Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
54.676,-40.445,787.113,-13.049,-38.042,788.207,-10.558,0609-1-01-805,Doppelsalto C
53.207,6.222,847.011,17.942,6.898,839.154,14.025,0609-1-01-805,Doppelsalto C
29.872,61.734,579.482,-20.581,59.348,579.758,-18.367,0609-1-01-805,Doppelsalto C
13.705,23.734,269.616,-48.254,23.89,275.901,-48.34,0609-1-01-805,Doppelsalto C
13.05,-32.652,215.508,-21.167,-29.351,216.895,-20.446,0609-1-01-805,Doppelsalto C
31.493,-2.218,248.442,8.67,-5.171,241.722,9.305,0609-1-01-805,Doppelsalto C
55.866,1.125,152.955,32.257,2.616,144.663,31.925,20190930-1616-FRANKFURT_1-01-12,Salto B
9.82,-12.108,-112.347,-4.773,-11.856,-99.406,-2.363,20190930-1616-FRANKFURT_1-01-12,Salto B
8.884,13.816,68.066,23.663,13.952,71.509,20.618,20190930-1616-FRANKFURT_1-01-12,Salto B
19.133,16.125,485.6,-3.014,15.84,478.234,-2.137,20190930-1616-FRANKFURT_1-01-12,Salto B
23.18,10.558,511.138,15.459,10.497,507.078,14.567,20190930-1616-FRANKFURT_1-01-12,Salto B
8.597,-4.128,255.536,-9.1,-3.975,257.429,-7.587,20190930-1616-FRANKFURT_1-01-12,Salto B
4.533,-4.47,117.506,10.628,-4.592,119.531,9.494,20190930-1616-FRANKFURT_1-01-12,Salto B
4.627,-5.252,118.323,0.864,-5.336,118.503,2.174,20190930-1616-FRANKFURT_1-01-12,Salto B
5.979,-12.386,115.685,30.899,-10.935,117.029,28.105,20190930-1616-FRANKFURT_1-01-12,Salto B
19.335,-0.597,240.347,-20.222,0.375,230.365,-16.04,20190930-1616-FRANKFURT_1-01-12,Salto B
84.577,0.382,-114.814,22.897,-1.144,-107.198,24.423,0609-4-01-336,Fliffis B
26.371,-56.916,-615.41,15.971,-54.616,-611.417,14.312,0609-4-01-336,Fliffis B
39.347,27.747,-589.666,-23.067,27.317,-593.827,-20.231,0609-4-01-336,Fliffis B
38.019,53.184,-642.15,65.074,52.986,-626.411,63.752,0609-4-01-336,Fliffis B
18.077,14.145,-76.276,127.517,13.788,-93.929,130.675,0609-4-01-336,Fliffis B
18.157,-126.029,-122.913,336.024,-125.645,-114.67,332.782,0609-4-01-336,Fliffis B
19.97,-217.655,74.325,345.978,-216.732,72.805,343.753,0609-4-01-336,Fliffis B
14.596,-99.932,211.073,210.712,-99.981,209.72,211.212,0609-4-01-336,Fliffis B
15.247,-14.356,223.62,88.784,-15.289,224.637,90.31,0609-4-01-336,Fliffis B
21.439,12.675,318.612,37.649,12.346,306.181,34.788,0609-4-01-336,Fliffis B
54.077,13.928,-202.189,-14.99,13.518,-212.837,2.688,20191001-1148-FRANKFURT_1-01-121,Rudi
12.932,44.956,-261.855,347.863,44.212,-255.785,341.568,20191001-1148-FRANKFURT_1-01-121,Rudi
18.024,169.836,-84.722,669.972,172.526,-69.147,666.7,20191001-1148-FRANKFURT_1-01-121,Rudi
16.519,386.44,106.597,660.846,383.287,82.86,657.659,20191001-1148-FRANKFURT_1-01-121,Rudi
12.422,301.648,-193.842,565.71,301.41,-185.43,566.703,20191001-1148-FRANKFURT_1-01-121,Rudi
13.892,188.982,-95.568,531.038,190.001,-91.308,527.339,20191001-1148-FRANKFURT_1-01-121,Rudi
9.954,99.441,243.646,271.333,99.621,241.085,272.115,20191001-1148-FRANKFURT_1-01-121,Rudi
10.363,30.352,331.844,68.76,29.272,331.08,68.859,20191001-1148-FRANKFURT_1-01-121,Rudi
9.661,-6.568,377.735,42.773,-1.029,378.256,40.716,20191001-1148-FRANKFURT_1-01-121,Rudi
60.924,57.38,236.995,17.739,52.125,243.539,25.574,20191001-1148-FRANKFURT_1-01-121,Rudi
65.916,-40.787,-120.197,31.044,-34.779,-131.685,13.631,20191001-1202-FRANKFURT_2-01-43,Bücksprung
7.718,25.677,80.45,35.783,22.389,80.121,33.646,20191001-1202-FRANKFURT_2-01-43,Bücksprung
11.369,33.945,279.571,6.52,32.756,276.843,7.216,20191001-1202-FRANKFURT_2-01-43,Bücksprung
13.734,8.506,144.718,1.708,9.577,137.668,-1.174,20191001-1202-FRANKFURT_2-01-43,Bücksprung
8.838,28.161,-228.58,-19.272,27.465,-218.528,-14.463,20191001-1202-FRANKFURT_2-01-43,Bücksprung
8.931,17.787,-161.744,0.157,16.2,-161.455,0.002,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.77,-22.335,-49.011,20.845,-20.421,-50.753,19.91,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.267,-15.521,-3.834,12.249,-15.5,-4.605,12.772,20191001-1202-FRANKFURT_2-01-43,Bücksprung
3.129,6.287,19.516,7.619,6.058,20.742,5.066,20191001-1202-FRANKFURT_2-01-43,Bücksprung
32.978,10.603,-12.664,-22.797,12.574,-9.914,-13.699,20191001-1202-FRANKFURT_2-01-43,Bücksprung
63.293,-27.625,-10.198,44.096,-27.164,-6.315,39.977,20190930-1616-FRANKFURT_1-01-61,Strecksprung
3.381,-17.821,38.594,-36.857,-17.519,36.624,-33.273,20190930-1616-FRANKFURT_1-01-61,Strecksprung
1.107,22.569,-0.713,1.271,22.07,-0.598,-0.626,20190930-1616-FRANKFURT_1-01-61,Strecksprung
0.976,16.251,-8.384,-4.995,16.429,-8.09,-4.475,20190930-1616-FRANKFURT_1-01-61,Strecksprung
0.8,12.49,-1.091,5.264,12.211,-1.463,5.181,20190930-1616-FRANKFURT_1-01-61,Strecksprung
0.351,10.825,-12.36,17.619,10.974,-12.54,17.485,20190930-1616-FRANKFURT_1-01-61,Strecksprung
0.919,4.603,-16.123,18.765,4.698,-15.786,18.314,20190930-1616-FRANKFURT_1-01-61,Strecksprung
1.019,-6.27,-0.224,-1.363,-6.17,-0.021,-1.036,20190930-1616-FRANKFURT_1-01-61,Strecksprung
1.003,-11.245,-5.325,-17.979,-10.854,-6.279,-17.913,20190930-1616-FRANKFURT_1-01-61,Strecksprung
31.477,17.623,26.256,-14.862,16.427,19.994,-14.87,20190930-1616-FRANKFURT_1-01-61,Strecksprung
48.539,12.502,139.902,-3.549,13.022,138.543,-5.273,20190930-1153-FRANKFURT_1-01-238,Salto B
10.158,-10.852,-90.747,4.259,-11.179,-86.764,5.529,20190930-1153-FRANKFURT_1-01-238,Salto B
13.533,-9.876,5.389,29.747,-6.968,14.42,28.418,20190930-1153-FRANKFURT_1-01-238,Salto B
29.427,106.568,606.379,14.039,104.372,591.862,15.006,20190930-1153-FRANKFURT_1-01-238,Salto B
26.877,87.417,527.982,-11.545,87.387,525.07,-9.924,20190930-1153-FRANKFURT_1-01-238,Salto B
6.272,52.788,183.035,-8.414,52.607,190.36,-9.425,20190930-1153-FRANKFURT_1-01-238,Salto B
4.214,31.601,135.997,-9.124,30.998,135.569,-8.562,20190930-1153-FRANKFURT_1-01-238,Salto B
4.396,-6.053,102.198,-2.6,-5.211,102.241,-2.555,20190930-1153-FRANKFURT_1-01-238,Salto B
5.869,2.803,86.272,17.361,2.731,87.015,15.987,20190930-1153-FRANKFURT_1-01-238,Salto B
25.165,21.88,167.941,-53.403,21.353,159.535,-50.961,20190930-1153-FRANKFURT_1-01-238,Salto B
54.362,-17.354,201.86,31.383,-17.55,195.116,28.12,0609-4-01-345,Salto C
9.958,-12.353,-23.487,1.01,-11.389,-6.22,4.365,0609-4-01-345,Salto C
15.715,5.543,462.263,26.602,3.593,450.047,23.856,0609-4-01-345,Salto C
12.491,-17.727,335.628,-17.17,-15.663,333.428,-13.852,0609-4-01-345,Salto C
4.068,-2.153,146.927,9.566,-3.289,149.882,8.835,0609-4-01-345,Salto C
3.798,-3.4,158.344,-1.811,-3.574,158.412,-1.797,0609-4-01-345,Salto C
3.613,-5.081,133.171,0.457,-5.102,133.001,0.6,0609-4-01-345,Salto C
3.638,-17.178,100.115,10.8,-17.183,100.073,10.56,0609-4-01-345,Salto C
5.95,-14.727,95.136,15.843,-13.16,95.563,15.146,0609-4-01-345,Salto C
51.789,18.98,171.171,-21.591,17.419,165.011,-19.907,0609-4-01-345,Salto C
55.768,-103.731,-445.16,29.878,-87.228,-459.819,14.678,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
32.657,61.107,-675.758,-40.662,48.593,-650.236,-12.387,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
51.108,37.627,-621.999,99.0,39.452,-626.591,82.752,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
56.951,-60.137,-693.386,180.524,-63.636,-690.78,182.63,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
36.618,-182.852,-355.11,445.154,-166.07,-364.001,455.935,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
37.877,249.49,-10.063,992.869,247.757,-13.411,974.597,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
37.362,442.664,-268.798,933.177,424.244,-245.807,937.669,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
33.104,82.004,113.636,770.088,88.706,101.005,759.831,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
18.556,75.458,378.121,261.215,79.775,385.12,274.03,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
51.061,168.831,410.926,-75.048,163.939,399.2,-66.925,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
81.027,34.879,-74.46,21.975,32.332,-72.005,18.141,0115-MORITZ-03-116,Fliffis aus B
27.455,-22.274,-530.047,38.193,-21.537,-524.94,36.584,0115-MORITZ-03-116,Fliffis aus B
43.557,-72.423,-774.777,19.69,-71.59,-769.693,20.858,0115-MORITZ-03-116,Fliffis aus B
45.801,-56.39,-720.084,-24.104,-55.368,-712.873,-24.228,0115-MORITZ-03-116,Fliffis aus B
16.489,21.1,-221.218,-121.647,13.644,-227.404,-129.416,0115-MORITZ-03-116,Fliffis aus B
21.541,-3.131,27.63,-357.34,4.575,25.827,-350.579,0115-MORITZ-03-116,Fliffis aus B
17.167,218.749,137.001,-232.96,215.632,137.214,-230.966,0115-MORITZ-03-116,Fliffis aus B
13.323,89.13,193.726,-155.329,89.228,192.418,-154.226,0115-MORITZ-03-116,Fliffis aus B
14.845,-13.804,182.744,-31.135,-11.065,188.633,-30.827,0115-MORITZ-03-116,Fliffis aus B
45.903,23.179,372.291,9.384,22.433,368.743,4.593,0115-MORITZ-03-116,Fliffis aus B
50.794,-6.834,103.133,18.206,-7.479,102.303,16.644,0827-BK2-01-92,Strecksprung
1.665,-9.801,3.601,-15.703,-9.665,4.287,-17.02,0827-BK2-01-92,Strecksprung
1.01,-6.351,-40.855,-71.949,-6.832,-39.826,-67.868,0827-BK2-01-92,Strecksprung
1.193,-25.796,-24.011,-7.509,-25.613,-25.694,-8.885,0827-BK2-01-92,Strecksprung
0.931,-19.18,-41.281,21.305,-19.102,-40.856,19.846,0827-BK2-01-92,Strecksprung
0.847,-4.226,-21.249,-37.421,-4.141,-21.395,-35.83,0827-BK2-01-92,Strecksprung
1.296,16.42,-30.352,-17.724,16.228,-30.247,-18.938,0827-BK2-01-92,Strecksprung
0.896,21.033,-27.048,0.268,20.83,-26.995,0.805,0827-BK2-01-92,Strecksprung
1.243,7.86,-28.619,10.309,7.648,-32.559,9.113,0827-BK2-01-92,Strecksprung
47.967,-4.044,45.97,-10.588,-2.912,49.505,-9.101,0827-BK2-01-92,Strecksprung
42.402,-2.228,107.202,4.031,-2.1,104.305,5.393,20191008-1157-FRANKFURT_1-01-28,Strecksprung
1.811,12.269,3.204,18.998,11.645,4.869,17.178,20191008-1157-FRANKFURT_1-01-28,Strecksprung
0.966,-4.987,-34.233,-14.785,-4.386,-33.442,-15.48,20191008-1157-FRANKFURT_1-01-28,Strecksprung
1.008,-13.745,-55.452,-47.867,-12.807,-55.034,-46.585,20191008-1157-FRANKFURT_1-01-28,Strecksprung
1.132,3.393,-43.654,-10.844,2.683,-43.179,-9.44,20191008-1157-FRANKFURT_1-01-28,Strecksprung
1.565,7.452,-18.512,45.189,7.642,-19.798,44.038,20191008-1157-FRANKFURT_1-01-28,Strecksprung
1.321,7.609,-37.486,26.658,6.819,-37.727,25.654,20191008-1157-FRANKFURT_1-01-28,Strecksprung
1.332,-15.378,-51.786,8.87,-15.035,-51.383,9.828,20191008-1157-FRANKFURT_1-01-28,Strecksprung
3.564,-2.421,-19.816,13.767,-2.27,-16.0,11.175,20191008-1157-FRANKFURT_1-01-28,Strecksprung
48.489,15.1,142.076,-28.648,13.371,137.192,-24.9,20191008-1157-FRANKFURT_1-01-28,Strecksprung
51.78,-48.288,208.836,-47.245,-48.735,211.173,-46.306,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
7.565,-148.478,248.647,-137.528,-146.267,245.843,-138.933,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
6.112,-165.866,80.831,-298.956,-168.242,80.32,-295.77,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
12.251,-190.79,-109.486,-395.046,-184.789,-106.719,-394.289,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
13.985,39.603,-138.06,-402.389,36.467,-136.011,-402.713,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
13.121,171.372,-29.948,-375.671,170.449,-30.913,-372.143,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
10.74,149.838,77.079,-234.755,147.334,78.002,-235.569,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
10.264,32.391,188.529,-131.08,34.694,189.023,-131.309,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
10.78,30.564,285.062,-47.24,27.9,282.675,-49.319,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
29.395,-26.116,250.28,-33.048,-21.642,242.042,-35.699,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
68.451,-3.78,41.38,2.827,0.197,32.467,-1.782,20191001-1202-FRANKFURT_2-01-28,Barani A
8.676,47.146,196.025,67.979,43.627,188.628,63.931,20191001-1202-FRANKFURT_2-01-28,Barani A
7.282,79.45,129.627,96.329,80.633,132.453,93.68,20191001-1202-FRANKFURT_2-01-28,Barani A
11.127,118.158,165.865,112.123,118.514,165.748,116.366,20191001-1202-FRANKFURT_2-01-28,Barani A
11.589,179.7,94.366,273.198,179.008,91.264,269.277,20191001-1202-FRANKFURT_2-01-28,Barani A
11.37,144.987,-49.368,250.643,143.053,-48.208,249.66,20191001-1202-FRANKFURT_2-01-28,Barani A
10.705,61.376,-142.845,158.274,61.851,-143.49,158.455,20191001-1202-FRANKFURT_2-01-28,Barani A
10.188,39.747,-223.487,52.278,40.881,-222.66,54.395,20191001-1202-FRANKFURT_2-01-28,Barani A
11.403,20.254,-273.854,73.587,19.302,-274.374,70.135,20191001-1202-FRANKFURT_2-01-28,Barani A
34.839,-29.045,-239.976,-43.38,-29.925,-244.481,-33.041,20191001-1202-FRANKFURT_2-01-28,Barani A
50.651,-26.888,-88.333,-26.615,-25.122,-95.748,-28.639,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
18.432,18.451,-452.401,-58.568,16.861,-441.134,-54.415,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
23.95,12.096,-439.824,-4.626,11.409,-434.444,-4.457,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
17.536,-7.72,-194.974,184.507,-13.415,-199.867,182.432,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
13.203,-142.523,-140.902,343.167,-132.311,-138.292,346.612,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
12.901,7.664,36.236,424.946,2.946,35.359,414.417,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
8.966,8.169,138.774,125.707,8.396,138.948,130.244,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
9.393,4.72,291.93,-8.528,2.84,290.579,-3.669,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
13.441,17.064,406.189,55.484,20.066,406.004,47.22,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
50.301,49.642,319.446,-31.354,48.571,316.433,-25.031,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
70.284,37.691,-137.133,19.401,36.186,-130.634,16.743,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
9.156,-66.619,-194.522,79.817,-66.549,-200.506,84.848,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
15.537,-188.786,-274.146,232.005,-187.721,-268.573,230.26,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
22.607,-133.97,-56.709,489.042,-125.718,-54.407,487.304,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
18.795,411.109,127.483,477.976,404.024,113.501,472.111,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
33.396,527.114,-449.476,-28.791,524.06,-441.63,-21.376,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
36.676,320.772,-567.383,-31.42,320.29,-564.064,-32.357,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
21.408,93.402,-378.514,58.592,95.192,-378.533,56.5,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
11.629,13.637,-227.254,7.423,15.249,-230.225,10.636,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
40.309,37.122,-138.266,20.94,34.66,-134.467,19.388,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
60.79,-12.954,114.063,0.766,-12.285,114.214,2.306,20190930-1616-FRANKFURT_1-01-232,Strecksprung
1.475,-7.35,29.738,44.159,-7.731,30.165,43.023,20190930-1616-FRANKFURT_1-01-232,Strecksprung
1.06,-3.062,-12.453,16.059,-3.248,-11.251,16.686,20190930-1616-FRANKFURT_1-01-232,Strecksprung
1.067,2.694,-23.823,3.33,2.64,-24.16,3.722,20190930-1616-FRANKFURT_1-01-232,Strecksprung
0.774,-5.118,-40.576,-5.886,-4.939,-39.89,-6.283,20190930-1616-FRANKFURT_1-01-232,Strecksprung
0.654,0.364,-40.054,-21.579,0.442,-40.705,-21.399,20190930-1616-FRANKFURT_1-01-232,Strecksprung
0.941,6.35,-60.143,-19.604,6.404,-59.402,-19.385,20190930-1616-FRANKFURT_1-01-232,Strecksprung
1.11,2.675,-41.797,3.877,2.654,-42.722,3.298,20190930-1616-FRANKFURT_1-01-232,Strecksprung
3.207,0.043,-56.738,-5.343,-0.3,-52.393,-2.534,20190930-1616-FRANKFURT_1-01-232,Strecksprung
43.985,-16.923,122.387,-14.707,-17.108,119.077,-16.849,20190930-1616-FRANKFURT_1-01-232,Strecksprung
64.804,-8.345,52.18,38.975,-3.229,42.177,24.596,20191001-1202-FRANKFURT_2-01-45,Barani A
7.509,59.787,184.795,53.02,57.046,176.7,51.263,20191001-1202-FRANKFURT_2-01-45,Barani A
6.223,70.92,107.548,86.094,72.344,107.608,82.801,20191001-1202-FRANKFURT_2-01-45,Barani A
10.02,131.027,159.605,84.85,132.29,160.952,89.167,20191001-1202-FRANKFURT_2-01-45,Barani A
10.519,197.487,136.141,216.274,192.846,133.136,214.848,20191001-1202-FRANKFURT_2-01-45,Barani A
10.829,110.936,34.908,291.202,111.293,34.709,289.119,20191001-1202-FRANKFURT_2-01-45,Barani A
10.101,11.831,-99.253,200.752,13.295,-99.572,199.545,20191001-1202-FRANKFURT_2-01-45,Barani A
9.936,3.011,-244.4,73.615,3.04,-242.72,73.887,20191001-1202-FRANKFURT_2-01-45,Barani A
11.225,0.849,-287.418,41.953,-0.25,-287.269,41.933,20191001-1202-FRANKFURT_2-01-45,Barani A
34.459,-25.39,-265.73,-56.814,-25.792,-260.316,-40.232,20191001-1202-FRANKFURT_2-01-45,Barani A
51.443,32.167,154.805,-13.323,31.986,153.017,-13.577,0609-1-01-419,Salto C
7.882,22.523,-50.121,-31.732,21.809,-44.171,-31.956,0609-1-01-419,Salto C
13.025,-9.82,380.095,-26.26,-7.243,374.245,-25.981,0609-1-01-419,Salto C
23.308,42.584,552.353,-24.355,40.089,551.133,-21.843,0609-1-01-419,Salto C
7.361,49.167,288.157,-16.242,48.59,289.375,-19.289,0609-1-01-419,Salto C
2.943,25.424,157.883,-34.142,25.42,158.639,-32.686,0609-1-01-419,Salto C
2.962,16.329,133.342,-20.72,17.42,132.523,-21.078,0609-1-01-419,Salto C
3.899,8.434,83.014,-29.703,7.123,83.936,-29.548,0609-1-01-419,Salto C
5.238,-36.943,45.997,2.317,-34.698,48.509,1.344,0609-1-01-419,Salto C
43.704,22.18,184.25,3.096,19.475,181.558,3.512,0609-1-01-419,Salto C
53.262,-9.724,116.646,-5.531,-6.376,116.502,-5.076,0609-1-01-523,Salto C
8.26,20.513,-25.12,-24.249,19.064,-20.672,-25.391,0609-1-01-523,Salto C
14.126,-17.006,416.369,-47.731,-16.696,410.314,-48.765,0609-1-01-523,Salto C
23.119,15.112,544.772,-4.771,13.402,543.213,-4.995,0609-1-01-523,Salto C
5.418,16.562,278.998,-23.741,17.99,280.789,-21.104,0609-1-01-523,Salto C
2.501,11.646,150.227,11.917,11.917,150.761,10.91,0609-1-01-523,Salto C
3.129,20.442,116.966,8.86,19.763,116.859,8.963,0609-1-01-523,Salto C
3.641,15.507,81.191,-3.576,15.763,81.277,-3.557,0609-1-01-523,Salto C
4.748,7.521,49.842,-13.202,7.296,50.654,-12.521,0609-1-01-523,Salto C
44.539,28.006,161.458,4.783,25.692,162.074,3.629,0609-1-01-523,Salto C
59.077,11.215,-92.641,8.526,11.532,-90.867,11.277,0609-4-01-604,Barani C
10.316,-9.292,-333.516,75.568,-8.56,-335.252,72.933,0609-4-01-604,Barani C
19.275,-12.061,-495.984,100.1,-12.702,-491.1,99.648,0609-4-01-604,Barani C
16.021,-0.275,-326.42,137.854,0.757,-325.346,141.205,0609-4-01-604,Barani C
9.934,62.959,-23.608,266.772,61.781,-26.702,264.297,0609-4-01-604,Barani C
7.248,40.364,34.979,304.529,40.095,36.329,303.252,0609-4-01-604,Barani C
5.998,-11.346,99.324,233.985,-10.398,97.65,233.252,0609-4-01-604,Barani C
4.404,13.251,108.33,122.393,13.531,108.385,123.384,0609-4-01-604,Barani C
5.278,39.652,129.542,57.847,39.089,132.912,56.804,0609-4-01-604,Barani C
53.184,17.457,194.454,-9.662,15.971,188.965,-7.89,0609-4-01-604,Barani C
58.468,16.852,285.517,-12.926,19.044,281.373,-13.64,0609-1-01-332,Doppelsalto B
8.117,3.475,53.179,-25.246,4.249,54.11,-28.054,0609-1-01-332,Doppelsalto B
