SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191001-1148-FRANKFURT_1-01-121,Rudi,9.954,2.486,99.441,54.363,243.646,56.062,271.333,105.602,99.621,46.912,241.085,42.577,272.115,100.43
20191001-1148-FRANKFURT_1-01-121,Rudi,10.363,1.88,30.352,11.453,331.844,19.5,68.76,35.802,29.272,11.058,331.08,11.186,68.859,23.751
20191001-1148-FRANKFURT_1-01-121,Rudi,9.661,0.374,-6.568,23.426,377.735,18.003,42.773,48.216,-1.029,20.173,378.256,12.832,40.716,29.48
20191001-1148-FRANKFURT_1-01-121,Rudi,60.924,32.019,57.38,47.891,236.995,207.267,17.739,109.26,52.125,19.522,243.539,155.394,25.574,34.667
20191001-1202-FRANKFURT_2-01-43,Bücksprung,65.916,17.484,-40.787,19.189,-120.197,100.424,31.044,113.556,-34.779,12.451,-131.685,12.438,13.631,27.911
20191001-1202-FRANKFURT_2-01-43,Bücksprung,7.718,6.413,25.677,20.662,80.45,123.891,35.783,23.033,22.389,12.232,80.121,106.849,33.646,8.744
20191001-1202-FRANKFURT_2-01-43,Bücksprung,11.369,2.926,33.945,21.754,279.571,46.437,6.52,11.923,32.756,11.262,276.843,37.36,7.216,7.606
20191001-1202-FRANKFURT_2-01-43,Bücksprung,13.734,3.23,8.506,10.964,144.718,130.036,1.708,14.406,9.577,7.298,137.668,120.699,-1.174,7.304
20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.838,3.491,28.161,5.674,-228.58,66.062,-19.272,35.117,27.465,1.987,-218.528,41.752,-14.463,8.321
20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.931,2.837,17.787,9.635,-161.744,43.231,0.157,17.582,16.2,5.148,-161.455,40.267,0.002,4.814
20191001-1202-FRANKFURT_2-01-43,Bücksprung,1.77,0.847,-22.335,7.588,-49.011,11.649,20.845,6.382,-20.421,6.415,-50.753,8.654,19.91,3.453
20191001-1202-FRANKFURT_2-01-43,Bücksprung,1.267,0.466,-15.521,16.273,-3.834,17.545,12.249,15.701,-15.5,12.535,-4.605,16.065,12.772,11.359
20191001-1202-FRANKFURT_2-01-43,Bücksprung,3.129,0.641,6.287,14.166,19.516,16.311,7.619,11.938,6.058,8.025,20.742,8.374,5.066,6.072
20191001-1202-FRANKFURT_2-01-43,Bücksprung,32.978,25.51,10.603,25.404,-12.664,153.586,-22.797,69.002,12.574,7.316,-9.914,39.203,-13.699,16.767
20190930-1616-FRANKFURT_1-01-61,Strecksprung,63.293,23.083,-27.625,23.421,-10.198,15.434,44.096,12.256,-27.164,21.061,-6.315,13.202,39.977,11.679
20190930-1616-FRANKFURT_1-01-61,Strecksprung,3.381,4.34,-17.821,33.806,38.594,29.675,-36.857,24.137,-17.519,29.247,36.624,20.269,-33.273,19.399
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.107,0.122,22.569,4.336,-0.713,6.876,1.271,2.255,22.07,2.87,-0.598,6.069,-0.626,3.445
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.976,0.122,16.251,5.261,-8.384,3.889,-4.995,2.717,16.429,4.914,-8.09,3.147,-4.475,1.617
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.8,0.049,12.49,3.735,-1.091,5.917,5.264,5.417,12.211,2.593,-1.463,4.479,5.181,3.18
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.351,0.183,10.825,1.468,-12.36,3.941,17.619,11.255,10.974,1.087,-12.54,3.218,17.485,9.88
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.919,0.258,4.603,1.211,-16.123,5.013,18.765,10.306,4.698,1.267,-15.786,3.806,18.314,9.31
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.019,0.136,-6.27,6.543,-0.224,10.487,-1.363,1.172,-6.17,5.853,-0.021,9.281,-1.036,0.419
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.003,0.391,-11.245,6.071,-5.325,20.383,-17.979,16.294,-10.854,3.063,-6.279,16.917,-17.913,10.678
20190930-1616-FRANKFURT_1-01-61,Strecksprung,31.477,27.583,17.623,35.341,26.256,57.221,-14.862,48.236,16.427,26.011,19.994,35.549,-14.87,33.994
20190930-1153-FRANKFURT_1-01-238,Salto B,48.539,32.297,12.502,12.003,139.902,36.305,-3.549,32.078,13.022,6.32,138.543,27.474,-5.273,19.804
20190930-1153-FRANKFURT_1-01-238,Salto B,10.158,5.769,-10.852,18.908,-90.747,103.417,4.259,30.595,-11.179,9.833,-86.764,90.12,5.529,14.642
20190930-1153-FRANKFURT_1-01-238,Salto B,13.533,4.423,-9.876,27.614,5.389,149.981,29.747,47.863,-6.968,26.766,14.42,148.106,28.418,37.999
20190930-1153-FRANKFURT_1-01-238,Salto B,29.427,5.339,106.568,18.734,606.379,118.084,14.039,25.565,104.372,14.875,591.862,110.11,15.006,18.474
20190930-1153-FRANKFURT_1-01-238,Salto B,26.877,6.944,87.417,23.401,527.982,73.24,-11.545,16.394,87.387,18.754,525.07,76.123,-9.924,12.778
20190930-1153-FRANKFURT_1-01-238,Salto B,6.272,3.504,52.788,16.713,183.035,63.88,-8.414,10.353,52.607,13.886,190.36,63.946,-9.425,5.912
20190930-1153-FRANKFURT_1-01-238,Salto B,4.214,0.567,31.601,7.334,135.997,8.199,-9.124,7.836,30.998,6.71,135.569,6.82,-8.562,5.61
20190930-1153-FRANKFURT_1-01-238,Salto B,4.396,0.414,-6.053,14.077,102.198,15.09,-2.6,5.781,-5.211,12.615,102.241,13.302,-2.555,4.31
20190930-1153-FRANKFURT_1-01-238,Salto B,5.869,0.651,2.803,14.832,86.272,5.079,17.361,5.08,2.731,13.864,87.015,3.465,15.987,3.737
20190930-1153-FRANKFURT_1-01-238,Salto B,25.165,22.693,21.88,10.009,167.941,75.452,-53.403,39.975,21.353,4.127,159.535,51.64,-50.961,30.603
0609-4-01-345,Salto C,54.362,38.442,-17.354,18.551,201.86,34.253,31.383,30.031,-17.55,14.626,195.116,33.942,28.12,21.106
0609-4-01-345,Salto C,9.958,2.054,-12.353,28.384,-23.487,73.68,1.01,43.212,-11.389,21.382,-6.22,66.775,4.365,25.585
0609-4-01-345,Salto C,15.715,4.351,5.543,18.745,462.263,87.815,26.602,20.432,3.593,13.89,450.047,84.888,23.856,12.814
0609-4-01-345,Salto C,12.491,4.596,-17.727,24.422,335.628,103.872,-17.17,27.997,-15.663,17.251,333.428,98.106,-13.852,13.499
0609-4-01-345,Salto C,4.068,1.254,-2.153,14.558,146.927,25.004,9.566,8.026,-3.289,9.014,149.882,17.348,8.835,4.923
0609-4-01-345,Salto C,3.798,0.219,-3.4,3.572,158.344,9.126,-1.811,2.246,-3.574,2.825,158.412,8.439,-1.797,1.277
0609-4-01-345,Salto C,3.613,0.217,-5.081,4.319,133.171,8.12,0.457,2.495,-5.102,3.968,133.001,7.861,0.6,2.221
0609-4-01-345,Salto C,3.638,0.581,-17.178,6.312,100.115,11.992,10.8,6.23,-17.183,5.357,100.073,11.693,10.56,4.246
0609-4-01-345,Salto C,5.95,1.35,-14.727,10.51,95.136,24.977,15.843,9.966,-13.16,10.949,95.563,20.481,15.146,6.146
0609-4-01-345,Salto C,51.789,41.403,18.98,25.159,171.171,109.474,-21.591,35.877,17.419,10.229,165.011,88.036,-19.907,17.91
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,55.768,26.3,-103.731,74.914,-445.16,258.747,29.878,90.114,-87.228,50.034,-459.819,189.828,14.678,53.446
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,32.657,9.354,61.107,40.646,-675.758,142.094,-40.662,203.12,48.593,20.795,-650.236,33.014,-12.387,56.516
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,51.108,5.179,37.627,31.92,-621.999,69.603,99.0,95.675,39.452,25.959,-626.591,40.407,82.752,43.43
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,56.951,2.821,-60.137,61.155,-693.386,32.517,180.524,68.05,-63.636,55.405,-690.78,22.822,182.63,57.411
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,36.618,5.718,-182.852,56.115,-355.11,181.05,445.154,188.575,-166.07,43.668,-364.001,153.326,455.935,172.482
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,37.877,2.958,249.49,112.754,-10.063,234.885,992.869,91.93,247.757,112.12,-13.411,160.135,974.597,71.98
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,37.362,4.09,442.664,99.582,-268.798,168.778,933.177,37.967,424.244,80.832,-245.807,131.402,937.669,19.538
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,33.104,6.245,82.004,84.865,113.636,154.873,770.088,150.018,88.706,75.843,101.005,149.842,759.831,141.241
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,18.556,2.011,75.458,33.137,378.121,51.39,261.215,97.463,79.775,33.147,385.12,53.631,274.03,88.666
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,51.061,32.807,168.831,139.363,410.926,181.382,-75.048,293.978,163.939,92.02,399.2,109.032,-66.925,148.559
0115-MORITZ-03-116,Fliffis aus B,81.027,26.128,34.879,12.768,-74.46,97.699,21.975,32.442,32.332,9.707,-72.005,112.426,18.141,30.038
0115-MORITZ-03-116,Fliffis aus B,27.455,7.376,-22.274,18.931,-530.047,112.786,38.193,33.129,-21.537,16.97,-524.94,109.639,36.584,12.125
0115-MORITZ-03-116,Fliffis aus B,43.557,1.828,-72.423,8.026,-774.777,31.083,19.69,15.493,-71.59,7.063,-769.693,27.18,20.858,4.464
0115-MORITZ-03-116,Fliffis aus B,45.801,3.825,-56.39,23.855,-720.084,23.204,-24.104,31.332,-55.368,21.944,-712.873,34.001,-24.228,28.088
0115-MORITZ-03-116,Fliffis aus B,16.489,7.141,21.1,21.051,-221.218,195.404,-121.647,78.112,13.644,14.901,-227.404,188.947,-129.416,76.966
0115-MORITZ-03-116,Fliffis aus B,21.541,5.475,-3.131,160.407,27.63,33.991,-357.34,90.221,4.575,134.309,25.827,22.143,-350.579,67.134
0115-MORITZ-03-116,Fliffis aus B,17.167,1.404,218.749,22.384,137.001,49.738,-232.96,25.276,215.632,20.504,137.214,45.708,-230.966,19.651
0115-MORITZ-03-116,Fliffis aus B,13.323,0.514,89.13,41.925,193.726,18.624,-155.329,21.752,89.228,42.302,192.418,16.25,-154.226,22.871
0115-MORITZ-03-116,Fliffis aus B,14.845,0.591,-13.804,8.928,182.744,52.61,-31.135,40.715,-11.065,7.745,188.633,52.011,-30.827,40.776
0115-MORITZ-03-116,Fliffis aus B,45.903,35.042,23.179,22.099,372.291,131.929,9.384,49.656,22.433,12.742,368.743,97.267,4.593,35.512
0827-BK2-01-92,Strecksprung,50.794,25.847,-6.834,15.194,103.133,31.097,18.206,8.442,-7.479,11.115,102.303,26.178,16.644,6.127
0827-BK2-01-92,Strecksprung,1.665,1.495,-9.801,11.319,3.601,38.962,-15.703,18.455,-9.665,7.213,4.287,31.614,-17.02,18.469
0827-BK2-01-92,Strecksprung,1.01,0.546,-6.351,3.982,-40.855,15.316,-71.949,21.565,-6.832,2.258,-39.826,10.574,-67.868,17.933
0827-BK2-01-92,Strecksprung,1.193,0.31,-25.796,11.676,-24.011,11.829,-7.509,8.272,-25.613,8.333,-25.694,6.655,-8.885,6.013
0827-BK2-01-92,Strecksprung,0.931,0.29,-19.18,7.581,-41.281,20.384,21.305,13.29,-19.102,6.258,-40.856,14.384,19.846,9.606
0827-BK2-01-92,Strecksprung,0.847,0.28,-4.226,4.008,-21.249,4.556,-37.421,24.051,-4.141,3.843,-21.395,2.411,-35.83,21.385
0827-BK2-01-92,Strecksprung,1.296,0.24,16.42,7.423,-30.352,8.343,-17.724,21.649,16.228,6.903,-30.247,5.296,-18.938,18.902
0827-BK2-01-92,Strecksprung,0.896,0.218,21.033,6.142,-27.048,5.015,0.268,14.198,20.83,5.253,-26.995,2.89,0.805,10.819
0827-BK2-01-92,Strecksprung,1.243,1.361,7.86,5.749,-28.619,7.951,10.309,8.707,7.648,5.387,-32.559,6.028,9.113,7.092
0827-BK2-01-92,Strecksprung,47.967,28.183,-4.044,12.825,45.97,93.741,-10.588,17.292,-2.912,7.772,49.505,66.679,-9.101,8.05
20191008-1157-FRANKFURT_1-01-28,Strecksprung,42.402,29.617,-2.228,8.926,107.202,31.671,4.031,12.107,-2.1,4.512,104.305,28.681,5.393,6.986
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.811,0.996,12.269,14.996,3.204,21.754,18.998,12.237,11.645,10.546,4.869,12.353,17.178,6.616
20191008-1157-FRANKFURT_1-01-28,Strecksprung,0.966,0.262,-4.987,8.564,-34.233,14.34,-14.785,16.024,-4.386,8.374,-33.442,12.877,-15.48,15.81
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.008,0.172,-13.745,6.085,-55.452,11.173,-47.867,13.729,-12.807,2.852,-55.034,8.335,-46.585,9.969
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.132,0.167,3.393,4.449,-43.654,10.311,-10.844,22.807,2.683,4.152,-43.179,11.003,-9.44,21.526
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.565,0.21,7.452,1.718,-18.512,15.436,45.189,10.596,7.642,0.933,-19.798,11.828,44.038,5.554
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.321,0.424,7.609,11.979,-37.486,10.227,26.658,18.115,6.819,9.864,-37.727,5.951,25.654,14.732
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.332,0.139,-15.378,5.968,-51.786,2.952,8.87,16.156,-15.035,3.598,-51.383,1.784,9.828,12.302
20191008-1157-FRANKFURT_1-01-28,Strecksprung,3.564,1.743,-2.421,12.739,-19.816,28.655,13.767,11.35,-2.27,9.515,-16.0,29.816,11.175,11.988
20191008-1157-FRANKFURT_1-01-28,Strecksprung,48.489,30.874,15.1,17.682,142.076,49.303,-28.648,22.536,13.371,13.457,137.192,29.127,-24.9,8.121
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,51.78,26.409,-48.288,9.801,208.836,61.23,-47.245,15.123,-48.735,9.776,211.173,49.535,-46.306,18.375
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,7.565,2.095,-148.478,47.075,248.647,36.685,-137.528,33.725,-146.267,40.564,245.843,30.059,-138.933,32.782
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,6.112,1.381,-165.866,13.333,80.831,63.107,-298.956,43.606,-168.242,9.83,80.32,61.396,-295.77,43.58
