SprungID,Sprungtyp,Acc_x_Fil_avg_1,Acc_y_Fil_avg_1,Acc_z_Fil_avg_1,Gyro_x_Fil_avg_1,Gyro_y_Fil_avg_1,Gyro_z_Fil_avg_1,Acc_x_Fil_avg_2,Acc_y_Fil_avg_2,Acc_z_Fil_avg_2,Gyro_x_Fil_avg_2,Gyro_y_Fil_avg_2,Gyro_z_Fil_avg_2,Acc_x_Fil_avg_3,Acc_y_Fil_avg_3,Acc_z_Fil_avg_3,Gyro_x_Fil_avg_3,Gyro_y_Fil_avg_3,Gyro_z_Fil_avg_3,Acc_x_Fil_avg_4,Acc_y_Fil_avg_4,Acc_z_Fil_avg_4,Gyro_x_Fil_avg_4,Gyro_y_Fil_avg_4,Gyro_z_Fil_avg_4
0609-4-01-592,Barani C,-0.467,0.664,19.332,19.216,-282.416,44.934,-7.596,0.508,-6.758,7.733,-143.863,191.384,-3.843,-1.414,-5.069,-31.262,90.79,214.53,3.809,-0.786,14.611,8.736,160.748,46.2
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,-21.246,0.987,16.707,-27.72,-503.721,8.823,-38.34,6.487,-21.401,-20.567,-496.652,245.442,-26.604,-2.219,-6.86,216.61,-179.574,823.521,-1.737,-0.877,4.996,59.833,246.871,177.846
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,3.97,-0.027,16.71,5.812,-10.935,2.851,0.339,-0.638,-0.491,5.116,-130.737,10.098,-3.827,-0.485,-1.794,-2.305,-254.372,27.541,-21.308,-0.635,3.242,-15.301,-227.366,-1.119
0609-1-01-564,Salto C,2.508,-0.241,14.851,4.426,72.186,-15.639,-11.881,-0.195,-7.986,12.648,459.662,-9.271,-0.187,-0.393,-2.3,4.03,107.91,-11.428,5.905,-0.004,15.506,3.494,111.097,-2.356
0115-CHARI-05-149,1 3/4 Salto vw C,-11.953,0.117,17.106,19.73,-420.957,-2.21,-23.167,-0.649,-15.644,11.54,-370.127,1.653,-3.961,0.07,-3.141,6.378,-311.897,-2.27,-19.924,-0.339,4.466,5.29,-264.898,9.695
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,2.533,0.412,16.457,3.52,-42.395,12.392,0.57,-0.62,-0.843,-19.608,-124.166,14.115,-3.275,-0.569,-1.657,-6.841,-254.361,-0.088,-21.539,0.481,3.375,3.798,-222.148,2.278
20191008-1207-FRANKFURT_2-01-161,Salto A,-0.866,0.946,15.467,15.289,154.709,-13.019,-3.656,-0.565,-7.329,26.289,208.39,-16.628,-4.337,-0.546,-6.029,33.491,204.864,-1.814,-3.556,1.677,15.521,55.486,282.738,-34.166
20191008-1157-FRANKFURT_1-01-56,Salto B,-3.737,2.021,16.57,1.975,32.527,6.735,-3.587,-1.385,-10.455,-3.722,344.48,-34.026,-4.78,-0.964,-2.696,-5.422,174.524,-14.324,6.908,-1.817,14.727,-29.834,208.604,-42.045
0609-1-01-305,Doppelsalto B,-2.538,-0.322,11.18,16.766,141.211,-5.72,-31.193,-1.038,-7.54,-31.002,619.182,-13.819,-25.152,1.77,-21.608,77.662,599.515,-2.343,4.401,-0.33,4.245,20.86,223.35,-26.896
20191003-1152-FRANKFURT_1-01-46,Barani A,4.721,1.015,16.402,17.779,-151.03,-14.359,-2.036,-3.99,-8.227,158.181,-139.784,-124.715,-2.079,1.206,-9.302,142.237,56.291,-180.83,-0.862,1.059,11.248,12.024,248.254,-47.025
0609-1-01-246,Doppelsalto B,-2.174,0.027,12.198,12.898,147.171,-19.116,-28.656,-0.203,-7.742,-7.237,584.891,-3.35,-24.885,0.351,-19.812,40.911,595.394,-2.463,4.614,0.087,3.496,24.894,239.118,-19.102
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,2.41,-0.993,17.693,7.319,129.203,2.619,-0.697,-0.687,-3.002,19.302,133.791,-0.282,-0.876,-0.73,-3.388,17.307,158.314,-10.322,16.005,-1.252,6.496,10.145,157.494,-11.019
20191008-1207-FRANKFURT_2-01-115,Cody C,9.845,3.339,-0.859,-26.275,72.927,15.125,-16.594,-1.509,-10.263,9.765,494.042,-40.112,-2.198,-1.45,-5.719,0.178,175.451,-28.104,0.495,2.013,12.86,15.063,216.803,-8.69
0609-1-01-126,Doppelsalto C,-1.215,-0.062,10.474,11.985,182.634,-14.319,-45.684,1.02,-21.048,14.179,787.233,-18.513,-12.733,0.827,-12.277,56.101,411.636,-3.945,5.869,0.204,8.774,-1.936,185.315,-11.226
0115-JANEIKE-01-22,Fliffis B,-17.508,5.171,11.599,-116.481,-514.475,43.233,-27.924,4.401,-8.764,-119.001,-449.633,-58.625,-8.751,-1.654,-15.106,194.636,-1.379,-334.489,-0.846,0.314,7.165,46.998,250.713,-91.999
0827-BK2-02-41,Salto C,2.586,1.615,16.046,-1.711,51.028,-47.057,-14.663,-0.169,-8.177,-3.91,467.601,-52.359,-0.803,0.421,-1.91,4.292,87.27,-36.913,4.779,0.129,16.39,-10.284,119.04,-4.475
0609-1-01-845,Von Bauch in Stand,19.936,1.351,12.63,9.577,-37.326,15.843,0.188,-0.064,-0.744,2.69,23.52,23.722,-0.64,-0.015,-0.323,-2.965,25.116,-7.518,7.477,-0.048,14.695,16.78,86.566,-5.915
0609-1-01-116,Doppelsalto C,-2.297,-1.134,11.1,14.438,152.806,-19.543,-44.921,1.312,-20.134,32.283,764.08,6.967,-16.964,1.492,-12.921,56.227,438.629,-6.88,6.001,0.432,5.689,13.843,222.916,-13.571
20190930-1247-FRANKFURT_2-01-44,Salto B,0.762,-0.018,16.062,3.169,102.441,4.236,-7.192,-0.716,-6.002,5.3,235.959,-6.915,-7.493,-0.55,-4.144,-4.433,262.317,-3.2,0.266,0.205,15.145,-5.392,252.506,5.814
20190930-1616-FRANKFURT_1-01-311,Barani A,2.394,1.515,17.281,-37.708,-124.179,64.955,-1.004,0.439,-7.772,-165.049,-104.884,128.885,-1.607,-2.435,-6.868,-112.932,95.114,146.642,0.93,-0.035,12.227,-24.908,205.322,29.293
0609-4-01-324,Fliffis C,-18.968,0.104,12.247,-0.303,-486.391,34.891,-24.083,1.35,-18.945,-36.877,-363.074,180.208,-8.089,-1.709,-13.408,-142.783,132.78,270.386,-0.637,-0.574,11.946,8.53,224.094,46.955
20191001-1202-FRANKFURT_2-01-67,Salto A,-5.388,-0.964,13.085,-11.015,-206.785,5.848,2.98,-0.227,-7.027,-12.542,-200.684,-19.057,5.255,-0.651,-6.405,-27.377,-186.17,10.226,-3.943,-2.254,15.747,-41.593,-237.046,-42.968
20191001-1148-FRANKFURT_1-01-163,41°,-2.765,1.301,17.31,4.984,-302.577,76.125,-4.729,1.212,-8.607,-51.235,-26.166,280.353,-3.778,-2.746,-5.227,-28.167,142.215,90.257,-0.693,-1.186,17.632,-24.155,228.074,-11.77
20191001-1202-FRANKFURT_2-01-47,Salto A,-6.082,-0.93,13.395,-16.841,-220.758,12.482,3.076,-0.269,-7.179,-8.983,-202.072,-14.569,4.831,-0.795,-6.631,-22.995,-199.974,2.032,-3.695,-2.448,14.959,-26.661,-203.188,-25.123
0609-1-01-505,Doppelsalto B,-2.628,-0.365,12.923,10.203,129.778,-21.14,-29.13,-1.702,-10.228,-43.358,655.515,3.602,-16.279,-0.078,-16.255,35.343,487.582,-14.464,5.473,-0.157,4.99,-14.538,205.628,-20.344
20191007-1534-FRANKFURT_2-01-106,Salto C,-1.474,1.838,14.265,-2.288,80.627,22.438,-14.494,-0.688,-9.596,30.694,486.684,-49.141,-2.474,-0.736,-4.82,5.925,143.78,0.835,2.078,1.491,16.246,8.933,137.066,-23.473
0609-1-01-897,Doppelsalto C,-0.967,-0.955,11.319,13.591,169.954,-0.368,-43.733,-0.4,-18.242,3.886,703.34,-17.744,-26.383,0.734,-17.997,34.164,554.769,10.835,3.107,0.882,8.342,28.578,228.319,-12.328
20191007-1159-FRANKFURT_1-01-107,Barani B,-3.553,-1.393,15.965,52.273,-390.152,29.221,-6.94,2.307,-4.216,50.605,-68.936,264.435,-5.485,-2.713,-5.651,4.211,162.113,152.203,-1.384,-0.943,18.772,2.417,244.734,-10.403
0115-JANEIKE-01-23,Salto B,3.137,0.157,17.046,7.36,63.443,-27.305,-10.06,1.361,-12.072,33.668,440.563,27.177,-1.262,-0.086,-2.429,32.071,156.457,-2.985,6.353,-0.383,15.315,13.399,101.321,8.117
0110-MORITZ-01-110,Salto C,3.649,-0.924,14.191,-11.071,117.271,15.734,-8.678,-0.719,-5.615,0.504,309.168,25.589,-1.405,-0.618,-2.336,1.422,114.74,-1.431,8.574,-1.332,13.759,-0.058,108.902,4.38
20191007-1534-FRANKFURT_2-01-77,Fliffis C,-24.722,1.265,10.157,-12.527,-566.782,57.041,-50.315,1.962,-26.918,-67.078,-709.148,156.192,-9.254,0.118,-15.545,-64.179,36.441,340.251,-5.445,-1.107,11.757,10.405,316.86,29.455
0609-1-01-611,Salto C,2.629,-0.12,15.639,-1.263,62.228,-12.667,-12.746,-0.25,-7.97,9.385,472.987,-11.589,-0.327,-0.386,-2.023,1.944,82.453,-16.576,4.935,-0.451,14.785,-1.169,134.472,5.176
0115-MORITZ-03-100,Doppelsalto B,-1.663,-1.077,15.371,-0.481,94.202,-11.179,-34.107,-1.027,-10.833,-26.826,669.349,37.316,-17.413,-0.082,-8.762,11.523,374.572,39.672,1.359,-1.123,10.608,22.657,241.965,5.812
0609-1-01-335,Doppelsalto B,-3.5,0.561,13.728,5.664,118.756,-23.155,-30.518,-2.03,-4.439,-47.351,618.41,20.288,-25.071,0.894,-20.638,68.509,613.108,22.529,2.528,0.152,11.767,6.998,169.534,-24.773
20191008-1207-FRANKFURT_2-01-204,Salto A,0.689,1.042,16.52,17.449,140.003,-13.834,-4.209,-0.406,-6.775,24.72,234.184,-7.677,-3.408,-0.399,-5.419,29.009,194.167,-11.989,-2.987,0.366,14.163,43.364,266.973,-15.202
0609-1-01-724,Doppelsalto C,-1.779,-0.078,11.003,12.724,154.423,-15.916,-44.288,-0.188,-19.708,-3.16,750.761,0.244,-22.14,1.533,-17.878,64.313,527.587,-7.359,3.773,0.409,10.006,5.195,204.242,-17.597
20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,-4.112,1.681,8.285,35.684,195.622,-34.07,-37.576,0.152,-22.111,25.316,676.255,-48.475,-24.959,-0.33,-21.217,57.931,559.266,-35.733,0.363,0.292,12.36,9.769,259.619,-20.234
20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-31.558,0.097,5.444,3.084,-331.984,-24.128,-16.267,2.786,-14.406,-8.744,-306.893,211.148,-6.028,-4.252,-6.423,-17.982,132.864,254.145,-1.172,0.125,16.13,-4.587,276.428,4.888
0115-MORITZ-03-82,Salto C,3.314,-1.147,14.215,-4.827,113.389,6.522,-8.627,-0.77,-5.804,-0.97,314.053,21.491,-1.361,-0.566,-2.69,8.259,131.882,0.959,7.464,-1.579,14.525,3.267,90.858,-1.25
0609-1-01-236,Bauchsprung,4.054,-0.436,18.775,-8.062,13.371,-9.008,-0.672,-0.284,0.152,2.997,-74.612,0.994,0.052,-0.06,-0.858,5.613,-82.507,-10.97,16.736,-0.938,10.557,-7.417,60.766,3.726
0609-1-01-375,Doppelsalto B,-2.841,0.168,12.927,7.897,123.112,-24.363,-32.316,-0.889,-6.805,-9.744,677.695,-0.796,-20.981,0.757,-19.218,62.987,553.839,-6.829,-0.065,0.576,10.723,31.521,174.391,-1.224
0609-1-01-640,Doppelsalto C,-1.604,-0.394,9.424,8.691,187.571,-20.715,-43.529,-0.613,-24.181,-9.623,771.375,0.276,-16.633,1.041,-14.819,65.988,439.039,-17.946,4.168,-0.077,7.796,10.469,223.992,-26.793
20190930-1616-FRANKFURT_1-01-347,Salto C,0.761,1.513,15.666,-15.719,39.341,6.639,-14.781,-1.163,-9.524,-25.252,461.127,-24.26,-0.575,-1.025,-3.8,-17.404,117.624,4.653,1.642,0.215,14.531,-11.788,139.284,-0.134
20191007-1524-FRANKFURT_1-01-112,Salto B,-2.375,2.261,15.587,-0.612,41.888,-8.235,-9.342,-0.289,-14.286,51.702,401.966,-32.674,-3.994,-0.276,-2.672,9.27,182.619,-42.027,5.662,1.491,17.247,32.441,148.87,-20.839
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,4.388,-0.718,17.34,18.821,134.551,15.716,-0.354,-0.706,-3.007,11.726,131.394,-13.391,-0.597,-0.828,-3.5,3.37,158.959,-12.941,13.975,-0.317,10.995,28.605,203.52,2.89
0110-MORITZ-01-143,Voll- ein- voll- aus C,-3.886,-0.524,16.588,-224.717,100.956,-345.92,-26.98,0.57,-20.049,-271.092,136.256,-505.753,-23.474,3.952,-22.072,-281.716,-212.97,-380.76,-4.739,-0.093,8.997,-21.313,276.518,-88.372
0609-1-01-659,Von Bauch in Stand,19.468,-0.052,10.645,10.409,-9.507,10.326,-0.311,-0.249,0.312,10.689,13.555,-22.291,0.458,-0.351,-1.047,-4.471,20.851,22.125,6.901,0.056,14.499,1.369,79.091,-0.621
20191007-1150-FRANKFURT_2-01-153,Salto C,1.797,-0.51,14.822,9.809,92.241,-21.833,-11.233,-0.652,-12.858,21.894,459.743,-27.401,-3.463,-0.613,-3.507,4.724,150.243,-9.62,2.7,0.074,14.925,7.193,155.126,8.278
0609-1-01-858,Von Bauch in Stand,17.341,0.186,12.239,8.766,-29.819,-2.44,0.368,-0.352,-0.617,1.033,40.594,-0.428,-0.725,-0.155,-0.352,0.589,19.286,5.133,7.429,-0.234,15.234,0.548,64.95,4.154
0827-BK2-01-63,Salto B,3.045,0.527,17.386,-1.953,-18.505,-10.027,-10.913,0.962,-9.915,10.012,443.654,-15.315,-1.782,0.85,-2.051,7.011,112.271,-17.551,4.919,-0.386,15.256,1.63,134.42,-9.807
20191008-1157-FRANKFURT_1-01-156,Salto A,-0.53,1.076,14.484,-4.685,242.261,-16.848,-0.555,-1.006,-7.684,-2.271,219.944,8.628,-3.409,-0.234,-5.049,13.79,148.939,0.698,0.281,-0.209,16.758,-4.202,216.61,-19.593
0827-BK1-01-119,Salto A,5.3,-0.677,15.935,9.607,155.791,-3.192,-3.81,-0.363,-5.275,11.574,209.825,-11.72,-3.413,-0.082,-4.337,10.161,197.298,-1.697,5.97,-0.777,14.179,10.825,143.05,9.567
20190930-1616-FRANKFURT_1-01-11,Salto C,0.123,-0.061,14.803,-5.091,36.489,9.637,-14.696,-0.33,-9.862,-7.305,461.482,26.609,-2.079,-0.557,-1.994,-3.331,131.389,12.657,4.906,-0.553,15.2,9.958,156.573,12.188
0609-1-01-549,Salto C,3.402,0.066,14.478,12.433,108.199,-24.431,-9.484,-0.154,-8.01,20.438,402.722,-19.066,-0.481,-0.318,-2.812,15.618,127.389,-4.777,4.852,0.503,14.998,3.71,116.099,-12.836
20191007-1150-FRANKFURT_2-01-98,Salto A,0.639,-0.094,15.733,25.723,190.749,-18.543,-1.0,-0.511,-6.984,0.637,188.031,-4.553,-4.237,-0.764,-6.341,0.469,164.687,8.859,5.641,-0.645,10.639,-50.615,246.125,-32.469
20191001-1202-FRANKFURT_2-01-130,Salto A,-4.307,-1.842,15.022,-2.363,-196.679,10.248,3.314,0.014,-7.238,0.428,-203.815,-22.561,5.125,-0.027,-6.21,-3.368,-188.107,2.94,-1.605,-1.152,11.089,-15.791,-263.592,-31.088
20191008-1157-FRANKFURT_1-01-180,Salto A,-0.772,-0.091,14.436,-6.073,248.139,-10.254,0.246,-0.663,-7.509,8.827,200.178,18.997,-2.712,-0.606,-6.349,21.809,148.868,5.088,2.499,1.727,17.247,11.712,207.098,-39.8
0609-1-01-606,Doppelsalto B,-2.195,0.617,12.914,1.625,129.696,-25.826,-31.374,-2.845,-6.904,-55.704,656.972,6.542,-21.183,-0.382,-18.259,55.861,561.164,-12.479,2.255,0.177,12.894,11.687,154.148,-15.799
0609-4-01-474,Fliffis B,-13.776,-2.268,17.14,33.057,-484.741,-23.684,-28.872,-0.706,-7.16,33.839,-421.025,113.198,-9.508,0.768,-12.888,-117.352,30.512,305.931,-0.302,-1.583,11.6,-13.88,228.968,59.649
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.788,1.088,12.843,-20.414,136.677,-10.996,-8.25,-0.832,-7.595,5.92,359.238,2.258,-2.505,-0.901,-3.946,8.945,159.696,-27.298,4.568,2.372,16.239,13.794,181.591,-16.521
20191007-1534-FRANKFURT_2-01-138,Barani C,-4.996,1.753,13.644,-20.962,-346.168,72.182,-4.895,1.137,-9.082,-53.91,-57.132,237.898,-2.796,-2.527,-5.57,-81.676,84.553,178.678,1.391,0.664,17.353,-9.317,228.36,11.985
20190930-1616-FRANKFURT_1-01-239,Salto C,3.146,0.158,14.907,-1.024,53.364,5.892,-11.823,-0.714,-8.384,-10.524,417.94,-6.306,-0.787,-0.944,-3.348,-12.766,108.579,8.492,6.458,1.359,13.706,9.463,133.452,3.894
0110-MORITZ-01-156,Salto C,3.259,-0.768,14.128,-10.105,122.516,9.125,-8.002,-0.849,-5.693,-8.638,302.49,20.914,-1.285,-0.473,-2.688,9.992,134.253,10.449,8.465,-0.93,13.776,5.311,88.857,-3.871
20191001-1202-FRANKFURT_2-01-110,Salto A,-7.119,-2.984,18.282,-20.842,-208.364,-13.453,3.405,-0.251,-7.835,4.084,-232.071,-6.652,4.586,-0.575,-6.752,-16.572,-207.712,-15.028,-3.772,-1.113,15.894,-0.691,-209.361,-17.425
0609-4-01-433,Fliffis B,-15.619,0.536,14.529,-9.583,-538.638,25.852,-28.754,0.725,-8.341,28.758,-375.718,133.554,-11.993,-1.724,-15.772,-103.143,124.026,326.082,-2.126,-0.767,11.556,-1.717,232.228,43.003
0609-1-01-561,Doppelsalto B,-2.733,-0.101,13.025,3.73,120.354,-25.353,-30.777,-1.885,-5.94,-34.542,653.316,17.487,-20.822,0.256,-18.125,55.425,550.942,-8.377,2.839,-0.714,11.051,1.307,177.381,-13.63
0110-MORITZ-01-141,Voll- ein- voll- aus B,-6.225,-2.08,17.339,-246.676,93.332,-359.489,-34.916,9.088,-8.008,-518.476,-129.209,-535.225,-23.656,0.685,-10.372,-136.431,-252.622,-354.322,0.776,-0.188,9.062,20.335,226.76,-90.867
20190930-1616-FRANKFURT_1-01-10,Salto C,2.418,-1.075,15.472,-0.349,23.308,23.065,-14.639,-0.764,-8.978,-13.814,472.653,21.946,-1.557,-0.554,-2.873,-11.842,102.126,17.358,4.362,-0.868,15.246,-9.934,188.034,3.159
20191008-1207-FRANKFURT_2-01-101,Barani A,1.83,3.111,17.155,-52.874,-156.845,71.488,-0.582,0.387,-7.841,-176.538,-90.295,120.57,-2.32,-2.511,-7.789,-99.418,83.156,167.372,-2.682,-0.328,13.717,9.794,279.286,31.071
20191008-1157-FRANKFURT_1-01-370,Rudi,-4.284,4.421,15.574,18.908,-241.595,259.14,-15.185,-1.35,-1.993,202.897,-91.26,772.828,-5.472,-3.307,-7.377,13.822,130.704,286.254,-1.003,-1.208,15.839,13.672,281.866,20.534
20191001-1148-FRANKFURT_1-01-221,40/,0.348,-0.175,18.216,-1.771,221.006,-29.091,-1.851,-0.808,-6.948,-5.639,212.896,11.151,-3.391,-1.213,-5.963,5.453,142.797,-13.547,1.151,-0.188,15.791,-16.864,269.713,-24.199
0827-BK1-01-32,Salto C,2.77,-0.407,13.532,8.153,119.951,1.488,-9.586,0.037,-6.05,-0.034,332.682,6.396,-1.903,0.027,-2.544,14.167,144.894,3.911,7.668,-1.258,14.899,-0.522,106.362,-1.48
20191007-1150-FRANKFURT_2-01-57,Cody C,15.431,2.877,0.594,-11.921,36.731,39.344,-18.934,0.593,-19.794,35.085,530.243,0.19,-4.72,-0.523,-4.562,13.082,188.299,-4.176,3.903,-1.257,12.993,12.538,221.364,-11.189
0609-1-01-786,Bauchsprung,3.642,-1.25,19.798,-0.954,-19.703,-7.83,-1.413,-0.078,-0.304,-1.312,-109.515,-11.13,1.074,-0.299,-0.497,8.555,-43.37,2.054,14.493,0.7,13.085,1.528,99.66,-14.344
20191008-1207-FRANKFURT_2-01-78,Barani A,0.414,5.098,14.89,-64.887,-166.143,100.9,-1.361,-0.047,-9.074,-171.592,-88.192,141.959,-2.877,-3.823,-8.046,-114.387,94.321,190.383,-2.991,1.133,13.812,21.636,279.13,17.983
0827-BK1-01-78,Salto B,3.507,-0.426,16.935,8.148,48.777,10.95,-8.343,-0.078,-9.072,-1.413,379.114,7.137,-1.71,-0.124,-3.51,8.525,155.003,-3.308,6.721,-1.347,14.961,2.746,120.919,-1.917
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-18.829,4.152,14.516,-86.154,-513.869,32.432,-53.966,7.059,-24.396,-85.347,-654.164,36.152,-12.185,4.132,-23.955,-125.433,-86.37,384.125,-3.014,-1.781,12.756,63.809,264.681,66.639
20191003-1152-FRANKFURT_1-01-65,Barani A,2.429,-1.038,16.901,27.082,-146.337,-52.188,-2.092,-3.419,-7.858,178.373,-96.702,-147.299,-2.494,0.542,-9.681,127.569,89.486,-192.631,0.517,0.431,11.228,-19.563,238.875,-41.128
20190930-1616-FRANKFURT_1-01-30,Salto A,2.293,-0.15,15.256,3.335,193.705,6.783,-2.097,-0.601,-6.511,8.098,203.225,-1.361,-2.58,-1.16,-6.303,1.858,175.759,-8.599,-0.237,0.084,13.958,-5.492,237.044,-6.848
0609-4-01-215,Schraubensalto C,3.33,1.691,17.447,91.353,164.336,148.343,-11.966,-1.885,-2.334,128.277,-77.739,471.622,-5.045,-2.307,-6.247,-52.679,150.755,223.904,4.5,-0.11,12.775,29.25,185.352,24.552
20191007-1534-FRANKFURT_2-01-134,Fliffis C,-21.635,0.818,13.195,-0.119,-536.475,58.633,-50.687,3.946,-26.015,-97.944,-709.723,142.717,-10.221,2.151,-16.216,-69.662,-12.147,354.894,-5.153,-0.745,11.074,11.326,317.203,45.336
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-13.04,2.483,10.587,-38.108,-466.507,19.527,-45.037,4.231,-24.957,-70.201,-640.504,46.135,-5.136,2.277,-14.472,-119.926,-37.958,250.654,1.449,-1.243,11.908,-51.405,190.003,99.693
0827-BK2-02-7,Salto C,1.502,1.572,16.272,10.338,67.975,-36.776,-12.145,-0.015,-8.289,2.449,445.004,-55.639,-0.407,0.217,-2.609,3.769,92.792,-37.445,4.999,0.582,16.497,-14.477,115.682,-12.387
0609-1-01-722,Bauchsprung,2.052,-0.755,19.901,-0.376,-13.177,-0.268,-0.393,-0.153,0.078,0.606,-62.101,-4.945,-0.142,-0.143,-0.621,5.751,-81.049,2.716,15.628,0.079,11.5,-4.005,66.986,-10.442
0609-1-01-756,Doppelsalto C,-0.186,-0.07,10.397,2.212,172.002,-17.342,-43.262,0.108,-20.191,19.634,742.825,-9.939,-20.536,0.54,-17.002,39.939,518.45,-17.883,4.962,0.545,10.085,-0.885,175.333,-11.71
