SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4,Acc_x_Fil_5,Acc_y_Fil_5,Acc_z_Fil_5,Gyro_x_Fil_5,Gyro_y_Fil_5,Gyro_z_Fil_5,Acc_x_Fil_6,Acc_y_Fil_6,Acc_z_Fil_6,Gyro_x_Fil_6,Gyro_y_Fil_6,Gyro_z_Fil_6,Acc_x_Fil_7,Acc_y_Fil_7,Acc_z_Fil_7,Gyro_x_Fil_7,Gyro_y_Fil_7,Gyro_z_Fil_7,Acc_x_Fil_8,Acc_y_Fil_8,Acc_z_Fil_8,Gyro_x_Fil_8,Gyro_y_Fil_8,Gyro_z_Fil_8,Acc_x_Fil_9,Acc_y_Fil_9,Acc_z_Fil_9,Gyro_x_Fil_9,Gyro_y_Fil_9,Gyro_z_Fil_9,Acc_x_Fil_10,Acc_y_Fil_10,Acc_z_Fil_10,Gyro_x_Fil_10,Gyro_y_Fil_10,Gyro_z_Fil_10,Acc_x_Fil_11,Acc_y_Fil_11,Acc_z_Fil_11,Gyro_x_Fil_11,Gyro_y_Fil_11,Gyro_z_Fil_11,Acc_x_Fil_12,Acc_y_Fil_12,Acc_z_Fil_12,Gyro_x_Fil_12,Gyro_y_Fil_12,Gyro_z_Fil_12,Acc_x_Fil_13,Acc_y_Fil_13,Acc_z_Fil_13,Gyro_x_Fil_13,Gyro_y_Fil_13,Gyro_z_Fil_13,Acc_x_Fil_14,Acc_y_Fil_14,Acc_z_Fil_14,Gyro_x_Fil_14,Gyro_y_Fil_14,Gyro_z_Fil_14,Acc_x_Fil_15,Acc_y_Fil_15,Acc_z_Fil_15,Gyro_x_Fil_15,Gyro_y_Fil_15,Gyro_z_Fil_15,Acc_x_Fil_16,Acc_y_Fil_16,Acc_z_Fil_16,Gyro_x_Fil_16,Gyro_y_Fil_16,Gyro_z_Fil_16,Acc_x_Fil_17,Acc_y_Fil_17,Acc_z_Fil_17,Gyro_x_Fil_17,Gyro_y_Fil_17,Gyro_z_Fil_17,Acc_x_Fil_18,Acc_y_Fil_18,Acc_z_Fil_18,Gyro_x_Fil_18,Gyro_y_Fil_18,Gyro_z_Fil_18,Acc_x_Fil_19,Acc_y_Fil_19,Acc_z_Fil_19,Gyro_x_Fil_19,Gyro_y_Fil_19,Gyro_z_Fil_19,Acc_x_Fil_20,Acc_y_Fil_20,Acc_z_Fil_20,Gyro_x_Fil_20,Gyro_y_Fil_20,Gyro_z_Fil_20,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
0609-1-01-659,Von Bauch in Stand,57.62,-1.025,34.021,7.19,-33.23,-9.71,13.206,1.465,-2.565,33.79,-90.12,44.52,-5.428,-2.776,-0.656,5.95,-8.36,-48.57,-0.386,1.001,-1.964,10.49,36.19,28.4,-1.168,0.378,-0.048,0.42,41.81,21.66,-1.364,-0.628,0.121,0.14,38.57,2.78,-0.893,-0.838,0.553,7.01,43.39,-25.76,-0.095,-0.16,1.175,14.09,26.95,-40.87,-0.487,1.494,0.821,24.33,-13.26,-5.57,1.377,-0.812,-0.611,9.99,-33.16,-50.12,0.448,0.33,-1.374,-4.96,-15.15,33.5,0.527,-0.376,-0.516,-5.67,15.4,28.65,0.577,-0.231,-0.821,1.81,22.95,26.89,1.046,-2.053,-1.296,-16.4,44.12,6.68,-0.304,0.314,-1.266,0.92,36.63,24.89,-0.727,0.613,-1.707,-1.78,32.16,3.21,-2.692,0.612,-1.299,-11.57,30.19,-10.46,-4.678,1.369,0.931,-15.47,17.59,-13.62,6.292,-2.458,7.745,2.82,48.08,-0.38,22.423,-0.268,30.11,26.76,197.45,23.42,8.485,44.06,3.529,23.268,79.954,49.622
20191007-1150-FRANKFURT_2-01-153,Salto C,16.811,-0.163,49.653,-5.12,171.13,-71.08,-0.013,0.204,9.7,12.67,133.05,2.55,-9.819,-1.534,-7.47,3.4,-1.17,7.17,-9.472,0.172,-9.203,17.11,-47.59,-19.16,-4.841,-1.297,-6.572,18.41,194.37,-15.73,-4.435,0.293,-8.788,38.66,426.17,-13.91,-9.722,-2.776,-15.45,40.22,579.49,-55.0,-10.882,-0.154,-15.263,13.93,524.19,-37.69,-19.976,0.852,-18.45,11.29,454.45,-11.66,-14.301,-1.379,-8.273,-2.6,344.28,-16.34,-3.546,-0.54,-3.809,13.48,248.34,-24.54,-3.995,-0.335,-1.555,13.68,196.69,-4.51,-2.235,-0.875,-3.536,5.99,137.37,-6.22,-2.086,-0.4,-4.208,3.99,92.99,-3.8,-3.911,-1.063,-4.739,-5.09,79.46,-13.97,-5.176,0.448,-2.65,-16.21,95.44,7.76,-5.105,-0.227,0.992,-2.97,118.69,18.8,-3.2,-0.097,1.334,6.71,163.97,-1.68,5.031,-0.211,-0.004,9.01,265.66,-48.77,12.357,0.008,40.121,26.06,190.51,57.92,17.992,353.24,-25.748,27.187,370.576,47.95
0609-1-01-858,Von Bauch in Stand,49.695,1.033,35.689,-16.95,-109.22,-13.49,11.483,3.939,-4.036,32.56,-122.64,-5.49,-5.259,-2.943,-1.355,13.81,-8.24,13.87,-1.973,0.92,-1.291,22.19,43.34,16.03,0.033,-0.663,-1.137,9.23,32.53,23.85,0.338,-0.981,-0.217,-17.45,39.52,5.67,0.567,0.283,-0.713,-7.25,47.56,9.33,0.634,-0.61,-0.838,6.84,48.54,3.31,0.458,-0.317,-0.399,9.77,38.55,-8.62,0.074,-0.354,-0.854,12.2,32.11,-16.61,-0.2,0.026,-1.166,21.09,39.53,-10.5,-0.744,-0.239,-0.233,5.6,23.76,10.99,-0.976,-0.407,-0.369,-0.55,17.68,9.11,-1.136,0.154,-0.12,-6.13,11.69,5.66,-0.693,-0.11,-0.28,-10.48,8.81,8.45,-0.973,-0.147,0.104,-14.29,0.01,9.52,-2.15,0.17,0.65,-13.32,-12.68,8.86,0.066,0.932,-0.349,-1.25,15.64,19.85,9.266,-2.023,5.405,-7.18,47.56,-0.82,19.256,-2.067,33.403,19.44,193.1,-22.95,4.849,39.879,2.225,24.8,87.036,34.083
0827-BK2-01-63,Salto B,16.005,-1.891,47.252,37.81,159.54,-18.66,-1.784,0.914,-0.092,-8.78,41.18,15.75,-7.455,-0.012,-0.806,-32.68,-114.3,-23.22,-12.5,2.346,-6.537,-30.3,-162.49,-32.76,4.35,-0.276,-0.999,-4.32,-82.15,-15.59,3.071,-0.721,-15.404,21.48,353.0,-48.26,-13.12,1.971,-13.905,-4.57,603.93,-44.4,-18.325,0.797,-13.506,16.01,543.62,-10.38,-19.767,1.138,-11.43,8.23,499.68,13.3,-11.854,0.493,2.629,2.04,359.87,11.06,-3.039,0.76,-0.194,49.55,153.17,-1.13,-0.607,0.209,-3.574,9.92,107.02,-21.2,-1.986,1.401,-2.645,-11.12,117.61,-12.5,-1.543,-0.241,-1.959,-3.69,95.04,-7.37,-1.949,1.672,-2.448,-3.4,90.74,-39.13,-1.678,1.23,-2.725,-5.4,81.54,-17.26,-2.523,0.425,-2.547,22.84,93.74,-6.24,-3.615,-0.974,-3.88,-5.8,101.92,-30.46,-3.663,0.647,-0.098,-25.2,156.39,-28.62,14.171,-0.982,41.331,13.34,266.1,5.79,8.375,339.523,-26.814,38.313,409.714,45.469
20191008-1157-FRANKFURT_1-01-156,Salto A,-5.876,4.173,41.721,-12.38,352.66,-35.27,-6.966,-0.152,-5.444,-7.18,280.57,-21.56,4.637,-1.717,3.368,-1.24,223.27,-39.71,4.198,0.216,-7.74,-5.97,168.17,9.9,1.654,-0.622,-8.492,3.76,195.74,38.53,-0.145,-0.425,-9.048,-9.18,198.4,8.11,-0.341,-0.233,-8.002,-9.31,225.16,5.7,-1.17,-0.723,-7.557,-5.4,228.76,9.84,-1.208,-1.178,-7.145,2.81,236.09,4.57,-1.344,-1.174,-6.478,0.83,216.96,8.09,-1.674,0.118,-7.119,6.22,179.04,-6.94,-3.21,0.078,-6.088,9.9,147.08,6.66,-4.24,-0.602,-5.272,22.63,135.44,3.44,-3.929,-0.621,-3.734,17.83,133.78,-6.74,-3.456,-0.206,-3.435,15.65,138.58,1.31,-3.315,-0.626,-2.255,17.76,161.42,12.01,-3.163,-0.567,-2.516,19.33,197.17,2.52,-2.77,-0.067,-2.023,0.36,238.38,-65.83,2.365,-1.644,0.928,-21.16,309.05,-36.48,6.353,1.097,45.204,-25.31,216.77,-9.58,1.21,349.846,-11.648,25.128,349.846,40.198
0827-BK1-01-119,Salto A,11.437,2.43,47.153,32.99,239.09,-18.81,0.022,-0.579,2.115,12.57,173.81,-15.25,-1.209,0.044,-1.005,-5.99,81.12,-1.58,-0.99,-0.893,-7.431,-9.11,131.1,26.0,-1.651,-1.139,-7.63,12.04,199.86,9.79,-3.591,-0.315,-5.622,20.73,223.91,-8.16,-3.842,0.325,-5.781,29.23,205.69,-0.97,-3.961,-0.142,-4.75,-4.04,186.82,-28.2,-4.171,-0.519,-5.433,-1.08,211.97,-14.67,-4.342,-0.053,-4.227,5.95,215.96,-9.03,-3.555,-0.067,-4.673,0.41,211.45,-6.98,-3.47,-0.039,-4.721,8.65,204.84,0.39,-3.808,0.118,-4.266,12.46,200.27,5.33,-3.457,-0.147,-3.724,16.83,195.61,3.93,-3.029,-0.138,-4.091,13.02,186.47,-9.87,-2.89,0.242,-4.139,6.71,150.56,-8.0,-5.232,0.794,-4.177,6.08,125.22,2.29,-8.288,0.415,0.068,1.06,125.04,2.36,-1.265,1.545,3.339,12.71,117.08,14.26,23.784,-2.652,34.121,38.81,245.66,31.12,21.44,349.031,-3.279,27.907,349.031,30.665
20190930-1616-FRANKFURT_1-01-11,Salto C,8.629,2.526,48.049,9.39,159.34,38.77,-0.441,-2.484,1.152,-11.0,-15.96,6.18,-12.499,-0.657,-4.848,-0.59,-53.13,-10.94,-6.379,0.683,-7.987,-17.8,-42.14,7.36,-0.396,-0.35,-8.304,-10.69,79.63,-14.39,-9.136,-0.19,-10.228,-20.36,418.76,5.2,-15.597,0.105,-12.742,-14.6,546.87,45.31,-17.926,-0.525,-10.482,-8.54,549.0,31.47,-18.71,-0.191,-12.658,-6.02,506.39,39.11,-16.939,-0.156,-4.526,15.62,394.55,26.47,-4.976,-0.08,-1.947,-4.99,210.95,32.52,-0.29,-1.221,-3.191,-13.76,126.59,13.93,-1.472,-0.876,-2.711,-4.26,116.06,13.55,-1.623,-0.741,-2.792,-0.77,107.1,5.59,-1.171,-0.568,-3.228,-2.42,94.03,1.76,-1.34,-0.356,-3.782,4.07,94.12,-0.25,-2.753,-0.023,-4.163,0.51,101.99,12.27,-4.938,0.15,-3.108,2.88,113.27,12.15,7.488,-1.214,5.928,10.55,190.68,-14.67,12.029,-0.397,36.605,29.02,290.36,31.44,-2.488,355.902,27.798,21.364,381.732,38.244
0609-1-01-549,Salto C,8.343,1.252,50.279,14.08,190.69,-32.14,-0.388,0.682,1.052,0.52,62.03,5.48,-4.351,-0.85,-4.918,13.57,-49.28,-7.03,-4.678,-1.192,-9.236,7.28,28.18,-11.81,1.619,-1.828,-10.904,9.53,405.88,-53.74,-11.944,-0.795,-13.868,22.07,558.92,-22.26,-18.278,0.739,-13.519,16.24,494.94,-28.59,-14.668,0.571,-10.493,31.18,446.83,-15.63,-3.694,-0.495,0.874,29.16,289.37,-1.92,-2.121,-0.796,-1.188,15.99,203.29,-27.06,-0.593,0.272,-2.584,16.18,154.42,-10.29,-0.798,-0.634,-2.229,16.17,130.57,2.29,-0.523,-0.637,-3.209,19.78,130.25,-5.49,-0.586,0.45,-3.143,10.18,120.44,-6.17,0.328,-1.067,-2.677,17.84,106.85,-5.68,-0.529,-0.624,-3.864,21.68,92.71,-7.24,-2.009,-0.891,-3.66,9.86,70.06,-45.71,-5.137,0.97,-2.059,-13.3,65.05,-19.95,-2.277,-0.124,3.554,-21.03,91.09,0.84,15.255,0.743,34.884,14.95,256.01,-1.41,25.094,361.579,-29.65,35.41,379.098,39.924
20191007-1150-FRANKFURT_2-01-98,Salto A,5.104,0.834,47.664,42.39,214.41,-27.77,-5.368,0.088,4.527,8.49,225.4,0.93,-6.669,0.311,-5.828,39.42,193.2,-29.88,-1.753,0.017,-1.96,12.9,175.03,-14.02,3.644,-3.287,-4.231,13.64,119.37,-58.2,2.231,0.677,-7.16,-10.19,160.68,-7.11,-2.76,-0.418,-7.763,-9.37,203.87,27.53,-1.193,-1.244,-7.715,-5.07,212.73,-18.35,-1.702,0.09,-6.567,12.32,206.6,-17.53,-2.039,-0.857,-6.811,19.67,168.61,-7.55,-3.928,-0.816,-6.206,3.88,150.55,-2.93,-3.94,-1.09,-6.28,0.66,148.28,-4.33,-3.863,-0.702,-6.485,-2.63,146.38,-3.8,-4.125,-0.689,-6.266,-3.13,164.27,23.27,-4.875,-0.977,-6.327,3.08,193.78,23.58,-6.185,-0.529,-6.378,3.19,243.65,14.66,-8.156,-1.284,-6.37,-8.95,297.79,-12.73,-8.884,-2.348,-4.175,-50.72,304.13,-74.2,2.161,0.546,1.728,-109.83,259.14,-81.44,25.338,1.996,33.96,-49.12,194.93,-21.16,-10.218,328.206,-23.877,40.666,328.206,51.732
20191001-1202-FRANKFURT_2-01-130,Salto A,-11.326,-2.487,47.108,12.18,-267.47,25.21,3.389,0.399,6.359,36.6,-269.29,83.6,-0.114,-0.318,-4.952,-14.83,-141.08,-51.65,-2.608,-1.604,-4.857,-22.99,-163.49,-19.93,-0.984,-0.295,-7.262,-27.22,-145.98,-23.14,2.66,0.383,-8.042,-11.55,-187.22,-23.48,2.887,-0.358,-8.313,4.05,-187.66,-32.83,3.824,0.584,-7.328,19.11,-236.01,-19.63,4.098,-0.12,-6.505,9.49,-219.92,-23.6,3.304,-0.213,-5.917,-11.62,-203.43,-17.53,4.033,0.045,-6.242,4.71,-177.89,-1.52,4.365,0.728,-6.251,0.06,-173.19,3.41,4.738,-0.056,-6.369,-9.82,-183.15,-0.05,5.475,-0.481,-6.285,-7.02,-187.22,15.65,6.59,0.174,-5.838,-5.51,-206.53,1.58,7.19,-0.184,-6.266,-7.87,-230.04,-15.03,8.554,-2.157,-5.278,-14.94,-247.97,-13.59,8.44,-0.238,-3.726,-21.84,-265.76,-24.12,4.687,-0.247,-0.421,-23.3,-298.87,-16.48,-15.54,-1.759,35.932,-23.03,-317.77,-48.55,-8.275,-343.098,-25.514,25.683,344.034,47.861
20191008-1157-FRANKFURT_1-01-180,Salto A,-7.129,0.475,43.603,-21.8,324.5,-1.16,-1.248,0.202,-4.87,-4.77,302.77,41.29,-3.804,-1.675,3.428,20.06,225.23,-43.27,3.742,-0.153,-3.796,-18.14,210.04,-17.96,2.514,-0.801,-6.872,-2.8,191.5,6.88,2.349,-0.028,-8.691,0.24,180.1,22.6,0.581,-0.708,-8.124,-11.74,192.97,12.06,-0.405,-1.475,-7.454,19.98,214.34,32.72,-0.723,-0.818,-6.738,8.92,208.06,10.4,-1.353,-0.782,-6.526,25.7,208.48,16.49,-1.445,-1.152,-6.298,30.13,183.95,8.0,-1.354,-1.006,-6.336,14.05,148.91,1.83,-2.268,-1.022,-6.794,15.28,132.29,0.5,-3.251,-0.323,-6.547,18.31,131.87,15.08,-4.608,-0.418,-6.746,29.19,142.69,3.04,-5.544,0.245,-5.085,24.36,178.33,-17.12,-5.731,0.315,-2.567,22.41,225.66,-48.96,-6.603,-0.2,-0.467,28.09,242.39,-28.84,-0.928,-2.854,2.521,20.1,300.9,-83.5,17.52,8.227,51.639,-32.1,185.01,-40.49,14.965,330.931,-10.573,34.761,331.976,46.351
0609-1-01-606,Doppelsalto B,-1.403,2.173,45.575,7.57,383.75,-40.73,1.231,3.131,-5.844,23.79,145.16,-17.68,-6.104,1.082,-0.63,4.61,14.16,-43.59,-12.406,-1.1,-17.584,-10.87,-152.28,7.08,-9.479,0.084,-4.823,-33.49,189.46,-29.13,-24.346,-2.808,-5.968,-47.77,535.29,35.29,-35.375,-3.024,-1.492,-64.7,689.53,-9.47,-33.902,-3.67,-3.576,-60.37,666.63,12.49,-35.259,-3.549,-7.053,-58.98,695.62,-4.91,-33.994,-3.548,-18.188,-45.11,822.48,2.69,-41.097,-1.638,-32.197,-15.28,867.62,6.14,-34.679,1.251,-30.886,62.1,747.8,15.06,-25.528,1.422,-13.54,100.42,658.38,-22.4,-9.314,-0.742,-9.218,75.07,407.89,-31.43,-2.912,-0.678,-6.84,60.91,241.87,-20.66,-2.595,-0.973,-11.689,19.16,169.38,-41.64,-3.804,-0.275,-8.745,-4.09,133.97,-30.3,-7.899,0.213,-7.498,-2.1,153.66,-20.25,-5.823,-1.035,2.523,8.47,164.86,-11.01,11.58,0.54,39.431,48.37,311.81,-23.45,6.138,711.673,-22.336,75.752,756.834,66.256
0609-4-01-474,Fliffis B,12.433,-3.077,48.677,-14.08,-292.15,-73.6,-26.604,2.582,-13.089,57.85,-525.07,26.7,-26.702,-3.283,0.217,47.31,-624.08,3.05,-36.302,-2.582,-0.747,47.4,-655.32,-15.42,-38.583,-1.295,-1.877,55.26,-607.99,-21.26,-39.605,-4.069,-2.684,85.58,-542.24,35.6,-41.788,-4.116,-6.002,67.77,-612.55,91.49,-34.631,-1.588,-9.464,20.69,-624.19,142.51,-12.28,-0.316,-12.031,-2.11,-264.52,123.13,-12.902,6.515,-9.404,-25.99,-16.38,229.88,-12.755,4.077,-3.748,-5.42,-86.24,276.48,-10.129,2.743,-14.212,-121.2,-124.89,345.18,-8.964,0.635,-17.463,-205.01,-4.12,363.9,-8.038,-2.631,-15.323,-169.76,140.78,316.34,-7.778,-1.645,-12.789,-103.41,175.11,262.69,-7.68,-2.139,-11.044,-27.7,187.88,189.44,-9.543,-4.451,-10.394,-23.87,209.51,89.71,-11.877,-2.317,-6.852,-43.92,239.12,75.91,-10.092,-2.623,-0.326,4.65,288.44,62.47,11.777,-2.116,32.511,23.26,324.97,-63.01,-32.968,-327.592,220.015,120.668,626.757,269.716
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,8.795,3.254,44.544,-71.25,370.65,4.4,-2.039,1.607,2.747,18.57,194.22,15.81,0.873,-0.412,-7.789,12.63,51.49,7.35,-5.883,-1.788,-8.52,-21.49,-6.61,5.35,-5.288,-1.967,-8.078,-22.91,111.01,6.17,-4.107,-0.303,-7.795,-29.84,298.51,4.77,-7.284,-1.476,-8.285,0.47,422.34,12.32,-10.987,-0.251,-9.859,9.42,437.61,8.89,-13.592,-0.763,-11.967,41.12,397.28,14.28,-7.505,-2.223,1.093,16.44,299.97,-3.9,-2.758,-0.81,-3.423,14.68,209.23,-51.11,-2.238,-0.41,-3.346,21.44,192.46,-17.82,-1.551,-1.046,-4.656,21.98,158.84,-21.03,-2.247,-1.167,-4.272,0.06,129.59,-24.48,-2.957,-1.145,-4.492,-7.99,118.54,-28.76,-3.654,0.104,-4.206,-12.45,106.7,-15.72,-3.911,-1.416,-4.778,5.62,99.49,30.5,-5.429,-2.065,-1.775,15.09,187.98,16.87,3.017,-1.688,5.65,9.01,275.15,-62.68,14.762,9.364,41.207,17.25,290.13,-87.23,2.359,336.457,-23.701,38.145,357.583,69.722
20191007-1534-FRANKFURT_2-01-138,Barani C,14.809,3.802,50.69,-27.55,-224.01,51.01,-16.936,1.12,6.164,-28.99,-341.7,72.0,-16.651,-1.291,-9.53,-0.88,-457.47,34.54,-12.973,0.301,-7.278,-15.53,-451.74,114.71,-8.501,-0.811,-10.947,-50.4,-435.18,153.82,-4.322,0.16,-9.72,-52.33,-259.73,184.65,-6.487,5.317,-11.25,-36.82,-39.44,297.29,-6.416,4.472,-13.348,7.08,13.49,283.18,-3.407,-3.612,-4.567,-61.81,34.94,235.01,-2.848,-0.058,-5.519,-126.72,60.07,213.34,-2.092,-2.673,-6.787,-142.5,56.53,221.92,-2.464,-2.891,-5.818,-127.86,68.08,204.29,-2.678,-2.591,-5.314,-92.74,83.49,179.74,-3.264,-2.313,-4.924,-47.42,98.0,167.67,-3.219,-2.287,-5.566,-19.4,103.57,139.2,-3.424,-2.75,-5.021,-10.52,139.54,83.91,-4.182,-1.64,-4.531,-14.71,170.29,25.68,-6.604,-1.235,-0.64,-3.8,237.61,17.22,-0.555,-2.499,8.202,1.04,278.8,-24.17,13.726,7.121,44.166,-4.08,304.86,-20.29,-67.896,-39.239,197.182,73.309,307.396,210.24
20190930-1616-FRANKFURT_1-01-239,Salto C,11.98,3.215,50.256,0.46,188.45,22.22,-0.898,-2.593,-1.224,-4.35,-14.48,7.25,-8.196,-0.754,-5.791,6.91,-86.21,-0.81,-3.084,-0.314,-8.079,5.37,-23.83,5.55,3.492,-1.718,-9.616,-15.55,224.31,-14.64,-11.513,-1.163,-14.244,-27.83,531.55,8.99,-17.619,-1.803,-11.648,-14.72,536.26,6.0,-20.135,-0.123,-17.648,-3.55,572.06,26.13,-13.237,-1.06,8.329,21.5,327.66,-101.48,-3.499,1.562,-1.192,-2.45,145.01,2.59,0.528,-0.88,-3.653,-22.9,113.33,7.29,-1.632,-0.912,-3.498,-24.87,124.01,9.4,-1.163,-0.95,-2.699,-15.25,114.13,11.33,-0.863,-0.934,-3.256,-4.98,95.16,9.79,-1.042,-0.975,-3.522,0.84,95.72,0.93,-1.954,-0.498,-3.65,3.74,95.15,-3.49,-3.066,-0.657,-4.231,-3.78,93.16,8.78,-5.469,0.116,-1.775,-0.13,84.27,17.86,10.326,-1.435,5.971,5.37,125.25,-68.44,12.92,3.553,23.723,27.02,310.48,15.77,-6.992,344.071,-0.274,33.13,373.136,43.167
0110-MORITZ-01-156,Salto C,13.51,-2.3,48.442,10.14,167.72,9.56,-2.304,-0.946,-1.063,5.35,-59.83,12.2,-8.861,-0.466,-5.977,3.66,-114.98,-1.99,-1.518,-0.219,-8.456,-21.35,187.34,-17.25,-4.507,0.848,-13.575,-44.29,559.89,27.68,-11.141,-1.733,-8.029,-35.5,506.31,21.71,-19.148,-0.686,-22.607,3.21,381.88,21.13,-6.726,-1.441,-1.295,-7.06,238.88,29.05,-2.131,-1.047,-1.957,-6.29,163.91,11.76,-1.459,-0.211,-2.998,6.41,161.75,11.06,-1.337,-0.447,-3.282,11.35,161.24,13.47,-1.314,-0.304,-3.003,10.27,151.08,12.89,-1.158,-0.42,-2.92,10.38,140.08,12.9,-1.488,-0.686,-2.269,9.93,126.52,9.37,-1.31,-0.396,-2.003,9.88,106.89,5.26,-1.073,-0.9,-2.019,6.99,77.21,-1.19,-1.486,-0.361,-2.84,1.11,43.55,-4.8,-3.18,0.126,-3.842,1.73,-6.11,14.98,-3.777,-0.933,2.609,3.12,78.96,14.03,26.21,-0.625,26.761,19.86,268.58,-9.17,-1.623,339.724,19.511,26.499,379.271,36.266
20191001-1202-FRANKFURT_2-01-110,Salto A,-19.978,-8.74,57.993,-48.36,-316.25,2.14,0.782,-1.95,12.488,-17.12,-316.17,69.54,2.677,1.832,-5.915,-12.09,-171.65,-101.76,-2.986,-3.438,-4.173,0.79,-102.63,-19.48,0.027,1.007,-8.431,-18.1,-132.88,-25.85,3.094,-0.481,-8.231,-9.12,-199.41,-5.44,4.116,-0.24,-8.38,-5.78,-251.98,-9.37,3.698,-0.139,-7.888,16.42,-262.0,-12.14,3.422,0.131,-7.343,20.52,-248.27,-6.29,3.77,-1.167,-7.13,3.44,-227.41,4.64,3.852,-0.25,-7.265,-22.49,-220.67,5.92,4.522,-0.482,-6.873,-32.47,-209.52,-4.71,4.585,0.16,-6.72,-18.71,-205.29,-30.42,4.35,-0.503,-7.015,-12.18,-202.74,-32.78,5.563,-0.996,-6.168,-1.13,-202.72,-20.14,5.227,0.671,-6.22,3.61,-196.7,-8.36,7.888,-0.755,-6.296,12.23,-210.96,11.15,8.495,-1.152,-1.301,-13.29,-227.82,33.63,0.948,1.233,5.601,-25.42,-240.42,-17.57,-21.639,-2.553,46.597,-2.91,-219.53,-81.63,-14.472,-353.342,-25.005,32.641,360.594,61.673
0609-4-01-433,Fliffis B,16.628,3.688,39.667,-13.61,-393.15,69.16,-20.025,-1.847,-18.978,-65.47,-669.38,43.27,-39.062,0.684,-1.216,-38.02,-667.54,4.33,-41.716,-1.023,-3.451,12.1,-672.2,-0.6,-44.847,-2.15,-1.141,47.66,-636.94,25.84,-45.951,-2.929,-2.687,38.93,-572.36,50.82,-38.779,-2.273,-11.131,32.21,-625.65,91.1,-23.231,-0.729,-10.404,3.77,-443.22,111.06,-14.37,3.023,-9.739,-4.98,-119.51,158.59,-16.147,7.834,-9.505,71.73,-62.21,284.64,-13.523,2.941,-11.993,-51.26,-127.46,382.78,-11.997,-0.6,-19.721,-154.81,-11.66,428.1,-12.499,-1.986,-19.281,-177.67,172.65,400.22,-11.84,-4.247,-15.779,-99.31,284.3,298.35,-9.893,-4.237,-13.735,-51.42,275.26,183.12,-10.867,-3.146,-11.088,-46.51,234.66,90.59,-11.358,-1.293,-8.958,-42.59,250.78,67.89,-11.891,-1.513,-4.492,-0.47,269.19,80.65,-9.676,-1.302,0.625,28.93,300.87,50.47,11.478,-1.072,35.069,64.42,184.64,-57.63,-40.622,-271.463,246.986,100.324,638.326,266.907
0609-1-01-561,Doppelsalto B,-0.737,-1.506,46.138,6.88,353.31,-49.02,-1.39,5.101,-5.822,31.9,181.48,-21.11,-5.378,0.015,1.179,3.94,16.52,-41.35,-12.1,0.987,-19.91,-1.87,-160.8,14.23,-8.53,-0.971,-5.58,-41.77,150.62,-38.24,-24.031,-0.63,-4.681,-49.76,505.49,48.05,-35.081,-2.684,-1.387,-51.28,678.63,13.85,-35.196,-2.657,-0.891,-37.58,684.15,31.65,-35.231,-2.578,-3.638,-22.01,694.85,11.04,-31.401,-1.529,-22.676,-14.72,848.16,11.13,-39.511,-0.919,-33.33,-7.06,842.48,-6.02,-32.424,2.845,-31.258,34.94,695.67,48.15,-23.368,0.454,-15.168,145.37,691.23,5.38,-9.48,-0.444,-7.414,85.46,401.22,-59.14,-4.08,-0.359,-4.984,45.69,243.12,-28.98,-2.176,-0.453,-8.873,12.79,159.14,-19.2,-2.992,-1.437,-9.408,6.39,98.31,-35.11,-8.093,0.016,-7.497,3.31,165.06,-61.34,-8.493,1.779,-1.746,-25.68,216.29,17.67,11.774,-1.186,38.408,19.95,303.15,18.38,11.759,709.288,-13.703,62.406,742.467,72.529
