SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-33.798,1.633,-10.489,-90.57,-725.96,39.53,-38.063,6.88,-11.648,-109.62,-637.09,172.97,-10.436,14.49,-15.121,0.52,-43.96,425.01,-18.688,-1.787,-13.213,52.05,383.23,177.0
0609-4-01-592,Barani C,-16.592,0.606,-0.388,26.82,-432.83,79.65,-9.208,2.916,-8.402,43.9,-21.12,184.91,-4.062,-2.537,-5.334,-48.68,93.27,237.24,-3.836,-1.304,-5.134,4.74,124.96,90.54
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,-46.957,4.17,-4.463,-44.43,-636.74,-21.95,-28.446,11.939,-23.504,-82.72,-529.45,276.32,-25.004,-3.097,10.121,484.87,-168.57,800.43,-11.119,0.333,-13.093,17.61,187.57,299.04
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-0.643,-0.541,-3.288,8.64,67.2,9.44,-0.903,-0.566,-0.608,7.55,-192.88,20.23,-2.292,-0.546,0.941,2.36,-215.2,33.78,-7.543,0.464,-5.23,-29.25,-342.9,44.1
0609-1-01-564,Salto C,-4.384,-1.117,-8.661,-2.69,5.86,-40.18,-14.108,0.943,-9.659,40.96,427.52,7.63,-0.162,-0.425,-2.273,0.21,100.58,-6.1,-0.008,-0.745,-3.405,-0.74,59.46,-24.34
0115-CHARI-05-149,1 3/4 Salto vw C,-33.932,-1.834,-4.154,36.49,-649.18,0.4,-11.009,-2.227,-14.735,-8.41,-192.48,-38.34,-3.436,1.564,-0.258,6.94,-299.82,33.6,-7.329,-0.657,-9.502,6.56,-344.28,27.81
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,0.36,-1.162,-3.231,-14.75,24.68,18.15,-0.606,-0.3,-0.409,-28.93,-174.7,-2.62,-1.019,-0.71,-0.743,-13.22,-215.51,0.5,-6.368,-0.94,-6.958,-34.05,-353.57,-17.67
20191008-1207-FRANKFURT_2-01-161,Salto A,1.694,-2.068,-7.206,-4.42,49.44,3.99,-3.578,0.113,-6.944,36.47,217.82,-27.45,-3.322,0.902,-6.391,27.44,201.42,9.88,-7.063,-0.243,-6.317,47.08,185.07,-39.55
20191008-1157-FRANKFURT_1-01-56,Salto B,-10.402,-1.79,-7.715,-22.37,-120.29,14.88,-3.686,-0.412,-16.764,10.15,481.96,-34.92,-3.868,-0.39,-1.928,-3.58,143.32,-5.48,-0.546,-1.029,-3.695,15.08,209.98,-21.48
0609-1-01-305,Doppelsalto B,-5.763,-1.915,-22.219,24.39,-80.3,46.82,-37.254,-1.934,-3.533,-56.71,720.34,-5.76,-37.934,4.799,-30.288,136.15,714.51,45.55,-4.866,-1.573,-11.691,17.47,103.01,-15.13
20191003-1152-FRANKFURT_1-01-46,Barani A,-3.001,-2.259,-5.717,52.05,-125.55,-28.83,-2.725,-3.897,-8.022,177.74,-135.99,-140.31,-2.394,1.319,-9.646,184.39,37.8,-215.74,-4.361,1.49,-7.62,23.28,193.14,-50.49
0609-1-01-246,Doppelsalto B,-9.602,5.513,-24.89,-27.6,-79.67,45.95,-35.825,0.157,-2.773,-20.98,685.03,2.16,-35.789,0.424,-34.155,54.44,762.43,33.5,-4.026,-0.831,-13.749,22.47,100.56,-6.97
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,0.088,-0.43,-2.421,-5.08,86.32,17.17,-1.542,-0.171,-2.599,37.14,159.9,-2.07,-0.986,-0.943,-3.217,18.83,153.81,-9.21,-1.762,-0.73,-4.726,10.49,169.25,-0.56
20191008-1207-FRANKFURT_2-01-115,Cody C,-14.516,-3.68,-10.645,-69.15,379.41,-71.43,-15.447,1.301,9.553,70.04,453.39,-77.87,-2.346,-1.727,-4.835,1.08,194.21,-15.21,-5.029,-0.141,-6.625,7.55,119.38,5.46
0609-1-01-126,Doppelsalto C,-10.837,-1.321,-19.588,16.73,106.25,13.1,-49.852,0.695,-22.322,9.91,830.11,-3.37,-12.202,1.653,-11.466,79.97,438.36,8.84,-3.537,0.279,-6.862,5.25,130.49,-28.55
0115-JANEIKE-01-22,Fliffis B,-40.981,9.423,-14.468,-167.32,-751.78,66.53,-12.986,4.328,-7.019,-70.13,-340.2,-21.12,-9.057,-1.731,-18.316,293.11,-43.12,-389.21,-6.952,-1.864,-13.138,37.23,132.76,-146.78
0827-BK2-02-41,Salto C,-5.113,0.224,-9.111,-36.21,-17.01,-46.97,-20.188,0.162,-9.194,-16.21,501.52,-55.96,-1.126,-0.366,-1.647,6.83,83.4,-42.96,-1.264,-0.203,-2.354,6.09,97.93,-26.11
0609-1-01-845,Von Bauch in Stand,0.215,-0.012,-2.781,-7.28,-14.11,20.36,0.127,0.019,-0.759,14.95,33.07,4.61,-0.561,-0.44,-0.377,7.73,28.27,-15.79,-1.685,-0.525,0.301,14.18,25.76,-15.54
0609-1-01-116,Doppelsalto C,-8.023,-1.076,-21.586,13.61,97.02,14.15,-50.198,1.507,-20.105,24.35,811.0,4.83,-18.783,1.013,-22.065,76.48,542.35,-6.15,-2.385,-0.448,-7.815,15.52,91.56,-10.41
20190930-1247-FRANKFURT_2-01-44,Salto B,-2.001,-0.594,-7.066,3.78,49.49,-1.89,-8.15,-0.919,-6.126,7.78,273.6,-17.03,-7.597,-0.423,-4.194,-9.14,263.47,-6.27,-5.45,-0.617,-4.037,-8.05,224.47,-3.77
20190930-1616-FRANKFURT_1-01-311,Barani A,-3.626,1.364,-4.137,-43.36,-83.39,82.3,-0.162,0.455,-8.742,-195.26,-118.27,127.8,-1.073,-2.903,-6.801,-128.07,88.8,175.86,-5.8,-2.16,-5.734,-36.77,172.76,31.25
0609-4-01-324,Fliffis C,-48.803,-0.353,-19.18,3.21,-653.48,56.88,-17.576,3.812,-18.442,13.02,-58.87,199.13,-8.615,-2.408,-14.664,-177.39,134.99,313.12,-9.009,-1.816,-8.937,-2.27,197.86,74.18
20191001-1202-FRANKFURT_2-01-67,Salto A,-6.715,-0.811,-6.125,-35.3,-111.25,-8.57,3.416,-0.072,-6.536,-8.61,-223.29,-18.16,4.79,-0.28,-6.531,-17.75,-180.85,15.95,7.989,-1.973,-5.645,-47.58,-235.68,-45.55
20191001-1148-FRANKFURT_1-01-163,41°,-9.245,1.22,-6.247,-58.95,-321.57,121.8,-4.78,-2.774,-4.33,-51.63,26.85,367.38,-2.564,-3.118,-5.356,-26.72,130.96,118.56,-5.517,-0.832,-0.618,-18.6,229.89,21.06
20191001-1202-FRANKFURT_2-01-47,Salto A,-4.619,-0.156,-4.839,-43.55,-95.91,-7.09,2.951,-0.525,-7.046,-18.26,-228.55,-19.31,4.102,-0.771,-6.827,-33.01,-179.13,17.62,8.117,-2.258,-5.738,-34.04,-222.95,0.6
0609-1-01-505,Doppelsalto B,-12.536,-2.056,-12.72,20.21,-123.06,-42.69,-33.465,-3.299,-5.291,-65.66,668.12,-2.01,-19.21,1.578,-14.398,78.37,618.27,-10.72,-3.022,-1.487,-12.415,-6.28,97.15,-18.85
20191007-1534-FRANKFURT_2-01-106,Salto C,-6.28,-1.142,-11.318,28.45,42.92,45.33,-18.24,0.401,-10.005,33.88,496.43,-40.18,-0.848,-0.489,-6.111,-5.07,136.12,3.9,-4.469,-0.703,0.037,11.2,128.48,-23.44
0609-1-01-897,Doppelsalto C,-8.885,-0.73,-20.182,-11.09,102.73,34.8,-49.417,-1.423,-17.295,2.85,745.53,-31.79,-32.061,1.294,-18.493,66.86,655.67,57.84,-4.788,0.722,-7.246,34.9,198.73,-40.09
20191007-1159-FRANKFURT_1-01-107,Barani B,-8.729,0.259,-14.773,38.51,-443.88,84.93,-8.669,9.452,-5.907,105.25,-32.43,350.1,-3.609,-3.867,-6.081,11.46,150.4,173.14,-6.785,-1.549,-0.016,1.41,274.35,39.85
0115-JANEIKE-01-23,Salto B,-8.668,-0.457,-6.815,-25.38,-117.89,-31.93,-25.033,1.272,-18.894,79.1,552.48,47.21,0.649,0.222,-3.258,18.99,139.17,-5.04,-2.975,0.253,-2.452,15.9,91.75,19.69
0110-MORITZ-01-110,Salto C,-0.518,-1.342,-9.081,-42.57,242.33,-21.35,-5.686,-1.768,2.549,-3.03,226.41,7.95,-1.16,-0.363,-2.808,-2.42,127.15,-3.9,-1.582,-0.423,-2.966,-7.4,58.11,-1.7
20191007-1534-FRANKFURT_2-01-77,Fliffis C,-43.265,-1.106,-16.793,4.43,-759.6,53.5,-57.159,3.049,-27.965,-67.43,-797.23,140.08,-10.335,0.917,-14.093,3.91,50.08,420.47,-11.072,-3.648,-12.052,-10.9,259.51,146.99
0609-1-01-611,Salto C,-2.95,-0.064,-8.555,-9.32,-42.27,-12.01,-15.901,-1.998,-15.111,-1.0,483.96,-37.87,-0.077,-0.632,-1.628,-3.0,92.11,-19.41,-0.953,-1.388,-4.645,13.97,82.23,-55.56
0115-MORITZ-03-100,Doppelsalto B,-9.62,-0.796,-8.337,-9.12,5.51,-26.9,-33.311,-1.128,-11.893,-35.56,721.66,54.59,-8.316,-0.525,-4.883,3.29,342.81,36.51,-5.115,0.593,-9.383,8.17,124.05,-6.46
0609-1-01-335,Doppelsalto B,-10.112,0.572,-24.464,4.82,-135.85,-7.4,-34.849,-3.429,-1.655,-55.28,684.68,8.93,-36.817,3.867,-33.618,115.71,746.65,86.85,-4.415,-1.278,-11.802,22.59,149.33,-58.34
20191008-1207-FRANKFURT_2-01-204,Salto A,0.722,-2.678,-7.73,-8.92,18.43,9.99,-4.873,-0.424,-6.554,30.85,252.97,-7.03,-2.934,-1.039,-5.526,34.0,211.76,-6.88,-5.12,-1.477,-5.705,29.86,157.76,-11.12
0609-1-01-724,Doppelsalto C,-12.331,2.46,-18.298,5.71,92.41,-4.11,-47.271,-0.349,-20.487,-12.65,798.87,3.52,-30.623,4.325,-18.048,75.86,597.28,3.57,-4.052,0.797,-7.236,15.66,199.66,-29.82
20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,-9.83,-2.872,-22.649,7.51,99.4,7.63,-40.591,-0.387,-25.19,29.47,692.69,-37.48,-31.978,1.028,-27.615,70.29,686.46,-25.7,-5.559,-1.683,-12.324,-1.29,153.61,-30.25
20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-24.001,-2.347,-8.665,38.85,-544.44,-41.12,-5.59,4.819,-12.084,-80.41,-148.73,171.35,-8.006,-6.242,-6.046,-6.65,154.05,380.99,-6.959,-0.855,-4.168,-10.33,253.05,49.11
0115-MORITZ-03-82,Salto C,-0.856,-0.867,-10.124,-20.59,208.75,4.21,-4.46,-1.183,0.964,-6.77,208.31,19.5,-1.416,-0.53,-2.849,3.53,146.42,-1.45,-1.24,-0.179,-2.226,-0.51,58.23,-2.13
0609-1-01-236,Bauchsprung,0.251,-0.2,-0.066,-5.56,-1.8,-7.78,-0.854,-0.839,-0.354,5.09,-84.43,2.07,-0.851,0.492,-0.861,-5.2,-102.59,-24.65,-0.452,-0.422,-0.98,1.68,-0.25,-1.16
0609-1-01-375,Doppelsalto B,-14.052,-0.252,-15.413,-35.06,-124.22,-7.13,-38.029,-2.364,-1.286,-16.35,683.75,-9.91,-32.703,2.014,-22.232,108.77,648.46,11.58,-3.013,-0.116,-11.473,23.78,126.51,-3.24
0609-1-01-640,Doppelsalto C,-10.655,-2.961,-18.421,-19.4,110.42,35.52,-48.128,-1.984,-27.142,-24.48,819.8,19.7,-13.529,0.061,-15.31,81.08,485.46,-31.29,-5.361,-0.364,-9.046,14.3,209.17,-34.01
20190930-1616-FRANKFURT_1-01-347,Salto C,-3.641,-0.95,-8.049,-2.16,-22.34,-33.08,-30.772,-1.736,-22.134,-11.72,612.27,-22.3,-0.678,-1.195,-4.047,-19.37,116.57,5.79,-3.699,-1.017,-3.74,-22.5,110.88,-3.63
20191007-1524-FRANKFURT_1-01-112,Salto B,-9.669,-2.976,-9.434,-26.22,-175.94,-48.85,-13.778,0.514,-20.414,76.79,595.89,26.21,-1.39,-1.928,-2.519,-4.5,151.77,-29.02,-3.442,-1.3,-4.638,7.55,83.13,36.62
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,0.186,-0.096,-1.718,16.28,107.11,-13.15,-1.216,-0.691,-2.89,17.23,139.86,-6.59,-0.518,-0.571,-3.374,8.46,154.22,-12.49,0.111,-1.026,-5.629,-16.84,229.91,6.97
0110-MORITZ-01-143,Voll- ein- voll- aus C,-20.036,1.643,-0.823,-406.77,-156.42,-519.7,-27.34,-3.213,-20.072,-265.93,462.8,-363.63,-25.663,2.838,-22.779,-396.22,-434.74,-235.5,-13.699,1.676,-15.339,-71.79,210.5,-241.66
0609-1-01-659,Von Bauch in Stand,0.106,0.449,-1.779,10.25,43.82,30.46,-0.063,-0.232,1.268,23.23,20.85,-45.47,0.66,-0.223,-0.191,1.43,20.75,28.86,-2.248,0.416,-1.575,-9.45,29.75,-8.53
20191007-1150-FRANKFURT_2-01-153,Salto C,-8.023,-0.654,-9.82,20.03,1.93,-13.05,-13.502,-0.618,-16.777,9.06,484.35,-34.85,-2.719,-0.68,-2.856,9.89,150.77,-8.14,-4.964,-0.177,0.105,-6.56,111.76,20.8
0609-1-01-858,Von Bauch in Stand,-1.708,0.553,-0.768,25.73,44.67,21.26,0.17,-0.636,-0.606,11.17,46.15,-0.89,-0.8,-0.319,0.009,0.36,16.33,12.43,-1.944,0.073,0.812,-15.3,-12.99,3.32
0827-BK2-01-63,Salto B,-11.438,2.065,-5.393,-18.62,-148.49,-24.79,-20.871,2.263,-15.279,23.27,532.07,6.03,-1.51,1.225,-3.044,-5.62,109.21,-18.14,-2.325,1.293,-2.694,24.59,93.01,1.95
20191008-1157-FRANKFURT_1-01-156,Salto A,3.591,0.014,-9.929,0.67,172.63,22.89,-1.291,-0.826,-7.085,0.13,231.95,11.09,-4.191,-0.116,-6.004,20.21,135.64,6.07,-3.571,-0.791,-2.656,19.71,192.57,7.68
0827-BK1-01-119,Salto A,-0.579,-0.032,-5.594,-8.03,139.68,26.94,-3.651,-0.588,-5.583,-8.4,192.56,-16.76,-3.61,-0.119,-4.929,12.84,201.1,1.06,-4.477,0.788,-4.672,5.59,128.25,-0.16
20190930-1616-FRANKFURT_1-01-11,Salto C,-5.038,0.587,-8.852,-11.79,-19.52,-1.0,-19.329,-1.027,-10.541,-7.12,516.34,32.59,-1.134,-0.747,-3.553,-7.94,119.61,13.96,-2.539,-0.094,-3.826,2.47,100.62,7.33
0609-1-01-549,Salto C,-2.571,-0.907,-8.795,7.66,89.38,-21.45,-9.044,0.852,-3.773,32.2,391.52,-2.01,-0.35,-0.25,-2.927,20.43,126.71,-0.61,-1.5,-0.356,-3.595,13.06,71.59,-35.45
20191007-1150-FRANKFURT_2-01-98,Salto A,-0.067,0.587,-2.279,11.15,164.7,-8.13,-2.288,-0.82,-7.461,-4.09,201.46,-10.87,-3.762,-0.873,-6.253,-1.59,148.7,-9.23,-7.791,-1.424,-6.392,-2.09,292.25,-7.77
20191001-1202-FRANKFURT_2-01-130,Salto A,-3.326,-1.07,-6.225,-27.75,-164.89,-22.24,3.781,0.608,-6.889,20.47,-237.53,-23.44,4.543,0.013,-6.181,-8.14,-176.99,0.14,8.095,-1.858,-5.727,-11.37,-244.16,-14.83
20191008-1157-FRANKFURT_1-01-180,Salto A,3.692,0.703,-5.32,-17.14,207.34,-18.26,-0.8,-2.076,-7.542,12.15,211.81,22.24,-1.757,-0.729,-6.176,15.42,135.41,0.71,-5.967,0.178,-3.084,21.87,221.42,-42.66
0609-1-01-606,Doppelsalto B,-16.384,-1.385,-11.76,-8.86,-140.53,-26.54,-34.394,-3.588,-4.631,-60.07,677.96,15.13,-35.061,-1.085,-24.205,82.71,605.07,-1.3,-2.39,-0.342,-8.895,0.96,139.14,-41.05
0609-4-01-474,Fliffis B,-37.555,-2.153,-1.385,54.14,-652.56,-15.78,-24.241,-1.08,-10.722,5.95,-571.03,150.48,-9.293,1.203,-16.774,-187.66,-45.21,362.24,-9.109,-3.932,-10.747,-12.94,205.97,104.92
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,-6.07,-1.927,-9.259,-26.79,-7.67,1.69,-12.084,0.992,-11.252,23.1,418.02,14.0,-1.648,-0.569,-4.3,25.33,174.48,-13.76,-3.21,-1.045,-4.792,1.66,93.64,21.84
20191007-1534-FRANKFURT_2-01-138,Barani C,-12.811,0.028,-7.813,-20.57,-454.01,129.73,-6.061,2.839,-10.822,9.73,18.48,272.0,-2.732,-2.895,-5.558,-110.13,76.79,186.87,-3.671,-2.033,-4.81,-14.68,160.72,30.96
20190930-1616-FRANKFURT_1-01-239,Salto C,-1.385,-0.275,-7.455,2.24,14.54,1.55,-18.865,-0.133,-16.197,13.62,524.28,6.21,-1.278,-0.529,-2.925,-18.66,121.46,11.06,-2.711,-0.724,-4.274,-0.32,95.07,4.75
0110-MORITZ-01-156,Salto C,-0.198,-0.616,-9.741,-30.47,278.55,-14.51,-3.595,-0.879,-0.159,-3.43,195.03,27.91,-0.813,-0.252,-3.378,9.95,142.72,12.31,-1.305,-0.519,-2.511,4.08,49.69,-6.36
20191001-1202-FRANKFURT_2-01-110,Salto A,-2.965,-2.368,-5.442,-6.9,-95.93,-16.37,3.526,-0.658,-7.499,21.84,-259.4,-13.58,4.645,-0.445,-6.659,-26.72,-206.68,-17.82,7.479,-0.903,-6.923,12.63,-202.75,3.78
0609-4-01-433,Fliffis B,-42.034,-0.625,-3.112,17.59,-666.34,1.71,-18.746,-1.779,-10.454,10.94,-295.74,87.48,-12.416,-1.756,-20.275,-183.32,101.09,417.3,-11.143,-1.554,-9.406,-48.15,245.2,67.53
0609-1-01-561,Doppelsalto B,-15.184,-0.353,-12.677,0.93,-149.74,-41.9,-35.292,-1.729,-2.236,-30.5,668.2,35.88,-34.995,1.95,-23.877,101.18,652.37,29.25,-2.592,-2.078,-9.42,8.0,100.02,-32.63
0110-MORITZ-01-141,Voll- ein- voll- aus B,-25.776,1.514,10.008,-415.65,-171.48,-636.78,-25.4,16.499,10.972,-777.8,-170.1,-398.0,-24.847,0.057,-8.301,-100.61,-357.99,-419.53,-6.496,1.153,-14.635,41.63,190.17,-258.61
20190930-1616-FRANKFURT_1-01-10,Salto C,-3.718,-0.001,-7.826,14.48,-11.02,15.59,-20.538,-0.948,-8.958,-36.17,530.86,28.42,-1.622,-0.336,-3.431,-19.38,93.43,22.39,-1.758,-0.53,-4.207,-10.22,124.84,4.14
20191008-1207-FRANKFURT_2-01-101,Barani A,-6.215,1.512,-5.113,-53.94,-95.35,84.55,1.623,1.697,-7.91,-212.33,-120.07,106.61,-1.358,-2.635,-8.209,-105.61,36.82,209.33,-7.641,-3.848,-7.332,-15.54,219.49,77.78
20191008-1157-FRANKFURT_1-01-370,Rudi,-13.163,3.795,-6.184,37.65,-124.51,525.93,-14.494,-4.586,3.175,286.76,-103.75,756.84,-4.499,-4.955,-6.299,34.7,153.91,377.15,-10.246,-2.115,-5.015,-16.82,289.98,68.38
20191001-1148-FRANKFURT_1-01-221,40/,3.351,0.139,-6.26,9.31,131.49,-21.04,-1.685,-1.211,-8.341,0.81,225.8,28.27,-3.104,-1.153,-5.709,12.52,108.87,-3.99,-8.239,-0.534,-5.885,-24.08,295.44,-30.35
0827-BK1-01-32,Salto C,-4.177,-1.139,-7.924,4.23,211.2,-18.4,-7.679,-0.338,4.273,-4.17,260.63,21.14,-2.14,-0.093,-2.715,18.6,148.63,8.92,-2.818,0.486,-2.533,-8.82,77.07,-6.24
20191007-1150-FRANKFURT_2-01-57,Cody C,-5.476,-0.48,-11.434,-1.29,136.13,-8.36,-18.181,0.052,-20.452,42.04,577.84,-36.98,-3.856,-1.157,-5.734,16.58,135.04,-2.23,-7.568,-1.017,-2.53,7.01,194.97,-2.87
0609-1-01-786,Bauchsprung,0.02,-0.037,-0.797,7.81,-50.24,-11.41,-0.667,-0.022,-0.973,-8.35,-112.33,-22.53,1.426,-0.353,0.09,2.33,-38.8,11.56,-3.832,0.123,-2.753,9.21,31.15,-0.82
20191008-1207-FRANKFURT_2-01-78,Barani A,-6.731,1.282,-6.007,-58.52,-104.38,46.61,-0.208,0.978,-8.878,-187.43,-109.08,140.23,-2.723,-4.106,-8.209,-151.53,92.35,231.16,-7.161,-3.389,-7.178,-26.88,212.76,66.82
0827-BK1-01-78,Salto B,-1.419,-0.06,-5.102,-18.11,41.19,-25.47,-18.49,0.533,-9.845,26.67,404.16,-0.86,-2.084,-0.073,-3.514,-2.79,169.59,1.58,-3.504,-0.337,-2.432,5.47,71.83,-1.49
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-39.49,5.289,-10.221,-127.25,-642.66,14.12,-56.605,5.769,-28.584,-42.48,-713.22,1.57,-5.68,5.066,-24.932,-205.92,-117.75,410.44,-13.639,-1.982,-12.323,1.76,210.21,103.39
20191003-1152-FRANKFURT_1-01-65,Barani A,-1.606,-1.045,-5.329,80.65,-131.26,-55.1,-1.54,-3.226,-8.543,205.54,-85.64,-188.49,-0.798,0.454,-10.719,159.25,66.02,-231.68,-5.246,0.345,-7.235,-11.22,230.07,-35.61
20190930-1616-FRANKFURT_1-01-30,Salto A,3.541,-1.624,-5.567,-20.2,109.05,-28.47,-2.64,-0.741,-6.817,12.67,218.17,0.87,-2.454,-1.381,-6.742,13.74,192.22,5.2,-6.55,-0.755,-5.666,-17.47,167.2,8.68
0609-4-01-215,Schraubensalto C,-2.22,0.559,-2.995,129.39,81.69,192.3,-15.475,-4.198,-3.674,77.08,-154.1,543.97,-4.035,-2.283,-6.758,-60.77,166.58,229.95,-4.063,-0.727,-4.555,23.31,137.22,52.27
20191007-1534-FRANKFURT_2-01-134,Fliffis C,-40.988,-0.874,-15.176,4.34,-746.43,67.79,-56.834,4.52,-27.016,-93.05,-791.16,128.26,-11.454,7.73,-17.984,-6.68,-4.28,426.06,-10.711,-2.308,-10.668,15.17,244.52,132.2
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-36.692,-0.092,-9.651,2.15,-642.59,-15.13,-52.468,6.722,-28.702,-80.05,-732.99,74.44,-11.92,5.184,-11.915,-30.98,-95.39,222.06,-4.951,-5.34,-11.802,-80.87,213.26,185.99
0827-BK2-02-7,Salto C,-5.325,-1.764,-9.681,-6.09,9.41,-46.55,-14.584,1.525,-3.074,13.89,466.58,-29.27,-1.03,0.26,-2.034,1.08,97.57,-49.54,-0.772,0.454,-3.324,-1.24,86.09,-53.56
