SprungID,Sprungtyp,Acc_x_Fil_avg_1,Acc_y_Fil_avg_1,Acc_z_Fil_avg_1,Gyro_x_Fil_avg_1,Gyro_y_Fil_avg_1,Gyro_z_Fil_avg_1,Acc_x_Fil_avg_2,Acc_y_Fil_avg_2,Acc_z_Fil_avg_2,Gyro_x_Fil_avg_2,Gyro_y_Fil_avg_2,Gyro_z_Fil_avg_2
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,0.855,-0.841,7.345,13.35,131.573,1.144,7.58,-0.992,1.563,13.733,157.89,-10.664
20191008-1207-FRANKFURT_2-01-115,Cody C,-3.361,0.916,-5.554,-8.037,283.032,-12.505,-0.847,0.28,3.569,7.643,196.194,-18.332
0609-1-01-126,Doppelsalto C,-23.492,0.484,-5.297,13.07,485.588,-16.381,-3.452,0.518,-1.765,27.168,299.09,-7.522
0115-JANEIKE-01-22,Fliffis B,-22.672,4.773,1.445,-117.558,-481.698,-7.827,-4.81,-0.675,-3.975,120.987,124.367,-213.458
0827-BK2-02-41,Salto C,-6.051,0.724,3.963,-2.761,259.354,-49.657,1.994,0.273,7.262,-3.002,103.182,-20.703
0609-1-01-845,Von Bauch in Stand,10.087,0.645,5.959,6.159,-6.941,19.795,3.429,-0.033,7.204,6.916,55.9,-6.692
0609-1-01-116,Doppelsalto C,-23.662,0.092,-4.528,23.531,459.332,-6.3,-5.511,0.968,-3.625,35.12,331.565,-10.25
20190930-1247-FRANKFURT_2-01-44,Salto B,-3.224,-0.367,5.032,4.235,169.544,-1.345,-3.61,-0.172,5.522,-4.916,257.468,1.317
20190930-1616-FRANKFURT_1-01-311,Barani A,0.702,0.977,4.775,-101.446,-114.556,96.963,-0.33,-1.236,2.7,-68.966,150.161,88.01
0609-4-01-324,Fliffis C,-21.452,0.728,-3.301,-18.588,-424.087,107.633,-4.364,-1.143,-0.737,-67.337,178.267,158.887
20191001-1202-FRANKFURT_2-01-67,Salto A,-1.198,-0.594,3.032,-11.744,-203.843,-6.587,0.64,-1.453,4.696,-34.464,-211.587,-16.373
20191001-1148-FRANKFURT_1-01-163,41°,-3.746,1.258,4.353,-23.037,-163.807,178.576,-2.23,-1.971,6.198,-26.178,185.036,39.519
20191001-1202-FRANKFURT_2-01-47,Salto A,-1.492,-0.597,3.11,-12.821,-211.646,-1.023,0.553,-1.621,4.187,-24.832,-201.529,-11.528
0609-1-01-505,Doppelsalto B,-15.893,-1.036,1.358,-16.539,393.074,-8.756,-5.41,-0.117,-5.627,10.427,347.037,-17.359
20191007-1534-FRANKFURT_2-01-106,Salto C,-7.99,0.583,2.373,14.093,283.432,-13.368,-0.191,0.376,5.707,7.394,140.49,-11.303
0609-1-01-897,Doppelsalto C,-22.402,-0.675,-3.473,8.703,437.65,-9.063,-11.653,0.809,-4.822,31.355,392.005,-0.689
20191007-1159-FRANKFURT_1-01-107,Barani B,-5.264,0.472,5.874,51.541,-228.937,147.264,-3.421,-1.83,6.583,3.374,203.363,71.009
0115-JANEIKE-01-23,Salto B,-3.463,0.759,2.5,20.59,252.416,-0.075,2.545,-0.233,6.447,22.743,129.056,2.57
0110-MORITZ-01-110,Salto C,-2.502,-0.828,4.32,-5.228,212.535,20.612,3.585,-0.975,5.711,0.69,111.916,1.48
20191007-1534-FRANKFURT_2-01-77,Fliffis C,-37.46,1.621,-8.353,-39.891,-637.772,106.64,-7.35,-0.481,-1.9,-26.895,176.218,185.11
0609-1-01-611,Salto C,-5.058,-0.182,3.871,4.102,267.419,-12.104,2.303,-0.418,6.383,0.345,108.514,-5.654
0115-MORITZ-03-100,Doppelsalto B,-17.894,-1.055,2.282,-13.59,381.727,13.065,-8.03,-0.603,0.939,17.076,308.662,22.8
0609-1-01-335,Doppelsalto B,-17.026,-0.736,4.667,-20.811,369.061,-1.362,-11.321,0.527,-4.46,37.818,392.184,-0.983
20191008-1207-FRANKFURT_2-01-204,Salto A,-1.763,0.321,4.903,21.136,187.294,-10.766,-3.195,-0.015,4.394,36.2,230.771,-13.656
0609-1-01-724,Doppelsalto C,-23.083,-0.127,-4.364,4.798,453.411,-7.746,-9.228,0.976,-3.964,34.876,366.679,-12.396
20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,-20.829,0.919,-6.887,30.503,436.262,-41.307,-12.338,-0.022,-4.46,33.873,410.378,-27.84
20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-23.88,1.444,-4.479,-3.023,-318.71,93.837,-3.594,-2.066,4.879,-11.273,204.666,129.752
0115-MORITZ-03-82,Salto C,-2.655,-0.962,4.216,-2.825,213.232,13.981,3.051,-1.073,5.916,5.763,111.443,-0.144
0609-1-01-236,Bauchsprung,1.689,-0.359,9.463,-2.529,-30.721,-3.976,8.394,-0.498,4.85,-0.897,-10.998,-3.666
0609-1-01-375,Doppelsalto B,-17.624,-0.363,3.053,-0.865,401.452,-12.492,-10.565,0.67,-4.267,47.291,364.96,-4.057
0609-1-01-640,Doppelsalto C,-22.611,-0.504,-7.394,-0.435,480.205,-10.194,-6.259,0.487,-3.524,38.344,332.105,-22.347
20190930-1616-FRANKFURT_1-01-347,Salto C,-7.027,0.176,3.097,-20.52,250.374,-8.706,0.536,-0.405,5.366,-14.59,128.462,2.279
20191007-1524-FRANKFURT_1-01-112,Salto B,-5.859,0.988,0.634,25.674,223.063,-20.66,0.83,0.608,7.293,20.91,165.991,-31.537
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,2.02,-0.713,7.185,15.278,133.03,1.194,6.69,-0.572,3.749,16.018,181.216,-5.001
0110-MORITZ-01-143,Voll- ein- voll- aus C,-15.405,0.014,-1.724,-247.709,119.568,-425.33,-14.102,1.927,-6.518,-151.81,31.417,-233.961
0609-1-01-659,Von Bauch in Stand,9.604,-0.151,5.49,10.576,1.932,-6.036,3.681,-0.149,6.727,-1.565,49.946,10.775
20191007-1150-FRANKFURT_2-01-153,Salto C,-4.718,-0.58,1.0,15.835,276.018,-24.641,-0.371,-0.27,5.731,6.016,152.837,-0.67
0609-1-01-858,Von Bauch in Stand,8.875,-0.082,5.827,4.912,5.328,-1.491,3.362,-0.195,7.458,0.603,42.207,4.626
0827-BK2-01-63,Salto B,-3.972,0.746,3.721,4.037,213.448,-12.672,1.568,0.232,6.604,4.354,123.403,-13.642
20191008-1157-FRANKFURT_1-01-156,Salto A,-0.548,0.035,3.403,-3.497,231.148,-4.172,-1.563,-0.221,5.848,4.784,182.757,-9.468
0827-BK1-01-119,Salto A,0.741,-0.519,5.333,10.588,182.807,-7.489,1.277,-0.43,4.92,10.498,170.248,3.949
20190930-1616-FRANKFURT_1-01-11,Salto C,-7.303,-0.195,2.495,-6.189,249.199,18.204,1.419,-0.556,6.625,3.317,144.093,12.445
0609-1-01-549,Salto C,-3.046,-0.041,3.268,16.473,254.951,-21.745,2.186,0.093,6.095,9.652,121.813,-8.798
20191007-1150-FRANKFURT_2-01-98,Salto A,-0.191,-0.296,4.369,13.182,189.535,-11.45,0.705,-0.705,2.15,-25.07,205.251,-11.838
20191001-1202-FRANKFURT_2-01-130,Salto A,-0.489,-0.914,3.894,-0.909,-200.4,-6.172,1.756,-0.588,2.44,-9.569,-225.759,-14.041
20191008-1157-FRANKFURT_1-01-180,Salto A,-0.269,-0.377,3.463,1.406,224.187,4.361,-0.093,0.561,5.475,16.736,178.01,-17.377
0609-1-01-606,Doppelsalto B,-16.837,-1.12,2.997,-27.057,394.197,-9.627,-9.504,-0.1,-2.697,33.839,358.468,-14.085
0609-4-01-474,Fliffis B,-21.287,-1.489,5.001,33.378,-452.613,44.846,-4.909,-0.401,-0.648,-65.767,129.432,182.986
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,-2.729,0.131,2.649,-7.194,248.194,-4.322,1.034,0.735,6.148,11.42,170.766,-21.916
20191007-1534-FRANKFURT_2-01-138,Barani C,-4.94,1.45,2.285,-37.431,-200.77,155.252,-0.696,-0.927,5.919,-45.587,156.522,95.307
20190930-1616-FRANKFURT_1-01-239,Salto C,-4.35,-0.275,3.295,-5.737,235.465,-0.162,2.845,0.209,5.197,-1.66,121.071,6.212
0110-MORITZ-01-156,Salto C,-2.369,-0.81,4.226,-9.338,211.987,15.002,3.599,-0.701,5.558,7.649,111.603,3.293
20191001-1202-FRANKFURT_2-01-110,Salto A,-1.851,-1.621,5.225,-8.346,-220.438,-10.026,0.396,-0.844,4.598,-8.653,-208.554,-16.25
0609-4-01-433,Fliffis B,-22.136,0.637,3.105,9.507,-456.855,79.786,-7.052,-1.241,-2.088,-52.444,177.998,184.703
0609-1-01-561,Doppelsalto B,-16.805,-0.998,3.538,-15.36,387.768,-3.852,-9.031,-0.227,-3.556,28.45,364.963,-10.98
0110-MORITZ-01-141,Voll- ein- voll- aus B,-20.572,3.517,4.66,-382.763,-17.537,-446.796,-11.476,0.248,-0.651,-58.464,-13.761,-222.757
20190930-1616-FRANKFURT_1-01-10,Salto C,-6.128,-0.923,3.28,-7.115,247.961,22.504,1.409,-0.71,6.209,-10.896,145.168,10.253
20191008-1207-FRANKFURT_2-01-101,Barani A,0.634,1.75,4.655,-115.002,-123.647,96.112,-2.495,-1.418,2.985,-44.849,181.183,99.215
20191008-1157-FRANKFURT_1-01-370,Rudi,-9.734,1.521,6.797,111.018,-166.444,515.895,-3.226,-2.262,4.26,13.789,206.184,153.673
20191001-1148-FRANKFURT_1-01-221,40/,-0.756,-0.493,5.639,-3.701,217.085,-8.937,-1.109,-0.7,4.944,-5.702,206.173,-18.851
0827-BK1-01-32,Salto C,-3.417,-0.186,3.752,4.079,225.918,3.953,2.891,-0.617,6.195,6.831,125.65,1.227
20191007-1150-FRANKFURT_2-01-57,Cody C,-1.776,1.735,-9.611,11.667,283.907,19.725,-0.393,-0.891,4.244,12.798,204.944,-7.681
0609-1-01-786,Bauchsprung,1.113,-0.663,9.745,-1.122,-64.695,-9.502,7.787,0.202,6.298,5.028,28.054,-6.116
20191008-1207-FRANKFURT_2-01-78,Barani A,-0.46,2.531,2.933,-118.406,-127.247,121.427,-2.929,-1.341,2.907,-46.437,186.742,104.276
0827-BK1-01-78,Salto B,-2.436,-0.253,3.956,3.441,213.715,9.113,2.507,-0.735,5.725,5.633,138.045,-2.602
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-36.362,5.605,-4.929,-85.705,-583.871,34.378,-7.599,1.198,-5.622,-31.145,88.532,225.621
20191003-1152-FRANKFURT_1-01-65,Barani A,0.171,-2.229,4.514,102.969,-121.419,-99.971,-0.984,0.484,0.771,54.288,163.907,-117.133
20190930-1616-FRANKFURT_1-01-30,Salto A,0.094,-0.376,4.374,5.76,198.584,2.75,-1.401,-0.537,3.85,-1.786,206.538,-7.742
0609-4-01-215,Schraubensalto C,-4.315,-0.103,7.574,109.567,43.239,310.026,-0.266,-1.209,3.281,-11.749,168.116,124.282
20191007-1534-FRANKFURT_2-01-134,Fliffis C,-36.145,2.393,-6.436,-49.238,-623.142,100.767,-7.691,0.722,-2.581,-29.247,152.028,200.391
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-29.032,3.369,-7.21,-54.293,-553.554,32.937,-1.846,0.533,-1.29,-85.68,75.587,175.056
0827-BK2-02-7,Salto C,-5.328,0.781,4.025,6.424,256.271,-46.078,2.297,0.399,6.946,-5.344,104.254,-24.93
0609-1-01-722,Bauchsprung,0.831,-0.454,10.011,0.103,-37.63,-2.622,7.741,-0.029,5.44,0.882,-7.09,-3.932
0609-1-01-756,Doppelsalto C,-21.718,0.019,-4.872,11.03,457.504,-13.628,-7.824,0.545,-3.482,19.54,347.593,-14.789
20191001-1202-FRANKFURT_2-01-79,Salto A,-0.971,-0.575,3.245,-10.645,-212.827,-14.645,2.19,-0.655,2.331,-14.989,-218.63,-19.768
0609-1-01-114,Bauchsprung,0.969,-0.475,9.252,-3.046,-31.833,2.031,8.376,-0.385,4.874,-2.076,-12.258,-6.807
20191007-1534-FRANKFURT_2-01-105,Barani C,-4.989,1.727,2.338,-38.991,-193.784,153.607,-1.502,-0.978,4.667,-53.138,151.214,90.931
0609-4-01-146,Schraubensalto C,-4.415,0.073,6.846,107.253,27.99,302.464,-1.3,-1.454,3.954,-26.274,166.357,123.285
0110-MORITZ-01-95,Fliffis- Rudi B,-22.539,-1.178,4.867,-204.146,-382.054,-141.511,-8.211,2.635,-0.616,-169.823,104.302,-228.826
0827-BK2-01-37,Salto C,-4.153,0.606,4.976,5.499,230.438,-13.646,1.891,0.211,6.714,-7.196,107.039,-13.041
20190930-1616-FRANKFURT_1-01-256,Fliffis C,-31.139,3.026,-4.14,-35.396,-528.441,30.881,-4.288,-1.191,-1.559,-69.757,141.089,164.182
20191001-1202-FRANKFURT_2-01-112,Salto C,5.339,-0.989,1.507,-21.605,-289.072,-15.254,-2.593,-1.124,5.88,-14.068,-124.486,-6.26
20191001-1202-FRANKFURT_2-01-28,Salto B,3.59,-0.974,0.724,-14.53,-250.053,-1.191,-0.258,-0.974,4.766,-27.894,-178.36,-16.941
0609-1-01-615,Doppelsalto B,-16.306,-1.746,0.338,-32.249,398.706,-14.784,-9.303,-0.256,-5.261,29.866,371.738,-22.11
0609-1-01-407,Salto C,-5.449,0.274,3.758,18.75,261.687,-7.245,1.497,-0.017,6.629,12.916,122.173,-14.021
20191007-1159-FRANKFURT_1-01-35,Salto C,-5.466,-0.585,0.843,4.429,233.137,-1.996,-3.718,-0.538,6.7,-7.127,184.258,-0.45
0609-4-01-217,Schraubensalto C,-4.069,0.515,7.238,98.195,26.329,298.285,-1.119,-1.568,3.865,-29.57,163.424,116.399
0827-BK2-02-16,Salto C,-6.612,0.655,3.549,11.147,262.304,-35.31,2.316,0.417,7.226,1.36,102.177,-24.145
0609-4-01-616,Barani C,-3.67,0.93,4.812,-32.486,-178.308,131.81,1.66,-1.239,3.893,-37.057,123.041,110.363
0609-1-01-125,Von Bauch in Stand,8.807,0.259,5.939,5.324,5.148,15.275,4.73,-0.152,6.608,-1.372,30.271,-8.478
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,-28.032,6.644,0.018,-12.2,-542.844,225.428,-19.692,-3.365,1.397,220.049,116.243,482.752
0609-4-01-117,Schraubensalto C,-3.808,-0.008,7.265,107.195,20.877,282.459,-0.192,-1.636,3.764,-30.94,151.29,123.119
0609-1-01-370,Doppelsalto B,-16.659,-0.49,2.665,-12.594,390.258,-7.783,-8.742,0.624,-3.049,38.303,360.385,-9.466
0115-MORITZ-03-99,Fliffis- Rudi B,-23.457,-5.479,3.716,-146.135,-345.978,-194.843,-12.491,3.302,0.792,-68.363,73.435,-282.961
20190930-1616-FRANKFURT_1-01-44,Salto C,-4.726,-0.071,2.998,-9.505,254.298,-2.251,2.266,0.466,5.898,-1.381,130.796,24.372
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,-2.945,1.61,6.088,131.578,31.786,197.841,-2.683,-1.962,2.932,18.033,167.349,177.227
0609-4-01-576,Barani C,-3.655,0.214,5.637,10.355,-195.419,131.933,0.619,-1.058,4.889,-14.253,132.139,115.852
20191007-1159-FRANKFURT_1-01-34,Salto C,-4.97,-0.514,2.376,-17.588,269.241,-1.922,-0.475,-0.693,7.365,-8.886,136.714,1.695
0609-1-01-695,Bauchsprung,1.442,-0.263,9.508,-4.857,-49.189,-2.168,9.386,0.027,3.787,-4.472,-1.695,-5.918
20190930-1247-FRANKFURT_2-01-152,Barani C,-3.691,1.753,4.079,-42.848,-191.57,102.174,0.661,-1.674,4.049,-75.554,103.904,105.793
0609-1-01-583,Salto C,-4.817,0.172,3.217,13.993,269.049,-5.677,2.56,-0.258,6.343,9.214,112.758,-11.742
0609-1-01-463,Salto C,-5.964,-0.392,2.945,9.683,273.037,-17.833,2.461,-0.069,5.888,13.486,107.577,-5.248
0609-4-01-584,Barani C,-5.215,0.972,6.026,3.863,-223.687,135.674,0.822,-1.12,4.998,-0.51,111.971,127.262
20190930-1616-FRANKFURT_1-01-199,Salto C,-5.054,-0.294,3.072,-0.291,242.103,-3.643,2.837,0.082,5.71,10.893,115.124,3.866
0609-1-01-663,Bauchsprung,1.163,0.14,9.771,-5.816,-49.533,-4.125,8.452,0.162,4.728,3.974,3.491,-9.656
0609-1-01-354,Salto C,-4.932,0.071,2.292,4.078,276.281,-10.024,1.983,0.028,6.076,10.208,117.756,-1.39
0609-1-01-740,Von Bauch in Stand,9.31,0.579,6.443,-4.199,-14.407,-0.707,3.851,-0.647,6.742,1.158,59.437,10.155
20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-22.511,2.482,-0.092,-43.428,-283.809,117.284,-3.935,-2.187,-0.022,-57.899,191.917,140.047
0609-4-01-32,Fliffis B,-17.346,1.245,3.287,-21.484,-378.865,86.925,-4.516,-2.131,-3.04,-101.72,202.37,144.814
0609-4-01-63,Fliffis B,-17.17,1.1,2.398,-21.595,-377.287,91.951,-6.523,-2.16,-3.624,-87.959,216.2,155.953
0609-4-01-149,Schraubensalto C,-5.341,-0.211,7.102,109.35,35.082,320.204,-1.083,-1.241,4.474,-1.915,172.655,109.911
20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,-21.528,0.512,-7.803,15.639,458.269,-27.086,-8.095,1.119,-0.953,72.973,335.195,-23.166
20190930-1616-FRANKFURT_1-01-226,Barani A,0.258,1.788,4.31,-94.262,-127.624,94.274,2.373,-1.434,1.842,-68.756,129.019,97.457
20191001-1148-FRANKFURT_1-01-110,40/,-0.205,-0.005,4.932,-16.695,212.744,-5.94,0.757,-0.215,5.882,-4.604,172.976,-6.022
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,-29.175,5.353,0.271,19.8,-552.066,186.263,-19.842,-4.708,2.321,200.699,122.962,476.89
20190930-1616-FRANKFURT_1-01-113,Fliffis C,-23.956,1.164,3.647,-24.804,-528.454,31.234,-5.325,-0.28,-1.103,-69.986,157.094,156.445
0110-MORITZ-01-81,Voll- ein- voll- aus B,-22.409,4.269,3.644,-400.893,34.749,-496.354,-16.843,1.744,-4.859,-134.77,7.399,-241.172
0827-BK2-02-19,Salto C,-5.664,1.181,3.643,24.293,264.169,-26.969,1.773,0.253,7.054,6.524,98.205,-22.184
20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,-3.299,0.704,6.48,114.472,50.834,210.169,-2.871,-2.845,3.167,-28.562,154.16,201.637
0609-1-01-807,Von Bauch in Stand,9.434,0.574,4.787,2.538,-18.702,2.853,3.184,-0.877,6.988,5.314,71.469,10.474
0827-BK1-01-125,Salto A,0.919,-0.854,5.62,6.044,182.469,-0.722,1.499,-0.569,4.78,2.713,171.054,-2.306
0609-1-01-176,Bauchsprung,0.954,-0.544,9.781,-2.302,-44.156,-10.907,8.115,0.129,4.845,3.168,2.688,-1.583
20191008-1157-FRANKFURT_1-01-279,Barani C,-5.358,-0.159,3.443,-0.282,-206.509,157.0,-1.381,-0.741,7.65,-17.681,172.622,75.852
0609-4-01-552,Barani C,-4.419,0.758,6.465,13.736,-224.73,118.985,0.977,-0.912,4.275,1.488,113.887,133.837
0609-1-01-244,Bauchsprung,1.139,-0.258,9.903,-4.947,-42.565,-1.957,7.59,0.179,5.549,0.172,5.117,-6.073
0110-JANEIKE-01-123,Schraubensalto,-5.244,0.31,7.709,-89.857,21.895,-292.66,0.219,1.951,0.789,56.599,89.418,-207.199
0609-4-01-503,Fliffis B,-21.089,0.845,3.954,7.223,-421.97,78.482,-6.604,-1.197,-2.718,-69.386,189.761,185.892
20191008-1207-FRANKFURT_2-01-45,Salto A,-3.289,0.633,3.754,16.001,186.062,-25.084,-1.589,-0.243,4.098,14.853,219.086,-17.759
20190930-1247-FRANKFURT_2-01-46,Salto B,-5.953,0.125,1.702,-3.667,262.076,-3.595,0.914,-0.735,6.109,-14.21,162.801,-5.405
20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,-21.616,0.967,-2.768,-13.82,-312.665,48.834,-0.253,-2.033,1.938,26.209,176.088,166.749
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,-2.7,1.771,6.473,78.331,53.496,209.434,-2.608,-1.948,2.57,-46.647,147.219,155.044
20190930-1247-FRANKFURT_2-01-173,Salto A,-0.247,-0.283,5.989,4.787,203.104,-5.475,0.775,-0.7,3.824,-14.386,175.836,-4.49
20191001-1148-FRANKFURT_1-01-143,40°,-5.033,-1.01,2.269,-5.007,280.911,1.85,0.58,-0.675,7.247,-14.235,138.068,-5.973
0609-1-01-469,Doppelsalto B,-17.755,-0.395,-1.534,-6.443,424.037,-12.458,-5.541,0.401,-2.377,42.766,321.887,-9.11
20190930-1153-FRANKFURT_1-01-200,Salto A,-0.043,-0.599,5.75,32.954,184.216,11.842,-0.187,-0.624,4.378,27.609,173.695,-4.881
20191001-1202-FRANKFURT_2-01-174,Salto A,-0.464,-1.084,5.442,-8.792,-199.55,-10.649,1.924,-1.066,3.671,-17.169,-225.977,-10.485
0609-4-01-508,Salto C,2.964,-0.702,5.027,9.29,155.204,0.86,1.028,-0.73,3.374,19.376,241.102,2.866
20191007-1524-FRANKFURT_1-01-94,Salto B,-4.657,0.0,2.053,0.106,215.834,-13.459,-2.474,-0.502,5.931,17.919,216.413,-29.054
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,-29.346,1.823,-9.798,-45.491,-555.97,143.901,-22.367,-3.467,3.085,200.327,124.362,576.431
0115-JANEIKE-01-133,Salto B,-2.371,0.43,3.314,22.689,217.589,-22.383,2.937,-0.397,5.895,11.305,130.125,-11.138
20191008-1157-FRANKFURT_1-01-240,Rudi,-11.885,0.582,10.446,152.189,-132.179,487.614,-3.815,-2.055,4.555,40.961,224.328,140.491
0609-1-01-193,Doppelsalto C,-23.211,-0.509,-3.838,-14.757,451.785,-9.154,-6.672,-0.144,-2.146,10.98,331.6,-10.622
0609-4-01-471,Fliffis B,-19.119,0.109,3.626,1.391,-388.677,85.721,-5.189,-1.023,-2.985,-86.53,186.691,166.419
0609-4-01-514,Barani C,-2.462,0.911,4.716,-30.314,-183.439,127.701,1.873,-0.987,4.221,-25.335,116.349,111.639
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,0.882,0.338,7.792,-2.072,-92.005,10.856,-12.182,-0.099,2.691,4.178,-218.717,10.175
0609-4-01-114,Schraubensalto C,-3.35,-0.086,7.202,88.771,15.929,279.161,-0.383,-1.599,4.03,-36.767,134.893,140.173
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,-18.556,-4.901,-3.597,262.661,-189.485,97.182,-5.967,1.452,-4.859,-58.145,24.761,195.114
0609-1-01-664,Von Bauch in Stand,9.393,1.081,5.302,-1.152,-7.828,5.873,3.625,-0.479,7.073,3.271,56.483,5.836
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-29.765,2.689,-3.991,-39.476,-531.909,21.322,-3.335,-0.504,-1.262,-72.676,120.015,159.49
20191007-1150-FRANKFURT_2-01-46,Barani A,-0.339,1.909,3.659,-95.97,-129.518,115.145,-1.831,-2.199,2.525,-50.998,182.405,104.266
20191008-1157-FRANKFURT_1-01-387,Barani A,-0.517,1.24,4.596,-83.977,-112.708,158.372,-2.823,-1.251,5.181,6.232,219.899,50.044
