Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
2.195,2.635,-88.081,2.78,2.147,-88.309,2.898,0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571
14.196,-4.565,65.004,4.294,-5.117,64.581,2.235,0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571
47.688,-50.357,-539.418,39.784,-50.131,-536.456,39.436,20190930-1616-FRANKFURT_1-01-96,Fliffis C,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755
31.602,-69.092,-498.68,56.468,-68.1,-497.611,57.994,20190930-1616-FRANKFURT_1-01-96,Fliffis C,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755
18.115,-126.947,44.076,281.142,-126.637,42.348,278.899,20190930-1616-FRANKFURT_1-01-96,Fliffis C,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755
23.032,-28.024,260.849,61.581,-29.029,261.328,64.012,20190930-1616-FRANKFURT_1-01-96,Fliffis C,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755
30.908,12.134,156.137,-16.755,11.854,161.36,-20.456,0609-1-01-805,Doppelsalto C,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924
46.883,-27.337,687.907,-16.359,-27.142,683.35,-12.414,0609-1-01-805,Doppelsalto C,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924
36.422,35.06,633.95,-12.919,34.524,632.036,-13.254,0609-1-01-805,Doppelsalto C,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924
20.214,-12.294,230.933,-12.222,-12.258,230.147,-12.063,0609-1-01-805,Doppelsalto C,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924
27.871,-2.479,7.519,18.805,-1.691,10.269,18.073,20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587
18.881,14.306,435.946,6.643,14.131,431.847,6.98,20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587
6.174,-4.465,174.615,0.885,-4.462,175.983,1.138,20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587
11.043,-6.264,164.367,4.335,-5.32,161.194,5.31,20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587
51.943,-22.281,-421.129,8.177,-21.822,-415.197,8.625,0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287
30.584,37.501,-396.027,75.036,36.968,-399.657,76.382,0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287
18.262,-163.31,23.629,322.054,-162.788,25.694,319.964,0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287
17.498,-14.727,258.796,85.237,-15.252,254.308,84.817,0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287
30.344,35.854,-204.163,260.721,38.372,-204.741,264.657,20191001-1148-FRANKFURT_1-01-121,Rudi,210.474,76.24,515.608,210.474,76.24,515.608,217.436,368.139,537.05,14.436,-83.261,105.865,135.632,-20.038,257.709,50.349,50.303,137.859,10.057,129.236,14.176,14.436,83.261,105.865,135.632,20.038,257.709,50.349,-50.303,137.859,10.057,23.244,14.176,15.915,87.966,115.769,135.632,56.747,257.709,50.349,89.473,137.859,15.54,133.953,25.714
15.243,331.453,-49.962,631.072,328.146,-51.099,629.528,20191001-1148-FRANKFURT_1-01-121,Rudi,210.474,76.24,515.608,210.474,76.24,515.608,217.436,368.139,537.05,14.436,-83.261,105.865,135.632,-20.038,257.709,50.349,50.303,137.859,10.057,129.236,14.176,14.436,83.261,105.865,135.632,20.038,257.709,50.349,-50.303,137.859,10.057,23.244,14.176,15.915,87.966,115.769,135.632,56.747,257.709,50.349,89.473,137.859,15.54,133.953,25.714
11.275,122.963,122.569,337.243,123.656,122.659,337.439,20191001-1148-FRANKFURT_1-01-121,Rudi,210.474,76.24,515.608,210.474,76.24,515.608,217.436,368.139,537.05,14.436,-83.261,105.865,135.632,-20.038,257.709,50.349,50.303,137.859,10.057,129.236,14.176,14.436,83.261,105.865,135.632,20.038,257.709,50.349,-50.303,137.859,10.057,23.244,14.176,15.915,87.966,115.769,135.632,56.747,257.709,50.349,89.473,137.859,15.54,133.953,25.714
30.651,25.159,313.469,36.496,24.671,316.604,37.463,20191001-1148-FRANKFURT_1-01-121,Rudi,210.474,76.24,515.608,210.474,76.24,515.608,217.436,368.139,537.05,14.436,-83.261,105.865,135.632,-20.038,257.709,50.349,50.303,137.859,10.057,129.236,14.176,14.436,83.261,105.865,135.632,20.038,257.709,50.349,-50.303,137.859,10.057,23.244,14.176,15.915,87.966,115.769,135.632,56.747,257.709,50.349,89.473,137.859,15.54,133.953,25.714
32.046,1.992,34.005,28.831,2.268,28.957,21.377,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
10.903,20.269,28.665,-6.478,20.75,29.081,-5.788,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
4.488,-7.006,-88.597,13.455,-6.573,-89.022,12.527,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
14.744,5.953,5.07,-6.286,6.335,6.277,-2.957,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
22.393,-6.13,47.164,6.832,-6.039,47.27,6.51,20190930-1616-FRANKFURT_1-01-140,Strecksprung,-1.972,0.053,-2.278,1.972,0.053,2.278,17.257,98.004,20.041,-2.716,21.042,1.544,-4.303,-16.895,0.463,0.678,-14.305,-2.513,4.369,10.211,-1.772,2.716,21.042,1.544,4.303,-16.895,0.463,-0.678,6.011,-1.501,-4.369,-10.105,1.772,6.647,29.577,5.483,4.306,16.895,3.494,1.545,14.305,2.513,4.759,37.227,8.551
0.928,-9.815,-40.025,4.358,-9.819,-40.028,4.277,20190930-1616-FRANKFURT_1-01-140,Strecksprung,-1.972,0.053,-2.278,1.972,0.053,2.278,17.257,98.004,20.041,-2.716,21.042,1.544,-4.303,-16.895,0.463,0.678,-14.305,-2.513,4.369,10.211,-1.772,2.716,21.042,1.544,4.303,-16.895,0.463,-0.678,6.011,-1.501,-4.369,-10.105,1.772,6.647,29.577,5.483,4.306,16.895,3.494,1.545,14.305,2.513,4.759,37.227,8.551
0.814,1.661,-34.057,-2.501,1.608,-34.129,-2.45,20190930-1616-FRANKFURT_1-01-140,Strecksprung,-1.972,0.053,-2.278,1.972,0.053,2.278,17.257,98.004,20.041,-2.716,21.042,1.544,-4.303,-16.895,0.463,0.678,-14.305,-2.513,4.369,10.211,-1.772,2.716,21.042,1.544,4.303,-16.895,0.463,-0.678,6.011,-1.501,-4.369,-10.105,1.772,6.647,29.577,5.483,4.306,16.895,3.494,1.545,14.305,2.513,4.759,37.227,8.551
17.12,9.983,23.43,-1.077,9.777,23.346,-0.8,20190930-1616-FRANKFURT_1-01-140,Strecksprung,-1.972,0.053,-2.278,1.972,0.053,2.278,17.257,98.004,20.041,-2.716,21.042,1.544,-4.303,-16.895,0.463,0.678,-14.305,-2.513,4.369,10.211,-1.772,2.716,21.042,1.544,4.303,-16.895,0.463,-0.678,6.011,-1.501,-4.369,-10.105,1.772,6.647,29.577,5.483,4.306,16.895,3.494,1.545,14.305,2.513,4.759,37.227,8.551
25.573,-5.507,-5.8,-2.548,-4.868,-2.253,-1.253,20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691
25.788,79.718,480.473,15.711,79.418,474.601,14.751,20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691
4.993,34.933,150.433,-7.797,34.542,152.948,-8.173,20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691
13.355,6.181,119.466,-14.555,6.356,116.654,-13.917,20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691
28.116,-12.671,157.222,14.911,-12.697,156.752,15.475,0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003
10.541,-4.907,292.707,5.726,-4.99,292.754,5.127,0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003
3.595,-6.076,138.571,1.72,-6.133,138.488,1.708,0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003
23.921,-2.529,124.456,-0.206,-2.549,122.188,0.168,0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003
45.541,-5.31,-564.046,26.743,-3.378,-562.719,22.59,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.234,-347.019,575.615,237.884,677.87,656.882,123.234,347.019,575.615,-2.124,-225.619,10.697,-37.554,-221.008,103.526,122.058,-44.785,379.689,40.854,144.392,81.704,2.124,225.619,10.697,37.554,221.008,103.526,42.702,44.785,379.689,40.854,-144.392,81.704,31.126,226.866,45.267,41.977,221.008,106.606,122.337,85.604,379.689,42.444,144.392,125.32
