SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691,25.573,27.941,-5.507,21.725,-5.8,139.744,-2.548,29.169,-4.868,17.528,-2.253,131.516,-1.253,17.181,25.788,7.533,79.718,41.894,480.473,201.95,15.711,38.05,79.418,38.481,474.601,195.021,14.751,31.192,4.993,2.464,34.933,20.924,150.433,49.243,-7.797,8.65,34.542,20.083,152.948,51.367,-8.173,5.599,13.355,17.25,6.181,19.005,119.466,61.955,-14.555,41.295,6.356,16.959,116.654,47.878,-13.917,36.469
0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003,28.116,32.421,-12.671,22.336,157.222,184.516,14.911,36.62,-12.697,17.033,156.752,167.503,15.475,23.681,10.541,6.709,-4.907,23.581,292.707,148.631,5.726,29.045,-4.99,17.34,292.754,144.835,5.127,20.506,3.595,0.313,-6.076,5.244,138.571,19.943,1.72,6.037,-6.133,4.822,138.488,19.857,1.708,5.325,23.921,34.68,-2.529,24.886,124.456,80.527,-0.206,29.47,-2.549,19.213,122.188,66.98,0.168,20.467
20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,86.899,-331.144,586.916,252.497,662.726,651.491,86.899,331.144,586.916,-35.82,-184.348,33.382,-35.524,-242.623,47.517,126.826,-43.278,361.211,31.418,139.105,144.806,35.82,184.348,33.382,35.524,242.623,47.517,-15.864,43.278,361.211,31.418,-139.105,144.806,43.408,195.611,59.47,36.476,242.623,54.02,134.846,85.046,361.211,37.767,139.446,176.79,52.019,25.023,-93.282,102.464,-480.072,307.764,86.932,182.259,-91.285,86.167,-488.12,223.323,75.571,99.867,51.909,8.428,-93.322,65.498,-633.548,88.765,126.435,126.294,-91.861,55.386,-627.577,90.7,133.912,121.387,42.209,5.739,334.187,221.64,-111.8,229.104,948.484,153.956,326.655,203.022,-109.738,175.538,942.834,140.56,29.633,14.707,80.229,92.28,369.192,177.799,366.932,418.494,83.542,71.655,349.575,155.661,377.247,373.701
20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545,49.098,23.691,61.303,29.038,-556.474,196.778,-20.531,45.033,60.581,22.157,-552.417,186.317,-21.389,25.399,54.565,4.035,79.174,26.634,-710.008,68.241,-24.904,75.505,79.049,23.464,-706.03,63.245,-21.025,75.3,21.977,7.056,37.039,46.848,-52.271,211.792,436.325,123.797,36.616,38.558,-52.696,211.668,429.598,114.709,22.79,19.687,32.758,59.719,358.501,116.142,2.549,133.796,33.363,44.071,355.381,77.31,6.078,86.894
0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6,25.446,38.668,4.071,16.685,-1.794,36.944,-5.039,11.461,3.917,14.323,-1.041,34.693,-4.599,9.471,0.696,0.154,-13.714,4.422,-30.606,7.386,-33.354,4.071,-13.637,3.97,-30.722,6.741,-33.254,3.13,0.821,0.215,-5.688,8.002,-34.365,10.307,-31.809,22.119,-5.825,7.726,-34.284,9.588,-31.578,21.019,15.78,27.458,2.314,7.594,-5.172,79.542,9.587,17.337,2.405,5.611,-5.708,67.293,9.509,12.665
20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933,23.32,33.194,-8.481,31.625,58.104,78.92,3.24,71.395,-8.295,16.379,59.318,63.447,2.284,55.241,0.777,0.318,9.222,12.923,-40.037,12.164,13.418,13.569,9.042,11.963,-39.966,10.681,12.738,10.302,1.087,0.307,-5.635,5.46,-53.233,8.776,-2.446,11.226,-5.556,3.984,-52.977,7.94,-2.345,9.402,17.639,29.498,-3.804,20.38,34.574,93.198,-2.03,33.818,-3.726,11.911,33.091,82.473,-1.257,14.341
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.973,175.784,-349.09,24.973,175.784,349.09,173.36,270.172,353.315,-46.061,86.677,-52.83,-37.755,-38.112,-159.713,56.765,21.002,-114.117,2.078,106.217,-22.431,46.061,86.677,52.83,37.755,-38.112,159.713,-56.765,21.002,114.117,-2.078,106.217,22.431,46.061,86.677,52.83,59.017,42.586,159.713,56.765,34.692,114.117,11.518,106.217,26.655,24.76,27.723,-112.893,61.679,210.336,62.32,-125.887,82.296,-112.198,59.039,209.62,56.411,-125.629,82.339,11.917,2.731,-92.634,125.453,-94.029,72.289,-386.578,32.071,-92.429,120.851,-91.778,70.839,-385.575,30.894,11.375,1.868,138.58,51.142,50.403,81.809,-276.732,89.247,137.592,49.16,50.421,80.3,-275.627,87.589,18.337,18.19,4.48,32.678,258.389,53.125,-51.502,49.236,5.741,27.006,254.308,50.78,-53.518,38.1
20191007-1159-FRANKFURT_1-01-249,Barani A,-53.976,54.077,166.937,53.976,54.077,166.937,83.485,308.434,204.362,-1.128,-71.942,17.085,-55.998,-55.136,81.716,-1.131,62.817,75.249,4.281,118.339,-7.112,1.128,71.942,17.085,55.998,55.136,81.716,1.131,-62.817,75.249,-4.281,-10.184,-7.112,12.154,72.138,37.065,55.998,55.14,81.716,8.054,62.817,75.249,7.279,118.339,10.332,24.176,28.168,-2.512,32.638,-177.733,119.748,41.624,90.505,-3.331,29.928,-175.899,105.305,41.538,84.229,8.744,1.725,-138.206,35.125,-136.143,55.639,201.932,66.551,-136.728,33.506,-134.501,52.865,202.798,65.074,9.09,0.898,-2.706,26.645,156.108,60.327,185.449,128.091,-3.49,26.762,155.259,61.274,184.563,123.79,21.756,26.981,10.583,19.047,291.949,86.831,-17.546,24.414,10.87,15.16,290.421,70.902,-16.842,19.539
20191007-1150-FRANKFURT_2-01-108,Barani A,-99.683,67.919,175.5,99.683,67.919,175.5,135.345,263.725,180.493,-20.418,-69.51,22.775,-67.652,-22.862,85.778,-28.891,55.789,52.842,17.278,104.502,14.105,20.418,69.51,22.775,67.652,22.862,85.778,28.891,-55.789,52.842,-17.278,31.336,14.105,21.374,71.321,24.603,67.652,32.113,85.778,29.042,55.789,53.03,17.278,104.502,17.082,28.135,29.716,-49.632,33.139,-168.483,98.219,58.503,58.682,-48.303,32.783,-166.607,90.248,58.778,55.592,11.513,1.405,-164.836,36.965,-54.707,69.549,212.17,63.537,-164.216,34.404,-54.241,67.866,211.727,58.33,10.26,0.769,-70.642,47.294,137.793,26.199,132.47,89.912,-70.767,45.897,138.367,20.3,132.644,84.979,21.325,24.853,42.662,34.713,257.092,40.859,37.363,35.165,41.744,30.887,255.818,32.584,37.149,27.562
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,212.969,-440.698,287.204,212.969,440.698,287.204,372.728,521.716,336.153,-20.148,-88.963,43.094,35.315,-10.793,225.938,182.509,-240.012,0.229,15.293,-100.93,17.942,20.148,88.963,43.094,-4.982,10.793,225.938,182.509,240.012,0.229,15.293,100.93,17.942,37.227,89.636,50.71,134.596,78.612,225.938,182.509,240.012,37.55,18.396,113.456,21.954,34.413,34.618,-43.113,80.823,-185.993,99.578,72.698,80.053,-43.512,78.169,-184.957,88.744,73.514,72.954,20.017,3.401,65.748,306.85,-29.053,183.398,445.755,147.168,66.469,300.17,-32.318,174.029,442.174,139.658,32.997,6.662,368.978,154.078,-492.923,105.112,-12.501,86.171,367.619,152.495,-488.472,104.827,-10.331,82.06,24.452,21.258,28.325,35.767,-211.263,211.482,23.047,65.037,28.631,21.527,-210.901,93.666,23.296,24.956
20191001-1148-FRANKFURT_1-01-12,Strecksprung,-0.275,3.973,1.136,0.275,3.973,1.136,22.223,108.305,47.825,3.403,19.6,2.953,1.2,-16.714,-8.04,-4.09,-28.941,10.739,-0.788,30.027,-4.516,3.403,19.6,2.953,1.2,-16.714,2.134,-4.09,23.168,0.565,-0.238,-22.081,-4.516,6.697,26.543,12.535,3.814,16.714,10.262,6.539,29.106,12.527,5.173,35.941,12.5,24.062,34.341,7.371,17.177,43.88,60.054,9.693,36.98,7.551,14.052,42.657,38.343,10.078,28.314,0.972,0.305,2.311,10.745,-39.226,15.018,-15.44,21.403,2.237,9.386,-39.037,13.729,-14.812,19.797,1.722,0.789,-9.719,15.791,-67.379,38.155,27.571,24.058,-9.784,11.22,-67.414,34.265,26.908,21.374,18.377,30.393,-1.929,16.429,67.28,75.032,-7.242,34.995,-1.652,11.66,70.568,50.236,-7.801,17.688
20191008-1157-FRANKFURT_1-01-320,Barani A,-69.968,92.981,159.051,69.968,92.981,159.051,92.297,307.995,200.853,-17.934,-67.936,25.603,-49.495,-33.114,91.193,-7.221,68.901,56.975,4.682,125.13,-14.72,17.934,67.936,25.603,49.495,33.114,91.193,7.221,-68.901,56.975,-4.682,60.832,-14.72,20.383,70.255,30.797,49.495,43.708,91.193,11.928,68.901,61.383,10.491,125.13,17.48,27.934,32.671,-42.298,33.446,-160.226,102.591,60.385,58.852,-43.118,25.947,-157.51,76.125,60.623,46.107,9.006,0.96,-117.139,34.28,-77.568,88.093,216.755,70.105,-116.635,31.652,-75.89,85.871,216.51,67.311,8.321,0.937,-16.67,32.044,163.843,21.709,133.081,134.695,-17.264,31.603,163.48,22.231,132.768,131.588,27.01,29.997,10.859,30.126,295.858,66.276,-34.8,45.162,11.314,18.666,295.276,54.556,-33.663,31.042
0609-1-01-419,Salto C,32.157,360.822,-35.817,32.157,360.822,35.817,53.637,384.358,51.872,10.075,31.78,-10.993,15.584,216.715,-9.931,9.467,63.23,-12.897,-2.969,49.098,-1.997,10.075,31.78,10.993,15.584,216.715,9.931,9.467,63.23,12.897,-2.969,49.098,1.997,10.761,55.315,14.779,18.931,216.715,12.683,9.467,63.23,12.897,14.477,49.098,11.512,25.906,28.518,21.529,17.848,67.906,126.785,-23.488,31.435,20.965,14.826,73.719,118.58,-23.275,22.178,15.388,8.246,33.299,30.456,463.066,171.079,-21.22,24.571,33.297,24.168,456.573,161.262,-21.729,9.664,3.105,0.446,20.316,9.591,135.687,25.477,-27.677,10.489,20.412,6.413,135.826,25.076,-27.432,7.135,20.295,28.506,-6.272,36.299,105.689,78.915,-4.016,30.911,-6.635,31.376,105.834,70.71,-3.987,21.343
