SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.175,-2.041,2.754,1.175,2.041,2.754,19.497,91.513,42.126,1.779,17.091,3.658,-2.726,-20.926,-12.415,0.991,-14.049,11.782,1.131,15.842,-0.271,1.779,17.091,3.658,-0.831,-13.257,5.098,-0.904,14.049,-5.732,1.131,-15.842,-0.271,4.294,23.24,5.385,4.08,20.926,14.108,5.124,14.049,13.25,6.0,33.298,9.383,91.44,5.4,124.8,28.88,4.39,126.3,15.42,0.589,-7.24,-39.64,-8.52,-6.51,-37.3,-10.46,1.53,10.6,-23.0,34.48,8.08,-20.72,33.91,1.519,-20.44,-56.56,20.56,-17.53,-52.88,13.54
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.973,175.784,-349.09,24.973,175.784,349.09,173.36,270.172,353.315,-46.061,86.677,-52.83,-37.755,-38.112,-159.713,56.765,21.002,-114.117,2.078,106.217,-22.431,46.061,86.677,52.83,37.755,-38.112,159.713,-56.765,21.002,114.117,-2.078,106.217,22.431,46.061,86.677,52.83,59.017,42.586,159.713,56.765,34.692,114.117,11.518,106.217,26.655,86.37,-33.04,92.04,-19.52,-33.48,142.86,-1.86,5.106,-145.48,77.52,-299.44,-155.11,77.89,-299.95,13.131,176.2,-108.92,-418.32,162.71,-100.88,-409.05,9.844,23.52,180.52,-160.96,27.91,192.01,-144.24
20191001-1202-FRANKFURT_2-01-28,Barani A,108.162,-51.257,166.211,108.162,51.257,166.211,125.513,269.385,204.509,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-103.914,5.968,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-1.4,5.968,16.092,53.066,37.1,56.545,57.43,68.958,36.273,49.523,71.764,16.603,109.367,26.687,85.073,-69.68,-38.2,111.84,-0.53,-133.92,-84.64,6.605,104.48,115.72,120.0,86.51,131.76,112.84,11.718,177.72,-1.52,258.36,176.7,4.4,267.05,9.569,35.08,-218.48,34.72,37.11,-222.9,42.11
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,-8.546,-18.662,154.112,8.546,18.662,154.112,56.457,412.447,208.187,1.594,-126.159,-15.6,-24.365,-81.959,82.503,2.918,46.15,85.618,11.306,143.306,1.591,1.594,126.159,15.6,21.176,81.959,51.304,-2.918,-46.15,85.618,-11.306,-143.306,1.591,10.799,139.111,22.74,25.51,81.959,82.87,4.134,48.07,87.183,16.014,143.306,15.394,113.959,-4.92,85.52,7.12,-3.45,58.23,4.69,26.409,5.8,-496.68,11.76,9.37,-463.6,5.67,12.6,-37.48,-33.44,450.88,-48.38,-48.55,434.5,9.43,6.24,349.48,-16.4,4.87,322.55,-13.32
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,212.969,-440.698,287.204,212.969,440.698,287.204,372.728,521.716,336.153,-20.148,-88.963,43.094,35.315,-10.793,225.938,182.509,-240.012,0.229,15.293,-100.93,17.942,20.148,88.963,43.094,-4.982,10.793,225.938,182.509,240.012,0.229,15.293,100.93,17.942,37.227,89.636,50.71,134.596,78.612,225.938,182.509,240.012,37.55,18.396,113.456,21.954,85.365,-35.76,6.08,-51.52,-10.24,18.25,-69.4,16.005,-181.04,-321.28,261.2,-182.99,-309.23,244.39,20.464,592.72,-158.32,186.0,583.15,-159.66,193.1,20.343,89.28,-349.36,50.48,87.91,-366.11,55.17
20190930-1616-FRANKFURT_1-01-232,Strecksprung,-6.398,0.179,-5.889,6.398,0.179,5.889,15.023,101.981,37.458,-4.929,27.048,8.594,-0.047,-13.465,-0.625,1.802,-22.438,-9.877,-3.224,9.034,-3.982,4.929,27.048,8.594,0.047,-13.465,-0.625,-1.802,-4.729,-6.062,3.224,-8.675,3.982,5.967,28.012,13.243,2.543,13.465,4.054,2.474,22.438,9.877,4.039,38.066,10.284,91.948,-4.6,117.64,-8.2,-7.3,129.71,-12.96,0.34,-12.16,-9.4,15.28,-7.79,-11.27,16.36,0.537,-6.0,-37.48,-11.28,-4.57,-38.41,-12.74,0.942,-0.84,-31.68,0.64,1.2,-36.55,1.93
20191001-1202-FRANKFURT_2-01-45,Barani A,91.003,-37.82,165.391,91.003,37.82,165.391,111.934,271.589,200.656,13.661,44.33,21.264,60.946,60.299,55.871,19.19,-29.79,87.389,-2.795,-112.659,0.867,13.661,44.33,21.264,60.946,60.299,55.871,19.19,-29.79,87.389,-2.795,-37.018,0.867,18.389,51.148,34.277,60.946,60.299,55.871,22.394,41.018,87.389,10.205,119.124,23.12,87.743,-100.2,106.08,259.88,-1.92,-92.73,-47.29,5.451,54.88,39.84,112.64,65.39,73.56,100.82,10.668,165.0,99.6,287.92,162.36,95.66,286.23,9.794,4.0,-253.0,82.76,3.4,-250.66,76.35
0609-1-01-419,Salto C,32.157,360.822,-35.817,32.157,360.822,35.817,53.637,384.358,51.872,10.075,31.78,-10.993,15.584,216.715,-9.931,9.467,63.23,-12.897,-2.969,49.098,-1.997,10.075,31.78,10.993,15.584,216.715,9.931,9.467,63.23,12.897,-2.969,49.098,1.997,10.761,55.315,14.779,18.931,216.715,12.683,9.467,63.23,12.897,14.477,49.098,11.512,97.287,41.68,196.72,41.52,30.16,181.02,23.87,11.925,-30.08,458.32,-40.24,-16.46,416.42,-39.74,3.16,25.44,168.16,-21.12,33.88,183.38,-25.33,4.074,10.88,92.16,-25.68,10.84,90.01,-28.85
0609-1-01-523,Salto C,20.73,363.794,-18.784,20.73,363.794,18.784,37.154,378.779,44.496,1.946,37.639,-14.45,2.908,218.873,-6.002,7.71,60.304,4.01,8.166,46.978,-2.342,1.946,37.639,14.45,2.908,218.873,6.002,7.71,60.304,-4.01,8.166,46.978,2.342,8.541,52.624,18.797,11.115,218.873,13.513,7.71,60.304,5.068,9.788,46.978,7.118,103.897,45.12,99.6,-1.28,22.79,115.27,0.04,14.097,-33.76,519.92,-68.96,-27.88,484.16,-68.7,1.274,-0.0,188.24,-18.8,3.65,184.58,-13.37,3.408,15.44,78.88,0.48,15.52,80.83,-1.93
0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196,93.374,-12.84,58.16,2.8,-5.76,59.16,-10.25,20.067,-6.24,-508.44,102.52,-8.09,-504.21,102.05,10.656,56.44,38.96,317.0,61.78,35.84,305.23,4.286,12.04,107.8,108.44,12.45,108.13,112.9
0609-1-01-332,Doppelsalto B,16.565,709.797,-1.935,16.565,709.797,1.935,80.306,742.281,78.745,3.941,55.533,-10.226,-22.136,283.997,8.033,31.666,291.649,11.695,3.094,78.618,-11.437,3.941,55.533,10.226,14.254,283.997,-8.033,-4.724,291.649,7.308,3.094,78.618,-7.566,8.281,88.016,20.163,22.482,283.997,14.991,40.489,291.649,27.189,9.055,78.618,16.401,95.671,65.36,173.52,-13.68,43.81,176.83,-0.0,12.817,-33.6,141.44,-41.44,-28.76,104.52,-36.2,40.657,-63.04,794.0,17.28,-58.62,805.02,29.06,9.753,37.2,211.76,-46.64,38.63,212.49,-41.74
20190930-1616-FRANKFURT_1-01-223,Salto C,-7.439,344.836,-6.478,7.439,344.836,6.478,22.379,376.447,50.645,-4.178,17.529,-1.276,-4.701,217.141,-7.694,-0.497,52.647,3.095,1.937,57.519,-0.603,4.178,17.529,1.276,4.701,217.141,7.694,0.497,52.647,-3.095,-1.937,57.519,0.603,5.102,49.14,13.873,7.372,217.141,13.625,2.926,52.647,7.278,6.978,57.519,15.869,109.361,-25.48,76.76,9.88,-4.95,91.22,10.69,15.063,-19.48,451.72,-45.68,-19.23,409.85,-36.93,3.134,22.4,114.16,-15.96,4.75,118.77,-13.13,3.692,0.56,96.32,-1.84,-0.14,97.86,-1.69
0115-MORITZ-03-102,Voll- ein- voll- aus B,-385.78,73.01,-597.984,385.78,73.01,597.984,506.977,481.565,634.233,-135.755,47.803,-190.788,-252.86,-26.305,-199.793,-9.442,-56.727,-168.946,12.277,108.24,-38.458,135.755,47.803,190.788,252.86,-26.305,199.793,9.442,13.732,168.946,-12.277,37.78,38.458,139.47,103.643,190.788,252.86,151.615,224.901,96.441,118.068,170.137,18.206,108.24,48.406,110.639,-3.56,139.08,-54.64,8.51,184.54,-70.57,41.586,-333.4,-355.24,-929.92,-326.74,-262.14,-938.3,47.662,-481.56,-562.12,45.96,-476.12,-551.03,38.94,16.645,168.64,169.64,-313.4,161.88,167.68,-313.33
0827-BK2-01-79,Salto B,7.531,341.838,-9.284,7.531,341.838,9.284,31.582,406.116,41.531,4.139,1.013,0.468,6.354,204.266,-4.442,-1.185,65.981,-5.551,-1.777,70.578,0.241,4.139,1.013,0.468,6.354,204.266,3.506,-1.185,65.981,5.551,-1.777,70.578,-0.241,8.379,51.749,13.775,10.628,217.809,10.433,5.387,65.981,9.424,7.188,70.578,7.899,74.429,22.72,76.16,-14.16,21.45,88.71,3.84,8.14,-6.72,-140.0,-21.52,-7.54,-134.11,-22.93,14.27,-13.04,365.44,0.4,-8.22,350.58,2.35,4.132,12.32,99.36,-35.28,12.53,100.68,-32.8
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,52.757,-121.671,189.865,52.757,121.671,189.865,77.419,473.672,224.868,1.382,-88.406,2.104,10.163,-177.491,60.032,36.273,17.067,120.847,4.939,127.159,6.881,1.382,88.406,2.104,10.163,177.491,60.032,36.273,-17.067,120.847,4.939,-127.159,6.881,14.072,141.248,21.603,13.89,177.491,61.036,36.307,27.773,120.847,13.149,127.159,21.382,105.475,-7.12,-54.44,-47.12,3.04,-46.69,-12.53,24.728,56.08,-594.96,-37.72,53.46,-582.55,-16.99,11.76,40.08,-90.68,344.92,47.12,-92.06,361.39,5.824,-7.4,132.72,23.0,-4.71,137.32,28.44
0609-1-01-102,Bauchsprung,-8.614,-46.093,-3.393,8.614,46.093,3.393,18.534,107.304,34.417,-1.116,-1.422,-0.434,-1.454,-27.812,2.299,-1.373,-34.976,-12.868,-4.671,18.116,7.611,1.116,1.422,0.434,1.454,27.812,1.43,1.373,34.976,9.139,4.671,-18.116,-7.611,5.327,12.341,8.638,1.576,27.812,3.225,2.46,34.976,13.247,9.172,32.175,9.306,90.431,26.16,49.84,-0.24,18.85,62.11,7.35,0.777,4.88,-23.92,16.56,3.84,-25.25,16.61,0.431,-1.44,-76.72,-1.36,-0.34,-72.9,-2.62,1.566,12.72,-65.92,-9.6,9.5,-62.03,-4.06
0609-1-01-565,Salto C,26.071,359.167,-15.184,26.071,359.167,15.184,44.451,382.469,40.453,0.188,24.483,-6.517,18.688,229.76,2.094,8.872,50.255,-11.783,-1.677,54.669,1.022,0.188,24.483,6.517,18.688,229.76,-2.094,8.872,50.255,11.783,-1.677,54.669,-1.022,5.484,47.785,9.987,18.688,229.76,6.273,9.568,50.255,11.783,10.712,54.669,12.411,102.965,47.2,126.72,9.92,39.84,136.09,11.23,14.125,10.16,371.52,29.2,4.39,358.6,4.95,3.615,42.88,234.4,-20.48,44.19,230.91,-19.92,2.423,-0.0,67.92,-20.08,-1.86,67.36,-24.72
20191008-1157-FRANKFURT_1-01-237,Salto B,-0.674,336.703,-25.833,0.674,336.703,25.833,29.678,395.106,61.593,-2.526,12.619,1.624,9.015,183.301,-17.406,-3.594,66.793,-4.978,-3.569,73.99,-5.073,2.526,12.619,1.624,3.963,183.301,14.159,-3.594,66.793,4.978,-2.22,73.99,5.073,5.46,70.38,22.637,11.828,183.395,18.382,6.07,66.793,10.579,6.32,74.539,9.996,99.223,-12.76,182.16,-35.96,-20.19,201.35,-34.12,10.753,-1.92,-33.24,35.12,11.47,-14.58,-5.35,25.259,14.6,452.8,-52.24,5.78,439.67,-53.35,5.368,2.12,121.32,-10.6,-2.41,111.8,-9.01
20191007-1150-FRANKFURT_2-01-171,Rudi,70.359,2.703,579.846,70.359,2.703,579.846,165.189,302.635,587.926,-30.47,-98.124,57.863,52.129,-30.849,261.974,30.524,18.485,227.218,18.175,113.191,32.79,30.47,98.124,57.863,-8.811,30.849,261.974,30.524,-18.485,227.218,18.175,-107.784,32.79,33.63,98.786,59.468,77.402,39.16,261.974,31.441,51.498,227.218,22.716,113.191,39.265,89.568,23.84,-77.32,44.08,30.48,-6.29,5.54,13.139,-152.52,-181.2,397.32,-143.1,-185.42,367.28,25.493,366.96,-119.92,827.88,347.2,-98.06,804.42,14.281,14.8,240.64,149.8,15.15,209.74,147.62
