Sprungtyp,SprungID,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil
3/4 Salto rw A,20190930-1153-FRANKFURT_1-01-161,26.402,23.214,16.963,0.979,21.24,9.741,44.926,13.102
Cody C,20191008-1207-FRANKFURT_2-01-115,26.856,24.956,21.707,7.679,21.743,41.961,236.539,55.55
Doppelsalto C,0609-1-01-126,23.634,21.364,23.099,1.555,26.366,27.922,281.34,28.314
Fliffis B,0115-JANEIKE-01-22,22.414,20.834,20.975,5.249,26.74,147.885,372.655,151.94
Salto C,0827-BK2-02-41,24.107,22.179,11.707,1.533,25.587,18.202,188.034,25.775
Von Bauch in Stand,0609-1-01-845,24.113,24.254,17.119,1.963,17.326,14.042,59.027,19.858
Doppelsalto C,0609-1-01-116,22.752,20.386,22.632,2.012,25.935,26.949,284.351,25.179
Salto B,20190930-1247-FRANKFURT_2-01-44,22.882,20.653,6.596,1.108,24.95,9.067,85.575,18.382
Barani A,20190930-1616-FRANKFURT_1-01-311,24.025,22.14,7.15,2.591,25.726,65.479,148.771,55.927
Fliffis C,0609-4-01-324,26.493,24.242,22.728,2.29,28.858,70.099,357.424,119.304
Salto A,20191001-1202-FRANKFURT_2-01-67,25.05,21.075,11.734,1.232,23.311,19.626,56.81,29.577
41°,20191001-1148-FRANKFURT_1-01-163,25.021,22.325,8.207,2.726,26.786,43.514,219.933,126.736
Salto A,20191001-1202-FRANKFURT_2-01-47,25.151,20.68,12.198,1.527,22.163,19.053,72.377,32.171
Doppelsalto B,0609-1-01-505,22.995,20.506,18.264,2.168,26.959,35.236,274.046,26.419
Salto C,20191007-1534-FRANKFURT_2-01-106,22.166,19.76,8.893,2.813,25.222,22.345,186.624,36.671
Doppelsalto C,0609-1-01-897,21.679,19.418,22.629,1.549,26.62,22.114,265.568,26.588
Barani B,20191007-1159-FRANKFURT_1-01-107,24.589,21.91,8.931,2.9,26.458,39.467,265.863,154.169
Salto B,0115-JANEIKE-01-23,24.78,22.191,13.764,1.419,25.589,27.892,183.177,26.124
Salto C,0110-MORITZ-01-110,26.812,24.043,13.67,1.323,25.962,17.662,153.887,20.21
Fliffis C,20191007-1534-FRANKFURT_2-01-77,23.084,21.866,23.616,4.279,29.254,44.55,445.877,142.81
Salto C,0609-1-01-611,24.18,22.408,10.763,0.737,25.47,16.514,192.959,23.241
Doppelsalto B,0115-MORITZ-03-100,26.728,23.288,20.885,2.17,28.306,24.159,264.728,30.191
Doppelsalto B,0609-1-01-335,23.355,20.493,18.055,1.971,28.364,54.878,288.361,41.095
Salto A,20191008-1207-FRANKFURT_2-01-204,25.156,21.751,3.089,2.362,26.769,18.778,88.743,19.138
Doppelsalto C,0609-1-01-724,22.05,19.736,21.8,1.594,27.043,32.271,277.148,22.418
Doppelsalto C,20191008-1207-FRANKFURT_2-01-265,23.208,19.016,18.564,2.922,30.778,27.916,244.381,32.908
Baby- Fliffis C,20191008-1157-FRANKFURT_1-01-224,25.965,23.34,17.868,4.151,20.929,37.855,308.522,163.479
Salto C,0115-MORITZ-03-82,27.144,24.505,12.657,1.48,26.813,16.226,154.434,14.984
Bauchsprung,0609-1-01-236,25.095,21.956,15.881,1.014,19.663,10.141,74.2,17.197
Doppelsalto B,0609-1-01-375,23.896,21.187,17.622,1.395,28.214,35.313,292.515,25.444
Doppelsalto C,0609-1-01-640,21.946,19.725,21.977,1.815,26.747,37.572,264.074,29.646
Salto C,20190930-1616-FRANKFURT_1-01-347,24.566,22.332,10.485,2.874,26.276,19.467,190.449,38.981
Salto B,20191007-1524-FRANKFURT_1-01-112,25.649,21.467,11.618,4.546,26.817,39.362,204.19,56.195
3/4 Salto rw A,20190930-1247-FRANKFURT_2-01-335,28.0,24.146,14.987,1.295,24.139,19.749,57.491,27.642
Voll- ein- voll- aus C,0110-MORITZ-01-143,21.987,18.39,16.975,4.246,30.262,216.572,279.869,274.181
Von Bauch in Stand,0609-1-01-659,24.131,24.437,17.841,1.149,16.922,14.052,57.383,24.745
Salto C,20191007-1150-FRANKFURT_2-01-153,21.01,18.418,9.783,1.029,23.472,14.639,165.661,27.122
Von Bauch in Stand,0609-1-01-858,24.008,24.427,15.686,1.437,18.287,15.161,63.395,14.493
Salto B,0827-BK2-01-63,24.881,22.896,13.058,1.257,25.754,21.999,197.694,21.474
Salto A,20191008-1157-FRANKFURT_1-01-156,23.655,20.875,3.22,1.661,25.451,13.754,55.293,24.37
Salto A,0827-BK1-01-119,24.053,22.544,11.428,1.597,24.136,11.636,41.928,17.384
Salto C,20190930-1616-FRANKFURT_1-01-11,23.185,20.674,10.669,1.046,25.004,12.166,179.917,15.838
Salto C,0609-1-01-549,24.005,22.324,10.556,1.28,25.325,14.233,159.969,15.785
Salto A,20191007-1150-FRANKFURT_2-01-98,20.414,18.575,10.365,1.323,21.652,35.121,48.581,28.538
Salto A,20191001-1202-FRANKFURT_2-01-130,21.753,18.809,9.711,1.542,21.649,15.854,49.508,27.995
Salto A,20191008-1157-FRANKFURT_1-01-180,23.149,20.426,6.54,2.345,24.879,17.979,59.188,29.099
Doppelsalto B,0609-1-01-606,23.843,20.808,18.372,2.114,28.17,46.42,288.063,23.328
Fliffis B,0609-4-01-474,24.763,22.138,20.425,3.454,27.595,75.837,344.832,133.146
Doppelsalto B,20191007-1524-FRANKFURT_1-01-96,25.271,22.61,10.045,4.074,24.322,27.342,126.922,39.144
Barani C,20191007-1534-FRANKFURT_2-01-138,22.124,20.286,9.039,3.43,25.104,44.618,235.235,97.122
Salto C,20190930-1616-FRANKFURT_1-01-239,25.056,22.046,12.137,2.531,25.54,18.481,174.961,21.845
Salto C,0110-MORITZ-01-156,26.503,24.092,13.366,1.002,25.866,15.292,155.952,15.425
Salto A,20191001-1202-FRANKFURT_2-01-110,27.361,21.303,11.369,2.485,25.265,18.533,54.487,33.466
Fliffis B,0609-4-01-433,24.073,21.698,21.747,3.182,26.066,62.677,368.358,140.064
Doppelsalto B,0609-1-01-561,23.563,20.723,18.029,1.722,28.058,43.035,282.873,32.277
Voll- ein- voll- aus B,0110-MORITZ-01-141,23.741,20.098,22.015,9.263,26.85,239.15,348.546,270.473
Salto C,20190930-1616-FRANKFURT_1-01-10,23.512,20.908,11.384,0.993,25.3,13.283,187.437,20.03
Barani A,20191008-1207-FRANKFURT_2-01-101,25.206,23.123,7.593,3.253,26.753,79.451,183.219,68.583
Rudi,20191008-1157-FRANKFURT_1-01-370,22.167,20.761,11.046,3.691,24.716,94.114,229.436,324.671
40/,20191001-1148-FRANKFURT_1-01-221,23.14,19.75,7.756,1.495,25.515,17.035,75.855,23.853
Salto C,0827-BK1-01-32,24.877,23.435,12.691,1.74,24.873,11.324,143.979,16.375
Cody C,20191007-1150-FRANKFURT_2-01-57,22.95,22.581,20.982,3.772,21.31,24.252,206.263,36.087
Bauchsprung,0609-1-01-786,23.768,21.389,13.426,1.772,20.304,8.919,91.81,19.742
Barani A,20191008-1207-FRANKFURT_2-01-78,23.259,21.596,6.365,6.4,25.404,86.853,186.456,79.172
Salto B,0827-BK1-01-78,24.59,22.862,12.597,1.49,25.388,18.522,153.539,21.719
Fliffis C,20191007-1150-FRANKFURT_2-01-144,20.894,19.599,24.223,4.736,29.44,89.564,388.527,164.353
Barani A,20191003-1152-FRANKFURT_1-01-65,20.828,19.453,6.43,2.265,24.203,97.98,163.177,74.165
Salto A,20190930-1616-FRANKFURT_1-01-30,23.06,20.424,5.367,1.349,24.913,15.44,50.789,17.901
Schraubensalto C,0609-4-01-215,22.811,20.229,11.806,2.355,23.506,104.295,124.66,175.329
Fliffis C,20191007-1534-FRANKFURT_2-01-134,23.3,21.996,23.082,4.385,29.826,58.268,435.75,138.039
Fliffis C,20190930-1616-FRANKFURT_1-01-98,23.668,22.258,25.039,5.114,27.781,63.753,352.531,113.961
Salto C,0827-BK2-02-7,24.672,22.368,11.242,1.936,26.337,18.998,189.654,31.986
Bauchsprung,0609-1-01-722,24.767,21.577,14.403,0.96,20.471,8.759,75.369,16.763
Doppelsalto C,0609-1-01-756,22.487,20.291,22.383,1.485,26.989,25.25,269.265,27.112
Salto A,20191001-1202-FRANKFURT_2-01-79,21.958,19.61,9.128,1.516,21.863,12.887,59.285,33.275
Bauchsprung,0609-1-01-114,24.343,21.893,15.27,1.011,19.382,11.686,69.359,16.134
Barani C,20191007-1534-FRANKFURT_2-01-105,21.602,20.446,8.42,3.953,25.071,57.957,230.371,102.222
Schraubensalto C,0609-4-01-146,22.329,19.673,10.255,2.623,24.273,108.929,133.294,162.818
Fliffis- Rudi B,0110-MORITZ-01-95,23.547,21.571,19.881,7.609,27.968,248.18,370.582,265.141
Salto C,0827-BK2-01-37,25.29,23.411,12.965,0.945,25.692,13.006,180.235,17.602
Fliffis C,20190930-1616-FRANKFURT_1-01-256,25.826,23.94,22.467,4.8,29.275,61.863,380.489,118.515
Salto C,20191001-1202-FRANKFURT_2-01-112,23.186,20.34,13.535,1.779,22.813,21.835,203.54,38.445
Salto B,20191001-1202-FRANKFURT_2-01-28,23.134,19.196,13.581,1.72,23.847,26.08,214.776,33.916
Doppelsalto B,0609-1-01-615,22.391,19.774,17.792,2.317,27.708,51.056,269.721,28.92
Salto C,0609-1-01-407,23.653,21.903,10.433,1.438,25.172,18.084,181.517,20.427
Salto C,20191007-1159-FRANKFURT_1-01-35,25.646,21.44,6.646,1.324,26.955,18.015,223.474,31.667
Schraubensalto C,0609-4-01-217,23.239,20.785,9.76,3.082,25.052,102.677,132.007,157.391
Salto C,0827-BK2-02-16,24.042,22.204,11.487,1.342,25.543,20.55,191.044,17.801
Barani C,0609-4-01-616,22.726,19.851,12.722,2.378,24.123,51.733,204.477,90.948
Von Bauch in Stand,0609-1-01-125,25.021,25.153,17.851,1.192,17.876,15.705,56.786,24.516
Fliffis- Rudi B,20191007-1524-FRANKFURT_1-01-194,21.05,18.232,15.613,8.814,28.323,203.303,429.755,354.99
Schraubensalto C,0609-4-01-117,23.647,21.163,10.744,2.513,24.62,105.022,131.532,150.254
Doppelsalto B,0609-1-01-370,23.799,20.68,17.705,1.648,27.874,37.16,279.857,24.799
Fliffis- Rudi B,0115-MORITZ-03-99,22.95,20.705,19.956,9.498,29.213,185.163,373.762,290.372
Salto C,20190930-1616-FRANKFURT_1-01-44,24.204,22.136,12.368,2.341,25.08,21.227,175.576,44.487
Schraubensalto A,20191008-1207-FRANKFURT_2-01-365,23.196,19.757,8.172,8.355,23.635,81.168,188.137,147.611
Barani C,0609-4-01-576,23.48,21.724,12.822,1.523,24.3,26.95,203.712,99.804
Salto C,20191007-1159-FRANKFURT_1-01-34,24.599,21.869,5.149,1.291,27.226,23.281,212.132,29.402
Bauchsprung,0609-1-01-695,23.972,21.201,16.527,0.925,17.901,11.263,58.589,14.742
Barani C,20190930-1247-FRANKFURT_2-01-152,23.328,21.595,9.226,2.79,25.3,45.632,204.59,62.611
Salto C,0609-1-01-583,23.58,21.865,11.453,1.18,24.984,18.414,188.107,21.422
Salto C,0609-1-01-463,23.585,22.11,10.942,1.2,25.092,18.364,198.017,21.503
Barani C,0609-4-01-584,23.159,21.385,13.576,1.614,23.706,20.505,221.24,92.581
Salto C,20190930-1616-FRANKFURT_1-01-199,24.948,22.403,12.474,1.935,25.791,14.017,181.296,24.11
Bauchsprung,0609-1-01-663,24.303,21.287,15.53,1.138,19.226,10.83,68.939,23.392
Salto C,0609-1-01-354,22.679,21.076,10.31,1.211,24.681,14.536,196.852,13.955
Von Bauch in Stand,0609-1-01-740,23.77,23.421,16.099,2.027,17.338,18.401,67.253,18.124
Baby- Fliffis C,20191007-1534-FRANKFURT_2-01-108,24.249,23.184,15.272,3.245,24.381,44.564,286.922,125.931
Fliffis B,0609-4-01-32,24.19,21.63,19.084,3.071,28.702,101.03,358.369,119.523
Fliffis B,0609-4-01-63,23.977,21.508,18.4,2.637,27.841,86.035,358.489,127.004
Schraubensalto C,0609-4-01-149,22.804,20.297,10.899,2.705,24.255,97.886,130.776,178.092
Doppelsalto C,20191007-1524-FRANKFURT_1-01-110,24.902,20.623,19.545,3.971,30.275,42.717,252.967,40.399
Barani A,20190930-1616-FRANKFURT_1-01-226,22.488,22.397,9.316,2.893,23.853,60.881,146.22,60.718
40/,20191001-1148-FRANKFURT_1-01-110,24.807,21.202,6.165,2.106,25.937,17.545,76.793,22.415
Fliffis- Rudi B,20191007-1524-FRANKFURT_1-01-232,22.628,18.538,16.683,9.359,29.889,216.816,430.964,379.204
Fliffis C,20190930-1616-FRANKFURT_1-01-113,23.239,21.238,16.996,5.286,27.826,48.934,377.411,114.097
Voll- ein- voll- aus B,0110-MORITZ-01-81,20.294,18.417,19.868,9.373,25.955,222.73,369.985,304.371
Salto C,0827-BK2-02-19,24.581,22.723,11.605,1.274,25.823,21.394,186.088,17.906
Schraubensalto A,20191008-1207-FRANKFURT_2-01-79,23.215,20.241,6.201,6.552,25.132,83.634,178.496,151.205
Von Bauch in Stand,0609-1-01-807,23.887,24.642,17.569,1.971,16.382,16.171,60.051,21.895
Salto A,0827-BK1-01-125,24.108,22.114,12.005,1.5,23.913,8.022,52.227,14.245
Bauchsprung,0609-1-01-176,24.752,21.976,15.031,1.204,20.033,15.123,69.02,21.336
Barani C,20191008-1157-FRANKFURT_1-01-279,24.735,22.442,9.438,2.68,26.902,48.714,237.779,126.005
Barani C,0609-4-01-552,22.606,21.189,13.701,2.13,22.988,21.449,215.958,97.24
Bauchsprung,0609-1-01-244,25.492,22.442,14.526,1.008,21.029,15.843,83.666,17.118
Schraubensalto,0110-JANEIKE-01-123,19.872,17.974,9.887,1.877,22.259,100.883,165.728,141.48
Fliffis B,0609-4-01-503,24.197,21.675,20.564,2.571,27.53,79.969,365.375,138.267
Salto A,20191008-1207-FRANKFURT_2-01-45,23.299,20.591,5.051,3.654,24.987,18.956,91.767,21.843
Salto B,20190930-1247-FRANKFURT_2-01-46,22.757,20.46,10.242,2.085,24.999,14.617,169.803,27.656
Baby- Fliffis C,20191001-1148-FRANKFURT_1-01-126,22.891,21.659,18.852,3.591,18.63,36.954,297.472,160.657
Schraubensalto A,20191008-1207-FRANKFURT_2-01-120,24.729,21.342,5.916,6.892,25.368,92.626,179.268,143.279
Salto A,20190930-1247-FRANKFURT_2-01-173,24.845,21.677,5.538,1.654,26.713,17.19,45.687,20.949
40°,20191001-1148-FRANKFURT_1-01-143,22.781,19.978,7.035,1.111,25.548,19.68,220.109,26.201
Doppelsalto B,0609-1-01-469,24.491,21.236,18.478,2.156,29.166,39.562,280.157,31.001
Salto A,20190930-1153-FRANKFURT_1-01-200,24.447,22.109,5.939,1.164,26.031,19.994,46.698,20.308
Salto A,20191001-1202-FRANKFURT_2-01-174,27.584,21.481,10.646,1.738,24.488,15.046,84.456,29.825
Salto C,0609-4-01-508,22.167,20.753,15.497,1.215,19.18,13.914,60.499,12.545
Salto B,20191007-1524-FRANKFURT_1-01-94,23.536,20.926,10.61,3.619,25.026,27.897,185.303,73.793
Fliffis- Rudi C,20191007-1524-FRANKFURT_1-01-196,21.752,16.864,18.003,8.751,31.086,175.408,410.555,391.576
Salto B,0115-JANEIKE-01-133,25.121,23.346,12.919,1.38,25.167,22.972,146.143,26.368
Rudi,20191008-1157-FRANKFURT_1-01-240,24.136,21.056,12.805,4.456,26.369,110.635,232.774,314.715
Doppelsalto C,0609-1-01-193,23.041,20.889,21.466,1.641,27.052,32.493,280.591,28.201
Fliffis B,0609-4-01-471,24.872,21.999,18.932,3.004,29.043,102.38,356.548,128.255
Barani C,0609-4-01-514,23.972,21.411,13.542,2.118,24.239,40.351,193.203,88.977
3/4 Salto vw A,20191008-1157-FRANKFURT_1-01-244,28.191,24.232,16.754,2.235,20.265,14.168,95.06,16.691
Schraubensalto C,0609-4-01-114,23.854,21.235,10.75,2.138,24.889,103.607,137.377,145.93
1/2 ein 1/2 aus C,20190930-1616-FRANKFURT_1-01-134,24.874,21.418,21.053,9.071,29.978,217.863,348.3,142.525
Von Bauch in Stand,0609-1-01-664,24.278,24.536,17.088,2.133,17.3,15.694,61.706,24.411
Fliffis C,20190930-1616-FRANKFURT_1-01-224,25.665,23.95,22.336,4.267,28.826,67.745,369.629,111.43
Barani A,20191007-1150-FRANKFURT_2-01-46,21.06,18.638,6.547,2.602,25.304,87.482,179.199,82.084
Barani A,20191008-1157-FRANKFURT_1-01-387,24.57,22.487,7.807,2.825,26.714,66.492,185.841,117.465
Salto B,20191008-1207-FRANKFURT_2-01-288,24.889,21.439,13.751,7.734,25.267,42.719,240.159,47.219
Salto B,20191008-1157-FRANKFURT_1-01-237,24.24,21.096,8.451,1.749,26.969,18.099,202.843,29.382
Barani C,20190930-1247-FRANKFURT_2-01-267,23.641,21.55,8.981,2.746,25.553,42.589,203.5,60.733
Baby- Fliffis C,20191008-1207-FRANKFURT_2-01-314,26.001,23.243,17.547,5.083,22.748,70.302,287.43,124.578
Fliffis B,0609-4-01-398,25.293,22.188,20.35,2.789,28.495,73.921,358.158,133.748
Rudi,20190930-1153-FRANKFURT_1-01-184,23.556,21.835,10.47,3.625,26.196,109.381,152.622,186.305
Fliffis C,20190930-1616-FRANKFURT_1-01-148,22.641,20.745,17.788,4.39,26.934,42.408,368.432,135.088
Salto C,0609-1-01-343,23.785,21.919,11.97,1.236,25.331,16.02,201.358,17.353
Schraubensalto,20190930-1247-FRANKFURT_2-01-340,23.567,21.217,6.351,3.295,25.163,106.168,138.38,129.812
Schraubensalto A,20191003-1152-FRANKFURT_1-01-90,20.636,17.902,8.992,2.776,23.939,121.837,151.041,146.365
Bauchsprung,0609-1-01-191,24.904,22.38,15.404,1.315,20.041,14.448,84.198,20.75
Doppelsalto B,0609-1-01-598,22.787,20.572,18.395,1.787,26.9,34.541,277.544,25.639
Salto A,0827-BK2-01-108,24.726,23.01,9.211,1.101,25.847,8.275,50.795,11.747
Von Bauch in Stand,0609-1-01-152,25.024,25.479,18.51,1.171,16.655,16.895,55.759,18.235
Schraubensalto A,20191008-1207-FRANKFURT_2-01-188,24.946,21.508,4.541,3.812,26.852,85.368,177.565,135.262
Fliffis B,20191007-1534-FRANKFURT_2-01-132,21.102,20.126,18.023,4.26,27.417,41.877,444.785,133.921
Salto A,20190930-1247-FRANKFURT_2-01-197,25.36,22.276,6.086,1.787,26.591,16.503,43.149,20.286
Fliffis B,20191007-1524-FRANKFURT_1-01-215,23.662,19.177,15.846,5.166,28.727,97.58,453.173,145.486
Bauchsprung,0609-1-01-806,24.301,21.082,16.109,1.068,18.568,11.195,61.053,20.089
Salto C,0110-MORITZ-01-77,26.207,23.65,13.894,0.93,25.304,17.108,166.353,13.582
Cody C,20191007-1150-FRANKFURT_2-01-165,22.722,21.95,21.051,2.372,22.239,21.564,214.169,32.813
Salto C,0609-1-01-310,22.78,21.74,10.086,0.964,24.808,18.559,197.812,18.447
Barani A,20190930-1153-FRANKFURT_1-01-90,23.438,22.001,7.065,1.885,25.86,74.814,156.234,90.219
Fliffis aus B,0115-MORITZ-03-101,24.306,22.18,19.28,4.027,28.822,116.791,367.651,119.636
Barani B,20191007-1159-FRANKFURT_1-01-228,22.077,20.334,11.146,3.352,23.992,31.357,257.566,153.589
Salto C,0827-BK1-01-29,24.862,23.068,12.562,1.408,25.039,14.008,170.019,13.144
Salto A,20191001-1202-FRANKFURT_2-01-156,24.911,20.301,11.181,2.36,22.891,12.249,72.667,37.782
Salto C,0609-1-01-427,23.811,21.808,10.293,1.595,25.494,18.129,181.95,22.553
Doppelsalto C,0609-1-01-707,21.973,19.715,21.929,1.61,26.836,44.802,267.121,31.807
Barani A,20191008-1157-FRANKFURT_1-01-217,23.549,21.603,6.464,2.391,26.126,50.738,189.411,110.017
Salto C,20191008-1207-FRANKFURT_2-01-202,25.012,21.484,10.584,1.884,27.752,29.719,229.073,31.101
Barani A,20191008-1157-FRANKFURT_1-01-140,23.33,21.548,4.737,3.234,26.562,64.284,192.314,97.495
Salto C,0609-4-01-406,21.152,20.148,13.632,1.401,20.118,24.658,59.832,30.03
Schraubensalto C,0609-4-01-225,22.88,20.361,10.413,2.572,24.317,112.163,127.075,153.065
Fliffis C,20191007-1524-FRANKFURT_1-01-217,23.322,19.039,23.814,5.122,30.846,94.051,412.02,179.906
Salto B,20191008-1157-FRANKFURT_1-01-178,22.789,20.093,8.307,1.41,25.895,43.832,210.13,35.197
Doppelsalto B,20191007-1524-FRANKFURT_1-01-195,24.379,20.446,17.956,3.33,30.999,36.184,254.955,36.567
Barani A,20191008-1157-FRANKFURT_1-01-155,24.375,22.124,5.28,2.494,27.213,66.455,193.638,96.826
Fliffis aus C,20191001-1148-FRANKFURT_1-01-183,23.67,22.206,21.977,4.57,28.305,57.118,438.146,176.666
3/4 Salto rw A,20190930-1247-FRANKFURT_2-01-289,27.023,23.716,14.845,1.184,23.218,14.94,56.078,25.445
Barani C,20191008-1157-FRANKFURT_1-01-260,24.141,22.304,8.29,3.117,26.329,34.931,228.007,113.04
Barani B,20191007-1159-FRANKFURT_1-01-200,22.4,20.968,10.299,3.197,25.061,28.561,257.543,163.452
Fliffis C,20191008-1207-FRANKFURT_2-01-255,20.605,18.175,19.577,4.231,29.345,70.082,420.542,175.502
Salto C,0827-BK2-01-43,25.525,23.727,12.034,1.724,26.133,15.89,187.45,17.783
Salto A,20191008-1157-FRANKFURT_1-01-17,23.169,21.122,4.516,1.843,25.68,13.058,41.215,20.016
Salto A,20191008-1157-FRANKFURT_1-01-39,20.932,19.047,8.376,1.997,22.91,18.336,73.616,18.901
Voll- ein- Rudi- aus B,0110-MORITZ-01-20,19.936,18.212,17.134,10.828,28.059,229.87,388.623,279.231
Cody C,20190930-1247-FRANKFURT_2-01-264,26.307,25.18,20.625,2.731,24.153,30.652,236.354,38.187
Salto B,20191007-1534-FRANKFURT_2-01-91,23.429,20.471,10.71,3.776,26.217,27.304,214.653,40.923
Schraubensalto C,0609-4-01-235,23.036,20.31,11.841,2.457,23.774,105.051,132.066,155.725
1 3/4 Salto vw B,20191007-1534-FRANKFURT_2-01-121,22.619,18.725,14.696,2.842,24.403,25.254,265.307,41.84
Salto C,0110-MORITZ-01-94,27.053,24.259,13.105,1.089,26.606,20.182,167.467,17.71
Barani C,0609-4-01-598,22.905,21.17,11.917,2.438,23.865,20.849,202.562,95.59
Salto C,20191007-1159-FRANKFURT_1-01-8,23.544,20.859,5.564,1.622,26.13,23.571,217.951,24.652
Fliffis C,20191008-1207-FRANKFURT_2-01-363,23.257,20.551,21.529,8.574,29.137,105.762,399.346,149.302
Salto B,20191003-1152-FRANKFURT_1-01-64,21.877,19.186,11.014,1.598,25.808,20.37,228.943,25.414
Fliffis B,0609-4-01-362,24.641,21.92,19.27,3.03,28.343,80.107,357.326,134.246
Schraubensalto A,20191008-1157-FRANKFURT_1-01-115,22.712,19.939,5.687,2.941,25.482,48.316,182.04,201.742
Salto A,20191008-1157-FRANKFURT_1-01-72,22.492,20.218,4.484,0.717,24.803,17.277,50.52,18.627
Schraubensalto A,20191008-1157-FRANKFURT_1-01-92,22.141,19.443,4.95,3.238,24.751,77.3,171.887,186.799
Salto C,20191008-1207-FRANKFURT_2-01-366,24.941,21.321,11.463,7.105,24.81,42.907,173.242,39.738
Salto C,0827-BK2-02-13,23.658,21.826,11.508,1.423,24.836,17.796,193.01,20.191
Doppelsalto C,0609-1-01-729,20.69,18.459,21.191,2.629,25.938,42.663,254.291,22.651
Salto A,20190930-1153-FRANKFURT_1-01-125,23.803,21.89,9.733,1.547,26.188,35.806,179.346,25.685
Barani C,0609-4-01-528,23.83,22.017,13.678,2.379,24.196,31.242,213.203,87.759
Salto B,0827-BK1-01-94,24.263,22.538,13.579,1.666,24.715,13.508,165.286,20.931
Doppelsalto C,0609-1-01-770,22.921,20.358,22.733,1.605,27.895,30.587,286.057,31.446
Salto B,0827-BK2-02-55,23.848,21.906,11.844,1.419,25.698,20.633,183.498,21.462
Barani C,0609-4-01-572,23.767,22.109,11.648,2.291,24.902,36.466,183.082,96.885
Salto A,20191007-1150-FRANKFURT_2-01-119,20.175,18.011,5.816,1.343,23.307,16.799,51.5,19.064
Salto C,20191007-1159-FRANKFURT_1-01-21,23.651,20.502,7.697,1.2,26.669,14.898,201.988,26.109
Salto C,0609-1-01-88,24.366,22.398,11.474,1.089,25.732,19.775,202.923,19.741
Doppelsalto C,0609-1-01-823,22.024,19.455,23.409,1.851,26.228,28.536,285.447,29.891
Salto A,0827-BK2-01-116,23.994,22.222,9.272,1.433,24.918,13.682,50.675,13.492
