SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,5_Acc_N_Fil,5_Gyro_x_R,5_Gyro_y_R,5_Gyro_z_R,5_Gyro_x_Fil,5_Gyro_y_Fil,5_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,15_Acc_N_Fil,15_Gyro_x_R,15_Gyro_y_R,15_Gyro_z_R,15_Gyro_x_Fil,15_Gyro_y_Fil,15_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,35_Acc_N_Fil,35_Gyro_x_R,35_Gyro_y_R,35_Gyro_z_R,35_Gyro_x_Fil,35_Gyro_y_Fil,35_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,45_Acc_N_Fil,45_Gyro_x_R,45_Gyro_y_R,45_Gyro_z_R,45_Gyro_x_Fil,45_Gyro_y_Fil,45_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,55_Acc_N_Fil,55_Gyro_x_R,55_Gyro_y_R,55_Gyro_z_R,55_Gyro_x_Fil,55_Gyro_y_Fil,55_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,65_Acc_N_Fil,65_Gyro_x_R,65_Gyro_y_R,65_Gyro_z_R,65_Gyro_x_Fil,65_Gyro_y_Fil,65_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,85_Acc_N_Fil,85_Gyro_x_R,85_Gyro_y_R,85_Gyro_z_R,85_Gyro_x_Fil,85_Gyro_y_Fil,85_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil,95_Acc_N_Fil,95_Gyro_x_R,95_Gyro_y_R,95_Gyro_z_R,95_Gyro_x_Fil,95_Gyro_y_Fil,95_Gyro_z_Fil
0609-4-01-500,Fliffis B,83.563,7.8,113.24,-41.92,1.06,177.32,-16.47,98.707,22.88,-105.44,27.04,10.57,-118.85,36.95,12.405,-65.4,-350.04,64.52,-70.19,-423.54,44.85,23.733,-54.96,-378.36,-10.28,-69.77,-640.23,-20.96,43.235,-48.12,-723.88,-16.4,-38.74,-716.95,-24.32,43.653,15.76,-685.52,24.32,15.42,-675.41,-0.02,37.231,49.44,-579.48,41.04,46.18,-564.54,36.5,20.127,42.0,-265.08,30.92,38.35,-268.28,45.88,19.444,44.08,-3.16,160.68,38.45,-13.09,169.98,15.838,-58.56,-101.4,333.8,-43.43,-99.88,310.25,21.605,-170.56,-144.8,349.36,-179.29,-143.37,357.32,26.342,-287.52,-44.88,381.04,-281.95,-40.13,383.27,24.118,-246.32,159.24,376.08,-243.59,153.42,374.88,20.526,-167.76,252.24,284.44,-167.28,251.7,281.34,15.774,-113.08,310.8,190.92,-109.52,301.95,184.41,14.943,-61.12,264.2,101.36,-59.44,259.97,100.58,16.359,-33.92,211.28,52.96,-31.05,217.2,57.08,17.818,-9.88,239.08,69.36,-11.95,240.21,67.85,19.251,3.6,317.72,70.64,0.64,319.01,66.69,9.814,14.12,388.24,30.36,6.6,392.93,8.49
0827-BK2-02-13,Salto C,97.178,30.88,207.04,8.56,30.67,199.24,-10.7,46.477,39.6,191.2,-21.12,36.15,190.94,-32.55,3.132,5.2,5.68,2.72,7.0,13.29,-28.16,7.248,20.88,-85.92,9.68,14.85,-77.53,0.24,10.588,-29.76,-83.36,7.76,-25.61,-68.02,-1.62,8.415,-13.04,219.68,-80.72,-15.85,219.3,-73.86,20.713,-15.2,580.64,-71.04,-15.23,570.77,-74.76,23.467,-4.8,613.2,-61.6,-9.57,610.52,-48.0,23.348,-2.08,543.52,-32.8,1.5,533.74,-30.18,10.9,27.52,392.64,-30.8,26.18,382.7,-34.08,2.926,25.36,194.64,-37.28,26.28,196.59,-33.45,0.729,11.28,131.6,-44.8,14.28,126.88,-42.25,2.658,14.4,100.8,-34.4,12.84,97.36,-34.8,2.397,5.92,72.64,-24.4,4.71,71.62,-28.03,2.732,-6.96,73.12,-27.92,-6.66,72.77,-26.64,2.838,-9.92,67.36,-23.84,-9.69,65.48,-23.02,3.034,5.6,50.24,-39.28,2.99,50.55,-34.84,3.666,-18.88,55.52,-35.84,-14.42,57.61,-33.25,3.465,-11.68,95.28,-32.0,-13.12,103.95,-25.15,26.851,-32.48,266.48,1.6,-27.89,236.53,-5.53
0609-4-01-453,Fliffis B,85.688,6.4,77.4,-69.92,-2.83,158.77,-21.73,99.307,19.6,-107.36,-29.0,12.8,-116.59,3.42,16.41,-8.6,-409.6,107.16,-31.17,-453.89,117.14,26.56,-74.96,-611.52,35.6,-73.77,-627.46,14.5,38.077,-20.0,-672.24,-3.88,-22.89,-670.81,-4.05,40.172,0.24,-618.88,-7.24,1.63,-611.08,-5.24,36.329,48.52,-590.84,78.96,42.5,-583.14,69.01,17.703,11.32,-256.84,42.4,7.35,-268.1,55.69,18.429,22.0,34.52,146.96,13.52,7.19,153.36,13.662,-29.12,-132.52,243.96,-28.89,-117.35,245.14,18.63,-189.68,-153.68,292.0,-188.5,-149.85,297.45,21.982,-269.92,-37.84,313.92,-268.5,-36.79,313.78,21.067,-252.24,118.8,320.24,-249.94,118.38,313.86,18.908,-208.04,247.28,236.72,-202.54,240.3,244.0,14.385,-123.44,286.08,191.72,-124.1,275.86,188.18,13.523,-80.76,199.36,120.16,-74.0,201.98,116.62,14.075,-20.44,183.76,47.36,-22.19,184.29,52.83,18.49,-17.04,244.72,66.52,-16.15,246.86,65.73,18.925,9.72,364.52,35.08,10.63,363.59,31.38,21.23,25.92,439.76,-12.08,16.95,423.25,-15.21
0609-1-01-142,Strecksprung,74.278,25.84,49.6,-3.44,17.81,46.32,8.51,74.399,38.16,33.36,-28.72,31.66,35.32,-20.03,24.14,13.28,45.36,-29.44,13.39,34.07,-30.12,0.804,3.52,0.56,-6.0,-1.15,-1.45,-6.38,0.576,-5.52,-44.96,5.52,-5.14,-40.76,3.61,0.806,-11.6,-40.96,15.2,-9.95,-39.79,15.9,1.102,-3.6,-19.2,11.2,-3.0,-25.8,13.93,0.697,-5.28,-37.84,8.8,-4.8,-35.7,9.18,0.131,-0.48,-26.08,0.24,-0.51,-25.8,0.87,0.588,-1.04,-21.6,-6.8,-1.59,-20.4,-4.34,0.658,1.52,-8.48,11.92,-0.1,-8.95,8.52,0.792,-1.84,-4.4,-1.44,-1.25,-2.88,-2.53,0.791,-3.84,2.32,-13.12,-3.7,1.59,-13.24,0.457,-6.48,11.6,-17.92,-5.91,12.0,-16.41,0.316,-3.92,28.4,-13.92,-4.1,28.49,-14.63,0.77,-3.84,55.6,-6.64,-4.48,50.54,-8.79,0.695,-2.72,42.0,-10.64,-4.94,41.45,-7.15,0.682,-3.12,-15.28,10.72,-8.09,-8.07,12.23,9.422,-13.68,34.0,9.6,-8.54,21.87,9.79,56.024,9.76,8.64,-0.72,4.68,5.55,-9.25
0609-4-01-62,Salto C,108.254,-12.0,154.6,2.36,-14.16,167.57,11.37,49.463,-6.76,273.08,-3.04,-9.15,250.68,12.68,4.867,-5.72,32.88,11.0,-3.93,42.73,12.66,9.798,-6.56,-35.24,26.32,-12.03,-28.79,9.02,11.596,-21.8,283.96,-1.8,-25.0,247.76,10.87,7.526,2.84,445.4,50.64,4.3,439.64,46.47,19.933,15.04,428.16,18.44,17.88,418.65,18.4,14.256,29.48,349.52,32.2,25.28,351.73,25.08,6.387,11.64,165.52,-3.04,13.97,199.49,-5.43,3.026,3.96,177.24,-5.0,0.35,175.36,-4.91,4.162,-6.28,182.88,-12.8,-5.55,182.48,-8.91,3.129,1.28,162.96,1.92,1.85,165.17,0.57,3.822,8.0,145.12,-0.0,7.17,145.47,1.86,3.853,8.12,140.84,-7.76,6.66,140.77,-5.4,3.088,2.68,128.08,-11.24,1.18,126.85,-9.74,2.73,-10.12,91.8,-7.12,-9.68,93.28,-5.08,3.237,-17.24,65.32,0.8,-18.83,64.44,4.78,5.492,-27.48,52.32,9.68,-25.33,53.38,9.61,7.822,1.96,106.72,29.52,3.78,103.26,25.59,10.249,42.64,183.2,-39.6,26.89,193.34,-31.11
20191007-1524-FRANKFURT_1-01-197,Salto B,102.508,2.84,95.6,-86.56,19.89,169.74,-44.14,47.678,118.96,391.52,51.36,105.89,337.33,66.64,7.7,99.04,78.56,-74.28,68.07,123.5,-54.34,3.26,56.28,67.68,4.68,33.05,42.67,-35.85,7.098,-67.24,-96.64,-6.84,-58.08,-95.21,-16.94,14.688,-37.8,-155.6,18.6,-56.99,-151.75,-5.47,6.351,-33.48,-17.76,-75.44,-36.17,4.46,-77.84,9.906,-25.12,276.96,-40.08,-22.99,278.73,-41.62,16.937,-18.76,539.92,-12.36,-17.45,516.36,-15.79,25.459,2.56,563.12,3.8,7.97,562.64,-1.45,32.49,48.08,572.68,14.04,53.94,561.06,-1.81,19.112,61.68,441.16,-39.92,59.43,441.79,-43.71,7.485,-1.68,301.84,-78.28,1.54,300.79,-69.02,3.393,-2.12,153.76,-23.76,-4.85,157.06,-29.38,4.893,-1.6,101.2,-14.2,-6.55,99.1,-18.81,6.653,-14.84,67.76,-3.12,-15.22,72.27,-7.57,6.333,-6.68,72.16,30.04,-6.35,73.02,20.93,8.149,21.56,105.84,21.24,16.09,107.21,16.08,0.922,8.36,179.52,-18.68,9.36,189.73,-13.14,10.342,10.76,426.88,32.16,14.53,375.09,-17.93
20191007-1534-FRANKFURT_2-01-54,Barani A,89.039,-7.8,-166.6,-64.96,-12.27,-89.61,10.07,58.271,-52.72,-125.6,64.08,-40.92,-160.78,60.59,7.553,-23.44,-416.12,138.96,-23.69,-379.52,117.16,6.542,-36.64,-258.12,96.96,-29.96,-265.39,90.67,9.607,-8.28,-121.72,107.08,-14.73,-133.06,106.21,9.148,-47.16,-115.52,132.08,-46.56,-120.47,129.01,9.506,-84.36,-134.64,163.24,-86.11,-133.35,164.52,11.032,-141.56,-131.4,214.24,-135.83,-128.25,217.84,12.372,-171.6,-86.04,294.92,-170.04,-81.82,283.22,11.163,-189.52,-4.44,305.44,-190.4,-6.72,303.53,11.372,-177.0,58.16,300.96,-178.96,60.15,301.09,10.99,-153.6,110.16,253.88,-152.7,110.97,254.66,10.114,-109.0,149.16,207.96,-109.49,148.4,207.6,9.417,-64.88,168.56,167.68,-65.38,169.93,167.85,8.996,-31.32,176.96,126.6,-31.99,178.39,124.97,9.826,-11.2,193.28,88.28,-13.37,194.45,84.62,10.689,-8.32,231.72,14.0,-9.28,231.84,18.58,11.377,4.12,258.08,-0.32,5.82,258.45,0.92,7.973,34.48,250.6,15.04,31.37,254.98,9.48,33.534,34.92,273.16,-66.4,27.48,268.95,-43.02
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,110.45,4.84,-66.0,31.44,14.64,-97.2,3.95,58.485,124.68,455.16,96.76,59.48,264.5,68.19,23.41,29.48,123.16,4.12,26.97,170.25,12.24,26.15,64.12,495.96,-23.48,64.34,483.7,-7.22,30.695,89.0,555.6,32.28,80.05,557.46,23.94,37.013,84.12,522.88,55.12,89.53,527.59,60.98,28.049,106.8,446.44,120.4,106.73,427.83,106.22,11.886,127.8,190.48,71.12,113.24,195.3,82.01,17.052,23.8,55.84,212.88,28.33,60.84,205.51,15.588,-93.8,137.4,304.48,-48.13,80.73,254.02,8.25,111.52,65.88,270.12,104.92,62.25,288.31,8.366,88.52,1.48,287.04,91.24,2.56,272.72,10.229,97.72,-16.68,244.76,101.95,-31.16,249.97,9.579,77.4,-78.32,235.36,78.22,-79.24,238.64,9.293,40.76,-127.56,209.8,40.08,-123.26,209.59,8.43,3.8,-141.28,157.76,6.07,-144.6,158.32,8.383,-8.92,-158.68,95.08,-7.21,-166.25,96.63,7.251,-0.68,-230.4,62.24,-0.8,-236.0,63.16,10.817,-2.08,-353.16,29.2,1.21,-354.81,27.58,34.818,-1.68,-412.92,2.72,-1.73,-383.55,-3.95
0609-4-01-91,Schraubensalto C,99.919,-9.4,130.04,59.8,1.24,139.08,56.05,56.885,46.48,281.68,137.96,45.08,266.35,136.47,4.71,29.16,165.32,131.48,45.11,178.83,140.25,4.005,79.52,34.52,114.12,84.18,71.39,119.55,3.974,129.28,77.6,155.32,130.66,82.51,156.39,6.258,215.04,78.2,250.8,218.51,76.0,251.9,10.239,294.24,-20.6,398.24,290.45,-27.0,393.68,13.191,235.08,-155.12,457.68,229.38,-155.82,469.16,16.836,108.76,-205.6,516.48,102.48,-199.16,512.44,17.416,-36.32,-140.92,512.08,-31.37,-131.87,506.82,15.153,-72.64,24.12,435.44,-67.69,17.84,435.88,11.083,-58.6,118.48,335.04,-57.6,116.82,333.0,6.81,-40.16,181.84,217.92,-36.81,178.32,221.75,6.898,-32.52,201.48,138.2,-30.7,188.69,144.24,5.384,-33.16,154.6,114.36,-29.17,153.49,113.83,5.204,5.04,133.0,90.4,5.51,134.01,92.5,5.615,24.16,138.76,62.44,23.37,138.19,63.89,7.178,48.2,155.56,49.2,50.69,157.09,47.32,5.878,88.48,194.72,-37.6,82.53,192.68,-16.35,27.062,44.16,302.2,8.28,40.83,269.61,9.85
20191007-1159-FRANKFURT_1-01-152,Barani B,91.844,12.84,11.28,-11.8,-14.03,-46.44,-20.96,48.806,33.48,-178.52,-64.28,35.27,-201.69,-58.27,16.377,100.96,-427.68,3.96,88.52,-422.87,-2.21,20.58,74.4,-518.04,33.12,73.98,-503.45,47.47,14.611,68.36,-430.56,76.64,62.67,-450.36,74.16,7.634,12.6,-380.12,54.2,22.2,-364.46,55.5,2.654,12.2,-139.12,29.4,13.49,-154.54,41.22,7.729,4.08,-59.32,153.12,13.98,-73.55,150.39,14.051,104.76,-82.24,318.08,98.62,-79.39,304.93,10.462,167.52,-67.96,375.2,154.09,-63.08,383.67,8.853,137.12,3.32,420.92,133.82,9.47,414.38,8.837,109.28,37.52,386.24,107.58,47.74,377.97,7.385,83.36,127.72,266.88,83.34,124.18,267.21,6.113,48.08,149.76,136.76,50.07,147.85,141.93,5.977,22.32,158.52,71.48,26.34,166.87,75.98,7.334,30.44,265.4,73.84,29.51,255.66,72.95,7.006,44.16,281.2,93.84,43.28,286.61,72.68,8.973,80.6,343.36,59.56,75.55,343.89,55.0,7.739,90.92,315.68,-110.4,71.05,337.24,-100.33,35.949,-25.84,375.4,-147.64,-16.74,332.16,-151.16
0609-4-01-493,Salto C,102.942,-19.68,146.24,10.32,-9.39,163.75,4.6,53.169,7.92,310.52,28.2,8.81,291.5,26.79,5.625,-32.2,96.28,-26.2,-18.49,110.94,-7.56,9.264,-0.64,-32.16,12.52,-5.0,-30.95,4.47,9.85,-38.48,55.28,19.32,-27.41,51.13,17.69,8.693,19.8,431.8,-1.0,11.61,403.57,11.11,17.05,22.04,466.52,47.04,25.62,468.37,41.65,15.543,10.4,412.4,19.68,22.43,407.85,19.23,8.928,39.64,289.36,4.56,35.47,293.22,4.9,2.168,-13.8,130.24,-2.4,-7.22,157.03,7.21,3.633,20.96,167.32,16.24,16.22,166.12,12.93,3.375,5.96,146.16,0.56,8.32,145.53,1.91,3.257,14.28,133.52,6.6,12.93,133.58,5.59,3.609,1.08,125.48,0.52,1.69,126.34,0.19,2.92,9.08,126.68,2.16,7.94,125.4,2.14,3.075,9.76,108.88,-3.88,9.31,106.17,-2.86,3.692,-3.64,73.08,-6.76,-4.81,73.5,-6.08,5.783,-6.64,51.8,-2.88,-4.58,56.36,-4.16,7.288,16.48,124.8,15.08,17.74,111.43,10.17,11.626,13.32,218.12,-38.32,11.37,220.74,-19.31
0827-BK2-02-69,Salto B,71.148,34.24,64.72,-12.32,25.87,111.83,-0.06,85.88,46.0,176.16,42.32,41.24,167.88,30.91,29.785,15.12,84.96,-51.28,14.28,91.93,-49.77,1.693,27.6,-17.52,-104.16,11.08,-17.6,-86.4,10.083,6.08,-104.56,41.04,2.71,-112.0,-0.91,8.695,-24.24,-112.96,11.2,-17.91,-106.33,1.48,4.775,-24.08,31.44,-45.6,-24.29,50.48,-42.68,14.99,-31.28,471.2,-100.4,-38.22,456.39,-92.62,21.079,-73.76,597.68,-7.68,-65.34,586.88,-24.64,22.383,3.6,564.4,41.28,8.21,555.52,40.4,20.374,85.36,450.88,-24.96,69.58,458.04,-5.56,9.079,57.12,330.08,-28.72,53.86,333.45,-31.91,5.425,49.6,222.56,-40.72,50.48,220.1,-42.58,2.953,19.52,130.16,-45.04,21.52,130.6,-43.24,3.523,3.92,85.84,-35.28,6.84,89.63,-33.67,3.443,8.16,85.6,-33.2,8.49,85.25,-32.45,3.881,18.4,74.72,-45.84,18.58,77.3,-42.84,3.731,16.72,80.08,-20.24,18.12,83.32,-33.49,4.425,-1.28,132.4,3.12,5.09,134.73,-0.73,27.158,5.12,292.56,-54.0,7.27,261.53,-35.44
20191007-1159-FRANKFURT_1-01-189,Barani B,94.155,-14.0,-130.36,8.44,0.32,-119.0,0.02,60.886,0.12,-254.24,-18.48,2.73,-255.61,-10.39,17.312,36.0,-493.32,-8.12,28.34,-473.46,-13.95,20.275,44.64,-535.4,51.0,40.01,-526.27,44.5,15.412,-14.08,-371.76,68.52,-9.93,-396.2,55.56,6.94,-78.16,-349.2,-29.28,-65.0,-336.95,-21.54,5.055,-9.6,-162.84,2.84,-11.64,-165.96,-3.97,10.108,32.08,-54.28,128.36,43.74,-74.82,124.34,13.704,139.48,-43.04,350.4,132.93,-54.54,332.41,10.29,116.8,-13.36,480.92,112.76,-16.06,464.43,9.908,42.4,15.4,491.68,49.65,16.6,472.68,8.378,43.04,47.28,375.92,39.62,49.97,376.08,7.952,13.84,106.08,217.4,17.08,102.83,223.34,6.965,7.16,125.52,103.08,10.97,126.7,113.56,6.52,3.8,161.84,55.32,4.82,174.81,58.19,8.05,4.84,241.2,18.76,-0.86,242.9,21.69,11.124,-53.52,305.08,5.08,-47.54,300.43,2.59,12.721,-41.6,321.36,36.84,-38.0,316.35,34.9,9.17,31.92,416.0,77.08,23.6,374.1,51.62,17.587,18.04,432.76,-67.28,12.63,388.36,-43.31
0609-1-01-721,Doppelsalto C,80.093,19.36,110.48,3.44,23.79,152.28,-9.78,59.987,39.36,281.6,-30.64,33.91,258.69,-33.0,15.288,16.48,146.48,52.0,15.35,162.49,25.74,10.305,-10.56,11.36,-129.52,-0.77,35.71,-51.71,19.982,-12.88,75.28,-5.44,-4.25,54.88,-18.3,23.593,16.88,260.32,-23.36,8.43,288.1,-18.98,42.568,-72.32,719.6,-28.64,-43.4,694.11,-30.28,49.195,3.12,742.56,28.8,1.86,751.29,15.91,50.557,-17.76,797.12,7.76,-16.33,789.53,-0.55,53.456,-2.08,799.76,20.48,0.2,800.35,21.3,53.911,51.68,816.4,-42.56,45.72,825.04,-4.25,50.559,73.12,818.32,42.24,74.44,826.8,40.37,41.246,34.72,607.36,-55.6,67.81,637.27,-30.29,19.567,90.72,441.28,32.48,88.62,487.14,2.4,15.69,41.44,355.76,21.76,49.87,327.18,-9.81,7.067,7.6,211.76,-32.16,17.51,216.72,-37.73,9.435,16.16,179.52,-43.68,14.03,185.88,-39.99,9.396,5.12,229.52,-18.8,6.73,226.76,-19.15,8.301,15.44,241.28,-4.88,9.23,232.38,-4.79,14.807,1.12,244.32,-27.28,-2.74,231.68,-28.7
0609-4-01-165,Schraubensalto C,75.29,-1.48,194.2,-55.0,-9.1,165.92,-5.15,81.787,43.28,224.52,106.08,44.58,224.56,99.19,20.783,92.64,227.08,133.2,97.39,238.7,149.94,5.557,107.16,65.16,72.52,107.9,111.66,109.39,4.605,97.68,86.24,199.16,98.41,95.23,188.2,5.218,158.28,91.0,239.68,159.8,88.31,236.75,7.903,258.24,-4.36,326.64,251.85,-10.81,331.71,10.853,249.28,-146.32,420.44,245.59,-140.33,417.34,12.344,107.6,-193.36,465.0,111.72,-188.76,459.84,14.777,-38.6,-140.64,482.12,-33.02,-137.39,480.28,15.481,-124.16,-42.52,446.44,-120.13,-38.45,442.5,12.997,-119.6,96.92,352.12,-120.12,93.58,355.4,9.148,-83.36,164.56,240.04,-88.48,161.45,247.8,7.041,-64.12,157.04,174.44,-65.02,154.74,180.99,6.841,-38.92,162.28,151.48,-39.68,156.97,146.85,6.967,-10.84,165.4,89.44,-14.44,158.86,95.1,6.512,4.72,153.16,45.4,2.06,154.33,51.03,7.137,25.2,171.36,48.48,24.35,169.4,42.38,4.508,43.48,200.76,-12.48,38.08,201.4,-1.39,32.727,16.0,302.6,41.64,10.03,268.9,25.86
20191008-1157-FRANKFURT_1-01-156,Salto A,98.746,2.6,210.44,-52.48,2.51,226.38,-33.84,31.831,-8.08,381.08,-6.52,-16.6,337.21,-26.74,7.804,-6.56,353.76,28.68,2.24,297.01,-15.77,3.837,-17.92,193.0,27.88,-11.06,198.69,-10.91,10.339,11.32,166.52,38.52,2.32,175.81,26.69,9.474,9.68,200.8,50.8,3.89,197.52,32.0,8.366,2.28,210.4,-11.4,-4.99,213.46,-8.21,7.431,12.76,233.48,11.96,1.44,230.94,12.66,7.176,6.16,232.6,10.24,1.81,232.85,10.48,7.12,-1.4,229.84,22.76,0.0,228.58,12.85,7.08,-1.36,188.72,1.84,1.07,190.67,-0.46,6.816,2.36,157.72,4.88,5.33,158.16,2.76,6.971,25.96,135.08,9.2,22.26,135.22,5.54,5.79,23.36,129.68,-6.68,20.04,133.21,-4.27,4.731,16.64,139.84,2.16,14.37,140.15,1.01,4.212,21.92,159.08,8.12,18.17,159.81,10.93,4.137,21.64,186.2,17.4,19.49,196.33,3.57,3.345,2.12,238.6,-75.52,-0.52,239.02,-66.16,3.311,-19.72,337.12,-17.08,-21.46,313.44,-31.57,57.407,-40.8,127.2,68.12,-20.14,187.16,5.48
20191001-1148-FRANKFURT_1-01-95,Salto rw A,95.249,-111.4,-36.08,115.96,-31.36,101.11,56.22,39.898,-4.76,435.56,-1.12,-2.74,359.58,-3.08,6.694,-6.32,269.44,18.84,-5.05,284.32,-4.22,8.115,-32.68,292.8,-52.4,-23.31,207.65,-26.62,5.969,-45.2,194.72,-3.56,-33.63,178.59,-11.01,8.778,-21.16,203.4,-7.84,-27.01,194.57,2.41,7.304,-18.92,238.44,-8.36,-20.18,233.5,-4.13,7.003,-10.2,257.36,17.6,-6.51,250.39,2.98,7.577,-21.32,234.8,9.88,-15.71,233.66,-0.81,6.475,-35.84,233.0,-2.52,-30.43,226.73,-9.0,5.925,-19.36,204.56,-12.44,-21.01,197.38,-8.99,5.501,-10.2,160.8,-10.4,-9.22,159.96,-7.71,5.584,1.0,121.24,-6.24,0.58,124.2,-7.88,6.513,-14.4,104.24,-25.56,-13.48,105.35,-24.1,7.129,-25.16,94.48,-25.2,-23.83,98.25,-23.38,7.473,-27.8,122.12,5.48,-24.84,124.68,0.67,7.444,-34.48,220.16,-20.08,-32.29,209.59,-15.47,8.225,-44.2,274.44,-4.08,-41.58,277.39,-0.94,8.757,-8.64,331.16,-70.76,-22.47,326.8,-47.36,48.639,-104.36,255.64,-22.32,-82.72,227.03,-19.77
0609-1-01-605,Salto C,97.761,34.16,175.12,24.88,30.71,176.52,5.36,39.805,-33.2,200.96,-39.92,-23.72,180.9,-29.97,5.078,57.44,89.6,-116.24,35.15,43.43,-63.28,9.835,22.16,-103.28,-15.04,19.31,-102.45,-21.77,9.928,-4.64,47.68,-55.36,-9.22,31.42,-39.5,14.546,-48.0,451.68,0.16,-35.97,438.1,-7.24,20.187,-3.76,707.52,-21.44,-5.59,678.18,-12.68,26.315,17.84,547.76,45.84,13.0,546.6,33.99,18.534,0.08,452.0,-13.12,9.08,443.75,-11.25,6.113,51.52,300.16,-17.92,48.39,300.39,-13.29,2.387,40.16,173.12,-17.52,41.16,178.02,-10.29,1.985,32.64,130.8,-6.16,31.94,129.26,-8.07,4.018,26.56,88.24,-20.32,24.86,98.95,-21.46,2.613,8.72,100.96,-23.44,10.43,102.0,-26.31,3.559,12.24,88.24,-36.72,9.79,86.25,-33.8,2.887,5.04,81.2,-18.4,2.42,79.13,-18.27,3.918,-5.44,57.04,-24.64,-5.88,59.18,-18.61,5.47,-29.2,61.84,-11.76,-25.38,60.75,-9.48,3.874,-7.28,98.64,6.4,-17.78,90.51,15.13,35.126,8.72,327.76,28.72,6.6,274.49,17.34
0827-BK2-02-139,Salto A,94.37,17.52,180.48,-21.6,25.69,194.23,-23.83,49.547,73.28,258.16,-33.76,62.4,251.74,-43.45,5.249,1.12,244.16,-45.04,17.93,246.14,-57.24,3.961,26.72,155.6,-33.68,17.89,171.28,-59.2,2.636,-3.92,85.2,-59.44,-5.47,80.01,-57.34,5.634,10.08,131.2,-33.44,5.68,125.45,-34.76,5.922,5.44,176.64,-38.16,4.69,181.0,-29.94,6.324,-8.56,212.16,9.68,-9.68,211.09,9.42,6.332,24.08,228.72,-24.56,16.17,223.17,-20.2,6.031,-0.96,217.6,-34.16,1.8,216.64,-37.18,5.067,19.36,195.36,-27.12,9.75,203.26,-29.54,5.753,-16.96,206.0,-33.76,-18.0,203.65,-35.03,5.892,5.68,203.44,-26.72,2.78,203.56,-28.92,5.215,20.56,180.72,-25.6,16.74,182.85,-25.37,5.023,12.64,157.92,-8.96,14.5,157.55,-16.94,6.219,17.6,145.2,-24.64,16.67,141.43,-28.36,6.196,-6.4,118.4,-53.92,-0.31,116.61,-41.05,7.838,-16.64,105.76,29.6,-5.95,112.03,16.61,2.479,3.12,180.4,-17.28,3.87,202.53,-7.87,41.57,28.8,296.16,-26.8,16.1,275.76,-17.21
