SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
0609-1-01-805,Doppelsalto C,15.702,1.407,39.444,8.231,312.896,24.251,-59.883,19.423,40.197,7.728,318.581,29.746,-58.125,4.45
0609-1-01-805,Doppelsalto C,11.707,1.419,8.023,14.723,226.336,21.879,-36.624,13.074,7.582,12.179,233.221,16.966,-38.554,8.113
0609-1-01-805,Doppelsalto C,13.137,0.819,-32.068,10.718,217.419,12.709,-36.297,14.018,-29.44,8.014,216.824,1.762,-33.947,4.752
0609-1-01-805,Doppelsalto C,12.964,0.697,-33.235,12.871,213.598,7.096,-6.037,12.16,-29.262,10.447,216.966,5.274,-6.946,8.968
0609-1-01-805,Doppelsalto C,10.094,4.678,5.006,14.498,257.905,29.97,14.632,8.294,-0.113,6.553,257.163,18.81,10.898,2.872
0609-1-01-805,Doppelsalto C,53.414,18.214,-9.618,9.869,238.749,94.599,2.562,25.891,-10.352,3.159,225.905,63.289,7.673,4.908
20190930-1616-FRANKFURT_1-01-12,Salto B,84.742,14.177,9.822,11.45,169.649,31.236,47.97,16.03,11.436,2.292,170.492,15.029,45.15,8.343
20190930-1616-FRANKFURT_1-01-12,Salto B,26.334,15.976,-7.769,15.635,135.881,73.762,16.186,36.219,-6.404,7.418,118.247,63.962,18.4,16.859
20190930-1616-FRANKFURT_1-01-12,Salto B,8.479,3.022,-21.094,16.155,-58.267,51.983,0.274,37.818,-18.202,6.209,-50.918,13.97,1.426,17.727
20190930-1616-FRANKFURT_1-01-12,Salto B,11.191,3.11,-2.917,12.852,-167.657,53.663,-9.935,20.833,-5.365,6.197,-148.997,27.198,-6.237,11.105
20190930-1616-FRANKFURT_1-01-12,Salto B,8.206,2.106,9.438,4.016,-43.05,59.67,38.835,8.096,9.893,2.808,-38.619,57.486,31.095,5.968
20190930-1616-FRANKFURT_1-01-12,Salto B,9.577,1.432,18.294,1.504,181.707,79.532,8.147,5.374,18.104,1.271,184.139,76.821,9.903,4.206
20190930-1616-FRANKFURT_1-01-12,Salto B,17.586,3.283,22.061,7.989,437.06,51.38,-11.847,12.251,19.985,4.598,428.56,52.645,-7.333,5.162
20190930-1616-FRANKFURT_1-01-12,Salto B,20.715,0.975,10.055,8.281,535.243,19.094,6.019,7.68,11.601,3.202,529.038,9.82,3.176,4.207
20190930-1616-FRANKFURT_1-01-12,Salto B,23.753,0.713,12.636,3.648,526.973,6.474,13.54,2.063,12.693,2.204,525.551,4.647,13.362,1.1
20190930-1616-FRANKFURT_1-01-12,Salto B,22.607,2.079,8.48,3.595,495.302,25.862,17.377,1.61,8.302,1.912,488.604,24.84,15.773,1.32
20190930-1616-FRANKFURT_1-01-12,Salto B,13.339,2.571,4.337,4.912,345.665,65.755,-7.295,13.898,2.752,3.663,342.347,59.93,-5.373,9.464
20190930-1616-FRANKFURT_1-01-12,Salto B,3.961,1.715,-12.405,5.257,167.411,22.091,-10.866,5.255,-10.553,2.223,174.398,27.71,-9.753,2.749
20190930-1616-FRANKFURT_1-01-12,Salto B,4.022,0.666,-4.826,2.896,109.279,5.302,10.238,5.911,-5.023,1.736,114.657,6.29,8.469,4.616
20190930-1616-FRANKFURT_1-01-12,Salto B,5.033,0.164,-4.121,1.499,125.55,8.25,11.009,1.502,-4.169,1.017,124.297,6.211,10.495,1.211
20190930-1616-FRANKFURT_1-01-12,Salto B,4.593,0.125,-5.138,1.291,126.451,5.946,1.373,5.725,-5.187,0.577,125.426,4.696,1.888,4.066
20190930-1616-FRANKFURT_1-01-12,Salto B,4.661,0.139,-5.363,0.755,110.375,2.954,0.367,7.298,-5.481,0.401,111.735,1.722,2.453,6.061
20190930-1616-FRANKFURT_1-01-12,Salto B,5.506,0.422,-8.734,2.154,112.521,1.944,26.891,3.186,-8.98,1.446,112.81,1.296,25.233,3.656
20190930-1616-FRANKFURT_1-01-12,Salto B,6.442,0.356,-15.956,4.75,118.78,4.134,34.818,6.82,-12.846,3.093,121.154,3.622,30.913,4.859
20190930-1616-FRANKFURT_1-01-12,Salto B,7.431,3.153,4.742,13.198,176.609,42.853,-21.894,32.049,2.023,5.422,180.974,29.802,-16.856,16.606
20190930-1616-FRANKFURT_1-01-12,Salto B,30.973,19.091,-5.818,15.081,302.668,56.042,-18.588,22.592,-1.237,3.332,278.659,28.372,-15.241,3.561
0609-4-01-336,Fliffis B,107.058,12.372,12.754,16.245,43.418,85.029,-10.209,29.166,11.022,2.4,50.666,89.041,-5.63,10.298
0609-4-01-336,Fliffis B,61.637,27.636,-12.242,16.617,-276.275,100.384,56.679,36.499,-13.559,13.352,-268.284,89.961,55.09,26.406
0609-4-01-336,Fliffis B,19.245,8.642,-68.013,42.404,-596.255,451.1,34.797,117.442,-63.505,15.0,-579.656,128.079,40.037,50.579
0609-4-01-336,Fliffis B,33.498,4.709,-45.82,15.653,-634.564,91.391,-2.855,37.269,-45.728,6.908,-643.179,27.176,-11.412,14.738
0609-4-01-336,Fliffis B,38.194,0.306,2.612,24.637,-643.52,20.695,-37.469,31.535,3.326,20.945,-637.028,20.309,-34.9,14.885
0609-4-01-336,Fliffis B,40.476,0.594,52.379,4.829,-536.89,31.084,-8.954,15.43,50.828,6.563,-551.49,19.358,-5.856,8.813
0609-4-01-336,Fliffis B,42.382,0.333,63.838,4.337,-640.053,14.356,45.813,14.253,61.926,2.05,-633.42,14.902,45.201,13.538
0609-4-01-336,Fliffis B,33.656,6.292,42.53,9.507,-644.247,32.473,84.336,12.434,44.046,6.504,-619.402,41.794,82.303,3.564
0609-4-01-336,Fliffis B,16.725,1.67,34.744,9.092,-213.29,155.11,91.782,17.699,31.899,5.83,-224.424,145.36,91.828,5.446
0609-4-01-336,Fliffis B,19.401,1.278,-6.042,21.015,57.997,43.933,162.537,65.688,-3.961,10.734,33.957,26.292,168.745,48.699
0609-4-01-336,Fliffis B,15.92,1.845,-40.499,42.296,-114.786,36.153,325.354,38.691,-46.973,36.283,-105.241,35.432,316.469,31.867
0609-4-01-336,Fliffis B,20.44,1.765,-213.304,63.66,-131.206,19.388,346.911,11.836,-205.922,49.721,-124.291,19.048,349.429,5.543
0609-4-01-336,Fliffis B,21.645,0.981,-243.526,13.841,-0.067,53.332,363.979,3.979,-242.151,12.001,0.468,49.906,361.629,1.13
0609-4-01-336,Fliffis B,18.295,1.012,-191.783,20.53,148.718,30.21,327.977,23.775,-191.312,18.84,145.143,30.801,325.877,21.8
0609-4-01-336,Fliffis B,15.055,0.921,-128.434,18.808,212.39,5.746,246.546,23.072,-128.445,18.109,209.392,7.116,247.008,22.942
0609-4-01-336,Fliffis B,14.128,0.121,-70.848,16.773,209.729,8.68,174.147,19.071,-70.937,16.485,210.056,5.436,174.685,18.979
0609-4-01-336,Fliffis B,15.047,0.417,-21.697,8.861,213.527,8.538,111.795,18.987,-23.697,9.004,213.739,6.658,112.183,18.108
0609-4-01-336,Fliffis B,15.448,0.299,-7.014,3.398,233.714,8.855,65.772,9.204,-6.881,3.222,235.534,9.169,68.436,5.999
0609-4-01-336,Fliffis B,12.233,2.566,8.002,7.121,281.103,14.96,60.818,12.111,8.315,6.082,283.115,16.254,57.557,10.253
0609-4-01-336,Fliffis B,30.46,21.923,17.254,6.952,355.371,32.899,14.943,28.196,16.297,3.355,328.785,23.593,12.476,9.798
20191001-1148-FRANKFURT_1-01-121,Rudi,81.029,14.924,0.585,23.326,-63.891,112.657,1.23,57.573,0.617,13.487,-93.243,54.12,8.309,8.573
20191001-1148-FRANKFURT_1-01-121,Rudi,27.126,11.986,27.271,12.57,-340.488,87.505,-31.211,38.299,26.419,6.839,-332.43,75.381,-2.933,26.726
20191001-1148-FRANKFURT_1-01-121,Rudi,11.736,0.865,32.724,5.684,-414.814,109.836,206.17,70.196,36.183,4.427,-385.227,74.847,201.729,70.32
20191001-1148-FRANKFURT_1-01-121,Rudi,14.128,1.754,57.187,14.757,-108.897,50.054,489.557,108.649,52.24,7.121,-126.343,51.492,481.407,90.043
20191001-1148-FRANKFURT_1-01-121,Rudi,17.703,0.79,61.504,55.97,-92.726,64.443,637.858,39.411,76.399,42.148,-86.463,27.02,634.774,6.785
20191001-1148-FRANKFURT_1-01-121,Rudi,18.345,2.929,278.168,76.187,-76.718,78.637,702.086,77.713,268.654,60.481,-51.83,27.927,698.626,29.903
20191001-1148-FRANKFURT_1-01-121,Rudi,18.653,3.3,360.156,22.722,152.149,87.008,710.403,51.064,361.673,11.528,112.865,22.508,699.996,15.174
20191001-1148-FRANKFURT_1-01-121,Rudi,14.384,1.336,412.725,6.754,61.044,34.742,611.289,34.156,404.902,5.576,52.855,36.926,615.322,30.275
20191001-1148-FRANKFURT_1-01-121,Rudi,12.056,0.389,369.121,22.67,-129.997,62.883,568.208,14.031,362.335,25.01,-124.742,57.293,570.75,4.638
20191001-1148-FRANKFURT_1-01-121,Rudi,12.779,0.059,235.782,39.632,-256.167,11.239,563.272,10.85,241.936,36.177,-244.672,10.948,562.753,6.273
20191001-1148-FRANKFURT_1-01-121,Rudi,13.636,0.472,182.731,13.818,-209.681,38.921,556.013,11.787,187.614,6.383,-197.167,39.686,552.827,3.722
20191001-1148-FRANKFURT_1-01-121,Rudi,14.148,0.648,195.233,13.258,18.544,73.491,506.063,25.031,192.388,7.312,14.55,69.683,501.852,26.624
20191001-1148-FRANKFURT_1-01-121,Rudi,12.094,1.741,145.0,41.231,238.605,73.594,363.464,64.192,140.18,31.787,221.441,51.289,359.619,57.85
20191001-1148-FRANKFURT_1-01-121,Rudi,7.813,0.296,53.883,5.453,248.688,29.937,179.201,32.568,59.062,8.594,260.729,15.787,184.611,37.165
20191001-1148-FRANKFURT_1-01-121,Rudi,8.644,0.562,36.53,10.292,325.804,21.403,76.064,25.365,37.379,7.284,322.731,8.586,82.983,20.875
20191001-1148-FRANKFURT_1-01-121,Rudi,12.082,0.884,24.174,9.025,337.884,15.399,61.455,42.929,21.165,7.734,339.429,6.063,54.734,17.251
20191001-1148-FRANKFURT_1-01-121,Rudi,9.728,0.397,-20.914,15.055,381.359,8.966,3.579,24.084,-14.874,7.806,373.553,5.792,14.243,11.248
20191001-1148-FRANKFURT_1-01-121,Rudi,9.595,0.342,7.778,21.51,374.111,23.431,81.967,31.28,12.816,19.239,382.959,15.954,67.19,14.021
20191001-1148-FRANKFURT_1-01-121,Rudi,32.773,19.276,67.392,59.863,419.333,81.853,11.697,134.264,64.684,17.905,385.24,60.433,21.462,37.782
20191001-1148-FRANKFURT_1-01-121,Rudi,89.075,8.945,47.368,29.246,54.658,110.167,23.781,77.924,39.565,11.304,101.837,63.903,29.686,31.169
20191001-1202-FRANKFURT_2-01-43,Bücksprung,80.503,3.598,-31.219,17.151,-101.545,138.959,26.825,160.245,-30.035,7.616,-129.871,13.911,-6.751,26.109
20191001-1202-FRANKFURT_2-01-43,Bücksprung,50.964,12.682,-50.595,16.084,-139.315,11.909,35.369,8.73,-39.641,14.512,-133.545,10.577,34.523,3.803
20191001-1202-FRANKFURT_2-01-43,Bücksprung,10.721,7.889,39.881,16.141,-19.674,100.99,37.903,22.125,29.67,11.86,-11.113,76.004,36.195,9.253
20191001-1202-FRANKFURT_2-01-43,Bücksprung,4.715,1.604,11.473,13.798,180.574,18.224,33.662,23.992,15.108,7.324,171.355,16.696,31.097,7.476
