SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-156,Salto A,14.485,0.275,206.423,-7.186,0.321,205.994,-6.911
20191001-1148-FRANKFURT_1-01-95,Salto rw A,15.2,-22.747,201.456,-12.44,-22.534,201.722,-11.747
0609-1-01-605,Salto C,15.709,7.793,190.846,-13.239,7.752,190.937,-13.234
0827-BK2-02-139,Salto A,14.022,9.539,184.794,-28.833,9.432,184.564,-28.715
0609-4-01-202,Strecksprung,11.192,-1.554,12.229,3.124,-1.411,12.417,3.285
0609-1-01-585,Salto C,15.961,0.205,191.611,-13.72,0.236,191.849,-13.76
0609-1-01-85,Salto C,15.827,11.365,186.565,-1.956,11.433,186.021,-2.099
20191001-1148-FRANKFURT_1-01-93,Salto rw B,17.143,-17.83,205.597,6.395,-17.801,203.968,5.623
0609-1-01-50,Fliffis C,32.728,45.374,-168.997,-83.342,45.587,-169.007,-83.351
20191007-1150-FRANKFURT_2-01-197,Salto B,17.68,16.532,213.354,-12.65,16.397,213.145,-12.417
20191008-1157-FRANKFURT_1-01-222,Salto C,17.07,-6.085,206.31,-14.17,-6.214,205.983,-14.036
0609-1-01-311,Strecksprung,10.577,1.896,4.662,-3.12,1.811,4.388,-3.227
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,38.646,53.398,-193.581,106.727,53.402,-192.601,106.867
0609-4-01-266,Salto C,13.442,-0.987,183.472,-1.877,-1.05,182.475,-1.839
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,24.033,53.813,60.281,137.985,53.646,60.519,139.046
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,37.48,103.201,-211.833,349.815,103.191,-211.569,350.019
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,37.133,-276.367,-63.027,-374.736,-276.296,-62.282,-374.59
20190930-1153-FRANKFURT_1-01-57,Strecksprung,10.737,-2.124,-1.472,1.215,-2.134,-1.518,1.32
0110-MORITZ-01-61,Fliffis- Rudi B,33.203,-160.176,-147.386,-214.849,-160.144,-146.972,-215.001
0609-1-01-112,Von Bauch in Stand,11.599,1.545,22.186,4.116,1.468,22.688,4.071
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,38.846,107.766,-222.517,334.029,107.2,-223.7,334.657
0609-1-01-158,Doppelsalto C,30.885,37.16,384.647,-5.485,37.112,384.315,-5.647
0609-4-01-277,Salto C,13.583,-1.384,184.094,4.861,-1.549,182.605,5.114
20191007-1524-FRANKFURT_1-01-215,Fliffis B,32.161,-59.865,-217.49,162.717,-59.735,-217.892,162.745
0609-1-01-660,Bauchsprung,11.972,-0.793,-21.669,-6.917,-0.744,-22.004,-6.647
20191001-1202-FRANKFURT_2-01-78,Salto A,16.358,-11.675,-216.499,-19.413,-12.303,-215.421,-17.012
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,14.633,-1.457,-153.335,9.986,-1.716,-153.616,9.726
0609-1-01-849,Bauchsprung,10.165,-0.376,-22.328,-8.015,-0.507,-22.06,-7.741
20191001-1202-FRANKFURT_2-01-80,Salto C,17.761,-20.559,-213.646,-3.885,-20.674,-212.91,-4.127
20191003-1152-FRANKFURT_1-01-62,Cody C,22.14,-19.79,235.701,5.051,-19.846,235.791,4.486
0609-4-01-200,Schraubensalto C,16.652,47.655,98.794,210.686,47.459,98.427,210.677
20191007-1159-FRANKFURT_1-01-140,Barani B,18.922,8.386,-13.637,108.404,8.318,-13.44,108.596
0110-MORITZ-01-129,Voll- ein- voll- aus C,33.997,-264.949,109.888,-378.418,-264.74,108.845,-377.82
20190930-1616-FRANKFURT_1-01-98,Fliffis C,34.436,-70.004,-237.273,103.679,-70.111,-236.67,103.57
20191007-1150-FRANKFURT_2-01-45,Salto B,18.965,18.988,214.111,-15.164,19.015,213.247,-14.434
0609-1-01-702,Bauchsprung,11.745,-3.236,-21.11,-5.355,-2.968,-21.345,-5.277
20191007-1534-FRANKFURT_2-01-133,Salto B,18.672,6.487,207.076,-2.181,6.346,207.058,-2.775
0110-MORITZ-01-46,Salto C,15.589,-0.739,163.628,8.507,-0.888,163.14,8.325
20191001-1202-FRANKFURT_2-01-66,Salto A,16.25,-22.993,-207.923,-11.634,-23.021,-208.328,-10.752
20190930-1247-FRANKFURT_2-01-142,Strecksprung,10.709,-0.173,2.741,0.614,-0.057,2.753,0.517
0609-1-01-280,Doppelsalto B,29.247,-4.323,400.186,-14.738,-4.386,399.204,-14.898
20191001-1148-FRANKFURT_1-01-195,Strecksprung,10.917,-5.713,1.728,4.999,-5.676,1.35,4.773
0609-1-01-779,Bauchsprung,12.972,-2.272,-18.773,-7.312,-2.216,-18.864,-6.877
0110-MORITZ-01-139,Salto C,15.577,-1.981,164.83,5.601,-2.046,164.352,5.411
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,36.965,57.11,-234.35,314.074,57.073,-234.514,313.995
0115-CHARI-05-26,Strecksprung,10.255,-2.994,-6.172,-16.438,-2.889,-6.16,-16.425
0110-JANEIKE-01-149,Schraubensalto,13.718,-11.881,58.947,-243.994,-11.853,58.109,-243.741
0115-MORITZ-03-37,Salto C,15.342,5.676,163.818,7.224,5.642,163.141,6.821
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,33.002,67.038,416.659,-91.268,67.047,416.653,-91.623
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,15.497,18.408,104.565,194.692,18.48,106.973,195.925
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,14.404,-5.346,-2.22,4.513,-4.806,-2.135,4.411
0609-1-01-772,Doppelsalto C,31.625,15.606,418.593,-23.111,15.675,417.793,-23.173
0110-JANEIKE-01-57,Strecksprung,8.812,-5.54,-15.828,-13.657,-5.515,-15.51,-13.547
20191001-1202-FRANKFURT_2-01-155,Salto A,16.349,-13.361,-220.594,-11.372,-13.727,-220.412,-12.108
20191007-1150-FRANKFURT_2-01-108,Barani A,17.817,-60.6,42.808,110.099,-60.373,43.218,110.047
0609-1-01-589,Doppelsalto B,27.909,-4.609,386.6,-15.535,-4.481,386.177,-15.558
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,13.559,-1.73,-5.222,6.747,-1.735,-6.673,6.677
20190930-1153-FRANKFURT_1-01-143,Salto A,15.658,23.654,187.541,-1.851,23.599,187.85,-2.061
20191007-1534-FRANKFURT_2-01-65,Fliffis B,30.959,-21.184,-248.323,165.08,-20.883,-248.492,164.726
20191007-1159-FRANKFURT_1-01-210,Strecksprung,10.604,0.984,-3.209,4.456,0.964,-2.796,4.173
0827-BK2-01-67,Salto B,17.476,6.991,167.462,-14.399,6.901,167.22,-14.433
0115-MORITZ-03-59,1/2 ein 1/2 aus C,32.073,-151.68,10.732,-155.974,-151.677,10.628,-155.796
20190930-1153-FRANKFURT_1-01-222,Salto C,17.302,12.265,177.258,-3.356,12.342,176.484,-3.092
20191007-1524-FRANKFURT_1-01-234,Strecksprung,11.879,-3.572,6.158,1.298,-3.15,6.382,1.267
20191008-1207-FRANKFURT_2-01-227,Salto C,18.634,10.342,205.969,-5.206,10.211,204.996,-4.69
20190930-1247-FRANKFURT_2-01-287,Strecksprung,9.775,-2.417,1.363,3.564,-2.377,1.379,3.318
20190930-1616-FRANKFURT_1-01-346,Barani C,17.227,-56.848,-72.439,101.907,-56.673,-72.883,101.702
20191008-1157-FRANKFURT_1-01-72,Salto A,14.44,-0.894,207.038,6.174,-0.843,206.362,6.034
0827-BK1-01-103,Salto A,15.164,3.216,175.202,-5.008,3.128,174.958,-5.244
0609-1-01-677,Doppelsalto C,32.662,13.288,432.346,-22.346,13.337,431.458,-22.262
0115-JANEIKE-01-33,Triffis B,43.018,-95.528,-370.866,-93.358,-95.775,-370.184,-93.052
0827-BK2-01-93,Strecksprung,9.542,-0.977,-10.396,-16.154,-1.085,-10.552,-16.025
20190930-1247-FRANKFURT_2-01-338,Salto B,18.56,1.38,187.841,5.135,0.897,187.918,5.683
0827-BK2-02-125,Salto A,13.718,0.114,179.535,-27.825,0.235,179.256,-27.963
20191007-1150-FRANKFURT_2-01-180,Fliffis B,35.66,-10.243,-264.746,131.34,-10.501,-266.023,130.981
0115-JANEIKE-01-117,Fliffis B,29.964,5.154,-190.639,-112.961,5.152,-190.009,-113.153
0609-1-01-446,Salto C,16.203,10.704,190.441,-10.723,10.688,190.351,-10.727
20191007-1150-FRANKFURT_2-01-123,Strecksprung,9.315,-1.549,1.877,-1.897,-1.56,1.561,-1.686
20191001-1202-FRANKFURT_2-01-143,Salto A,16.071,-11.778,-215.881,-3.404,-11.907,-215.589,-5.243
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,13.133,1.223,-154.29,10.495,1.135,-154.619,10.562
20191001-1202-FRANKFURT_2-01-109,Salto A,15.768,-9.038,-217.157,-14.31,-9.231,-216.069,-12.958
0110-MORITZ-01-63,Fliffis B,31.549,-0.688,-128.075,-91.001,-0.752,-127.651,-91.136
0827-BK1-01-129,Salto A,14.994,-4.877,179.326,-0.928,-4.729,179.044,-1.095
0609-4-01-602,Barani C,17.781,2.759,-51.803,128.29,2.582,-51.713,128.21
20191008-1207-FRANKFURT_2-01-360,Salto B,19.152,47.432,189.431,-31.168,47.475,188.148,-29.909
20191008-1157-FRANKFURT_1-01-298,Salto C,15.477,-1.717,205.529,-9.148,-2.17,203.285,-9.853
0609-4-01-482,Salto C,15.114,5.768,187.767,9.66,5.837,187.188,9.806
20191007-1524-FRANKFURT_1-01-33,Barani A,15.883,-94.334,5.996,98.422,-94.328,6.204,99.631
20191007-1159-FRANKFURT_1-01-249,Barani A,15.924,-33.302,33.487,103.089,-33.261,33.762,103.238
0115-CHARI-05-89,Doppelsalto B,30.068,3.081,375.509,-0.746,2.901,375.644,-0.822
20191008-1157-FRANKFURT_1-01-162,Strecksprung,9.22,-0.833,-3.563,7.989,-0.566,-2.98,7.797
0609-4-01-252,Fliffis C,31.167,-53.324,-102.535,114.138,-53.178,-101.914,114.077
20191003-1152-FRANKFURT_1-01-45,Salto B,19.37,-12.477,209.853,5.851,-12.469,209.032,5.921
0827-BK2-02-55,Salto B,17.251,7.923,183.046,-22.503,7.888,182.771,-22.437
20190930-1616-FRANKFURT_1-01-11,Salto C,16.671,-1.444,196.584,15.223,-1.516,196.589,15.219
0609-1-01-711,Doppelsalto C,30.638,17.823,410.332,-22.758,18.032,409.858,-22.741
0609-1-01-287,Bauchsprung,10.279,-2.842,-19.896,-3.758,-2.573,-19.883,-3.595
20191007-1150-FRANKFURT_2-01-235,Fliffis C,39.748,-54.973,-256.335,125.376,-54.709,-255.146,125.742
0609-1-01-452,Salto C,16.752,10.861,192.969,-13.236,10.853,193.028,-13.244
0609-4-01-293,Salto C,14.398,2.669,182.104,10.717,2.648,181.228,10.896
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,33.125,95.939,-227.264,65.327,96.423,-226.653,65.582
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,26.318,-7.607,47.042,116.077,-6.847,49.27,116.278
0609-4-01-473,Salto C,13.305,2.389,183.058,2.069,2.237,182.05,2.253
20191001-1202-FRANKFURT_2-01-44,Salto B,17.867,-17.953,-209.976,-4.652,-18.264,-208.83,-3.914
0609-1-01-121,Bauchsprung,10.617,-1.309,-20.814,-4.331,-1.053,-20.989,-4.05
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,32.109,39.658,404.366,-25.999,39.666,402.466,-25.641
0609-1-01-94,Von Bauch in Stand,12.762,4.245,24.63,1.063,4.229,24.271,1.102
0115-JANEIKE-01-131,Triffis C,53.285,-43.649,-406.304,-74.101,-43.7,-405.998,-74.493
20190930-1616-FRANKFURT_1-01-330,Strecksprung,11.693,-3.501,5.28,6.968,-3.616,5.302,6.962
0609-4-01-598,Barani C,17.123,-7.918,-12.273,121.308,-7.998,-12.185,121.229
0609-1-01-224,Doppelsalto B,27.774,9.031,393.184,-13.607,9.096,391.522,-13.272
0609-4-01-309,Fliffis C,30.742,-68.773,-107.248,116.549,-68.678,-107.163,116.644
0609-1-01-453,Doppelsalto B,25.97,1.204,373.945,-15.14,1.229,373.055,-14.892
0609-1-01-547,Doppelsalto B,28.124,16.676,370.629,-10.652,16.657,370.343,-10.62
20190930-1247-FRANKFURT_2-01-197,Salto A,13.603,-2.122,191.899,-4.912,-2.09,191.527,-4.472
0827-BK2-02-32,Salto C,16.392,7.153,183.181,-30.185,7.229,182.88,-30.157
0609-1-01-720,Von Bauch in Stand,10.514,3.283,19.547,6.115,3.134,19.734,5.709
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,15.589,-1.447,-5.015,-1.022,-1.37,-5.192,-0.011
20191007-1534-FRANKFURT_2-01-103,Barani A,16.647,-60.799,35.902,122.332,-60.643,35.867,121.673
0609-4-01-189,Schraubensalto C,16.338,54.838,98.31,211.92,54.679,97.847,211.577
0609-4-01-616,Barani C,17.42,-34.481,-27.607,120.928,-34.688,-27.92,120.931
20190930-1616-FRANKFURT_1-01-183,Barani A,16.084,-85.165,0.261,101.692,-84.897,1.196,101.545
0609-1-01-66,Fliffis C,29.993,47.959,-174.414,-89.539,48.216,-174.58,-89.324
0609-4-01-237,Schraubensalto C,16.78,33.669,93.649,209.622,33.769,93.255,209.482
20191001-1148-FRANKFURT_1-01-171,Strecksprung,11.996,-10.156,-2.157,2.94,-9.969,-2.15,2.787
0609-1-01-647,Von Bauch in Stand,11.389,0.094,22.388,2.456,-0.009,22.601,2.605
20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,16.653,48.867,106.04,205.323,48.707,106.021,205.526
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,15.248,45.957,104.972,197.274,45.947,105.292,197.214
20191001-1148-FRANKFURT_1-01-123,Barani C,19.231,-11.152,-8.238,109.292,-11.118,-6.512,109.391
20190930-1616-FRANKFURT_1-01-33,Salto A,17.361,-5.25,225.293,13.066,-5.193,225.317,12.985
20191003-1152-FRANKFURT_1-01-104,Schraubensalto A,17.614,-26.834,120.13,-209.845,-26.804,119.592,-209.449
0609-1-01-885,Strecksprung,10.918,-0.195,7.156,4.36,-0.241,7.145,4.38
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,10.657,-2.139,5.581,1.894,-1.897,4.845,2.474
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,16.983,23.455,122.35,214.683,23.48,121.829,214.673
0115-CHARI-05-182,1 3/4 Salto vw C,26.63,13.71,-332.548,1.772,13.691,-332.726,1.718
20190930-1616-FRANKFURT_1-01-59,Salto C,19.018,-11.107,186.042,3.496,-10.81,186.212,3.536
0827-BK2-02-149,Salto A,12.705,-0.838,185.243,-40.909,-0.735,184.58,-40.661
20190930-1153-FRANKFURT_1-01-163,Salto B,19.074,26.277,188.132,-3.303,26.388,187.878,-3.665
20191007-1524-FRANKFURT_1-01-112,Salto B,17.331,22.631,196.463,-28.17,22.76,197.368,-26.695
20191001-1202-FRANKFURT_2-01-92,Salto A,16.131,-15.024,-211.817,-12.372,-14.863,-211.428,-13.807
0609-1-01-400,Doppelsalto B,25.388,0.649,374.271,-14.035,0.344,373.736,-13.458
20191008-1157-FRANKFURT_1-01-8,Salto A,14.478,-13.375,201.535,-1.119,-13.019,200.657,-0.903
20191008-1157-FRANKFURT_1-01-367,Salto B,18.114,-8.154,195.482,-9.049,-7.987,194.838,-8.746
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,31.971,35.701,380.676,-1.509,36.032,380.27,-1.497
0609-1-01-371,Salto C,16.069,6.485,193.226,-11.142,6.516,193.324,-11.123
0609-1-01-882,Doppelsalto C,30.789,19.662,401.627,-14.294,19.791,401.183,-14.264
20191008-1207-FRANKFURT_2-01-143,Salto A,17.265,37.257,201.097,-20.251,35.792,204.14,-19.848
0827-BK2-01-25,Salto C,18.468,7.213,162.408,-7.47,7.113,162.755,-7.434
0609-4-01-46,Salto C,13.575,6.802,179.903,6.41,6.473,178.576,6.593
0609-1-01-608,Salto C,15.769,2.065,187.696,-8.863,2.102,187.742,-8.93
0609-1-01-269,Von Bauch in Stand,12.755,5.255,22.565,2.57,5.128,23.068,2.042
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,25.333,-55.835,-349.355,77.38,-55.296,-349.134,76.719
20191001-1148-FRANKFURT_1-01-184,Salto rw A,16.583,-7.873,228.555,0.025,-7.738,228.346,-0.309
20191008-1207-FRANKFURT_2-01-60,Salto A,15.543,11.279,198.273,-43.165,11.402,199.376,-40.292
0609-1-01-623,Doppelsalto C,31.976,10.391,412.514,-22.49,10.293,411.883,-22.018
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,32.472,0.358,385.347,1.637,0.256,385.261,1.825
20190930-1247-FRANKFURT_2-01-271,Salto C,16.78,2.741,192.367,-6.219,2.415,191.49,-6.35
20191001-1202-FRANKFURT_2-01-93,Hocksprung,13.611,1.603,-6.114,3.866,1.624,-6.744,2.66
0115-JANEIKE-01-118,Salto B,17.56,7.039,181.649,-12.824,7.293,181.099,-12.534
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,12.981,-4.347,0.576,-0.133,-4.166,0.756,0.453
20191007-1534-FRANKFURT_2-01-50,Barani A,17.232,-82.34,28.991,109.959,-82.26,28.861,109.806
0110-MORITZ-01-95,Fliffis- Rudi B,32.079,-185.496,-139.373,-184.078,-185.507,-138.882,-184.199
0609-4-01-492,Strecksprung,10.565,-0.294,3.151,5.218,-0.368,3.286,5.182
20191007-1150-FRANKFURT_2-01-142,Rudi,22.606,35.167,10.74,371.55,35.119,10.805,371.063
0609-4-01-532,Barani C,17.67,-13.932,-33.379,126.684,-14.09,-33.254,126.358
20191007-1159-FRANKFURT_1-01-54,Strecksprung,10.896,1.481,-2.546,0.03,1.587,-2.428,-0.016
20191007-1524-FRANKFURT_1-01-214,Salto B,20.923,23.095,202.093,-4.397,23.748,202.897,-6.95
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,36.269,8.797,-225.768,104.836,8.437,-225.303,104.662
20190930-1247-FRANKFURT_2-01-149,Cody C,18.083,-7.235,208.438,-3.437,-7.114,208.233,-2.907
20191008-1157-FRANKFURT_1-01-246,Strecksprung,12.259,7.138,-3.339,3.438,7.228,-3.06,3.079
0115-CHARI-05-77,Doppelsalto B,30.342,3.789,364.162,0.604,3.765,364.665,-0.205
0609-1-01-752,Von Bauch in Stand,10.786,4.006,14.871,3.494,3.624,15.261,3.105
0609-1-01-703,Von Bauch in Stand,10.177,0.377,20.584,3.961,0.347,20.843,4.063
20191008-1207-FRANKFURT_2-01-252,Salto B,17.285,21.151,197.904,-10.955,21.101,196.564,-10.591
0115-JANEIKE-01-48,Strecksprung,12.037,-2.436,3.338,-0.307,-2.345,3.247,-0.519
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,32.101,42.557,409.098,-42.82,43.016,407.245,-43.705
20191007-1159-FRANKFURT_1-01-398,Barani C,18.267,-18.296,-0.971,111.742,-18.484,-0.412,112.233
20191007-1159-FRANKFURT_1-01-340,Fliffis C,37.679,-8.565,-205.957,114.223,-8.944,-206.424,114.682
0609-1-01-757,Bauchsprung,11.519,-4.206,-20.729,-4.487,-4.077,-20.745,-4.32
0110-MORITZ-01-17,Doppelsalto B,28.742,-30.489,366.999,7.609,-30.518,366.606,7.971
20190930-1247-FRANKFURT_2-01-32,Salto C,17.585,4.458,204.602,-4.577,4.382,204.381,-4.31
20191001-1148-FRANKFURT_1-01-55,Rudi,21.42,107.879,4.843,324.38,107.894,4.812,326.02
0827-BK1-01-109,Salto A,14.297,1.954,175.612,0.073,1.981,175.226,0.035
20190930-1153-FRANKFURT_1-01-90,Barani A,15.732,-56.228,12.929,111.19,-56.292,13.429,111.112
0609-1-01-288,Von Bauch in Stand,12.206,2.901,22.551,3.778,2.676,22.936,3.539
0609-4-01-433,Fliffis B,30.837,-20.676,-139.785,132.226,-21.077,-139.28,132.503
0609-1-01-751,Bauchsprung,11.921,-2.249,-15.003,-6.714,-1.749,-15.304,-6.434
0115-MORITZ-03-99,Fliffis- Rudi B,34.802,-107.093,-138.194,-238.808,-107.154,-137.67,-238.828
0609-1-01-123,Doppelsalto C,30.366,20.127,391.171,-11.661,20.12,390.703,-11.832
20191007-1159-FRANKFURT_1-01-347,Salto C,15.591,-9.343,205.372,-14.13,-9.385,204.799,-14.104
0609-1-01-542,Salto C,16.779,11.045,188.097,-5.524,10.939,188.337,-5.702
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,14.499,48.322,94.185,202.296,48.651,93.704,202.337
0609-4-01-94,Schraubensalto C,14.115,52.957,93.955,212.407,52.885,92.534,212.164
