SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069,119.36,72.68,46.114,-9.342,98.436,-9.54,-20.22,-65.88,61.08,51.39,-37.455,-1.849,-27.306,-15.38,-596.8,75.8,53.04,43.74,-43.715,5.135,-16.426,-119.76,-803.25,57.64,38.69,49.35,-33.39,3.387,-15.54,-134.98,-626.12,-47.93,41.37,16.95,-20.501,-26.123,-7.79,-377.29,-74.04,-561.74,37.88,38.51,-27.236,5.535,14.306,-595.18,149.39,-514.31,23.35,23.5,-18.064,3.967,-14.203,-556.21,-376.41,-340.78,29.0,30.4,-18.958,10.579,-15.887,-94.04,32.5,-637.05,13.87,15.69,-8.067,-0.901,-13.247,-59.89,231.2,-214.09,27.25,22.52,-20.735,1.059,-16.588,-37.16,473.02,-27.33
0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694,117.04,66.02,27.335,5.343,97.817,37.86,213.63,1.34,18.19,31.33,1.726,-1.857,-1.883,43.91,151.09,-76.21,33.62,17.6,-7.763,-1.099,-23.523,-3.05,-142.76,31.36,28.5,15.81,-26.191,-2.297,-5.296,-46.51,562.12,8.74,40.44,42.08,-40.844,-4.785,-2.364,-73.93,728.68,-20.32,46.76,42.66,-37.782,-3.065,-28.116,4.29,877.01,3.57,53.67,46.47,-33.602,0.742,-31.729,106.94,627.28,10.8,10.35,14.65,-5.919,-0.448,-7.333,23.36,285.06,-41.98,12.64,12.42,-5.345,-0.533,-11.061,28.54,137.53,11.33,13.85,14.29,-9.283,2.347,-7.53,37.21,328.14,-8.39
0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871,104.32,67.51,49.473,-11.278,81.955,-31.72,40.83,0.69,6.64,29.24,4.767,0.621,-3.651,35.56,-12.23,-25.63,9.07,6.26,-7.569,-0.131,-2.592,13.23,278.36,-9.1,11.36,10.5,-9.787,0.122,-4.755,-7.25,313.93,-10.63,9.34,9.83,-8.949,-0.142,-2.282,-21.3,304.08,-3.34,7.22,8.04,-6.307,-0.377,-2.664,-11.12,254.66,1.91,6.91,6.51,-5.332,-0.588,-3.706,-2.92,261.9,-3.95,5.49,7.13,-4.944,-0.617,-3.153,-15.1,247.12,-12.55,7.76,6.7,-5.434,-0.239,-4.683,-24.54,273.74,1.63,2.74,6.3,-0.819,2.027,4.081,-12.24,206.23,57.88
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264,118.16,63.52,35.296,12.672,96.029,25.32,-76.83,79.49,75.08,56.82,-43.868,6.964,-21.78,-190.04,-571.28,-26.9,35.72,33.39,-33.798,1.633,-10.489,-90.57,-725.96,39.53,40.51,38.12,-39.93,3.141,-7.09,-31.15,-626.14,52.52,40.24,41.08,-38.063,6.88,-11.648,-109.62,-637.09,172.97,27.58,35.01,-21.986,7.171,-13.42,-154.52,-441.57,215.23,24.62,20.69,-10.436,14.49,-15.121,0.52,-43.96,425.01,18.77,24.1,-7.407,-5.728,-16.544,-10.03,173.71,419.6,22.72,21.47,-18.688,-1.787,-13.213,52.05,383.23,177.0,17.86,22.98,-14.672,-0.126,-1.172,87.26,515.39,10.49
0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992,111.47,64.28,40.471,3.747,89.512,-15.53,20.43,-18.55,4.09,37.08,-1.105,-1.849,0.493,44.72,-268.44,32.22,16.14,14.94,-16.592,0.606,-0.388,26.82,-432.83,79.65,11.0,15.03,-8.608,-1.338,-7.263,-14.95,-299.47,116.83,13.5,11.45,-9.208,2.916,-8.402,43.9,-21.12,184.91,10.22,7.02,-3.727,-0.03,-8.031,-19.71,-47.34,304.81,7.36,7.47,-4.062,-2.537,-5.334,-48.68,93.27,237.24,4.8,5.45,-2.653,-1.1,-3.982,-19.86,121.83,154.46,6.91,5.58,-3.836,-1.304,-5.134,4.74,124.96,90.54,8.34,8.64,-5.098,-3.131,3.692,33.07,203.34,30.06
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912,107.27,69.18,33.367,-1.947,97.681,4.27,-21.37,12.87,33.15,41.45,-19.988,-1.435,-13.647,-48.41,-583.59,38.48,47.99,36.23,-46.957,4.17,-4.463,-44.43,-636.74,-21.95,53.35,58.91,-51.384,0.177,-22.52,5.21,-662.73,-56.78,37.34,51.67,-28.446,11.939,-23.504,-82.72,-529.45,276.32,39.46,32.16,-28.588,18.361,-12.123,97.52,-202.78,884.03,27.8,27.2,-25.094,-3.326,10.176,484.15,-174.48,799.65,32.92,31.89,-25.041,-6.138,-18.99,-22.9,-245.96,861.85,18.15,19.17,-11.211,0.391,-13.085,19.32,190.52,296.48,18.86,17.8,-12.583,-0.112,-9.547,131.56,364.72,106.15
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629,109.29,61.49,27.919,4.306,95.721,-3.26,23.06,14.55,18.35,33.38,1.386,1.329,-7.207,13.56,-106.85,-20.92,3.58,5.3,-0.526,-0.585,-3.238,8.65,68.11,9.46,1.26,2.76,0.889,-0.421,0.625,3.74,-51.18,0.36,1.09,1.35,-0.903,-0.566,-0.608,7.55,-192.88,20.23,2.66,3.08,0.592,-0.779,-1.918,4.02,-181.73,14.89,3.42,2.27,-2.302,-0.515,0.92,2.14,-216.24,33.57,10.9,5.7,-7.448,-0.46,-4.723,-4.28,-332.1,28.15,9.43,10.05,-7.543,0.464,-5.23,-29.25,-342.9,44.1,4.41,7.05,-2.562,-0.26,-6.132,12.6,-219.59,-8.86
0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464,119.13,69.63,37.663,0.336,99.318,38.49,130.9,-2.04,4.91,28.55,-1.373,0.52,-0.982,20.27,45.86,-9.58,9.22,11.65,-4.137,-1.069,-8.483,-3.03,10.91,-40.22,17.12,19.03,-15.55,-0.409,-10.628,-14.94,636.98,-24.91,16.79,22.85,-14.108,0.943,-9.659,40.96,427.52,7.63,2.25,5.69,-0.312,-1.065,-0.469,9.1,166.54,-41.37,3.21,3.13,-0.258,-0.334,-2.234,0.55,100.49,-6.04,2.92,2.66,-0.396,-0.871,-2.165,2.77,89.96,-11.6,5.36,3.46,-0.008,-0.745,-3.405,-0.74,59.46,-24.34,7.36,6.9,-3.988,1.437,3.04,-15.83,101.77,39.39
0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478,118.8,67.91,30.036,4.695,99.43,-3.62,-58.31,-44.77,9.89,32.47,-7.836,-0.244,-3.921,-19.87,-383.52,6.64,34.74,25.8,-33.932,-1.834,-4.154,36.49,-649.18,0.4,49.13,48.1,-46.019,-1.557,-16.84,39.56,-713.13,14.79,19.32,30.61,-11.009,-2.227,-14.735,-8.41,-192.48,-38.34,4.57,13.82,1.981,-0.442,-6.005,2.99,-36.71,-27.2,4.72,9.91,-3.436,1.564,-0.258,6.94,-299.82,33.6,10.13,6.82,-9.078,0.073,-3.619,9.8,-409.93,-20.28,12.77,13.75,-7.329,-0.657,-9.502,6.56,-344.28,27.81,27.77,7.18,-18.762,0.931,-7.342,-5.33,-356.72,3.4
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455,133.24,63.24,19.937,4.862,100.783,-13.01,-12.93,-44.65,21.2,35.28,3.443,-4.985,-6.402,34.95,-136.6,-53.52,3.89,6.62,0.36,-1.162,-3.231,-14.75,24.68,18.15,1.78,2.71,1.802,-0.843,0.063,-22.15,-55.34,46.87,0.74,0.95,-0.606,-0.3,-0.409,-28.93,-174.7,-2.62,2.44,2.06,-0.247,-0.727,-1.923,-3.81,-180.45,4.62,1.27,1.63,-1.07,-0.691,-0.755,-13.57,-216.53,0.65,7.19,4.34,-6.86,-0.318,-1.752,1.04,-336.31,-1.55,9.95,10.74,-6.19,-0.919,-6.909,-34.05,-353.2,-17.49,6.85,7.11,-1.31,1.29,-11.597,30.47,-237.8,-24.57
20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906,117.26,58.12,0.594,8.696,100.138,36.08,217.19,-24.17,5.97,35.52,-0.92,2.612,-2.156,36.22,160.17,36.25,10.39,8.51,1.764,-2.052,-7.704,-5.0,49.69,3.47,11.22,9.11,-3.238,-0.631,-9.726,15.75,204.06,-10.22,7.2,7.82,-3.578,0.113,-6.944,36.47,217.82,-27.45,5.55,7.69,-4.515,-0.995,-4.721,31.0,199.98,9.25,7.22,7.02,-3.339,0.921,-6.411,27.64,200.8,11.36,9.73,7.93,-5.6,-0.49,-6.646,40.48,219.23,-12.97,9.7,8.69,-7.063,-0.243,-6.317,47.08,185.07,-39.55,5.47,8.52,-4.858,1.122,2.072,73.22,327.14,-40.49
20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752,128.48,64.58,-1.998,6.295,102.048,42.22,98.43,7.54,7.45,34.33,3.253,0.07,-1.31,-5.0,109.9,-84.78,17.79,10.02,-10.376,-1.599,-7.804,-22.94,-118.27,14.83,9.36,10.31,7.019,-3.082,0.209,5.82,208.16,-52.46,17.15,13.57,-3.686,-0.412,-16.764,10.15,481.96,-34.92,26.3,23.66,-18.787,-2.262,-6.93,0.1,359.71,-46.14,4.12,5.59,-3.865,-0.384,-1.991,-3.4,142.09,-5.42,4.32,5.39,-1.821,-1.456,-3.853,-10.73,96.05,2.13,3.85,3.97,-0.546,-1.029,-3.695,15.08,209.98,-21.48,11.59,6.65,-2.512,-3.786,-5.834,-58.39,230.24,-69.29
0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72,95.75,58.51,20.897,0.218,85.392,8.14,225.73,4.32,10.65,30.99,1.164,2.953,-4.088,28.48,236.09,-0.56,34.6,14.61,-5.763,-1.915,-22.219,24.39,-80.3,46.82,22.99,17.47,-23.357,0.363,-4.568,-16.17,456.08,-50.86,38.71,37.06,-37.254,-1.934,-3.533,-56.71,720.34,-5.76,47.93,40.51,-35.729,-0.87,-31.539,41.09,881.45,38.8,50.2,56.99,-37.388,4.6,-29.951,138.08,713.63,42.92,9.28,18.65,-6.495,1.593,-6.381,73.89,326.56,-17.52,13.18,10.55,-4.896,-1.481,-11.806,17.58,102.6,-14.85,15.95,12.52,1.17,-2.623,-14.403,26.36,267.94,-51.6
20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175,92.51,57.08,27.806,8.886,82.529,-7.28,9.9,15.62,4.03,42.63,-0.514,0.832,2.01,-5.03,-201.98,-22.06,7.77,9.59,-3.001,-2.259,-5.717,52.05,-125.55,-28.83,9.04,7.39,-3.509,-5.978,-6.126,111.31,-180.03,-84.59,8.19,9.32,-2.725,-3.897,-8.022,177.74,-135.99,-140.31,11.94,11.85,1.317,-0.618,-11.177,222.97,-72.58,-182.18,9.56,10.11,-2.403,1.342,-9.66,182.72,38.24,-215.88,8.39,9.45,-3.424,1.546,-7.521,56.11,121.36,-157.29,9.05,8.94,-4.443,1.497,-7.686,24.07,194.72,-50.09,8.44,9.16,-6.794,-0.713,-1.926,1.39,347.28,-79.04
0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397,101.23,58.49,27.303,1.178,86.256,37.83,242.16,11.78,10.56,30.59,-2.358,3.08,-1.879,29.04,249.96,25.91,37.17,12.9,-9.602,5.513,-24.89,-27.6,-79.67,45.95,20.17,14.56,-18.511,1.823,-6.101,-9.81,430.03,1.51,35.5,35.56,-35.825,0.157,-2.773,-20.98,685.03,2.16,40.85,37.85,-34.889,1.822,-26.061,10.34,813.75,-3.33,54.01,49.58,-35.724,0.083,-34.191,55.97,762.39,31.57,10.82,20.7,-7.907,0.786,-4.519,57.1,316.0,-21.51,17.15,11.48,-4.207,-0.87,-13.625,22.11,102.16,-7.73,21.25,12.7,-3.338,-0.377,-17.971,18.9,336.26,-66.53
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078,119.0,69.4,26.048,-4.831,102.709,2.44,100.68,-17.36,6.77,22.52,-1.315,-1.28,-1.481,12.37,162.95,7.96,1.85,3.16,0.112,-0.391,-2.425,-5.07,86.14,17.43,2.96,3.13,0.614,-0.561,-2.953,16.73,78.95,9.53,2.87,3.93,-1.542,-0.171,-2.599,37.14,159.9,-2.07,3.18,3.24,-0.764,-0.812,-2.866,10.02,151.02,-10.95,3.33,3.55,-0.961,-0.939,-3.227,18.76,153.75,-9.31,2.8,3.48,-0.727,-0.705,-3.138,15.32,166.41,-12.44,5.12,4.4,-1.762,-0.73,-4.726,10.49,169.25,-0.56,3.43,3.79,1.454,0.088,-2.239,3.51,211.34,-0.23
20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468,148.31,77.77,94.678,40.475,73.097,42.6,-137.08,-22.58,35.71,42.95,-9.0,-9.586,-18.242,-35.12,-85.53,27.05,18.02,18.08,-14.602,-3.682,-10.566,-69.1,391.26,-72.05,20.33,25.4,-16.85,-2.534,-13.619,-17.02,593.09,-5.33,39.47,40.37,-14.613,0.896,10.459,67.35,442.51,-74.4,11.76,11.84,-1.295,-0.973,-7.702,5.79,209.65,-31.49,4.89,6.63,-2.346,-1.727,-4.835,1.08,194.21,-15.21,4.78,5.74,-2.012,-1.057,-5.392,2.61,138.19,-35.48,9.26,7.58,-5.029,-0.141,-6.625,7.55,119.38,5.46,6.05,7.38,2.443,-1.228,0.525,0.55,292.29,-32.22
