SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195
20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868
0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3
0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527
0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573
0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218,55.264,75.632,18.739,2.048,50.134,10.127,-119.85,4.218
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82,60.534,79.979,4.277,0.563,47.998,6.436,-344.493,38.82
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845,52.206,73.516,10.07,0.661,47.184,-1.049,-46.391,-1.845
0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258,51.348,74.984,11.488,0.199,48.624,1.375,146.674,-19.258
0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398,55.701,76.412,10.637,2.098,48.071,12.401,-223.403,18.398
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959,53.663,74.594,7.393,2.54,45.986,11.342,-91.599,1.959
20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469,50.626,73.235,-2.306,5.066,48.543,16.222,239.056,-42.469
20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621,51.404,74.263,-2.499,5.862,49.209,25.849,147.161,-29.621
0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497,46.333,66.076,4.026,0.503,43.444,14.82,294.118,-3.497
20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046,53.244,70.48,13.786,3.769,49.388,-9.755,-124.828,-1.046
0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093,47.266,66.314,3.148,0.934,43.287,25.73,352.601,-11.093
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154,50.087,73.205,5.331,-1.363,47.581,5.846,169.088,-11.154
20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235,64.2,88.396,44.761,13.905,15.388,24.904,-174.764,109.235
0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637,50.11,67.578,10.075,1.18,46.08,12.39,276.468,-30.637
