SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,10-mean_ACC_N,10-std_ACC_N,10-mean_ACC_N_ROT_filtered,10-std_ACC_N_ROT_filtered,10-mean_Acc_x_Fil,10-std_Acc_x_Fil,10-mean_Acc_y_Fil,10-std_Acc_y_Fil,10-mean_Acc_z_Fil,10-std_Acc_z_Fil,10-mean_Gyro_x_Fil,10-std_Gyro_x_Fil,10-mean_Gyro_y_Fil,10-std_Gyro_y_Fil,10-mean_Gyro_z_Fil,10-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,30-mean_ACC_N,30-std_ACC_N,30-mean_ACC_N_ROT_filtered,30-std_ACC_N_ROT_filtered,30-mean_Acc_x_Fil,30-std_Acc_x_Fil,30-mean_Acc_y_Fil,30-std_Acc_y_Fil,30-mean_Acc_z_Fil,30-std_Acc_z_Fil,30-mean_Gyro_x_Fil,30-std_Gyro_x_Fil,30-mean_Gyro_y_Fil,30-std_Gyro_y_Fil,30-mean_Gyro_z_Fil,30-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,70-mean_ACC_N,70-std_ACC_N,70-mean_ACC_N_ROT_filtered,70-std_ACC_N_ROT_filtered,70-mean_Acc_x_Fil,70-std_Acc_x_Fil,70-mean_Acc_y_Fil,70-std_Acc_y_Fil,70-mean_Acc_z_Fil,70-std_Acc_z_Fil,70-mean_Gyro_x_Fil,70-std_Gyro_x_Fil,70-mean_Gyro_y_Fil,70-std_Gyro_y_Fil,70-mean_Gyro_z_Fil,70-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil,90-mean_ACC_N,90-std_ACC_N,90-mean_ACC_N_ROT_filtered,90-std_ACC_N_ROT_filtered,90-mean_Acc_x_Fil,90-std_Acc_x_Fil,90-mean_Acc_y_Fil,90-std_Acc_y_Fil,90-mean_Acc_z_Fil,90-std_Acc_z_Fil,90-mean_Gyro_x_Fil,90-std_Gyro_x_Fil,90-mean_Gyro_y_Fil,90-std_Gyro_y_Fil,90-mean_Gyro_z_Fil,90-std_Gyro_z_Fil
20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732,47.391,30.703,66.116,13.805,4.232,7.328,-0.235,1.155,44.718,28.266,30.012,11.955,213.232,24.923,-3.426,17.384,8.255,5.181,14.425,6.439,-4.005,1.792,0.689,1.418,-3.784,3.037,26.66,10.243,195.77,11.816,-26.809,10.078,6.879,1.833,5.92,1.048,2.742,1.118,-0.97,1.525,-4.943,1.581,2.912,13.564,144.085,15.989,-23.366,18.985,8.245,1.165,8.152,0.263,-1.903,0.887,-0.506,0.461,-7.56,0.24,-7.84,3.244,206.65,17.961,8.198,17.747,7.192,0.674,7.552,0.522,-2.033,0.466,-0.453,0.392,-6.791,0.216,14.205,8.204,187.471,18.882,-12.174,6.424,7.39,0.308,7.349,0.106,-3.809,0.234,-0.876,0.175,-6.232,0.16,2.787,3.856,151.299,2.214,-3.55,2.547,7.793,0.653,7.571,0.176,-4.31,0.393,-0.561,0.152,-6.409,0.142,-2.53,1.424,157.118,8.985,12.778,14.94,8.648,0.803,8.184,0.262,-5.784,0.976,-0.918,0.266,-6.361,0.122,2.528,2.232,231.862,32.347,16.212,11.36,9.781,2.207,10.042,0.527,-7.525,2.074,-1.565,0.684,-3.706,2.585,-50.348,33.206,298.191,7.171,-58.865,33.789,43.517,30.798,20.187,14.007,25.178,14.51,0.41,2.661,33.737,23.828,-78.277,22.748,186.943,47.366,-25.665,29.089
20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861,46.898,29.859,68.137,13.016,-10.301,10.173,-2.762,3.546,43.797,25.393,16.157,20.64,-245.919,62.636,39.09,23.169,7.984,3.263,14.522,7.862,0.621,3.557,-1.378,0.635,-3.01,2.379,-8.685,14.932,-169.265,29.582,-2.911,36.164,8.327,0.806,7.582,0.593,0.005,2.315,-0.44,0.653,-7.535,0.723,-20.902,6.86,-161.556,16.349,-20.256,3.816,8.814,0.678,8.744,0.217,3.396,0.559,-0.016,0.546,-7.891,0.458,8.2,9.297,-208.907,19.764,-26.118,6.433,7.303,0.679,7.941,0.514,3.855,0.423,0.028,0.333,-6.121,0.338,0.337,11.989,-215.477,14.645,-20.802,4.642,7.52,0.313,7.301,0.175,4.199,0.29,0.262,0.263,-6.176,0.061,2.062,3.857,-176.057,3.197,0.928,3.67,8.346,0.581,7.914,0.252,5.309,0.511,-0.247,0.303,-6.33,0.147,-7.606,1.314,-187.872,5.929,7.54,6.241,9.25,0.62,8.913,0.281,6.987,0.473,-0.347,0.502,-5.998,0.3,-6.651,1.361,-222.618,12.664,-9.141,8.706,9.393,1.404,9.824,0.233,7.908,1.085,-0.992,0.712,-4.008,0.874,-19.88,2.933,-263.484,10.956,-18.413,4.128,43.604,40.862,17.55,12.194,-15.791,17.013,-1.625,1.091,35.008,26.517,-15.792,15.981,-278.831,63.401,-51.183,25.75
20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351,45.645,35.761,70.525,17.461,-4.554,2.108,0.807,0.892,42.051,33.633,-20.785,7.358,290.995,23.772,5.979,32.665,10.956,7.305,14.91,5.395,1.104,2.903,-1.099,0.66,-2.816,4.748,9.041,18.868,231.222,32.807,-29.653,17.162,8.244,1.112,7.574,0.574,2.865,0.516,-0.043,0.615,-7.232,1.102,-3.803,4.825,189.313,8.32,8.618,16.238,8.565,1.32,8.846,0.295,0.33,0.903,-0.615,1.186,-7.956,0.399,4.327,10.922,202.105,9.891,22.297,8.763,6.898,0.487,7.436,0.491,-1.039,0.237,-0.926,0.395,-6.743,0.27,17.792,8.834,207.19,2.757,14.47,2.964,6.343,0.775,6.545,0.186,-1.373,0.165,-0.939,0.209,-6.147,0.241,22.373,7.54,164.45,19.728,4.459,5.206,7.284,0.491,6.827,0.382,-2.897,0.612,-0.489,0.45,-6.586,0.165,17.859,4.699,132.917,2.289,9.008,6.448,8.022,0.687,7.855,0.272,-5.41,0.563,0.149,0.415,-5.469,1.012,26.182,2.626,171.635,26.038,-13.435,14.63,5.927,1.531,6.923,0.472,-5.408,1.307,-0.025,0.623,-0.88,1.392,23.748,2.895,243.838,17.655,-45.028,10.747,50.721,37.318,21.089,17.71,14.559,9.989,4.106,5.499,46.321,32.282,-6.367,18.93,177.13,116.2,-41.843,32.306
0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256,50.343,36.491,72.555,21.111,6.72,12.317,2.869,1.57,44.655,35.175,7.628,15.703,296.668,79.548,-16.999,13.416,17.252,9.986,15.062,4.652,-6.383,4.378,-0.991,1.663,-8.477,8.691,6.36,14.669,-12.306,105.075,-30.058,30.331,17.997,8.783,18.683,4.281,-14.826,6.773,-0.973,1.056,-6.316,2.998,-35.736,19.622,258.777,217.005,-7.308,32.584,35.023,1.511,30.67,6.057,-34.37,1.217,-3.499,0.693,-1.907,1.309,-62.088,4.28,672.523,16.732,-0.659,13.393,38.801,4.443,36.375,1.486,-35.216,1.413,-3.005,1.204,-13.094,7.472,-51.095,13.578,751.046,68.193,6.674,6.295,49.529,3.533,47.197,3.186,-37.023,2.548,-0.741,1.185,-30.634,1.476,27.159,38.907,790.828,92.712,9.377,6.267,20.136,11.563,31.009,12.101,-14.891,9.438,0.241,1.243,-11.032,4.408,88.617,17.932,503.84,130.937,-26.296,11.409,10.01,2.765,10.359,0.992,-2.374,1.001,-0.759,0.452,-9.0,1.745,31.053,21.247,188.082,40.247,-35.552,9.345,10.614,1.832,10.474,0.498,-6.792,1.603,0.182,0.323,-5.964,3.508,-0.598,5.056,146.834,10.266,-22.284,5.041,46.396,40.925,21.204,17.57,13.576,15.175,0.587,1.979,43.096,34.795,23.038,18.711,159.576,110.751,4.29,19.242
0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716,61.657,39.748,83.444,25.714,12.198,27.314,-1.338,2.989,45.397,41.531,6.832,36.771,-275.331,163.741,-45.844,31.405,29.836,8.161,28.769,2.321,-27.292,7.052,-3.24,1.235,-1.801,3.551,48.457,4.413,-623.345,35.478,-1.415,12.722,39.439,1.16,37.638,2.173,-39.131,0.78,-2.768,1.224,-1.531,0.846,69.108,15.616,-592.81,38.755,0.393,28.013,40.041,4.06,41.07,0.827,-38.445,4.599,-2.668,0.992,-6.916,2.293,49.552,24.931,-605.022,20.409,105.917,32.933,18.56,3.588,23.895,7.555,-14.075,2.958,2.414,4.919,-10.189,1.169,-6.607,10.681,-174.076,180.929,163.677,43.705,16.81,2.929,17.292,1.396,-11.412,1.545,4.093,2.325,-10.121,4.616,-73.662,67.181,-97.344,37.855,308.542,45.193,18.427,1.885,19.01,0.65,-8.473,0.512,-1.16,1.343,-16.129,1.603,-179.115,23.038,83.851,72.727,334.556,29.629,14.284,1.017,15.025,1.121,-8.027,0.462,-2.342,0.616,-11.59,0.748,-50.865,38.742,185.829,9.891,201.98,52.012,14.26,0.678,14.381,0.294,-11.28,1.195,-2.795,1.171,-6.785,3.045,-32.205,14.639,236.1,24.969,76.448,8.403,47.433,44.989,22.392,16.592,14.547,19.021,0.166,4.292,41.166,37.768,6.216,19.191,239.335,85.157,-6.145,46.523
20191007-1524-FRANKFURT_1-01-96,Doppelsalto B,2.359,336.457,-23.701,38.145,357.583,69.722,49.668,41.085,78.37,19.943,11.111,12.837,5.019,4.135,43.163,29.502,-44.688,34.844,270.577,88.146,-38.16,87.582,8.649,2.219,12.602,6.98,-1.482,2.992,-1.318,1.106,-6.328,2.441,6.106,19.553,39.009,37.649,4.873,3.418,10.115,2.274,10.394,0.504,-4.342,1.253,-1.126,0.876,-8.513,1.088,-27.221,3.34,156.871,109.805,1.878,17.896,12.135,2.442,10.152,1.236,-8.308,2.144,-0.711,0.673,-8.864,1.048,1.267,10.637,420.398,26.694,8.893,2.879,14.327,5.58,15.845,1.502,-10.633,3.302,-1.198,1.133,-6.315,5.575,28.096,11.169,353.15,57.524,1.49,17.347,4.365,0.645,6.679,2.725,-2.538,0.493,-0.656,0.477,-3.252,0.875,18.646,4.256,200.503,14.814,-31.489,15.236,5.15,0.383,4.784,0.261,-2.13,0.377,-1.109,0.306,-4.404,0.128,8.417,11.615,140.976,15.72,-22.769,3.252,5.56,0.339,5.418,0.193,-3.255,0.312,-0.54,0.567,-4.378,0.157,-8.772,3.224,108.782,8.808,-15.121,16.336,7.004,1.447,6.581,0.643,-3.678,2.513,-1.842,0.277,-1.434,3.618,13.342,5.723,166.359,44.616,8.119,31.297,48.945,43.67,18.574,16.353,16.718,13.367,7.805,7.085,44.075,33.192,25.217,24.849,236.444,123.888,-48.235,40.293
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.896,-39.239,197.182,73.309,307.396,210.24,53.858,29.092,72.341,12.881,9.056,14.795,4.308,4.444,47.506,27.424,-20.543,10.608,-204.037,95.465,50.591,11.629,20.258,6.699,26.346,6.21,-16.488,2.966,0.358,1.154,-8.471,2.351,-11.868,9.911,-441.26,22.006,54.966,39.964,13.121,2.56,14.913,1.223,-7.71,3.085,-0.357,0.548,-10.03,0.752,-46.724,11.076,-375.811,83.255,160.484,19.064,14.877,2.28,12.764,1.502,-6.383,0.792,4.135,0.853,-11.913,1.425,-19.825,22.708,-31.624,54.888,281.588,23.037,7.483,2.393,11.488,3.27,-3.367,1.209,-1.153,1.62,-5.878,1.459,-86.424,47.683,44.839,15.053,228.158,17.092,7.316,0.683,6.982,0.427,-2.373,0.226,-2.712,0.853,-6.086,0.412,-133.475,10.355,63.701,6.915,210.765,11.589,6.458,0.386,6.725,0.269,-2.976,0.262,-2.547,0.164,-5.161,0.264,-63.192,25.853,91.318,6.536,170.755,8.749,6.679,0.592,6.635,0.119,-3.34,0.11,-2.291,0.399,-5.122,0.278,-13.757,4.103,129.726,20.128,97.909,37.837,7.119,0.621,6.79,0.276,-5.34,1.141,-1.685,0.618,-0.835,3.3,-6.802,4.557,219.969,30.675,15.095,10.171,49.202,32.937,22.407,16.207,10.463,5.415,4.571,3.515,46.578,28.549,-10.451,15.933,277.874,42.282,-18.048,10.904
20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167,52.711,38.253,75.611,21.084,14.219,11.003,1.801,2.985,48.335,34.708,-4.37,5.789,117.979,64.167,13.059,13.301,12.141,3.609,14.366,4.158,-7.493,2.886,-0.791,0.885,-6.802,1.465,6.677,2.413,-62.694,26.577,5.937,12.85,13.244,4.999,10.771,2.069,-2.602,6.074,-1.246,0.425,-11.245,3.13,-18.696,11.015,310.638,181.036,-5.975,10.285,23.441,3.549,20.552,2.154,-18.182,1.358,-1.038,0.785,-13.832,2.53,-12.555,10.958,550.857,23.813,11.428,8.518,13.191,9.177,20.277,5.837,-7.81,6.168,-0.089,0.955,-0.059,6.686,0.558,20.914,258.713,116.956,-25.521,41.177,4.472,1.298,5.042,0.843,-0.386,1.033,-1.052,0.377,-3.668,0.43,-23.226,2.54,120.266,5.778,10.681,2.438,3.268,0.338,3.39,0.343,-0.977,0.162,-0.903,0.22,-2.971,0.347,-9.317,6.139,103.247,9.314,10.884,1.305,4.111,0.514,3.768,0.191,-1.674,0.531,-0.691,0.171,-3.658,0.266,2.048,1.193,95.557,0.809,-0.468,3.024,6.256,0.819,5.465,0.67,-3.438,2.475,-0.36,0.505,-1.244,3.223,-1.399,4.562,93.438,9.205,10.234,14.603,45.785,43.275,19.642,14.27,20.633,12.908,4.043,5.193,37.459,35.843,23.595,31.872,192.56,80.923,-0.23,33.211
0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266,54.097,40.92,78.157,26.216,15.303,13.426,-0.746,0.995,49.426,37.13,2.678,7.529,95.218,74.432,17.214,16.199,11.718,4.143,13.27,3.016,-6.217,2.92,-1.226,1.039,-7.861,1.873,-5.472,10.186,-26.671,114.697,-0.177,15.427,14.383,2.033,13.237,1.727,-6.733,5.326,-0.948,1.267,-10.353,2.768,-36.035,11.625,497.256,76.438,16.406,12.576,19.9,11.622,21.122,4.526,-12.358,5.235,-0.517,1.038,-7.702,9.823,-8.404,7.215,327.405,76.449,28.898,5.531,3.552,0.824,5.569,2.987,-1.98,0.642,-0.615,0.365,-2.538,0.756,0.411,5.415,166.028,9.028,12.658,5.166,3.307,0.436,3.373,0.118,-1.227,0.207,-0.332,0.153,-3.031,0.174,10.526,1.004,154.943,6.754,13.331,0.627,3.141,0.437,3.216,0.138,-1.363,0.214,-0.535,0.112,-2.669,0.339,9.713,0.895,130.29,8.659,10.742,1.325,2.487,0.172,2.614,0.15,-1.19,0.12,-0.681,0.209,-2.111,0.124,8.218,1.449,84.038,19.653,0.174,4.796,5.051,1.578,3.785,1.047,-3.262,1.554,-0.349,0.479,-2.858,1.201,0.685,2.642,19.288,20.173,6.228,6.733,47.444,44.037,20.719,19.398,24.922,20.776,-1.601,1.861,38.303,35.557,9.058,13.939,168.756,68.055,-13.91,18.769
20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673,59.463,33.237,74.547,12.539,-18.42,13.677,-6.748,2.211,52.858,24.299,-40.749,10.701,-296.771,82.957,18.937,22.255,9.567,4.726,19.818,11.057,1.299,4.448,-0.703,2.247,-3.013,3.235,-2.707,5.756,-162.288,51.474,-42.996,51.073,9.165,1.72,8.647,0.589,0.532,2.198,0.114,0.943,-8.329,0.688,-12.448,6.332,-152.685,34.203,-13.996,6.393,9.144,0.593,9.165,0.153,3.684,0.294,-0.294,0.423,-8.168,0.308,1.945,11.351,-250.967,17.221,-9.701,3.016,8.128,0.299,8.382,0.301,3.609,0.223,-0.473,0.446,-7.234,0.133,12.264,11.726,-238.608,11.869,-2.635,6.892,8.192,0.368,8.202,0.06,4.223,0.298,-0.462,0.26,-6.946,0.234,-26.877,5.286,-214.263,5.897,-0.352,7.417,8.306,0.415,8.172,0.064,4.543,0.322,-0.303,0.262,-6.856,0.158,-14.129,5.217,-203.699,1.622,-30.781,4.387,8.856,1.057,8.5,0.151,5.672,0.639,-0.689,0.838,-6.399,0.387,3.692,5.805,-199.347,4.032,-8.921,7.153,9.096,1.713,9.685,0.455,7.53,1.613,-0.372,0.646,-2.11,3.364,-7.154,15.856,-223.762,7.44,23.165,10.551,56.758,49.752,23.825,20.176,-19.924,13.838,-2.393,3.403,45.167,28.915,1.354,19.973,-201.585,52.354,-64.272,36.222
0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907,63.161,39.792,81.969,24.517,17.247,29.629,2.172,2.908,36.281,42.52,-17.077,24.4,-360.076,189.996,52.506,31.872,42.565,12.436,42.476,3.245,-34.362,10.056,-0.046,0.772,0.805,6.376,-25.795,26.89,-663.022,44.673,2.89,6.516,45.133,2.099,43.431,1.72,-44.926,1.611,-2.13,0.811,-1.954,0.951,38.99,8.322,-615.922,35.407,32.807,17.177,35.168,9.007,41.808,5.342,-33.166,8.931,-1.832,0.914,-9.809,1.344,21.539,12.902,-537.194,95.386,91.378,15.294,19.735,2.987,22.011,2.81,-15.611,1.13,5.029,4.105,-9.849,1.468,29.698,27.026,-110.305,62.196,217.262,83.539,21.12,2.83,19.82,1.418,-12.978,0.869,0.944,1.817,-15.929,4.406,-104.901,59.922,-56.467,71.212,402.906,26.488,21.153,2.283,22.703,1.045,-11.94,0.975,-3.186,0.964,-17.077,2.072,-127.791,43.2,234.59,58.68,334.174,61.546,16.216,1.047,17.396,1.209,-10.509,0.444,-3.433,0.823,-11.737,1.349,-49.323,2.916,250.87,16.762,118.752,45.854,12.953,1.227,14.074,1.037,-11.368,0.362,-1.076,0.464,-5.082,2.637,-9.905,25.115,267.503,11.967,71.089,10.06,44.533,39.316,21.183,15.239,11.49,16.632,0.55,2.811,39.352,33.835,30.145,29.775,194.426,101.293,-4.588,45.726
0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529,51.069,36.077,73.623,21.093,4.903,10.274,0.742,2.434,45.209,35.982,13.247,9.481,291.053,70.495,-13.847,19.949,17.268,10.845,15.421,4.795,-6.48,4.088,-0.429,1.823,-8.081,10.025,8.161,14.876,-15.996,111.733,-30.071,35.7,16.589,8.239,17.954,4.732,-14.174,6.636,-0.794,0.715,-6.378,3.249,-39.324,21.033,234.67,210.774,-8.462,35.31,35.196,1.945,29.984,6.558,-34.637,1.912,-2.581,0.4,-0.604,0.876,-41.965,5.923,665.911,24.275,24.912,9.969,37.525,4.865,35.657,0.694,-33.567,1.725,-1.921,0.803,-12.164,9.744,-17.148,10.831,763.499,77.15,8.358,12.893,48.594,4.773,46.006,3.661,-35.694,2.524,0.74,1.627,-30.507,2.008,20.823,36.358,765.378,90.819,19.569,19.145,19.142,10.143,30.601,11.704,-14.857,8.232,0.058,1.522,-11.239,4.558,101.816,28.892,501.11,138.722,-29.524,29.955,9.827,2.832,9.537,1.296,-2.543,1.232,-0.758,0.817,-8.453,1.906,23.081,14.626,181.164,50.782,-24.463,6.99,12.192,2.588,11.503,0.915,-6.647,2.622,-0.335,0.792,-7.928,2.955,-0.218,7.465,147.969,37.109,-43.933,15.845,45.728,40.463,21.472,15.645,14.828,17.441,-0.818,1.772,40.666,35.093,-2.698,22.503,225.981,65.781,23.719,6.494
0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12,50.412,40.863,74.365,27.117,14.373,17.967,-4.254,5.453,40.123,39.216,-40.444,74.068,304.569,72.595,-143.085,65.207,15.997,6.127,14.906,2.084,-13.917,5.444,-2.857,3.871,1.396,4.811,-370.098,62.497,77.837,117.665,-397.679,117.314,42.457,12.75,31.942,8.271,-39.591,9.292,1.754,3.883,-3.189,7.71,-414.89,23.255,-196.8,185.224,-843.171,143.369,33.08,7.653,41.168,8.583,-30.258,7.391,0.456,6.735,-0.51,10.485,-603.882,195.943,273.973,184.062,-657.292,195.534,46.659,4.388,40.916,7.529,-33.59,3.33,22.407,6.731,-14.633,11.759,-484.697,148.93,-548.101,165.181,-196.224,90.05,40.8,6.557,44.489,2.06,-37.936,5.165,9.096,3.647,-9.132,3.327,-226.672,74.058,-632.698,111.282,-241.375,93.692,22.792,3.049,26.16,5.325,-17.096,3.814,-6.409,4.821,-10.838,2.034,-94.778,38.658,-82.922,113.672,-477.122,48.64,15.607,2.338,18.169,3.198,-7.145,2.628,-0.912,3.129,-12.927,1.421,15.675,77.649,173.341,23.881,-307.406,42.723,19.101,2.28,17.476,1.578,-12.755,3.932,1.151,0.958,-12.1,3.496,-13.817,18.349,205.557,25.03,-104.531,72.119,52.052,42.131,28.52,15.168,17.803,24.089,-1.805,5.817,42.15,35.299,28.626,35.02,271.175,101.194,15.148,46.658
20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665,52.873,33.345,72.999,15.876,15.041,8.301,-2.546,1.197,48.831,30.284,-8.203,10.975,85.436,56.109,44.837,17.131,12.711,7.831,16.866,5.652,-9.23,4.472,-0.312,0.825,-5.66,1.945,-0.516,15.277,-78.935,37.835,4.732,6.751,13.523,5.583,10.775,1.955,-3.766,6.072,-0.075,0.692,-11.484,2.856,2.527,14.98,269.199,194.802,20.367,6.221,22.868,2.078,21.466,2.066,-19.877,1.084,-0.838,0.375,-10.342,1.188,-17.756,15.525,544.384,18.05,32.38,13.632,16.895,4.187,20.064,1.952,-12.937,3.987,-0.835,1.122,-5.138,6.672,-11.372,19.324,418.31,101.349,10.352,35.904,3.863,1.372,7.314,3.863,-1.993,1.251,-0.452,0.76,-1.65,1.628,-16.53,5.853,125.338,34.202,18.891,18.953,4.083,0.836,3.826,0.17,-1.413,0.456,-0.502,0.193,-3.559,0.819,-9.446,4.009,81.335,5.721,15.894,2.891,4.179,0.27,4.331,0.114,-1.319,0.398,-0.841,0.288,-3.919,0.14,-8.361,1.424,105.99,10.341,12.482,5.205,5.08,1.098,4.997,0.437,-2.653,1.962,-0.54,0.119,-2.306,2.161,-11.502,2.839,156.5,30.516,1.152,2.226,45.638,38.767,18.498,16.86,14.376,9.671,-1.214,0.971,42.384,33.531,-8.649,13.249,256.802,33.312,2.743,9.692
20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142,61.619,33.718,82.147,16.373,10.722,15.571,6.319,2.297,50.749,36.725,-51.644,35.224,-161.968,96.306,64.34,52.96,15.616,12.383,25.138,10.109,-3.183,4.323,0.765,2.331,-5.099,4.87,-57.736,11.326,-193.441,73.254,70.776,48.611,8.198,0.996,8.766,0.259,-4.675,1.447,0.725,0.802,-6.317,0.846,-64.347,23.071,-69.69,11.489,83.64,3.914,8.476,1.131,7.967,0.448,0.026,1.622,0.429,0.929,-7.804,0.529,-177.526,29.132,-99.202,8.028,95.22,6.507,8.547,0.707,8.675,0.111,0.233,0.839,0.514,0.803,-8.356,0.31,-222.812,8.07,-95.486,29.519,165.188,26.021,8.875,0.51,8.74,0.138,-0.613,0.61,-1.879,0.79,-8.494,0.168,-149.69,26.439,14.155,22.195,196.805,5.522,9.077,0.49,8.997,0.11,-2.877,1.016,-3.218,0.296,-7.72,0.332,-76.964,11.811,101.533,32.929,169.857,30.543,8.73,1.744,8.589,0.358,-4.945,0.932,-2.582,0.586,-6.666,0.534,-31.886,13.888,190.086,11.168,102.958,6.455,9.788,2.454,10.361,0.783,-8.197,1.584,-2.665,0.806,-2.962,2.62,-0.522,12.275,296.461,36.693,28.303,27.496,42.997,43.944,15.967,14.205,4.084,7.18,3.217,3.469,40.571,36.218,34.959,29.267,304.097,104.003,-1.851,54.931
