Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
5176.842,0.742,15.74,11.88,-3.188,4.706,-11.928,-20.02,52.57,196.42,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.026,0.926,8.64,10.82,0.705,-0.74,-6.988,-150.99,-33.2,138.1,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.212,1.112,6.67,6.93,-0.694,-1.465,-6.245,-134.66,38.11,166.02,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.398,1.298,4.89,5.84,-1.542,-1.87,-4.589,-91.89,90.54,134.71,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.582,1.482,6.66,5.5,-3.611,-2.422,-4.791,-33.53,96.45,113.41,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.766,1.666,7.84,7.69,2.655,-1.405,6.048,-41.98,166.7,17.25,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
1338.138,0.002,111.0,66.24,29.264,3.788,97.516,-0.68,-67.92,6.58,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.3,0.164,24.17,44.26,-13.336,4.125,-4.739,-7.78,-407.97,77.77,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.462,0.326,16.4,14.35,-13.424,6.4,-5.772,18.79,-121.8,535.23,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.622,0.486,19.42,15.44,-15.158,3.069,-6.841,36.51,6.51,692.8,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.784,0.648,19.29,16.99,-18.322,-0.029,2.963,233.55,-92.58,763.4,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.946,0.81,15.77,16.41,-13.336,-0.791,-7.884,11.86,-278.31,680.85,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.108,0.972,17.42,17.77,-12.508,-8.673,-7.281,46.08,116.83,515.39,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.27,1.134,7.86,10.18,-3.001,-3.314,-6.554,49.85,166.46,74.45,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.43,1.294,9.23,8.2,-4.916,-1.274,-8.009,-12.8,270.13,7.26,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.592,1.456,14.77,15.08,-11.301,0.012,6.423,43.83,395.02,2.07,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
414.852,0.002,114.24,73.29,44.27,1.903,95.934,30.7,94.77,8.32,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.05,0.2,9.78,28.13,-3.086,3.301,0.422,-6.01,36.13,5.6,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.25,0.4,17.08,13.56,-12.74,0.626,-5.672,-28.86,-131.46,-28.57,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.448,0.598,18.97,13.83,5.069,-0.524,-15.237,1.4,543.5,-29.21,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.648,0.798,33.83,29.48,-22.309,3.312,-19.389,29.74,557.43,0.79,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.846,0.996,4.03,9.02,-1.782,0.989,-1.233,-20.34,129.87,-10.87,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.044,1.194,4.78,4.72,-1.745,0.717,-3.52,-7.15,131.02,-11.54,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.244,1.394,4.56,3.8,-1.772,0.382,-3.251,-6.59,109.93,-31.01,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.442,1.592,4.02,3.67,-2.153,0.858,-2.942,14.27,86.26,-15.68,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.642,1.792,5.81,6.47,-5.147,0.363,-0.952,-16.59,144.44,-7.2,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
1392.204,0.002,188.16,64.31,27.258,17.352,101.174,26.27,159.71,-43.76,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.376,0.174,5.02,33.15,2.567,-1.308,-0.612,-8.13,75.02,-76.68,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.548,0.346,18.47,10.87,-9.594,-1.992,-10.486,-27.31,-16.28,7.42,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.72,0.518,12.19,9.22,-5.343,-0.226,-10.001,-5.39,502.69,14.54,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.892,0.69,28.15,30.92,-21.756,4.669,-6.765,124.16,513.45,-24.31,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.066,0.864,3.13,13.98,-1.55,-0.235,-3.067,46.62,175.5,-20.07,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.238,1.036,4.01,5.07,-1.219,-1.106,-3.953,15.3,160.64,-13.05,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.41,1.208,4.76,4.59,-1.517,-0.947,-4.371,13.35,120.18,-35.88,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.582,1.38,5.64,5.22,-4.045,0.424,-4.029,-13.39,116.03,-15.15,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.754,1.552,7.09,5.47,2.735,-1.376,3.163,25.36,159.06,-35.52,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1842.16,0.002,119.36,72.68,46.114,-9.342,98.436,-9.54,-20.22,-65.88,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.344,0.186,61.08,51.39,-37.455,-1.849,-27.306,-15.38,-596.8,75.8,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.526,0.368,53.04,43.74,-43.715,5.135,-16.426,-119.76,-803.25,57.64,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.71,0.552,38.69,49.35,-33.39,3.387,-15.54,-134.98,-626.12,-47.93,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.894,0.736,41.37,16.95,-20.501,-26.123,-7.79,-377.29,-74.04,-561.74,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.076,0.918,37.88,38.51,-27.236,5.535,14.306,-595.18,149.39,-514.31,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.26,1.102,23.35,23.5,-18.064,3.967,-14.203,-556.21,-376.41,-340.78,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.444,1.286,29.0,30.4,-18.958,10.579,-15.887,-94.04,32.5,-637.05,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.628,1.47,13.87,15.69,-8.067,-0.901,-13.247,-59.89,231.2,-214.09,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.81,1.652,27.25,22.52,-20.735,1.059,-16.588,-37.16,473.02,-27.33,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
5682.02,0.002,117.04,66.02,27.335,5.343,97.817,37.86,213.63,1.34,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.2,0.182,18.19,31.33,1.726,-1.857,-1.883,43.91,151.09,-76.21,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.382,0.364,33.62,17.6,-7.763,-1.099,-23.523,-3.05,-142.76,31.36,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.562,0.544,28.5,15.81,-26.191,-2.297,-5.296,-46.51,562.12,8.74,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.744,0.726,40.44,42.08,-40.844,-4.785,-2.364,-73.93,728.68,-20.32,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.924,0.906,46.76,42.66,-37.782,-3.065,-28.116,4.29,877.01,3.57,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.104,1.086,53.67,46.47,-33.602,0.742,-31.729,106.94,627.28,10.8,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.286,1.268,10.35,14.65,-5.919,-0.448,-7.333,23.36,285.06,-41.98,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.466,1.448,12.64,12.42,-5.345,-0.533,-11.061,28.54,137.53,11.33,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.648,1.63,13.85,14.29,-9.283,2.347,-7.53,37.21,328.14,-8.39,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
143.72,0.002,104.32,67.51,49.473,-11.278,81.955,-31.72,40.83,0.69,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
143.888,0.17,6.64,29.24,4.767,0.621,-3.651,35.56,-12.23,-25.63,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.054,0.336,9.07,6.26,-7.569,-0.131,-2.592,13.23,278.36,-9.1,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.22,0.502,11.36,10.5,-9.787,0.122,-4.755,-7.25,313.93,-10.63,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.388,0.67,9.34,9.83,-8.949,-0.142,-2.282,-21.3,304.08,-3.34,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
