Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
,,14.683,11.155,4.96,-1.553,-8.253,-2.104,339.881,27.908,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
,,29.665,23.773,-14.883,-1.827,-22.96,19.105,572.91,-51.884,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
,,16.21,25.172,-13.842,-0.547,-4.989,-11.736,387.114,-9.597,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
,,4.78,6.487,-3.363,-1.202,-2.115,5.984,122.948,-4.169,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
,,5.251,5.281,-1.763,-0.799,-4.697,5.115,95.689,-10.737,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
,,6.286,5.166,-4.654,-0.286,-1.721,0.974,222.735,-9.994,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
,,53.031,23.638,12.421,1.314,50.241,-30.027,183.246,-29.475,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
,,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
,,5.323,14.536,-1.652,-0.593,-2.674,-9.688,144.667,10.248,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
,,8.117,5.717,-1.719,-0.815,-7.569,-15.935,92.135,-1.438,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
,,12.029,10.879,-7.509,-0.792,-8.959,-4.838,289.53,10.086,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
,,9.503,11.095,-6.665,-0.758,-6.46,3.553,366.373,12.567,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
,,7.587,7.995,-3.85,-0.867,-6.284,1.828,259.602,-5.592,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
,,7.01,7.139,-3.649,-0.905,-5.842,-7.234,171.706,-16.004,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
,,6.835,6.795,-3.961,-0.308,-5.522,-8.425,161.363,-5.821,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
,,8.285,7.976,-4.21,-1.361,-5.94,-12.467,212.729,-4.03,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
,,41.697,18.083,8.932,1.347,38.343,-19.505,222.531,-8.588,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
,,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
,,51.599,47.42,-48.163,7.782,-15.882,-121.629,-799.523,84.215,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
,,55.364,54.487,-50.728,13.408,-15.731,-228.34,-695.316,93.596,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
,,54.574,54.546,-47.433,19.7,-18.319,-329.834,-742.785,32.731,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
,,54.478,54.548,-48.59,19.447,-14.665,-330.839,-777.854,-67.617,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
,,35.526,46.162,-33.124,6.472,-8.993,-97.214,-607.633,-150.516,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
,,29.303,26.17,-20.747,-11.733,-12.586,55.14,-197.992,-382.538,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
,,24.002,25.939,-8.026,0.558,-21.481,148.397,81.187,-384.345,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
,,26.358,23.138,-16.043,3.059,-17.593,77.545,285.783,-137.028,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
,,56.243,36.958,7.12,3.272,44.158,118.843,304.911,-24.027,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
,,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
,,13.464,14.661,-8.991,-0.442,-4.538,-8.242,-119.027,-15.028,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
,,11.504,11.865,1.258,-0.377,-8.338,10.215,142.57,9.69,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
,,20.849,17.832,-14.956,-0.774,-13.842,18.702,541.675,-3.544,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
,,21.881,23.914,-17.481,-0.857,-10.002,-1.174,487.696,-24.687,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
,,5.926,9.967,-2.831,-0.19,-0.988,-12.065,167.972,-21.791,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
,,4.522,4.625,-0.812,-0.69,-4.314,-22.364,124.212,12.52,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
,,4.812,4.521,-2.568,-0.197,-4.014,-8.048,107.22,36.7,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
,,7.267,6.138,-4.219,-0.788,-0.921,4.995,92.706,14.513,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
,,49.816,23.582,18.15,1.771,40.667,35.726,205.298,18.087,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
,,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
,,13.812,15.9,-11.781,1.399,-2.812,-76.245,-319.785,24.372,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
,,13.908,16.094,-7.181,1.939,-9.038,-94.342,-337.181,70.651,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
,,10.878,9.632,-3.108,3.806,-9.481,-42.209,-43.777,157.136,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
,,11.732,12.91,-2.728,0.472,-5.119,-99.413,-31.399,132.993,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
,,7.215,8.196,-0.365,-1.309,-6.662,-152.636,-11.349,155.164,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
,,6.19,6.469,-1.234,-1.999,-5.616,-116.679,68.11,148.569,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
,,5.436,5.45,-2.007,-1.969,-4.658,-58.246,94.216,125.683,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
,,7.528,6.884,-4.271,-2.283,-2.883,-37.389,115.669,78.062,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
,,44.138,19.249,12.884,2.347,40.194,-6.837,243.874,53.388,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
,,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
,,15.261,21.778,-10.58,5.737,-5.956,6.029,-255.402,288.062,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
,,16.004,15.713,-13.331,3.182,-7.103,7.265,-46.393,625.035,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
,,17.345,16.38,-16.255,1.288,-2.554,125.245,0.63,733.246,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
,,16.992,17.756,-16.195,-2.137,-0.629,171.504,-224.794,699.684,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
,,17.5,16.357,-14.129,-2.594,-8.657,8.579,-125.854,669.56,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
,,11.459,15.329,-5.247,-7.351,-6.113,33.819,179.485,271.352,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
,,8.238,8.479,-4.405,-1.252,-6.788,24.978,213.644,29.282,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
,,14.064,10.97,-11.045,-0.385,-4.408,-7.012,324.185,28.781,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
,,47.999,24.825,8.428,0.156,44.937,29.203,301.656,-49.688,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
,,52.804,76.671,16.761,1.649,48.327,31.242,132.927,-2.195,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
,,11.097,11.796,-8.482,0.928,-2.132,-27.083,-84.625,0.688,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
,,12.148,11.374,3.702,0.218,-5.893,-3.133,168.948,-21.568,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
,,25.576,20.171,-11.455,2.029,-19.872,1.763,545.414,-0.272,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
,,13.928,21.8,-11.558,0.459,-3.337,10.974,338.112,-6.221,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
,,4.839,4.826,-0.862,0.939,-3.534,-14.252,116.736,-9.584,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
,,4.394,3.962,-1.646,0.754,-3.289,-2.288,123.933,-7.588,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
,,4.154,3.805,-2.123,1.011,-2.672,-2.359,100.146,-24.912,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
,,6.451,4.825,-3.827,0.195,-3.655,-6.12,98.207,-11.364,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
,,46.662,20.652,14.905,-0.544,43.132,-22.54,172.824,-15.397,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
,,53.973,78.86,6.754,9.378,48.956,10.967,226.862,-68.868,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
,,11.414,13.912,-2.908,-2.177,-8.092,-11.506,-27.717,-25.66,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
,,10.187,11.454,-3.775,-0.929,-8.93,-33.484,257.358,-8.547,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
,,26.151,14.987,-15.711,0.617,-16.326,41.88,521.432,24.043,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
,,19.719,31.169,-7.006,-1.039,1.086,62.514,294.467,-39.559,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
,,5.292,6.259,-1.199,-0.998,-4.269,24.93,153.349,-24.31,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
,,4.239,4.602,-1.256,-1.278,-3.937,15.834,134.091,-29.988,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
,,5.148,4.836,-2.677,-0.936,-4.143,-3.4,117.968,-18.51,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
,,5.701,5.81,-3.813,0.127,-1.924,8.747,142.517,-30.022,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
,,44.642,16.328,7.102,6.011,41.466,48.948,248.802,26.686,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
,,68.38,84.331,3.418,-3.012,45.461,36.519,-286.209,22.3,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
,,41.844,42.486,-35.39,2.478,-21.404,-64.524,-709.699,59.707,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
,,49.456,47.762,-45.761,6.353,-11.734,-127.142,-734.796,38.866,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
,,19.68,30.073,-16.598,-4.059,-9.073,-196.084,-307.072,-276.57,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
,,39.925,32.828,-31.079,-14.777,-0.724,-497.605,23.881,-691.677,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
,,23.89,29.46,-17.771,9.909,2.004,-681.862,-124.858,-314.109,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
,,28.523,25.827,-22.209,2.18,-16.081,-302.332,-270.229,-604.283,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
,,17.927,23.541,-10.226,5.732,-12.631,-34.528,168.695,-393.627,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
,,21.142,18.407,-14.332,-1.632,-15.202,-41.956,296.278,-90.318,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
,,54.711,33.847,-0.704,1.401,33.907,-0.041,463.874,7.332,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
,,50.925,72.366,1.581,3.352,43.335,20.024,336.96,-18.527,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
,,15.565,15.079,-3.892,-1.342,-7.746,12.66,38.228,-34.321,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
,,17.912,20.428,-14.774,-0.724,-8.449,-29.474,142.565,-22.622,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
,,39.734,30.333,-38.31,-3.548,-2.84,-53.768,694.58,-19.903,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
,,41.979,41.353,-38.202,-3.371,-14.21,-54.696,784.798,-5.37,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
,,47.847,46.777,-34.35,-0.223,-31.899,41.467,780.3,2.527,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
,,23.482,34.861,-17.781,0.49,-13.6,74.714,506.161,-46.311,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
,,11.747,11.123,-4.374,0.043,-10.23,27.329,175.455,-16.383,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
,,14.156,13.125,-7.083,0.049,-11.152,30.401,222.163,3.517,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
,,47.035,26.082,14.091,2.195,37.2,46.039,205.19,-0.964,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
,,46.882,72.333,24.384,-5.819,36.734,-7.086,-2.252,-28.111,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
,,6.871,9.635,0.489,-0.481,-3.718,29.38,139.68,-7.154,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
,,10.366,8.393,-9.164,-0.158,-3.753,-1.568,299.944,-13.924,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
,,10.297,10.546,-9.508,-0.536,-3.079,-17.555,307.233,-13.925,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
,,8.608,9.058,-7.918,-0.209,-2.421,-14.24,271.416,-0.568,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
,,6.802,6.983,-5.781,-0.4,-2.987,-5.91,261.892,-1.9,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
,,7.448,6.837,-5.979,-0.553,-3.531,-9.052,258.989,-4.071,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
,,6.797,6.512,-5.052,-0.247,-4.009,-20.685,266.165,-10.397,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
,,7.091,7.007,-5.149,-0.249,-2.715,-18.349,251.092,12.359,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
,,43.102,21.486,18.478,-0.208,38.299,7.133,129.033,59.447,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
,,66.022,79.119,-1.499,8.475,41.329,-110.114,-455.912,143.573,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
,,36.296,44.188,-29.168,2.463,-14.905,-112.649,-699.958,10.779,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
,,37.679,36.036,-36.959,2.074,-6.923,-59.166,-653.917,27.449,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
,,41.179,40.412,-39.493,4.013,-10.038,-55.293,-647.651,103.064,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
,,35.997,39.471,-31.823,7.824,-13.54,-143.841,-559.148,179.836,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
,,21.489,26.032,-15.206,7.568,-12.474,-99.351,-261.841,322.989,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
,,23.954,23.473,-13.107,3.736,-16.582,47.757,50.083,448.967,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
