SprungID,Sprungtyp,std_Acc_N_Fil,std_Gyro_x_R,std_Gyro_y_R,std_Gyro_z_R,std_Gyro_x_Fil,std_Gyro_y_Fil,std_Gyro_z_Fil
0110-MORITZ-01-46,Salto C,24.569,21.095,177.555,20.942,18.412,170.158,14.767
20191001-1202-FRANKFURT_2-01-66,Salto A,21.578,24.54,82.568,80.884,19.585,55.532,29.416
20190930-1247-FRANKFURT_2-01-84,Strecksprung,20.095,15.737,73.086,41.06,9.475,62.566,30.38
0609-1-01-280,Doppelsalto B,21.018,54.009,290.429,57.136,50.119,281.229,38.251
20191001-1202-FRANKFURT_2-01-195,Strecksprung,21.282,14.744,46.179,35.037,11.697,36.462,15.076
0609-1-01-779,Bauchsprung,25.891,14.558,78.005,29.663,11.129,70.667,21.045
0110-MORITZ-01-139,Salto C,24.707,16.641,174.69,17.851,14.632,167.656,13.742
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,19.816,147.366,349.392,357.095,140.551,343.133,351.852
0115-JANEIKE-01-1,Strecksprung,18.656,10.362,69.364,20.198,7.719,66.099,14.421
0110-JANEIKE-01-149,Schraubensalto,17.232,104.734,168.233,138.448,102.858,164.543,137.147
0115-MORITZ-03-37,Salto C,25.04,19.045,166.844,21.046,16.298,158.253,15.111
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,21.446,74.894,253.249,69.284,71.488,242.483,43.517
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,21.88,94.786,179.923,155.958,91.901,168.544,146.193
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,23.094,28.526,158.603,36.112,24.96,154.567,29.104
0609-1-01-772,Doppelsalto C,21.236,35.047,282.762,39.909,30.255,277.65,26.112
0110-MORITZ-01-45,Strecksprung,26.24,14.718,63.354,29.786,13.028,56.898,23.439
20191001-1202-FRANKFURT_2-01-155,Salto A,19.621,18.768,93.19,103.282,12.26,72.475,37.899
20191007-1150-FRANKFURT_2-01-108,Barani A,20.709,83.191,177.56,94.388,81.873,174.774,91.158
0609-1-01-589,Doppelsalto B,21.058,54.965,288.818,42.041,51.917,278.559,29.485
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,21.579,18.549,147.772,28.332,14.067,141.396,20.252
20190930-1153-FRANKFURT_1-01-143,Salto A,24.018,18.313,61.726,24.248,15.809,56.698,20.241
20191007-1534-FRANKFURT_2-01-65,Fliffis B,17.981,50.657,428.822,141.454,46.194,424.685,135.577
20191007-1159-FRANKFURT_1-01-272,Strecksprung,21.993,22.697,81.073,31.422,19.232,77.482,27.132
0827-BK2-01-67,Salto B,24.911,26.261,197.512,25.81,24.075,191.194,21.796
0115-MORITZ-03-59,1/2 ein 1/2 aus C,21.546,206.433,340.023,191.95,203.561,335.513,186.87
20190930-1153-FRANKFURT_1-01-222,Salto C,24.261,30.692,173.846,36.16,27.167,167.697,30.376
20191007-1524-FRANKFURT_1-01-45,Strecksprung,20.376,12.149,86.841,29.41,9.843,81.728,24.31
20191008-1207-FRANKFURT_2-01-227,Salto C,23.047,31.134,226.004,37.278,26.228,218.66,28.256
20190930-1616-FRANKFURT_1-01-62,Strecksprung,23.849,23.375,52.025,26.805,18.293,46.7,22.583
20190930-1616-FRANKFURT_1-01-346,Barani C,23.122,50.961,208.705,88.771,42.468,201.786,66.589
20191008-1157-FRANKFURT_1-01-72,Salto A,20.55,21.38,58.332,24.708,17.243,50.461,18.607
0827-BK1-01-103,Salto A,24.514,10.793,66.079,21.889,7.872,59.563,14.583
0609-1-01-677,Doppelsalto C,19.903,29.692,265.346,40.64,25.539,259.884,28.14
0115-JANEIKE-01-33,Triffis B,22.1,176.534,429.942,176.145,173.26,424.549,170.557
0827-BK2-01-93,Strecksprung,21.531,13.147,58.077,21.273,11.847,52.279,17.84
20190930-1247-FRANKFURT_2-01-338,Salto B,22.989,24.835,206.395,50.083,18.301,197.461,28.511
0827-BK2-02-125,Salto A,22.176,18.136,53.89,23.011,16.123,47.813,18.085
20191007-1150-FRANKFURT_2-01-180,Fliffis B,17.135,81.735,409.307,178.061,76.651,403.015,171.809
0115-JANEIKE-01-117,Fliffis B,19.941,139.173,378.516,157.681,135.654,372.691,152.337
0609-1-01-446,Salto C,22.352,22.514,201.576,26.528,19.038,194.673,17.928
20191007-1150-FRANKFURT_2-01-191,Strecksprung,21.529,18.804,77.401,29.957,15.36,73.963,25.412
20191001-1202-FRANKFURT_2-01-143,Salto A,19.84,27.036,110.459,88.609,18.713,75.666,36.325
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,24.864,19.473,145.146,86.708,14.262,95.516,16.742
20191001-1202-FRANKFURT_2-01-109,Salto A,20.107,24.278,81.776,88.743,17.948,53.855,33.639
0110-MORITZ-01-63,Fliffis B,24.653,52.337,394.052,169.022,48.273,390.707,165.024
0827-BK1-01-129,Salto A,22.603,15.747,68.05,19.431,12.05,59.213,11.883
0609-4-01-602,Barani C,22.027,26.965,212.538,100.064,24.795,209.634,98.336
20191008-1207-FRANKFURT_2-01-360,Salto B,24.172,66.54,218.649,63.783,61.74,208.997,43.943
20191008-1157-FRANKFURT_1-01-298,Salto C,20.448,30.749,222.98,59.55,18.425,203.059,37.041
0609-4-01-482,Salto C,23.167,13.837,169.64,20.462,12.5,162.087,17.21
20191007-1524-FRANKFURT_1-01-33,Barani A,21.979,74.887,187.383,89.968,70.537,178.829,70.199
20191007-1159-FRANKFURT_1-01-249,Barani A,20.714,67.484,214.314,126.951,66.011,209.456,124.253
0115-CHARI-05-89,Doppelsalto B,22.463,28.617,271.007,28.221,24.952,264.732,21.962
20191008-1157-FRANKFURT_1-01-107,Strecksprung,25.53,17.516,79.999,28.026,15.113,77.489,25.018
0609-4-01-252,Fliffis C,26.175,86.738,372.126,123.004,84.383,366.091,118.885
20191003-1152-FRANKFURT_1-01-45,Salto B,20.466,18.59,235.239,29.073,14.64,228.598,21.943
0827-BK2-02-55,Salto B,22.876,23.637,188.314,27.495,20.637,183.592,21.462
20190930-1616-FRANKFURT_1-01-11,Salto C,20.988,15.765,186.294,22.745,12.159,180.397,15.834
0609-1-01-711,Doppelsalto C,21.173,31.659,295.126,49.485,26.845,288.995,23.641
0609-1-01-287,Bauchsprung,23.928,11.94,74.214,20.5,9.615,64.302,15.416
20191007-1150-FRANKFURT_2-01-235,Fliffis C,21.067,83.278,395.632,166.543,78.387,391.667,161.858
0609-1-01-452,Salto C,23.124,21.912,191.954,28.15,18.41,185.087,20.646
0609-4-01-293,Salto C,21.462,20.789,147.91,19.79,16.867,139.149,13.26
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,17.729,111.801,468.234,209.071,103.381,460.109,201.469
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,24.165,85.92,294.952,167.529,80.106,278.727,161.407
0609-4-01-473,Salto C,20.16,16.05,157.789,20.051,13.656,149.605,14.264
20191001-1202-FRANKFURT_2-01-44,Salto B,20.25,25.095,232.49,77.57,18.234,220.145,34.763
0609-1-01-121,Bauchsprung,23.485,17.843,77.596,33.8,13.354,65.489,23.605
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,22.455,30.628,266.9,57.641,26.542,259.221,35.008
0609-1-01-94,Von Bauch in Stand,26.523,16.389,72.534,27.72,14.658,65.29,15.887
0115-JANEIKE-01-131,Triffis C,29.781,138.39,465.423,183.108,135.42,460.457,177.931
20191001-1148-FRANKFURT_1-01-82,Strecksprung,20.036,14.206,90.545,22.869,11.108,87.126,19.207
0609-4-01-598,Barani C,22.548,23.557,206.253,98.817,20.797,201.925,95.765
0609-1-01-224,Doppelsalto B,19.453,43.481,283.702,45.794,38.862,276.293,33.361
0609-4-01-309,Fliffis C,25.608,93.261,362.044,104.598,91.127,353.849,101.028
0609-1-01-453,Doppelsalto B,20.503,38.231,281.642,41.452,34.887,275.074,27.443
0609-1-01-547,Doppelsalto B,23.31,53.833,282.725,44.694,49.993,274.592,30.921
20190930-1247-FRANKFURT_2-01-197,Salto A,22.095,21.323,48.462,23.796,16.376,42.73,19.025
0827-BK2-02-32,Salto C,22.742,22.12,199.483,29.132,20.105,193.479,23.939
0609-1-01-720,Von Bauch in Stand,22.568,13.609,58.819,22.897,10.668,49.599,15.042
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,23.336,18.268,174.392,32.809,12.196,166.506,14.213
20191007-1534-FRANKFURT_2-01-103,Barani A,18.929,72.186,195.361,105.62,70.75,191.658,103.994
0609-4-01-189,Schraubensalto C,21.632,95.113,136.213,174.59,93.368,132.435,173.129
0609-4-01-616,Barani C,21.486,54.185,210.088,92.989,51.728,204.444,90.978
20190930-1616-FRANKFURT_1-01-183,Barani A,22.444,71.999,139.257,62.43,70.607,133.583,56.49
0609-1-01-66,Fliffis C,23.519,160.752,359.861,109.733,158.26,354.958,104.434
0609-4-01-237,Schraubensalto C,21.911,113.936,126.051,159.829,111.949,122.832,158.595
20191001-1202-FRANKFURT_2-01-174,Strecksprung,21.844,18.399,63.505,54.613,11.83,49.18,16.019
0609-1-01-647,Von Bauch in Stand,23.857,19.314,79.482,28.296,16.148,75.516,20.115
20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,19.807,112.108,157.93,167.66,109.521,155.032,165.042
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,22.117,112.882,134.827,134.404,111.137,131.394,131.47
20191001-1148-FRANKFURT_1-01-123,Barani C,23.807,42.378,245.228,141.023,37.853,241.546,135.67
20190930-1616-FRANKFURT_1-01-33,Salto A,20.25,13.007,110.657,24.609,10.133,107.48,17.874
20191003-1152-FRANKFURT_1-01-104,Schraubensalto A,19.926,115.428,141.003,179.819,112.092,137.333,177.547
0609-4-01-56,Strecksprung,25.199,12.17,61.764,16.886,10.763,57.602,10.008
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,19.134,13.98,127.162,32.199,12.143,118.297,16.828
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,21.63,51.705,186.888,205.456,48.334,181.848,201.801
0115-CHARI-05-182,1 3/4 Salto vw C,26.416,25.949,225.351,37.757,22.365,200.124,21.26
20190930-1616-FRANKFURT_1-01-59,Salto C,23.665,26.464,206.105,36.151,19.413,198.176,24.71
0827-BK2-02-149,Salto A,19.788,15.821,43.906,20.854,14.574,38.138,17.043
20190930-1153-FRANKFURT_1-01-163,Salto B,22.123,36.166,210.847,31.662,34.449,204.997,25.72
20191007-1524-FRANKFURT_1-01-112,Salto B,21.587,44.571,218.899,93.823,39.398,203.57,55.66
20191001-1202-FRANKFURT_2-01-92,Salto A,21.229,24.14,95.791,76.2,15.338,64.802,35.974
0609-1-01-400,Doppelsalto B,19.276,46.231,271.975,40.458,43.303,266.462,31.349
20191008-1157-FRANKFURT_1-01-8,Salto A,22.291,25.361,81.085,35.649,20.379,75.059,26.537
20191008-1157-FRANKFURT_1-01-367,Salto B,23.152,26.375,205.386,37.682,21.741,194.901,22.331
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,21.754,31.689,246.99,55.144,26.803,239.62,40.467
0609-1-01-371,Salto C,22.757,22.869,194.237,26.635,18.148,187.143,16.876
0609-1-01-882,Doppelsalto C,21.772,43.63,280.516,41.924,40.834,273.776,27.396
20191008-1207-FRANKFURT_2-01-143,Salto A,25.021,41.34,123.177,76.15,26.668,95.993,32.723
0827-BK2-01-25,Salto C,27.716,19.123,185.286,23.141,15.762,177.641,18.709
0609-4-01-46,Salto C,20.504,24.038,138.029,23.185,21.149,128.423,17.081
0609-1-01-608,Salto C,22.904,19.25,199.576,28.306,16.41,193.195,23.241
0609-1-01-269,Von Bauch in Stand,25.037,27.696,80.015,47.972,24.124,76.025,39.465
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,21.805,68.662,263.242,138.742,60.961,230.104,75.78
20191001-1148-FRANKFURT_1-01-184,Salto rw A,20.61,28.467,84.274,37.819,21.359,59.912,23.564
20191008-1207-FRANKFURT_2-01-60,Salto A,23.697,30.19,109.856,82.922,22.91,94.085,48.527
0609-1-01-623,Doppelsalto C,22.061,32.372,275.21,35.75,27.252,265.061,21.628
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,23.256,34.518,265.562,67.616,27.271,246.969,33.921
20190930-1247-FRANKFURT_2-01-271,Salto C,20.941,40.381,209.083,59.992,29.626,193.104,36.037
20191001-1202-FRANKFURT_2-01-93,Hocksprung,21.191,20.219,139.069,61.242,13.82,121.089,30.47
0115-JANEIKE-01-118,Salto B,23.832,33.091,220.97,41.298,30.327,214.136,32.116
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,22.59,21.032,122.191,36.562,17.687,114.069,22.625
20191007-1534-FRANKFURT_2-01-50,Barani A,21.031,72.743,183.904,84.147,71.025,180.048,79.658
0110-MORITZ-01-95,Fliffis- Rudi B,22.549,251.184,375.5,272.673,247.927,369.568,264.69
0609-4-01-583,Strecksprung,24.539,17.142,35.776,25.627,15.132,31.032,21.21
20191007-1150-FRANKFURT_2-01-142,Rudi,16.62,125.754,216.209,298.032,121.163,210.891,293.331
0609-4-01-532,Barani C,23.217,35.107,205.443,96.894,33.269,201.196,92.918
20191007-1159-FRANKFURT_1-01-63,Strecksprung,24.067,17.29,39.744,33.881,13.827,36.671,29.06
20191007-1524-FRANKFURT_1-01-214,Salto B,25.66,37.241,204.927,81.843,29.921,192.558,52.012
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,22.425,62.044,441.901,182.241,56.939,437.183,176.381
20190930-1247-FRANKFURT_2-01-149,Cody C,24.38,42.915,241.89,47.494,35.236,212.955,27.307
20191008-1157-FRANKFURT_1-01-375,Strecksprung,23.869,47.847,63.63,66.264,44.343,57.513,61.636
0115-CHARI-05-77,Doppelsalto B,23.039,29.118,272.195,40.251,26.303,265.36,35.815
0609-1-01-752,Von Bauch in Stand,22.537,20.599,91.977,37.114,16.779,70.08,15.372
0609-1-01-703,Von Bauch in Stand,21.142,18.552,78.897,38.081,15.837,67.782,20.267
20191008-1207-FRANKFURT_2-01-252,Salto B,21.021,31.937,229.284,33.426,28.498,221.442,23.389
0115-MORITZ-03-5,Strecksprung,25.824,15.834,67.436,20.366,13.989,62.64,17.301
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,21.928,46.864,281.288,65.068,39.26,259.785,36.095
20191007-1159-FRANKFURT_1-01-398,Barani C,24.118,55.043,231.479,125.801,52.107,227.474,122.389
20191007-1159-FRANKFURT_1-01-340,Fliffis C,25.178,51.998,430.803,158.95,48.496,425.178,154.208
0609-1-01-757,Bauchsprung,24.454,18.275,79.381,21.322,16.074,73.367,13.304
0110-MORITZ-01-17,Doppelsalto B,22.09,41.709,262.06,38.285,38.828,256.556,29.655
20190930-1247-FRANKFURT_2-01-32,Salto C,21.662,24.825,193.67,41.87,19.123,185.289,26.232
20191001-1148-FRANKFURT_1-01-55,Rudi,20.759,119.921,266.75,296.095,116.943,256.88,287.732
0827-BK1-01-109,Salto A,23.079,13.567,65.847,17.306,11.362,59.469,12.602
20190930-1153-FRANKFURT_1-01-90,Barani A,21.97,76.299,158.626,92.071,74.825,156.178,90.159
0609-1-01-288,Von Bauch in Stand,26.206,21.128,85.841,28.615,17.58,74.517,17.597
0609-4-01-433,Fliffis B,22.963,66.435,382.634,144.815,62.725,368.531,139.534
0609-1-01-751,Bauchsprung,24.9,15.072,90.798,32.96,9.558,84.662,17.951
0115-MORITZ-03-99,Fliffis- Rudi B,21.277,189.887,380.785,295.045,185.123,373.413,290.328
0609-1-01-123,Doppelsalto C,23.273,31.775,287.372,42.111,27.875,281.037,28.311
20191007-1159-FRANKFURT_1-01-347,Salto C,21.35,26.8,233.351,47.659,21.029,212.125,24.323
0609-1-01-542,Salto C,24.842,18.36,189.264,24.593,15.347,182.487,18.038
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,21.358,89.235,142.169,133.732,87.209,139.441,130.989
0609-4-01-94,Schraubensalto C,17.747,103.969,140.261,166.164,102.217,135.408,164.575
0827-BK2-02-141,Salto A,21.75,14.237,66.557,21.287,11.248,55.438,16.376
20191007-1534-FRANKFURT_2-01-76,Salto B,24.311,28.803,225.049,44.083,24.38,217.563,35.42
20191007-1159-FRANKFURT_1-01-439,Strecksprung,23.563,17.949,79.658,28.168,15.95,75.828,25.027
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,21.651,158.038,352.052,341.997,150.171,346.464,335.634
20191001-1148-FRANKFURT_1-01-128,Strecksprung,21.535,41.327,39.189,42.434,40.355,32.6,34.537
0609-4-01-523,Strecksprung,24.294,11.906,42.464,22.936,9.75,36.811,18.687
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,17.963,220.572,443.094,358.476,213.316,428.889,345.425
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,27.226,34.204,155.692,106.446,25.749,104.02,35.249
0827-BK1-01-113,Salto A,23.609,12.766,62.106,22.968,9.359,55.378,15.475
0609-1-01-834,Von Bauch in Stand,22.069,19.511,60.859,31.506,15.802,51.287,14.98
0110-JANEIKE-01-53,Halb ein Triffis C,27.784,250.939,442.744,216.054,248.483,438.523,210.681
20191007-1159-FRANKFURT_1-01-246,Barani B,22.987,42.847,245.762,149.186,39.882,241.936,145.672
20190930-1616-FRANKFURT_1-01-58,Barani C,21.776,38.277,221.996,77.42,31.019,216.749,69.37
0609-1-01-709,Bauchsprung,25.561,17.079,88.488,34.023,14.783,77.334,26.548
