Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1782.122,0.428,6.21,8.68,-4.864,2.881,-4.77,-41.35,-130.38,140.13,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.156,0.462,9.83,8.49,-4.922,1.774,-6.311,-65.23,-149.38,175.7,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.188,0.494,6.57,8.7,-4.871,2.191,-5.463,-81.67,-174.02,209.94,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.22,0.526,9.35,8.02,-5.329,2.314,-6.473,-88.08,-178.83,236.57,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.254,0.56,8.47,8.4,-5.418,2.261,-6.709,-104.32,-175.54,261.44,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.286,0.592,9.26,8.41,-5.118,2.122,-7.754,-126.34,-166.89,276.82,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.32,0.626,11.57,9.23,-4.962,1.324,-9.479,-134.75,-124.61,288.13,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.352,0.658,10.81,10.1,-4.258,0.788,-9.525,-129.77,-76.76,299.76,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.384,0.69,9.97,10.1,-4.118,1.203,-9.008,-112.33,-49.82,313.14,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.418,0.724,9.6,10.6,-4.565,0.405,-8.646,-84.2,-19.66,331.28,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.45,0.756,9.86,10.18,-5.076,-0.002,-8.27,-63.84,12.44,355.17,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.484,0.79,9.26,9.78,-5.511,-0.924,-7.913,-41.72,44.81,376.19,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.516,0.822,9.89,9.89,-5.646,-2.28,-7.863,-27.05,69.51,383.2,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.548,0.854,11.14,9.81,-5.285,-4.061,-7.898,-6.62,91.76,365.47,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.582,0.888,10.55,10.23,-5.434,-5.137,-6.836,7.54,113.67,323.78,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.614,0.92,8.61,10.27,-4.453,-5.493,-5.514,15.28,142.01,264.31,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.648,0.954,8.69,9.85,-3.232,-5.266,-5.412,18.36,146.92,196.25,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.68,0.986,7.11,9.24,-2.82,-4.104,-5.412,20.4,149.19,142.73,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.712,1.018,7.25,8.24,-2.904,-3.285,-5.449,18.75,148.2,99.21,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.746,1.052,6.55,7.51,-3.295,-2.276,-5.383,14.94,149.21,67.64,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.778,1.084,6.64,7.02,-3.647,-2.012,-5.387,9.61,150.73,45.7,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.812,1.118,7.49,6.91,-4.363,-1.188,-5.768,6.81,163.72,30.46,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.844,1.15,7.55,6.99,-4.96,-1.165,-5.787,6.83,188.07,10.4,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.876,1.182,8.55,7.31,-6.093,-0.851,-5.669,6.99,223.89,-10.15,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.91,1.216,9.03,7.92,-6.649,-0.696,-5.583,4.14,245.87,-17.27,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.942,1.248,8.3,8.27,-6.344,-0.303,-5.667,5.26,251.04,-19.64,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.976,1.282,8.97,8.55,-6.502,-0.772,-5.863,6.61,265.19,-28.24,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.008,1.314,10.22,8.85,-6.525,-0.563,-6.567,1.33,267.26,-22.91,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.04,1.346,8.43,8.94,-7.327,-0.716,-5.106,0.72,285.57,-19.94,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.074,1.38,8.82,9.08,-8.111,-0.482,-3.907,6.96,300.91,-5.0,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.106,1.412,10.05,9.31,-8.846,-0.422,-2.096,15.39,316.23,9.11,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.14,1.446,8.96,9.2,-8.318,-1.055,0.636,27.02,334.63,3.26,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.172,1.478,9.69,9.31,-6.051,-1.425,4.973,34.22,360.48,-23.67,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.204,1.51,8.39,9.22,1.438,-2.314,12.23,10.95,382.93,-58.08,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.238,1.544,27.69,11.31,10.768,-0.515,30.427,-8.38,350.87,-17.39,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.27,1.576,63.88,19.86,18.359,0.145,59.133,-6.13,226.0,-23.37,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.304,1.61,88.68,38.94,25.346,-2.655,84.425,-29.72,89.33,-31.89,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1234.844,0.002,122.25,66.75,45.952,15.339,97.134,58.2,0.79,24.55,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1234.88,0.038,96.08,93.53,37.123,12.079,84.244,-0.67,-29.26,50.38,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1234.916,0.074,68.0,101.3,19.017,8.106,61.214,-50.24,-166.29,47.59,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1234.952,0.11,31.36,86.34,0.165,4.046,30.93,-104.46,-327.88,52.79,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1234.988,0.146,16.65,58.41,-18.001,2.595,0.54,-137.62,-459.31,29.76,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.024,0.182,48.63,43.29,-25.257,2.463,-18.614,-42.14,-378.15,-67.26,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.06,0.218,9.06,30.73,-7.097,-0.262,-7.126,36.08,-488.16,-108.09,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.096,0.254,22.49,25.69,-19.096,-1.435,-3.332,41.19,-558.05,-30.07,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.132,0.29,26.72,28.16,-25.488,-2.282,-2.807,49.63,-523.37,-47.02,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.168,0.326,26.27,21.1,-28.949,-2.232,-3.842,56.25,-598.55,-36.35,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.204,0.362,43.22,27.51,-37.357,-2.426,-9.016,63.93,-630.73,-36.25,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.24,0.398,36.13,32.63,-38.095,-3.831,-11.055,68.49,-648.03,-34.28,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.276,0.434,47.88,36.85,-43.88,-5.664,-13.259,50.94,-627.23,-32.65,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.312,0.47,50.22,43.42,-46.53,-1.649,-16.826,54.27,-602.42,-13.02,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.348,0.506,52.44,46.01,-47.828,-4.438,-18.433,62.07,-619.28,-20.28,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.384,0.542,51.44,50.26,-47.146,-2.371,-21.222,43.56,-650.49,-1.69,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.42,0.578,52.46,51.34,-47.76,-2.87,-21.966,46.09,-677.7,-10.96,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.456,0.614,53.69,52.39,-48.795,-2.15,-22.746,39.1,-683.31,-8.62,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.492,0.65,54.8,52.83,-50.478,-1.559,-23.375,34.31,-698.38,-5.09,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.528,0.686,58.08,54.57,-51.704,-0.446,-25.261,25.87,-699.73,13.99,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.564,0.722,57.63,56.02,-51.662,0.469,-26.342,15.25,-719.73,32.75,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.6,0.758,59.21,57.38,-51.922,2.34,-27.582,-12.84,-736.83,57.95,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.636,0.794,58.96,58.54,-50.763,4.917,-28.208,-46.0,-733.7,84.75,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.672,0.83,57.69,58.64,-46.314,7.012,-29.864,-88.38,-681.67,119.49,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.708,0.866,50.12,58.04,-33.231,6.326,-31.599,-124.99,-556.7,154.04,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.744,0.902,31.08,52.6,-14.764,3.299,-27.109,-151.39,-415.22,158.43,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.782,0.94,18.85,41.76,-4.736,3.043,-20.642,-145.45,-286.44,170.24,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.818,0.976,19.15,31.19,-2.026,5.993,-18.503,-101.65,-170.22,210.86,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.854,1.012,19.85,22.67,-4.82,10.327,-16.668,-30.13,-84.02,275.05,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.89,1.048,22.65,19.79,-7.232,13.775,-18.46,-30.48,8.09,365.06,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.926,1.084,39.38,23.24,-12.204,15.548,-19.524,-9.21,-62.29,338.54,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.962,1.12,38.97,27.7,-16.62,-2.919,-2.42,-2.01,-79.73,100.45,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.998,1.156,34.99,37.36,10.187,-1.274,-9.3,-192.15,42.51,272.04,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.034,1.192,20.03,38.08,-4.578,1.791,-13.41,-164.83,-20.68,278.95,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.07,1.228,13.33,32.99,-1.816,-4.201,-12.135,-177.54,97.84,250.73,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.106,1.264,13.62,26.22,-0.786,-3.897,-12.255,-178.69,61.02,284.96,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.142,1.3,12.5,16.4,-3.582,-4.466,-11.015,-163.03,106.08,282.74,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.178,1.336,12.02,14.01,-2.616,-4.676,-10.693,-150.18,139.01,274.42,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.214,1.372,11.69,12.72,-4.322,-3.778,-10.725,-129.45,138.9,271.77,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.25,1.408,14.53,12.52,-6.489,-5.236,-10.607,-93.29,161.24,203.55,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.286,1.444,13.38,12.81,-5.222,-6.526,-10.093,-79.76,202.67,118.44,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.322,1.48,12.94,13.16,-6.017,-4.65,-9.791,-83.82,196.53,93.6,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.358,1.516,11.42,13.31,-7.854,-3.161,-8.05,-76.89,192.89,64.29,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.394,1.552,12.25,12.73,-7.455,-2.454,-6.956,-72.25,216.43,51.0,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.43,1.588,7.3,11.45,-5.091,-0.395,-4.381,-60.96,222.92,51.28,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.466,1.624,7.22,9.59,-2.752,-0.692,-0.029,-43.16,244.19,53.86,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.502,1.66,14.49,7.84,2.273,-2.096,17.212,-16.25,242.34,-7.55,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.538,1.696,41.56,13.96,9.652,0.848,38.937,-34.53,244.87,24.91,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.574,1.732,60.31,24.96,15.73,2.193,58.974,11.47,200.57,1.59,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.61,1.768,84.51,45.27,20.476,4.367,77.696,22.06,102.54,30.32,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
410.83,0.002,112.73,73.81,38.927,-8.696,98.615,35.44,91.57,24.97,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
410.87,0.042,96.82,97.98,28.913,-6.915,87.615,21.28,137.47,13.77,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
410.91,0.082,63.01,98.95,17.728,-4.815,61.02,19.67,162.18,-4.25,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
410.95,0.122,34.87,80.57,11.37,-2.743,33.642,13.09,124.62,19.36,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
410.99,0.162,11.56,53.05,6.363,1.124,10.272,30.63,38.56,38.75,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.03,0.202,11.77,28.59,-0.932,0.365,-3.486,27.66,6.32,-1.37,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.07,0.242,7.13,14.28,-5.688,-0.094,1.18,3.04,13.37,-34.74,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.11,0.282,9.99,8.78,-8.986,0.358,2.594,-16.87,-100.89,-33.62,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.15,0.322,16.32,9.91,-12.798,2.566,-4.476,-10.78,-188.13,-37.94,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.19,0.362,17.2,12.64,-12.712,1.128,-7.481,-2.51,-177.92,-23.94,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.23,0.402,13.05,14.23,-10.441,-0.805,-3.846,-5.13,-140.76,-27.46,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.27,0.442,5.8,13.61,-3.539,0.55,-1.894,-6.9,-110.1,-32.54,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.31,0.482,6.93,9.73,4.923,1.298,-0.652,8.7,-17.56,-28.11,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.352,0.524,10.6,7.72,7.509,1.816,-4.917,17.18,156.54,-20.25,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.392,0.564,15.01,8.15,5.13,-0.415,-10.738,12.66,343.4,-19.32,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.432,0.604,14.64,11.13,0.21,-0.458,-12.83,-5.67,515.33,-32.31,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.472,0.644,13.79,12.35,-3.609,0.856,-13.99,-11.75,618.19,-18.09,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.512,0.684,20.76,14.58,-10.008,1.47,-16.823,-4.06,589.89,3.11,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.552,0.724,24.93,17.44,-15.45,2.701,-16.44,13.82,531.38,28.1,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.592,0.764,20.87,20.57,-16.806,3.253,-14.58,37.23,482.02,39.76,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.632,0.804,27.66,22.82,-19.313,2.988,-16.397,56.82,503.95,10.82,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.672,0.844,26.1,24.58,-20.137,1.839,-13.685,60.99,493.24,-14.78,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.712,0.884,18.63,24.28,-16.374,0.594,-9.465,44.84,464.77,-20.76,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.752,0.924,14.26,22.2,-12.499,1.593,-4.763,44.78,407.38,-24.89,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.792,0.964,9.94,17.17,-9.591,2.062,0.399,49.35,334.88,-4.87,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.832,1.004,8.13,12.68,-6.747,2.28,1.732,55.86,244.41,-1.56,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.872,1.044,2.65,8.99,-3.319,0.25,0.091,42.52,171.44,-23.87,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.912,1.084,5.47,6.14,-2.167,-1.152,-1.66,18.1,145.93,-38.7,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.952,1.124,2.87,4.03,-1.578,-0.009,-1.392,-4.33,134.87,-44.87,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.992,1.164,2.74,2.7,-1.021,1.231,-2.098,-17.94,118.42,-38.93,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.032,1.204,5.03,2.92,-0.795,1.03,-3.603,-18.51,110.4,-34.6,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.072,1.244,4.37,3.27,-1.273,0.57,-3.442,-10.56,111.48,-37.88,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.112,1.284,4.3,3.69,-1.495,0.495,-3.191,-5.51,112.1,-37.08,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.152,1.324,4.47,3.78,-1.495,0.559,-3.454,1.42,115.02,-46.34,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.192,1.364,4.81,3.74,-1.288,-0.039,-3.54,7.5,117.29,-43.55,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.232,1.404,3.95,3.71,-1.344,0.385,-3.005,8.41,111.18,-37.99,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.272,1.444,4.2,3.68,-1.559,1.049,-2.96,6.92,105.43,-33.51,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.312,1.484,4.2,3.48,-1.934,0.88,-3.013,1.18,105.97,-25.59,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.354,1.526,4.46,3.58,-2.269,0.412,-3.048,-4.17,110.15,-17.51,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.394,1.566,4.39,3.81,-2.496,0.302,-2.805,-10.88,103.81,-18.63,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.434,1.606,4.02,3.76,-2.557,0.285,-2.555,-15.37,91.12,-18.47,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.474,1.646,4.86,3.76,-3.028,0.407,-2.835,-21.1,86.64,-16.25,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.514,1.686,5.36,3.93,-3.815,0.539,-2.76,-24.84,89.98,-12.78,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.554,1.726,5.99,4.32,-4.744,0.292,-2.793,-26.59,96.17,-11.73,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.594,1.766,8.06,5.39,-6.615,1.185,-1.361,-31.08,108.78,-4.89,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
