SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,20_mean_Acc_N_Fil,20_std_Acc_N_Fil,20_mean_Gyro_x_R,20_std_Gyro_x_R,20_mean_Gyro_y_R,20_std_Gyro_y_R,20_mean_Gyro_z_R,20_std_Gyro_z_R,20_mean_Gyro_x_Fil,20_std_Gyro_x_Fil,20_mean_Gyro_y_Fil,20_std_Gyro_y_Fil,20_mean_Gyro_z_Fil,20_std_Gyro_z_Fil,40_mean_Acc_N_Fil,40_std_Acc_N_Fil,40_mean_Gyro_x_R,40_std_Gyro_x_R,40_mean_Gyro_y_R,40_std_Gyro_y_R,40_mean_Gyro_z_R,40_std_Gyro_z_R,40_mean_Gyro_x_Fil,40_std_Gyro_x_Fil,40_mean_Gyro_y_Fil,40_std_Gyro_y_Fil,40_mean_Gyro_z_Fil,40_std_Gyro_z_Fil,60_mean_Acc_N_Fil,60_std_Acc_N_Fil,60_mean_Gyro_x_R,60_std_Gyro_x_R,60_mean_Gyro_y_R,60_std_Gyro_y_R,60_mean_Gyro_z_R,60_std_Gyro_z_R,60_mean_Gyro_x_Fil,60_std_Gyro_x_Fil,60_mean_Gyro_y_Fil,60_std_Gyro_y_Fil,60_mean_Gyro_z_Fil,60_std_Gyro_z_Fil,80_mean_Acc_N_Fil,80_std_Acc_N_Fil,80_mean_Gyro_x_R,80_std_Gyro_x_R,80_mean_Gyro_y_R,80_std_Gyro_y_R,80_mean_Gyro_z_R,80_std_Gyro_z_R,80_mean_Gyro_x_Fil,80_std_Gyro_x_Fil,80_mean_Gyro_y_Fil,80_std_Gyro_y_Fil,80_mean_Gyro_z_Fil,80_std_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691,29.243,30.046,0.761,19.675,23.948,139.183,0.376,31.499,0.856,14.674,25.274,131.127,0.157,18.179,21.523,9.35,48.664,62.936,307.526,329.979,21.85,39.008,49.006,59.841,304.719,317.371,21.676,30.494,16.574,11.697,70.103,26.695,355.508,186.032,-9.98,13.762,69.997,23.976,357.715,181.871,-9.675,9.931,4.304,0.504,12.877,21.938,119.19,20.818,-5.88,7.611,12.992,20.755,118.996,19.747,-5.575,5.83,15.464,18.667,12.289,15.843,126.883,67.117,-17.827,45.408,11.991,13.845,123.077,51.446,-17.304,39.959
0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003,32.16,35.11,-14.854,24.05,89.186,126.656,16.197,40.12,-14.469,18.533,94.448,113.908,16.242,26.251,14.111,4.747,-6.036,24.638,399.248,115.008,4.821,32.836,-5.989,18.357,392.017,108.56,5.093,23.011,3.933,0.908,-2.777,10.592,152.635,19.628,3.878,8.19,-3.432,6.665,154.147,14.264,3.519,6.424,3.625,0.438,-11.158,8.119,116.564,19.469,5.653,7.026,-11.171,7.668,116.458,19.269,5.604,6.031,28.869,37.171,2.127,25.599,133.154,87.898,-2.874,32.279,2.129,18.618,130.287,72.641,-2.38,22.07
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.234,-347.019,575.615,237.884,677.87,656.882,123.234,347.019,575.615,-2.124,-225.619,10.697,-37.554,-221.008,103.526,122.058,-44.785,379.689,40.854,144.392,81.704,2.124,225.619,10.697,37.554,221.008,103.526,42.702,44.785,379.689,40.854,-144.392,81.704,31.126,226.866,45.267,41.977,221.008,106.606,122.337,85.604,379.689,42.444,144.392,125.32,44.213,22.836,-21.312,102.2,-560.459,238.063,-5.392,160.579,-19.318,78.099,-555.027,166.033,1.145,56.485,54.029,5.086,-11.255,69.058,-657.692,64.919,139.762,92.309,-12.092,67.331,-658.686,45.897,132.691,71.304,37.247,4.582,33.319,234.319,-182.586,271.385,719.011,311.989,40.843,224.223,-188.706,235.251,715.266,291.601,35.233,5.679,262.334,203.049,-77.581,250.728,851.632,136.343,256.475,185.547,-72.401,223.592,848.75,134.379,34.809,28.33,122.145,111.305,394.523,133.9,93.083,275.872,121.857,80.84,392.16,85.939,103.552,210.04
0115-MORITZ-03-116,Fliffis aus B,42.954,-277.328,-163.528,42.954,277.328,163.528,138.244,643.41,211.547,-4.399,-194.63,13.213,-14.387,-261.754,-26.089,54.374,52.699,-132.68,7.366,126.358,-17.972,4.399,194.63,13.213,14.387,261.754,-0.337,16.802,-52.699,132.68,7.366,-126.358,17.972,18.761,199.54,16.754,23.053,262.651,32.808,82.851,54.861,132.68,13.579,126.358,29.304,54.241,32.982,6.302,32.866,-302.253,251.459,30.084,33.699,5.397,30.32,-298.472,252.621,27.363,24.646,44.673,3.19,-64.447,19.453,-747.569,38.745,-2.096,32.981,-63.52,18.148,-741.427,41.866,-1.57,30.186,19.015,6.833,8.984,114.749,-96.794,187.427,-239.494,145.062,9.109,95.416,-100.788,184.706,-239.998,132.211,15.235,2.195,153.611,73.133,165.507,46.971,-193.948,45.465,152.109,71.538,164.956,43.952,-192.401,43.959,30.374,29.213,4.687,25.026,277.518,138.068,-10.876,49.636,5.684,19.813,278.688,119.177,-13.117,42.067
0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6,31.697,40.984,7.693,16.701,3.299,39.75,-2.511,11.064,7.452,13.875,4.234,37.011,-2.085,8.544,0.682,0.183,-10.548,2.727,-25.704,6.532,-29.005,9.45,-10.599,1.992,-25.819,6.034,-28.774,9.214,0.726,0.186,-15.882,3.284,-39.511,4.951,-41.092,13.23,-15.755,2.792,-39.318,3.636,-40.883,11.705,0.879,0.154,-0.767,5.44,-27.12,8.948,-12.889,20.494,-0.81,4.948,-27.496,8.181,-13.141,19.388,19.543,29.574,3.256,8.225,-0.805,88.484,9.784,19.26,3.31,5.945,-1.211,74.642,10.04,14.074
20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933,28.717,35.073,-6.645,33.581,74.421,80.016,5.236,79.346,-7.858,17.749,77.738,57.452,5.135,61.04,0.936,0.569,9.441,18.844,-32.136,19.614,13.242,16.833,10.41,13.496,-33.382,15.728,11.447,15.332,1.035,0.374,-5.29,7.778,-48.372,12.241,-3.782,11.792,-5.039,6.892,-48.642,10.94,-3.63,9.867,0.976,0.157,-2.64,5.202,-47.362,9.376,3.083,10.188,-2.741,4.045,-47.28,8.636,2.851,6.45,21.811,31.619,-5.755,22.321,52.444,96.131,-2.59,37.215,-5.458,12.725,50.632,83.346,-1.565,15.89
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.973,175.784,-349.09,24.973,175.784,349.09,173.36,270.172,353.315,-46.061,86.677,-52.83,-37.755,-38.112,-159.713,56.765,21.002,-114.117,2.078,106.217,-22.431,46.061,86.677,52.83,37.755,-38.112,159.713,-56.765,21.002,114.117,-2.078,106.217,22.431,46.061,86.677,52.83,59.017,42.586,159.713,56.765,34.692,114.117,11.518,106.217,26.655,29.672,28.991,-98.383,60.612,228.741,54.134,-92.387,52.241,-97.501,57.078,228.508,44.392,-92.619,53.478,9.181,3.34,-178.328,23.933,-14.328,111.498,-347.001,59.701,-176.515,20.8,-13.2,108.906,-345.029,59.901,13.556,0.615,105.084,94.636,-84.336,69.434,-389.112,31.581,103.047,92.279,-83.785,65.192,-387.522,29.491,10.502,1.473,91.114,65.97,132.804,64.906,-182.917,62.721,91.014,63.051,133.513,63.95,-183.439,62.954,20.087,19.963,2.224,36.039,267.671,54.908,-40.144,46.143,3.129,29.482,262.359,53.193,-42.509,32.049
20191001-1202-FRANKFURT_2-01-28,Barani A,108.162,-51.257,166.211,108.162,51.257,166.211,125.513,269.385,204.509,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-103.914,5.968,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-1.4,5.968,16.092,53.066,37.1,56.545,57.43,68.958,36.273,49.523,71.764,16.603,109.367,26.687,38.383,34.074,21.837,37.795,119.171,151.395,35.6,107.402,22.043,25.613,111.021,118.403,31.274,61.803,9.205,2.338,98.804,26.564,147.746,54.759,104.226,36.954,99.574,23.926,149.1,44.569,105.023,32.253,11.48,0.4,162.449,30.355,22.935,83.901,261.989,27.368,161.139,27.772,21.951,78.051,259.528,22.699,10.446,0.576,50.561,18.655,-183.166,47.138,105.276,62.422,51.366,17.609,-183.075,46.114,106.425,60.232,23.05,21.914,-4.246,44.205,-257.018,122.654,15.458,127.232,-5.162,35.708,-259.518,54.493,18.86,58.758
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,-8.546,-18.662,154.112,8.546,18.662,154.112,56.457,412.447,208.187,1.594,-126.159,-15.6,-24.365,-81.959,82.503,2.918,46.15,85.618,11.306,143.306,1.591,1.594,126.159,15.6,21.176,81.959,51.304,-2.918,-46.15,85.618,-11.306,-143.306,1.591,10.799,139.111,22.74,25.51,81.959,82.87,4.134,48.07,87.183,16.014,143.306,15.394,34.542,29.628,-4.219,37.398,-270.367,267.471,-42.592,85.089,-4.131,26.949,-268.441,197.944,-41.527,24.076,20.763,4.343,2.25,23.716,-318.169,138.497,89.346,133.015,-0.925,22.367,-317.893,131.794,88.4,123.873,13.052,1.179,-67.43,83.888,-52.333,98.591,384.056,64.473,-64.683,74.162,-51.466,96.814,380.515,55.421,9.181,1.291,6.433,7.747,215.833,91.24,58.167,86.964,5.6,5.768,215.24,87.497,62.866,86.605,31.871,28.485,33.353,47.4,362.818,133.91,12.065,51.521,34.318,38.87,361.218,110.796,11.095,39.396
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,212.969,-440.698,287.204,212.969,440.698,287.204,372.728,521.716,336.153,-20.148,-88.963,43.094,35.315,-10.793,225.938,182.509,-240.012,0.229,15.293,-100.93,17.942,20.148,88.963,43.094,-4.982,10.793,225.938,182.509,240.012,0.229,15.293,100.93,17.942,37.227,89.636,50.71,134.596,78.612,225.938,182.509,240.012,37.55,18.396,113.456,21.954,39.565,36.927,-14.729,63.595,-165.973,100.599,49.762,67.979,-15.443,60.128,-165.747,88.063,50.968,59.239,19.054,4.288,-161.517,93.156,-165.979,137.207,359.871,167.473,-156.877,91.884,-162.033,133.874,358.129,161.699,26.133,8.927,469.405,121.63,-162.461,313.048,223.306,286.234,464.347,120.238,-165.473,301.987,224.115,277.874,29.081,8.661,207.664,129.428,-473.428,108.397,13.358,62.903,208.312,128.276,-471.77,105.779,11.846,59.842,26.042,23.491,25.439,37.749,-182.534,227.014,14.216,69.702,25.003,19.588,-182.103,81.283,15.034,20.783
