SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691,98.504,28.24,144.48,5.8,23.71,158.84,-24.29,15.481,-25.76,-204.16,-19.8,-26.06,-181.36,-13.94,35.767,132.08,638.08,33.68,118.94,643.51,19.64,5.525,31.04,138.28,-6.04,33.67,139.11,-3.87,4.849,-19.36,83.8,12.92,-18.98,86.05,8.61
0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003,107.481,-23.36,169.72,7.04,-21.7,176.32,8.82,11.421,-9.0,145.8,17.72,-12.02,184.2,17.22,3.626,8.16,110.56,31.64,2.74,138.45,12.59,3.76,1.64,141.32,-2.76,0.99,142.65,-1.9,4.835,-29.96,82.36,-1.68,-28.01,81.23,3.62
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.234,-347.019,575.615,237.884,677.87,656.882,123.234,347.019,575.615,-2.124,-225.619,10.697,-37.554,-221.008,103.526,122.058,-44.785,379.689,40.854,144.392,81.704,2.124,225.619,10.697,37.554,221.008,103.526,42.702,44.785,379.689,40.854,-144.392,81.704,31.126,226.866,45.267,41.977,221.008,106.606,122.337,85.604,379.689,42.444,144.392,125.32,107.835,-24.36,-140.48,76.4,5.19,-98.74,-16.86,41.429,83.84,-585.64,97.96,74.84,-584.44,62.34,48.577,-154.12,-638.32,222.24,-167.93,-627.47,263.18,40.571,492.92,-68.64,1056.76,461.9,-17.91,1008.18,22.177,41.32,305.76,424.76,40.77,296.75,455.55
0115-MORITZ-03-116,Fliffis aus B,42.954,-277.328,-163.528,42.954,277.328,163.528,138.244,643.41,211.547,-4.399,-194.63,13.213,-14.387,-261.754,-26.089,54.374,52.699,-132.68,7.366,126.358,-17.972,4.399,194.63,13.213,14.387,261.754,-0.337,16.802,-52.699,132.68,7.366,-126.358,17.972,18.761,199.54,16.754,23.053,262.651,32.808,82.851,54.861,132.68,13.579,126.358,29.304,80.217,45.84,53.28,-73.0,13.21,150.11,-62.53,41.049,-53.92,-688.68,25.84,-53.27,-696.27,28.72,31.76,-13.28,-614.12,-64.04,-10.5,-593.28,-60.77,15.364,261.52,51.24,-270.36,236.31,59.7,-249.76,13.647,4.76,157.2,-104.12,10.71,158.72,-103.96
0827-BK2-01-92,Strecksprung,-5.6,-11.035,-19.625,5.6,11.035,19.625,24.635,79.772,42.001,-3.377,16.64,-7.327,-8.824,-16.46,-2.515,4.558,-11.844,-10.883,2.044,0.629,1.1,3.377,16.64,7.327,8.824,-16.46,2.515,-4.558,11.484,10.883,-2.044,-0.629,-1.1,4.777,27.188,14.12,8.824,16.46,10.577,6.209,11.844,11.334,4.824,24.279,5.969,83.776,-10.72,111.28,26.8,-6.26,116.99,13.83,0.737,-11.12,-7.92,-64.24,-9.97,-22.53,-64.56,1.133,-23.76,-32.16,9.04,-25.4,-34.46,6.76,0.75,3.28,-18.16,-57.6,4.26,-19.72,-55.36,1.296,14.4,-31.92,17.12,14.38,-31.08,15.78
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.175,-2.041,2.754,1.175,2.041,2.754,19.497,91.513,42.126,1.779,17.091,3.658,-2.726,-20.926,-12.415,0.991,-14.049,11.782,1.131,15.842,-0.271,1.779,17.091,3.658,-0.831,-13.257,5.098,-0.904,14.049,-5.732,1.131,-15.842,-0.271,4.294,23.24,5.385,4.08,20.926,14.108,5.124,14.049,13.25,6.0,33.298,9.383,91.44,5.4,124.8,28.88,4.39,126.3,15.42,0.706,17.2,-10.8,3.88,15.22,-9.94,4.56,1.287,-8.0,-61.6,-35.96,-8.43,-61.69,-35.06,1.65,7.04,-47.56,39.08,9.5,-42.64,41.07,1.492,-6.36,-47.88,24.32,-9.25,-47.69,24.32
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.973,175.784,-349.09,24.973,175.784,349.09,173.36,270.172,353.315,-46.061,86.677,-52.83,-37.755,-38.112,-159.713,56.765,21.002,-114.117,2.078,106.217,-22.431,46.061,86.677,52.83,37.755,-38.112,159.713,-56.765,21.002,114.117,-2.078,106.217,22.431,46.061,86.677,52.83,59.017,42.586,159.713,56.765,34.692,114.117,11.518,106.217,26.655,86.37,-33.04,92.04,-19.52,-33.48,142.86,-1.86,5.365,-184.88,179.32,-217.4,-183.66,179.75,-213.03,13.521,-119.56,-188.92,-442.72,-115.55,-176.07,-425.16,13.214,193.04,36.64,-295.36,186.89,41.61,-296.9,12.579,4.12,264.68,-51.32,8.56,253.76,-56.0
20191001-1202-FRANKFURT_2-01-28,Barani A,108.162,-51.257,166.211,108.162,51.257,166.211,125.513,269.385,204.509,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-103.914,5.968,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-1.4,5.968,16.092,53.066,37.1,56.545,57.43,68.958,36.273,49.523,71.764,16.603,109.367,26.687,85.073,-69.68,-38.2,111.84,-0.53,-133.92,-84.64,8.632,77.48,29.64,87.6,68.78,58.84,73.87,12.041,141.64,139.68,186.16,149.05,141.87,201.5,11.289,96.44,-86.6,209.28,95.14,-90.08,213.23,11.519,63.72,-239.12,55.16,60.51,-241.97,54.35
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,-8.546,-18.662,154.112,8.546,18.662,154.112,56.457,412.447,208.187,1.594,-126.159,-15.6,-24.365,-81.959,82.503,2.918,46.15,85.618,11.306,143.306,1.591,1.594,126.159,15.6,21.176,81.959,51.304,-2.918,-46.15,85.618,-11.306,-143.306,1.591,10.799,139.111,22.74,25.51,81.959,82.87,4.134,48.07,87.183,16.014,143.306,15.394,113.959,-4.92,85.52,7.12,-3.45,58.23,4.69,25.135,33.56,-537.16,-62.56,31.13,-525.77,-50.7,17.368,-76.96,-175.44,371.16,-77.51,-182.1,346.26,12.052,30.96,105.32,295.64,21.6,105.71,288.86,12.329,-23.4,323.88,9.44,-15.85,343.09,11.15
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,212.969,-440.698,287.204,212.969,440.698,287.204,372.728,521.716,336.153,-20.148,-88.963,43.094,35.315,-10.793,225.938,182.509,-240.012,0.229,15.293,-100.93,17.942,20.148,88.963,43.094,-4.982,10.793,225.938,182.509,240.012,0.229,15.293,100.93,17.942,37.227,89.636,50.71,134.596,78.612,225.938,182.509,240.012,37.55,18.396,113.456,21.954,85.365,-35.76,6.08,-51.52,-10.24,18.25,-69.4,12.108,-155.84,-217.28,77.04,-136.87,-207.95,84.71,25.624,144.64,173.12,684.64,137.85,155.59,662.94,41.232,433.6,-597.36,-116.32,429.43,-591.38,-114.87,15.608,-1.68,-254.24,71.68,6.22,-274.95,49.97
20190930-1616-FRANKFURT_1-01-232,Strecksprung,-6.398,0.179,-5.889,6.398,0.179,5.889,15.023,101.981,37.458,-4.929,27.048,8.594,-0.047,-13.465,-0.625,1.802,-22.438,-9.877,-3.224,9.034,-3.982,4.929,27.048,8.594,0.047,-13.465,-0.625,-1.802,-4.729,-6.062,3.224,-8.675,3.982,5.967,28.012,13.243,2.543,13.465,4.054,2.474,22.438,9.877,4.039,38.066,10.284,91.948,-4.6,117.64,-8.2,-7.3,129.71,-12.96,1.756,-4.76,4.44,15.44,-6.23,6.77,24.46,1.082,-3.36,-28.04,5.6,-4.49,-28.43,2.17,0.9,5.28,-53.96,-24.08,6.3,-54.09,-26.24,1.504,1.2,-54.16,13.48,1.01,-51.89,13.24
20191001-1202-FRANKFURT_2-01-45,Barani A,91.003,-37.82,165.391,91.003,37.82,165.391,111.934,271.589,200.656,13.661,44.33,21.264,60.946,60.299,55.871,19.19,-29.79,87.389,-2.795,-112.659,0.867,13.661,44.33,21.264,60.946,60.299,55.871,19.19,-29.79,87.389,-2.795,-37.018,0.867,18.389,51.148,34.277,60.946,60.299,55.871,22.394,41.018,87.389,10.205,119.124,23.12,87.743,-100.2,106.08,259.88,-1.92,-92.73,-47.29,7.856,58.68,81.84,63.4,60.78,83.68,55.82,11.168,176.24,138.4,144.32,173.88,141.15,138.76,10.982,63.72,-15.28,280.16,59.86,-16.51,276.47,11.466,11.12,-274.32,25.36,16.63,-272.3,35.95
0609-1-01-419,Salto C,32.157,360.822,-35.817,32.157,360.822,35.817,53.637,384.358,51.872,10.075,31.78,-10.993,15.584,216.715,-9.931,9.467,63.23,-12.897,-2.969,49.098,-1.997,10.075,31.78,10.993,15.584,216.715,9.931,9.467,63.23,12.897,-2.969,49.098,1.997,10.761,55.315,14.779,18.931,216.715,12.683,9.467,63.23,12.897,14.477,49.098,11.512,97.287,41.68,196.72,41.52,30.16,181.02,23.87,11.988,-3.12,-38.08,29.12,1.67,-14.82,6.02,16.364,24.88,406.16,5.44,37.28,412.29,-16.46,3.329,12.56,144.64,-26.0,15.91,142.34,-26.66,4.861,-22.64,62.8,-34.72,-20.48,58.19,-28.74
0609-1-01-523,Salto C,20.73,363.794,-18.784,20.73,363.794,18.784,37.154,378.779,44.496,1.946,37.639,-14.45,2.908,218.873,-6.002,7.71,60.304,4.01,8.166,46.978,-2.342,1.946,37.639,14.45,2.908,218.873,6.002,7.71,60.304,-4.01,8.166,46.978,2.342,8.541,52.624,18.797,11.115,218.873,13.513,7.71,60.304,5.068,9.788,46.978,7.118,103.897,45.12,99.6,-1.28,22.79,115.27,0.04,9.085,1.92,6.08,-46.72,1.8,18.62,-47.94,15.232,47.6,418.4,-64.08,31.04,423.01,-24.12,3.207,17.92,129.76,8.32,16.96,131.38,11.8,4.581,15.2,52.24,-11.92,15.2,58.77,-13.16
0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196,93.374,-12.84,58.16,2.8,-5.76,59.16,-10.25,16.345,-19.96,-428.6,65.72,-18.98,-430.02,65.48,8.958,15.84,-122.12,245.32,25.39,-127.74,223.46,6.957,-15.08,70.32,305.76,-11.18,67.14,298.91,5.327,26.0,108.64,102.68,27.31,108.3,100.0
0609-1-01-332,Doppelsalto B,16.565,709.797,-1.935,16.565,709.797,1.935,80.306,742.281,78.745,3.941,55.533,-10.226,-22.136,283.997,8.033,31.666,291.649,11.695,3.094,78.618,-11.437,3.941,55.533,10.226,14.254,283.997,-8.033,-4.724,291.649,7.308,3.094,78.618,-7.566,8.281,88.016,20.163,22.482,283.997,14.991,40.489,291.649,27.189,9.055,78.618,16.401,95.671,65.36,173.52,-13.68,43.81,176.83,-0.0,26.286,-8.72,-153.2,37.76,-4.46,-126.47,17.03,35.196,-52.56,685.6,9.28,-53.63,685.78,12.17,50.067,120.48,753.68,104.4,112.42,750.63,87.5,12.748,20.32,147.36,-67.12,20.41,150.19,-58.62
20190930-1616-FRANKFURT_1-01-223,Salto C,-7.439,344.836,-6.478,7.439,344.836,6.478,22.379,376.447,50.645,-4.178,17.529,-1.276,-4.701,217.141,-7.694,-0.497,52.647,3.095,1.937,57.519,-0.603,4.178,17.529,1.276,4.701,217.141,7.694,0.497,52.647,-3.095,-1.937,57.519,0.603,5.102,49.14,13.873,7.372,217.141,13.625,2.926,52.647,7.278,6.978,57.519,15.869,109.361,-25.48,76.76,9.88,-4.95,91.22,10.69,7.554,1.2,-24.04,-55.4,-0.61,-14.26,-47.2,24.035,1.88,570.32,8.56,1.98,556.37,-1.12,3.831,-5.68,124.8,21.8,-4.89,123.21,23.0,3.997,-10.72,89.04,17.96,-8.07,89.0,14.6
0115-MORITZ-03-102,Voll- ein- voll- aus B,-385.78,73.01,-597.984,385.78,73.01,597.984,506.977,481.565,634.233,-135.755,47.803,-190.788,-252.86,-26.305,-199.793,-9.442,-56.727,-168.946,12.277,108.24,-38.458,135.755,47.803,190.788,252.86,-26.305,199.793,9.442,13.732,168.946,-12.277,37.78,38.458,139.47,103.643,190.788,252.86,151.615,224.901,96.441,118.068,170.137,18.206,108.24,48.406,110.639,-3.56,139.08,-54.64,8.51,184.54,-70.57,30.395,-486.52,-166.16,-690.36,-476.47,-149.34,-674.93,25.931,-743.0,-78.12,-135.76,-731.9,-73.27,-139.27,28.739,-77.0,-177.4,-564.08,-68.25,-157.02,-526.18,16.366,19.2,202.48,-187.4,22.12,192.77,-180.34
0827-BK2-01-79,Salto B,7.531,341.838,-9.284,7.531,341.838,9.284,31.582,406.116,41.531,4.139,1.013,0.468,6.354,204.266,-4.442,-1.185,65.981,-5.551,-1.777,70.578,0.241,4.139,1.013,0.468,6.354,204.266,3.506,-1.185,65.981,5.551,-1.777,70.578,-0.241,8.379,51.749,13.775,10.628,217.809,10.433,5.387,65.981,9.424,7.188,70.578,7.899,74.429,22.72,76.16,-14.16,21.45,88.71,3.84,13.177,-15.28,-201.52,-30.16,-14.3,-173.05,-30.98,24.788,26.24,611.92,5.68,24.0,609.14,8.91,3.625,-12.08,115.2,14.32,-9.07,114.92,10.89,4.296,5.44,103.76,13.92,7.3,106.51,10.22
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,52.757,-121.671,189.865,52.757,121.671,189.865,77.419,473.672,224.868,1.382,-88.406,2.104,10.163,-177.491,60.032,36.273,17.067,120.847,4.939,127.159,6.881,1.382,88.406,2.104,10.163,177.491,60.032,36.273,-17.067,120.847,4.939,-127.159,6.881,14.072,141.248,21.603,13.89,177.491,61.036,36.307,27.773,120.847,13.149,127.159,21.382,105.475,-7.12,-54.44,-47.12,3.04,-46.69,-12.53,16.172,22.04,-455.56,-7.48,20.68,-459.28,-14.58,23.803,-25.84,-402.76,188.56,-13.15,-428.05,176.17,10.531,137.44,41.64,449.36,137.61,41.73,440.49,6.028,-39.68,216.84,52.84,-29.98,220.34,51.67
0609-1-01-102,Bauchsprung,-8.614,-46.093,-3.393,8.614,46.093,3.393,18.534,107.304,34.417,-1.116,-1.422,-0.434,-1.454,-27.812,2.299,-1.373,-34.976,-12.868,-4.671,18.116,7.611,1.116,1.422,0.434,1.454,27.812,1.43,1.373,34.976,9.139,4.671,-18.116,-7.611,5.327,12.341,8.638,1.576,27.812,3.225,2.46,34.976,13.247,9.172,32.175,9.306,90.431,26.16,49.84,-0.24,18.85,62.11,7.35,1.262,9.12,-15.12,8.24,6.28,-12.63,15.29,0.181,-3.84,-63.6,2.96,-3.44,-66.42,1.45,0.86,-6.56,-69.6,-19.12,-7.29,-76.37,-21.35,1.75,1.76,-32.48,10.56,3.93,-34.64,8.85
