SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691,29.243,0.761,23.948,0.376,0.856,25.274,0.157,21.523,48.664,307.526,21.85,49.006,304.719,21.676,16.574,70.103,355.508,-9.98,69.997,357.715,-9.675,4.304,12.877,119.19,-5.88,12.992,118.996,-5.575,15.464,12.289,126.883,-17.827,11.991,123.077,-17.304
0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003,32.16,-14.854,89.186,16.197,-14.469,94.448,16.242,14.111,-6.036,399.248,4.821,-5.989,392.017,5.093,3.933,-2.777,152.635,3.878,-3.432,154.147,3.519,3.625,-11.158,116.564,5.653,-11.171,116.458,5.604,28.869,2.127,133.154,-2.874,2.129,130.287,-2.38
20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,86.899,-331.144,586.916,252.497,662.726,651.491,86.899,331.144,586.916,-35.82,-184.348,33.382,-35.524,-242.623,47.517,126.826,-43.278,361.211,31.418,139.105,144.806,35.82,184.348,33.382,35.524,242.623,47.517,-15.864,43.278,361.211,31.418,-139.105,144.806,43.408,195.611,59.47,36.476,242.623,54.02,134.846,85.046,361.211,37.767,139.446,176.79,54.36,-97.516,-439.481,97.278,-94.997,-448.981,85.797,53.066,-56.094,-666.4,47.711,-58.329,-665.214,49.155,42.503,-11.032,-350.028,541.554,-10.101,-345.356,540.607,43.666,371.771,-37.389,1007.243,369.894,-41.078,997.694,26.071,74.503,424.147,211.592,74.288,406.844,233.195
20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545,49.503,60.658,-534.442,-11.671,59.141,-528.596,-12.991,53.42,83.008,-683.577,-69.32,83.293,-685.364,-67.134,40.775,26.845,-505.248,259.705,28.829,-501.037,257.554,16.769,56.247,155.819,324.929,54.038,149.689,325.77,25.072,36.084,367.132,-11.845,36.711,370.603,-11.622
0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6,31.697,7.693,3.299,-2.511,7.452,4.234,-2.085,0.682,-10.548,-25.704,-29.005,-10.599,-25.819,-28.774,0.726,-15.882,-39.511,-41.092,-15.755,-39.318,-40.883,0.879,-0.767,-27.12,-12.889,-0.81,-27.496,-13.141,19.543,3.256,-0.805,9.784,3.31,-1.211,10.04
20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933,28.717,-6.645,74.421,5.236,-7.858,77.738,5.135,0.936,9.441,-32.136,13.242,10.41,-33.382,11.447,1.035,-5.29,-48.372,-3.782,-5.039,-48.642,-3.63,0.976,-2.64,-47.362,3.083,-2.741,-47.28,2.851,21.811,-5.755,52.444,-2.59,-5.458,50.632,-1.565
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.973,175.784,-349.09,24.973,175.784,349.09,173.36,270.172,353.315,-46.061,86.677,-52.83,-37.755,-38.112,-159.713,56.765,21.002,-114.117,2.078,106.217,-22.431,46.061,86.677,52.83,37.755,-38.112,159.713,-56.765,21.002,114.117,-2.078,106.217,22.431,46.061,86.677,52.83,59.017,42.586,159.713,56.765,34.692,114.117,11.518,106.217,26.655,29.672,-98.383,228.741,-92.387,-97.501,228.508,-92.619,9.181,-178.328,-14.328,-347.001,-176.515,-13.2,-345.029,13.556,105.084,-84.336,-389.112,103.047,-83.785,-387.522,10.502,91.114,132.804,-182.917,91.014,133.513,-183.439,20.087,2.224,267.671,-40.144,3.129,262.359,-42.509
20191007-1159-FRANKFURT_1-01-249,Barani A,-53.976,54.077,166.937,53.976,54.077,166.937,83.485,308.434,204.362,-1.128,-71.942,17.085,-55.998,-55.136,81.716,-1.131,62.817,75.249,4.281,118.339,-7.112,1.128,71.942,17.085,55.998,55.136,81.716,1.131,-62.817,75.249,-4.281,-10.184,-7.112,12.154,72.138,37.065,55.998,55.14,81.716,8.054,62.817,75.249,7.279,118.339,10.332,28.009,6.607,-204.086,19.75,6.02,-201.208,19.972,7.861,-113.597,-136.553,149.963,-113.152,-136.587,150.46,10.269,-83.241,-2.849,299.362,-83.097,-2.82,296.463,8.419,14.057,212.914,71.428,13.837,212.563,73.091,25.063,9.663,298.01,-25.057,10.087,296.862,-23.796
20191007-1150-FRANKFURT_2-01-108,Barani A,-99.683,67.919,175.5,99.683,67.919,175.5,135.345,263.725,180.493,-20.418,-69.51,22.775,-67.652,-22.862,85.778,-28.891,55.789,52.842,17.278,104.502,14.105,20.418,69.51,22.775,67.652,22.862,85.778,28.891,-55.789,52.842,-17.278,31.336,14.105,21.374,71.321,24.603,67.652,32.113,85.778,29.042,55.789,53.03,17.278,104.502,17.082,33.206,-40.331,-175.286,36.76,-38.355,-172.032,36.759,10.135,-130.563,-113.041,161.121,-131.174,-113.424,162.772,11.633,-155.872,79.911,252.797,-155.025,79.646,249.899,9.831,-28.663,155.125,69.07,-28.921,155.349,70.496,24.245,51.85,267.557,31.619,51.034,266.773,31.16
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,212.969,-440.698,287.204,212.969,440.698,287.204,372.728,521.716,336.153,-20.148,-88.963,43.094,35.315,-10.793,225.938,182.509,-240.012,0.229,15.293,-100.93,17.942,20.148,88.963,43.094,-4.982,10.793,225.938,182.509,240.012,0.229,15.293,100.93,17.942,37.227,89.636,50.71,134.596,78.612,225.938,182.509,240.012,37.55,18.396,113.456,21.954,39.565,-14.729,-165.973,49.762,-15.443,-165.747,50.968,19.054,-161.517,-165.979,359.871,-156.877,-162.033,358.129,26.133,469.405,-162.461,223.306,464.347,-165.473,224.115,29.081,207.664,-473.428,13.358,208.312,-471.77,11.846,26.042,25.439,-182.534,14.216,25.003,-182.103,15.034
20191001-1148-FRANKFURT_1-01-12,Strecksprung,-0.275,3.973,1.136,0.275,3.973,1.136,22.223,108.305,47.825,3.403,19.6,2.953,1.2,-16.714,-8.04,-4.09,-28.941,10.739,-0.788,30.027,-4.516,3.403,19.6,2.953,1.2,-16.714,2.134,-4.09,23.168,0.565,-0.238,-22.081,-4.516,6.697,26.543,12.535,3.814,16.714,10.262,6.539,29.106,12.527,5.173,35.941,12.5,29.771,6.352,55.393,8.428,6.713,52.462,8.241,0.846,-0.589,-24.4,-8.651,-0.548,-22.814,-7.433,1.112,-0.408,-65.895,16.092,-0.124,-66.133,15.882,2.008,-6.693,-41.694,10.381,-7.111,-40.791,10.178,22.51,-1.209,81.508,-7.917,-1.082,84.966,-8.793
20191008-1157-FRANKFURT_1-01-320,Barani A,-69.968,92.981,159.051,69.968,92.981,159.051,92.297,307.995,200.853,-17.934,-67.936,25.603,-49.495,-33.114,91.193,-7.221,68.901,56.975,4.682,125.13,-14.72,17.934,67.936,25.603,49.495,33.114,91.193,7.221,-68.901,56.975,-4.682,60.832,-14.72,20.383,70.255,30.797,49.495,43.708,91.193,11.928,68.901,61.383,10.491,125.13,17.48,33.294,-35.185,-165.515,53.003,-36.205,-161.821,52.881,8.227,-100.32,-138.975,149.575,-100.324,-137.361,150.39,9.383,-89.842,83.639,284.808,-89.25,82.312,281.99,7.815,6.158,191.396,14.571,5.701,192.903,17.653,31.796,12.55,306.543,-32.773,12.876,305.365,-32.725
0609-1-01-419,Salto C,32.157,360.822,-35.817,32.157,360.822,35.817,53.637,384.358,51.872,10.075,31.78,-10.993,15.584,216.715,-9.931,9.467,63.23,-12.897,-2.969,49.098,-1.997,10.075,31.78,10.993,15.584,216.715,9.931,9.467,63.23,12.897,-2.969,49.098,1.997,10.761,55.315,14.779,18.931,216.715,12.683,9.467,63.23,12.897,14.477,49.098,11.512,29.779,27.371,52.89,-22.478,26.925,54.95,-22.717,18.194,16.522,466.685,-25.302,16.55,463.162,-23.901,5.164,37.359,223.369,-25.144,37.067,224.357,-25.952,3.433,12.361,108.044,-25.236,12.244,108.1,-25.336,24.368,-7.54,114.754,2.705,-7.756,114.678,2.422
0609-1-01-523,Salto C,20.73,363.794,-18.784,20.73,363.794,18.784,37.154,378.779,44.496,1.946,37.639,-14.45,2.908,218.873,-6.002,7.71,60.304,4.01,8.166,46.978,-2.342,1.946,37.639,14.45,2.908,218.873,6.002,7.71,60.304,-4.01,8.166,46.978,2.342,8.541,52.624,18.797,11.115,218.873,13.513,7.71,60.304,5.068,9.788,46.978,7.118,30.761,5.395,45.763,-14.89,6.344,47.915,-15.233,18.599,-1.03,480.238,-26.362,-1.725,476.419,-26.993,3.96,14.104,214.612,-5.912,14.953,215.775,-5.097,3.386,17.961,98.986,2.61,17.753,98.976,2.67,24.644,17.763,105.65,-4.209,16.494,106.364,-4.446
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.05,-44.785,196.827,67.05,44.785,196.827,72.235,300.602,209.443,-9.171,-141.921,27.595,-20.285,-22.866,92.545,-34.546,31.119,71.229,-3.048,88.883,5.458,9.171,141.921,27.595,20.285,22.866,92.545,34.546,-31.119,71.229,3.048,-88.883,5.458,10.44,142.276,30.808,22.887,38.324,92.545,34.546,31.119,71.229,4.362,88.883,14.861,33.107,-18.086,-335.346,52.043,-16.815,-332.278,53.649,13.531,-34.142,-206.322,222.385,-34.001,-206.031,220.56,7.204,-109.171,52.754,221.269,-108.288,52.872,221.534,6.543,-42.545,106.109,143.384,-43.141,106.109,142.664,20.853,-6.994,250.838,-1.194,-6.891,247.683,0.847
0115-CHARI-05-89,Doppelsalto B,5.652,694.574,-1.311,5.652,694.574,1.311,40.953,713.28,39.109,-11.787,64.76,0.447,1.358,236.29,7.352,11.111,287.563,2.175,4.97,105.961,-11.284,11.787,64.76,0.447,-1.358,236.29,7.352,-9.747,287.563,2.175,4.97,105.961,-8.663,12.073,83.466,11.822,6.244,236.29,8.337,12.912,287.563,5.828,9.724,105.961,13.123,35.08,-30.472,194.843,-0.063,-30.538,195.989,-1.543,23.833,-4.004,295.656,13.994,-3.996,297.656,14.266,43.363,26.688,745.534,11.038,26.03,743.734,11.02,21.729,13.614,388.101,2.339,14.464,389.519,1.939,26.335,9.579,253.411,-31.035,8.544,251.324,-29.792
20190930-1616-FRANKFURT_1-01-223,Salto C,-7.439,344.836,-6.478,7.439,344.836,6.478,22.379,376.447,50.645,-4.178,17.529,-1.276,-4.701,217.141,-7.694,-0.497,52.647,3.095,1.937,57.519,-0.603,4.178,17.529,1.276,4.701,217.141,7.694,0.497,52.647,-3.095,-1.937,57.519,0.603,5.102,49.14,13.873,7.372,217.141,13.625,2.926,52.647,7.278,6.978,57.519,15.869,31.879,-10.362,12.486,12.287,-9.232,13.481,11.799,17.415,-10.367,453.61,-10.344,-10.504,449.684,-10.505,8.951,-6.177,207.557,-15.495,-6.062,209.488,-15.032,3.674,1.376,110.642,11.046,1.179,110.193,11.161,12.478,8.22,129.497,1.686,7.927,124.462,0.741
0115-MORITZ-03-102,Voll- ein- voll- aus B,-385.78,73.01,-597.984,385.78,73.01,597.984,506.977,481.565,634.233,-135.755,47.803,-190.788,-252.86,-26.305,-199.793,-9.442,-56.727,-168.946,12.277,108.24,-38.458,135.755,47.803,190.788,252.86,-26.305,199.793,9.442,13.732,168.946,-12.277,37.78,38.458,139.47,103.643,190.788,252.86,151.615,224.901,96.441,118.068,170.137,18.206,108.24,48.406,34.88,-252.41,184.786,-291.67,-250.734,182.266,-292.589,34.338,-431.334,73.47,-732.041,-432.691,70.988,-726.619,39.739,-441.771,-415.985,-95.747,-440.222,-406.448,-101.457,21.179,129.74,114.723,-385.426,126.757,110.385,-380.345,31.742,8.805,232.945,-28.55,10.06,230.953,-30.632
0827-BK2-01-79,Salto B,7.531,341.838,-9.284,7.531,341.838,9.284,31.582,406.116,41.531,4.139,1.013,0.468,6.354,204.266,-4.442,-1.185,65.981,-5.551,-1.777,70.578,0.241,4.139,1.013,0.468,6.354,204.266,3.506,-1.185,65.981,5.551,-1.777,70.578,-0.241,8.379,51.749,13.775,10.628,217.809,10.433,5.387,65.981,9.424,7.188,70.578,7.899,42.747,11.636,45.181,8.36,11.103,46.094,8.226,12.471,8.764,191.222,-16.344,8.506,192.68,-15.952,15.54,0.876,365.965,0.663,0.587,365.285,0.336,3.821,4.314,105.839,-20.171,4.573,106.03,-19.669,21.995,-6.371,152.366,4.033,-6.172,150.937,3.461
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,73.626,77.859,179.341,73.626,77.859,179.341,87.99,363.025,191.296,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,22.009,147.535,10.701,33.084,83.164,63.353,29.576,25.92,93.15,3.322,106.405,24.092,45.645,47.301,264.23,17.567,46.776,263.105,18.101,25.081,94.167,366.019,86.708,92.61,365.224,88.133,11.704,53.481,33.116,262.168,54.986,33.012,259.659,9.064,43.719,-111.309,197.525,43.845,-111.415,196.861,23.7,-3.94,-299.302,24.485,-3.022,-289.602,29.774
0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571,32.612,-1.664,7.766,-4.004,-1.481,6.767,-3.182,0.604,0.637,-45.642,1.466,0.226,-44.74,0.642,2.036,0.324,-117.676,0.248,0.078,-117.064,0.122,1.718,-2.216,-51.628,-8.85,-2.018,-51.614,-8.167,17.371,-6.382,86.414,10.962,-7.085,85.12,8.123
