Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
1.828,12.011,149.606,-7.12,12.43,152.682,6.262,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.607,19.724,139.186,12.096,14.845,137.404,7.605,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.523,0.507,113.817,4.362,5.091,118.425,6.692,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.146,7.986,110.296,12.18,6.578,110.376,10.789,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.709,5.867,105.64,12.114,6.9,107.269,12.891,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.09,9.042,109.16,17.787,8.721,109.8,13.791,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.92,11.676,116.744,1.468,11.632,113.785,3.866,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.92,12.665,107.436,-0.491,12.652,109.253,0.709,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.065,12.79,110.182,3.092,13.844,108.117,1.08,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.493,19.219,101.482,-5.977,19.196,101.629,-2.964,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.145,25.522,94.58,4.27,23.063,95.675,1.736,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.448,20.75,91.383,-3.179,21.202,97.235,-0.632,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.963,17.722,112.648,2.83,19.563,115.417,4.267,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.412,23.85,148.264,18.94,24.524,143.813,13.145,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.834,32.253,161.964,8.088,32.035,161.18,7.981,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.538,39.368,174.79,-0.386,37.227,170.849,0.094,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.363,40.135,171.575,-9.019,38.048,169.979,-9.104,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.019,30.93,161.214,-18.94,29.258,164.216,-16.987,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.955,13.202,163.636,-18.77,15.366,163.324,-15.005,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.023,5.728,163.789,-1.834,7.427,162.123,-7.633,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.44,5.136,154.22,-16.564,5.748,158.351,-13.65,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.933,6.739,165.257,-12.608,8.021,162.046,-13.283,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.632,14.138,159.926,-14.508,14.247,160.784,-13.025,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.769,21.17,159.579,-8.497,21.87,159.472,-9.731,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.948,31.92,158.339,-10.208,30.307,160.504,-9.58,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.06,35.988,169.6,-8.58,34.165,167.829,-8.387,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.958,32.501,172.825,-4.383,32.048,170.383,-7.506,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.142,27.512,162.456,-17.366,25.956,164.485,-13.615,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.253,15.171,161.918,-11.088,17.168,162.458,-12.11,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.125,13.656,165.746,-11.846,13.92,162.537,-8.979,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.442,12.735,153.33,3.451,11.603,153.949,-0.6,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.9,4.777,143.615,-1.985,6.059,145.879,-0.13,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
5.013,3.098,145.698,0.622,4.252,145.749,2.581,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
5.044,6.198,145.573,11.998,6.803,145.49,11.455,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
5.172,10.928,142.83,25.462,13.991,144.512,18.218,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.407,30.975,150.474,0.467,25.655,149.128,0.981,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.373,20.392,150.208,-21.57,21.695,159.955,-17.792,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
1.731,21.004,194.538,-17.254,17.913,197.511,-18.083,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
5.454,6.651,248.84,-21.693,14.531,237.828,-22.719,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
12.948,34.848,259.766,-39.532,29.655,241.843,-35.753,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
34.479,42.168,194.783,-21.912,32.655,195.59,-28.315,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
54.871,7.39,156.41,-35.362,3.645,148.528,-37.946,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
93.452,-49.168,93.339,-90.77,-37.765,58.074,-54.39,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
80.77,-32.602,-46.68,45.01,-23.375,-130.712,-35.256,20191001-1202-FRANKFURT_2-01-43,Bücksprung
82.735,-23.153,-129.252,14.235,-30.339,-123.913,7.435,20191001-1202-FRANKFURT_2-01-43,Bücksprung
71.636,-53.96,-152.608,22.66,-46.596,-142.582,23.911,20191001-1202-FRANKFURT_2-01-43,Bücksprung
55.459,-61.287,-145.528,43.722,-49.331,-139.489,36.235,20191001-1202-FRANKFURT_2-01-43,Bücksprung
37.929,-34.035,-126.352,30.645,-24.531,-122.215,36.219,20191001-1202-FRANKFURT_2-01-43,Bücksprung
18.891,31.993,-111.682,50.864,19.357,-85.125,43.253,20191001-1202-FRANKFURT_2-01-43,Bücksprung
5.161,46.968,0.493,42.565,38.032,11.212,36.302,20191001-1202-FRANKFURT_2-01-43,Bücksprung
5.084,39.148,149.332,4.665,31.404,121.676,20.979,20191001-1202-FRANKFURT_2-01-43,Bücksprung
3.399,6.92,196.83,36.092,14.866,173.278,32.973,20191001-1202-FRANKFURT_2-01-43,Bücksprung
5.496,4.299,173.471,43.315,9.295,183.434,34.094,20191001-1202-FRANKFURT_2-01-43,Bücksprung
11.599,11.098,197.01,16.475,20.486,210.971,16.729,20191001-1202-FRANKFURT_2-01-43,Bücksprung
14.633,65.088,269.888,-2.07,46.581,263.809,7.73,20191001-1202-FRANKFURT_2-01-43,Bücksprung
13.435,41.035,320.18,14.028,42.253,301.064,10.096,20191001-1202-FRANKFURT_2-01-43,Bücksprung
10.553,28.995,302.421,12.496,30.725,303.526,6.809,20191001-1202-FRANKFURT_2-01-43,Bücksprung
6.676,23.82,306.93,-8.705,23.864,303.178,-5.261,20191001-1202-FRANKFURT_2-01-43,Bücksprung
8.355,20.627,313.535,-18.45,16.798,290.529,-11.519,20191001-1202-FRANKFURT_2-01-43,Bücksprung
12.21,0.94,236.297,-0.33,5.176,228.859,-3.354,20191001-1202-FRANKFURT_2-01-43,Bücksprung
15.036,-4.433,148.261,0.002,0.729,148.555,2.042,20191001-1202-FRANKFURT_2-01-43,Bücksprung
16.439,5.958,71.098,14.302,7.531,61.847,7.716,20191001-1202-FRANKFURT_2-01-43,Bücksprung
16.546,20.248,-45.822,13.12,18.203,-42.132,-0.956,20191001-1202-FRANKFURT_2-01-43,Bücksprung
14.211,25.08,-134.26,-53.838,24.811,-142.239,-26.535,20191001-1202-FRANKFURT_2-01-43,Bücksprung
9.798,32.212,-289.894,3.541,29.332,-239.908,-11.835,20191001-1202-FRANKFURT_2-01-43,Bücksprung
5.557,30.738,-244.8,-26.68,29.496,-246.738,-16.88,20191001-1202-FRANKFURT_2-01-43,Bücksprung
5.102,25.032,-226.455,-11.705,26.721,-232.013,-12.896,20191001-1202-FRANKFURT_2-01-43,Bücksprung
9.423,27.532,-242.769,-9.704,26.885,-229.708,-4.926,20191001-1202-FRANKFURT_2-01-43,Bücksprung
12.364,28.422,-201.928,20.105,23.399,-206.038,4.566,20191001-1202-FRANKFURT_2-01-43,Bücksprung
11.328,6.192,-187.345,-19.512,14.936,-188.544,-6.798,20191001-1202-FRANKFURT_2-01-43,Bücksprung
8.992,22.947,-183.565,2.128,17.904,-176.174,-1.56,20191001-1202-FRANKFURT_2-01-43,Bücksprung
7.441,15.762,-148.428,3.471,15.574,-142.069,1.426,20191001-1202-FRANKFURT_2-01-43,Bücksprung
4.622,15.735,-88.288,-5.615,9.226,-95.66,2.288,20191001-1202-FRANKFURT_2-01-43,Bücksprung
2.999,-12.072,-59.735,20.32,-8.895,-64.359,15.16,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.874,-26.622,-35.46,20.412,-22.171,-46.095,18.64,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.933,-27.16,-47.191,18.094,-24.611,-48.279,19.244,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.536,-19.675,-60.358,20.013,-22.591,-52.781,21.683,20191001-1202-FRANKFURT_2-01-43,Bücksprung
0.499,-25.842,-42.427,25.56,-23.578,-42.407,24.863,20191001-1202-FRANKFURT_2-01-43,Bücksprung
0.546,-19.182,-30.752,29.152,-22.307,-29.496,25.723,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.168,-29.369,-15.207,23.155,-26.638,-14.955,22.508,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.14,-30.362,2.128,20.24,-24.248,0.412,15.39,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.678,-9.242,14.848,-3.995,-9.192,10.062,1.498,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.811,11.418,10.528,-7.988,5.582,11.597,-1.868,20191001-1202-FRANKFURT_2-01-43,Bücksprung
2.332,11.906,11.047,8.842,8.771,14.872,5.515,20191001-1202-FRANKFURT_2-01-43,Bücksprung
2.816,5.085,27.835,6.875,3.86,25.778,8.876,20191001-1202-FRANKFURT_2-01-43,Bücksprung
3.403,-7.6,38.225,21.26,-2.831,31.668,12.661,20191001-1202-FRANKFURT_2-01-43,Bücksprung
3.95,-6.885,26.832,-4.163,0.965,22.584,2.253,20191001-1202-FRANKFURT_2-01-43,Bücksprung
3.188,27.268,-4.341,5.344,18.571,9.854,-3.467,20191001-1202-FRANKFURT_2-01-43,Bücksprung
3.39,24.322,24.985,-17.718,21.468,20.639,-18.456,20191001-1202-FRANKFURT_2-01-43,Bücksprung
12.993,12.358,46.01,-55.882,16.663,22.482,-35.264,20191001-1202-FRANKFURT_2-01-43,Bücksprung
27.106,23.74,-43.525,-8.84,16.11,-14.181,-17.036,20191001-1202-FRANKFURT_2-01-43,Bücksprung
47.735,2.499,71.972,-6.021,5.855,-0.826,-7.208,20191001-1202-FRANKFURT_2-01-43,Bücksprung
72.742,-9.398,-168.052,-26.572,3.194,-78.254,9.062,20191001-1202-FRANKFURT_2-01-43,Bücksprung
104.959,15.832,-147.652,7.595,12.069,-163.321,15.079,20191007-1159-FRANKFURT_1-01-364,Fliffis C
91.079,21.842,-263.097,34.287,18.788,-262.124,28.041,20191007-1159-FRANKFURT_1-01-364,Fliffis C
63.179,17.812,-365.911,38.355,15.23,-370.958,26.704,20191007-1159-FRANKFURT_1-01-364,Fliffis C
36.576,-2.818,-494.678,0.515,8.683,-487.245,-0.417,20191007-1159-FRANKFURT_1-01-364,Fliffis C
32.059,17.158,-610.125,-30.973,27.738,-589.158,-29.181,20191007-1159-FRANKFURT_1-01-364,Fliffis C
35.127,77.912,-661.402,-84.202,66.854,-652.895,-51.411,20191007-1159-FRANKFURT_1-01-364,Fliffis C
29.446,91.25,-696.542,-14.25,86.707,-680.772,-28.118,20191007-1159-FRANKFURT_1-01-364,Fliffis C
30.504,96.346,-669.489,-3.421,91.699,-674.705,-4.863,20191007-1159-FRANKFURT_1-01-364,Fliffis C
34.866,88.29,-675.405,16.627,86.899,-680.115,11.557,20191007-1159-FRANKFURT_1-01-364,Fliffis C
39.342,77.03,-709.61,23.282,77.638,-694.343,13.079,20191007-1159-FRANKFURT_1-01-364,Fliffis C
44.626,67.282,-675.095,0.98,73.943,-681.892,-2.85,20191007-1159-FRANKFURT_1-01-364,Fliffis C
52.819,91.55,-677.693,-39.26,76.463,-670.958,-25.871,20191007-1159-FRANKFURT_1-01-364,Fliffis C
57.191,42.438,-647.348,-17.701,56.519,-657.689,-32.362,20191007-1159-FRANKFURT_1-01-364,Fliffis C
55.506,54.018,-663.295,-71.72,66.991,-671.428,-62.799,20191007-1159-FRANKFURT_1-01-364,Fliffis C
51.5,115.63,-694.635,-100.06,101.241,-693.008,-70.638,20191007-1159-FRANKFURT_1-01-364,Fliffis C
51.298,112.333,-713.985,-18.403,109.61,-703.791,-21.303,20191007-1159-FRANKFURT_1-01-364,Fliffis C
53.88,114.968,-705.792,27.878,107.333,-708.139,19.012,20191007-1159-FRANKFURT_1-01-364,Fliffis C
55.474,92.532,-696.814,52.266,89.339,-718.04,44.802,20191007-1159-FRANKFURT_1-01-364,Fliffis C
57.048,65.152,-783.14,51.658,60.719,-758.898,60.302,20191007-1159-FRANKFURT_1-01-364,Fliffis C
58.844,24.255,-768.042,83.51,26.079,-769.848,86.726,20191007-1159-FRANKFURT_1-01-364,Fliffis C
56.751,-7.222,-789.345,123.65,-8.076,-768.316,121.881,20191007-1159-FRANKFURT_1-01-364,Fliffis C
54.65,-43.875,-741.002,156.097,-42.184,-719.066,150.595,20191007-1159-FRANKFURT_1-01-364,Fliffis C
47.547,-79.492,-616.075,172.367,-72.894,-629.465,175.062,20191007-1159-FRANKFURT_1-01-364,Fliffis C
39.509,-87.23,-575.748,182.533,-89.354,-561.091,202.783,20191007-1159-FRANKFURT_1-01-364,Fliffis C
31.986,-106.632,-489.9,255.17,-110.018,-453.766,290.751,20191007-1159-FRANKFURT_1-01-364,Fliffis C
24.771,-148.91,-232.938,479.602,-133.062,-297.35,418.047,20191007-1159-FRANKFURT_1-01-364,Fliffis C
21.496,-132.272,-265.32,446.302,-126.564,-233.05,444.164,20191007-1159-FRANKFURT_1-01-364,Fliffis C
23.837,-115.941,-122.294,459.456,-100.15,-140.794,463.434,20191007-1159-FRANKFURT_1-01-364,Fliffis C
25.627,-40.445,-66.442,494.445,-40.907,-65.396,471.474,20191007-1159-FRANKFURT_1-01-364,Fliffis C
23.556,37.715,-3.12,430.202,13.319,-1.357,445.318,20191007-1159-FRANKFURT_1-01-364,Fliffis C
20.244,32.115,73.928,441.712,20.902,63.159,442.503,20191007-1159-FRANKFURT_1-01-364,Fliffis C
17.199,-9.022,111.322,443.428,3.84,105.565,445.038,20191007-1159-FRANKFURT_1-01-364,Fliffis C
15.171,7.725,132.656,460.781,8.812,135.242,436.122,20191007-1159-FRANKFURT_1-01-364,Fliffis C
14.803,27.218,179.07,391.48,19.578,167.714,381.654,20191007-1159-FRANKFURT_1-01-364,Fliffis C
13.654,13.517,183.848,306.688,12.958,180.525,302.311,20191007-1159-FRANKFURT_1-01-364,Fliffis C
12.019,2.858,180.43,208.233,3.561,180.999,212.062,20191007-1159-FRANKFURT_1-01-364,Fliffis C
11.966,-2.157,169.412,120.972,-3.581,185.738,131.009,20191007-1159-FRANKFURT_1-01-364,Fliffis C
12.837,-14.56,227.621,64.732,-14.396,223.745,69.893,20191007-1159-FRANKFURT_1-01-364,Fliffis C
12.514,-30.758,272.8,8.28,-23.972,249.081,28.814,20191007-1159-FRANKFURT_1-01-364,Fliffis C
13.399,-18.542,208.79,22.398,-20.758,239.876,28.079,20191007-1159-FRANKFURT_1-01-364,Fliffis C
14.715,-21.49,293.205,52.185,-17.571,268.726,39.039,20191007-1159-FRANKFURT_1-01-364,Fliffis C
12.632,-11.038,257.705,19.272,-10.952,272.524,37.976,20191007-1159-FRANKFURT_1-01-364,Fliffis C
10.999,-2.405,293.965,69.475,-1.516,291.902,55.006,20191007-1159-FRANKFURT_1-01-364,Fliffis C
9.05,9.86,305.078,58.598,9.47,316.208,51.937,20191007-1159-FRANKFURT_1-01-364,Fliffis C
6.925,21.165,355.218,30.09,22.424,358.369,26.029,20191007-1159-FRANKFURT_1-01-364,Fliffis C
5.196,42.372,413.477,-21.48,34.661,411.692,-2.94,20191007-1159-FRANKFURT_1-01-364,Fliffis C
3.509,34.108,477.653,17.778,32.741,449.876,2.422,20191007-1159-FRANKFURT_1-01-364,Fliffis C
8.622,33.626,463.894,-12.515,24.303,431.742,-31.235,20191007-1159-FRANKFURT_1-01-364,Fliffis C
29.467,-30.448,357.975,-124.07,2.35,347.174,-100.117,20191007-1159-FRANKFURT_1-01-364,Fliffis C
64.879,59.828,194.595,-146.79,5.602,239.122,-120.797,20191007-1159-FRANKFURT_1-01-364,Fliffis C
96.118,82.618,194.71,-64.83,79.584,254.749,-122.568,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
84.849,58.982,256.51,-140.175,61.021,261.969,-99.736,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
54.931,38.609,322.306,-45.256,41.602,306.162,-48.463,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
27.196,23.87,316.832,1.46,35.548,307.834,-14.542,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
11.583,74.898,326.185,30.095,45.414,271.441,-9.59,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
4.423,5.66,120.53,-130.218,14.808,146.135,-86.403,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
11.31,-23.379,29.141,-86.367,-11.964,56.542,-83.272,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
14.11,-6.32,31.348,-36.945,-19.053,21.053,-47.306,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
17.951,-54.582,-48.225,-42.375,-39.53,-21.998,-48.272,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
22.646,-45.742,-51.305,-62.555,-34.005,-9.375,-53.138,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
23.333,2.442,89.351,-44.908,-5.432,94.702,-42.267,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
23.882,11.412,223.742,-4.108,10.645,216.424,-30.033,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
25.991,29.98,320.86,-65.553,20.624,329.438,-67.946,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
28.989,11.98,459.13,-133.098,15.755,457.988,-116.977,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
31.37,9.593,596.115,-167.167,16.895,588.131,-135.415,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
33.262,29.092,734.21,-72.37,36.993,686.511,-90.691,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
37.525,79.423,698.215,-52.06,70.778,689.736,-68.102,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
37.929,91.725,655.92,-90.215,86.554,665.168,-70.818,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
42.633,88.287,651.932,-27.541,95.215,657.248,-53.236,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
46.341,117.71,661.658,-81.2,115.499,664.272,-82.775,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
47.645,134.902,673.812,-127.56,128.234,678.241,-108.354,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
48.302,126.46,700.61,-105.952,130.468,699.846,-99.762,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
49.526,133.831,727.005,-67.254,142.058,720.267,-77.042,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
49.569,175.878,731.438,-65.528,168.716,725.872,-74.87,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
50.665,190.06,713.953,-94.4,181.804,719.531,-95.391,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
51.911,175.587,716.632,-127.445,178.141,724.141,-117.738,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
51.677,169.763,743.012,-123.015,179.306,744.84,-122.58,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
49.717,199.638,780.435,-121.666,199.789,770.849,-121.728,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
47.063,230.05,792.11,-117.108,220.805,772.954,-122.064,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
45.404,230.488,742.52,-133.668,219.084,725.721,-132.207,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
42.625,196.015,632.012,-125.99,197.17,654.856,-151.265,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
37.832,178.612,628.113,-233.405,167.324,618.581,-203.41,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
31.064,110.102,580.31,-221.378,120.633,565.31,-198.842,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
25.643,88.97,484.015,-135.02,91.238,484.577,-147.289,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
22.448,64.795,397.737,-106.2,71.069,401.852,-113.102,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
18.848,63.304,319.231,-93.962,62.885,325.871,-97.86,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
16.591,57.47,263.392,-93.14,54.067,264.041,-94.649,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
13.145,37.055,202.43,-103.242,39.144,208.481,-87.818,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
11.23,26.735,155.822,-45.582,28.707,166.634,-59.39,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
11.338,22.176,134.652,-42.402,20.418,149.798,-51.161,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
12.613,8.087,163.29,-69.408,9.08,163.122,-60.533,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
13.033,-3.4,178.93,-60.358,2.481,184.731,-57.687,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
13.442,4.94,212.805,-43.642,8.042,218.451,-47.512,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
13.467,26.0,273.054,-33.219,17.98,263.472,-51.795,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
7.66,19.037,269.802,-105.65,14.101,290.533,-94.866,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
