Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
104.835,16.04,56.2,13.96,10.88,69.45,4.11,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
53.628,36.8,157.36,12.76,34.93,157.89,7.34,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
2.832,36.6,172.6,-39.68,24.22,184.62,-13.46,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
2.156,13.04,146.64,-29.32,12.46,152.04,2.48,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
2.818,1.64,104.64,11.16,4.65,111.06,8.8,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.137,9.72,108.68,18.08,8.87,109.6,14.47,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.338,7.24,109.24,9.28,11.54,108.18,3.39,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.19,28.52,95.12,6.8,23.61,95.66,2.29,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.344,15.64,130.08,16.32,20.2,130.71,11.77,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.512,41.8,175.2,-1.8,37.85,171.54,-0.42,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.013,18.88,162.96,-26.44,20.8,163.03,-18.94,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.435,7.84,154.68,-20.92,5.9,157.81,-14.4,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.681,18.76,157.32,-8.8,18.16,159.52,-10.65,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.042,37.28,170.24,-8.44,34.59,168.31,-8.39,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.349,19.12,162.8,-16.16,20.89,162.27,-14.58,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.416,11.92,152.16,9.28,11.5,153.25,0.87,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.95,4.4,151.84,4.24,5.18,147.35,5.88,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.373,32.8,151.8,-5.08,26.76,149.78,-1.0,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.144,8.92,221.32,-4.64,14.18,221.39,-16.71,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
36.434,54.44,163.76,-4.2,34.59,190.45,-24.35,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
76.633,-48.44,-148.64,215.32,-19.25,-165.71,-64.13,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
71.478,-57.12,-153.68,22.92,-47.93,-143.84,24.21,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
27.67,-5.68,-125.92,27.8,-2.23,-109.79,37.94,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
5.657,45.8,152.76,5.36,32.1,126.78,19.46,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
8.79,-13.0,176.2,15.28,9.53,192.6,22.67,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
13.354,33.0,324.92,2.68,41.2,303.57,9.84,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
5.892,24.76,315.48,-19.76,21.07,301.94,-10.91,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
15.28,-4.28,148.88,-5.16,0.17,144.73,1.67,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
15.929,19.16,-107.4,-11.76,21.87,-94.14,-17.1,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
5.316,27.8,-221.52,-28.0,29.38,-244.56,-18.18,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
