Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
8.633,64.645,32.337,306.806,62.366,31.53,305.169,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
5.894,16.623,37.562,302.301,18.319,41.022,301.378,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
6.715,-18.27,90.66,274.95,-16.161,88.14,270.76,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
5.281,-4.421,107.988,193.02,-4.636,107.16,195.743,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
4.021,9.942,108.639,140.544,9.441,108.727,141.393,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
4.788,16.56,108.02,104.243,17.62,108.042,105.376,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
6.418,40.202,109.77,84.697,38.567,113.585,81.101,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
4.139,39.103,149.315,30.997,39.612,152.238,32.507,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
23.966,31.053,251.505,-3.285,30.554,234.213,0.058,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
82.402,3.86,137.403,-16.038,1.388,143.716,-15.838,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
87.099,15.097,118.467,-8.276,16.78,117.555,-4.522,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
21.439,37.11,172.838,6.633,34.11,172.098,4.253,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
2.715,8.754,180.332,8.096,11.037,177.933,7.373,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
2.553,11.692,131.182,3.937,10.949,132.162,6.155,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
2.916,7.233,107.133,13.416,7.018,108.554,12.426,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
2.994,11.604,112.385,3.968,11.539,111.533,4.511,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
2.818,17.848,102.897,-1.197,17.812,102.967,-0.709,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.625,20.529,101.216,1.451,20.94,104.316,2.05,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.009,29.962,159.173,11.351,29.907,156.121,8.964,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.256,36.766,168.076,-11.886,34.641,168.033,-10.896,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.034,8.352,162.46,-11.94,10.204,161.949,-11.757,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.761,9.612,160.418,-13.686,10.125,160.759,-13.264,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.905,27.999,160.235,-9.048,27.533,161.104,-9.458,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.043,31.597,168.911,-10.456,30.185,167.969,-10.026,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.231,14.314,162.409,-8.959,14.964,161.246,-8.785,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.868,5.434,145.485,0.772,6.21,146.841,1.161,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
5.054,13.541,145.432,17.862,13.391,145.657,13.413,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
2.423,22.42,167.77,-18.742,21.155,172.791,-15.829,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
13.419,24.57,242.992,-34.302,24.8,233.199,-30.455,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
67.837,-8.631,136.552,-49.727,-8.348,117.695,-41.26,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
80.503,-31.219,-101.545,26.825,-30.035,-129.871,-6.751,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
50.964,-50.595,-139.315,35.369,-39.641,-133.545,34.523,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
10.721,39.881,-19.674,37.903,29.67,-11.113,36.195,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
4.715,11.473,180.574,33.662,15.108,171.355,31.097,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
13.331,40.067,251.053,10.097,36.04,249.369,11.911,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
9.455,27.973,307.394,3.029,29.552,303.647,2.634,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
11.179,7.643,247.751,-6.799,8.709,238.863,-5.468,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
16.353,9.391,39.109,10.427,10.466,33.942,3.228,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
10.868,28.991,-222.244,-22.223,27.657,-203.896,-17.864,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
6.808,27.332,-234.915,-16.321,27.273,-233.16,-11.061,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
