SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191001-1148-FRANKFURT_1-01-121,Rudi,17.271,2.878,278.138,142.772,10.937,122.366,665.409,67.562,277.907,132.025,6.857,85.119,662.179,44.127
20191001-1148-FRANKFURT_1-01-121,Rudi,13.153,0.915,245.656,77.903,-145.003,116.776,548.479,29.689,246.043,73.9,-138.654,109.771,547.141,30.232
20191001-1148-FRANKFURT_1-01-121,Rudi,10.158,2.206,64.897,52.292,287.745,60.889,170.046,128.454,64.446,48.982,286.082,54.774,170.487,125.236
20191001-1148-FRANKFURT_1-01-121,Rudi,35.293,34.213,25.406,49.407,307.365,162.762,30.256,85.118,25.548,33.2,310.897,129.021,33.145,32.966
20191001-1202-FRANKFURT_2-01-43,Bücksprung,36.638,31.992,-7.351,38.813,-19.258,150.935,33.428,81.479,-6.02,31.2,-25.132,130.648,23.7,22.884
20191001-1202-FRANKFURT_2-01-43,Bücksprung,12.551,3.293,21.226,21.393,212.145,118.525,4.114,13.401,21.167,14.988,207.255,113.159,3.021,8.541
20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.884,3.174,23.006,9.435,-195.367,65.028,-9.617,29.398,21.867,6.854,-190.166,49.917,-7.274,9.934
20191001-1202-FRANKFURT_2-01-43,Bücksprung,1.519,0.727,-18.928,13.11,-26.422,27.089,16.547,12.701,-17.961,10.228,-27.679,26.48,16.341,9.103
20191001-1202-FRANKFURT_2-01-43,Bücksprung,17.962,23.36,8.432,20.585,3.524,109.737,-7.496,51.529,9.296,8.326,5.508,32.1,-4.259,15.679
20190930-1616-FRANKFURT_1-01-61,Strecksprung,33.337,34.304,-22.723,29.412,14.198,33.982,3.62,44.856,-22.341,25.868,15.154,27.467,3.352,40.049
20190930-1616-FRANKFURT_1-01-61,Strecksprung,1.041,0.138,19.392,5.759,-4.571,6.762,-1.88,4.01,19.233,4.914,-4.365,6.105,-2.562,3.301
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.576,0.262,11.657,2.95,-6.726,7.554,11.442,10.768,11.592,2.077,-7.001,6.78,11.333,9.571
20190930-1616-FRANKFURT_1-01-61,Strecksprung,0.969,0.212,-0.802,7.184,-8.219,11.422,8.758,12.476,-0.705,6.887,-7.949,10.597,8.694,11.729
20190930-1616-FRANKFURT_1-01-61,Strecksprung,16.24,24.735,3.189,29.134,10.465,45.663,-16.421,35.932,2.787,22.981,6.858,30.726,-16.391,25.169
20190930-1153-FRANKFURT_1-01-238,Salto B,29.243,30.046,0.761,19.675,23.948,139.183,0.376,31.499,0.856,14.674,25.274,131.127,0.157,18.179
20190930-1153-FRANKFURT_1-01-238,Salto B,21.523,9.35,48.664,62.936,307.526,329.979,21.85,39.008,49.006,59.841,304.719,317.371,21.676,30.494
20190930-1153-FRANKFURT_1-01-238,Salto B,16.574,11.697,70.103,26.695,355.508,186.032,-9.98,13.762,69.997,23.976,357.715,181.871,-9.675,9.931
20190930-1153-FRANKFURT_1-01-238,Salto B,4.304,0.504,12.877,21.938,119.19,20.818,-5.88,7.611,12.992,20.755,118.996,19.747,-5.575,5.83
20190930-1153-FRANKFURT_1-01-238,Salto B,15.464,18.667,12.289,15.843,126.883,67.117,-17.827,45.408,11.991,13.845,123.077,51.446,-17.304,39.959
0609-4-01-345,Salto C,32.16,35.11,-14.854,24.05,89.186,126.656,16.197,40.12,-14.469,18.533,94.448,113.908,16.242,26.251
0609-4-01-345,Salto C,14.111,4.747,-6.036,24.638,399.248,115.008,4.821,32.836,-5.989,18.357,392.017,108.56,5.093,23.011
0609-4-01-345,Salto C,3.933,0.908,-2.777,10.592,152.635,19.628,3.878,8.19,-3.432,6.665,154.147,14.264,3.519,6.424
0609-4-01-345,Salto C,3.625,0.438,-11.158,8.119,116.564,19.469,5.653,7.026,-11.171,7.668,116.458,19.269,5.604,6.031
0609-4-01-345,Salto C,28.869,37.171,2.127,25.599,133.154,87.898,-2.874,32.279,2.129,18.618,130.287,72.641,-2.38,22.07
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,44.213,22.836,-21.312,102.2,-560.459,238.063,-5.392,160.579,-19.318,78.099,-555.027,166.033,1.145,56.485
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,54.029,5.086,-11.255,69.058,-657.692,64.919,139.762,92.309,-12.092,67.331,-658.686,45.897,132.691,71.304
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,37.247,4.582,33.319,234.319,-182.586,271.385,719.011,311.989,40.843,224.223,-188.706,235.251,715.266,291.601
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,35.233,5.679,262.334,203.049,-77.581,250.728,851.632,136.343,256.475,185.547,-72.401,223.592,848.75,134.379
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,34.809,28.33,122.145,111.305,394.523,133.9,93.083,275.872,121.857,80.84,392.16,85.939,103.552,210.04
0115-MORITZ-03-116,Fliffis aus B,54.241,32.982,6.302,32.866,-302.253,251.459,30.084,33.699,5.397,30.32,-298.472,252.621,27.363,24.646
0115-MORITZ-03-116,Fliffis aus B,44.673,3.19,-64.447,19.453,-747.569,38.745,-2.096,32.981,-63.52,18.148,-741.427,41.866,-1.57,30.186
0115-MORITZ-03-116,Fliffis aus B,19.015,6.833,8.984,114.749,-96.794,187.427,-239.494,145.062,9.109,95.416,-100.788,184.706,-239.998,132.211
0115-MORITZ-03-116,Fliffis aus B,15.235,2.195,153.611,73.133,165.507,46.971,-193.948,45.465,152.109,71.538,164.956,43.952,-192.401,43.959
0115-MORITZ-03-116,Fliffis aus B,30.374,29.213,4.687,25.026,277.518,138.068,-10.876,49.636,5.684,19.813,278.688,119.177,-13.117,42.067
0827-BK2-01-92,Strecksprung,26.366,30.691,-8.309,13.453,53.645,61.029,1.346,22.206,-8.566,9.418,53.569,57.026,-0.094,21.732
0827-BK2-01-92,Strecksprung,1.102,0.452,-16.127,13.079,-32.386,16.039,-39.549,36.167,-16.275,11.221,-32.72,11.297,-38.212,32.43
0827-BK2-01-92,Strecksprung,0.889,0.287,-11.745,9.639,-31.321,17.858,-7.894,35.232,-11.663,9.119,-31.18,14.196,-7.836,32.427
0827-BK2-01-92,Strecksprung,1.095,0.304,18.739,7.173,-28.691,7.052,-8.678,20.344,18.542,6.533,-28.612,4.55,-9.012,18.252
0827-BK2-01-92,Strecksprung,24.474,30.699,1.941,11.553,8.467,75.991,-0.081,17.191,2.398,8.509,8.244,62.524,0.057,11.857
20191008-1157-FRANKFURT_1-01-28,Strecksprung,22.225,29.213,4.978,14.276,55.507,58.78,11.471,14.27,4.732,10.613,54.877,54.525,11.251,8.998
20191008-1157-FRANKFURT_1-01-28,Strecksprung,0.987,0.222,-9.392,8.605,-44.905,16.651,-31.423,22.278,-8.621,7.52,-44.301,15.294,-31.123,20.408
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.347,0.288,5.411,3.936,-31.156,18.162,17.008,33.242,5.148,3.903,-31.557,16.344,17.143,31.082
20191008-1157-FRANKFURT_1-01-28,Strecksprung,1.326,0.314,-3.952,14.886,-44.677,10.366,17.712,19.293,-4.172,13.216,-44.595,8.123,17.695,15.681
20191008-1157-FRANKFURT_1-01-28,Strecksprung,25.895,31.306,6.288,17.687,60.657,90.566,-7.317,27.708,5.505,14.01,60.148,82.249,-6.757,20.777
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,29.672,28.991,-98.383,60.612,228.741,54.134,-92.387,52.241,-97.501,57.078,228.508,44.392,-92.619,53.478
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,9.181,3.34,-178.328,23.933,-14.328,111.498,-347.001,59.701,-176.515,20.8,-13.2,108.906,-345.029,59.901
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,13.556,0.615,105.084,94.636,-84.336,69.434,-389.112,31.581,103.047,92.279,-83.785,65.192,-387.522,29.491
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,10.502,1.473,91.114,65.97,132.804,64.906,-182.917,62.721,91.014,63.051,133.513,63.95,-183.439,62.954
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,20.087,19.963,2.224,36.039,267.671,54.908,-40.144,46.143,3.129,29.482,262.359,53.193,-42.509,32.049
20191001-1202-FRANKFURT_2-01-28,Barani A,38.383,34.074,21.837,37.795,119.171,151.395,35.6,107.402,22.043,25.613,111.021,118.403,31.274,61.803
20191001-1202-FRANKFURT_2-01-28,Barani A,9.205,2.338,98.804,26.564,147.746,54.759,104.226,36.954,99.574,23.926,149.1,44.569,105.023,32.253
20191001-1202-FRANKFURT_2-01-28,Barani A,11.48,0.4,162.449,30.355,22.935,83.901,261.989,27.368,161.139,27.772,21.951,78.051,259.528,22.699
20191001-1202-FRANKFURT_2-01-28,Barani A,10.446,0.576,50.561,18.655,-183.166,47.138,105.276,62.422,51.366,17.609,-183.075,46.114,106.425,60.232
20191001-1202-FRANKFURT_2-01-28,Barani A,23.05,21.914,-4.246,44.205,-257.018,122.654,15.458,127.232,-5.162,35.708,-259.518,54.493,18.86,58.758
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,34.542,29.628,-4.219,37.398,-270.367,267.471,-42.592,85.089,-4.131,26.949,-268.441,197.944,-41.527,24.076
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,20.763,4.343,2.25,23.716,-318.169,138.497,89.346,133.015,-0.925,22.367,-317.893,131.794,88.4,123.873
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,13.052,1.179,-67.43,83.888,-52.333,98.591,384.056,64.473,-64.683,74.162,-51.466,96.814,380.515,55.421
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,9.181,1.291,6.433,7.747,215.833,91.24,58.167,86.964,5.6,5.768,215.24,87.497,62.866,86.605
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,31.871,28.485,33.353,47.4,362.818,133.91,12.065,51.521,34.318,38.87,361.218,110.796,11.095,39.396
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,39.565,36.927,-14.729,63.595,-165.973,100.599,49.762,67.979,-15.443,60.128,-165.747,88.063,50.968,59.239
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,19.054,4.288,-161.517,93.156,-165.979,137.207,359.871,167.473,-156.877,91.884,-162.033,133.874,358.129,161.699
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,26.133,8.927,469.405,121.63,-162.461,313.048,223.306,286.234,464.347,120.238,-165.473,301.987,224.115,277.874
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,29.081,8.661,207.664,129.428,-473.428,108.397,13.358,62.903,208.312,128.276,-471.77,105.779,11.846,59.842
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,26.042,23.491,25.439,37.749,-182.534,227.014,14.216,69.702,25.003,19.588,-182.103,81.283,15.034,20.783
20190930-1616-FRANKFURT_1-01-232,Strecksprung,30.976,36.892,-10.138,10.578,71.677,46.566,22.577,33.317,-9.996,7.453,71.967,45.058,22.772,26.621
20190930-1616-FRANKFURT_1-01-232,Strecksprung,1.063,0.485,-0.199,8.075,-18.108,8.355,9.728,8.056,-0.32,6.527,-17.671,8.709,10.239,7.602
20190930-1616-FRANKFURT_1-01-232,Strecksprung,0.713,0.147,-2.363,4.776,-40.314,5.568,-13.774,9.684,-2.234,4.112,-40.3,4.926,-13.881,8.787
20190930-1616-FRANKFURT_1-01-232,Strecksprung,1.025,0.15,4.522,3.389,-51.019,10.674,-7.926,14.819,4.539,2.841,-51.106,9.402,-8.104,13.646
20190930-1616-FRANKFURT_1-01-232,Strecksprung,23.704,29.833,-8.485,13.526,33.298,102.232,-10.05,32.856,-8.749,11.504,33.796,93.301,-9.73,21.73
20191001-1202-FRANKFURT_2-01-45,Barani A,36.33,34.447,25.515,39.668,118.086,136.134,45.955,112.955,26.726,31.484,109.031,100.364,37.849,46.689
20191001-1202-FRANKFURT_2-01-45,Barani A,8.122,2.377,100.974,33.153,133.577,51.167,85.472,20.636,102.317,33.347,134.28,41.054,85.984,17.548
20191001-1202-FRANKFURT_2-01-45,Barani A,10.673,0.466,154.474,48.996,85.831,58.939,253.511,49.888,152.317,46.491,84.22,54.609,251.758,48.619
20191001-1202-FRANKFURT_2-01-45,Barani A,10.019,0.885,7.421,20.552,-171.827,84.012,137.184,78.234,8.167,18.773,-171.146,82.529,136.716,75.431
20191001-1202-FRANKFURT_2-01-45,Barani A,22.912,22.715,-12.35,33.353,-276.508,137.835,-7.73,92.93,-13.098,23.102,-273.711,52.47,0.601,49.529
0609-1-01-419,Salto C,29.779,30.714,27.371,14.494,52.89,120.766,-22.478,32.45,26.925,9.549,54.95,109.53,-22.717,23.392
0609-1-01-419,Salto C,18.194,6.121,16.522,31.628,466.685,225.534,-25.302,26.514,16.55,25.438,463.162,208.533,-23.901,12.636
0609-1-01-419,Salto C,5.164,4.305,37.359,16.931,223.369,86.867,-25.144,17.719,37.067,13.348,224.357,84.61,-25.952,8.491
0609-1-01-419,Salto C,3.433,0.608,12.361,10.555,108.044,29.316,-25.236,9.976,12.244,9.841,108.1,27.715,-25.336,6.329
0609-1-01-419,Salto C,24.368,30.575,-7.54,40.259,114.754,85.579,2.705,31.055,-7.756,34.736,114.678,76.41,2.422,19.101
0609-1-01-523,Salto C,30.761,33.023,5.395,24.649,45.763,92.156,-14.89,32.789,6.344,19.046,47.915,79.708,-15.233,18.499
0609-1-01-523,Salto C,18.599,5.539,-1.03,29.535,480.238,192.631,-26.362,51.997,-1.725,22.102,476.419,177.859,-26.993,34.848
0609-1-01-523,Salto C,3.96,2.875,14.104,10.399,214.612,88.708,-5.912,22.078,14.953,6.712,215.775,86.254,-5.097,17.433
0609-1-01-523,Salto C,3.386,0.353,17.961,3.838,98.986,22.128,2.61,8.343,17.753,2.327,98.976,21.349,2.67,7.397
0609-1-01-523,Salto C,24.644,31.896,17.763,23.501,105.65,79.398,-4.209,19.741,16.494,17.237,106.364,69.457,-4.446,12.893
0609-4-01-604,Barani C,34.696,31.949,0.962,20.742,-213.079,161.437,42.047,49.437,1.486,16.73,-213.06,150.856,42.105,39.349
0609-4-01-604,Barani C,17.648,3.217,-6.168,15.928,-411.202,123.046,118.977,34.525,-5.973,14.593,-408.223,117.812,120.426,33.049
0609-4-01-604,Barani C,8.599,1.908,51.724,27.979,5.522,48.385,285.545,23.832,50.999,24.364,4.637,48.747,283.666,24.082
0609-4-01-604,Barani C,5.201,1.024,0.953,14.372,103.827,9.362,178.189,66.629,1.566,13.679,103.017,10.177,178.318,64.522
0609-4-01-604,Barani C,29.231,33.247,28.555,18.672,161.998,62.491,24.093,44.395,27.53,17.781,160.938,51.7,24.457,39.632
0609-1-01-332,Doppelsalto B,33.293,34.478,10.163,20.866,169.348,164.556,-19.086,54.979,11.646,14.298,167.741,146.699,-20.847,25.625
0609-1-01-332,Doppelsalto B,24.7,9.553,-25.906,25.434,377.91,322.368,2.081,41.992,-27.088,17.798,379.046,307.462,3.15,28.04
0609-1-01-332,Doppelsalto B,42.824,6.761,-35.446,48.908,785.999,91.112,52.052,42.271,-33.289,46.489,783.871,82.397,52.301,28.316
0609-1-01-332,Doppelsalto B,19.264,13.603,93.607,49.177,382.298,196.837,-23.206,44.734,91.037,44.636,384.83,192.77,-22.979,37.887
0609-1-01-332,Doppelsalto B,29.514,31.976,1.648,22.051,168.953,53.979,-16.202,32.893,2.241,18.196,168.452,32.984,-16.403,27.137
20190930-1616-FRANKFURT_1-01-223,Salto C,31.879,33.116,-10.362,8.468,12.486,109.679,12.287,29.818,-9.232,3.802,13.481,97.313,11.799,22.789
20190930-1616-FRANKFURT_1-01-223,Salto C,17.415,4.301,-10.367,11.385,453.61,201.386,-10.344,25.241,-10.504,8.368,449.684,187.753,-10.505,21.909
20190930-1616-FRANKFURT_1-01-223,Salto C,8.951,7.477,-6.177,18.167,207.557,154.19,-15.495,54.405,-6.062,9.754,209.488,144.976,-15.032,35.749
20190930-1616-FRANKFURT_1-01-223,Salto C,3.674,0.171,1.376,4.775,110.642,13.003,11.046,13.144,1.179,4.242,110.193,12.385,11.161,11.762
20190930-1616-FRANKFURT_1-01-223,Salto C,12.478,13.854,8.22,34.956,129.497,92.604,1.686,64.002,7.927,22.376,124.462,68.741,0.741,42.494
0115-MORITZ-03-102,Voll- ein- voll- aus B,34.88,31.868,-252.41,222.603,184.786,138.948,-291.67,162.892,-250.734,213.141,182.266,133.108,-292.589,159.451
0115-MORITZ-03-102,Voll- ein- voll- aus B,34.338,10.322,-431.334,181.777,73.47,269.028,-732.041,302.852,-432.691,167.111,70.988,242.771,-726.619,287.137
0115-MORITZ-03-102,Voll- ein- voll- aus B,39.739,7.544,-441.771,210.573,-415.985,133.269,-95.747,192.45,-440.222,207.547,-406.448,132.377,-101.457,185.52
0115-MORITZ-03-102,Voll- ein- voll- aus B,21.179,7.396,129.74,87.441,114.723,90.429,-385.426,128.561,126.757,79.264,110.385,85.463,-380.345,104.788
0115-MORITZ-03-102,Voll- ein- voll- aus B,31.742,30.139,8.805,31.093,232.945,97.208,-28.55,62.686,10.06,23.471,230.953,67.373,-30.632,56.897
0827-BK2-01-79,Salto B,42.747,37.225,11.636,20.876,45.181,92.489,8.36,29.484,11.103,14.503,46.094,81.999,8.226,23.721
0827-BK2-01-79,Salto B,12.471,5.294,8.764,20.515,191.222,319.203,-16.344,23.599,8.506,15.323,192.68,308.902,-15.952,15.607
0827-BK2-01-79,Salto B,15.54,10.436,0.876,21.178,365.965,212.628,0.663,20.057,0.587,17.441,365.285,205.264,0.336,12.416
0827-BK2-01-79,Salto B,3.821,0.254,4.314,9.774,105.839,5.474,-20.171,19.338,4.573,8.845,106.03,4.816,-19.669,17.767
0827-BK2-01-79,Salto B,21.995,31.168,-6.371,18.932,152.366,79.967,4.033,20.015,-6.172,13.137,150.937,64.672,3.461,12.067
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,39.273,31.736,-4.972,53.723,-156.146,424.29,15.742,95.851,-5.024,24.4,-159.032,187.881,14.533,24.627
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,26.555,4.36,40.319,28.043,-586.262,61.289,56.718,66.055,40.021,23.101,-578.836,57.543,58.686,64.975
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,12.944,3.074,63.477,70.155,-125.585,127.02,332.977,90.906,62.269,64.996,-130.271,129.973,331.546,85.021
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,7.874,2.049,44.268,56.948,109.982,44.197,199.226,172.72,45.851,54.651,110.829,44.756,199.482,162.425
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,22.254,24.005,23.598,30.386,362.714,147.682,18.47,71.371,23.082,21.878,358.145,129.39,17.006,59.313
0609-1-01-102,Bauchsprung,23.158,29.879,-5.228,12.557,-0.052,36.067,-5.54,22.515,-5.148,10.753,0.452,29.653,-5.616,16.817
0609-1-01-102,Bauchsprung,0.402,0.339,-0.323,5.872,-44.086,24.006,7.727,9.407,-0.478,4.819,-44.376,21.723,8.041,7.787
0609-1-01-102,Bauchsprung,0.514,0.178,-2.923,3.971,-68.21,5.201,-4.268,11.172,-2.977,2.955,-68.825,2.697,-4.808,9.843
0609-1-01-102,Bauchsprung,1.063,0.467,0.172,7.469,-72.15,19.882,-25.932,28.616,0.212,6.492,-71.333,16.82,-25.797,23.054
0609-1-01-102,Bauchsprung,26.35,35.254,-15.121,33.414,60.806,78.688,18.684,23.139,-13.286,23.614,60.15,66.819,18.577,11.927
0609-1-01-565,Salto C,32.212,34.064,2.433,14.823,41.056,103.697,-12.848,29.857,3.019,11.03,42.364,93.561,-12.791,16.969
0609-1-01-565,Salto C,17.056,4.603,23.677,23.564,449.748,225.979,1.755,19.599,23.41,21.576,446.424,211.073,2.576,12.337
0609-1-01-565,Salto C,6.279,5.466,40.178,10.482,242.435,118.327,-11.525,14.671,40.444,9.22,244.429,117.747,-11.987,12.279
0609-1-01-565,Salto C,2.86,0.298,5.922,9.477,78.397,15.137,-26.846,5.11,5.712,8.82,78.455,14.567,-26.646,3.237
0609-1-01-565,Salto C,23.629,30.569,-3.593,32.004,129.492,80.535,9.748,28.701,-3.559,26.958,130.293,71.947,9.395,17.671
20191008-1157-FRANKFURT_1-01-237,Salto B,26.15,29.897,-7.362,16.321,79.952,183.482,5.408,64.336,-7.5,7.855,77.675,168.245,5.352,35.247
20191008-1157-FRANKFURT_1-01-237,Salto B,13.283,6.17,24.228,23.897,239.706,306.264,-20.7,43.504,22.952,17.762,240.554,286.235,-20.903,21.19
20191008-1157-FRANKFURT_1-01-237,Salto B,17.761,11.587,3.981,19.424,402.455,163.003,-33.029,47.489,4.406,13.893,401.339,149.279,-33.36,36.676
20191008-1157-FRANKFURT_1-01-237,Salto B,5.059,1.02,-13.524,7.797,90.841,26.375,-14.093,9.854,-13.225,6.675,93.278,25.536,-13.437,8.716
20191008-1157-FRANKFURT_1-01-237,Salto B,22.687,30.13,-9.489,22.783,187.221,89.808,-14.34,41.723,-10.976,11.63,184.381,70.679,-15.77,21.779
