Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
48.577,-154.12,-638.32,222.24,-167.93,-627.47,263.18,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
40.571,492.92,-68.64,1056.76,461.9,-17.91,1008.18,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
22.177,41.32,305.76,424.76,40.77,296.75,455.55,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C
80.217,45.84,53.28,-73.0,13.21,150.11,-62.53,0115-MORITZ-03-116,Fliffis aus B
41.049,-53.92,-688.68,25.84,-53.27,-696.27,28.72,0115-MORITZ-03-116,Fliffis aus B
31.76,-13.28,-614.12,-64.04,-10.5,-593.28,-60.77,0115-MORITZ-03-116,Fliffis aus B
15.364,261.52,51.24,-270.36,236.31,59.7,-249.76,0115-MORITZ-03-116,Fliffis aus B
13.647,4.76,157.2,-104.12,10.71,158.72,-103.96,0115-MORITZ-03-116,Fliffis aus B
83.776,-10.72,111.28,26.8,-6.26,116.99,13.83,0827-BK2-01-92,Strecksprung
0.737,-11.12,-7.92,-64.24,-9.97,-22.53,-64.56,0827-BK2-01-92,Strecksprung
1.133,-23.76,-32.16,9.04,-25.4,-34.46,6.76,0827-BK2-01-92,Strecksprung
0.75,3.28,-18.16,-57.6,4.26,-19.72,-55.36,0827-BK2-01-92,Strecksprung
1.296,14.4,-31.92,17.12,14.38,-31.08,15.78,0827-BK2-01-92,Strecksprung
91.44,5.4,124.8,28.88,4.39,126.3,15.42,20191008-1157-FRANKFURT_1-01-28,Strecksprung
0.706,17.2,-10.8,3.88,15.22,-9.94,4.56,20191008-1157-FRANKFURT_1-01-28,Strecksprung
1.287,-8.0,-61.6,-35.96,-8.43,-61.69,-35.06,20191008-1157-FRANKFURT_1-01-28,Strecksprung
1.65,7.04,-47.56,39.08,9.5,-42.64,41.07,20191008-1157-FRANKFURT_1-01-28,Strecksprung
1.492,-6.36,-47.88,24.32,-9.25,-47.69,24.32,20191008-1157-FRANKFURT_1-01-28,Strecksprung
86.37,-33.04,92.04,-19.52,-33.48,142.86,-1.86,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
5.365,-184.88,179.32,-217.4,-183.66,179.75,-213.03,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
13.521,-119.56,-188.92,-442.72,-115.55,-176.07,-425.16,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
13.214,193.04,36.64,-295.36,186.89,41.61,-296.9,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
12.579,4.12,264.68,-51.32,8.56,253.76,-56.0,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
85.073,-69.68,-38.2,111.84,-0.53,-133.92,-84.64,20191001-1202-FRANKFURT_2-01-28,Barani A
8.632,77.48,29.64,87.6,68.78,58.84,73.87,20191001-1202-FRANKFURT_2-01-28,Barani A
12.041,141.64,139.68,186.16,149.05,141.87,201.5,20191001-1202-FRANKFURT_2-01-28,Barani A
11.289,96.44,-86.6,209.28,95.14,-90.08,213.23,20191001-1202-FRANKFURT_2-01-28,Barani A
11.519,63.72,-239.12,55.16,60.51,-241.97,54.35,20191001-1202-FRANKFURT_2-01-28,Barani A
113.959,-4.92,85.52,7.12,-3.45,58.23,4.69,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
25.135,33.56,-537.16,-62.56,31.13,-525.77,-50.7,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
17.368,-76.96,-175.44,371.16,-77.51,-182.1,346.26,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
12.052,30.96,105.32,295.64,21.6,105.71,288.86,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
12.329,-23.4,323.88,9.44,-15.85,343.09,11.15,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
85.365,-35.76,6.08,-51.52,-10.24,18.25,-69.4,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
12.108,-155.84,-217.28,77.04,-136.87,-207.95,84.71,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
25.624,144.64,173.12,684.64,137.85,155.59,662.94,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
41.232,433.6,-597.36,-116.32,429.43,-591.38,-114.87,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
15.608,-1.68,-254.24,71.68,6.22,-274.95,49.97,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
91.948,-4.6,117.64,-8.2,-7.3,129.71,-12.96,20190930-1616-FRANKFURT_1-01-232,Strecksprung
1.756,-4.76,4.44,15.44,-6.23,6.77,24.46,20190930-1616-FRANKFURT_1-01-232,Strecksprung
1.082,-3.36,-28.04,5.6,-4.49,-28.43,2.17,20190930-1616-FRANKFURT_1-01-232,Strecksprung
0.9,5.28,-53.96,-24.08,6.3,-54.09,-26.24,20190930-1616-FRANKFURT_1-01-232,Strecksprung
1.504,1.2,-54.16,13.48,1.01,-51.89,13.24,20190930-1616-FRANKFURT_1-01-232,Strecksprung
87.743,-100.2,106.08,259.88,-1.92,-92.73,-47.29,20191001-1202-FRANKFURT_2-01-45,Barani A
7.856,58.68,81.84,63.4,60.78,83.68,55.82,20191001-1202-FRANKFURT_2-01-45,Barani A
11.168,176.24,138.4,144.32,173.88,141.15,138.76,20191001-1202-FRANKFURT_2-01-45,Barani A
10.982,63.72,-15.28,280.16,59.86,-16.51,276.47,20191001-1202-FRANKFURT_2-01-45,Barani A
11.466,11.12,-274.32,25.36,16.63,-272.3,35.95,20191001-1202-FRANKFURT_2-01-45,Barani A
97.287,41.68,196.72,41.52,30.16,181.02,23.87,0609-1-01-419,Salto C
11.988,-3.12,-38.08,29.12,1.67,-14.82,6.02,0609-1-01-419,Salto C
16.364,24.88,406.16,5.44,37.28,412.29,-16.46,0609-1-01-419,Salto C
3.329,12.56,144.64,-26.0,15.91,142.34,-26.66,0609-1-01-419,Salto C
4.861,-22.64,62.8,-34.72,-20.48,58.19,-28.74,0609-1-01-419,Salto C
103.897,45.12,99.6,-1.28,22.79,115.27,0.04,0609-1-01-523,Salto C
9.085,1.92,6.08,-46.72,1.8,18.62,-47.94,0609-1-01-523,Salto C
15.232,47.6,418.4,-64.08,31.04,423.01,-24.12,0609-1-01-523,Salto C
3.207,17.92,129.76,8.32,16.96,131.38,11.8,0609-1-01-523,Salto C
4.581,15.2,52.24,-11.92,15.2,58.77,-13.16,0609-1-01-523,Salto C
93.374,-12.84,58.16,2.8,-5.76,59.16,-10.25,0609-4-01-604,Barani C
16.345,-19.96,-428.6,65.72,-18.98,-430.02,65.48,0609-4-01-604,Barani C
8.958,15.84,-122.12,245.32,25.39,-127.74,223.46,0609-4-01-604,Barani C
6.957,-15.08,70.32,305.76,-11.18,67.14,298.91,0609-4-01-604,Barani C
5.327,26.0,108.64,102.68,27.31,108.3,100.0,0609-4-01-604,Barani C
95.671,65.36,173.52,-13.68,43.81,176.83,-0.0,0609-1-01-332,Doppelsalto B
26.286,-8.72,-153.2,37.76,-4.46,-126.47,17.03,0609-1-01-332,Doppelsalto B
35.196,-52.56,685.6,9.28,-53.63,685.78,12.17,0609-1-01-332,Doppelsalto B
50.067,120.48,753.68,104.4,112.42,750.63,87.5,0609-1-01-332,Doppelsalto B
12.748,20.32,147.36,-67.12,20.41,150.19,-58.62,0609-1-01-332,Doppelsalto B
109.361,-25.48,76.76,9.88,-4.95,91.22,10.69,20190930-1616-FRANKFURT_1-01-223,Salto C
7.554,1.2,-24.04,-55.4,-0.61,-14.26,-47.2,20190930-1616-FRANKFURT_1-01-223,Salto C
24.035,1.88,570.32,8.56,1.98,556.37,-1.12,20190930-1616-FRANKFURT_1-01-223,Salto C
3.831,-5.68,124.8,21.8,-4.89,123.21,23.0,20190930-1616-FRANKFURT_1-01-223,Salto C
3.997,-10.72,89.04,17.96,-8.07,89.0,14.6,20190930-1616-FRANKFURT_1-01-223,Salto C
110.639,-3.56,139.08,-54.64,8.51,184.54,-70.57,0115-MORITZ-03-102,Voll- ein- voll- aus B
30.395,-486.52,-166.16,-690.36,-476.47,-149.34,-674.93,0115-MORITZ-03-102,Voll- ein- voll- aus B
25.931,-743.0,-78.12,-135.76,-731.9,-73.27,-139.27,0115-MORITZ-03-102,Voll- ein- voll- aus B
28.739,-77.0,-177.4,-564.08,-68.25,-157.02,-526.18,0115-MORITZ-03-102,Voll- ein- voll- aus B
16.366,19.2,202.48,-187.4,22.12,192.77,-180.34,0115-MORITZ-03-102,Voll- ein- voll- aus B
74.429,22.72,76.16,-14.16,21.45,88.71,3.84,0827-BK2-01-79,Salto B
13.177,-15.28,-201.52,-30.16,-14.3,-173.05,-30.98,0827-BK2-01-79,Salto B
24.788,26.24,611.92,5.68,24.0,609.14,8.91,0827-BK2-01-79,Salto B
3.625,-12.08,115.2,14.32,-9.07,114.92,10.89,0827-BK2-01-79,Salto B
4.296,5.44,103.76,13.92,7.3,106.51,10.22,0827-BK2-01-79,Salto B
105.475,-7.12,-54.44,-47.12,3.04,-46.69,-12.53,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
16.172,22.04,-455.56,-7.48,20.68,-459.28,-14.58,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
23.803,-25.84,-402.76,188.56,-13.15,-428.05,176.17,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
10.531,137.44,41.64,449.36,137.61,41.73,440.49,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
6.028,-39.68,216.84,52.84,-29.98,220.34,51.67,20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C
90.431,26.16,49.84,-0.24,18.85,62.11,7.35,0609-1-01-102,Bauchsprung
1.262,9.12,-15.12,8.24,6.28,-12.63,15.29,0609-1-01-102,Bauchsprung
0.181,-3.84,-63.6,2.96,-3.44,-66.42,1.45,0609-1-01-102,Bauchsprung
0.86,-6.56,-69.6,-19.12,-7.29,-76.37,-21.35,0609-1-01-102,Bauchsprung
1.75,1.76,-32.48,10.56,3.93,-34.64,8.85,0609-1-01-102,Bauchsprung
102.965,47.2,126.72,9.92,39.84,136.09,11.23,0609-1-01-565,Salto C
9.068,-14.08,-38.24,-12.0,-11.0,-29.88,-13.57,0609-1-01-565,Salto C
18.804,33.44,469.28,-20.64,41.17,459.44,-3.54,0609-1-01-565,Salto C
2.626,15.44,102.32,-21.92,16.86,99.48,-21.57,0609-1-01-565,Salto C
3.495,-21.44,54.48,-40.16,-15.55,53.57,-26.82,0609-1-01-565,Salto C
99.223,-12.76,182.16,-35.96,-20.19,201.35,-34.12,20191008-1157-FRANKFURT_1-01-237,Salto B
13.653,-47.96,-421.64,128.8,-27.96,-273.6,53.48,20191008-1157-FRANKFURT_1-01-237,Salto B
23.281,52.72,663.08,-88.64,42.86,625.65,-70.89,20191008-1157-FRANKFURT_1-01-237,Salto B
3.718,-18.48,114.16,-4.32,-15.17,124.59,-2.67,20191008-1157-FRANKFURT_1-01-237,Salto B
3.273,-3.08,152.6,19.16,-4.44,153.3,7.6,20191008-1157-FRANKFURT_1-01-237,Salto B
89.568,23.84,-77.32,44.08,30.48,-6.29,5.54,20191007-1150-FRANKFURT_2-01-171,Rudi
12.563,-153.28,-311.88,222.16,-138.03,-287.8,194.27,20191007-1150-FRANKFURT_2-01-171,Rudi
29.044,211.64,-26.92,647.88,208.67,-25.42,668.09,20191007-1150-FRANKFURT_2-01-171,Rudi
18.32,6.0,38.88,709.12,21.53,20.74,699.85,20191007-1150-FRANKFURT_2-01-171,Rudi
9.746,-11.6,258.0,92.88,-3.6,255.45,92.37,20191007-1150-FRANKFURT_2-01-171,Rudi
103.28,-41.44,113.76,-35.6,-31.15,113.92,-40.45,0115-CHARI-05-86,Strecksprung
2.64,-13.12,43.04,-12.32,-16.01,35.46,-18.28,0115-CHARI-05-86,Strecksprung
2.085,-14.56,-95.04,-10.64,-13.92,-98.86,-7.87,0115-CHARI-05-86,Strecksprung
0.613,-5.44,-14.56,-9.2,-4.93,-17.09,-10.6,0115-CHARI-05-86,Strecksprung
2.684,-2.56,1.36,-21.04,4.91,-1.18,-22.08,0115-CHARI-05-86,Strecksprung
109.125,26.32,63.76,8.16,17.79,82.71,17.22,0827-BK2-01-101,Strecksprung
0.926,-9.76,-23.12,-10.56,-7.78,-24.65,-8.24,0827-BK2-01-101,Strecksprung
0.581,-26.8,-15.6,-9.92,-24.52,-19.42,-12.14,0827-BK2-01-101,Strecksprung
0.545,-3.36,-27.76,-1.76,-5.99,-25.59,-7.22,0827-BK2-01-101,Strecksprung
0.601,-5.6,-12.56,-26.24,-5.97,-13.38,-24.08,0827-BK2-01-101,Strecksprung
109.611,22.04,116.76,34.08,25.29,107.38,18.79,20190930-1616-FRANKFURT_1-01-255,Salto C
6.763,-3.64,5.52,-27.28,-7.11,17.88,-21.81,20190930-1616-FRANKFURT_1-01-255,Salto C
21.795,15.2,579.4,16.32,9.73,569.08,5.99,20190930-1616-FRANKFURT_1-01-255,Salto C
3.946,-1.48,110.84,9.64,-2.77,109.63,13.92,20190930-1616-FRANKFURT_1-01-255,Salto C
3.986,2.96,84.16,17.0,2.68,84.97,20.33,20190930-1616-FRANKFURT_1-01-255,Salto C
96.664,-4.48,103.12,-0.8,-1.5,97.25,-0.18,0609-1-01-258,Bauchsprung
0.482,1.44,-8.32,22.24,2.28,-12.29,13.48,0609-1-01-258,Bauchsprung
0.754,-3.84,-83.2,10.72,-4.88,-86.64,8.37,0609-1-01-258,Bauchsprung
2.3,19.52,-69.44,-32.72,19.19,-69.34,-28.04,0609-1-01-258,Bauchsprung
2.347,21.28,-63.76,30.48,5.38,-31.45,27.57,0609-1-01-258,Bauchsprung
78.221,21.12,242.28,-46.92,30.79,202.33,-37.12,0609-4-01-17,Strecksprung
0.551,-1.92,-5.48,6.84,-0.15,-2.64,3.61,0609-4-01-17,Strecksprung
0.971,-2.32,-36.8,-14.52,-2.44,-39.27,-12.62,0609-4-01-17,Strecksprung
0.349,17.04,-33.56,42.2,14.72,-32.99,40.64,0609-4-01-17,Strecksprung
1.099,-0.4,-19.88,6.0,-0.69,-18.81,6.4,0609-4-01-17,Strecksprung
76.614,-3.76,143.52,32.08,0.48,150.5,32.59,0609-1-01-727,Strecksprung
1.403,2.08,-16.48,7.68,1.11,-14.87,4.21,0609-1-01-727,Strecksprung
0.48,2.8,-1.36,-11.92,1.9,0.75,-12.05,0609-1-01-727,Strecksprung
0.788,-11.76,8.24,-19.6,-13.4,8.3,-19.11,0609-1-01-727,Strecksprung
0.35,-5.76,22.4,18.32,-6.13,25.8,17.34,0609-1-01-727,Strecksprung
87.022,59.8,95.72,7.56,68.21,148.15,7.8,20190930-1247-FRANKFURT_2-01-339,Barani C
16.615,-87.6,-351.52,6.48,-87.14,-375.09,9.26,20190930-1247-FRANKFURT_2-01-339,Barani C
12.842,-13.76,67.44,186.44,-14.97,45.53,181.36,20190930-1247-FRANKFURT_2-01-339,Barani C
6.121,-138.0,41.04,162.0,-140.44,32.37,163.24,20190930-1247-FRANKFURT_2-01-339,Barani C
6.207,-33.56,80.28,117.28,-34.6,93.17,115.0,20190930-1247-FRANKFURT_2-01-339,Barani C
75.017,-23.76,130.96,14.32,-14.12,134.24,1.8,20191003-1152-FRANKFURT_1-01-149,Strecksprung
0.801,-7.36,-41.4,16.88,-7.62,-41.68,14.78,20191003-1152-FRANKFURT_1-01-149,Strecksprung
0.451,15.2,-38.88,-31.48,12.26,-40.26,-28.51,20191003-1152-FRANKFURT_1-01-149,Strecksprung
0.806,9.6,-28.96,9.84,9.69,-29.32,9.54,20191003-1152-FRANKFURT_1-01-149,Strecksprung
0.474,9.96,-15.84,-18.44,7.64,-18.8,-14.02,20191003-1152-FRANKFURT_1-01-149,Strecksprung
101.647,11.28,202.96,36.84,14.65,199.64,24.27,20190930-1616-FRANKFURT_1-01-14,Salto A
4.022,-28.76,114.44,-24.28,-11.77,134.95,-18.14,20190930-1616-FRANKFURT_1-01-14,Salto A
6.835,19.92,218.88,5.76,21.56,216.45,-2.16,20190930-1616-FRANKFURT_1-01-14,Salto A
6.447,-8.64,187.08,4.4,-7.21,185.28,3.05,20190930-1616-FRANKFURT_1-01-14,Salto A
7.564,-2.2,144.08,13.44,-2.22,145.8,9.08,20190930-1616-FRANKFURT_1-01-14,Salto A
127.98,56.36,-95.52,-35.44,33.5,-83.1,-17.28,20190930-1247-FRANKFURT_2-01-336,Cody C
15.966,0.16,48.08,-79.44,-12.1,171.04,-29.65,20190930-1247-FRANKFURT_2-01-336,Cody C
20.377,121.84,362.52,-281.36,62.09,380.24,-117.16,20190930-1247-FRANKFURT_2-01-336,Cody C
6.501,-13.92,170.12,-1.44,-12.31,173.0,-1.42,20190930-1247-FRANKFURT_2-01-336,Cody C
7.739,-5.2,116.96,15.16,-4.04,117.54,14.43,20190930-1247-FRANKFURT_2-01-336,Cody C
103.268,33.52,140.88,16.96,21.63,155.01,11.76,0609-1-01-501,Salto C
11.03,5.92,35.76,-70.64,4.95,53.82,-63.38,0609-1-01-501,Salto C
8.871,35.84,361.44,-16.32,38.41,377.64,-9.86,0609-1-01-501,Salto C
2.857,29.68,143.6,-5.52,23.7,141.03,-4.67,0609-1-01-501,Salto C
4.875,-9.2,48.88,-35.92,-6.26,43.85,-32.88,0609-1-01-501,Salto C
105.859,-5.96,-161.96,20.36,4.88,-129.75,11.78,20191007-1159-FRANKFURT_1-01-364,Fliffis C
41.479,61.24,-697.12,3.56,72.39,-690.23,4.3,20191007-1159-FRANKFURT_1-01-364,Fliffis C
57.66,10.96,-777.0,100.72,8.38,-770.93,104.45,20191007-1159-FRANKFURT_1-01-364,Fliffis C
21.975,40.24,36.24,433.76,24.3,33.64,440.51,20191007-1159-FRANKFURT_1-01-364,Fliffis C
14.819,-16.0,255.68,45.48,-18.82,254.81,36.54,20191007-1159-FRANKFURT_1-01-364,Fliffis C
91.598,7.68,110.64,-26.28,18.57,64.82,-1.03,20191001-1148-FRANKFURT_1-01-122,00V
6.856,-7.84,-277.84,3.64,-9.47,-278.41,12.41,20191001-1148-FRANKFURT_1-01-122,00V
12.595,-38.36,90.32,-37.28,-37.39,92.55,-29.61,20191001-1148-FRANKFURT_1-01-122,00V
4.538,17.4,104.92,24.68,13.46,97.34,23.33,20191001-1148-FRANKFURT_1-01-122,00V
1.431,6.96,18.84,7.6,9.28,20.15,11.13,20191001-1148-FRANKFURT_1-01-122,00V
100.097,-19.44,176.6,23.92,13.08,118.16,43.95,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
3.03,-5.52,-170.0,50.8,0.94,-163.2,28.27,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
1.763,-28.44,-100.04,14.96,-26.13,-100.81,4.31,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
3.425,-1.0,160.32,-19.04,-3.17,151.37,-7.82,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
2.269,-17.88,103.48,7.96,-16.38,105.02,0.16,20191008-1157-FRANKFURT_1-01-322,Grätschwinkel
102.692,-23.2,120.48,18.4,-4.25,137.24,8.92,0609-1-01-573,Salto C
9.855,3.6,119.04,-28.08,5.64,130.26,-25.78,0609-1-01-573,Salto C
15.014,40.0,363.68,-17.28,29.95,371.5,-6.89,0609-1-01-573,Salto C
3.095,4.4,117.76,-8.72,9.09,115.95,-11.12,0609-1-01-573,Salto C
4.631,-3.52,73.68,-14.4,-4.66,75.39,-14.91,0609-1-01-573,Salto C
83.563,7.8,113.24,-41.92,1.06,177.32,-16.47,0609-4-01-500,Fliffis B
43.235,-48.12,-723.88,-16.4,-38.74,-716.95,-24.32,0609-4-01-500,Fliffis B
19.444,44.08,-3.16,160.68,38.45,-13.09,169.98,0609-4-01-500,Fliffis B
24.118,-246.32,159.24,376.08,-243.59,153.42,374.88,0609-4-01-500,Fliffis B
16.359,-33.92,211.28,52.96,-31.05,217.2,57.08,0609-4-01-500,Fliffis B
97.178,30.88,207.04,8.56,30.67,199.24,-10.7,0827-BK2-02-13,Salto C
10.588,-29.76,-83.36,7.76,-25.61,-68.02,-1.62,0827-BK2-02-13,Salto C
23.348,-2.08,543.52,-32.8,1.5,533.74,-30.18,0827-BK2-02-13,Salto C
2.658,14.4,100.8,-34.4,12.84,97.36,-34.8,0827-BK2-02-13,Salto C
3.034,5.6,50.24,-39.28,2.99,50.55,-34.84,0827-BK2-02-13,Salto C
85.688,6.4,77.4,-69.92,-2.83,158.77,-21.73,0609-4-01-453,Fliffis B
38.077,-20.0,-672.24,-3.88,-22.89,-670.81,-4.05,0609-4-01-453,Fliffis B
18.429,22.0,34.52,146.96,13.52,7.19,153.36,0609-4-01-453,Fliffis B
