Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
2.008,-6.693,-41.694,10.381,-7.111,-40.791,10.178,20191001-1148-FRANKFURT_1-01-12,Strecksprung
22.51,-1.209,81.508,-7.917,-1.082,84.966,-8.793,20191001-1148-FRANKFURT_1-01-12,Strecksprung
33.294,-35.185,-165.515,53.003,-36.205,-161.821,52.881,20191008-1157-FRANKFURT_1-01-320,Barani A
8.227,-100.32,-138.975,149.575,-100.324,-137.361,150.39,20191008-1157-FRANKFURT_1-01-320,Barani A
9.383,-89.842,83.639,284.808,-89.25,82.312,281.99,20191008-1157-FRANKFURT_1-01-320,Barani A
7.815,6.158,191.396,14.571,5.701,192.903,17.653,20191008-1157-FRANKFURT_1-01-320,Barani A
31.796,12.55,306.543,-32.773,12.876,305.365,-32.725,20191008-1157-FRANKFURT_1-01-320,Barani A
29.779,27.371,52.89,-22.478,26.925,54.95,-22.717,0609-1-01-419,Salto C
18.194,16.522,466.685,-25.302,16.55,463.162,-23.901,0609-1-01-419,Salto C
5.164,37.359,223.369,-25.144,37.067,224.357,-25.952,0609-1-01-419,Salto C
3.433,12.361,108.044,-25.236,12.244,108.1,-25.336,0609-1-01-419,Salto C
24.368,-7.54,114.754,2.705,-7.756,114.678,2.422,0609-1-01-419,Salto C
30.761,5.395,45.763,-14.89,6.344,47.915,-15.233,0609-1-01-523,Salto C
18.599,-1.03,480.238,-26.362,-1.725,476.419,-26.993,0609-1-01-523,Salto C
3.96,14.104,214.612,-5.912,14.953,215.775,-5.097,0609-1-01-523,Salto C
3.386,17.961,98.986,2.61,17.753,98.976,2.67,0609-1-01-523,Salto C
24.644,17.763,105.65,-4.209,16.494,106.364,-4.446,0609-1-01-523,Salto C
33.107,-18.086,-335.346,52.043,-16.815,-332.278,53.649,20191007-1534-FRANKFURT_2-01-138,Barani C
13.531,-34.142,-206.322,222.385,-34.001,-206.031,220.56,20191007-1534-FRANKFURT_2-01-138,Barani C
7.204,-109.171,52.754,221.269,-108.288,52.872,221.534,20191007-1534-FRANKFURT_2-01-138,Barani C
6.543,-42.545,106.109,143.384,-43.141,106.109,142.664,20191007-1534-FRANKFURT_2-01-138,Barani C
20.853,-6.994,250.838,-1.194,-6.891,247.683,0.847,20191007-1534-FRANKFURT_2-01-138,Barani C
35.08,-30.472,194.843,-0.063,-30.538,195.989,-1.543,0115-CHARI-05-89,Doppelsalto B
23.833,-4.004,295.656,13.994,-3.996,297.656,14.266,0115-CHARI-05-89,Doppelsalto B
43.363,26.688,745.534,11.038,26.03,743.734,11.02,0115-CHARI-05-89,Doppelsalto B
21.729,13.614,388.101,2.339,14.464,389.519,1.939,0115-CHARI-05-89,Doppelsalto B
26.335,9.579,253.411,-31.035,8.544,251.324,-29.792,0115-CHARI-05-89,Doppelsalto B
31.879,-10.362,12.486,12.287,-9.232,13.481,11.799,20190930-1616-FRANKFURT_1-01-223,Salto C
17.415,-10.367,453.61,-10.344,-10.504,449.684,-10.505,20190930-1616-FRANKFURT_1-01-223,Salto C
8.951,-6.177,207.557,-15.495,-6.062,209.488,-15.032,20190930-1616-FRANKFURT_1-01-223,Salto C
3.674,1.376,110.642,11.046,1.179,110.193,11.161,20190930-1616-FRANKFURT_1-01-223,Salto C
12.478,8.22,129.497,1.686,7.927,124.462,0.741,20190930-1616-FRANKFURT_1-01-223,Salto C
34.88,-252.41,184.786,-291.67,-250.734,182.266,-292.589,0115-MORITZ-03-102,Voll- ein- voll- aus B
34.338,-431.334,73.47,-732.041,-432.691,70.988,-726.619,0115-MORITZ-03-102,Voll- ein- voll- aus B
39.739,-441.771,-415.985,-95.747,-440.222,-406.448,-101.457,0115-MORITZ-03-102,Voll- ein- voll- aus B
21.179,129.74,114.723,-385.426,126.757,110.385,-380.345,0115-MORITZ-03-102,Voll- ein- voll- aus B
31.742,8.805,232.945,-28.55,10.06,230.953,-30.632,0115-MORITZ-03-102,Voll- ein- voll- aus B
42.747,11.636,45.181,8.36,11.103,46.094,8.226,0827-BK2-01-79,Salto B
12.471,8.764,191.222,-16.344,8.506,192.68,-15.952,0827-BK2-01-79,Salto B
15.54,0.876,365.965,0.663,0.587,365.285,0.336,0827-BK2-01-79,Salto B
3.821,4.314,105.839,-20.171,4.573,106.03,-19.669,0827-BK2-01-79,Salto B
21.995,-6.371,152.366,4.033,-6.172,150.937,3.461,0827-BK2-01-79,Salto B
45.645,47.301,264.23,17.567,46.776,263.105,18.101,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
25.081,94.167,366.019,86.708,92.61,365.224,88.133,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
11.704,53.481,33.116,262.168,54.986,33.012,259.659,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
9.064,43.719,-111.309,197.525,43.845,-111.415,196.861,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
23.7,-3.94,-299.302,24.485,-3.022,-289.602,29.774,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
32.612,-1.664,7.766,-4.004,-1.481,6.767,-3.182,0609-1-01-730,Bauchsprung
0.604,0.637,-45.642,1.466,0.226,-44.74,0.642,0609-1-01-730,Bauchsprung
2.036,0.324,-117.676,0.248,0.078,-117.064,0.122,0609-1-01-730,Bauchsprung
1.718,-2.216,-51.628,-8.85,-2.018,-51.614,-8.167,0609-1-01-730,Bauchsprung
17.371,-6.382,86.414,10.962,-7.085,85.12,8.123,0609-1-01-730,Bauchsprung
32.212,2.433,41.056,-12.848,3.019,42.364,-12.791,0609-1-01-565,Salto C
17.056,23.677,449.748,1.755,23.41,446.424,2.576,0609-1-01-565,Salto C
6.279,40.178,242.435,-11.525,40.444,244.429,-11.987,0609-1-01-565,Salto C
2.86,5.922,78.397,-26.846,5.712,78.455,-26.646,0609-1-01-565,Salto C
23.629,-3.593,129.492,9.748,-3.559,130.293,9.395,0609-1-01-565,Salto C
26.15,-7.362,79.952,5.408,-7.5,77.675,5.352,20191008-1157-FRANKFURT_1-01-237,Salto B
13.283,24.228,239.706,-20.7,22.952,240.554,-20.903,20191008-1157-FRANKFURT_1-01-237,Salto B
17.761,3.981,402.455,-33.029,4.406,401.339,-33.36,20191008-1157-FRANKFURT_1-01-237,Salto B
5.059,-13.524,90.841,-14.093,-13.225,93.278,-13.437,20191008-1157-FRANKFURT_1-01-237,Salto B
22.687,-9.489,187.221,-14.34,-10.976,184.381,-15.77,20191008-1157-FRANKFURT_1-01-237,Salto B
29.102,-4.801,-271.761,179.89,-3.736,-273.087,183.304,20191008-1157-FRANKFURT_1-01-389,Rudi
23.299,231.459,-35.734,780.781,227.413,-39.848,774.905,20191008-1157-FRANKFURT_1-01-389,Rudi
16.003,139.673,-29.734,576.209,141.135,-25.336,575.471,20191008-1157-FRANKFURT_1-01-389,Rudi
9.2,21.385,246.748,144.72,21.563,246.091,147.824,20191008-1157-FRANKFURT_1-01-389,Rudi
30.545,15.068,311.418,-14.942,15.302,310.668,-15.952,20191008-1157-FRANKFURT_1-01-389,Rudi
29.13,-21.056,95.331,5.015,-19.15,94.593,4.593,0115-JANEIKE-01-36,Strecksprung
0.771,2.559,-21.102,21.977,1.866,-19.634,21.618,0115-JANEIKE-01-36,Strecksprung
0.533,-3.873,-38.259,-7.909,-3.779,-38.122,-7.963,0115-JANEIKE-01-36,Strecksprung
0.942,0.78,-53.017,-12.832,0.791,-52.809,-12.602,0115-JANEIKE-01-36,Strecksprung
21.475,6.564,22.53,13.453,5.784,20.587,12.757,0115-JANEIKE-01-36,Strecksprung
28.768,-12.489,56.975,-31.41,-12.319,57.532,-30.856,0827-BK2-02-2,Strecksprung
1.532,-0.266,-14.918,17.586,-0.497,-15.245,16.455,0827-BK2-02-2,Strecksprung
0.802,-6.983,-46.806,-23.693,-6.789,-46.795,-23.316,0827-BK2-02-2,Strecksprung
0.677,-6.509,-39.701,-3.765,-6.583,-39.725,-3.801,0827-BK2-02-2,Strecksprung
16.436,0.535,5.071,-12.612,0.566,5.032,-12.661,0827-BK2-02-2,Strecksprung
30.829,-5.068,16.292,18.91,-4.403,17.344,18.494,20190930-1616-FRANKFURT_1-01-255,Salto C
14.908,-10.861,412.931,-8.965,-10.846,411.502,-9.819,20190930-1616-FRANKFURT_1-01-255,Salto C
10.312,-7.16,261.469,-10.353,-7.247,261.078,-9.453,20190930-1616-FRANKFURT_1-01-255,Salto C
3.798,5.236,103.036,19.229,5.145,102.847,19.601,20190930-1616-FRANKFURT_1-01-255,Salto C
27.825,26.462,108.664,-3.062,25.465,108.007,-2.151,20190930-1616-FRANKFURT_1-01-255,Salto C
24.197,-6.42,-19.316,-3.141,-5.645,-19.549,-3.655,0609-1-01-702,Bauchsprung
0.599,-3.684,-63.887,-5.364,-3.657,-63.63,-5.109,0609-1-01-702,Bauchsprung
1.185,7.511,-72.188,5.084,7.588,-72.068,4.727,0609-1-01-702,Bauchsprung
1.85,3.112,-53.205,-8.187,2.787,-52.019,-7.944,0609-1-01-702,Bauchsprung
30.892,-16.697,103.048,-15.165,-15.911,100.541,-14.403,0609-1-01-702,Bauchsprung
28.0,11.012,-4.228,21.876,11.238,-4.172,22.265,0609-4-01-80,Strecksprung
1.372,-2.337,-44.876,26.495,-2.442,-44.72,26.68,0609-4-01-80,Strecksprung
1.39,-16.828,-2.775,25.73,-16.584,-2.628,25.232,0609-4-01-80,Strecksprung
1.214,6.792,34.223,-16.91,6.735,34.205,-16.378,0609-4-01-80,Strecksprung
22.16,21.648,58.202,-7.018,21.493,60.413,-7.639,0609-4-01-80,Strecksprung
34.974,-6.798,22.954,9.984,-6.811,26.073,9.436,0609-1-01-673,Strecksprung
0.485,-4.132,-10.717,-7.458,-3.942,-10.783,-7.445,0609-1-01-673,Strecksprung
0.456,9.526,-22.489,5.926,9.281,-22.74,6.104,0609-1-01-673,Strecksprung
0.577,3.044,-14.792,-1.21,3.047,-14.897,-1.032,0609-1-01-673,Strecksprung
17.732,-2.618,11.949,-5.127,-2.273,11.764,-4.839,0609-1-01-673,Strecksprung
26.096,-4.153,4.932,-0.8,-4.07,5.848,-0.474,0609-1-01-148,Bauchsprung
0.367,-0.445,-48.171,0.593,-0.637,-47.928,0.594,0609-1-01-148,Bauchsprung
0.686,-5.698,-68.472,-13.963,-5.391,-68.806,-13.675,0609-1-01-148,Bauchsprung
0.89,19.864,-69.895,1.816,19.385,-69.445,1.518,0609-1-01-148,Bauchsprung
25.716,-9.765,64.898,5.433,-9.605,62.448,7.136,0609-1-01-148,Bauchsprung
25.01,1.296,41.277,-10.756,1.541,42.312,-10.92,20191007-1150-FRANKFURT_2-01-111,Strecksprung
0.928,-2.236,34.953,-4.265,-2.245,33.497,-4.407,20191007-1150-FRANKFURT_2-01-111,Strecksprung
0.623,-6.817,-52.995,8.731,-6.942,-52.551,8.773,20191007-1150-FRANKFURT_2-01-111,Strecksprung
1.115,-16.99,-49.537,4.65,-16.601,-49.36,4.74,20191007-1150-FRANKFURT_2-01-111,Strecksprung
25.266,8.645,-19.326,-10.386,8.97,-20.528,-10.142,20191007-1150-FRANKFURT_2-01-111,Strecksprung
33.929,17.869,114.71,-3.47,17.553,115.546,-2.551,0827-BK2-01-118,Salto A
6.759,13.659,191.248,-19.57,13.385,189.701,-19.638,0827-BK2-01-118,Salto A
5.594,8.596,207.01,-18.975,8.726,206.631,-19.371,0827-BK2-01-118,Salto A
5.461,-3.7,157.8,-17.553,-3.534,158.032,-17.225,0827-BK2-01-118,Salto A
22.375,-5.694,174.117,-0.376,-5.642,172.416,-1.59,0827-BK2-01-118,Salto A
43.231,-38.956,-112.238,-9.042,-39.57,-97.414,-3.236,20190930-1247-FRANKFURT_2-01-149,Cody C
17.35,-0.202,416.597,16.831,0.387,403.101,10.97,20190930-1247-FRANKFURT_2-01-149,Cody C
13.583,14.379,372.166,-23.337,14.289,372.238,-22.394,20190930-1247-FRANKFURT_2-01-149,Cody C
4.643,-6.916,142.036,7.067,-6.801,142.893,6.686,20190930-1247-FRANKFURT_2-01-149,Cody C
11.582,-4.363,224.522,-8.811,-3.761,221.241,-6.667,20190930-1247-FRANKFURT_2-01-149,Cody C
28.94,9.517,44.221,-22.49,9.971,48.123,-22.276,0609-1-01-501,Salto C
18.691,13.943,495.652,-7.112,13.835,488.697,-7.138,0609-1-01-501,Salto C
3.248,30.655,195.594,-13.027,30.912,198.495,-12.881,0609-1-01-501,Salto C
3.312,12.998,98.139,-11.418,12.749,97.809,-11.16,0609-1-01-501,Salto C
24.42,0.789,104.048,1.339,0.97,105.173,0.237,0609-1-01-501,Salto C
53.246,-12.066,-285.601,8.022,-11.147,-282.019,8.487,0609-4-01-309,Fliffis C
49.263,-6.806,-612.724,88.341,-6.591,-609.337,88.329,0609-4-01-309,Fliffis C
18.28,-156.811,-85.965,257.555,-157.201,-86.927,256.696,0609-4-01-309,Fliffis C
14.607,-166.457,214.377,185.631,-165.638,212.354,185.637,0609-4-01-309,Fliffis C
18.252,-2.163,233.778,43.896,-3.252,230.215,44.766,0609-4-01-309,Fliffis C
51.529,-60.908,-526.711,75.947,-58.955,-523.342,77.665,20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B
27.589,-94.287,-602.563,110.266,-93.474,-600.441,109.99,20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B
10.842,-30.255,-74.941,2.801,-31.435,-80.023,2.21,20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B
14.833,-13.106,-406.939,11.655,-12.076,-403.615,11.848,20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B
40.937,-8.976,-287.685,13.622,-10.059,-296.515,10.796,20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B
23.89,-9.99,52.325,12.687,-9.356,49.904,14.022,20191008-1157-FRANKFURT_1-01-182,Grätschwinkel
5.452,-8.909,-189.947,21.781,-8.988,-186.898,21.129,20191008-1157-FRANKFURT_1-01-182,Grätschwinkel
9.596,-0.76,-54.616,-31.392,-1.129,-54.878,-29.459,20191008-1157-FRANKFURT_1-01-182,Grätschwinkel
5.086,-2.17,160.852,3.748,-1.655,160.079,2.668,20191008-1157-FRANKFURT_1-01-182,Grätschwinkel
25.978,3.127,57.581,5.268,1.789,60.359,7.479,20191008-1157-FRANKFURT_1-01-182,Grätschwinkel
28.784,7.738,66.927,-18.89,8.145,70.353,-18.446,0609-1-01-573,Salto C
13.478,16.218,425.96,0.437,16.717,422.241,-0.266,0609-1-01-573,Salto C
3.954,31.861,212.105,-4.432,31.65,212.167,-3.899,0609-1-01-573,Salto C
3.765,8.228,93.378,-18.384,8.198,93.369,-17.907,0609-1-01-573,Salto C
27.028,11.478,161.578,3.182,11.044,162.899,2.467,0609-1-01-573,Salto C
55.361,-33.43,-392.837,23.43,-32.828,-386.797,24.653,0609-4-01-453,Fliffis B
30.198,11.739,-450.314,46.72,11.08,-450.211,47.503,0609-4-01-453,Fliffis B
19.045,-152.277,-61.185,281.675,-151.949,-60.277,279.748,0609-4-01-453,Fliffis B
15.946,-132.364,219.665,182.016,-132.602,218.334,182.393,0609-4-01-453,Fliffis B
30.221,-0.349,304.596,25.723,-0.596,302.185,25.491,0609-4-01-453,Fliffis B
28.35,15.942,47.286,-22.882,15.753,48.157,-23.123,0827-BK2-02-13,Salto C
17.568,-13.295,413.083,-54.169,-13.332,410.369,-53.783,0827-BK2-02-13,Salto C
7.005,19.294,250.472,-35.117,19.272,251.625,-35.143,0827-BK2-02-13,Salto C
2.445,-1.689,69.686,-27.205,-1.616,69.96,-27.353,0827-BK2-02-13,Salto C
20.205,-14.281,112.458,-21.475,-14.154,112.79,-20.683,0827-BK2-02-13,Salto C
52.97,-93.305,-544.845,178.806,-91.469,-538.388,172.614,20191008-1207-FRANKFURT_2-01-289,Fliffis B
