Sprungtyp,SprungID,avg_ACC_N,std_ACC_N,avg_ACC_N_ROT_filtered,std_ACC_N_ROT_filtered,avg_Acc_x_Fil,std_Acc_x_Fil,avg_Acc_y_Fil,std_Acc_y_Fil,avg_Acc_z_Fil,std_Acc_z_Fil,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
Doppelsalto C,0609-1-01-126,31.386,23.634,31.035,21.364,-13.441,23.099,0.501,1.555,-3.507,26.366,20.069,27.922,391.894,281.34,-11.97,28.314,36.317,708.978,-21.447,49.128,714.611,62.291
Fliffis B,0115-JANEIKE-01-22,31.937,22.414,32.062,20.834,-13.748,20.975,2.064,5.249,-1.251,26.74,1.578,147.885,-179.116,372.655,-110.308,151.94,2.625,-320.893,-196.55,217.557,573.948,248.514
Salto C,0827-BK2-02-41,17.763,24.107,17.368,22.179,-2.028,11.707,0.499,1.533,5.617,25.587,-2.898,18.202,181.277,188.034,-35.175,25.775,-5.404,337.04,-65.716,30.61,358.129,75.731
Von Bauch in Stand,0609-1-01-845,13.035,24.113,13.513,24.254,6.766,17.119,0.306,1.963,6.59,17.326,6.574,14.042,24.485,59.027,6.525,19.858,11.154,39.659,11.397,24.231,73.747,41.0
Doppelsalto C,0609-1-01-116,31.931,22.752,31.644,20.386,-14.559,22.632,0.526,2.012,-4.047,25.935,29.275,26.949,394.963,284.351,-8.304,25.179,51.693,695.755,-14.651,58.702,706.734,51.891
Salto B,20190930-1247-FRANKFURT_2-01-44,16.172,22.882,16.231,20.653,-3.41,6.596,-0.268,1.108,5.288,24.95,-0.329,9.067,213.336,85.575,-0.01,18.382,-0.615,367.652,-5.607,16.504,370.715,27.579
Barani A,20190930-1616-FRANKFURT_1-01-311,15.942,24.025,16.196,22.14,0.187,7.15,-0.127,2.591,3.751,25.726,-85.108,65.479,17.829,148.771,92.393,55.927,-156.68,32.178,164.855,161.271,246.164,178.044
Fliffis C,0609-4-01-324,31.283,26.493,31.617,24.242,-12.919,22.728,-0.203,2.29,-2.007,28.858,-42.826,70.099,-123.25,357.424,133.023,119.304,-84.891,-250.117,259.067,109.227,614.44,271.948
Salto A,20191001-1202-FRANKFURT_2-01-67,17.209,25.05,17.061,21.075,-0.284,11.734,-1.024,1.232,3.875,23.311,-23.099,19.626,-207.751,56.81,-11.5,29.577,-39.399,-353.252,-23.632,47.76,358.272,54.507
41°,20191001-1148-FRANKFURT_1-01-163,18.101,25.021,18.144,22.325,-2.988,8.207,-0.353,2.726,5.291,26.786,-24.534,43.514,10.474,219.933,108.875,126.736,-41.871,20.887,177.373,70.387,325.009,215.981
Salto A,20191001-1202-FRANKFURT_2-01-47,16.721,25.151,16.561,20.68,-0.476,12.198,-1.109,1.527,3.659,22.163,-18.859,19.053,-206.598,72.377,-6.299,32.171,-31.836,-350.052,-15.314,44.955,358.823,54.809
Doppelsalto B,0609-1-01-505,28.251,22.995,28.171,20.506,-10.621,18.264,-0.578,2.168,-2.101,26.959,-3.052,35.236,369.538,274.046,-13.116,26.419,-5.762,697.16,-25.041,59.806,725.297,63.875
Salto C,20191007-1534-FRANKFURT_2-01-106,18.532,22.166,18.506,19.76,-4.097,8.893,0.481,2.813,4.046,25.222,10.743,22.345,212.051,186.624,-12.329,36.671,17.723,345.604,-20.358,34.085,363.527,56.305
Doppelsalto C,0609-1-01-897,34.192,21.679,33.811,19.418,-16.998,22.629,0.068,1.549,-4.116,26.62,20.049,22.114,414.333,265.568,-4.856,26.588,33.654,698.857,-8.079,46.312,700.377,51.963
Barani B,20191007-1159-FRANKFURT_1-01-107,19.097,24.589,19.097,21.91,-4.341,8.931,-0.675,2.9,6.243,26.458,27.47,39.467,-13.165,265.863,108.798,154.169,45.553,-22.432,179.017,63.911,373.172,212.405
Salto B,0115-JANEIKE-01-23,18.418,24.78,18.08,22.191,-0.454,13.764,0.263,1.419,4.475,25.589,21.641,27.892,190.622,183.177,1.256,26.124,40.548,358.658,2.342,58.534,397.867,44.626
Salto C,0110-MORITZ-01-110,16.683,26.812,16.591,24.043,0.54,13.67,-0.902,1.323,5.022,25.962,-2.288,17.662,162.278,153.887,11.061,20.21,-4.425,340.354,23.434,27.634,369.004,41.552
Fliffis C,20191007-1534-FRANKFURT_2-01-77,39.575,23.084,40.13,21.866,-22.431,23.616,0.569,4.279,-5.108,29.254,-33.294,44.55,-231.196,445.877,145.62,142.81,-52.743,-365.111,229.44,74.947,679.22,262.283
Salto C,0609-1-01-611,16.897,24.18,16.722,22.408,-1.38,10.763,-0.299,0.737,5.13,25.47,2.201,16.514,188.06,192.959,-8.878,23.241,3.976,362.366,-16.839,29.155,391.063,45.271
Doppelsalto B,0115-MORITZ-03-100,28.719,26.728,28.536,23.288,-12.921,20.885,-0.83,2.17,1.645,28.306,1.754,24.159,344.733,264.728,17.898,30.191,3.494,697.609,36.25,42.88,743.7,71.522
Doppelsalto B,0609-1-01-335,30.107,23.355,29.86,20.493,-14.154,18.055,-0.104,1.971,0.132,28.364,8.546,54.878,380.139,288.361,-1.217,41.095,15.527,706.297,-2.464,79.269,738.781,78.12
Salto A,20191008-1207-FRANKFURT_2-01-204,15.881,25.156,15.87,21.751,-2.478,3.089,0.154,2.362,4.66,26.769,28.671,18.778,208.99,88.743,-12.207,19.138,49.83,362.982,-22.3,53.954,362.985,40.777
Doppelsalto C,0609-1-01-724,33.202,22.05,32.832,19.736,-16.124,21.8,0.424,1.594,-4.136,27.043,19.811,32.271,409.533,277.148,-10.095,22.418,33.977,701.186,-18.068,49.831,701.942,53.922
Doppelsalto C,20191008-1207-FRANKFURT_2-01-265,34.803,23.208,34.525,19.016,-16.556,18.564,0.449,2.922,-5.645,30.778,32.174,27.916,422.937,244.381,-34.626,32.908,53.553,699.293,-56.943,61.787,699.964,79.249
Baby- Fliffis C,20191008-1157-FRANKFURT_1-01-224,25.255,25.965,26.223,23.34,-13.757,17.868,-0.297,4.151,0.2,20.929,-7.16,37.855,-57.381,308.522,111.426,163.479,-11.162,-92.01,177.645,57.602,443.806,228.646
Salto C,0115-MORITZ-03-82,16.657,27.144,16.616,24.505,0.199,12.657,-1.018,1.48,5.074,26.813,1.459,16.226,162.346,154.434,6.92,14.984,3.452,345.247,15.052,29.627,368.955,29.68
Bauchsprung,0609-1-01-236,11.911,25.095,11.197,21.956,5.047,15.881,-0.429,1.014,7.164,19.663,-1.711,10.141,-20.779,74.2,-3.839,17.197,-3.405,-38.625,-7.634,19.219,125.635,31.304
Doppelsalto B,0609-1-01-375,29.297,23.896,29.24,21.187,-14.075,17.622,0.155,1.395,-0.569,28.214,23.199,35.313,382.655,292.515,-8.263,25.444,43.699,712.121,-15.521,68.747,756.284,59.334
Doppelsalto C,0609-1-01-640,32.679,21.946,32.345,19.725,-14.401,21.977,-0.015,1.815,-5.424,26.747,18.877,37.572,405.673,264.074,-16.381,29.646,32.706,697.837,-28.506,56.567,698.14,63.181
Salto C,20190930-1616-FRANKFURT_1-01-347,19.847,24.566,20.055,22.332,-3.255,10.485,-0.114,2.874,4.234,26.276,-17.569,19.467,189.484,190.449,-3.173,38.981,-31.418,350.993,-10.695,51.839,379.171,73.027
Salto B,20191007-1524-FRANKFURT_1-01-112,19.566,25.649,19.305,21.467,-2.496,11.618,0.795,4.546,3.972,26.817,23.213,39.362,194.241,204.19,-26.006,56.195,38.171,325.192,-45.703,53.253,388.312,108.056
3/4 Salto rw A,20190930-1247-FRANKFURT_2-01-335,13.562,28.0,13.161,24.146,4.357,14.987,-0.642,1.295,5.477,24.139,15.652,19.749,157.107,57.491,-1.879,27.642,31.654,321.265,-8.204,39.353,323.879,53.829
Voll- ein- voll- aus C,0110-MORITZ-01-143,33.159,21.987,33.043,18.39,-14.752,16.975,0.963,4.246,-4.109,30.262,-199.291,216.572,75.647,279.869,-329.917,274.181,-381.554,145.008,-632.425,416.092,516.909,652.296
Von Bauch in Stand,0609-1-01-659,12.996,24.131,13.506,24.437,6.653,17.841,-0.149,1.149,6.116,16.922,4.516,14.052,25.969,57.383,2.392,24.745,8.485,44.06,3.529,23.268,79.954,49.622
Salto C,20191007-1150-FRANKFURT_2-01-153,17.463,21.01,17.437,18.418,-2.539,9.783,-0.426,1.029,3.373,23.472,10.939,14.639,214.317,165.661,-12.645,27.122,17.992,353.24,-25.748,27.187,370.576,47.95
Von Bauch in Stand,0609-1-01-858,12.552,24.008,13.012,24.427,6.126,15.686,-0.138,1.437,6.652,18.287,2.74,15.161,23.754,63.395,1.588,14.493,4.849,39.879,2.225,24.8,87.036,34.083
Salto B,0827-BK2-01-63,17.862,24.881,17.643,22.896,-1.197,13.058,0.487,1.257,5.165,25.754,4.162,21.999,168.372,197.694,-13.176,21.474,8.375,339.523,-26.814,38.313,409.714,45.469
Salto A,20191008-1157-FRANKFURT_1-01-156,15.013,23.655,15.053,20.875,-1.056,3.22,-0.093,1.661,4.639,25.451,0.646,13.754,206.964,55.293,-6.83,24.37,1.21,349.846,-11.648,25.128,349.846,40.198
Salto A,0827-BK1-01-119,15.267,24.053,15.119,22.544,1.014,11.428,-0.475,1.597,5.136,24.136,10.554,11.636,176.49,41.928,-1.764,17.384,21.44,349.031,-3.279,27.907,349.031,30.665
Salto C,20190930-1616-FRANKFURT_1-01-11,18.016,23.185,18.045,20.674,-2.936,10.669,-0.376,1.046,4.556,25.004,-1.444,12.166,196.524,179.917,15.31,15.838,-2.488,355.902,27.798,21.364,381.732,38.244
Salto C,0609-1-01-549,16.532,24.005,16.339,22.324,-0.432,10.556,0.026,1.28,4.686,25.325,13.067,14.233,188.466,159.969,-15.272,15.785,25.094,361.579,-29.65,35.41,379.098,39.924
Salto A,20191007-1150-FRANKFURT_2-01-98,15.514,20.414,15.577,18.575,0.261,10.365,-0.5,1.323,3.271,21.652,-5.967,35.121,197.443,48.581,-11.657,28.538,-10.218,328.206,-23.877,40.666,328.206,51.732
Salto A,20191001-1202-FRANKFURT_2-01-130,15.748,21.753,15.874,18.809,0.63,9.711,-0.752,1.542,3.179,21.649,-5.245,15.854,-213.114,49.508,-10.107,27.995,-8.275,-343.098,-25.514,25.683,344.034,47.861
Salto A,20191008-1157-FRANKFURT_1-01-180,15.879,23.149,15.873,20.426,-0.18,6.54,0.093,2.345,4.481,24.879,9.031,17.979,201.13,59.188,-6.523,29.099,14.965,330.931,-10.573,34.761,331.976,46.351
Doppelsalto B,0609-1-01-606,29.622,23.843,29.375,20.808,-13.147,18.372,-0.609,2.114,0.181,28.17,3.41,46.42,375.799,288.063,-11.874,23.328,6.138,711.673,-22.336,75.752,756.834,66.256
Fliffis B,0609-4-01-474,30.093,24.763,30.31,22.138,-13.106,20.425,-0.958,3.454,2.191,27.595,-16.18,75.837,-162.021,344.832,113.75,133.146,-32.968,-327.592,220.015,120.668,626.757,269.716
Doppelsalto B,20191007-1524-FRANKFURT_1-01-96,16.613,25.271,16.962,22.61,-0.846,10.045,0.435,4.074,4.402,24.322,2.091,27.342,209.496,126.922,-13.068,39.144,2.359,336.457,-23.701,38.145,357.583,69.722
Barani C,20191007-1534-FRANKFURT_2-01-138,18.669,22.124,18.767,20.286,-2.821,9.039,0.264,3.43,4.112,25.104,-41.385,44.618,-22.442,235.235,125.2,97.122,-67.896,-39.239,197.182,73.309,307.396,210.24
Salto C,20190930-1616-FRANKFURT_1-01-239,17.885,25.056,17.903,22.046,-0.754,12.137,-0.031,2.531,4.253,25.54,-3.686,18.481,178.312,174.961,3.022,21.845,-6.992,344.071,-0.274,33.13,373.136,43.167
Salto C,0110-MORITZ-01-156,16.533,26.503,16.53,24.092,0.614,13.366,-0.756,1.002,4.899,25.866,-0.862,15.292,161.843,155.952,9.148,15.425,-1.623,339.724,19.511,26.499,379.271,36.266
Salto A,20191001-1202-FRANKFURT_2-01-110,18.691,27.361,17.917,21.303,-0.735,11.369,-1.235,2.485,4.927,25.265,-8.491,18.533,-214.491,54.487,-13.159,33.466,-14.472,-353.342,-25.005,32.641,360.594,61.673
Fliffis B,0609-4-01-433,32.196,24.073,32.707,21.698,-14.594,21.747,-0.306,3.182,0.516,26.066,-21.503,62.677,-139.469,368.358,132.027,140.064,-40.622,-271.463,246.986,100.324,638.326,266.907
Doppelsalto B,0609-1-01-561,29.291,23.563,29.149,20.723,-12.895,18.029,-0.611,1.722,0.022,28.058,6.547,43.035,375.827,282.873,-7.42,32.277,11.759,709.288,-13.703,62.406,742.467,72.529
Voll- ein- voll- aus B,0110-MORITZ-01-141,33.891,23.741,33.834,20.098,-16.0,22.015,1.872,9.263,2.024,26.85,-220.522,239.15,-14.918,348.546,-335.005,270.473,-438.147,-28.328,-666.054,480.938,596.763,683.12
Salto C,20190930-1616-FRANKFURT_1-01-10,18.193,23.512,18.127,20.908,-2.357,11.384,-0.816,0.993,4.746,25.3,-8.985,13.283,196.54,187.437,16.42,20.03,-16.154,352.35,29.493,29.403,388.828,42.665
Barani A,20191008-1207-FRANKFURT_2-01-101,18.228,25.206,18.56,23.123,-0.93,7.593,0.169,3.253,3.836,26.753,-79.825,79.451,28.665,183.219,97.554,68.583,-134.647,44.943,164.488,152.067,267.134,201.142
Rudi,20191008-1157-FRANKFURT_1-01-370,21.167,22.167,21.506,20.761,-6.479,11.046,-0.363,3.691,5.546,24.716,62.507,94.114,19.875,229.436,334.639,324.671,102.293,31.009,542.486,119.1,327.332,567.473
40/,20191001-1148-FRANKFURT_1-01-221,17.301,23.14,16.953,19.75,-0.93,7.756,-0.596,1.495,5.304,25.515,-4.722,17.035,211.684,75.855,-13.899,23.853,-7.094,342.361,-27.354,28.157,345.763,46.528
Salto C,0827-BK1-01-32,16.867,24.877,16.828,23.435,-0.264,12.691,-0.402,1.74,4.98,24.873,5.453,11.324,175.859,143.979,2.589,16.375,11.048,347.399,5.277,24.33,357.048,32.96
Cody C,20191007-1150-FRANKFURT_2-01-57,23.796,22.95,24.835,22.581,-1.058,20.982,0.422,3.772,-2.686,21.31,12.249,24.252,244.398,206.263,6.034,36.087,19.432,390.756,5.864,42.35,430.968,53.052
Bauchsprung,0609-1-01-786,12.644,23.768,12.137,21.389,4.456,13.426,-0.231,1.772,8.032,20.304,1.941,8.919,-18.229,91.81,-7.826,19.742,3.43,-31.887,-14.463,17.983,132.4,33.022
Barani A,20191008-1207-FRANKFURT_2-01-78,18.096,23.259,18.58,21.596,-1.695,6.365,0.598,6.4,2.936,25.404,-82.264,86.853,29.781,186.456,112.786,79.172,-133.361,45.732,181.31,159.785,263.286,215.346
Salto B,0827-BK1-01-78,17.33,24.59,17.16,22.862,0.034,12.597,-0.494,1.49,4.847,25.388,4.517,18.522,175.939,153.539,3.264,21.719,9.05,349.446,6.681,32.556,387.153,34.743
Fliffis C,20191007-1150-FRANKFURT_2-01-144,40.857,20.894,41.227,19.599,-21.98,24.223,3.391,4.736,-5.237,29.44,-58.311,89.564,-247.782,388.527,129.795,164.353,-94.28,-401.769,203.7,148.358,651.038,238.241
Barani A,20191003-1152-FRANKFURT_1-01-65,16.752,20.828,17.052,19.453,-0.406,6.43,-0.873,2.265,2.659,24.203,78.409,97.98,21.301,163.177,-108.427,74.165,125.59,34.175,-179.616,154.095,231.413,182.539
Salto A,20190930-1616-FRANKFURT_1-01-30,15.116,23.06,15.185,20.424,-0.651,5.367,-0.456,1.349,4.123,24.913,1.989,15.44,202.548,50.789,-2.471,17.901,3.531,363.628,-4.706,29.591,363.628,33.455
Schraubensalto C,0609-4-01-215,16.806,22.811,16.709,20.229,-2.283,11.806,-0.652,2.355,5.444,23.506,49.061,104.295,105.752,124.66,216.928,175.329,90.821,192.516,395.007,158.074,275.209,399.452
Fliffis C,20191007-1534-FRANKFURT_2-01-134,39.112,23.3,39.47,21.996,-21.92,23.082,1.55,4.385,-4.483,29.826,-39.077,58.268,-235.362,435.75,150.413,138.039,-63.238,-377.827,234.026,88.663,674.518,252.025
Fliffis C,20190930-1616-FRANKFURT_1-01-98,35.86,23.668,36.373,22.258,-15.448,25.039,1.948,5.114,-4.229,27.781,-69.877,63.753,-238.905,352.531,103.959,113.961,-122.241,-417.34,176.872,130.918,612.16,222.755
Salto C,0827-BK2-02-7,17.752,24.672,17.185,22.368,-1.521,11.242,0.59,1.936,5.491,26.337,0.524,18.998,180.391,189.654,-35.509,31.986,1.177,341.086,-67.262,30.426,364.412,82.818
Bauchsprung,0609-1-01-722,11.975,24.767,11.256,21.577,4.288,14.403,-0.242,0.96,7.736,20.471,0.498,8.759,-22.304,75.369,-3.26,16.763,0.624,-39.76,-6.309,15.305,121.412,27.574
Doppelsalto C,0609-1-01-756,32.501,22.487,32.196,20.291,-14.747,22.383,0.282,1.485,-4.146,26.989,15.227,25.25,402.13,269.265,-14.149,27.112,26.461,698.602,-24.906,42.908,698.602,55.344
Salto A,20191001-1202-FRANKFURT_2-01-79,16.077,21.958,16.505,19.61,0.607,9.128,-0.616,1.516,2.799,21.863,-12.809,12.887,-215.821,59.285,-17.228,33.275,-20.599,-352.251,-38.1,30.031,354.012,62.458
Bauchsprung,0609-1-01-114,11.85,24.343,11.33,21.893,4.674,15.27,-0.43,1.011,7.073,19.382,-2.548,11.686,-21.98,69.359,-2.376,16.134,-4.84,-39.874,-4.26,22.371,121.389,30.819
Barani C,20191007-1534-FRANKFURT_2-01-105,18.842,21.602,19.16,20.446,-3.248,8.42,0.379,3.953,3.515,25.071,-45.884,57.957,-21.606,230.371,122.185,102.222,-74.211,-36.021,197.903,82.305,300.314,208.86
Schraubensalto C,0609-4-01-146,17.592,22.329,17.424,19.673,-2.85,10.255,-0.687,2.623,5.417,24.273,40.638,108.929,97.256,133.294,212.668,162.818,75.482,177.656,388.911,162.092,282.76,392.562
Fliffis- Rudi B,0110-MORITZ-01-95,33.046,23.547,33.342,21.571,-15.383,19.881,0.714,7.609,2.117,27.968,-186.471,248.18,-139.273,370.582,-184.956,265.141,-369.822,-277.475,-366.707,398.46,657.428,470.085
Salto C,0827-BK2-01-37,17.521,25.29,17.22,23.411,-1.134,12.965,0.409,0.945,5.853,25.692,-0.852,13.006,168.847,180.235,-13.341,17.602,-1.478,338.795,-26.452,24.137,369.943,42.077
Fliffis C,20190930-1616-FRANKFURT_1-01-256,34.623,25.826,35.138,23.94,-17.736,22.467,0.912,4.8,-2.836,29.275,-52.62,61.863,-194.104,380.489,97.312,118.515,-96.384,-354.622,172.022,118.005,658.426,216.044
Salto C,20191001-1202-FRANKFURT_2-01-112,18.727,23.186,18.719,20.34,1.369,13.535,-1.056,1.779,3.695,22.813,-17.818,21.835,-206.509,203.54,-10.782,38.445,-29.663,-341.23,-22.273,42.979,367.726,61.224
Salto B,20191001-1202-FRANKFURT_2-01-28,20.929,23.134,20.75,19.196,1.647,13.581,-0.971,1.72,2.77,23.847,-21.105,26.08,-213.967,214.776,-9.13,33.916,-34.522,-350.366,-19.13,46.729,396.493,61.803
Doppelsalto B,0609-1-01-615,30.417,22.391,30.365,19.774,-12.774,17.792,-1.0,2.317,-2.424,27.708,-1.164,51.056,384.738,269.721,-18.447,28.92,-2.159,701.557,-33.426,77.53,733.723,71.175
Salto C,0609-1-01-407,17.328,23.653,17.202,21.903,-1.975,10.433,0.129,1.438,5.2,25.172,15.8,18.084,191.925,181.517,-10.661,20.427,29.678,362.256,-19.857,42.148,380.534,44.766
Salto C,20191007-1159-FRANKFURT_1-01-35,18.957,25.646,19.033,21.44,-4.573,6.646,-0.558,1.324,3.793,26.955,-1.327,18.015,208.396,223.474,-1.156,31.667,-2.078,356.851,-2.093,31.495,437.527,60.062
Schraubensalto C,0609-4-01-217,17.386,23.239,17.273,20.785,-2.588,9.76,-0.523,3.082,5.569,25.052,34.468,102.677,94.927,132.007,207.121,157.391,65.527,176.937,386.494,161.248,284.243,392.152
Salto C,0827-BK2-02-16,17.621,24.042,17.261,22.204,-2.153,11.487,0.536,1.342,5.392,25.543,6.253,20.55,182.338,191.044,-29.712,17.801,11.979,342.696,-56.066,34.346,367.116,61.722
Barani C,0609-4-01-616,18.378,22.726,18.1,19.851,-1.005,12.722,-0.151,2.378,4.368,24.123,-34.677,51.733,-27.864,204.477,120.953,90.948,-61.598,-52.712,210.46,85.151,288.307,215.237
