SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20190930-1616-FRANKFURT_1-01-12,Salto B,27.871,30.979,-2.479,17.191,7.519,138.267,18.805,34.263,-1.691,12.362,10.269,124.336,18.073,22.768
20190930-1616-FRANKFURT_1-01-12,Salto B,18.881,5.428,14.306,7.612,435.946,138.272,6.643,12.286,14.131,5.179,431.847,135.3,6.98,9.096
20190930-1616-FRANKFURT_1-01-12,Salto B,6.174,3.856,-4.465,6.404,174.615,92.747,0.885,11.682,-4.462,4.749,175.983,90.465,1.138,9.371
20190930-1616-FRANKFURT_1-01-12,Salto B,11.043,13.265,-6.264,11.347,164.367,80.223,4.335,29.276,-5.32,6.2,161.194,67.04,5.31,21.603
20191007-1150-FRANKFURT_2-01-188,Fliffis B,49.906,19.988,-109.805,64.378,-580.225,202.673,45.654,49.262,-107.792,59.504,-576.623,193.09,46.582,32.325
20191007-1150-FRANKFURT_2-01-188,Fliffis B,42.774,3.462,-63.8,23.525,-626.643,42.751,42.964,55.941,-65.181,22.458,-623.97,42.734,42.971,52.863
20191007-1150-FRANKFURT_2-01-188,Fliffis B,23.411,3.512,11.546,97.769,-41.181,250.194,367.768,125.691,11.78,84.768,-45.038,235.595,366.064,117.499
20191007-1150-FRANKFURT_2-01-188,Fliffis B,26.92,16.096,50.858,64.066,308.287,71.335,67.804,129.769,49.53,55.806,306.377,56.859,66.457,112.221
20191007-1150-FRANKFURT_2-01-142,Rudi,26.523,25.464,-64.491,43.187,-259.793,111.962,161.465,120.671,-64.001,40.226,-256.247,101.284,165.302,113.531
20191007-1150-FRANKFURT_2-01-142,Rudi,24.787,3.327,140.169,157.304,-59.087,72.21,698.94,89.915,138.834,149.94,-59.518,65.33,695.664,86.664
20191007-1150-FRANKFURT_2-01-142,Rudi,19.103,3.88,21.863,117.363,88.006,103.26,561.324,209.85,23.956,112.24,88.084,97.476,558.44,205.622
20191007-1150-FRANKFURT_2-01-142,Rudi,19.996,19.847,43.061,42.448,274.231,69.916,65.444,86.345,41.629,37.219,271.298,59.549,65.808,73.229
20191003-1152-FRANKFURT_1-01-15,Cody C,38.251,36.048,5.979,18.254,-17.596,168.113,17.672,42.579,4.514,10.364,-8.747,161.051,16.88,21.729
20191003-1152-FRANKFURT_1-01-15,Cody C,25.706,13.891,-33.787,23.434,547.721,159.551,-8.886,17.875,-32.448,20.205,541.441,151.04,-8.849,11.313
20191003-1152-FRANKFURT_1-01-15,Cody C,7.143,0.651,-14.534,5.586,196.162,28.296,-2.258,14.086,-14.72,6.018,196.667,28.734,-2.389,12.502
20191003-1152-FRANKFURT_1-01-15,Cody C,15.948,18.351,-43.98,30.396,189.272,57.506,-10.038,19.495,-42.967,26.085,186.539,48.512,-10.335,11.654
20190930-1616-FRANKFURT_1-01-140,Strecksprung,22.393,30.891,-6.13,15.775,47.164,72.445,6.832,16.569,-6.039,13.986,47.27,70.258,6.51,14.16
20190930-1616-FRANKFURT_1-01-140,Strecksprung,0.928,0.214,-9.815,5.96,-40.025,3.232,4.358,8.69,-9.819,5.196,-40.028,2.126,4.277,7.864
20190930-1616-FRANKFURT_1-01-140,Strecksprung,0.814,0.095,1.661,3.886,-34.057,4.446,-2.501,1.566,1.608,3.79,-34.129,3.604,-2.45,1.15
20190930-1616-FRANKFURT_1-01-140,Strecksprung,17.12,23.52,9.983,12.173,23.43,105.972,-1.077,27.145,9.777,8.535,23.346,95.402,-0.8,21.272
20190930-1153-FRANKFURT_1-01-238,Salto B,25.573,27.941,-5.507,21.725,-5.8,139.744,-2.548,29.169,-4.868,17.528,-2.253,131.516,-1.253,17.181
20190930-1153-FRANKFURT_1-01-238,Salto B,25.788,7.533,79.718,41.894,480.473,201.95,15.711,38.05,79.418,38.481,474.601,195.021,14.751,31.192
20190930-1153-FRANKFURT_1-01-238,Salto B,4.993,2.464,34.933,20.924,150.433,49.243,-7.797,8.65,34.542,20.083,152.948,51.367,-8.173,5.599
20190930-1153-FRANKFURT_1-01-238,Salto B,13.355,17.25,6.181,19.005,119.466,61.955,-14.555,41.295,6.356,16.959,116.654,47.878,-13.917,36.469
0609-4-01-345,Salto C,28.116,32.421,-12.671,22.336,157.222,184.516,14.911,36.62,-12.697,17.033,156.752,167.503,15.475,23.681
0609-4-01-345,Salto C,10.541,6.709,-4.907,23.581,292.707,148.631,5.726,29.045,-4.99,17.34,292.754,144.835,5.127,20.506
0609-4-01-345,Salto C,3.595,0.313,-6.076,5.244,138.571,19.943,1.72,6.037,-6.133,4.822,138.488,19.857,1.708,5.325
0609-4-01-345,Salto C,23.921,34.68,-2.529,24.886,124.456,80.527,-0.206,29.47,-2.549,19.213,122.188,66.98,0.168,20.467
20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,52.019,25.023,-93.282,102.464,-480.072,307.764,86.932,182.259,-91.285,86.167,-488.12,223.323,75.571,99.867
20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,51.909,8.428,-93.322,65.498,-633.548,88.765,126.435,126.294,-91.861,55.386,-627.577,90.7,133.912,121.387
20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,42.209,5.739,334.187,221.64,-111.8,229.104,948.484,153.956,326.655,203.022,-109.738,175.538,942.834,140.56
20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,29.633,14.707,80.229,92.28,369.192,177.799,366.932,418.494,83.542,71.655,349.575,155.661,377.247,373.701
20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,49.098,23.691,61.303,29.038,-556.474,196.778,-20.531,45.033,60.581,22.157,-552.417,186.317,-21.389,25.399
20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,54.565,4.035,79.174,26.634,-710.008,68.241,-24.904,75.505,79.049,23.464,-706.03,63.245,-21.025,75.3
20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,21.977,7.056,37.039,46.848,-52.271,211.792,436.325,123.797,36.616,38.558,-52.696,211.668,429.598,114.709
20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,22.79,19.687,32.758,59.719,358.501,116.142,2.549,133.796,33.363,44.071,355.381,77.31,6.078,86.894
0827-BK2-01-20,Strecksprung,25.446,38.668,4.071,16.685,-1.794,36.944,-5.039,11.461,3.917,14.323,-1.041,34.693,-4.599,9.471
0827-BK2-01-20,Strecksprung,0.696,0.154,-13.714,4.422,-30.606,7.386,-33.354,4.071,-13.637,3.97,-30.722,6.741,-33.254,3.13
0827-BK2-01-20,Strecksprung,0.821,0.215,-5.688,8.002,-34.365,10.307,-31.809,22.119,-5.825,7.726,-34.284,9.588,-31.578,21.019
0827-BK2-01-20,Strecksprung,15.78,27.458,2.314,7.594,-5.172,79.542,9.587,17.337,2.405,5.611,-5.708,67.293,9.509,12.665
20191007-1524-FRANKFURT_1-01-274,Strecksprung,23.32,33.194,-8.481,31.625,58.104,78.92,3.24,71.395,-8.295,16.379,59.318,63.447,2.284,55.241
20191007-1524-FRANKFURT_1-01-274,Strecksprung,0.777,0.318,9.222,12.923,-40.037,12.164,13.418,13.569,9.042,11.963,-39.966,10.681,12.738,10.302
20191007-1524-FRANKFURT_1-01-274,Strecksprung,1.087,0.307,-5.635,5.46,-53.233,8.776,-2.446,11.226,-5.556,3.984,-52.977,7.94,-2.345,9.402
20191007-1524-FRANKFURT_1-01-274,Strecksprung,17.639,29.498,-3.804,20.38,34.574,93.198,-2.03,33.818,-3.726,11.911,33.091,82.473,-1.257,14.341
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,24.76,27.723,-112.893,61.679,210.336,62.32,-125.887,82.296,-112.198,59.039,209.62,56.411,-125.629,82.339
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,11.917,2.731,-92.634,125.453,-94.029,72.289,-386.578,32.071,-92.429,120.851,-91.778,70.839,-385.575,30.894
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,11.375,1.868,138.58,51.142,50.403,81.809,-276.732,89.247,137.592,49.16,50.421,80.3,-275.627,87.589
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,18.337,18.19,4.48,32.678,258.389,53.125,-51.502,49.236,5.741,27.006,254.308,50.78,-53.518,38.1
20191007-1159-FRANKFURT_1-01-249,Barani A,24.176,28.168,-2.512,32.638,-177.733,119.748,41.624,90.505,-3.331,29.928,-175.899,105.305,41.538,84.229
20191007-1159-FRANKFURT_1-01-249,Barani A,8.744,1.725,-138.206,35.125,-136.143,55.639,201.932,66.551,-136.728,33.506,-134.501,52.865,202.798,65.074
20191007-1159-FRANKFURT_1-01-249,Barani A,9.09,0.898,-2.706,26.645,156.108,60.327,185.449,128.091,-3.49,26.762,155.259,61.274,184.563,123.79
20191007-1159-FRANKFURT_1-01-249,Barani A,21.756,26.981,10.583,19.047,291.949,86.831,-17.546,24.414,10.87,15.16,290.421,70.902,-16.842,19.539
20191007-1150-FRANKFURT_2-01-108,Barani A,28.135,29.716,-49.632,33.139,-168.483,98.219,58.503,58.682,-48.303,32.783,-166.607,90.248,58.778,55.592
20191007-1150-FRANKFURT_2-01-108,Barani A,11.513,1.405,-164.836,36.965,-54.707,69.549,212.17,63.537,-164.216,34.404,-54.241,67.866,211.727,58.33
20191007-1150-FRANKFURT_2-01-108,Barani A,10.26,0.769,-70.642,47.294,137.793,26.199,132.47,89.912,-70.767,45.897,138.367,20.3,132.644,84.979
20191007-1150-FRANKFURT_2-01-108,Barani A,21.325,24.853,42.662,34.713,257.092,40.859,37.363,35.165,41.744,30.887,255.818,32.584,37.149,27.562
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,34.413,34.618,-43.113,80.823,-185.993,99.578,72.698,80.053,-43.512,78.169,-184.957,88.744,73.514,72.954
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,20.017,3.401,65.748,306.85,-29.053,183.398,445.755,147.168,66.469,300.17,-32.318,174.029,442.174,139.658
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,32.997,6.662,368.978,154.078,-492.923,105.112,-12.501,86.171,367.619,152.495,-488.472,104.827,-10.331,82.06
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,24.452,21.258,28.325,35.767,-211.263,211.482,23.047,65.037,28.631,21.527,-210.901,93.666,23.296,24.956
20191001-1148-FRANKFURT_1-01-12,Strecksprung,24.062,34.341,7.371,17.177,43.88,60.054,9.693,36.98,7.551,14.052,42.657,38.343,10.078,28.314
20191001-1148-FRANKFURT_1-01-12,Strecksprung,0.972,0.305,2.311,10.745,-39.226,15.018,-15.44,21.403,2.237,9.386,-39.037,13.729,-14.812,19.797
20191001-1148-FRANKFURT_1-01-12,Strecksprung,1.722,0.789,-9.719,15.791,-67.379,38.155,27.571,24.058,-9.784,11.22,-67.414,34.265,26.908,21.374
20191001-1148-FRANKFURT_1-01-12,Strecksprung,18.377,30.393,-1.929,16.429,67.28,75.032,-7.242,34.995,-1.652,11.66,70.568,50.236,-7.801,17.688
20191008-1157-FRANKFURT_1-01-320,Barani A,27.934,32.671,-42.298,33.446,-160.226,102.591,60.385,58.852,-43.118,25.947,-157.51,76.125,60.623,46.107
20191008-1157-FRANKFURT_1-01-320,Barani A,9.006,0.96,-117.139,34.28,-77.568,88.093,216.755,70.105,-116.635,31.652,-75.89,85.871,216.51,67.311
20191008-1157-FRANKFURT_1-01-320,Barani A,8.321,0.937,-16.67,32.044,163.843,21.709,133.081,134.695,-17.264,31.603,163.48,22.231,132.768,131.588
20191008-1157-FRANKFURT_1-01-320,Barani A,27.01,29.997,10.859,30.126,295.858,66.276,-34.8,45.162,11.314,18.666,295.276,54.556,-33.663,31.042
0609-1-01-419,Salto C,25.906,28.518,21.529,17.848,67.906,126.785,-23.488,31.435,20.965,14.826,73.719,118.58,-23.275,22.178
0609-1-01-419,Salto C,15.388,8.246,33.299,30.456,463.066,171.079,-21.22,24.571,33.297,24.168,456.573,161.262,-21.729,9.664
0609-1-01-419,Salto C,3.105,0.446,20.316,9.591,135.687,25.477,-27.677,10.489,20.412,6.413,135.826,25.076,-27.432,7.135
0609-1-01-419,Salto C,20.295,28.506,-6.272,36.299,105.689,78.915,-4.016,30.911,-6.635,31.376,105.834,70.71,-3.987,21.343
0609-1-01-523,Salto C,26.886,30.536,4.195,22.612,76.249,125.547,-29.817,45.34,4.195,18.026,80.576,115.709,-28.092,31.787
0609-1-01-523,Salto C,14.786,8.547,5.892,28.696,456.251,164.219,-12.738,31.036,6.661,21.915,451.312,155.973,-14.185,14.245
0609-1-01-523,Salto C,2.927,0.59,16.059,5.765,125.444,26.382,8.324,9.167,15.951,4.391,125.455,25.882,8.021,6.95
0609-1-01-523,Salto C,20.499,29.7,17.187,21.049,98.245,72.607,-4.861,17.829,16.221,15.42,99.011,63.889,-5.1,11.708
20191007-1534-FRANKFURT_2-01-138,Barani C,29.349,22.107,-22.781,22.984,-358.701,128.148,72.62,59.39,-21.524,14.344,-354.375,123.062,72.989,47.056
20191007-1534-FRANKFURT_2-01-138,Barani C,10.817,3.491,-51.703,49.559,-56.233,144.715,238.572,52.924,-51.79,43.62,-58.205,139.589,238.816,45.621
20191007-1534-FRANKFURT_2-01-138,Barani C,6.776,0.399,-86.948,49.097,81.222,19.345,183.841,29.265,-86.499,47.622,81.836,18.551,182.818,29.155
20191007-1534-FRANKFURT_2-01-138,Barani C,17.939,21.337,-7.507,13.312,228.444,69.111,16.123,46.119,-7.69,8.787,225.737,62.848,17.604,40.049
0115-CHARI-05-89,Doppelsalto B,31.659,34.183,-25.486,28.666,140.166,155.607,0.943,32.048,-25.756,22.358,144.835,145.956,-0.288,21.609
0115-CHARI-05-89,Doppelsalto B,30.268,8.879,2.803,15.149,508.387,189.636,15.87,13.408,3.111,13.359,508.321,187.959,15.522,9.951
0115-CHARI-05-89,Doppelsalto B,35.089,19.05,24.056,21.539,622.806,260.567,4.754,14.805,23.928,17.338,619.825,251.387,4.818,9.845
0115-CHARI-05-89,Doppelsalto B,23.234,18.447,10.86,21.179,229.606,101.306,-24.574,29.862,10.23,14.003,228.539,91.589,-23.364,21.525
20190930-1616-FRANKFURT_1-01-223,Salto C,27.717,30.779,-8.791,8.913,36.199,125.398,0.575,35.563,-8.4,4.716,40.643,117.014,0.664,30.24
20190930-1616-FRANKFURT_1-01-223,Salto C,17.365,5.723,-9.902,18.067,460.906,161.749,-13.08,48.319,-9.5,11.023,455.372,149.339,-14.174,31.612
20190930-1616-FRANKFURT_1-01-223,Salto C,3.68,0.446,-0.957,7.674,111.331,15.355,9.85,18.559,-1.014,5.907,111.336,11.379,10.65,13.24
20190930-1616-FRANKFURT_1-01-223,Salto C,10.756,12.857,5.802,31.668,122.598,83.938,1.998,57.268,5.56,20.593,118.496,62.614,1.391,38.065
0115-MORITZ-03-102,Voll- ein- voll- aus B,34.514,28.505,-278.187,207.482,97.957,214.958,-390.959,248.313,-278.193,199.486,100.191,203.309,-392.878,248.316
0115-MORITZ-03-102,Voll- ein- voll- aus B,37.904,10.819,-518.155,186.735,-53.904,347.06,-409.412,461.154,-516.583,175.602,-55.946,328.929,-408.159,444.148
0115-MORITZ-03-102,Voll- ein- voll- aus B,28.237,10.524,-18.646,226.886,-115.555,277.232,-347.481,170.714,-21.416,222.177,-115.499,269.054,-345.507,153.505
0115-MORITZ-03-102,Voll- ein- voll- aus B,28.877,27.532,24.41,46.549,221.593,90.291,-78.032,115.809,25.734,42.148,219.949,64.299,-77.929,109.04
0827-BK2-01-79,Salto B,36.761,35.46,8.372,19.941,2.607,119.695,1.031,30.336,7.603,14.837,4.634,111.525,1.091,25.693
0827-BK2-01-79,Salto B,17.492,8.33,12.835,21.644,409.789,256.321,-9.044,26.177,12.958,15.525,407.215,245.352,-9.123,16.14
0827-BK2-01-79,Salto B,4.679,2.668,-2.432,13.466,133.959,58.392,-11.145,21.627,-2.522,11.16,135.828,58.333,-10.878,19.915
0827-BK2-01-79,Salto B,18.476,28.796,-3.396,18.039,142.448,74.362,0.527,20.228,-3.159,13.275,141.475,60.98,0.162,13.886
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,43.369,27.399,53.413,33.048,322.953,276.248,19.442,38.224,53.482,23.533,320.827,221.134,21.108,21.645
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,18.845,9.297,63.209,69.973,208.798,180.376,164.404,93.13,62.837,54.695,207.603,172.224,162.815,76.637
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,9.301,0.686,75.59,32.471,-59.251,56.762,240.416,36.015,74.963,31.014,-57.332,57.88,239.639,33.872
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,20.699,22.51,-4.464,18.501,-270.208,130.688,45.765,84.911,-3.166,7.786,-262.742,90.326,49.74,52.744
0609-1-01-730,Bauchsprung,26.271,31.387,0.828,14.446,0.089,60.884,-2.234,12.452,0.573,11.966,0.238,46.492,-2.007,6.719
0609-1-01-730,Bauchsprung,0.9,0.491,-6.348,6.553,-73.403,35.663,-4.95,9.747,-5.838,5.291,-73.52,33.711,-5.067,8.218
0609-1-01-730,Bauchsprung,2.195,0.717,2.635,13.531,-88.081,39.784,2.78,19.815,2.147,10.432,-88.309,36.074,2.898,16.652
0609-1-01-730,Bauchsprung,14.196,22.989,-4.565,14.331,65.004,68.813,4.294,35.113,-5.117,7.955,64.581,55.657,2.235,23.74
0609-1-01-565,Salto C,27.678,31.769,0.393,14.252,51.22,112.507,-13.634,28.32,1.189,10.716,56.245,102.799,-13.197,15.803
0609-1-01-565,Salto C,15.83,5.704,39.096,15.087,480.67,126.527,4.381,14.761,38.75,13.633,474.546,121.43,4.128,9.438
0609-1-01-565,Salto C,2.589,0.593,18.64,15.248,105.578,36.861,-24.753,5.091,18.837,14.62,106.528,37.246,-24.489,3.869
0609-1-01-565,Salto C,19.475,28.548,-3.214,28.798,115.089,77.534,2.164,29.928,-3.535,24.182,115.91,70.446,1.926,21.744
20191008-1157-FRANKFURT_1-01-237,Salto B,23.808,27.138,-6.005,17.536,30.204,201.745,3.699,66.07,-6.225,9.391,33.49,178.043,3.828,33.682
20191008-1157-FRANKFURT_1-01-237,Salto B,19.094,9.515,21.353,25.066,434.206,189.211,-41.081,32.541,21.464,18.144,430.455,180.002,-41.26,22.178
20191008-1157-FRANKFURT_1-01-237,Salto B,6.037,3.748,-8.508,13.547,158.839,125.316,-11.842,28.417,-8.982,10.537,159.226,116.021,-11.848,19.841
20191008-1157-FRANKFURT_1-01-237,Salto B,18.979,27.941,-8.582,20.527,175.641,83.664,-12.093,37.758,-9.743,10.706,173.393,67.089,-13.125,20.319
20191008-1157-FRANKFURT_1-01-389,Rudi,27.251,23.062,16.607,48.665,-248.224,113.382,286.549,276.138,16.986,45.749,-248.312,97.703,287.821,268.954
20191008-1157-FRANKFURT_1-01-389,Rudi,22.533,3.065,259.344,66.478,-72.392,133.926,733.399,102.271,255.805,63.126,-70.451,112.472,732.038,93.461
20191008-1157-FRANKFURT_1-01-389,Rudi,10.493,1.721,30.648,15.547,191.345,58.967,323.512,188.586,32.907,18.401,188.963,61.626,322.119,184.519
20191008-1157-FRANKFURT_1-01-389,Rudi,26.214,27.38,15.083,34.597,307.126,79.084,-11.397,66.401,15.103,21.202,305.661,67.543,-10.804,46.883
0115-JANEIKE-01-36,Strecksprung,23.518,32.228,-15.841,14.268,82.718,47.962,9.948,20.198,-14.874,10.115,82.719,42.678,8.854,12.988
0115-JANEIKE-01-36,Strecksprung,0.709,0.314,-0.051,4.559,-43.259,14.427,6.495,18.558,-0.091,3.562,-42.325,12.919,7.353,17.503
0115-JANEIKE-01-36,Strecksprung,0.699,0.38,-1.482,4.43,-39.985,19.003,-8.19,6.69,-1.429,3.722,-40.322,17.732,-8.504,4.836
0115-JANEIKE-01-36,Strecksprung,17.437,27.343,5.313,14.815,5.234,101.654,7.505,30.264,4.768,7.269,3.934,92.239,7.013,21.719
0827-BK2-02-2,Strecksprung,23.434,31.395,-14.211,15.541,51.976,52.852,-21.488,29.285,-14.0,13.365,51.787,48.753,-21.809,24.788
0827-BK2-02-2,Strecksprung,1.211,0.404,2.062,8.052,-40.689,24.16,1.729,21.487,1.857,7.384,-40.074,23.065,1.763,20.414
0827-BK2-02-2,Strecksprung,0.714,0.164,-7.953,3.263,-38.688,5.419,-11.576,13.693,-7.848,2.527,-38.925,4.353,-11.624,12.917
0827-BK2-02-2,Strecksprung,13.287,22.212,-0.481,12.088,-3.935,59.435,-11.933,25.776,-0.52,6.54,-3.979,55.264,-11.822,14.872
20190930-1616-FRANKFURT_1-01-255,Salto C,26.114,31.051,-5.933,22.868,41.88,116.412,10.21,36.692,-5.723,17.056,44.49,104.814,9.681,25.024
20190930-1616-FRANKFURT_1-01-255,Salto C,17.188,4.092,-8.933,19.035,469.205,110.729,-13.256,39.39,-8.542,14.231,464.299,103.79,-12.591,24.436
20190930-1616-FRANKFURT_1-01-255,Salto C,3.721,0.582,-0.297,10.599,107.519,13.612,14.629,13.835,-0.531,8.946,108.985,13.213,14.355,10.586
20190930-1616-FRANKFURT_1-01-255,Salto C,23.025,33.029,21.962,37.202,104.536,65.757,0.946,65.103,21.199,24.35,104.063,48.815,1.82,42.651
0609-1-01-702,Bauchsprung,19.486,27.02,-7.569,11.285,-25.417,47.072,-1.296,19.457,-6.813,7.853,-25.398,42.271,-1.925,13.382
0609-1-01-702,Bauchsprung,0.76,0.22,1.273,6.857,-72.115,13.894,-6.258,7.739,1.4,6.444,-71.82,11.643,-5.99,5.368
0609-1-01-702,Bauchsprung,1.543,0.332,6.383,6.626,-64.027,18.226,3.429,16.484,6.244,4.62,-64.225,16.022,3.108,13.817
0609-1-01-702,Bauchsprung,25.235,33.81,-13.074,20.688,77.315,101.19,-17.334,41.043,-12.743,13.971,76.257,74.839,-16.338,26.42
0609-4-01-80,Strecksprung,22.646,28.423,9.646,9.6,-14.068,37.528,24.964,15.029,9.754,7.761,-14.005,35.537,25.122,12.923
0609-4-01-80,Strecksprung,1.218,0.411,-9.056,6.202,-30.122,18.976,28.052,8.294,-9.045,6.204,-29.934,18.185,27.929,7.254
0609-4-01-80,Strecksprung,1.389,0.335,-5.977,12.104,19.644,12.343,-3.367,17.121,-5.799,11.76,19.814,12.437,-3.143,16.868
0609-4-01-80,Strecksprung,17.964,24.23,21.598,13.234,56.852,17.314,-9.561,19.825,21.422,11.777,58.469,14.693,-9.827,17.025
0609-1-01-673,Strecksprung,28.236,34.457,-7.363,10.75,15.487,43.5,8.124,17.819,-7.276,7.141,17.849,43.394,7.671,13.834
0609-1-01-673,Strecksprung,0.384,0.157,3.645,8.723,-11.597,14.329,-10.062,11.698,3.418,7.925,-11.632,10.685,-9.533,8.522
0609-1-01-673,Strecksprung,0.553,0.185,4.084,4.074,-20.763,8.953,10.797,13.063,4.221,3.76,-21.0,8.45,10.49,12.318
0609-1-01-673,Strecksprung,14.302,22.668,-1.145,11.287,6.49,29.957,-7.122,12.526,-0.918,8.474,6.417,26.266,-6.805,10.378
0609-1-01-148,Bauchsprung,20.961,29.42,-3.684,8.708,-1.328,44.0,-0.474,14.76,-3.601,5.248,-0.904,36.279,-0.062,8.981
0609-1-01-148,Bauchsprung,0.422,0.195,-5.287,8.33,-58.567,15.262,-2.71,4.957,-5.298,7.231,-58.269,11.582,-2.773,3.961
0609-1-01-148,Bauchsprung,0.727,0.279,13.679,12.485,-74.262,13.636,-15.199,19.235,13.502,11.234,-74.043,8.658,-14.713,16.473
0609-1-01-148,Bauchsprung,20.849,31.735,-4.804,16.832,40.614,87.283,12.835,47.601,-4.799,13.141,38.739,74.515,13.614,27.844
20191007-1150-FRANKFURT_2-01-111,Strecksprung,20.308,28.049,1.261,10.676,48.814,23.258,-8.617,20.317,1.48,8.586,48.499,14.317,-8.963,10.537
