SprungID,Sprungtyp,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-238,Salto B,25.573,27.941,-5.507,21.725,-5.8,139.744,-2.548,29.169,-4.868,17.528,-2.253,131.516,-1.253,17.181,25.788,7.533,79.718,41.894,480.473,201.95,15.711,38.05,79.418,38.481,474.601,195.021,14.751,31.192,4.993,2.464,34.933,20.924,150.433,49.243,-7.797,8.65,34.542,20.083,152.948,51.367,-8.173,5.599,13.355,17.25,6.181,19.005,119.466,61.955,-14.555,41.295,6.356,16.959,116.654,47.878,-13.917,36.469
0609-4-01-345,Salto C,28.116,32.421,-12.671,22.336,157.222,184.516,14.911,36.62,-12.697,17.033,156.752,167.503,15.475,23.681,10.541,6.709,-4.907,23.581,292.707,148.631,5.726,29.045,-4.99,17.34,292.754,144.835,5.127,20.506,3.595,0.313,-6.076,5.244,138.571,19.943,1.72,6.037,-6.133,4.822,138.488,19.857,1.708,5.325,23.921,34.68,-2.529,24.886,124.456,80.527,-0.206,29.47,-2.549,19.213,122.188,66.98,0.168,20.467
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,45.541,20.799,-5.31,96.96,-564.046,214.656,26.743,160.388,-3.378,76.858,-562.719,149.465,22.59,67.903,47.7,10.217,-93.884,95.005,-552.519,200.156,258.815,207.737,-88.177,83.812,-553.852,184.255,266.853,198.635,37.824,3.418,305.145,156.69,-111.962,230.456,949.223,75.796,298.131,143.294,-107.693,179.875,940.715,61.33,33.36,25.524,102.234,107.705,361.491,139.427,203.697,335.289,103.638,81.037,358.136,105.097,210.965,288.989
0115-MORITZ-03-116,Fliffis aus B,51.758,29.838,-8.941,42.295,-395.59,291.231,26.856,31.425,-9.352,39.99,-391.395,291.443,25.541,22.36,33.94,15.173,-29.362,46.53,-534.192,285.835,-53.242,79.472,-31.909,41.557,-532.915,279.042,-56.784,80.655,18.225,4.658,110.968,143.072,107.549,80.049,-270.776,94.898,113.076,128.155,106.36,77.441,-267.293,83.984,26.831,26.993,14.984,32.154,257.547,129.574,-36.66,67.946,15.546,28.308,258.504,113.763,-37.984,62.336
0827-BK2-01-92,Strecksprung,21.186,29.31,-7.537,12.257,37.144,63.843,-16.355,40.898,-7.936,8.549,36.713,61.109,-16.325,37.924,1.138,0.37,-19.697,10.937,-36.741,19.132,-5.614,31.231,-19.589,9.159,-36.468,13.877,-6.312,28.954,1.004,0.339,10.219,13.554,-26.556,7.641,-24.402,23.407,9.98,13.078,-26.348,5.584,-23.652,20.949,19.77,28.995,4.674,11.693,1.835,69.202,2.426,16.341,5.153,9.412,1.453,57.5,2.154,11.628
20191008-1157-FRANKFURT_1-01-28,Strecksprung,17.952,27.46,4.156,13.321,39.933,61.186,8.548,14.099,4.197,9.994,39.344,57.884,8.402,10.015,1.051,0.211,-6.319,9.492,-49.004,11.158,-28.849,24.569,-6.227,8.119,-48.245,10.474,-28.075,23.11,1.433,0.321,2.184,13.171,-33.129,17.7,27.592,23.244,2.2,11.816,-33.568,15.025,27.496,19.675,20.947,29.666,2.653,17.596,38.39,92.353,-1.208,27.628,1.91,14.509,37.976,85.814,-1.136,21.732
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,24.76,27.723,-112.893,61.679,210.336,62.32,-125.887,82.296,-112.198,59.039,209.62,56.411,-125.629,82.339,11.917,2.731,-92.634,125.453,-94.029,72.289,-386.578,32.071,-92.429,120.851,-91.778,70.839,-385.575,30.894,11.375,1.868,138.58,51.142,50.403,81.809,-276.732,89.247,137.592,49.16,50.421,80.3,-275.627,87.589,18.337,18.19,4.48,32.678,258.389,53.125,-51.502,49.236,5.741,27.006,254.308,50.78,-53.518,38.1
20191001-1202-FRANKFURT_2-01-28,Barani A,32.154,32.954,30.319,38.486,110.259,137.443,50.17,101.277,31.17,29.522,106.107,106.87,45.086,62.265,10.587,1.921,138.235,38.558,140.838,58.044,171.396,91.3,137.883,37.194,138.29,50.959,172.069,86.185,10.777,0.699,87.92,53.109,-120.291,69.56,176.752,75.223,88.144,50.569,-119.459,68.938,176.44,74.077,20.581,20.221,7.072,45.76,-251.629,110.274,20.07,114.269,5.985,39.145,-253.926,50.077,23.628,53.478
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,32.957,26.639,3.564,37.072,-319.54,258.174,-36.526,77.782,2.531,27.668,-315.914,200.551,-36.352,25.233,16.548,3.739,-61.989,73.916,-207.925,92.957,211.206,153.968,-59.361,65.496,-208.751,92.004,212.496,147.709,10.458,2.219,6.938,11.54,117.322,83.426,218.98,184.632,5.278,12.052,117.973,84.743,217.493,177.504,27.494,26.887,27.901,43.893,359.977,120.037,6.906,47.26,27.78,37.173,357.224,99.267,7.192,36.134
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,34.413,34.618,-43.113,80.823,-185.993,99.578,72.698,80.053,-43.512,78.169,-184.957,88.744,73.514,72.954,20.017,3.401,65.748,306.85,-29.053,183.398,445.755,147.168,66.469,300.17,-32.318,174.029,442.174,139.658,32.997,6.662,368.978,154.078,-492.923,105.112,-12.501,86.171,367.619,152.495,-488.472,104.827,-10.331,82.06,24.452,21.258,28.325,35.767,-211.263,211.482,23.047,65.037,28.631,21.527,-210.901,93.666,23.296,24.956
20190930-1616-FRANKFURT_1-01-232,Strecksprung,25.111,35.039,-10.291,9.693,56.244,51.963,21.448,29.916,-9.934,6.731,56.834,50.523,21.919,23.898,0.855,0.295,-0.026,6.242,-29.505,10.21,2.079,9.768,-0.294,5.082,-29.24,9.529,2.015,9.094,0.842,0.177,3.874,4.228,-48.588,11.08,-17.609,8.289,3.785,3.824,-48.701,9.992,-17.259,7.981,19.221,28.163,-6.918,12.513,18.478,96.193,-5.398,30.936,-6.994,10.879,18.659,88.843,-5.564,21.238
20191001-1202-FRANKFURT_2-01-45,Barani A,30.165,33.091,33.141,38.568,108.631,123.227,54.151,102.41,34.279,31.857,102.484,90.535,46.818,45.781,9.525,1.937,147.356,47.514,147.203,36.616,137.741,72.333,146.4,44.766,145.491,24.966,138.451,69.89,10.192,0.843,46.721,58.101,-70.753,105.787,214.897,83.9,47.906,57.128,-70.532,104.354,213.695,81.231,20.445,20.853,-6.443,32.14,-273.959,123.111,5.347,87.063,-7.479,23.541,-271.482,47.093,11.983,49.877
0609-1-01-419,Salto C,25.906,28.518,21.529,17.848,67.906,126.785,-23.488,31.435,20.965,14.826,73.719,118.58,-23.275,22.178,15.388,8.246,33.299,30.456,463.066,171.079,-21.22,24.571,33.297,24.168,456.573,161.262,-21.729,9.664,3.105,0.446,20.316,9.591,135.687,25.477,-27.677,10.489,20.412,6.413,135.826,25.076,-27.432,7.135,20.295,28.506,-6.272,36.299,105.689,78.915,-4.016,30.911,-6.635,31.376,105.834,70.71,-3.987,21.343
0609-1-01-523,Salto C,26.886,30.536,4.195,22.612,76.249,125.547,-29.817,45.34,4.195,18.026,80.576,115.709,-28.092,31.787,14.786,8.547,5.892,28.696,456.251,164.219,-12.738,31.036,6.661,21.915,451.312,155.973,-14.185,14.245,2.927,0.59,16.059,5.765,125.444,26.382,8.324,9.167,15.951,4.391,125.455,25.882,8.021,6.95,20.499,29.7,17.187,21.049,98.245,72.607,-4.861,17.829,16.221,15.42,99.011,63.889,-5.1,11.708
0609-4-01-604,Barani C,31.386,29.325,-1.199,19.193,-265.205,178.445,49.093,46.728,-1.055,15.895,-264.692,170.261,49.586,38.562,14.463,4.674,22.217,38.028,-243.663,210.946,186.435,70.262,22.178,36.114,-243.016,205.733,186.158,68.149,6.098,1.717,13.476,30.89,75.629,34.871,243.242,67.721,13.649,28.717,75.511,33.635,242.611,65.916,24.342,31.295,26.156,17.521,151.202,59.909,40.123,51.071,25.548,16.509,150.359,50.849,40.641,48.059
0609-1-01-332,Doppelsalto B,30.385,31.357,8.35,20.546,117.654,185.506,-21.666,52.974,8.149,15.126,121.125,164.075,-21.731,23.919,30.623,9.235,-47.098,23.822,604.25,172.542,17.092,34.015,-46.751,19.128,602.465,172.956,18.62,22.2,32.985,17.43,67.375,73.538,620.531,242.139,24.883,61.888,67.007,67.107,617.318,235.683,22.931,54.45,25.631,29.552,6.85,22.783,167.195,49.336,-23.694,32.964,7.439,19.305,168.263,30.814,-23.533,28.102
20190930-1616-FRANKFURT_1-01-223,Salto C,27.717,30.779,-8.791,8.913,36.199,125.398,0.575,35.563,-8.4,4.716,40.643,117.014,0.664,30.24,17.365,5.723,-9.902,18.067,460.906,161.749,-13.08,48.319,-9.5,11.023,455.372,149.339,-14.174,31.612,3.68,0.446,-0.957,7.674,111.331,15.355,9.85,18.559,-1.014,5.907,111.336,11.379,10.65,13.24,10.756,12.857,5.802,31.668,122.598,83.938,1.998,57.268,5.56,20.593,118.496,62.614,1.391,38.065
0115-MORITZ-03-102,Voll- ein- voll- aus B,34.514,28.505,-278.187,207.482,97.957,214.958,-390.959,248.313,-278.193,199.486,100.191,203.309,-392.878,248.316,37.904,10.819,-518.155,186.735,-53.904,347.06,-409.412,461.154,-516.583,175.602,-55.946,328.929,-408.159,444.148,28.237,10.524,-18.646,226.886,-115.555,277.232,-347.481,170.714,-21.416,222.177,-115.499,269.054,-345.507,153.505,28.877,27.532,24.41,46.549,221.593,90.291,-78.032,115.809,25.734,42.148,219.949,64.299,-77.929,109.04
0827-BK2-01-79,Salto B,36.761,35.46,8.372,19.941,2.607,119.695,1.031,30.336,7.603,14.837,4.634,111.525,1.091,25.693,17.492,8.33,12.835,21.644,409.789,256.321,-9.044,26.177,12.958,15.525,407.215,245.352,-9.123,16.14,4.679,2.668,-2.432,13.466,133.959,58.392,-11.145,21.627,-2.522,11.16,135.828,58.333,-10.878,19.915,18.476,28.796,-3.396,18.039,142.448,74.362,0.527,20.228,-3.159,13.275,141.475,60.98,0.162,13.886
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,35.406,29.43,3.013,50.771,-227.82,405.912,8.334,87.063,3.091,27.525,-230.335,221.133,7.975,25.667,22.804,7.892,25.528,34.142,-456.244,203.027,156.866,114.303,26.088,29.218,-453.432,194.697,156.711,108.319,10.025,2.148,92.477,48.437,42.623,64.588,312.802,145.382,90.464,45.799,42.628,65.041,312.057,137.054,18.884,22.496,12.334,35.825,325.202,152.354,20.504,64.111,13.316,28.007,321.807,137.124,20.26,53.53
0609-1-01-102,Bauchsprung,18.654,28.153,-2.396,12.585,-3.051,33.293,-0.932,22.204,-2.641,10.837,-2.955,27.489,-1.016,17.599,0.33,0.199,-3.119,2.235,-59.682,15.82,4.934,6.579,-2.88,1.488,-59.722,14.491,4.667,5.197,0.739,0.262,-2.959,5.285,-75.378,13.724,-27.733,22.469,-2.85,4.663,-75.172,9.781,-27.296,17.1,21.385,33.001,-10.25,31.494,38.753,83.031,16.147,21.58,-8.959,22.82,38.299,73.964,15.842,12.118
0609-1-01-565,Salto C,27.678,31.769,0.393,14.252,51.22,112.507,-13.634,28.32,1.189,10.716,56.245,102.799,-13.197,15.803,15.83,5.704,39.096,15.087,480.67,126.527,4.381,14.761,38.75,13.633,474.546,121.43,4.128,9.438,2.589,0.593,18.64,15.248,105.578,36.861,-24.753,5.091,18.837,14.62,106.528,37.246,-24.489,3.869,19.475,28.548,-3.214,28.798,115.089,77.534,2.164,29.928,-3.535,24.182,115.91,70.446,1.926,21.744
20191008-1157-FRANKFURT_1-01-237,Salto B,23.808,27.138,-6.005,17.536,30.204,201.745,3.699,66.07,-6.225,9.391,33.49,178.043,3.828,33.682,19.094,9.515,21.353,25.066,434.206,189.211,-41.081,32.541,21.464,18.144,430.455,180.002,-41.26,22.178,6.037,3.748,-8.508,13.547,158.839,125.316,-11.842,28.417,-8.982,10.537,159.226,116.021,-11.848,19.841,18.979,27.941,-8.582,20.527,175.641,83.664,-12.093,37.758,-9.743,10.706,173.393,67.089,-13.125,20.319
20191007-1150-FRANKFURT_2-01-171,Rudi,28.671,27.736,-75.086,61.397,-242.785,102.325,145.261,81.939,-75.286,58.814,-238.28,96.172,148.368,72.295,22.931,4.13,128.051,182.434,-75.82,81.088,655.361,121.961,126.827,174.494,-78.381,74.81,652.201,117.093,18.823,3.772,78.08,103.432,46.988,131.914,571.902,218.416,78.6,99.669,49.268,124.716,569.914,213.314,18.098,18.592,46.297,62.005,285.481,65.228,84.63,66.44,46.562,50.32,284.742,51.202,83.753,48.169
0115-CHARI-05-86,Strecksprung,23.741,35.349,-6.785,17.109,69.187,40.497,-24.636,24.479,-6.58,13.527,69.115,36.046,-24.097,18.569,1.639,0.686,-6.367,11.989,-73.086,44.416,-8.486,24.501,-6.621,8.656,-72.222,40.536,-9.201,13.602,1.032,0.495,-0.461,6.925,-6.189,29.683,-20.922,12.935,-0.06,5.879,-6.868,28.496,-20.418,10.047,19.416,31.219,-3.81,23.367,30.382,55.229,-11.62,37.339,-4.226,19.998,31.003,47.612,-11.493,31.87
0827-BK2-01-101,Strecksprung,23.835,36.784,4.968,16.577,7.496,49.054,-0.903,18.942,4.802,14.341,7.501,46.31,-1.564,14.235,1.005,0.396,-14.53,10.748,-23.179,10.254,-14.732,14.454,-14.201,9.611,-23.441,8.485,-15.121,11.702,0.621,0.153,-4.929,5.227,-16.297,14.445,-21.334,12.7,-5.209,4.123,-15.981,12.472,-21.34,9.884,17.062,29.93,-2.467,18.505,10.215,47.277,-11.369,17.933,-2.733,12.654,11.413,42.834,-10.65,13.846
20190930-1616-FRANKFURT_1-01-255,Salto C,26.114,31.051,-5.933,22.868,41.88,116.412,10.21,36.692,-5.723,17.056,44.49,104.814,9.681,25.024,17.188,4.092,-8.933,19.035,469.205,110.729,-13.256,39.39,-8.542,14.231,464.299,103.79,-12.591,24.436,3.721,0.582,-0.297,10.599,107.519,13.612,14.629,13.835,-0.531,8.946,108.985,13.213,14.355,10.586,23.025,33.029,21.962,37.202,104.536,65.757,0.946,65.103,21.199,24.35,104.063,48.815,1.82,42.651
0609-1-01-258,Bauchsprung,21.079,31.457,-6.723,10.246,13.61,49.625,3.174,13.276,-6.409,8.9,13.423,40.164,3.136,7.07,0.68,0.113,-3.606,4.701,-75.57,15.432,-0.948,10.444,-3.622,4.383,-75.583,14.508,-1.062,9.091,1.39,0.419,8.095,15.247,-69.661,24.539,-14.324,28.631,7.944,13.281,-69.049,23.207,-14.158,26.359,22.443,34.016,-15.194,25.674,45.885,107.308,-9.342,42.897,-14.451,16.03,44.868,81.755,-9.513,28.229
0609-4-01-17,Strecksprung,34.387,41.036,1.18,19.831,26.18,45.256,-5.18,28.948,1.198,15.291,29.866,44.832,-5.987,15.895,0.763,0.18,-0.794,4.331,-27.793,14.715,1.901,9.188,-0.692,4.091,-27.938,14.188,2.025,8.268,0.992,0.389,4.532,8.684,-28.318,14.301,19.954,16.043,4.547,7.963,-28.237,13.521,19.889,14.999,17.858,29.644,0.095,13.173,6.775,58.254,1.204,25.729,0.52,12.449,6.559,54.094,1.924,22.629
0609-1-01-727,Strecksprung,28.181,33.14,2.417,15.61,10.956,35.071,5.044,24.8,2.724,11.128,14.105,35.112,4.91,21.726,0.726,0.41,0.576,5.454,1.644,15.481,-13.503,11.392,0.564,4.72,1.143,13.506,-13.155,8.156,0.904,0.513,-9.454,4.646,11.782,13.344,-9.569,9.61,-9.495,3.505,12.319,12.119,-9.519,8.571,19.0,26.501,5.564,11.699,8.654,24.275,19.115,13.564,5.312,9.03,8.777,18.004,19.001,5.877
20190930-1247-FRANKFURT_2-01-339,Barani C,37.377,35.439,-54.555,43.385,-211.819,186.881,33.517,36.99,-52.865,42.073,-208.149,177.179,32.09,20.203,9.462,2.834,-73.96,50.859,-109.846,144.969,132.556,49.099,-74.482,42.941,-109.587,132.991,131.969,35.55,6.296,0.669,-126.243,29.54,38.139,52.186,147.723,14.807,-125.315,28.679,36.335,50.686,147.231,12.096,20.625,28.092,-25.236,35.867,160.509,86.883,79.624,51.763,-26.887,28.697,161.333,75.177,78.015,33.419
20191003-1152-FRANKFURT_1-01-149,Strecksprung,25.446,30.078,-3.991,20.875,36.334,73.098,6.221,17.792,-4.192,16.461,36.755,70.643,6.089,11.79,1.13,0.402,4.188,8.91,-42.973,9.11,-3.189,21.247,4.381,8.301,-42.975,6.762,-3.017,19.699,0.865,0.167,10.761,4.477,-34.788,7.368,9.868,7.134,10.74,3.62,-34.613,5.411,9.402,5.959,20.262,27.191,-14.726,20.836,45.671,85.994,0.846,26.57,-14.21,17.968,44.334,80.027,1.302,19.303
20190930-1616-FRANKFURT_1-01-14,Salto A,25.991,32.724,4.328,32.752,190.233,45.751,22.319,32.379,5.365,23.126,190.46,36.844,22.034,27.281,6.48,0.42,16.651,10.495,204.354,17.857,0.492,15.853,16.955,7.521,203.59,16.586,0.34,13.62,6.515,0.193,-2.413,5.006,179.78,24.96,-0.783,5.368,-2.263,4.281,179.924,24.448,-0.775,4.85,14.044,16.146,2.309,21.083,213.179,90.426,-2.509,28.707,0.949,10.712,210.02,74.546,-1.069,14.986
20190930-1247-FRANKFURT_2-01-336,Cody C,35.209,35.415,-37.526,61.755,28.779,303.012,-15.254,68.866,-36.85,45.687,33.039,249.759,-13.481,30.777,20.728,11.436,7.86,41.94,462.883,201.396,-4.31,74.907,8.027,27.329,462.253,186.176,-4.121,39.39,6.248,0.433,-4.539,11.813,163.388,19.122,1.452,6.544,-4.732,11.28,163.09,17.291,1.37,5.937,20.785,28.77,9.324,43.721,178.622,115.302,12.266,37.067,7.805,33.273,180.386,91.421,12.259,26.09
0609-1-01-501,Salto C,25.297,28.65,5.056,18.036,89.53,154.827,-30.542,36.766,5.384,13.384,93.922,145.116,-27.959,25.876,14.205,9.975,27.345,23.606,437.252,177.204,1.077,30.574,27.59,19.116,432.856,167.842,-1.188,18.114,2.997,0.32,20.05,8.564,128.757,25.471,-7.52,7.581,19.955,7.227,128.314,25.392,-7.686,5.78,20.337,29.477,1.897,22.47,94.338,97.891,-5.171,31.939,1.847,17.328,95.297,89.546,-5.73,20.494
20191007-1159-FRANKFURT_1-01-364,Fliffis C,49.811,23.657,54.977,36.429,-557.171,183.376,-5.296,38.129,53.864,32.093,-554.705,177.595,-5.016,24.816,51.45,7.68,21.508,79.953,-684.513,88.899,73.202,109.289,21.22,77.231,-678.507,88.578,78.263,107.234,18.438,5.031,-26.698,63.993,35.953,159.913,377.015,130.161,-26.26,55.869,31.511,165.758,370.1,120.919,15.811,16.257,6.109,36.38,322.267,92.187,0.237,70.186,3.888,20.377,320.008,74.931,3.459,55.973
20191001-1148-FRANKFURT_1-01-122,00V,20.097,24.036,2.372,20.761,-111.063,166.692,-4.642,41.62,2.639,13.615,-114.006,146.197,-5.969,20.059,8.393,3.942,-30.239,10.449,12.93,170.659,-8.577,33.929,-29.398,8.041,10.869,164.91,-8.291,27.931,3.991,2.831,4.076,14.024,80.169,57.972,26.375,13.532,3.931,11.664,81.002,56.814,26.312,10.318,20.048,30.001,3.705,18.102,10.014,71.728,-8.711,34.334,2.923,11.699,12.188,47.688,-7.317,17.125
