SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,107.835,-24.36,-140.48,76.4,5.19,-98.74,-16.86,55.645,45.64,-623.72,-16.44,45.5,-622.34,32.12,35.835,-28.64,-224.6,854.72,-13.08,-222.77,822.25,33.14,3.12,143.6,802.2,37.08,138.41,787.69
0115-MORITZ-03-116,Fliffis aus B,80.217,45.84,53.28,-73.0,13.21,150.11,-62.53,44.033,-91.36,-823.88,44.48,-79.79,-798.37,25.9,29.226,-18.6,53.2,-361.2,-39.72,25.32,-337.28,12.988,87.76,197.68,-155.44,88.52,199.16,-156.22
0827-BK2-01-92,Strecksprung,83.776,-10.72,111.28,26.8,-6.26,116.99,13.83,1.166,-8.56,-39.12,-68.72,-6.74,-39.97,-73.59,1.49,-4.64,-14.64,-0.72,-7.61,-17.58,0.66,0.762,19.12,-20.24,0.48,19.82,-23.33,-1.09
20191008-1157-FRANKFURT_1-01-28,Strecksprung,91.44,5.4,124.8,28.88,4.39,126.3,15.42,0.589,-7.24,-39.64,-8.52,-6.51,-37.3,-10.46,1.53,10.6,-23.0,34.48,8.08,-20.72,33.91,1.519,-20.44,-56.56,20.56,-17.53,-52.88,13.54
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,86.37,-33.04,92.04,-19.52,-33.48,142.86,-1.86,5.106,-145.48,77.52,-299.44,-155.11,77.89,-299.95,13.131,176.2,-108.92,-418.32,162.71,-100.88,-409.05,9.844,23.52,180.52,-160.96,27.91,192.01,-144.24
20191001-1202-FRANKFURT_2-01-28,Barani A,85.073,-69.68,-38.2,111.84,-0.53,-133.92,-84.64,6.605,104.48,115.72,120.0,86.51,131.76,112.84,11.718,177.72,-1.52,258.36,176.7,4.4,267.05,9.569,35.08,-218.48,34.72,37.11,-222.9,42.11
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,113.959,-4.92,85.52,7.12,-3.45,58.23,4.69,26.409,5.8,-496.68,11.76,9.37,-463.6,5.67,12.6,-37.48,-33.44,450.88,-48.38,-48.55,434.5,9.43,6.24,349.48,-16.4,4.87,322.55,-13.32
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,85.365,-35.76,6.08,-51.52,-10.24,18.25,-69.4,16.005,-181.04,-321.28,261.2,-182.99,-309.23,244.39,20.464,592.72,-158.32,186.0,583.15,-159.66,193.1,20.343,89.28,-349.36,50.48,87.91,-366.11,55.17
20190930-1616-FRANKFURT_1-01-232,Strecksprung,91.948,-4.6,117.64,-8.2,-7.3,129.71,-12.96,0.34,-12.16,-9.4,15.28,-7.79,-11.27,16.36,0.537,-6.0,-37.48,-11.28,-4.57,-38.41,-12.74,0.942,-0.84,-31.68,0.64,1.2,-36.55,1.93
20191001-1202-FRANKFURT_2-01-45,Barani A,87.743,-100.2,106.08,259.88,-1.92,-92.73,-47.29,5.451,54.88,39.84,112.64,65.39,73.56,100.82,10.668,165.0,99.6,287.92,162.36,95.66,286.23,9.794,4.0,-253.0,82.76,3.4,-250.66,76.35
0609-1-01-419,Salto C,97.287,41.68,196.72,41.52,30.16,181.02,23.87,11.925,-30.08,458.32,-40.24,-16.46,416.42,-39.74,3.16,25.44,168.16,-21.12,33.88,183.38,-25.33,4.074,10.88,92.16,-25.68,10.84,90.01,-28.85
0609-1-01-523,Salto C,103.897,45.12,99.6,-1.28,22.79,115.27,0.04,14.097,-33.76,519.92,-68.96,-27.88,484.16,-68.7,1.274,-0.0,188.24,-18.8,3.65,184.58,-13.37,3.408,15.44,78.88,0.48,15.52,80.83,-1.93
0609-4-01-604,Barani C,93.374,-12.84,58.16,2.8,-5.76,59.16,-10.25,20.067,-6.24,-508.44,102.52,-8.09,-504.21,102.05,10.656,56.44,38.96,317.0,61.78,35.84,305.23,4.286,12.04,107.8,108.44,12.45,108.13,112.9
0609-1-01-332,Doppelsalto B,95.671,65.36,173.52,-13.68,43.81,176.83,-0.0,12.817,-33.6,141.44,-41.44,-28.76,104.52,-36.2,40.657,-63.04,794.0,17.28,-58.62,805.02,29.06,9.753,37.2,211.76,-46.64,38.63,212.49,-41.74
20190930-1616-FRANKFURT_1-01-223,Salto C,109.361,-25.48,76.76,9.88,-4.95,91.22,10.69,15.063,-19.48,451.72,-45.68,-19.23,409.85,-36.93,3.134,22.4,114.16,-15.96,4.75,118.77,-13.13,3.692,0.56,96.32,-1.84,-0.14,97.86,-1.69
0115-MORITZ-03-102,Voll- ein- voll- aus B,110.639,-3.56,139.08,-54.64,8.51,184.54,-70.57,41.586,-333.4,-355.24,-929.92,-326.74,-262.14,-938.3,47.662,-481.56,-562.12,45.96,-476.12,-551.03,38.94,16.645,168.64,169.64,-313.4,161.88,167.68,-313.33
0827-BK2-01-79,Salto B,74.429,22.72,76.16,-14.16,21.45,88.71,3.84,8.14,-6.72,-140.0,-21.52,-7.54,-134.11,-22.93,14.27,-13.04,365.44,0.4,-8.22,350.58,2.35,4.132,12.32,99.36,-35.28,12.53,100.68,-32.8
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,105.475,-7.12,-54.44,-47.12,3.04,-46.69,-12.53,24.728,56.08,-594.96,-37.72,53.46,-582.55,-16.99,11.76,40.08,-90.68,344.92,47.12,-92.06,361.39,5.824,-7.4,132.72,23.0,-4.71,137.32,28.44
0609-1-01-102,Bauchsprung,90.431,26.16,49.84,-0.24,18.85,62.11,7.35,0.777,4.88,-23.92,16.56,3.84,-25.25,16.61,0.431,-1.44,-76.72,-1.36,-0.34,-72.9,-2.62,1.566,12.72,-65.92,-9.6,9.5,-62.03,-4.06
0609-1-01-565,Salto C,102.965,47.2,126.72,9.92,39.84,136.09,11.23,14.125,10.16,371.52,29.2,4.39,358.6,4.95,3.615,42.88,234.4,-20.48,44.19,230.91,-19.92,2.423,-0.0,67.92,-20.08,-1.86,67.36,-24.72
20191008-1157-FRANKFURT_1-01-237,Salto B,99.223,-12.76,182.16,-35.96,-20.19,201.35,-34.12,10.753,-1.92,-33.24,35.12,11.47,-14.58,-5.35,25.259,14.6,452.8,-52.24,5.78,439.67,-53.35,5.368,2.12,121.32,-10.6,-2.41,111.8,-9.01
20191007-1150-FRANKFURT_2-01-171,Rudi,89.568,23.84,-77.32,44.08,30.48,-6.29,5.54,13.139,-152.52,-181.2,397.32,-143.1,-185.42,367.28,25.493,366.96,-119.92,827.88,347.2,-98.06,804.42,14.281,14.8,240.64,149.8,15.15,209.74,147.62
0115-CHARI-05-86,Strecksprung,103.28,-41.44,113.76,-35.6,-31.15,113.92,-40.45,1.748,-23.76,5.44,32.24,-18.36,8.08,1.39,2.85,6.72,-63.04,-35.76,9.84,-58.57,-28.98,1.286,20.64,31.36,-40.72,19.83,32.4,-29.66
0827-BK2-01-101,Strecksprung,109.125,26.32,63.76,8.16,17.79,82.71,17.22,1.071,-3.6,-36.88,-0.48,-5.22,-33.74,-3.62,0.704,-9.84,-23.92,-36.0,-10.73,-24.14,-33.41,0.447,-2.88,-23.68,-17.76,-1.44,-18.86,-18.97
20190930-1616-FRANKFURT_1-01-255,Salto C,109.611,22.04,116.76,34.08,25.29,107.38,18.79,10.254,-21.68,351.36,-32.36,-21.81,333.82,-33.59,5.033,-37.12,160.92,2.44,-29.55,170.66,-7.66,4.155,6.48,97.8,14.68,6.26,93.12,17.55
0609-1-01-258,Bauchsprung,96.664,-4.48,103.12,-0.8,-1.5,97.25,-0.18,0.661,4.4,-35.28,13.04,4.45,-37.42,12.71,0.593,-10.56,-80.0,-23.92,-9.84,-82.27,-22.86,0.992,5.12,-28.24,11.28,8.04,-32.67,11.06
0609-4-01-17,Strecksprung,78.221,21.12,242.28,-46.92,30.79,202.33,-37.12,0.936,-2.84,-4.4,9.64,-1.47,-7.29,8.5,0.775,9.16,-48.36,18.12,9.52,-47.05,16.61,0.841,-2.92,-12.8,-2.04,-2.83,-13.83,-1.2
0609-1-01-727,Strecksprung,76.614,-3.76,143.52,32.08,0.48,150.5,32.59,0.591,1.92,-24.72,-13.68,-0.13,-21.96,-12.76,2.1,-7.2,6.24,10.0,-7.33,6.82,4.2,0.926,-5.44,25.44,5.84,-5.67,26.43,5.39
20190930-1247-FRANKFURT_2-01-339,Barani C,87.022,59.8,95.72,7.56,68.21,148.15,7.8,16.557,-85.16,-383.72,40.76,-87.71,-377.21,47.08,6.592,-132.88,-18.0,117.28,-138.36,-50.63,123.42,5.264,-59.76,100.04,126.08,-60.48,97.41,127.47
20191003-1152-FRANKFURT_1-01-149,Strecksprung,75.017,-23.76,130.96,14.32,-14.12,134.24,1.8,0.964,-3.2,-37.56,24.4,-3.91,-37.42,25.47,0.79,10.56,-38.24,7.96,11.36,-39.11,5.89,0.726,15.68,-37.68,-2.96,16.6,-37.2,-4.12
20190930-1616-FRANKFURT_1-01-14,Salto A,101.647,11.28,202.96,36.84,14.65,199.64,24.27,6.152,-0.48,152.84,-10.12,8.09,154.24,-10.12,6.212,12.0,226.48,-13.68,10.46,223.75,-11.18,7.047,-4.76,150.36,1.44,-4.74,150.61,-0.15
20190930-1247-FRANKFURT_2-01-336,Cody C,127.98,56.36,-95.52,-35.44,33.5,-83.1,-17.28,29.006,-9.44,692.92,-42.04,-2.87,664.41,-18.35,5.753,-14.0,203.04,-7.2,-16.19,183.39,-8.12,5.807,2.4,125.96,-3.88,2.63,127.39,-0.45
0609-1-01-501,Salto C,103.268,33.52,140.88,16.96,21.63,155.01,11.76,14.372,-42.4,576.8,29.28,-34.07,540.64,16.75,2.101,33.76,166.56,-14.4,34.24,166.58,-15.29,3.045,9.44,68.64,-21.12,10.69,69.8,-20.44
20191007-1159-FRANKFURT_1-01-364,Fliffis C,105.859,-5.96,-161.96,20.36,4.88,-129.75,11.78,57.388,37.88,-651.6,-19.36,54.79,-656.89,-30.89,27.998,-147.6,-342.52,487.0,-128.31,-362.84,384.5,12.949,-15.8,234.56,68.32,-15.29,227.31,66.69
20191001-1148-FRANKFURT_1-01-122,00V,91.598,7.68,110.64,-26.28,18.57,64.82,-1.03,8.989,-29.84,-266.2,14.72,-25.77,-246.49,7.69,8.184,-9.52,171.8,75.12,-13.12,178.09,59.17,1.16,-7.88,20.36,23.88,-7.5,14.65,19.62
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,100.097,-19.44,176.6,23.92,13.08,118.16,43.95,1.146,-1.88,-174.44,42.96,-2.65,-175.0,34.15,2.693,-0.04,-23.32,3.56,-3.54,-20.87,-1.49,5.151,17.84,123.76,54.36,-1.76,139.06,17.06
0609-1-01-573,Salto C,102.692,-23.2,120.48,18.4,-4.25,137.24,8.92,8.925,-0.0,519.04,17.92,0.89,477.7,6.81,3.045,43.44,176.32,13.52,41.81,180.64,10.4,4.411,8.72,99.12,-22.16,7.57,96.26,-19.74
0609-4-01-500,Fliffis B,83.563,7.8,113.24,-41.92,1.06,177.32,-16.47,43.653,15.76,-685.52,24.32,15.42,-675.41,-0.02,21.605,-170.56,-144.8,349.36,-179.29,-143.37,357.32,14.943,-61.12,264.2,101.36,-59.44,259.97,100.58
0827-BK2-02-13,Salto C,97.178,30.88,207.04,8.56,30.67,199.24,-10.7,8.415,-13.04,219.68,-80.72,-15.85,219.3,-73.86,2.926,25.36,194.64,-37.28,26.28,196.59,-33.45,2.838,-9.92,67.36,-23.84,-9.69,65.48,-23.02
0609-4-01-453,Fliffis B,85.688,6.4,77.4,-69.92,-2.83,158.77,-21.73,40.172,0.24,-618.88,-7.24,1.63,-611.08,-5.24,18.63,-189.68,-153.68,292.0,-188.5,-149.85,297.45,13.523,-80.76,199.36,120.16,-74.0,201.98,116.62
0609-1-01-142,Strecksprung,74.278,25.84,49.6,-3.44,17.81,46.32,8.51,0.806,-11.6,-40.96,15.2,-9.95,-39.79,15.9,0.658,1.52,-8.48,11.92,-0.1,-8.95,8.52,0.77,-3.84,55.6,-6.64,-4.48,50.54,-8.79
0609-4-01-62,Salto C,108.254,-12.0,154.6,2.36,-14.16,167.57,11.37,7.526,2.84,445.4,50.64,4.3,439.64,46.47,4.162,-6.28,182.88,-12.8,-5.55,182.48,-8.91,2.73,-10.12,91.8,-7.12,-9.68,93.28,-5.08
20191007-1524-FRANKFURT_1-01-197,Salto B,102.508,2.84,95.6,-86.56,19.89,169.74,-44.14,14.629,-36.24,-168.24,23.84,-56.74,-156.15,-5.96,32.49,48.08,572.68,14.04,53.94,561.06,-1.81,6.653,-14.84,67.76,-3.12,-15.22,72.27,-7.57
20191007-1534-FRANKFURT_2-01-54,Barani A,89.039,-7.8,-166.6,-64.96,-12.27,-89.61,10.07,9.148,-47.16,-115.52,132.08,-46.56,-120.47,129.01,11.372,-177.0,58.16,300.96,-178.96,60.15,301.09,9.826,-11.2,193.28,88.28,-13.37,194.45,84.62
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,110.45,4.84,-66.0,31.44,14.64,-97.2,3.95,37.013,84.12,522.88,55.12,89.53,527.59,60.98,8.25,111.52,65.88,270.12,104.92,62.25,288.31,8.43,3.8,-141.28,157.76,6.07,-144.6,158.32
0609-4-01-91,Schraubensalto C,99.919,-9.4,130.04,59.8,1.24,139.08,56.05,6.258,215.04,78.2,250.8,218.51,76.0,251.9,15.153,-72.64,24.12,435.44,-67.69,17.84,435.88,5.204,5.04,133.0,90.4,5.51,134.01,92.5
20191007-1159-FRANKFURT_1-01-152,Barani B,91.844,12.84,11.28,-11.8,-14.03,-46.44,-20.96,7.634,12.6,-380.12,54.2,22.2,-364.46,55.5,8.853,137.12,3.32,420.92,133.82,9.47,414.38,7.334,30.44,265.4,73.84,29.51,255.66,72.95
0609-4-01-493,Salto C,102.942,-19.68,146.24,10.32,-9.39,163.75,4.6,8.693,19.8,431.8,-1.0,11.61,403.57,11.11,3.633,20.96,167.32,16.24,16.22,166.12,12.93,3.075,9.76,108.88,-3.88,9.31,106.17,-2.86
0827-BK2-02-69,Salto B,71.148,34.24,64.72,-12.32,25.87,111.83,-0.06,8.695,-24.24,-112.96,11.2,-17.91,-106.33,1.48,20.374,85.36,450.88,-24.96,69.58,458.04,-5.56,3.443,8.16,85.6,-33.2,8.49,85.25,-32.45
20191007-1159-FRANKFURT_1-01-189,Barani B,94.155,-14.0,-130.36,8.44,0.32,-119.0,0.02,6.94,-78.16,-349.2,-29.28,-65.0,-336.95,-21.54,9.908,42.4,15.4,491.68,49.65,16.6,472.68,8.05,4.84,241.2,18.76,-0.86,242.9,21.69
0609-1-01-721,Doppelsalto C,80.093,19.36,110.48,3.44,23.79,152.28,-9.78,23.593,16.88,260.32,-23.36,8.43,288.1,-18.98,53.911,51.68,816.4,-42.56,45.72,825.04,-4.25,7.067,7.6,211.76,-32.16,17.51,216.72,-37.73
0609-4-01-165,Schraubensalto C,75.29,-1.48,194.2,-55.0,-9.1,165.92,-5.15,5.218,158.28,91.0,239.68,159.8,88.31,236.75,15.481,-124.16,-42.52,446.44,-120.13,-38.45,442.5,6.967,-10.84,165.4,89.44,-14.44,158.86,95.1
20191008-1157-FRANKFURT_1-01-156,Salto A,98.746,2.6,210.44,-52.48,2.51,226.38,-33.84,9.474,9.68,200.8,50.8,3.89,197.52,32.0,7.08,-1.36,188.72,1.84,1.07,190.67,-0.46,4.276,21.72,158.04,7.08,18.24,159.28,10.61
20191001-1148-FRANKFURT_1-01-95,Salto rw A,95.249,-111.4,-36.08,115.96,-31.36,101.11,56.22,8.778,-21.16,203.4,-7.84,-27.01,194.57,2.41,5.925,-19.36,204.56,-12.44,-21.01,197.38,-8.99,7.473,-27.8,122.12,5.48,-24.84,124.68,0.67
0609-1-01-605,Salto C,97.761,34.16,175.12,24.88,30.71,176.52,5.36,14.546,-48.0,451.68,0.16,-35.97,438.1,-7.24,2.387,40.16,173.12,-17.52,41.16,178.02,-10.29,2.887,5.04,81.2,-18.4,2.42,79.13,-18.27
0827-BK2-02-139,Salto A,94.37,17.52,180.48,-21.6,25.69,194.23,-23.83,5.634,10.08,131.2,-33.44,5.68,125.45,-34.76,5.067,19.36,195.36,-27.12,9.75,203.26,-29.54,6.219,17.6,145.2,-24.64,16.67,141.43,-28.36
0609-4-01-202,Strecksprung,96.589,-6.52,102.52,-12.72,-3.71,105.89,-19.07,1.031,-3.24,23.52,-39.88,-5.14,23.03,-28.27,1.219,-13.08,-12.0,-13.52,-14.18,-14.57,-10.76,1.056,1.24,-11.92,-1.16,0.34,-11.71,3.3
0609-1-01-585,Salto C,100.613,22.88,120.48,59.44,29.0,133.63,41.84,12.613,-47.28,358.88,16.56,-31.41,346.45,-15.17,2.576,25.2,194.8,-5.52,23.98,196.23,-5.05,3.684,7.6,74.88,-10.08,4.47,74.23,-7.24
0609-1-01-85,Salto C,103.299,12.48,151.68,2.08,22.12,157.63,-4.86,16.42,-7.76,333.76,16.4,-6.7,328.79,-14.61,3.07,42.88,224.96,36.88,41.19,223.05,25.94,3.251,1.52,80.88,-17.92,6.3,79.08,-18.09
20191001-1148-FRANKFURT_1-01-93,Salto rw B,94.273,43.88,-100.88,-18.6,-52.96,115.57,-23.68,9.262,6.16,-205.32,24.8,5.68,-175.41,17.06,28.918,-119.24,636.76,-35.36,-110.17,525.98,4.48,6.12,10.44,104.68,-12.36,11.49,109.48,-8.36
0609-1-01-50,Fliffis C,108.194,6.16,54.48,4.48,10.35,50.31,-3.73,70.902,-143.04,-845.36,28.32,-155.92,-841.37,22.1,14.823,248.24,-98.48,-244.16,238.31,-99.34,-243.2,12.19,146.88,108.64,-197.52,146.04,109.71,-200.09
20191007-1150-FRANKFURT_2-01-197,Salto B,89.967,84.28,126.68,6.24,51.88,175.96,-0.44,6.785,45.8,-28.56,24.96,55.88,-32.15,8.67,24.652,14.8,539.88,-12.76,19.11,510.07,-7.56,7.193,-10.36,100.12,-18.28,-9.38,103.12,-15.25
20191008-1157-FRANKFURT_1-01-222,Salto C,95.757,-3.72,144.08,-29.28,5.04,166.42,-13.37,5.438,17.68,185.24,-6.64,8.39,203.01,-4.97,5.121,1.92,195.4,-20.88,33.34,186.51,-58.6,5.476,-17.2,97.6,-15.08,-21.74,95.23,-12.41
0609-1-01-311,Strecksprung,74.184,13.28,149.68,29.12,17.25,156.72,19.29,0.982,-17.76,52.08,10.64,-14.34,46.67,7.0,0.207,3.76,-49.12,-19.12,2.91,-49.49,-16.51,0.692,2.32,-47.04,-1.28,4.02,-48.37,-0.09
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,105.188,21.16,-87.92,2.6,11.21,-123.86,-2.17,57.521,72.56,-644.64,-81.6,75.61,-664.88,-55.91,23.387,7.92,-143.48,395.92,-2.83,-312.33,391.04,18.025,30.56,338.36,33.32,34.85,351.49,33.41
0609-4-01-266,Salto C,106.817,5.48,146.92,-5.28,6.11,157.0,9.74,11.601,9.8,505.72,-38.36,5.18,471.1,-27.85,2.53,-8.6,166.48,4.28,-6.98,165.55,3.07,2.264,5.32,87.36,-3.28,4.95,85.46,-2.63
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,101.431,-7.56,-13.6,25.76,-0.64,-34.94,22.98,39.219,46.4,569.32,143.08,47.52,555.44,152.28,7.809,174.8,65.44,355.36,111.72,69.82,247.99,7.744,26.88,-160.88,138.08,26.4,-159.5,146.53
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,110.919,36.36,-194.2,-121.24,44.44,-130.22,22.79,48.308,-83.56,-661.0,56.4,-84.71,-668.04,55.8,35.879,446.52,-1.88,942.08,433.34,7.79,942.83,22.118,13.92,217.24,535.48,11.85,204.68,537.66
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,118.591,-15.92,42.88,-48.12,-13.48,51.91,-47.43,31.315,-449.04,267.76,-944.08,-462.34,251.02,-895.82,50.262,-488.4,112.84,-938.08,-501.97,132.61,-894.38,24.281,-8.36,159.28,-456.24,-18.66,188.3,-478.45
20190930-1153-FRANKFURT_1-01-57,Strecksprung,102.109,8.32,121.68,8.64,3.19,134.14,-0.54,0.665,5.56,9.96,-11.28,3.92,11.45,-11.89,0.689,3.28,-42.88,20.84,3.1,-42.22,18.99,0.961,-4.68,-72.4,1.32,-5.68,-70.08,2.66
0110-MORITZ-01-61,Fliffis- Rudi B,113.23,-20.36,64.8,-8.96,-17.65,72.91,-27.02,45.942,-67.84,-736.28,47.28,-72.96,-739.65,54.56,28.84,-573.96,130.8,-549.2,-574.87,92.23,-523.67,11.86,9.32,133.0,-330.68,-0.86,160.41,-329.64
0609-1-01-112,Von Bauch in Stand,104.293,-28.64,57.68,-25.68,-19.04,51.28,-28.69,1.041,31.2,30.4,-2.0,18.98,20.4,-7.91,0.728,3.04,-11.84,0.96,0.61,-13.43,1.08,2.033,37.6,54.48,-4.88,32.82,55.2,-7.96
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,83.112,72.2,116.92,110.96,57.57,70.82,70.61,44.566,-85.88,-654.12,-70.24,-84.8,-681.7,-43.24,39.603,473.16,-386.2,892.04,447.69,-271.74,897.46,31.379,-11.16,280.68,609.12,-28.43,187.47,627.8
0609-1-01-158,Doppelsalto C,90.256,34.88,188.56,32.16,32.81,206.09,19.18,28.136,21.92,419.68,25.04,25.14,430.24,10.62,50.232,-5.12,816.96,-12.08,9.63,812.55,9.22,7.921,44.48,192.24,-4.16,46.1,187.08,-10.2
0609-4-01-277,Salto C,104.055,-18.76,180.52,-13.88,-11.1,193.2,-1.91,8.249,2.44,505.76,17.04,3.21,484.5,14.44,4.105,9.32,164.2,12.64,11.7,165.43,16.41,2.611,6.08,96.68,-6.4,5.42,95.87,-7.18
20191007-1524-FRANKFURT_1-01-215,Fliffis B,103.031,50.4,-136.68,90.4,50.8,-139.46,102.57,42.126,-87.28,-657.72,12.8,-93.72,-672.83,15.39,19.42,-100.4,-281.04,177.12,-100.65,-303.76,181.69,16.992,-48.76,173.28,360.56,-48.37,176.91,356.43
0609-1-01-660,Bauchsprung,81.697,20.48,60.16,16.4,17.87,62.54,10.46,0.553,-12.88,-39.12,-0.24,-12.85,-42.69,0.07,1.627,1.92,-115.36,-11.52,0.5,-105.02,-12.73,0.769,16.96,-25.52,57.44,18.8,-28.4,36.76
20191001-1202-FRANKFURT_2-01-78,Salto A,82.372,14.56,-24.6,-140.96,4.18,-194.59,-30.06,8.622,-55.8,-170.12,-33.72,-37.9,-165.85,-32.18,6.459,-23.36,-134.12,-4.08,-17.01,-145.98,-3.88,9.49,-11.44,-227.68,-37.0,-10.39,-226.88,-34.03
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,97.843,21.4,-40.72,29.72,-12.66,20.06,4.89,2.633,11.24,23.12,0.52,10.54,28.44,4.89,2.153,6.8,-183.36,10.12,4.02,-181.73,14.89,11.112,-24.68,-362.12,30.8,-22.12,-361.08,31.04
