Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
12.497,-61.72,-426.0,150.76,-56.15,-409.42,152.33,20191007-1534-FRANKFURT_2-01-138,Barani C
6.093,-140.0,60.64,219.84,-136.28,56.94,218.07,20191007-1534-FRANKFURT_2-01-138,Barani C
6.451,-4.64,125.4,129.68,-10.01,123.12,121.14,20191007-1534-FRANKFURT_2-01-138,Barani C
93.442,-50.64,172.96,-97.84,-44.15,247.2,-79.38,0115-CHARI-05-89,Doppelsalto B
15.819,-6.4,1.84,5.76,-9.74,16.85,13.71,0115-CHARI-05-89,Doppelsalto B
38.151,25.2,709.28,15.68,24.75,740.81,14.45,0115-CHARI-05-89,Doppelsalto B
11.595,28.16,159.2,11.2,25.53,157.92,7.67,0115-CHARI-05-89,Doppelsalto B
109.361,-25.48,76.76,9.88,-4.95,91.22,10.69,20190930-1616-FRANKFURT_1-01-223,Salto C
15.063,-19.48,451.72,-45.68,-19.23,409.85,-36.93,20190930-1616-FRANKFURT_1-01-223,Salto C
3.134,22.4,114.16,-15.96,4.75,118.77,-13.13,20190930-1616-FRANKFURT_1-01-223,Salto C
3.692,0.56,96.32,-1.84,-0.14,97.86,-1.69,20190930-1616-FRANKFURT_1-01-223,Salto C
110.639,-3.56,139.08,-54.64,8.51,184.54,-70.57,0115-MORITZ-03-102,Voll- ein- voll- aus B
41.586,-333.4,-355.24,-929.92,-326.74,-262.14,-938.3,0115-MORITZ-03-102,Voll- ein- voll- aus B
47.662,-481.56,-562.12,45.96,-476.12,-551.03,38.94,0115-MORITZ-03-102,Voll- ein- voll- aus B
16.645,168.64,169.64,-313.4,161.88,167.68,-313.33,0115-MORITZ-03-102,Voll- ein- voll- aus B
74.429,22.72,76.16,-14.16,21.45,88.71,3.84,0827-BK2-01-79,Salto B
8.14,-6.72,-140.0,-21.52,-7.54,-134.11,-22.93,0827-BK2-01-79,Salto B
14.27,-13.04,365.44,0.4,-8.22,350.58,2.35,0827-BK2-01-79,Salto B
4.132,12.32,99.36,-35.28,12.53,100.68,-32.8,0827-BK2-01-79,Salto B
110.45,4.84,-66.0,31.44,14.64,-97.2,3.95,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
37.013,84.12,522.88,55.12,89.53,527.59,60.98,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
8.25,111.52,65.88,270.12,104.92,62.25,288.31,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
8.43,3.8,-141.28,157.76,6.07,-144.6,158.32,20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C
76.299,7.2,82.96,-7.04,1.14,92.68,3.05,0609-1-01-730,Bauchsprung
0.309,9.68,-32.8,7.44,7.14,-31.52,5.13,0609-1-01-730,Bauchsprung
1.617,-13.84,-139.76,-15.2,-9.61,-135.41,-12.66,0609-1-01-730,Bauchsprung
1.503,0.08,-20.48,-4.4,2.38,-25.2,-15.33,0609-1-01-730,Bauchsprung
102.965,47.2,126.72,9.92,39.84,136.09,11.23,0609-1-01-565,Salto C
14.125,10.16,371.52,29.2,4.39,358.6,4.95,0609-1-01-565,Salto C
3.615,42.88,234.4,-20.48,44.19,230.91,-19.92,0609-1-01-565,Salto C
2.423,-0.0,67.92,-20.08,-1.86,67.36,-24.72,0609-1-01-565,Salto C
99.223,-12.76,182.16,-35.96,-20.19,201.35,-34.12,20191008-1157-FRANKFURT_1-01-237,Salto B
10.753,-1.92,-33.24,35.12,11.47,-14.58,-5.35,20191008-1157-FRANKFURT_1-01-237,Salto B
25.259,14.6,452.8,-52.24,5.78,439.67,-53.35,20191008-1157-FRANKFURT_1-01-237,Salto B
5.368,2.12,121.32,-10.6,-2.41,111.8,-9.01,20191008-1157-FRANKFURT_1-01-237,Salto B
97.334,-34.12,-97.56,210.56,-14.51,-130.7,14.66,20191008-1157-FRANKFURT_1-01-389,Rudi
20.659,145.32,-87.0,811.08,147.12,-100.41,794.8,20191008-1157-FRANKFURT_1-01-389,Rudi
15.502,101.68,111.4,504.12,108.92,56.19,535.83,20191008-1157-FRANKFURT_1-01-389,Rudi
9.154,28.0,278.12,28.2,25.33,279.15,33.37,20191008-1157-FRANKFURT_1-01-389,Rudi
86.424,-2.56,204.56,13.84,-2.64,198.53,10.29,0115-JANEIKE-01-36,Strecksprung
0.689,0.88,-20.88,29.84,2.59,-7.14,30.83,0115-JANEIKE-01-36,Strecksprung
0.274,-2.8,-27.52,-8.8,-4.51,-32.9,-10.43,0115-JANEIKE-01-36,Strecksprung
1.168,-4.96,-66.16,-9.6,-2.85,-65.15,-13.97,0115-JANEIKE-01-36,Strecksprung
88.983,11.68,173.52,-18.72,9.53,166.05,-12.09,0827-BK2-02-2,Strecksprung
2.275,-7.76,27.44,24.08,-7.12,24.21,21.26,0827-BK2-02-2,Strecksprung
0.742,-4.08,-50.48,-23.36,-5.86,-50.15,-25.92,0827-BK2-02-2,Strecksprung
0.428,-9.12,-41.68,-6.48,-8.08,-41.78,-5.66,0827-BK2-02-2,Strecksprung
109.611,22.04,116.76,34.08,25.29,107.38,18.79,20190930-1616-FRANKFURT_1-01-255,Salto C
10.254,-21.68,351.36,-32.36,-21.81,333.82,-33.59,20190930-1616-FRANKFURT_1-01-255,Salto C
5.033,-37.12,160.92,2.44,-29.55,170.66,-7.66,20190930-1616-FRANKFURT_1-01-255,Salto C
4.155,6.48,97.8,14.68,6.26,93.12,17.55,20190930-1616-FRANKFURT_1-01-255,Salto C
80.184,19.6,54.08,6.16,18.77,61.49,2.47,0609-1-01-702,Bauchsprung
0.6,-18.0,-39.04,-7.28,-15.37,-45.04,-6.9,0609-1-01-702,Bauchsprung
0.93,15.76,-35.76,-18.0,15.07,-47.15,-10.84,0609-1-01-702,Bauchsprung
2.03,-0.72,-25.76,-28.16,1.44,-29.15,-28.84,0609-1-01-702,Bauchsprung
81.029,-6.96,16.36,-1.36,-2.2,20.29,0.11,0609-4-01-80,Strecksprung
1.935,0.48,-60.12,38.44,0.42,-55.41,36.84,0609-4-01-80,Strecksprung
1.791,-19.92,-1.64,31.44,-19.67,-2.14,30.79,0609-4-01-80,Strecksprung
1.419,20.28,41.96,-20.16,19.15,41.65,-20.15,0609-4-01-80,Strecksprung
85.105,-0.24,24.48,25.2,-2.88,103.98,36.27,0609-1-01-673,Strecksprung
0.483,-12.88,-12.0,-8.08,-10.75,-11.59,-7.72,0609-1-01-673,Strecksprung
0.786,14.96,-30.48,5.2,14.87,-34.53,7.22,0609-1-01-673,Strecksprung
0.581,3.36,-19.52,-12.88,4.37,-17.85,-13.03,0609-1-01-673,Strecksprung
87.769,-7.76,78.4,12.64,-1.33,83.69,9.3,0609-1-01-148,Bauchsprung
0.419,-0.0,-31.52,-3.28,0.19,-35.09,-0.19,0609-1-01-148,Bauchsprung
0.725,-3.76,-74.96,-6.24,-4.55,-75.4,-7.73,0609-1-01-148,Bauchsprung
0.524,29.84,-78.24,42.48,26.67,-71.16,39.38,0609-1-01-148,Bauchsprung
86.375,3.44,-20.88,-114.8,13.45,28.81,-35.18,20191007-1150-FRANKFURT_2-01-111,Strecksprung
1.208,-5.36,68.08,23.88,-3.66,66.08,12.87,20191007-1150-FRANKFURT_2-01-111,Strecksprung
0.569,-6.36,-59.28,11.4,-6.23,-58.06,12.42,20191007-1150-FRANKFURT_2-01-111,Strecksprung
1.328,-5.88,-45.44,-4.76,-6.62,-43.83,-5.61,20191007-1150-FRANKFURT_2-01-111,Strecksprung
98.944,42.88,25.84,16.48,24.69,58.46,19.97,0827-BK2-01-118,Salto A
6.765,13.12,161.12,-24.8,12.55,163.88,-21.53,0827-BK2-01-118,Salto A
6.028,11.84,204.96,-27.04,13.63,204.35,-26.72,0827-BK2-01-118,Salto A
5.271,2.8,143.2,-6.16,3.22,147.12,-9.62,0827-BK2-01-118,Salto A
123.36,61.48,-83.48,-55.8,46.28,-46.66,-37.42,20190930-1247-FRANKFURT_2-01-149,Cody C
14.04,-14.8,334.24,26.2,-7.81,317.56,3.17,20190930-1247-FRANKFURT_2-01-149,Cody C
15.474,32.92,388.08,-41.32,28.81,391.98,-35.74,20190930-1247-FRANKFURT_2-01-149,Cody C
5.301,-6.48,156.72,-8.12,-6.4,151.87,-3.63,20190930-1247-FRANKFURT_2-01-149,Cody C
103.268,33.52,140.88,16.96,21.63,155.01,11.76,0609-1-01-501,Salto C
14.372,-42.4,576.8,29.28,-34.07,540.64,16.75,0609-1-01-501,Salto C
2.101,33.76,166.56,-14.4,34.24,166.58,-15.29,0609-1-01-501,Salto C
3.045,9.44,68.64,-21.12,10.69,69.8,-20.44,0609-1-01-501,Salto C
76.444,-14.56,295.24,20.64,-0.11,237.42,-7.05,0609-4-01-309,Fliffis C
55.895,6.88,-582.0,37.04,14.4,-644.7,49.85,0609-4-01-309,Fliffis C
19.661,-148.76,-134.36,250.4,-163.44,-144.45,266.99,0609-4-01-309,Fliffis C
12.261,-115.44,249.16,134.32,-115.89,246.51,135.69,0609-4-01-309,Fliffis C
89.61,-34.52,-85.84,-47.88,-10.94,-93.34,7.54,20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B
28.014,-92.96,-692.04,128.92,-91.73,-694.03,126.5,20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B
12.492,-41.72,-22.6,14.56,-32.77,-20.96,-2.96,20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B
24.834,-16.68,-552.4,55.6,-12.27,-549.41,51.03,20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B
91.58,-33.36,68.56,0.2,-30.26,107.84,-32.67,20191008-1157-FRANKFURT_1-01-182,Grätschwinkel
0.811,5.8,-98.24,55.2,6.54,-94.62,44.59,20191008-1157-FRANKFURT_1-01-182,Grätschwinkel
14.891,3.16,-65.88,35.76,3.82,-67.66,15.91,20191008-1157-FRANKFURT_1-01-182,Grätschwinkel
4.273,4.36,139.36,6.96,0.36,131.25,3.52,20191008-1157-FRANKFURT_1-01-182,Grätschwinkel
102.692,-23.2,120.48,18.4,-4.25,137.24,8.92,0609-1-01-573,Salto C
8.925,-0.0,519.04,17.92,0.89,477.7,6.81,0609-1-01-573,Salto C
3.045,43.44,176.32,13.52,41.81,180.64,10.4,0609-1-01-573,Salto C
4.411,8.72,99.12,-22.16,7.57,96.26,-19.74,0609-1-01-573,Salto C
85.688,6.4,77.4,-69.92,-2.83,158.77,-21.73,0609-4-01-453,Fliffis B
40.172,0.24,-618.88,-7.24,1.63,-611.08,-5.24,0609-4-01-453,Fliffis B
18.63,-189.68,-153.68,292.0,-188.5,-149.85,297.45,0609-4-01-453,Fliffis B
13.523,-80.76,199.36,120.16,-74.0,201.98,116.62,0609-4-01-453,Fliffis B
97.178,30.88,207.04,8.56,30.67,199.24,-10.7,0827-BK2-02-13,Salto C
8.415,-13.04,219.68,-80.72,-15.85,219.3,-73.86,0827-BK2-02-13,Salto C
2.926,25.36,194.64,-37.28,26.28,196.59,-33.45,0827-BK2-02-13,Salto C
2.838,-9.92,67.36,-23.84,-9.69,65.48,-23.02,0827-BK2-02-13,Salto C
101.478,18.64,26.6,-39.16,37.69,-9.44,-62.71,20191008-1207-FRANKFURT_2-01-289,Fliffis B
41.73,-114.92,-658.8,96.2,-137.69,-660.08,114.2,20191008-1207-FRANKFURT_2-01-289,Fliffis B
15.161,-59.64,-328.96,-40.28,-74.51,-308.55,48.38,20191008-1207-FRANKFURT_2-01-289,Fliffis B
17.689,-85.44,166.28,371.2,-87.52,185.85,341.76,20191008-1207-FRANKFURT_2-01-289,Fliffis B
90.197,10.8,51.04,46.0,10.76,59.89,34.34,0609-1-01-298,Strecksprung
0.607,0.56,18.24,1.92,-1.38,17.83,3.4,0609-1-01-298,Strecksprung
0.246,-6.56,-30.96,-7.6,-6.21,-28.11,-10.16,0609-1-01-298,Strecksprung
0.163,-0.96,-34.64,-1.04,0.56,-35.06,-2.23,0609-1-01-298,Strecksprung
108.254,-12.0,154.6,2.36,-14.16,167.57,11.37,0609-4-01-62,Salto C
7.526,2.84,445.4,50.64,4.3,439.64,46.47,0609-4-01-62,Salto C
4.162,-6.28,182.88,-12.8,-5.55,182.48,-8.91,0609-4-01-62,Salto C
2.73,-10.12,91.8,-7.12,-9.68,93.28,-5.08,0609-4-01-62,Salto C
102.508,2.84,95.6,-86.56,19.89,169.74,-44.14,20191007-1524-FRANKFURT_1-01-197,Salto B
14.629,-36.24,-168.24,23.84,-56.74,-156.15,-5.96,20191007-1524-FRANKFURT_1-01-197,Salto B
32.49,48.08,572.68,14.04,53.94,561.06,-1.81,20191007-1524-FRANKFURT_1-01-197,Salto B
6.653,-14.84,67.76,-3.12,-15.22,72.27,-7.57,20191007-1524-FRANKFURT_1-01-197,Salto B
87.951,-47.84,415.4,29.12,-0.63,286.1,21.0,20191008-1207-FRANKFURT_2-01-186,Barani A
7.252,-21.84,-102.32,100.04,-24.45,-105.32,97.12,20191008-1207-FRANKFURT_2-01-186,Barani A
9.478,-192.16,2.64,174.4,-191.61,-10.85,165.37,20191008-1207-FRANKFURT_2-01-186,Barani A
7.557,-50.56,139.24,112.0,-49.54,142.96,114.21,20191008-1207-FRANKFURT_2-01-186,Barani A
113.959,-4.92,85.52,7.12,-3.45,58.23,4.69,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
26.409,5.8,-496.68,11.76,9.37,-463.6,5.67,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
12.6,-37.48,-33.44,450.88,-48.38,-48.55,434.5,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
9.43,6.24,349.48,-16.4,4.87,322.55,-13.32,20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C
99.919,-9.4,130.04,59.8,1.24,139.08,56.05,0609-4-01-91,Schraubensalto C
6.258,215.04,78.2,250.8,218.51,76.0,251.9,0609-4-01-91,Schraubensalto C
15.153,-72.64,24.12,435.44,-67.69,17.84,435.88,0609-4-01-91,Schraubensalto C
5.204,5.04,133.0,90.4,5.51,134.01,92.5,0609-4-01-91,Schraubensalto C
97.851,-2.64,-94.76,-7.52,-2.71,-105.25,-22.59,20191007-1159-FRANKFURT_1-01-246,Barani B
5.757,-21.64,-294.12,15.16,-19.3,-290.62,19.86,20191007-1159-FRANKFURT_1-01-246,Barani B
10.015,-75.88,97.28,385.04,-71.86,92.96,386.72,20191007-1159-FRANKFURT_1-01-246,Barani B
7.941,-5.76,210.52,39.24,-3.98,200.15,38.81,20191007-1159-FRANKFURT_1-01-246,Barani B
102.942,-19.68,146.24,10.32,-9.39,163.75,4.6,0609-4-01-493,Salto C
8.693,19.8,431.8,-1.0,11.61,403.57,11.11,0609-4-01-493,Salto C
3.633,20.96,167.32,16.24,16.22,166.12,12.93,0609-4-01-493,Salto C
3.075,9.76,108.88,-3.88,9.31,106.17,-2.86,0609-4-01-493,Salto C
71.148,34.24,64.72,-12.32,25.87,111.83,-0.06,0827-BK2-02-69,Salto B
8.695,-24.24,-112.96,11.2,-17.91,-106.33,1.48,0827-BK2-02-69,Salto B
20.374,85.36,450.88,-24.96,69.58,458.04,-5.56,0827-BK2-02-69,Salto B
3.443,8.16,85.6,-33.2,8.49,85.25,-32.45,0827-BK2-02-69,Salto B
92.873,5.4,-67.2,-60.24,-8.8,-82.96,-26.04,20191007-1159-FRANKFURT_1-01-140,Barani B
6.402,-30.76,-306.96,67.04,-24.8,-308.88,68.01,20191007-1159-FRANKFURT_1-01-140,Barani B
11.116,-49.68,148.6,379.52,-40.33,151.02,377.82,20191007-1159-FRANKFURT_1-01-140,Barani B
7.463,2.88,193.92,48.64,7.0,190.35,49.93,20191007-1159-FRANKFURT_1-01-140,Barani B
75.16,46.48,177.36,-13.2,38.14,176.48,-7.75,0609-1-01-882,Doppelsalto C
28.278,-13.68,208.4,47.6,-9.69,238.51,19.3,0609-1-01-882,Doppelsalto C
55.884,110.08,917.84,-54.72,104.83,901.75,-31.89,0609-1-01-882,Doppelsalto C
8.937,48.64,145.76,-31.12,48.19,152.4,-33.53,0609-1-01-882,Doppelsalto C
75.29,-1.48,194.2,-55.0,-9.1,165.92,-5.15,0609-4-01-165,Schraubensalto C
5.218,158.28,91.0,239.68,159.8,88.31,236.75,0609-4-01-165,Schraubensalto C
15.481,-124.16,-42.52,446.44,-120.13,-38.45,442.5,0609-4-01-165,Schraubensalto C
6.967,-10.84,165.4,89.44,-14.44,158.86,95.1,0609-4-01-165,Schraubensalto C
89.102,15.16,56.04,111.64,-28.75,-151.09,12.08,20191001-1202-FRANKFURT_2-01-109,Salto A
8.552,-9.64,-117.36,-31.36,-12.67,-136.43,-22.13,20191001-1202-FRANKFURT_2-01-109,Salto A
