SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-238,Salto B,25.573,-5.507,-5.8,-2.548,-4.868,-2.253,-1.253,25.788,79.718,480.473,15.711,79.418,474.601,14.751,4.993,34.933,150.433,-7.797,34.542,152.948,-8.173,13.355,6.181,119.466,-14.555,6.356,116.654,-13.917
0609-4-01-345,Salto C,28.116,-12.671,157.222,14.911,-12.697,156.752,15.475,10.541,-4.907,292.707,5.726,-4.99,292.754,5.127,3.595,-6.076,138.571,1.72,-6.133,138.488,1.708,23.921,-2.529,124.456,-0.206,-2.549,122.188,0.168
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,45.541,-5.31,-564.046,26.743,-3.378,-562.719,22.59,47.7,-93.884,-552.519,258.815,-88.177,-553.852,266.853,37.824,305.145,-111.962,949.223,298.131,-107.693,940.715,33.36,102.234,361.491,203.697,103.638,358.136,210.965
0115-MORITZ-03-116,Fliffis aus B,51.758,-8.941,-395.59,26.856,-9.352,-391.395,25.541,33.94,-29.362,-534.192,-53.242,-31.909,-532.915,-56.784,18.225,110.968,107.549,-270.776,113.076,106.36,-267.293,26.831,14.984,257.547,-36.66,15.546,258.504,-37.984
0827-BK2-01-92,Strecksprung,21.186,-7.537,37.144,-16.355,-7.936,36.713,-16.325,1.138,-19.697,-36.741,-5.614,-19.589,-36.468,-6.312,1.004,10.219,-26.556,-24.402,9.98,-26.348,-23.652,19.77,4.674,1.835,2.426,5.153,1.453,2.154
20191008-1157-FRANKFURT_1-01-28,Strecksprung,17.952,4.156,39.933,8.548,4.197,39.344,8.402,1.051,-6.319,-49.004,-28.849,-6.227,-48.245,-28.075,1.433,2.184,-33.129,27.592,2.2,-33.568,27.496,20.947,2.653,38.39,-1.208,1.91,37.976,-1.136
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,24.76,-112.893,210.336,-125.887,-112.198,209.62,-125.629,11.917,-92.634,-94.029,-386.578,-92.429,-91.778,-385.575,11.375,138.58,50.403,-276.732,137.592,50.421,-275.627,18.337,4.48,258.389,-51.502,5.741,254.308,-53.518
20191001-1202-FRANKFURT_2-01-28,Barani A,32.154,30.319,110.259,50.17,31.17,106.107,45.086,10.587,138.235,140.838,171.396,137.883,138.29,172.069,10.777,87.92,-120.291,176.752,88.144,-119.459,176.44,20.581,7.072,-251.629,20.07,5.985,-253.926,23.628
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,32.957,3.564,-319.54,-36.526,2.531,-315.914,-36.352,16.548,-61.989,-207.925,211.206,-59.361,-208.751,212.496,10.458,6.938,117.322,218.98,5.278,117.973,217.493,27.494,27.901,359.977,6.906,27.78,357.224,7.192
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,34.413,-43.113,-185.993,72.698,-43.512,-184.957,73.514,20.017,65.748,-29.053,445.755,66.469,-32.318,442.174,32.997,368.978,-492.923,-12.501,367.619,-488.472,-10.331,24.452,28.325,-211.263,23.047,28.631,-210.901,23.296
20190930-1616-FRANKFURT_1-01-232,Strecksprung,25.111,-10.291,56.244,21.448,-9.934,56.834,21.919,0.855,-0.026,-29.505,2.079,-0.294,-29.24,2.015,0.842,3.874,-48.588,-17.609,3.785,-48.701,-17.259,19.221,-6.918,18.478,-5.398,-6.994,18.659,-5.564
20191001-1202-FRANKFURT_2-01-45,Barani A,30.165,33.141,108.631,54.151,34.279,102.484,46.818,9.525,147.356,147.203,137.741,146.4,145.491,138.451,10.192,46.721,-70.753,214.897,47.906,-70.532,213.695,20.445,-6.443,-273.959,5.347,-7.479,-271.482,11.983
0609-1-01-419,Salto C,25.906,21.529,67.906,-23.488,20.965,73.719,-23.275,15.388,33.299,463.066,-21.22,33.297,456.573,-21.729,3.105,20.316,135.687,-27.677,20.412,135.826,-27.432,20.295,-6.272,105.689,-4.016,-6.635,105.834,-3.987
0609-1-01-523,Salto C,26.886,4.195,76.249,-29.817,4.195,80.576,-28.092,14.786,5.892,456.251,-12.738,6.661,451.312,-14.185,2.927,16.059,125.444,8.324,15.951,125.455,8.021,20.499,17.187,98.245,-4.861,16.221,99.011,-5.1
0609-4-01-604,Barani C,31.386,-1.199,-265.205,49.093,-1.055,-264.692,49.586,14.463,22.217,-243.663,186.435,22.178,-243.016,186.158,6.098,13.476,75.629,243.242,13.649,75.511,242.611,24.342,26.156,151.202,40.123,25.548,150.359,40.641
0609-1-01-332,Doppelsalto B,30.385,8.35,117.654,-21.666,8.149,121.125,-21.731,30.623,-47.098,604.25,17.092,-46.751,602.465,18.62,32.985,67.375,620.531,24.883,67.007,617.318,22.931,25.631,6.85,167.195,-23.694,7.439,168.263,-23.533
20190930-1616-FRANKFURT_1-01-223,Salto C,27.717,-8.791,36.199,0.575,-8.4,40.643,0.664,17.365,-9.902,460.906,-13.08,-9.5,455.372,-14.174,3.68,-0.957,111.331,9.85,-1.014,111.336,10.65,10.756,5.802,122.598,1.998,5.56,118.496,1.391
0115-MORITZ-03-102,Voll- ein- voll- aus B,34.514,-278.187,97.957,-390.959,-278.193,100.191,-392.878,37.904,-518.155,-53.904,-409.412,-516.583,-55.946,-408.159,28.237,-18.646,-115.555,-347.481,-21.416,-115.499,-345.507,28.877,24.41,221.593,-78.032,25.734,219.949,-77.929
0827-BK2-01-79,Salto B,36.761,8.372,2.607,1.031,7.603,4.634,1.091,17.492,12.835,409.789,-9.044,12.958,407.215,-9.123,4.679,-2.432,133.959,-11.145,-2.522,135.828,-10.878,18.476,-3.396,142.448,0.527,-3.159,141.475,0.162
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,35.406,3.013,-227.82,8.334,3.091,-230.335,7.975,22.804,25.528,-456.244,156.866,26.088,-453.432,156.711,10.025,92.477,42.623,312.802,90.464,42.628,312.057,18.884,12.334,325.202,20.504,13.316,321.807,20.26
0609-1-01-102,Bauchsprung,18.654,-2.396,-3.051,-0.932,-2.641,-2.955,-1.016,0.33,-3.119,-59.682,4.934,-2.88,-59.722,4.667,0.739,-2.959,-75.378,-27.733,-2.85,-75.172,-27.296,21.385,-10.25,38.753,16.147,-8.959,38.299,15.842
0609-1-01-565,Salto C,27.678,0.393,51.22,-13.634,1.189,56.245,-13.197,15.83,39.096,480.67,4.381,38.75,474.546,4.128,2.589,18.64,105.578,-24.753,18.837,106.528,-24.489,19.475,-3.214,115.089,2.164,-3.535,115.91,1.926
20191008-1157-FRANKFURT_1-01-237,Salto B,23.808,-6.005,30.204,3.699,-6.225,33.49,3.828,19.094,21.353,434.206,-41.081,21.464,430.455,-41.26,6.037,-8.508,158.839,-11.842,-8.982,159.226,-11.848,18.979,-8.582,175.641,-12.093,-9.743,173.393,-13.125
20191007-1150-FRANKFURT_2-01-171,Rudi,28.671,-75.086,-242.785,145.261,-75.286,-238.28,148.368,22.931,128.051,-75.82,655.361,126.827,-78.381,652.201,18.823,78.08,46.988,571.902,78.6,49.268,569.914,18.098,46.297,285.481,84.63,46.562,284.742,83.753
0115-CHARI-05-86,Strecksprung,23.741,-6.785,69.187,-24.636,-6.58,69.115,-24.097,1.639,-6.367,-73.086,-8.486,-6.621,-72.222,-9.201,1.032,-0.461,-6.189,-20.922,-0.06,-6.868,-20.418,19.416,-3.81,30.382,-11.62,-4.226,31.003,-11.493
0827-BK2-01-101,Strecksprung,23.835,4.968,7.496,-0.903,4.802,7.501,-1.564,1.005,-14.53,-23.179,-14.732,-14.201,-23.441,-15.121,0.621,-4.929,-16.297,-21.334,-5.209,-15.981,-21.34,17.062,-2.467,10.215,-11.369,-2.733,11.413,-10.65
20190930-1616-FRANKFURT_1-01-255,Salto C,26.114,-5.933,41.88,10.21,-5.723,44.49,9.681,17.188,-8.933,469.205,-13.256,-8.542,464.299,-12.591,3.721,-0.297,107.519,14.629,-0.531,108.985,14.355,23.025,21.962,104.536,0.946,21.199,104.063,1.82
0609-1-01-258,Bauchsprung,21.079,-6.723,13.61,3.174,-6.409,13.423,3.136,0.68,-3.606,-75.57,-0.948,-3.622,-75.583,-1.062,1.39,8.095,-69.661,-14.324,7.944,-69.049,-14.158,22.443,-15.194,45.885,-9.342,-14.451,44.868,-9.513
0609-4-01-17,Strecksprung,34.387,1.18,26.18,-5.18,1.198,29.866,-5.987,0.763,-0.794,-27.793,1.901,-0.692,-27.938,2.025,0.992,4.532,-28.318,19.954,4.547,-28.237,19.889,17.858,0.095,6.775,1.204,0.52,6.559,1.924
0609-1-01-727,Strecksprung,28.181,2.417,10.956,5.044,2.724,14.105,4.91,0.726,0.576,1.644,-13.503,0.564,1.143,-13.155,0.904,-9.454,11.782,-9.569,-9.495,12.319,-9.519,19.0,5.564,8.654,19.115,5.312,8.777,19.001
20190930-1247-FRANKFURT_2-01-339,Barani C,37.377,-54.555,-211.819,33.517,-52.865,-208.149,32.09,9.462,-73.96,-109.846,132.556,-74.482,-109.587,131.969,6.296,-126.243,38.139,147.723,-125.315,36.335,147.231,20.625,-25.236,160.509,79.624,-26.887,161.333,78.015
20191003-1152-FRANKFURT_1-01-149,Strecksprung,25.446,-3.991,36.334,6.221,-4.192,36.755,6.089,1.13,4.188,-42.973,-3.189,4.381,-42.975,-3.017,0.865,10.761,-34.788,9.868,10.74,-34.613,9.402,20.262,-14.726,45.671,0.846,-14.21,44.334,1.302
20190930-1616-FRANKFURT_1-01-14,Salto A,25.991,4.328,190.233,22.319,5.365,190.46,22.034,6.48,16.651,204.354,0.492,16.955,203.59,0.34,6.515,-2.413,179.78,-0.783,-2.263,179.924,-0.775,14.044,2.309,213.179,-2.509,0.949,210.02,-1.069
20190930-1247-FRANKFURT_2-01-336,Cody C,35.209,-37.526,28.779,-15.254,-36.85,33.039,-13.481,20.728,7.86,462.883,-4.31,8.027,462.253,-4.121,6.248,-4.539,163.388,1.452,-4.732,163.09,1.37,20.785,9.324,178.622,12.266,7.805,180.386,12.259
0609-1-01-501,Salto C,25.297,5.056,89.53,-30.542,5.384,93.922,-27.959,14.205,27.345,437.252,1.077,27.59,432.856,-1.188,2.997,20.05,128.757,-7.52,19.955,128.314,-7.686,20.337,1.897,94.338,-5.171,1.847,95.297,-5.73
20191007-1159-FRANKFURT_1-01-364,Fliffis C,49.811,54.977,-557.171,-5.296,53.864,-554.705,-5.016,51.45,21.508,-684.513,73.202,21.22,-678.507,78.263,18.438,-26.698,35.953,377.015,-26.26,31.511,370.1,15.811,6.109,322.267,0.237,3.888,320.008,3.459
20191001-1148-FRANKFURT_1-01-122,00V,20.097,2.372,-111.063,-4.642,2.639,-114.006,-5.969,8.393,-30.239,12.93,-8.577,-29.398,10.869,-8.291,3.991,4.076,80.169,26.375,3.931,81.002,26.312,20.048,3.705,10.014,-8.711,2.923,12.188,-7.317
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,23.263,-1.55,-53.957,12.044,-1.667,-52.77,11.2,1.612,-12.488,-125.318,1.06,-12.696,-124.657,0.656,3.606,-1.184,134.478,-15.898,-1.196,132.314,-15.705,24.548,-5.974,46.296,1.22,-5.35,49.98,3.88
0609-1-01-573,Salto C,24.783,6.223,115.113,-18.858,6.706,117.051,-17.956,11.021,25.271,389.384,-2.013,25.591,387.139,-2.294,3.318,19.816,115.374,-8.679,19.438,115.881,-8.84,22.507,9.117,147.66,-0.926,8.875,148.334,-1.352
0609-4-01-500,Fliffis B,52.756,-34.338,-455.803,8.318,-33.984,-450.09,8.472,25.512,6.359,-266.82,147.494,4.462,-267.544,146.927,21.134,-191.101,145.948,292.518,-188.841,145.118,292.019,19.569,-9.887,302.014,39.312,-11.255,297.471,41.477
0827-BK2-02-13,Salto C,24.36,8.66,43.165,-25.189,8.494,47.139,-25.893,17.209,2.333,474.961,-49.274,2.096,469.273,-48.588,2.13,6.015,95.724,-32.483,6.314,96.876,-32.33,16.659,-12.285,100.721,-21.807,-12.217,101.21,-21.331
0609-4-01-453,Fliffis B,51.922,-28.751,-445.365,20.95,-28.363,-439.587,20.897,23.153,-6.861,-264.685,135.37,-8.907,-265.685,135.94,18.661,-201.677,125.016,255.189,-199.583,124.443,254.602,26.88,-8.055,280.974,36.141,-8.663,279.415,36.392
0609-1-01-142,Strecksprung,28.443,7.828,5.271,-6.469,7.66,5.516,-6.754,0.564,-3.13,-26.507,7.161,-3.026,-26.511,7.025,0.577,-3.185,11.685,-9.977,-3.285,11.698,-9.782,21.562,-3.562,15.089,2.602,-3.416,14.875,2.332
0609-4-01-62,Salto C,26.946,-11.595,162.041,14.391,-11.409,160.705,14.609,10.071,12.18,291.014,10.709,11.996,291.971,10.369,3.549,2.311,144.556,-3.408,2.116,144.307,-3.359,10.188,-6.4,124.808,-1.187,-6.646,120.693,-0.785
20191007-1524-FRANKFURT_1-01-197,Salto B,24.196,22.907,78.045,-5.019,23.209,81.467,-8.522,16.142,-15.422,316.496,-27.744,-14.893,313.806,-28.714,11.114,14.304,262.967,-36.327,14.025,263.476,-35.462,13.353,6.744,191.013,-12.203,7.156,185.102,-9.963
20191007-1534-FRANKFURT_2-01-54,Barani A,27.012,-28.804,-209.677,88.421,-28.055,-209.443,88.662,10.882,-140.932,-77.723,237.49,-140.156,-76.949,236.847,10.034,-91.211,148.004,190.87,-91.436,147.621,190.404,21.676,10.282,246.491,3.1,10.173,242.856,4.164
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,43.369,53.413,322.953,19.442,53.482,320.827,21.108,18.845,63.209,208.798,164.404,62.837,207.603,162.815,9.301,75.59,-59.251,240.416,74.963,-57.332,239.639,20.699,-4.464,-270.208,45.765,-3.166,-262.742,49.74
0609-4-01-91,Schraubensalto C,25.622,82.821,150.833,142.771,83.722,149.281,142.809,13.924,138.161,-99.701,450.498,136.629,-97.798,448.586,8.03,-36.669,145.305,214.687,-36.358,143.842,215.269,18.859,41.529,175.012,33.331,41.058,174.235,32.979
20191007-1159-FRANKFURT_1-01-152,Barani B,29.726,55.687,-368.052,17.719,54.099,-364.242,17.454,8.356,71.315,-106.94,221.188,71.244,-108.272,221.507,7.262,68.762,124.196,221.981,69.352,123.977,222.02,20.49,36.374,300.767,-25.869,36.332,298.818,-24.623
0609-4-01-493,Salto C,27.698,-6.383,132.174,10.583,-6.234,134.388,10.398,10.357,19.662,333.08,18.251,19.613,330.345,18.268,3.351,9.04,133.445,3.107,8.898,133.432,3.003,11.842,6.639,131.232,-2.275,6.154,127.052,-1.836
0827-BK2-02-69,Salto B,34.92,11.515,26.817,-21.272,11.752,27.936,-21.64,14.758,-14.2,365.893,-20.436,-15.166,364.886,-21.634,6.455,31.508,209.366,-36.861,32.389,209.892,-35.569,16.84,11.043,127.333,-28.019,11.224,126.928,-26.736
20191007-1159-FRANKFURT_1-01-189,Barani B,33.01,7.672,-381.696,13.081,7.023,-378.731,13.114,9.235,54.775,-90.685,225.567,54.771,-93.045,225.319,7.672,20.371,115.096,206.11,20.155,115.959,206.021,16.689,-18.232,315.47,-0.873,-17.362,313.497,0.266
0609-1-01-721,Doppelsalto C,31.893,15.064,138.324,-15.873,14.209,142.886,-15.362,47.121,-6.351,724.876,-1.331,-5.989,721.795,-1.276,31.657,66.667,570.345,-4.507,66.538,568.859,-4.527,15.901,5.842,214.49,-21.555,6.205,212.532,-21.15
0609-4-01-165,Schraubensalto C,31.495,83.005,164.126,138.537,83.718,165.626,137.831,11.327,125.368,-94.245,407.249,123.829,-92.815,406.172,9.537,-79.369,127.575,242.343,-78.656,126.422,242.145,20.42,11.853,182.712,30.284,11.257,182.188,30.899
20191008-1157-FRANKFURT_1-01-156,Salto A,20.358,-4.899,244.078,-16.617,-4.634,241.719,-15.477,7.775,-2.904,220.065,7.697,-2.432,219.904,7.733,6.216,14.562,147.039,0.508,14.299,147.855,0.906,23.52,-5.608,214.292,-20.227,-5.896,214.291,-20.701
20191001-1148-FRANKFURT_1-01-95,Salto rw A,22.159,-15.654,234.052,-4.102,-15.8,233.87,-5.654,6.975,-18.504,229.832,-4.951,-18.51,228.041,-4.584,6.331,-12.478,128.026,-14.146,-12.896,128.961,-13.795,25.25,-44.282,213.691,-26.534,-42.864,215.787,-22.932
0609-1-01-605,Salto C,22.928,2.168,69.283,-29.943,2.295,74.04,-28.97,15.974,13.875,469.135,-3.413,13.86,463.566,-3.541,2.822,19.204,108.916,-21.429,19.284,109.258,-21.28,21.059,-4.029,115.7,1.793,-4.382,116.534,0.82
0827-BK2-02-139,Salto A,22.609,21.186,181.958,-54.084,21.121,182.242,-53.958,5.953,4.348,201.955,-21.936,3.98,200.914,-21.569,5.619,4.704,184.455,-27.091,4.786,184.576,-27.27,21.944,7.939,170.808,-12.229,7.863,170.524,-12.07
0609-4-01-202,Strecksprung,23.36,-1.979,49.155,2.998,-2.342,49.458,3.468,1.498,0.662,-18.26,23.617,0.661,-18.377,22.739,1.389,-0.372,-10.089,-10.65,-0.423,-10.2,-10.053,18.478,-4.52,28.016,-3.529,-3.538,28.692,-3.071
0609-1-01-585,Salto C,24.332,4.747,61.033,-25.556,5.014,66.336,-25.043,16.009,-5.52,483.275,-19.878,-5.472,477.116,-20.346,2.517,4.123,109.094,-10.481,4.378,109.762,-10.571,20.987,-2.53,113.041,1.035,-2.975,114.182,0.919
0609-1-01-85,Salto C,26.283,0.25,49.231,-6.643,1.258,53.939,-7.229,17.503,13.797,504.167,9.615,13.55,498.17,10.077,2.281,27.391,134.777,-5.463,27.589,135.566,-5.432,17.241,4.023,58.086,-5.332,3.338,56.41,-5.811
20191001-1148-FRANKFURT_1-01-93,Salto rw B,20.891,-6.373,31.686,23.412,-6.529,26.978,19.228,15.595,-31.6,422.818,-24.232,-32.898,420.685,-21.051,8.787,-23.843,196.37,38.527,-22.767,195.683,36.527,23.348,-9.409,170.525,-12.134,-8.916,171.531,-12.233
0609-1-01-50,Fliffis C,49.693,-112.397,-453.195,16.081,-110.794,-453.037,15.767,39.296,-31.963,-422.259,-99.104,-31.814,-422.069,-98.491,15.403,293.98,0.656,-174.533,292.443,1.546,-175.681,26.446,32.931,199.53,-76.198,33.559,198.255,-75.39
20191007-1150-FRANKFURT_2-01-197,Salto B,26.669,14.811,47.201,-20.108,15.51,52.39,-17.85,15.548,33.71,410.725,-32.518,33.68,405.284,-33.189,9.24,9.857,223.26,-8.054,9.891,225.352,-8.352,19.263,7.75,172.228,10.079,6.509,169.554,9.724
20191008-1157-FRANKFURT_1-01-222,Salto C,28.395,0.914,84.444,14.899,0.967,89.25,15.481,13.722,4.457,475.567,-30.511,3.203,468.862,-26.055,4.267,-5.54,93.799,-19.3,-4.243,95.552,-23.604,21.973,-24.223,170.684,-21.664,-24.837,169.54,-21.864
0609-1-01-311,Strecksprung,24.507,-10.218,87.082,2.809,-9.77,86.075,2.266,0.774,2.245,-20.536,1.308,2.313,-20.364,0.905,0.532,10.707,-47.203,-21.164,10.671,-47.181,-20.927,16.496,4.848,-0.694,4.566,4.031,-0.98,4.85
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,48.578,53.996,-560.021,-13.548,53.997,-557.849,-14.823,51.336,72.949,-684.378,50.572,72.659,-677.296,54.698,21.313,83.887,32.956,403.747,83.696,33.403,397.799,33.266,2.918,438.291,-12.325,3.413,432.508,-8.7
0609-4-01-266,Salto C,28.107,0.533,114.842,-1.048,0.121,117.234,-1.225,12.689,-4.238,383.314,-0.578,-4.002,380.223,-0.415,3.066,-1.996,123.64,-3.13,-2.041,123.653,-2.995,9.865,1.749,111.853,-2.755,1.718,108.554,-2.726
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,46.963,39.891,317.379,51.479,40.148,314.99,53.948,21.209,101.862,207.236,205.986,102.648,208.174,207.337,8.906,83.833,-33.627,234.608,82.443,-34.417,230.762,19.128,-10.484,-249.394,59.382,-10.799,-246.196,63.677
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,49.271,-84.371,-643.186,101.06,-83.543,-640.417,100.812,33.944,57.637,-445.714,340.548,58.307,-438.342,341.852,34.6,291.948,-133.62,842.505,292.107,-138.355,838.302,32.092,148.491,375.561,117.506,146.796,371.189,121.445
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,42.441,-92.412,-286.57,-286.641,-93.44,-280.438,-284.598,36.369,-534.848,-177.383,-470.742,-533.853,-178.559,-472.582,39.669,-456.315,-94.88,-627.678,-456.169,-95.916,-625.267,30.062,-22.616,306.599,-114.898,-22.443,305.648,-116.92
20190930-1153-FRANKFURT_1-01-57,Strecksprung,25.473,-4.02,87.438,3.93,-3.987,87.461,3.872,0.774,2.813,-5.063,-4.757,2.561,-5.245,-4.631,0.849,-2.353,-56.466,11.766,-2.264,-56.441,11.73,15.815,-4.938,-32.01,-6.038,-4.848,-32.061,-5.65
0110-MORITZ-01-61,Fliffis- Rudi B,50.201,-4.892,-508.611,35.678,-5.214,-505.626,34.732,29.635,-281.429,-221.637,-368.558,-284.006,-223.697,-365.838,24.227,-318.244,-164.589,-443.694,-316.164,-162.728,-445.48,28.75,-36.14,305.292,-82.824,-35.194,304.162,-83.421
0609-1-01-112,Von Bauch in Stand,24.993,-17.473,-18.506,2.95,-17.436,-16.973,2.818,0.72,10.198,5.791,-9.396,9.897,5.7,-8.864,1.144,8.838,20.757,12.043,8.657,20.346,11.326,19.585,4.585,80.709,10.83,4.722,81.691,10.969
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,56.964,-92.631,-577.287,48.651,-91.503,-573.344,48.195,35.908,67.915,-513.743,204.662,71.129,-514.227,207.431,39.42,368.041,-168.435,891.232,363.118,-163.838,883.317,23.082,88.798,368.258,193.627,87.111,355.501,201.713
0609-1-01-158,Doppelsalto C,30.274,21.002,161.09,-17.493,20.96,165.66,-18.291,47.87,21.804,751.113,-14.578,21.201,745.464,-13.209,22.721,69.532,457.304,22.871,70.093,457.876,22.091,22.711,36.16,168.759,-12.867,36.048,167.934,-13.302
0609-4-01-277,Salto C,28.392,-8.643,137.572,7.553,-8.946,138.533,8.033,10.829,4.87,328.832,18.94,4.784,327.336,18.083,3.403,0.936,138.155,-0.9,1.163,137.841,-0.473,11.707,-2.699,131.816,-6.151,-3.2,126.709,-5.185
20191007-1524-FRANKFURT_1-01-215,Fliffis B,46.252,-124.996,-626.049,86.134,-122.216,-620.289,84.556,40.063,-105.828,-630.936,106.394,-106.419,-626.409,107.863,19.24,-88.697,13.711,358.187,-87.121,8.291,354.577,23.022,79.909,374.525,101.175,76.672,368.024,104.99
0609-1-01-660,Bauchsprung,24.004,-2.51,-2.367,-1.711,-2.26,-2.65,-1.911,0.736,-8.768,-90.689,-5.289,-8.625,-90.179,-5.398,1.449,8.87,-52.836,1.545,8.764,-53.402,1.464,21.604,-0.758,58.777,-22.17,-0.848,57.778,-20.701
20191001-1202-FRANKFURT_2-01-78,Salto A,28.693,-9.862,-218.779,1.371,-10.725,-221.447,-2.139,7.59,-8.184,-207.022,-28.539,-8.395,-205.91,-27.066,8.396,-9.596,-179.546,-7.043,-9.31,-179.93,-7.264,20.713,-19.048,-260.468,-43.38,-20.768,-254.225,-31.53
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,24.537,6.805,-10.028,4.246,5.372,-10.723,2.994,1.672,5.097,-129.239,9.851,5.191,-128.393,10.011,4.57,-2.182,-254.273,28.059,-2.392,-254.848,27.559,27.709,-15.553,-220.249,-2.13,-15.038,-220.95,-1.582
