SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691,98.504,28.24,144.48,5.8,23.71,158.84,-24.29,1.835,24.0,47.08,-5.44,10.99,56.87,-7.77,15.481,-25.76,-204.16,-19.8,-26.06,-181.36,-13.94,22.713,55.32,310.88,72.32,57.72,316.84,64.06,35.767,132.08,638.08,33.68,118.94,643.51,19.64,13.547,72.96,330.92,-0.28,73.24,345.86,-13.22,5.525,31.04,138.28,-6.04,33.67,139.11,-3.87,3.6,16.68,122.68,-12.68,15.88,123.73,-11.54,4.849,-19.36,83.8,12.92,-18.98,86.05,8.61,6.221,25.92,96.12,16.4,24.23,97.38,10.69
0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003,107.481,-23.36,169.72,7.04,-21.7,176.32,8.82,5.052,17.2,128.68,60.52,10.66,100.83,41.53,11.421,-9.0,145.8,17.72,-12.02,184.2,17.22,21.565,43.28,487.16,22.32,28.35,477.11,15.32,3.626,8.16,110.56,31.64,2.74,138.45,12.59,3.589,-10.4,167.44,1.56,-9.12,167.76,0.46,3.76,1.64,141.32,-2.76,0.99,142.65,-1.9,3.317,-10.48,119.92,6.2,-10.5,119.09,5.75,4.835,-29.96,82.36,-1.68,-28.01,81.23,3.62,4.163,18.92,105.16,42.52,15.56,127.95,20.06
20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,86.899,-331.144,586.916,252.497,662.726,651.491,86.899,331.144,586.916,-35.82,-184.348,33.382,-35.524,-242.623,47.517,126.826,-43.278,361.211,31.418,139.105,144.806,35.82,184.348,33.382,35.524,242.623,47.517,-15.864,43.278,361.211,31.418,-139.105,144.806,43.408,195.611,59.47,36.476,242.623,54.02,134.846,85.046,361.211,37.767,139.446,176.79,94.293,-57.08,-423.36,409.52,76.25,-77.47,-8.51,29.0,-279.96,-948.52,264.8,-228.4,-668.5,197.22,41.335,-82.96,-607.08,114.44,-84.96,-631.97,66.32,53.608,16.56,-674.16,-61.0,-6.25,-663.53,-19.99,59.806,-83.4,-722.12,156.32,-97.54,-704.72,164.55,36.384,-152.4,-311.04,530.24,-119.57,-312.72,499.7,41.343,319.12,319.2,1053.04,325.75,213.99,1036.4,40.649,507.04,-439.92,1054.32,504.1,-338.52,1019.67,33.608,13.56,292.12,738.84,20.54,253.67,743.52,20.858,112.64,489.76,341.2,113.33,445.9,288.7
20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545,101.025,-54.12,-204.08,-97.2,-22.59,-132.5,-41.8,35.517,57.72,-605.96,-69.64,67.97,-604.3,-36.75,40.562,58.24,-685.2,-21.32,61.77,-677.66,-31.69,53.479,80.04,-643.52,-76.72,81.41,-665.43,-73.74,58.209,108.04,-790.84,-44.6,103.9,-782.52,-40.29,40.558,12.96,-552.48,237.96,13.82,-527.69,227.1,25.455,42.88,-79.8,539.04,38.5,-76.37,541.95,15.227,86.84,182.0,370.32,75.76,159.69,371.61,14.173,-28.04,258.72,82.8,-10.87,287.51,53.24,14.19,85.44,435.72,108.52,88.6,436.64,75.07
0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6,110.165,41.68,55.2,22.0,28.48,74.43,19.72,2.106,-12.72,-64.4,-20.64,-8.54,-36.73,-15.02,0.934,-3.76,-24.24,1.12,-5.19,-23.22,-3.15,0.932,-6.96,-23.36,-39.44,-8.16,-22.64,-37.29,0.653,-12.0,-40.48,-33.92,-12.67,-37.64,-34.13,0.733,-14.96,-42.16,-30.4,-15.34,-40.01,-30.85,0.793,-12.64,-43.6,-54.32,-11.75,-44.44,-56.78,0.827,7.52,-18.72,-9.2,6.22,-19.71,-10.18,1.054,-0.96,-36.72,3.68,-0.72,-34.3,2.98,0.59,9.28,-65.6,22.16,4.76,-57.55,29.75
20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933,101.746,-46.6,-17.68,-12.8,-23.67,92.31,-23.6,3.763,-20.76,158.0,128.36,-10.44,118.62,100.48,2.154,-3.16,-47.64,-41.12,-6.24,-38.27,-44.16,1.207,17.56,-39.2,41.48,17.54,-35.45,29.46,0.445,14.6,-53.48,2.64,14.19,-54.31,7.23,0.651,-16.28,-36.12,-6.92,-13.07,-39.52,-8.99,0.769,-6.16,-62.2,-17.68,-3.97,-62.58,-12.39,1.15,-8.68,-44.68,10.96,-7.49,-44.05,8.52,1.008,4.44,-34.12,18.24,2.99,-34.08,6.23,4.094,28.8,-20.0,6.68,17.03,3.1,-1.94
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.973,175.784,-349.09,24.973,175.784,349.09,173.36,270.172,353.315,-46.061,86.677,-52.83,-37.755,-38.112,-159.713,56.765,21.002,-114.117,2.078,106.217,-22.431,46.061,86.677,52.83,37.755,-38.112,159.713,-56.765,21.002,114.117,-2.078,106.217,22.431,46.061,86.677,52.83,59.017,42.586,159.713,56.765,34.692,114.117,11.518,106.217,26.655,86.37,-33.04,92.04,-19.52,-33.48,142.86,-1.86,7.482,-72.72,309.92,-85.4,-73.05,289.77,-83.61,5.365,-184.88,179.32,-217.4,-183.66,179.75,-213.03,9.286,-187.28,-15.04,-350.56,-186.89,-21.01,-356.35,13.521,-119.56,-188.92,-442.72,-115.55,-176.07,-425.16,13.131,176.2,-108.92,-418.32,162.71,-100.88,-409.05,13.214,193.04,36.64,-295.36,186.89,41.61,-296.9,8.013,86.0,140.52,-198.64,84.21,125.52,-188.27,12.579,4.12,264.68,-51.32,8.56,253.76,-56.0,7.158,42.08,282.84,-69.24,28.76,291.1,-64.48
20191007-1159-FRANKFURT_1-01-249,Barani A,-53.976,54.077,166.937,53.976,54.077,166.937,83.485,308.434,204.362,-1.128,-71.942,17.085,-55.998,-55.136,81.716,-1.131,62.817,75.249,4.281,118.339,-7.112,1.128,71.942,17.085,55.998,55.136,81.716,1.131,-62.817,75.249,-4.281,-10.184,-7.112,12.154,72.138,37.065,55.998,55.14,81.716,8.054,62.817,75.249,7.279,118.339,10.332,99.99,-40.12,-37.56,-23.88,-40.81,-36.86,-33.08,8.834,41.32,-365.04,41.8,37.58,-343.65,28.15,10.133,-22.24,-56.96,131.32,-23.96,-70.06,128.03,6.862,-121.48,-167.04,146.28,-121.45,-156.45,141.79,8.748,-184.4,-188.72,203.4,-177.92,-179.28,204.77,10.598,-81.08,4.44,358.8,-80.26,3.45,348.62,9.178,2.04,169.36,225.28,2.4,162.33,227.72,8.506,20.4,208.44,42.56,18.77,205.42,49.65,8.283,8.08,252.12,-0.16,9.3,259.83,-5.02,5.901,21.68,358.8,-10.92,21.94,357.57,-25.92
20191007-1150-FRANKFURT_2-01-108,Barani A,-99.683,67.919,175.5,99.683,67.919,175.5,135.345,263.725,180.493,-20.418,-69.51,22.775,-67.652,-22.862,85.778,-28.891,55.789,52.842,17.278,104.502,14.105,20.418,69.51,22.775,67.652,22.862,85.778,28.891,-55.789,52.842,-17.278,31.336,14.105,21.374,71.321,24.603,67.652,32.113,85.778,29.042,55.789,53.03,17.278,104.502,17.082,86.257,57.72,72.8,-27.6,40.79,51.17,-4.39,13.603,-49.24,-323.16,8.8,-46.55,-286.62,24.28,7.811,-87.68,-172.08,104.16,-86.11,-174.6,116.37,9.96,-134.12,-115.92,199.4,-129.31,-119.48,183.27,13.262,-179.08,-38.28,240.6,-183.49,-45.74,231.65,11.274,-150.96,86.88,280.52,-159.75,89.01,282.35,9.993,-61.68,156.96,137.04,-65.59,160.19,142.57,9.593,-31.08,107.52,-7.04,-32.95,120.5,24.23,8.136,3.92,247.28,75.64,5.33,238.78,73.57,3.016,54.88,292.96,-18.2,54.34,289.62,-7.47
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,212.969,-440.698,287.204,212.969,440.698,287.204,372.728,521.716,336.153,-20.148,-88.963,43.094,35.315,-10.793,225.938,182.509,-240.012,0.229,15.293,-100.93,17.942,20.148,88.963,43.094,-4.982,10.793,225.938,182.509,240.012,0.229,15.293,100.93,17.942,37.227,89.636,50.71,134.596,78.612,225.938,182.509,240.012,37.55,18.396,113.456,21.954,85.365,-35.76,6.08,-51.52,-10.24,18.25,-69.4,7.215,2.96,-291.28,73.36,2.51,-282.34,84.35,12.108,-155.84,-217.28,77.04,-136.87,-207.95,84.71,18.413,-258.0,-218.32,350.24,-249.45,-217.67,343.49,25.624,144.64,173.12,684.64,137.85,155.59,662.94,20.464,592.72,-158.32,186.0,583.15,-159.66,193.1,41.232,433.6,-597.36,-116.32,429.43,-591.38,-114.87,29.351,207.04,-490.8,61.2,206.06,-489.09,53.04,15.608,-1.68,-254.24,71.68,6.22,-274.95,49.97,5.577,35.28,-237.12,15.92,40.83,-225.65,22.5
