SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691,48.539,12.502,139.902,-3.549,13.022,138.543,-5.273,10.158,-10.852,-90.747,4.259,-11.179,-86.764,5.529,13.533,-9.876,5.389,29.747,-6.968,14.42,28.418,29.427,106.568,606.379,14.039,104.372,591.862,15.006,26.877,87.417,527.982,-11.545,87.387,525.07,-9.924,6.272,52.788,183.035,-8.414,52.607,190.36,-9.425,4.214,31.601,135.997,-9.124,30.998,135.569,-8.562,4.396,-6.053,102.198,-2.6,-5.211,102.241,-2.555,5.869,2.803,86.272,17.361,2.731,87.015,15.987,25.165,21.88,167.941,-53.403,21.353,159.535,-50.961
0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003,54.362,-17.354,201.86,31.383,-17.55,195.116,28.12,9.958,-12.353,-23.487,1.01,-11.389,-6.22,4.365,15.715,5.543,462.263,26.602,3.593,450.047,23.856,12.491,-17.727,335.628,-17.17,-15.663,333.428,-13.852,4.068,-2.153,146.927,9.566,-3.289,149.882,8.835,3.798,-3.4,158.344,-1.811,-3.574,158.412,-1.797,3.613,-5.081,133.171,0.457,-5.102,133.001,0.6,3.638,-17.178,100.115,10.8,-17.183,100.073,10.56,5.95,-14.727,95.136,15.843,-13.16,95.563,15.146,51.789,18.98,171.171,-21.591,17.419,165.011,-19.907
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.234,-347.019,575.615,237.884,677.87,656.882,123.234,347.019,575.615,-2.124,-225.619,10.697,-37.554,-221.008,103.526,122.058,-44.785,379.689,40.854,144.392,81.704,2.124,225.619,10.697,37.554,221.008,103.526,42.702,44.785,379.689,40.854,-144.392,81.704,31.126,226.866,45.267,41.977,221.008,106.606,122.337,85.604,379.689,42.444,144.392,125.32,55.768,-103.731,-445.16,29.878,-87.228,-459.819,14.678,32.657,61.107,-675.758,-40.662,48.593,-650.236,-12.387,51.108,37.627,-621.999,99.0,39.452,-626.591,82.752,56.951,-60.137,-693.386,180.524,-63.636,-690.78,182.63,36.618,-182.852,-355.11,445.154,-166.07,-364.001,455.935,37.877,249.49,-10.063,992.869,247.757,-13.411,974.597,37.362,442.664,-268.798,933.177,424.244,-245.807,937.669,33.104,82.004,113.636,770.088,88.706,101.005,759.831,18.556,75.458,378.121,261.215,79.775,385.12,274.03,51.061,168.831,410.926,-75.048,163.939,399.2,-66.925
0115-MORITZ-03-116,Fliffis aus B,42.954,-277.328,-163.528,42.954,277.328,163.528,138.244,643.41,211.547,-4.399,-194.63,13.213,-14.387,-261.754,-26.089,54.374,52.699,-132.68,7.366,126.358,-17.972,4.399,194.63,13.213,14.387,261.754,-0.337,16.802,-52.699,132.68,7.366,-126.358,17.972,18.761,199.54,16.754,23.053,262.651,32.808,82.851,54.861,132.68,13.579,126.358,29.304,81.027,34.879,-74.46,21.975,32.332,-72.005,18.141,27.455,-22.274,-530.047,38.193,-21.537,-524.94,36.584,43.557,-72.423,-774.777,19.69,-71.59,-769.693,20.858,45.801,-56.39,-720.084,-24.104,-55.368,-712.873,-24.228,16.489,21.1,-221.218,-121.647,13.644,-227.404,-129.416,21.541,-3.131,27.63,-357.34,4.575,25.827,-350.579,17.167,218.749,137.001,-232.96,215.632,137.214,-230.966,13.323,89.13,193.726,-155.329,89.228,192.418,-154.226,14.845,-13.804,182.744,-31.135,-11.065,188.633,-30.827,45.903,23.179,372.291,9.384,22.433,368.743,4.593
0827-BK2-01-20,Strecksprung,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6,62.278,18.431,27.607,-2.371,17.717,28.772,-0.617,1.116,-3.045,-21.01,-2.65,-2.812,-20.305,-3.553,0.683,-10.695,-20.313,-23.045,-10.568,-20.626,-22.646,0.681,-10.399,-31.147,-35.023,-10.63,-31.061,-34.961,0.719,-18.342,-36.098,-32.857,-17.954,-36.142,-32.819,0.732,-13.421,-42.923,-49.327,-13.557,-42.495,-48.948,0.949,-2.622,-32.496,-27.669,-2.698,-32.73,-27.781,0.81,1.07,-21.795,1.749,1.059,-22.311,1.358,1.201,2.65,-49.91,9.473,2.549,-49.135,9.942,37.885,3.862,48.301,10.096,4.07,46.713,10.137
20191007-1524-FRANKFURT_1-01-274,Strecksprung,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933,54.118,-19.173,117.121,19.878,-17.585,117.465,16.661,3.595,5.745,32.19,-9.245,1.763,38.448,-6.265,1.332,-2.383,-15.524,12.634,0.465,-19.444,8.27,0.546,21.136,-48.565,13.844,20.245,-47.168,14.59,0.872,-3.76,-39.67,4.667,-3.257,-40.608,4.372,1.197,-6.819,-57.074,-12.231,-6.821,-56.676,-11.633,0.948,-5.337,-54.183,5.059,-5.32,-54.113,4.295,1.004,0.087,-40.466,1.085,-0.132,-40.371,1.391,1.141,-4.644,-29.035,-4.369,-3.187,-24.471,-5.189,42.711,-6.878,134.828,-0.792,-7.753,126.57,2.1
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.973,175.784,-349.09,24.973,175.784,349.09,173.36,270.172,353.315,-46.061,86.677,-52.83,-37.755,-38.112,-159.713,56.765,21.002,-114.117,2.078,106.217,-22.431,46.061,86.677,52.83,37.755,-38.112,159.713,-56.765,21.002,114.117,-2.078,106.217,22.431,46.061,86.677,52.83,59.017,42.586,159.713,56.765,34.692,114.117,11.518,106.217,26.655,51.78,-48.288,208.836,-47.245,-48.735,211.173,-46.306,7.565,-148.478,248.647,-137.528,-146.267,245.843,-138.933,6.112,-165.866,80.831,-298.956,-168.242,80.32,-295.77,12.251,-190.79,-109.486,-395.046,-184.789,-106.719,-394.289,13.985,39.603,-138.06,-402.389,36.467,-136.011,-402.713,13.121,171.372,-29.948,-375.671,170.449,-30.913,-372.143,10.74,149.838,77.079,-234.755,147.334,78.002,-235.569,10.264,32.391,188.529,-131.08,34.694,189.023,-131.309,10.78,30.564,285.062,-47.24,27.9,282.675,-49.319,29.395,-26.116,250.28,-33.048,-21.642,242.042,-35.699
20191001-1202-FRANKFURT_2-01-28,Barani A,108.162,-51.257,166.211,108.162,51.257,166.211,125.513,269.385,204.509,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-103.914,5.968,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-1.4,5.968,16.092,53.066,37.1,56.545,57.43,68.958,36.273,49.523,71.764,16.603,109.367,26.687,68.451,-3.78,41.38,2.827,0.197,32.467,-1.782,8.676,47.146,196.025,67.979,43.627,188.628,63.931,7.282,79.45,129.627,96.329,80.633,132.453,93.68,11.127,118.158,165.865,112.123,118.514,165.748,116.366,11.589,179.7,94.366,273.198,179.008,91.264,269.277,11.37,144.987,-49.368,250.643,143.053,-48.208,249.66,10.705,61.376,-142.845,158.274,61.851,-143.49,158.455,10.188,39.747,-223.487,52.278,40.881,-222.66,54.395,11.403,20.254,-273.854,73.587,19.302,-274.374,70.135,34.839,-29.045,-239.976,-43.38,-29.925,-244.481,-33.041
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,-8.546,-18.662,154.112,8.546,18.662,154.112,56.457,412.447,208.187,1.594,-126.159,-15.6,-24.365,-81.959,82.503,2.918,46.15,85.618,11.306,143.306,1.591,1.594,126.159,15.6,21.176,81.959,51.304,-2.918,-46.15,85.618,-11.306,-143.306,1.591,10.799,139.111,22.74,25.51,81.959,82.87,4.134,48.07,87.183,16.014,143.306,15.394,50.651,-26.888,-88.333,-26.615,-25.122,-95.748,-28.639,18.432,18.451,-452.401,-58.568,16.861,-441.134,-54.415,23.95,12.096,-439.824,-4.626,11.409,-434.444,-4.457,17.536,-7.72,-194.974,184.507,-13.415,-199.867,182.432,13.203,-142.523,-140.902,343.167,-132.311,-138.292,346.612,12.901,7.664,36.236,424.946,2.946,35.359,414.417,8.966,8.169,138.774,125.707,8.396,138.948,130.244,9.393,4.72,291.93,-8.528,2.84,290.579,-3.669,13.441,17.064,406.189,55.484,20.066,406.004,47.22,50.301,49.642,319.446,-31.354,48.571,316.433,-25.031
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,212.969,-440.698,287.204,212.969,440.698,287.204,372.728,521.716,336.153,-20.148,-88.963,43.094,35.315,-10.793,225.938,182.509,-240.012,0.229,15.293,-100.93,17.942,20.148,88.963,43.094,-4.982,10.793,225.938,182.509,240.012,0.229,15.293,100.93,17.942,37.227,89.636,50.71,134.596,78.612,225.938,182.509,240.012,37.55,18.396,113.456,21.954,70.284,37.691,-137.133,19.401,36.186,-130.634,16.743,9.156,-66.619,-194.522,79.817,-66.549,-200.506,84.848,15.537,-188.786,-274.146,232.005,-187.721,-268.573,230.26,22.607,-133.97,-56.709,489.042,-125.718,-54.407,487.304,18.795,411.109,127.483,477.976,404.024,113.501,472.111,33.396,527.114,-449.476,-28.791,524.06,-441.63,-21.376,36.676,320.772,-567.383,-31.42,320.29,-564.064,-32.357,21.408,93.402,-378.514,58.592,95.192,-378.533,56.5,11.629,13.637,-227.254,7.423,15.249,-230.225,10.636,40.309,37.122,-138.266,20.94,34.66,-134.467,19.388
