SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
0609-4-01-91,Schraubensalto C,6.644,0.661,56.724,32.644,160.037,19.025,39.285,22.389,54.966,26.847,160.3,17.774,38.719,21.2,109.35,179.147,406.754,109.35,179.147,406.754,157.456,283.383,410.726,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.158,73.003,69.101,79.064,55.939,217.167,18.155,69.813,104.171,20.08,84.629,20.286
0609-4-01-91,Schraubensalto C,37.701,34.966,39.671,18.121,210.924,65.822,2.513,23.589,40.369,18.12,208.251,46.735,2.8,15.481,109.35,179.147,406.754,109.35,179.147,406.754,157.456,283.383,410.726,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.085,73.003,69.101,67.013,-48.298,217.167,-17.828,69.813,104.171,20.08,84.629,16.314,40.158,73.003,69.101,79.064,55.939,217.167,18.155,69.813,104.171,20.08,84.629,20.286
20191007-1159-FRANKFURT_1-01-152,Barani B,50.299,27.139,38.683,34.095,-216.158,123.053,-50.19,28.395,36.526,32.067,-218.119,114.464,-43.485,18.343,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
20191007-1159-FRANKFURT_1-01-152,Barani B,18.725,1.527,76.556,12.391,-487.114,25.807,56.775,17.113,75.623,10.045,-479.41,21.807,51.225,15.878,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
20191007-1159-FRANKFURT_1-01-152,Barani B,7.949,3.475,32.315,19.819,-344.886,103.461,55.965,23.942,32.117,16.292,-341.528,95.449,56.432,16.397,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
20191007-1159-FRANKFURT_1-01-152,Barani B,7.576,3.444,25.794,28.517,-83.847,20.354,153.078,85.801,30.116,27.333,-90.162,22.318,155.94,79.273,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
20191007-1159-FRANKFURT_1-01-152,Barani B,10.806,2.132,144.472,14.682,-54.244,34.709,382.011,33.108,139.225,14.82,-50.819,30.279,377.698,31.294,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
20191007-1159-FRANKFURT_1-01-152,Barani B,8.632,0.397,107.134,11.327,60.831,36.82,369.429,47.809,107.41,12.395,59.667,33.856,365.122,45.678,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
20191007-1159-FRANKFURT_1-01-152,Barani B,6.247,0.4,50.721,19.92,144.278,7.039,151.182,62.632,51.952,18.325,145.026,9.732,154.513,59.69,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
20191007-1159-FRANKFURT_1-01-152,Barani B,7.206,0.77,27.74,5.157,242.179,41.506,66.381,14.153,29.645,2.972,241.786,38.012,69.141,5.04,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
20191007-1159-FRANKFURT_1-01-152,Barani B,8.579,0.936,73.668,12.595,333.6,23.384,42.949,50.744,69.727,11.042,331.47,18.442,33.191,50.726,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
20191007-1159-FRANKFURT_1-01-152,Barani B,38.881,30.299,3.331,36.647,280.839,115.397,-139.635,49.744,5.269,27.951,278.352,90.924,-128.348,37.193,90.978,-19.744,170.644,90.978,19.744,170.644,95.238,352.695,232.366,21.829,-144.276,6.946,27.956,-41.921,86.706,26.955,48.685,87.017,14.238,117.768,-10.024,21.829,144.276,6.946,27.956,41.921,86.706,26.955,-48.685,87.017,14.238,-117.768,-10.024,21.877,144.322,22.605,28.045,41.921,86.706,26.955,48.685,87.017,18.361,117.768,36.038
0609-4-01-493,Salto C,55.876,35.391,1.966,15.784,245.162,61.356,11.047,23.367,2.052,9.092,235.675,49.963,11.804,13.174,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0609-4-01-493,Salto C,8.665,2.507,-15.862,16.03,-14.128,37.636,12.793,18.758,-14.908,10.902,-1.261,37.49,10.66,8.382,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0609-4-01-493,Salto C,10.175,2.22,4.482,13.843,335.57,167.312,18.89,22.702,4.631,12.734,331.028,151.756,19.527,15.6,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0609-4-01-493,Salto C,15.565,3.785,35.806,13.517,397.999,69.84,19.793,17.902,33.968,6.686,397.312,63.913,19.553,10.095,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0609-4-01-493,Salto C,4.854,1.863,6.804,16.506,198.532,57.38,9.562,12.022,7.703,12.934,199.078,47.03,10.122,4.439,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0609-4-01-493,Salto C,3.517,0.149,12.529,4.57,146.998,10.08,5.442,4.585,12.196,2.66,147.255,9.883,5.402,3.226,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0609-4-01-493,Salto C,3.432,0.211,4.892,4.574,128.763,2.732,1.13,2.43,5.185,3.602,128.601,2.049,1.288,1.631,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0609-4-01-493,Salto C,2.995,0.228,6.767,5.3,103.054,15.808,-1.116,4.151,6.252,4.814,102.857,15.296,-1.445,3.397,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0609-4-01-493,Salto C,5.877,1.644,0.969,15.742,67.91,17.491,-0.614,10.843,1.1,12.789,69.659,14.414,-0.812,8.171,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0609-4-01-493,Salto C,22.165,23.428,14.075,15.208,215.105,94.557,-2.738,25.303,12.929,6.515,202.978,67.828,-1.492,10.664,14.048,360.711,9.343,14.048,360.711,9.343,29.741,370.438,26.518,-3.256,65.141,3.893,9.726,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,3.256,65.141,3.893,3.214,165.262,7.7,4.459,65.632,0.193,3.119,64.676,-2.443,7.227,74.868,8.787,11.4,165.262,9.251,4.459,65.632,1.502,6.654,64.676,6.978
0827-BK2-02-69,Salto B,74.484,19.998,33.354,11.137,142.892,39.415,4.922,39.527,32.061,7.615,141.267,26.237,4.462,29.893,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
0827-BK2-02-69,Salto B,8.011,6.905,2.334,13.352,-16.461,80.568,-58.849,31.874,3.221,5.071,-13.133,69.681,-56.356,20.671,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
0827-BK2-02-69,Salto B,7.23,3.454,-14.276,8.525,-91.517,39.574,-5.523,27.685,-14.097,5.89,-83.526,44.957,-9.774,11.756,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
0827-BK2-02-69,Salto B,13.066,5.473,-44.035,22.363,404.879,188.173,-71.452,35.687,-42.009,12.667,396.592,175.522,-69.127,19.893,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
0827-BK2-02-69,Salto B,21.619,0.769,15.691,55.793,540.581,42.016,26.533,44.31,12.091,48.468,539.435,38.78,22.511,32.943,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
0827-BK2-02-69,Salto B,10.926,4.691,51.341,16.343,343.163,81.362,-35.567,14.481,52.529,7.789,341.811,77.778,-31.868,10.209,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
0827-BK2-02-69,Salto B,3.47,0.705,24.581,11.788,136.216,38.445,-42.014,3.695,25.155,11.932,138.797,38.612,-41.774,2.567,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
0827-BK2-02-69,Salto B,3.524,0.169,9.23,4.771,83.579,5.487,-31.977,4.293,9.856,4.062,84.021,4.663,-32.983,3.274,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
0827-BK2-02-69,Salto B,3.92,0.39,16.548,8.386,88.298,15.978,-31.444,21.226,16.287,5.033,90.409,16.801,-30.887,17.147,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
0827-BK2-02-69,Salto B,36.535,33.733,4.62,8.27,190.907,78.922,-21.159,19.933,5.15,3.818,187.4,56.34,-18.206,13.584,18.758,343.559,-50.202,18.758,343.559,50.202,49.273,394.966,74.121,5.435,12.657,-10.04,-6.876,171.794,-9.612,14.966,99.138,-17.294,5.233,59.97,-13.256,5.435,12.657,10.04,-3.994,171.794,9.612,12.083,99.138,17.294,5.233,59.97,13.256,9.908,51.582,20.409,18.575,184.276,22.812,14.966,99.138,17.296,5.824,59.97,13.603
20191007-1159-FRANKFURT_1-01-189,Barani B,57.643,28.304,6.788,10.058,-260.723,113.403,-15.293,26.818,7.523,6.914,-265.635,106.005,-11.79,13.214,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
20191007-1159-FRANKFURT_1-01-189,Barani B,19.22,1.802,32.613,16.305,-505.625,51.955,41.762,24.64,29.137,14.625,-494.548,40.991,37.156,22.081,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
20191007-1159-FRANKFURT_1-01-189,Barani B,7.71,4.152,-49.87,22.467,-314.133,74.62,-4.73,33.624,-44.12,17.728,-312.9,71.36,-1.883,25.33,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
20191007-1159-FRANKFURT_1-01-189,Barani B,9.951,3.02,57.507,46.305,-84.065,29.434,124.378,108.381,55.452,43.078,-88.965,29.571,131.407,103.33,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
20191007-1159-FRANKFURT_1-01-189,Barani B,11.09,1.008,109.08,35.698,-16.408,33.017,450.502,37.917,106.493,30.031,-17.392,27.146,441.193,39.998,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
20191007-1159-FRANKFURT_1-01-189,Barani B,8.744,0.474,35.409,9.403,51.238,38.227,372.637,82.067,36.039,8.014,52.683,32.402,368.65,77.079,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
20191007-1159-FRANKFURT_1-01-189,Barani B,6.884,0.342,12.057,4.227,128.041,19.327,122.964,47.107,12.098,2.697,130.028,20.859,126.323,47.793,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
20191007-1159-FRANKFURT_1-01-189,Barani B,8.377,1.491,-10.724,22.807,239.306,30.7,26.617,15.048,-10.81,18.504,239.679,31.389,26.931,15.498,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
20191007-1159-FRANKFURT_1-01-189,Barani B,11.478,0.805,-33.356,23.34,325.851,25.281,29.725,32.78,-30.109,21.441,324.347,17.562,29.973,22.188,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
20191007-1159-FRANKFURT_1-01-189,Barani B,25.42,19.995,1.961,55.057,331.978,108.449,-38.85,71.059,-0.235,41.348,326.903,75.322,-36.159,48.757,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
0609-1-01-721,Doppelsalto C,57.45,21.176,26.264,10.905,213.536,60.873,-23.561,22.816,26.228,6.798,211.631,39.75,-20.547,16.694,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0609-1-01-721,Doppelsalto C,11.307,3.819,4.704,18.909,63.111,64.115,-15.288,54.673,4.621,7.663,70.944,47.338,-14.885,22.757,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0609-1-01-721,Doppelsalto C,26.766,6.271,-7.253,29.082,318.583,213.477,-25.588,49.963,-6.95,20.889,322.62,199.705,-23.388,20.699,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0609-1-01-721,Doppelsalto C,49.046,1.842,-11.506,20.55,763.651,19.424,6.437,26.886,-11.745,12.697,756.754,18.195,2.987,16.032,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0609-1-01-721,Doppelsalto C,53.056,1.204,9.448,27.838,802.569,6.925,15.078,21.288,8.278,21.918,803.157,7.15,14.32,10.629,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0609-1-01-721,Doppelsalto C,48.659,3.479,71.971,32.122,806.886,73.094,6.25,58.045,70.338,20.101,799.215,62.322,11.126,27.9,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
