Sprungtyp,SprungID,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
Barani A,20191008-1207-FRANKFURT_2-01-78,18.096,18.58,-1.695,0.598,2.936,-82.264,29.781,112.786,-133.361,45.732,181.31,159.785,263.286,215.346
Salto B,0827-BK1-01-78,17.33,17.16,0.034,-0.494,4.847,4.517,175.939,3.264,9.05,349.446,6.681,32.556,387.153,34.743
Fliffis C,20191007-1150-FRANKFURT_2-01-144,40.857,41.227,-21.98,3.391,-5.237,-58.311,-247.782,129.795,-94.28,-401.769,203.7,148.358,651.038,238.241
Barani A,20191003-1152-FRANKFURT_1-01-65,16.752,17.052,-0.406,-0.873,2.659,78.409,21.301,-108.427,125.59,34.175,-179.616,154.095,231.413,182.539
Salto A,20190930-1616-FRANKFURT_1-01-30,15.116,15.185,-0.651,-0.456,4.123,1.989,202.548,-2.471,3.531,363.628,-4.706,29.591,363.628,33.455
Schraubensalto C,0609-4-01-215,16.806,16.709,-2.283,-0.652,5.444,49.061,105.752,216.928,90.821,192.516,395.007,158.074,275.209,399.452
Fliffis C,20191007-1534-FRANKFURT_2-01-134,39.112,39.47,-21.92,1.55,-4.483,-39.077,-235.362,150.413,-63.238,-377.827,234.026,88.663,674.518,252.025
Fliffis C,20190930-1616-FRANKFURT_1-01-98,35.86,36.373,-15.448,1.948,-4.229,-69.877,-238.905,103.959,-122.241,-417.34,176.872,130.918,612.16,222.755
Salto C,0827-BK2-02-7,17.752,17.185,-1.521,0.59,5.491,0.524,180.391,-35.509,1.177,341.086,-67.262,30.426,364.412,82.818
Bauchsprung,0609-1-01-722,11.975,11.256,4.288,-0.242,7.736,0.498,-22.304,-3.26,0.624,-39.76,-6.309,15.305,121.412,27.574
Doppelsalto C,0609-1-01-756,32.501,32.196,-14.747,0.282,-4.146,15.227,402.13,-14.149,26.461,698.602,-24.906,42.908,698.602,55.344
Salto A,20191001-1202-FRANKFURT_2-01-79,16.077,16.505,0.607,-0.616,2.799,-12.809,-215.821,-17.228,-20.599,-352.251,-38.1,30.031,354.012,62.458
Bauchsprung,0609-1-01-114,11.85,11.33,4.674,-0.43,7.073,-2.548,-21.98,-2.376,-4.84,-39.874,-4.26,22.371,121.389,30.819
Barani C,20191007-1534-FRANKFURT_2-01-105,18.842,19.16,-3.248,0.379,3.515,-45.884,-21.606,122.185,-74.211,-36.021,197.903,82.305,300.314,208.86
Schraubensalto C,0609-4-01-146,17.592,17.424,-2.85,-0.687,5.417,40.638,97.256,212.668,75.482,177.656,388.911,162.092,282.76,392.562
Fliffis- Rudi B,0110-MORITZ-01-95,33.046,33.342,-15.383,0.714,2.117,-186.471,-139.273,-184.956,-369.822,-277.475,-366.707,398.46,657.428,470.085
Salto C,0827-BK2-01-37,17.521,17.22,-1.134,0.409,5.853,-0.852,168.847,-13.341,-1.478,338.795,-26.452,24.137,369.943,42.077
Fliffis C,20190930-1616-FRANKFURT_1-01-256,34.623,35.138,-17.736,0.912,-2.836,-52.62,-194.104,97.312,-96.384,-354.622,172.022,118.005,658.426,216.044
Salto C,20191001-1202-FRANKFURT_2-01-112,18.727,18.719,1.369,-1.056,3.695,-17.818,-206.509,-10.782,-29.663,-341.23,-22.273,42.979,367.726,61.224
Salto B,20191001-1202-FRANKFURT_2-01-28,20.929,20.75,1.647,-0.971,2.77,-21.105,-213.967,-9.13,-34.522,-350.366,-19.13,46.729,396.493,61.803
Doppelsalto B,0609-1-01-615,30.417,30.365,-12.774,-1.0,-2.424,-1.164,384.738,-18.447,-2.159,701.557,-33.426,77.53,733.723,71.175
Salto C,0609-1-01-407,17.328,17.202,-1.975,0.129,5.2,15.8,191.925,-10.661,29.678,362.256,-19.857,42.148,380.534,44.766
Salto C,20191007-1159-FRANKFURT_1-01-35,18.957,19.033,-4.573,-0.558,3.793,-1.327,208.396,-1.156,-2.078,356.851,-2.093,31.495,437.527,60.062
Schraubensalto C,0609-4-01-217,17.386,17.273,-2.588,-0.523,5.569,34.468,94.927,207.121,65.527,176.937,386.494,161.248,284.243,392.152
Salto C,0827-BK2-02-16,17.621,17.261,-2.153,0.536,5.392,6.253,182.338,-29.712,11.979,342.696,-56.066,34.346,367.116,61.722
Barani C,0609-4-01-616,18.378,18.1,-1.005,-0.151,4.368,-34.677,-27.864,120.953,-61.598,-52.712,210.46,85.151,288.307,215.237
Von Bauch in Stand,0609-1-01-125,12.957,13.446,6.778,0.053,6.278,1.98,17.735,3.423,3.835,29.99,6.569,24.809,74.927,47.185
Fliffis- Rudi B,20191007-1524-FRANKFURT_1-01-194,38.335,38.715,-23.849,1.632,0.714,103.526,-213.568,353.378,171.558,-353.957,585.006,287.611,711.17,620.734
Schraubensalto C,0609-4-01-117,16.684,16.605,-1.995,-0.818,5.532,38.337,86.088,202.68,74.825,168.461,394.417,169.144,283.727,397.244
Doppelsalto B,0609-1-01-370,28.551,28.303,-12.676,0.069,-0.158,12.842,374.79,-8.637,24.147,707.888,-17.21,64.349,736.308,58.253
Fliffis- Rudi B,0115-MORITZ-03-99,36.45,36.735,-17.964,-1.088,2.233,-106.9,-136.726,-238.464,-214.976,-277.024,-479.83,300.863,662.931,558.235
Salto C,20190930-1616-FRANKFURT_1-01-44,17.751,17.84,-1.229,0.198,4.444,-5.417,192.506,11.11,-10.588,351.896,20.995,35.888,369.215,71.304
Schraubensalto A,20191008-1207-FRANKFURT_2-01-365,17.401,17.299,-2.807,-0.171,4.53,74.947,99.808,187.257,123.906,166.286,310.716,151.464,308.691,343.321
Barani C,0609-4-01-576,17.841,17.946,-1.517,-0.421,5.276,-1.905,-31.855,123.697,-3.531,-63.219,223.878,42.213,307.477,234.281
Salto C,20191007-1159-FRANKFURT_1-01-34,17.781,17.801,-2.724,-0.604,4.876,-13.249,203.045,-0.158,-22.907,353.893,0.155,36.624,398.926,53.159
Bauchsprung,0609-1-01-695,11.7,10.896,5.421,-0.118,6.656,-4.674,-25.377,-4.038,-8.441,-44.892,-7.842,21.116,107.617,24.065
Barani C,20190930-1247-FRANKFURT_2-01-152,18.365,18.701,-1.515,0.036,4.075,-59.123,-43.819,103.874,-109.64,-85.723,186.042,120.199,313.816,198.584
Salto C,0609-1-01-583,17.137,16.904,-1.127,-0.042,4.786,11.573,190.893,-8.721,21.667,358.667,-16.467,33.312,378.666,48.014
Salto C,0609-1-01-463,17.176,17.118,-1.752,-0.23,4.422,11.56,190.319,-11.546,21.911,359.941,-22.101,34.251,389.402,36.459
Barani C,0609-4-01-584,18.557,18.687,-2.198,-0.073,5.522,1.681,-56.089,131.293,2.923,-106.068,234.731,34.075,318.27,248.429
Salto C,20190930-1616-FRANKFURT_1-01-199,18.325,18.385,-1.11,-0.105,4.399,5.299,178.665,0.11,9.865,346.446,-6.164,23.869,378.291,46.191
Bauchsprung,0609-1-01-663,12.186,11.508,4.815,0.151,7.258,-0.924,-22.937,-6.883,-1.695,-40.573,-12.898,19.34,117.115,39.455
Salto C,0609-1-01-354,17.17,17.052,-1.477,0.05,4.189,7.131,197.107,-5.721,13.11,362.972,-10.564,27.404,374.235,33.883
Von Bauch in Stand,0609-1-01-740,13.74,14.153,6.587,-0.032,6.602,-1.542,22.567,4.738,-2.627,36.688,7.767,28.798,97.015,37.483
Baby- Fliffis C,20191007-1534-FRANKFURT_2-01-108,27.329,28.302,-13.234,0.148,-0.04,-50.576,-46.054,128.371,-73.731,-68.43,185.998,80.735,378.713,199.57
Fliffis B,0609-4-01-32,29.774,29.929,-10.933,-0.446,0.142,-61.429,-88.201,115.656,-122.403,-177.232,231.503,168.704,609.215,253.41
Fliffis B,0609-4-01-63,29.786,30.154,-11.854,-0.53,-0.59,-54.584,-80.773,123.691,-108.126,-161.002,246.062,141.756,609.789,262.297
Schraubensalto C,0609-4-01-149,17.591,17.489,-3.206,-0.721,5.806,53.898,103.845,214.956,100.801,191.46,396.76,142.68,292.165,399.832
Doppelsalto C,20191007-1524-FRANKFURT_1-01-110,33.257,33.07,-14.786,0.816,-4.347,44.279,396.25,-25.109,75.987,679.039,-42.299,89.011,706.117,88.616
Barani A,20190930-1616-FRANKFURT_1-01-226,16.356,17.075,1.317,0.179,3.088,-81.385,0.708,95.763,-147.179,3.326,166.929,156.333,243.009,177.129
40/,20191001-1148-FRANKFURT_1-01-110,15.197,14.886,0.276,-0.108,5.42,-10.661,192.871,-5.997,-19.023,330.255,-16.638,29.741,337.733,40.464
Fliffis- Rudi B,20191007-1524-FRANKFURT_1-01-232,40.398,40.55,-24.494,0.319,1.296,109.621,-215.258,330.572,180.718,-357.469,547.031,287.891,720.587,594.978
Fliffis C,20190930-1616-FRANKFURT_1-01-113,30.342,30.674,-14.655,0.441,1.28,-47.342,-186.125,93.728,-89.729,-350.329,170.906,116.463,675.821,211.019
Voll- ein- voll- aus B,0110-MORITZ-01-81,35.895,36.322,-19.604,2.984,-0.579,-267.754,21.861,-368.998,-489.029,41.336,-674.029,493.622,596.14,700.796
Salto C,0827-BK2-02-19,17.481,17.155,-1.948,0.717,5.354,15.396,181.215,-24.581,29.276,344.536,-46.807,42.159,364.33,52.15
Schraubensalto A,20191008-1207-FRANKFURT_2-01-79,17.47,17.42,-3.083,-1.067,4.842,43.002,102.823,205.669,71.5,170.408,338.018,133.399,300.153,352.619
Von Bauch in Stand,0609-1-01-807,12.246,12.942,6.319,-0.15,5.893,3.915,26.37,6.63,6.622,43.778,11.632,26.13,78.423,40.626
Salto A,0827-BK1-01-125,15.338,15.008,1.214,-0.713,5.21,4.379,176.729,-1.501,8.589,342.983,-2.983,15.126,343.384,27.59
Bauchsprung,0609-1-01-176,11.918,11.275,4.537,-0.208,7.325,0.429,-20.69,-6.203,0.451,-38.05,-11.658,26.67,117.286,38.685
Barani C,20191008-1157-FRANKFURT_1-01-279,19.069,19.071,-3.37,-0.449,5.562,-8.865,-17.042,116.226,-15.545,-30.138,193.167,65.486,324.47,212.26
Barani C,0609-4-01-552,17.903,18.082,-1.721,-0.075,5.377,7.605,-55.633,126.215,13.599,-103.826,221.878,36.954,324.374,243.168
Bauchsprung,0609-1-01-244,12.319,11.701,4.367,-0.04,7.736,-2.382,-18.593,-4.0,-4.332,-34.672,-8.677,28.857,136.465,35.18
Schraubensalto,0110-JANEIKE-01-123,16.717,16.389,-2.505,1.128,4.271,-16.846,55.919,-249.733,-28.485,95.81,-420.883,138.923,266.665,426.997
Fliffis B,0609-4-01-503,31.033,31.375,-13.856,-0.179,0.636,-30.956,-116.377,131.897,-59.556,-229.06,248.803,118.62,617.607,272.524
Salto A,20191008-1207-FRANKFURT_2-01-45,15.715,15.819,-2.437,0.196,3.936,15.423,202.514,-21.411,26.604,340.344,-36.3,35.044,347.771,55.497
Salto B,20190930-1247-FRANKFURT_2-01-46,17.709,17.707,-2.515,-0.303,3.907,-8.913,212.377,-4.41,-15.717,361.39,-13.495,27.81,371.171,43.226
Baby- Fliffis C,20191001-1148-FRANKFURT_1-01-126,22.476,23.262,-10.952,-0.54,-0.404,6.134,-68.571,107.319,9.039,-107.329,165.802,52.994,404.464,204.656
Schraubensalto A,20191008-1207-FRANKFURT_2-01-120,17.12,17.097,-2.658,-0.089,4.538,16.006,100.698,182.144,26.796,170.191,305.761,145.818,309.182,348.213
Salto A,20190930-1247-FRANKFURT_2-01-173,15.767,15.56,0.265,-0.491,4.919,-4.793,189.443,-4.963,-9.29,343.234,-13.589,31.899,343.234,45.325
40°,20191001-1148-FRANKFURT_1-01-143,18.555,18.529,-2.227,-0.844,4.75,-9.626,209.469,-2.075,-17.637,340.518,-9.41,36.858,417.352,58.12
Doppelsalto B,0609-1-01-469,29.72,29.448,-11.618,-0.003,-1.919,18.168,372.476,-10.835,34.27,704.723,-20.913,65.4,735.351,75.931
Salto A,20190930-1153-FRANKFURT_1-01-200,14.971,14.951,-0.114,-0.611,5.075,30.279,178.936,3.488,59.353,348.675,0.478,60.816,348.675,38.568
Salto A,20191001-1202-FRANKFURT_2-01-174,18.669,18.07,0.723,-1.076,4.571,-12.988,-212.707,-10.578,-22.01,-355.151,-21.56,30.787,365.397,65.858
Salto C,0609-4-01-508,14.209,14.372,2.005,-0.717,4.209,14.34,198.108,1.864,24.843,344.839,-1.425,29.432,344.839,20.593
