ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
48.063,52.515,-21.086,0.978,16.836,-27.709,-503.346,9.108,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
46.091,49.414,-38.383,6.435,-21.441,-21.087,-497.946,242.629,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
30.802,31.423,-26.604,-2.219,-6.86,216.61,-179.574,823.521,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
28.128,21.375,-1.685,-0.852,5.085,60.202,247.755,176.321,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
24.122,35.15,3.981,-0.02,16.791,5.793,-11.107,2.838,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
2.247,2.26,0.338,-0.637,-0.484,5.121,-130.507,10.077,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
4.952,3.91,-3.804,-0.487,-1.772,-2.22,-253.89,27.521,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
29.922,18.072,-21.308,-0.635,3.242,-15.301,-227.366,-1.119,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
26.82,36.629,2.508,-0.241,14.851,4.426,72.186,-15.639,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
16.227,16.936,-11.918,-0.194,-7.964,12.823,459.769,-9.394,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
3.387,2.963,-0.185,-0.392,-2.303,3.998,107.743,-11.308,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
22.026,11.032,5.905,-0.004,15.506,3.494,111.097,-2.356,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
38.959,44.705,-11.953,0.117,17.106,19.73,-420.957,-2.21,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
31.12,34.215,-23.082,-0.644,-15.647,11.421,-368.949,1.631,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
8.824,8.624,-3.958,0.072,-3.108,6.333,-312.64,-2.198,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
29.367,21.125,-19.924,-0.339,4.466,5.29,-264.898,9.695,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
25.184,36.624,2.536,0.42,16.538,3.55,-42.55,12.317,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1.869,2.035,0.573,-0.62,-0.838,-19.68,-123.909,14.158,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
4.243,3.058,-3.251,-0.571,-1.639,-6.847,-253.933,-0.156,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
31.921,19.982,-21.539,0.481,3.375,3.798,-222.148,2.278,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
26.122,36.788,-0.866,0.946,15.467,15.289,154.709,-13.019,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
8.438,8.808,-3.669,-0.563,-7.326,26.372,208.693,-16.64,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
7.59,7.423,-4.328,-0.545,-6.033,33.432,204.894,-1.783,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
23.772,12.72,-3.556,1.677,15.521,55.486,282.738,-34.166,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
27.578,37.622,-3.715,2.03,16.679,1.99,32.934,6.798,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
15.437,14.269,-3.516,-1.381,-10.469,-3.745,344.411,-33.966,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
6.601,9.352,-4.78,-0.964,-2.696,-5.422,174.524,-14.324,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
24.546,12.472,6.949,-1.821,14.805,-30.021,208.851,-42.153,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
29.048,36.443,-2.538,-0.322,11.18,16.766,141.211,-5.72,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
33.298,30.346,-31.27,-1.042,-7.533,-31.144,621.602,-13.727,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
34.845,39.127,-25.199,1.79,-21.625,78.024,600.133,-2.521,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
25.612,16.088,4.401,-0.33,4.245,20.86,223.35,-26.896,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
26.6,36.895,4.721,1.015,16.402,17.779,-151.03,-14.359,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
10.03,9.236,-2.049,-4.011,-8.228,158.31,-140.118,-125.03,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
9.887,10.219,-2.066,1.209,-9.307,142.759,55.714,-181.261,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
22.143,13.142,-0.862,1.059,11.248,12.024,248.254,-47.025,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
29.793,36.614,-2.174,0.027,12.198,12.898,147.171,-19.116,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
30.312,28.276,-28.713,-0.208,-7.65,-7.302,586.34,-3.19,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
33.427,37.411,-24.977,0.354,-19.863,40.924,597.467,-2.489,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
25.341,15.762,4.614,0.087,3.496,24.894,239.118,-19.102,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
22.081,32.505,2.411,-0.993,17.693,7.319,129.203,2.619,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3.492,3.502,-0.701,-0.688,-3.003,19.417,133.877,-0.29,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3.651,3.565,-0.878,-0.732,-3.388,17.335,158.286,-10.308,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
22.841,11.422,16.005,-1.252,6.496,10.145,157.494,-11.02,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
37.663,48.8,9.845,3.339,-0.859,-26.275,72.927,15.125,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
26.249,28.302,-16.566,-1.507,-10.249,10.201,493.136,-40.136,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
6.416,6.71,-2.194,-1.455,-5.712,0.195,175.417,-27.954,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
22.332,11.735,0.495,2.013,12.86,15.063,216.803,-8.69,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
31.63,38.249,-1.215,-0.062,10.474,11.985,182.634,-14.319,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
52.03,47.78,-45.77,1.03,-21.067,14.155,788.543,-18.442,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
18.879,25.05,-12.646,0.832,-12.246,56.23,411.168,-3.858,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
22.952,13.036,5.869,0.204,8.774,-1.936,185.315,-11.226,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
48.991,55.248,-17.395,5.147,11.699,-116.109,-513.908,43.197,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
30.712,34.1,-27.975,4.459,-8.752,-119.554,-451.292,-57.512,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
19.25,19.518,-8.773,-1.665,-15.116,194.977,-1.98,-334.917,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
28.794,19.38,-0.846,0.314,7.165,46.998,250.713,-91.999,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
26.74,36.644,2.598,1.622,16.155,-1.608,50.21,-46.944,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
19.129,19.007,-14.716,-0.173,-8.218,-3.978,468.872,-52.414,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
3.368,3.271,-0.803,0.421,-1.91,4.292,87.27,-36.913,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
21.878,10.611,4.803,0.125,16.473,-10.327,119.162,-4.422,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
30.277,41.895,20.033,1.357,12.693,9.645,-37.547,15.85,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
1.929,1.873,0.188,-0.067,-0.743,2.818,23.537,23.696,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
1.675,1.37,-0.64,-0.015,-0.323,-2.965,25.116,-7.518,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
18.313,8.971,7.518,-0.05,14.766,16.844,86.831,-5.861,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
30.813,37.607,-2.297,-1.134,11.1,14.438,152.806,-19.543,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
50.442,46.024,-45.027,1.317,-20.155,32.624,765.858,6.942,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
23.096,29.15,-16.923,1.491,-12.862,56.32,438.467,-7.04,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
23.333,13.783,6.001,0.432,5.689,13.843,222.916,-13.571,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
24.649,35.235,0.762,-0.018,16.062,3.169,102.441,4.236,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
9.567,9.032,-7.2,-0.715,-6.004,5.351,236.275,-6.935,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
8.612,9.19,-7.503,-0.55,-4.144,-4.437,262.452,-3.2,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
21.793,11.401,0.266,0.205,15.145,-5.392,252.506,5.814,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
27.168,38.041,2.416,1.516,17.377,-37.568,-124.269,64.902,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
8.053,7.634,-1.005,0.451,-7.769,-165.002,-105.312,128.668,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
7.524,7.736,-1.607,-2.435,-6.868,-112.932,95.114,146.642,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
21.061,11.41,0.951,-0.031,12.31,-24.81,205.448,29.125,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
50.738,55.46,-18.811,0.104,12.405,-0.225,-485.344,34.767,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
32.647,37.929,-24.136,1.368,-18.959,-36.405,-364.19,179.549,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
15.77,16.876,-8.092,-1.712,-13.421,-143.205,132.441,270.82,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
25.977,16.202,-0.637,-0.574,11.946,8.53,224.094,46.955,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
24.287,36.373,-5.417,-0.964,13.188,-10.939,-207.032,6.001,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
7.85,8.373,2.979,-0.226,-7.03,-12.524,-200.813,-19.195,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
8.442,8.133,5.255,-0.651,-6.405,-27.377,-186.17,10.226,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
28.344,15.45,-3.996,-2.259,15.849,-41.586,-237.126,-43.098,20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507
32.619,43.598,-2.765,1.301,17.31,4.984,-302.577,76.125,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
10.998,11.335,-4.728,1.216,-8.604,-51.057,-25.038,281.027,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
7.273,7.389,-3.769,-2.753,-5.226,-27.922,142.067,90.028,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
21.463,10.204,-0.693,-1.186,17.632,-24.155,228.074,-11.77,20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981
22.96,34.788,-6.082,-0.93,13.395,-16.841,-220.758,12.482,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
8.175,8.633,3.094,-0.263,-7.181,-8.913,-202.531,-14.687,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
8.316,8.062,4.821,-0.791,-6.637,-22.995,-199.862,2.133,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
27.351,14.684,-3.695,-2.448,14.959,-26.661,-203.188,-25.123,20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809
30.575,39.656,-2.6,-0.368,12.994,10.394,129.517,-21.168,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
32.671,28.417,-29.088,-1.711,-10.129,-43.514,654.657,3.441,0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875
