Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
5683.376,1.358,13.4,10.32,-3.637,0.133,-11.697,34.08,156.05,-20.97,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
143.72,0.002,104.32,67.51,49.473,-11.278,81.955,-31.72,40.83,0.69,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.138,0.42,10.5,8.51,-9.415,-0.497,-3.942,-4.67,300.99,-19.21,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.556,0.838,7.22,8.04,-6.307,-0.377,-2.664,-11.12,254.66,1.91,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.972,1.254,7.23,6.3,-5.239,-0.051,-4.196,-20.09,275.95,-14.78,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
2728.138,0.002,118.16,63.52,35.296,12.672,96.029,25.32,-76.83,79.49,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
2728.518,0.382,36.96,36.13,-36.971,1.583,-5.942,-60.33,-639.66,19.64,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
2728.898,0.762,27.58,35.01,-21.986,7.171,-13.42,-154.52,-441.57,215.23,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
2729.278,1.142,22.09,19.4,-12.46,-4.444,-16.143,23.19,221.54,299.04,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
6226.652,0.002,111.47,64.28,40.471,3.747,89.512,-15.53,20.43,-18.55,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
6227.108,0.458,15.99,17.6,-15.019,-0.336,-5.687,7.1,-440.9,102.8,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
6227.562,0.912,10.22,7.02,-3.727,-0.03,-8.031,-19.71,-47.34,304.81,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
6228.016,1.366,5.68,5.18,-3.121,-0.734,-4.511,-0.34,134.94,119.2,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
3539.508,0.002,107.27,69.18,33.367,-1.947,97.681,4.27,-21.37,12.87,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
3539.96,0.454,60.28,52.35,-57.507,2.974,-12.444,-30.25,-588.55,-55.57,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
3540.414,0.908,39.46,32.16,-28.588,18.361,-12.123,97.52,-202.78,884.03,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
3540.868,1.362,19.42,29.57,-13.241,-6.432,-14.973,-22.69,52.13,514.85,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
4247.048,0.002,109.29,61.49,27.919,4.306,95.721,-3.26,23.06,14.55,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
4247.492,0.446,3.32,3.52,1.643,-1.563,-1.281,9.97,27.21,5.74,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
4247.936,0.89,2.66,3.08,0.592,-0.779,-1.918,4.02,-181.73,14.89,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
4248.38,1.334,11.89,9.52,-8.888,0.048,-6.686,-21.28,-361.21,32.0,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
5952.714,0.002,119.13,69.63,37.663,0.336,99.318,38.49,130.9,-2.04,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
5953.196,0.484,14.19,11.24,-3.607,-0.451,-13.254,-29.37,444.06,20.13,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
5953.678,0.966,2.25,5.69,-0.312,-1.065,-0.469,9.1,166.54,-41.37,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
5954.158,1.446,3.4,2.76,-0.555,0.122,-3.372,6.15,87.38,-9.8,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
2227.668,0.002,118.8,67.91,30.036,4.695,99.43,-3.62,-58.31,-44.77,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
2228.156,0.49,48.04,39.01,-44.159,-1.88,-14.995,40.57,-654.72,6.48,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
2228.644,0.978,4.57,13.82,1.981,-0.442,-6.005,2.99,-36.71,-27.2,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
2229.13,1.464,14.24,11.52,-10.817,-0.326,-8.284,19.65,-409.49,3.29,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
1563.952,0.002,133.24,63.24,19.937,4.862,100.783,-13.01,-12.93,-44.65,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1564.39,0.44,3.01,3.69,1.825,-1.35,-1.304,-3.07,-8.42,28.86,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1564.828,0.878,2.44,2.06,-0.247,-0.727,-1.923,-3.81,-180.45,4.62,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1565.266,1.316,10.18,8.78,-8.63,-0.129,-5.571,-5.57,-348.02,14.92,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1998.068,0.002,117.26,58.12,0.594,8.696,100.138,36.08,217.19,-24.17,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
1998.48,0.414,7.36,8.94,-1.007,-1.102,-8.057,8.91,147.16,-14.48,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
1998.892,0.826,5.55,7.69,-4.515,-0.995,-4.721,31.0,199.98,9.25,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
1999.302,1.236,9.45,8.48,-6.008,-0.385,-6.524,48.19,202.76,-18.94,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
405.512,0.002,128.48,64.58,-1.998,6.295,102.048,42.22,98.43,7.54,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
405.938,0.428,15.7,14.07,-8.443,0.096,-6.739,-1.15,-53.96,-6.8,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
406.364,0.854,25.47,23.58,-18.69,-2.261,-7.454,1.13,359.21,-46.97,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
406.792,1.282,2.72,4.41,-1.873,-1.076,-1.723,11.47,158.11,-19.26,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
2545.43,0.002,95.75,58.51,20.897,0.218,85.392,8.14,225.73,4.32,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
2545.866,0.438,22.82,23.68,-14.29,-0.168,-8.776,-0.14,103.54,-34.08,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
2546.302,0.874,47.93,40.51,-35.729,-0.87,-31.539,41.09,881.45,38.8,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
2546.736,1.308,9.28,9.69,-4.267,0.004,-8.367,36.63,187.63,-5.67,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
1555.354,0.002,92.51,57.08,27.806,8.886,82.529,-7.28,9.9,15.62,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
1555.758,0.406,6.15,6.8,-2.788,-3.242,-4.941,68.13,-141.15,-5.24,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
1556.16,0.808,11.94,11.85,1.317,-0.618,-11.177,222.97,-72.58,-182.18,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
1556.562,1.21,9.94,9.1,-4.649,0.663,-8.252,37.35,172.33,-94.25,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
2085.906,0.002,101.23,58.49,27.303,1.178,86.256,37.83,242.16,11.78,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
2086.35,0.446,14.1,26.78,-10.042,-1.072,-9.409,-11.5,44.1,-39.39,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
2086.792,0.888,40.85,37.85,-34.889,1.822,-26.061,10.34,813.75,-3.33,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
2087.234,1.33,10.64,8.69,-4.552,-0.403,-8.487,38.04,137.33,3.12,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
3206.084,0.002,119.0,69.4,26.048,-4.831,102.709,2.44,100.68,-17.36,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3206.604,0.522,2.51,3.11,0.576,-0.438,-2.683,-1.24,94.47,12.06,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3207.122,1.04,3.18,3.24,-0.764,-0.812,-2.866,10.02,151.02,-10.95,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3207.64,1.558,3.13,3.74,-0.147,-0.285,-3.411,9.92,165.52,-14.03,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
1382.122,0.002,148.31,77.77,94.678,40.475,73.097,42.6,-137.08,-22.58,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
1382.542,0.422,26.97,20.74,-22.632,-1.752,-13.336,-80.87,685.37,-32.59,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
1382.962,0.842,11.76,11.84,-1.295,-0.973,-7.702,5.79,209.65,-31.49,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
1383.38,1.26,5.64,6.59,-3.996,-0.943,-5.021,-9.34,147.56,-55.39,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
1141.17,0.002,103.11,58.6,41.18,0.577,81.639,40.68,214.42,4.38,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
1141.622,0.454,30.16,25.43,-26.82,-1.472,-16.893,18.76,501.42,-36.14,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
1142.074,0.906,57.14,54.45,-40.87,0.213,-25.021,65.08,794.92,5.06,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
1142.524,1.356,6.51,7.64,-3.63,0.011,-6.101,17.72,133.54,-32.81,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
174.814,0.002,115.69,71.04,53.059,-1.951,93.374,18.33,32.33,42.63,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
175.26,0.448,45.33,44.99,-42.707,10.585,-10.592,-199.34,-640.91,51.23,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
175.706,0.894,21.85,18.29,-16.459,-8.395,-11.305,4.22,-79.63,-306.69,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
176.152,1.34,13.86,15.07,-3.726,0.815,-12.843,118.6,132.44,-239.05,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
173.942,0.002,106.21,64.81,34.627,5.287,92.587,28.55,110.24,-40.27,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
174.406,0.466,8.41,9.31,-0.143,-0.056,-9.238,-25.64,240.91,-73.25,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
174.87,0.93,1.8,9.37,-2.197,0.746,1.404,12.02,172.68,-39.51,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
175.336,1.396,3.9,3.26,-0.764,0.991,-2.943,0.04,91.09,-16.51,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
8202.912,0.002,115.72,65.47,79.95,6.922,61.789,-10.3,-32.97,-19.09,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
8203.33,0.42,1.64,5.24,-0.149,0.062,-0.562,-4.51,8.86,14.51,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
8203.748,0.838,0.74,1.3,0.265,0.621,-0.794,-24.12,19.96,29.06,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
8204.168,1.258,1.23,1.73,-1.005,0.272,-0.182,3.96,31.43,-17.03,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
1001.974,0.002,95.49,57.62,23.292,-5.673,82.61,35.7,229.22,9.09,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
1002.414,0.442,26.49,23.89,-22.176,0.152,-15.584,-41.87,383.58,13.28,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
1002.854,0.882,51.15,54.01,-38.894,4.687,-29.554,74.65,818.84,16.86,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
1003.292,1.32,10.72,7.72,-3.854,-1.237,-8.971,18.98,90.05,4.02,0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891
1786.942,0.002,108.79,61.88,15.713,3.503,97.56,44.4,207.31,81.05,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
1787.378,0.438,8.03,7.47,-3.483,-0.452,-6.923,4.91,87.85,-4.74,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
1787.812,0.872,10.01,11.2,-9.369,-1.157,-4.596,-5.29,317.14,-5.03,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
1788.246,1.306,6.46,7.49,-5.496,-0.564,-3.993,-3.49,232.83,-3.15,20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579
3430.532,0.002,120.65,66.0,29.41,5.867,100.794,10.32,18.95,20.49,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
3430.994,0.464,5.72,5.83,-2.713,1.293,-4.998,-69.98,-103.38,77.08,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
3431.456,0.926,9.06,8.91,-0.841,-2.428,-8.336,-175.99,-6.13,179.07,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
3431.92,1.39,8.15,7.08,-4.171,-0.995,-6.798,-46.86,176.78,67.27,20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044
3130.08,0.002,134.5,76.32,59.809,1.321,103.156,14.23,18.68,-3.16,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
3130.578,0.5,63.9,58.89,-58.023,-0.016,-27.159,-19.69,-746.91,65.74,0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948
