SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,25-mean_ACC_N,25-std_ACC_N,25-mean_ACC_N_ROT_filtered,25-std_ACC_N_ROT_filtered,25-mean_Acc_x_Fil,25-std_Acc_x_Fil,25-mean_Acc_y_Fil,25-std_Acc_y_Fil,25-mean_Acc_z_Fil,25-std_Acc_z_Fil,25-mean_Gyro_x_Fil,25-std_Gyro_x_Fil,25-mean_Gyro_y_Fil,25-std_Gyro_y_Fil,25-mean_Gyro_z_Fil,25-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,75-mean_ACC_N,75-std_ACC_N,75-mean_ACC_N_ROT_filtered,75-std_ACC_N_ROT_filtered,75-mean_Acc_x_Fil,75-std_Acc_x_Fil,75-mean_Acc_y_Fil,75-std_Acc_y_Fil,75-mean_Acc_z_Fil,75-std_Acc_z_Fil,75-mean_Gyro_x_Fil,75-std_Gyro_x_Fil,75-mean_Gyro_y_Fil,75-std_Gyro_y_Fil,75-mean_Gyro_z_Fil,75-std_Gyro_z_Fil
0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718,27.111,31.859,37.907,34.73,2.682,15.662,1.11,1.658,17.951,32.208,-1.407,31.651,12.772,118.911,-4.176,16.162,19.088,8.783,18.756,6.923,-7.138,11.13,1.007,1.359,-11.171,9.002,6.772,13.152,426.788,142.83,-7.595,17.034,4.596,0.775,4.282,1.016,-1.413,0.607,0.807,0.321,-3.321,0.638,-8.628,6.383,116.982,11.542,-12.754,10.289,21.976,33.187,10.934,14.66,3.97,14.105,0.134,1.025,15.275,32.108,-10.356,15.957,127.687,60.072,-14.753,6.872
20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439,28.487,34.407,39.612,34.671,0.409,8.049,2.624,6.594,14.529,35.345,-8.015,19.609,100.128,128.512,-39.52,33.984,20.168,15.066,20.62,10.872,-9.493,7.909,-0.288,2.587,-7.833,9.464,36.236,42.235,409.379,117.804,-8.008,33.99,4.803,1.256,5.316,1.843,-1.384,0.404,-1.171,0.468,-4.132,0.552,17.125,11.093,139.181,15.958,-26.671,9.855,21.199,33.911,9.86,10.826,0.646,6.462,2.346,5.332,15.014,31.992,21.037,31.029,179.686,86.956,-3.755,33.84
0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069,53.869,23.254,60.056,22.742,-21.877,28.524,0.973,4.114,7.223,41.375,-35.587,68.663,-552.398,253.89,45.152,43.266,33.871,13.566,35.022,11.535,-28.216,11.945,-6.149,11.209,-6.112,6.398,-302.975,166.977,-253.683,294.885,-382.822,292.396,25.149,4.368,27.738,4.24,-18.39,4.657,6.912,4.933,-8.29,10.629,-401.001,266.349,-131.91,200.752,-465.703,164.883,33.381,26.66,24.722,10.526,-7.678,16.098,0.132,2.379,5.178,34.583,-23.205,27.244,345.629,142.093,-92.308,118.061
0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694,30.69,28.23,39.327,29.844,-3.655,10.091,0.693,3.059,11.584,34.341,10.763,17.807,137.679,193.809,-25.806,29.035,35.707,11.399,32.38,10.284,-33.805,9.735,-2.958,1.431,-7.613,7.562,-52.859,19.429,660.882,177.319,-14.553,17.469,30.6,17.484,34.881,14.777,-21.585,13.246,0.093,1.236,-20.004,11.09,51.956,33.733,556.283,230.981,-23.701,28.082,27.019,25.11,17.885,11.061,1.764,15.306,0.926,1.342,8.074,30.189,36.1,12.817,199.303,91.515,0.568,10.342
0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871,23.466,31.442,34.33,33.558,8.25,17.496,-2.569,4.282,12.743,27.956,9.807,25.424,113.015,126.587,-16.905,13.245,9.82,1.234,9.78,0.805,-8.898,0.969,-0.323,0.35,-3.157,1.038,-14.389,5.691,293.235,22.07,-8.589,8.032,7.004,0.622,6.855,0.389,-5.657,0.566,-0.424,0.225,-3.394,0.476,-9.556,5.509,260.381,6.563,-5.1,5.476,21.387,23.718,12.632,11.795,4.198,13.402,-0.238,2.149,13.296,24.144,-9.287,15.223,206.857,69.504,27.101,30.513
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264,48.171,25.346,56.376,20.956,-19.311,23.747,4.677,3.861,9.004,35.48,-104.726,62.078,-599.722,166.317,66.337,82.626,38.698,3.786,39.315,1.826,-36.266,4.841,5.263,2.365,-10.635,2.988,-87.7,49.484,-606.912,52.707,119.544,61.605,21.86,3.672,24.139,3.741,-13.018,3.754,3.619,6.815,-14.861,2.308,-21.231,74.284,-47.722,200.765,381.787,73.984,31.952,25.0,23.289,6.232,-10.818,11.117,-0.51,3.775,8.782,32.185,61.406,42.829,429.665,80.991,32.385,149.739
0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992,31.615,29.155,40.482,30.661,-0.467,18.094,0.664,1.623,19.332,31.304,19.216,16.616,-282.416,153.503,44.934,36.39,10.793,3.03,12.37,2.686,-7.579,2.709,0.514,1.617,-6.758,2.447,7.855,21.08,-142.977,140.13,191.277,70.54,6.701,1.491,6.906,1.177,-3.846,0.933,-1.417,0.877,-5.071,1.221,-31.399,15.278,90.596,45.911,214.95,58.207,23.2,30.005,12.658,12.885,3.809,15.415,-0.786,2.216,14.611,29.06,8.736,11.065,160.748,51.646,46.2,43.274
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912,48.063,26.085,52.515,26.001,-21.086,26.231,0.978,2.077,16.836,36.028,-27.709,32.948,-503.346,173.761,9.108,33.665,46.091,12.093,49.414,9.871,-38.383,13.94,6.435,5.855,-21.441,3.892,-21.087,35.324,-497.946,185.591,242.629,293.273,30.802,5.513,31.423,2.855,-26.604,4.728,-2.219,5.51,-6.86,9.643,216.61,186.755,-179.574,143.956,823.521,83.867,28.128,25.483,21.375,7.708,-1.685,17.732,-0.852,2.499,5.085,29.99,60.202,53.054,247.755,95.789,176.321,153.215
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629,24.122,32.521,35.15,33.764,3.981,8.34,-0.02,1.578,16.791,33.004,5.793,6.855,-11.107,64.748,2.838,14.94,2.247,1.342,2.26,0.741,0.338,0.914,-0.637,0.301,-0.484,1.349,5.121,2.734,-130.507,78.028,10.077,7.226,4.952,3.279,3.91,1.911,-3.804,2.911,-0.487,0.36,-1.772,1.989,-2.22,5.845,-253.89,72.572,27.521,6.125,29.922,38.745,18.072,16.106,-21.308,30.434,-0.635,0.94,3.242,18.25,-15.301,16.313,-227.366,132.084,-1.119,25.172
0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464,26.82,30.997,36.629,34.094,2.508,10.949,-0.241,1.258,14.851,34.351,4.426,17.753,72.186,131.175,-15.639,16.231,16.227,7.348,16.936,4.82,-11.918,5.855,-0.194,0.627,-7.964,6.246,12.823,24.229,459.769,144.969,-9.394,16.846,3.387,0.862,2.963,0.525,-0.185,0.274,-0.392,0.436,-2.303,0.584,3.998,2.403,107.743,20.626,-11.308,12.848,22.026,32.234,11.032,14.287,5.905,13.564,-0.004,1.873,15.506,30.834,3.494,20.812,111.097,75.637,-2.356,19.916
0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478,38.959,27.664,44.705,29.456,-11.953,22.159,0.117,2.437,17.106,34.573,19.73,22.926,-420.957,197.021,-2.21,28.201,31.12,15.76,34.215,13.789,-23.082,18.577,-0.644,1.312,-15.647,3.738,11.421,22.496,-368.949,299.352,1.631,31.722,8.824,3.577,8.624,2.129,-3.958,4.671,0.072,1.006,-3.108,2.839,6.333,8.616,-312.64,97.309,-2.198,17.936,29.367,31.592,21.125,14.333,-19.924,19.161,-0.339,1.369,4.466,20.43,5.29,15.573,-264.898,117.816,9.695,26.644
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455,25.184,32.752,36.624,33.621,2.536,6.705,0.42,3.106,16.538,33.646,3.55,15.425,-42.55,66.336,12.317,28.774,1.869,0.789,2.035,0.752,0.573,1.046,-0.62,0.33,-0.838,0.788,-19.68,8.302,-123.909,62.256,14.158,18.376,4.243,3.337,3.058,1.89,-3.251,3.113,-0.571,0.581,-1.639,1.336,-6.847,6.737,-253.933,66.492,-0.156,7.432,31.921,41.568,19.982,16.933,-21.539,30.418,0.481,1.837,3.375,19.744,3.798,25.164,-222.148,124.917,2.278,33.008
20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906,26.122,30.895,36.788,31.789,-0.866,1.794,0.946,4.022,15.467,34.217,15.289,14.607,154.709,74.716,-13.019,33.595,8.438,1.242,8.808,0.764,-3.669,1.112,-0.563,0.375,-7.326,1.279,26.372,9.999,208.693,23.149,-16.64,9.755,7.59,0.971,7.423,0.456,-4.328,0.854,-0.545,0.745,-6.033,0.649,33.432,7.833,204.894,8.279,-1.783,15.502,23.772,31.858,12.72,10.734,-3.556,5.12,1.677,2.727,15.521,33.084,55.486,12.215,282.738,83.45,-34.166,20.165
20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752,27.578,30.15,37.622,32.005,-3.715,4.082,2.03,3.665,16.679,33.895,1.99,23.249,32.934,112.303,6.798,45.687,15.437,6.85,14.269,4.89,-3.516,8.772,-1.381,1.053,-10.469,6.903,-3.745,11.176,344.411,154.194,-33.966,12.364,6.601,5.204,9.352,6.477,-4.78,3.846,-0.964,0.573,-2.696,1.431,-5.422,4.095,174.524,86.67,-14.324,16.931,24.546,33.667,12.472,15.222,6.949,13.649,-1.821,1.995,14.805,32.137,-30.021,30.845,208.851,49.057,-42.153,36.391
0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72,29.048,24.563,36.443,26.312,-2.538,8.106,-0.322,1.814,11.18,32.222,16.766,9.379,141.211,152.563,-5.72,22.839,33.298,9.516,30.346,8.184,-31.27,8.108,-1.042,0.839,-7.533,8.446,-31.144,26.474,621.602,193.228,-13.727,36.166,34.845,20.951,39.127,16.202,-25.199,15.42,1.79,2.035,-21.625,12.665,78.024,29.887,600.133,233.444,-2.521,34.424,25.612,26.304,16.088,9.502,4.401,14.864,-0.33,2.186,4.245,29.798,20.86,15.499,223.35,101.389,-26.896,18.309
20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175,26.6,29.246,36.895,29.284,4.721,9.8,1.015,3.242,16.402,31.714,17.779,28.391,-151.03,57.306,-14.359,17.986,10.03,1.805,9.236,1.449,-2.049,1.904,-4.011,1.453,-8.228,2.205,158.31,42.061,-140.118,28.134,-125.03,50.213,9.887,1.081,10.219,0.871,-2.066,1.431,1.209,0.772,-9.307,1.025,142.759,71.405,55.714,65.643,-181.261,30.955,22.143,25.318,13.142,9.164,-0.862,8.585,1.059,1.51,11.248,28.08,12.024,22.195,248.254,66.471,-47.025,30.8
0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397,29.793,25.643,36.614,26.729,-2.174,9.315,0.027,2.736,12.198,31.959,12.898,20.164,147.171,191.476,-19.116,29.1,30.312,10.124,28.276,8.238,-28.713,9.292,-0.208,1.173,-7.65,5.699,-7.302,10.731,586.34,194.258,-3.19,15.986,33.427,18.75,37.411,13.801,-24.977,12.907,0.354,1.554,-19.863,12.095,40.924,31.825,597.467,241.826,-2.489,22.877,25.341,27.011,15.762,8.573,4.614,16.016,0.087,1.844,3.496,29.56,24.894,13.107,239.118,125.81,-19.102,32.327
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078,22.081,33.401,32.505,36.713,2.411,6.681,-0.993,1.311,17.693,33.283,7.319,9.348,129.203,41.616,2.619,13.754,3.492,0.832,3.502,0.335,-0.701,0.89,-0.688,0.603,-3.003,0.371,19.417,9.343,133.877,31.17,-0.29,11.832,3.651,0.7,3.565,0.207,-0.878,0.253,-0.732,0.141,-3.388,0.306,17.335,2.786,158.286,7.876,-10.308,3.799,22.841,36.283,11.422,15.693,16.005,30.227,-1.252,1.237,6.496,20.029,10.145,9.923,157.494,67.915,-11.02,14.127
20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468,37.663,35.437,48.8,35.105,9.845,36.908,3.339,13.897,-0.859,23.911,-26.275,57.855,72.927,293.19,15.125,93.312,26.249,14.87,28.302,8.227,-16.566,9.801,-1.507,1.463,-10.249,9.843,10.201,39.904,493.136,161.591,-40.136,28.979,6.416,1.57,6.71,1.081,-2.194,0.775,-1.455,0.377,-5.712,0.715,0.195,3.002,175.417,23.922,-27.954,13.715,22.332,30.177,11.735,10.459,0.495,8.366,2.013,4.778,12.86,30.418,15.063,32.945,216.803,120.644,-8.69,29.745
0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291,31.63,24.25,38.249,25.924,-1.215,14.633,-0.062,1.458,10.474,33.091,11.985,10.949,182.634,137.66,-14.319,30.003,52.03,5.576,47.78,9.198,-45.77,5.434,1.03,1.958,-21.067,6.924,14.155,19.99,788.543,76.66,-18.442,28.71,18.879,13.579,25.05,16.044,-12.646,11.125,0.832,1.23,-12.246,7.117,56.23,24.475,411.168,211.148,-3.858,31.288,22.952,27.938,13.036,11.029,5.869,14.034,0.204,1.196,8.774,29.318,-1.936,10.723,185.315,53.391,-11.226,20.021
0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514,48.991,24.219,55.248,24.442,-17.395,29.834,5.147,5.219,11.699,36.138,-116.109,54.41,-513.908,249.008,43.197,36.344,30.712,14.563,34.1,13.568,-27.975,13.734,4.459,5.772,-8.752,2.977,-119.554,83.256,-451.292,269.688,-57.512,75.343,19.25,3.222,19.518,2.123,-8.773,4.631,-1.665,3.601,-15.116,2.415,194.977,95.491,-1.98,76.402,-334.917,67.748,28.794,27.239,19.38,9.606,-0.846,16.026,0.314,2.166,7.165,32.557,46.998,21.666,250.713,112.616,-91.999,59.868
0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731,26.74,30.633,36.644,33.191,2.598,10.507,1.622,2.29,16.155,33.848,-1.608,22.095,50.21,92.236,-46.944,18.24,19.129,7.373,19.007,5.586,-14.716,6.952,-0.173,0.983,-8.218,6.622,-3.978,16.94,468.872,129.468,-52.414,10.786,3.368,0.855,3.271,1.457,-0.803,0.494,0.421,0.39,-1.91,1.161,4.292,5.045,87.27,24.039,-36.913,9.592,21.878,32.131,10.611,14.8,4.803,12.65,0.125,1.101,16.473,30.982,-10.327,20.491,119.162,55.481,-4.422,27.15
0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0,30.277,33.235,41.895,33.012,20.033,28.386,1.357,3.429,12.693,21.31,9.645,16.999,-37.547,28.743,15.85,15.639,1.929,0.79,1.873,0.796,0.188,0.398,-0.067,0.61,-0.743,0.391,2.818,11.382,23.537,7.705,23.696,11.106,1.675,0.711,1.37,0.196,-0.64,0.325,-0.015,0.297,-0.323,0.77,-2.965,7.778,25.116,4.957,-7.518,14.615,18.313,25.501,8.971,12.602,7.518,9.778,-0.05,1.335,14.766,23.34,16.844,9.575,86.831,72.937,-5.861,16.296
0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891,30.813,23.419,37.607,25.071,-2.297,9.379,-1.134,2.485,11.1,33.494,14.438,18.637,152.806,121.192,-19.543,34.103,50.442,7.442,46.024,10.727,-45.027,7.146,1.317,1.034,-20.155,5.943,32.624,26.508,765.858,103.963,6.942,15.568,23.096,15.481,29.15,16.216,-16.923,12.538,1.491,1.656,-12.862,8.933,56.32,25.073,438.467,238.141,-7.04,11.33,23.333,27.114,13.783,9.52,6.001,15.626,0.432,1.386,5.689,28.212,13.843,5.728,222.916,116.126,-13.571,24.876
20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579,24.649,31.045,35.235,32.799,0.762,4.371,-0.018,1.202,16.062,33.738,3.169,8.954,102.441,74.474,4.236,19.13,9.567,1.431,9.032,1.214,-7.2,1.918,-0.715,0.351,-6.004,0.435,5.351,3.483,236.275,69.373,-6.935,6.456,8.612,1.072,9.19,1.204,-7.503,1.115,-0.55,0.129,-4.144,0.146,-4.437,3.203,262.452,24.987,-3.2,7.313,21.793,30.415,11.401,11.91,0.266,9.383,0.205,1.662,15.145,30.391,-5.392,11.814,252.506,39.164,5.814,27.966
20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044,27.168,33.802,38.041,35.184,2.416,9.633,1.516,1.954,17.377,35.684,-37.568,25.034,-124.269,78.289,64.902,22.124,8.053,1.075,7.634,1.153,-1.005,0.977,0.451,1.042,-7.769,1.228,-165.002,38.242,-105.312,35.533,128.668,25.375,7.524,0.613,7.736,0.666,-1.607,0.74,-2.435,0.554,-6.868,0.59,-112.932,40.953,95.114,48.216,146.642,42.451,21.061,29.795,11.41,9.023,0.951,10.041,-0.031,3.649,12.31,29.605,-24.81,18.383,205.448,47.981,29.125,23.516
0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948,50.738,29.058,55.46,28.918,-18.811,34.219,0.104,2.387,12.405,37.115,-0.225,13.989,-485.344,206.313,34.767,31.893,32.647,17.712,37.929,18.149,-24.136,17.486,1.368,2.735,-18.959,7.476,-36.405,41.43,-364.19,277.914,179.549,108.829,15.77,2.342,16.876,2.044,-8.092,0.706,-1.712,0.884,-13.421,2.165,-143.205,53.819,132.441,111.218,270.82,62.375,25.977,31.633,16.202,10.972,-0.637,16.104,-0.574,1.441,11.946,32.86,8.53,16.674,224.094,60.648,46.955,44.555
