SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil
0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718,27.111,37.907,2.682,1.11,17.951,-1.407,12.772,-4.176,27.111,37.907,2.682,1.11,17.951,-1.407,12.772,-4.176,27.111,37.907,2.682,1.11,17.951,-1.407,12.772,-4.176,27.111,37.907,2.682,1.11,17.951,-1.407,12.772,-4.176
20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439,28.487,39.612,0.409,2.624,14.529,-8.015,100.128,-39.52,28.487,39.612,0.409,2.624,14.529,-8.015,100.128,-39.52,28.487,39.612,0.409,2.624,14.529,-8.015,100.128,-39.52,28.487,39.612,0.409,2.624,14.529,-8.015,100.128,-39.52
0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069,53.869,60.056,-21.877,0.973,7.223,-35.587,-552.398,45.152,53.869,60.056,-21.877,0.973,7.223,-35.587,-552.398,45.152,53.869,60.056,-21.877,0.973,7.223,-35.587,-552.398,45.152,53.869,60.056,-21.877,0.973,7.223,-35.587,-552.398,45.152
0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694,30.69,39.327,-3.655,0.693,11.584,10.763,137.679,-25.806,30.69,39.327,-3.655,0.693,11.584,10.763,137.679,-25.806,30.69,39.327,-3.655,0.693,11.584,10.763,137.679,-25.806,30.69,39.327,-3.655,0.693,11.584,10.763,137.679,-25.806
0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871,23.466,34.33,8.25,-2.569,12.743,9.807,113.015,-16.905,23.466,34.33,8.25,-2.569,12.743,9.807,113.015,-16.905,23.466,34.33,8.25,-2.569,12.743,9.807,113.015,-16.905,23.466,34.33,8.25,-2.569,12.743,9.807,113.015,-16.905
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264,48.171,56.376,-19.311,4.677,9.004,-104.726,-599.722,66.337,48.171,56.376,-19.311,4.677,9.004,-104.726,-599.722,66.337,48.171,56.376,-19.311,4.677,9.004,-104.726,-599.722,66.337,48.171,56.376,-19.311,4.677,9.004,-104.726,-599.722,66.337
0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992,31.615,40.482,-0.467,0.664,19.332,19.216,-282.416,44.934,31.615,40.482,-0.467,0.664,19.332,19.216,-282.416,44.934,31.615,40.482,-0.467,0.664,19.332,19.216,-282.416,44.934,31.615,40.482,-0.467,0.664,19.332,19.216,-282.416,44.934
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912,48.063,52.515,-21.086,0.978,16.836,-27.709,-503.346,9.108,48.063,52.515,-21.086,0.978,16.836,-27.709,-503.346,9.108,48.063,52.515,-21.086,0.978,16.836,-27.709,-503.346,9.108,48.063,52.515,-21.086,0.978,16.836,-27.709,-503.346,9.108
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629,24.122,35.15,3.981,-0.02,16.791,5.793,-11.107,2.838,24.122,35.15,3.981,-0.02,16.791,5.793,-11.107,2.838,24.122,35.15,3.981,-0.02,16.791,5.793,-11.107,2.838,24.122,35.15,3.981,-0.02,16.791,5.793,-11.107,2.838
0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464,26.82,36.629,2.508,-0.241,14.851,4.426,72.186,-15.639,26.82,36.629,2.508,-0.241,14.851,4.426,72.186,-15.639,26.82,36.629,2.508,-0.241,14.851,4.426,72.186,-15.639,26.82,36.629,2.508,-0.241,14.851,4.426,72.186,-15.639
0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478,38.959,44.705,-11.953,0.117,17.106,19.73,-420.957,-2.21,38.959,44.705,-11.953,0.117,17.106,19.73,-420.957,-2.21,38.959,44.705,-11.953,0.117,17.106,19.73,-420.957,-2.21,38.959,44.705,-11.953,0.117,17.106,19.73,-420.957,-2.21
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455,25.184,36.624,2.536,0.42,16.538,3.55,-42.55,12.317,25.184,36.624,2.536,0.42,16.538,3.55,-42.55,12.317,25.184,36.624,2.536,0.42,16.538,3.55,-42.55,12.317,25.184,36.624,2.536,0.42,16.538,3.55,-42.55,12.317
20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906,26.122,36.788,-0.866,0.946,15.467,15.289,154.709,-13.019,26.122,36.788,-0.866,0.946,15.467,15.289,154.709,-13.019,26.122,36.788,-0.866,0.946,15.467,15.289,154.709,-13.019,26.122,36.788,-0.866,0.946,15.467,15.289,154.709,-13.019
20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752,27.578,37.622,-3.715,2.03,16.679,1.99,32.934,6.798,27.578,37.622,-3.715,2.03,16.679,1.99,32.934,6.798,27.578,37.622,-3.715,2.03,16.679,1.99,32.934,6.798,27.578,37.622,-3.715,2.03,16.679,1.99,32.934,6.798
0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72,29.048,36.443,-2.538,-0.322,11.18,16.766,141.211,-5.72,29.048,36.443,-2.538,-0.322,11.18,16.766,141.211,-5.72,29.048,36.443,-2.538,-0.322,11.18,16.766,141.211,-5.72,29.048,36.443,-2.538,-0.322,11.18,16.766,141.211,-5.72
20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175,26.6,36.895,4.721,1.015,16.402,17.779,-151.03,-14.359,26.6,36.895,4.721,1.015,16.402,17.779,-151.03,-14.359,26.6,36.895,4.721,1.015,16.402,17.779,-151.03,-14.359,26.6,36.895,4.721,1.015,16.402,17.779,-151.03,-14.359
0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397,29.793,36.614,-2.174,0.027,12.198,12.898,147.171,-19.116,29.793,36.614,-2.174,0.027,12.198,12.898,147.171,-19.116,29.793,36.614,-2.174,0.027,12.198,12.898,147.171,-19.116,29.793,36.614,-2.174,0.027,12.198,12.898,147.171,-19.116
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078,22.081,32.505,2.411,-0.993,17.693,7.319,129.203,2.619,22.081,32.505,2.411,-0.993,17.693,7.319,129.203,2.619,22.081,32.505,2.411,-0.993,17.693,7.319,129.203,2.619,22.081,32.505,2.411,-0.993,17.693,7.319,129.203,2.619
20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468,37.663,48.8,9.845,3.339,-0.859,-26.275,72.927,15.125,37.663,48.8,9.845,3.339,-0.859,-26.275,72.927,15.125,37.663,48.8,9.845,3.339,-0.859,-26.275,72.927,15.125,37.663,48.8,9.845,3.339,-0.859,-26.275,72.927,15.125
0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291,31.63,38.249,-1.215,-0.062,10.474,11.985,182.634,-14.319,31.63,38.249,-1.215,-0.062,10.474,11.985,182.634,-14.319,31.63,38.249,-1.215,-0.062,10.474,11.985,182.634,-14.319,31.63,38.249,-1.215,-0.062,10.474,11.985,182.634,-14.319
0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514,48.991,55.248,-17.395,5.147,11.699,-116.109,-513.908,43.197,48.991,55.248,-17.395,5.147,11.699,-116.109,-513.908,43.197,48.991,55.248,-17.395,5.147,11.699,-116.109,-513.908,43.197,48.991,55.248,-17.395,5.147,11.699,-116.109,-513.908,43.197
0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731,26.74,36.644,2.598,1.622,16.155,-1.608,50.21,-46.944,26.74,36.644,2.598,1.622,16.155,-1.608,50.21,-46.944,26.74,36.644,2.598,1.622,16.155,-1.608,50.21,-46.944,26.74,36.644,2.598,1.622,16.155,-1.608,50.21,-46.944
0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0,30.277,41.895,20.033,1.357,12.693,9.645,-37.547,15.85,30.277,41.895,20.033,1.357,12.693,9.645,-37.547,15.85,30.277,41.895,20.033,1.357,12.693,9.645,-37.547,15.85,30.277,41.895,20.033,1.357,12.693,9.645,-37.547,15.85
0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891,30.813,37.607,-2.297,-1.134,11.1,14.438,152.806,-19.543,30.813,37.607,-2.297,-1.134,11.1,14.438,152.806,-19.543,30.813,37.607,-2.297,-1.134,11.1,14.438,152.806,-19.543,30.813,37.607,-2.297,-1.134,11.1,14.438,152.806,-19.543
20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579,24.649,35.235,0.762,-0.018,16.062,3.169,102.441,4.236,24.649,35.235,0.762,-0.018,16.062,3.169,102.441,4.236,24.649,35.235,0.762,-0.018,16.062,3.169,102.441,4.236,24.649,35.235,0.762,-0.018,16.062,3.169,102.441,4.236
20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044,27.168,38.041,2.416,1.516,17.377,-37.568,-124.269,64.902,27.168,38.041,2.416,1.516,17.377,-37.568,-124.269,64.902,27.168,38.041,2.416,1.516,17.377,-37.568,-124.269,64.902,27.168,38.041,2.416,1.516,17.377,-37.568,-124.269,64.902
0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948,50.738,55.46,-18.811,0.104,12.405,-0.225,-485.344,34.767,50.738,55.46,-18.811,0.104,12.405,-0.225,-485.344,34.767,50.738,55.46,-18.811,0.104,12.405,-0.225,-485.344,34.767,50.738,55.46,-18.811,0.104,12.405,-0.225,-485.344,34.767
20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507,24.287,36.373,-5.417,-0.964,13.188,-10.939,-207.032,6.001,24.287,36.373,-5.417,-0.964,13.188,-10.939,-207.032,6.001,24.287,36.373,-5.417,-0.964,13.188,-10.939,-207.032,6.001,24.287,36.373,-5.417,-0.964,13.188,-10.939,-207.032,6.001
20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981,32.619,43.598,-2.765,1.301,17.31,4.984,-302.577,76.125,32.619,43.598,-2.765,1.301,17.31,4.984,-302.577,76.125,32.619,43.598,-2.765,1.301,17.31,4.984,-302.577,76.125,32.619,43.598,-2.765,1.301,17.31,4.984,-302.577,76.125
20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809,22.96,34.788,-6.082,-0.93,13.395,-16.841,-220.758,12.482,22.96,34.788,-6.082,-0.93,13.395,-16.841,-220.758,12.482,22.96,34.788,-6.082,-0.93,13.395,-16.841,-220.758,12.482,22.96,34.788,-6.082,-0.93,13.395,-16.841,-220.758,12.482
0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875,30.575,39.656,-2.6,-0.368,12.994,10.394,129.517,-21.168,30.575,39.656,-2.6,-0.368,12.994,10.394,129.517,-21.168,30.575,39.656,-2.6,-0.368,12.994,10.394,129.517,-21.168,30.575,39.656,-2.6,-0.368,12.994,10.394,129.517,-21.168
20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305,29.898,38.887,-1.455,1.86,14.4,-2.589,79.179,22.582,29.898,38.887,-1.455,1.86,14.4,-2.589,79.179,22.582,29.898,38.887,-1.455,1.86,14.4,-2.589,79.179,22.582,29.898,38.887,-1.455,1.86,14.4,-2.589,79.179,22.582
0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963,30.889,36.799,-0.869,-0.953,11.436,13.567,169.428,-0.299,30.889,36.799,-0.869,-0.953,11.436,13.567,169.428,-0.299,30.889,36.799,-0.869,-0.953,11.436,13.567,169.428,-0.299,30.889,36.799,-0.869,-0.953,11.436,13.567,169.428,-0.299
20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405,34.349,45.036,-3.553,-1.393,15.965,52.273,-390.152,29.221,34.349,45.036,-3.553,-1.393,15.965,52.273,-390.152,29.221,34.349,45.036,-3.553,-1.393,15.965,52.273,-390.152,29.221,34.349,45.036,-3.553,-1.393,15.965,52.273,-390.152,29.221
0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626,27.133,36.577,3.162,0.155,17.134,7.457,63.469,-27.442,27.133,36.577,3.162,0.155,17.134,7.457,63.469,-27.442,27.133,36.577,3.162,0.155,17.134,7.457,63.469,-27.442,27.133,36.577,3.162,0.155,17.134,7.457,63.469,-27.442
0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552,29.524,39.049,3.698,-0.937,14.294,-10.982,115.531,15.617,29.524,39.049,3.698,-0.937,14.294,-10.982,115.531,15.617,29.524,39.049,3.698,-0.937,14.294,-10.982,115.531,15.617,29.524,39.049,3.698,-0.937,14.294,-10.982,115.531,15.617
20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283,52.154,56.685,-24.539,1.277,10.307,-12.566,-566.035,56.836,52.154,56.685,-24.539,1.277,10.307,-12.566,-566.035,56.836,52.154,56.685,-24.539,1.277,10.307,-12.566,-566.035,56.836,52.154,56.685,-24.539,1.277,10.307,-12.566,-566.035,56.836
0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271,26.881,36.576,2.662,-0.113,15.761,-1.203,60.998,-12.62,26.881,36.576,2.662,-0.113,15.761,-1.203,60.998,-12.62,26.881,36.576,2.662,-0.113,15.761,-1.203,60.998,-12.62,26.881,36.576,2.662,-0.113,15.761,-1.203,60.998,-12.62
0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522,28.903,39.098,-1.616,-1.083,15.45,-0.302,92.964,-11.282,28.903,39.098,-1.616,-1.083,15.45,-0.302,92.964,-11.282,28.903,39.098,-1.616,-1.083,15.45,-0.302,92.964,-11.282,28.903,39.098,-1.616,-1.083,15.45,-0.302,92.964,-11.282
0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12,30.324,38.605,-3.477,0.564,13.811,5.844,118.637,-23.106,30.324,38.605,-3.477,0.564,13.811,5.844,118.637,-23.106,30.324,38.605,-3.477,0.564,13.811,5.844,118.637,-23.106,30.324,38.605,-3.477,0.564,13.811,5.844,118.637,-23.106
20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777,27.116,37.887,0.694,1.052,16.635,17.536,140.189,-13.869,27.116,37.887,0.694,1.052,16.635,17.536,140.189,-13.869,27.116,37.887,0.694,1.052,16.635,17.536,140.189,-13.869,27.116,37.887,0.694,1.052,16.635,17.536,140.189,-13.869
0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922,30.89,37.426,-1.779,-0.078,11.003,12.724,154.423,-15.916,30.89,37.426,-1.779,-0.078,11.003,12.724,154.423,-15.916,30.89,37.426,-1.779,-0.078,11.003,12.724,154.423,-15.916,30.89,37.426,-1.779,-0.078,11.003,12.724,154.423,-15.916
20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249,33.158,40.57,-4.001,1.689,8.41,35.715,195.105,-34.103,33.158,40.57,-4.001,1.689,8.41,35.715,195.105,-34.103,33.158,40.57,-4.001,1.689,8.41,35.715,195.105,-34.103,33.158,40.57,-4.001,1.689,8.41,35.715,195.105,-34.103
20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646,41.893,52.354,-31.57,0.088,5.548,2.755,-330.647,-24.658,41.893,52.354,-31.57,0.088,5.548,2.755,-330.647,-24.658,41.893,52.354,-31.57,0.088,5.548,2.755,-330.647,-24.658,41.893,52.354,-31.57,0.088,5.548,2.755,-330.647,-24.658
0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68,29.419,39.063,3.314,-1.147,14.215,-4.827,113.389,6.522,29.419,39.063,3.314,-1.147,14.215,-4.827,113.389,6.522,29.419,39.063,3.314,-1.147,14.215,-4.827,113.389,6.522,29.419,39.063,3.314,-1.147,14.215,-4.827,113.389,6.522
0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304,21.646,31.657,4.054,-0.436,18.775,-8.062,13.371,-9.008,21.646,31.657,4.054,-0.436,18.775,-8.062,13.371,-9.008,21.646,31.657,4.054,-0.436,18.775,-8.062,13.371,-9.008,21.646,31.657,4.054,-0.436,18.775,-8.062,13.371,-9.008
0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334,29.463,38.603,-2.841,0.168,12.927,7.897,123.112,-24.363,29.463,38.603,-2.841,0.168,12.927,7.897,123.112,-24.363,29.463,38.603,-2.841,0.168,12.927,7.897,123.112,-24.363,29.463,38.603,-2.841,0.168,12.927,7.897,123.112,-24.363
0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181,30.656,37.04,-1.604,-0.394,9.424,8.691,187.571,-20.715,30.656,37.04,-1.604,-0.394,9.424,8.691,187.571,-20.715,30.656,37.04,-1.604,-0.394,9.424,8.691,187.571,-20.715,30.656,37.04,-1.604,-0.394,9.424,8.691,187.571,-20.715
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027,28.234,38.797,0.762,1.521,15.772,-15.768,38.708,6.915,28.234,38.797,0.762,1.521,15.772,-15.768,38.708,6.915,28.234,38.797,0.762,1.521,15.772,-15.768,38.708,6.915,28.234,38.797,0.762,1.521,15.772,-15.768,38.708,6.915
20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056,26.286,36.574,-2.375,2.261,15.587,-0.612,41.888,-8.235,26.286,36.574,-2.375,2.261,15.587,-0.612,41.888,-8.235,26.286,36.574,-2.375,2.261,15.587,-0.612,41.888,-8.235,26.286,36.574,-2.375,2.261,15.587,-0.612,41.888,-8.235
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829,22.513,33.307,4.403,-0.719,17.418,18.843,134.672,15.836,22.513,33.307,4.403,-0.719,17.418,18.843,134.672,15.836,22.513,33.307,4.403,-0.719,17.418,18.843,134.672,15.836,22.513,33.307,4.403,-0.719,17.418,18.843,134.672,15.836
0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296,33.324,40.836,-3.782,-0.544,16.678,-224.227,102.809,-344.571,33.324,40.836,-3.782,-0.544,16.678,-224.227,102.809,-344.571,33.324,40.836,-3.782,-0.544,16.678,-224.227,102.809,-344.571,33.324,40.836,-3.782,-0.544,16.678,-224.227,102.809,-344.571
0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622,27.832,39.97,19.566,-0.053,10.693,10.462,-9.746,10.295,27.832,39.97,19.566,-0.053,10.693,10.462,-9.746,10.295,27.832,39.97,19.566,-0.053,10.693,10.462,-9.746,10.295,27.832,39.97,19.566,-0.053,10.693,10.462,-9.746,10.295
20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95,27.156,35.887,1.828,-0.507,14.924,9.747,91.4,-21.867,27.156,35.887,1.828,-0.507,14.924,9.747,91.4,-21.867,27.156,35.887,1.828,-0.507,14.924,9.747,91.4,-21.867,27.156,35.887,1.828,-0.507,14.924,9.747,91.4,-21.867
0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083,28.227,40.555,17.421,0.19,12.301,8.809,-30.101,-2.559,28.227,40.555,17.421,0.19,12.301,8.809,-30.101,-2.559,28.227,40.555,17.421,0.19,12.301,8.809,-30.101,-2.559,28.227,40.555,17.421,0.19,12.301,8.809,-30.101,-2.559
0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469,26.687,37.44,3.045,0.527,17.386,-1.953,-18.505,-10.027,26.687,37.44,3.045,0.527,17.386,-1.953,-18.505,-10.027,26.687,37.44,3.045,0.527,17.386,-1.953,-18.505,-10.027,26.687,37.44,3.045,0.527,17.386,-1.953,-18.505,-10.027
20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198,24.628,35.598,-0.53,1.076,14.484,-4.685,242.261,-16.848,24.628,35.598,-0.53,1.076,14.484,-4.685,242.261,-16.848,24.628,35.598,-0.53,1.076,14.484,-4.685,242.261,-16.848,24.628,35.598,-0.53,1.076,14.484,-4.685,242.261,-16.848
0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665,25.027,35.286,5.3,-0.677,15.935,9.607,155.791,-3.192,25.027,35.286,5.3,-0.677,15.935,9.607,155.791,-3.192,25.027,35.286,5.3,-0.677,15.935,9.607,155.791,-3.192,25.027,35.286,5.3,-0.677,15.935,9.607,155.791,-3.192
20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244,25.974,36.37,0.124,-0.059,14.907,-5.068,35.977,9.762,25.974,36.37,0.124,-0.059,14.907,-5.068,35.977,9.762,25.974,36.37,0.124,-0.059,14.907,-5.068,35.977,9.762,25.974,36.37,0.124,-0.059,14.907,-5.068,35.977,9.762
0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924,26.841,36.816,3.418,0.073,14.594,12.492,106.564,-24.434,26.841,36.816,3.418,0.073,14.594,12.492,106.564,-24.434,26.841,36.816,3.418,0.073,14.594,12.492,106.564,-24.434,26.841,36.816,3.418,0.073,14.594,12.492,106.564,-24.434
