SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
20190930-1153-FRANKFURT_1-01-238,Salto B,17.423,28.894,186.426,-2.284,28.924,185.768,-2.136,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691
0609-4-01-345,Salto C,16.525,-6.544,178.311,5.534,-6.59,177.619,5.615,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003
20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C,43.945,56.591,-214.19,381.458,56.411,-219.107,381.66,86.899,-331.144,586.916,252.497,662.726,651.491,86.899,331.144,586.916,-35.82,-184.348,33.382,-35.524,-242.623,47.517,126.826,-43.278,361.211,31.418,139.105,144.806,35.82,184.348,33.382,35.524,242.623,47.517,-15.864,43.278,361.211,31.418,-139.105,144.806,43.408,195.611,59.47,36.476,242.623,54.02,134.846,85.046,361.211,37.767,139.446,176.79
20191001-1148-FRANKFURT_1-01-220,Fliffis aus C,37.108,52.569,-240.063,98.36,52.402,-238.941,98.315,82.584,-373.078,149.209,82.584,373.078,149.209,97.15,702.937,245.98,24.07,-216.65,-9.13,31.04,-276.528,-10.836,14.607,-20.011,169.044,12.867,140.11,0.132,24.07,216.65,9.13,31.04,276.528,10.836,14.607,20.011,129.111,12.867,-140.11,0.132,25.691,216.65,16.435,31.046,276.528,26.957,20.5,69.649,169.044,19.914,140.11,33.545
0827-BK2-01-20,Strecksprung,10.686,-3.254,-17.984,-15.154,-3.285,-17.939,-14.98,-6.743,-37.258,-31.304,6.743,37.258,31.304,21.173,82.969,46.591,2.101,-0.926,-2.6,-7.077,-15.793,-17.211,-2.935,-17.733,-16.413,1.168,-2.807,4.921,2.101,0.926,2.6,2.875,15.793,17.211,2.935,17.733,16.413,-1.168,2.807,-4.921,6.946,15.76,5.156,7.077,15.793,17.211,4.463,17.733,16.624,2.688,33.684,7.6
20191007-1524-FRANKFURT_1-01-274,Strecksprung,10.706,-2.174,-0.148,3.045,-2.134,-0.133,2.855,-3.874,-0.39,5.686,27.159,112.131,44.886,3.874,0.39,5.686,-3.833,26.263,1.464,4.168,-18.097,6.065,-2.547,-24.061,-1.106,-1.662,15.505,-0.737,3.833,26.263,1.464,-3.498,-18.097,6.065,1.877,7.729,-1.106,1.662,-15.505,-0.737,11.775,37.026,23.407,6.32,18.097,7.056,3.035,24.061,4.49,6.03,32.948,9.933
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,16.604,-15.805,106.343,-210.094,-15.51,105.71,-210.007,-24.973,175.784,-349.09,24.973,175.784,349.09,173.36,270.172,353.315,-46.061,86.677,-52.83,-37.755,-38.112,-159.713,56.765,21.002,-114.117,2.078,106.217,-22.431,46.061,86.677,52.83,37.755,-38.112,159.713,-56.765,21.002,114.117,-2.078,106.217,22.431,46.061,86.677,52.83,59.017,42.586,159.713,56.765,34.692,114.117,11.518,106.217,26.655
20191007-1159-FRANKFURT_1-01-249,Barani A,15.924,-33.302,33.487,103.089,-33.261,33.762,103.238,-53.976,54.077,166.937,53.976,54.077,166.937,83.485,308.434,204.362,-1.128,-71.942,17.085,-55.998,-55.136,81.716,-1.131,62.817,75.249,4.281,118.339,-7.112,1.128,71.942,17.085,55.998,55.136,81.716,1.131,-62.817,75.249,-4.281,-10.184,-7.112,12.154,72.138,37.065,55.998,55.14,81.716,8.054,62.817,75.249,7.279,118.339,10.332
20191007-1150-FRANKFURT_2-01-108,Barani A,17.817,-60.6,42.808,110.099,-60.373,43.218,110.047,-99.683,67.919,175.5,99.683,67.919,175.5,135.345,263.725,180.493,-20.418,-69.51,22.775,-67.652,-22.862,85.778,-28.891,55.789,52.842,17.278,104.502,14.105,20.418,69.51,22.775,67.652,22.862,85.778,28.891,-55.789,52.842,-17.278,31.336,14.105,21.374,71.321,24.603,67.652,32.113,85.778,29.042,55.789,53.03,17.278,104.502,17.082
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,27.975,105.252,-230.075,132.103,105.069,-229.425,132.018,212.969,-440.698,287.204,212.969,440.698,287.204,372.728,521.716,336.153,-20.148,-88.963,43.094,35.315,-10.793,225.938,182.509,-240.012,0.229,15.293,-100.93,17.942,20.148,88.963,43.094,-4.982,10.793,225.938,182.509,240.012,0.229,15.293,100.93,17.942,37.227,89.636,50.71,134.596,78.612,225.938,182.509,240.012,37.55,18.396,113.456,21.954
20191001-1148-FRANKFURT_1-01-12,Strecksprung,11.272,-0.502,1.06,3.673,-0.423,1.614,3.62,-0.275,3.973,1.136,0.275,3.973,1.136,22.223,108.305,47.825,3.403,19.6,2.953,1.2,-16.714,-8.04,-4.09,-28.941,10.739,-0.788,30.027,-4.516,3.403,19.6,2.953,1.2,-16.714,2.134,-4.09,23.168,0.565,-0.238,-22.081,-4.516,6.697,26.543,12.535,3.814,16.714,10.262,6.539,29.106,12.527,5.173,35.941,12.5
20191008-1157-FRANKFURT_1-01-320,Barani A,18.079,-41.341,55.349,93.809,-41.454,56.212,94.014,-69.968,92.981,159.051,69.968,92.981,159.051,92.297,307.995,200.853,-17.934,-67.936,25.603,-49.495,-33.114,91.193,-7.221,68.901,56.975,4.682,125.13,-14.72,17.934,67.936,25.603,49.495,33.114,91.193,7.221,-68.901,56.975,-4.682,60.832,-14.72,20.383,70.255,30.797,49.495,43.708,91.193,11.928,68.901,61.383,10.491,125.13,17.48
0609-1-01-419,Salto C,16.188,17.214,193.148,-19.091,17.006,193.049,-19.097,32.157,360.822,-35.817,32.157,360.822,35.817,53.637,384.358,51.872,10.075,31.78,-10.993,15.584,216.715,-9.931,9.467,63.23,-12.897,-2.969,49.098,-1.997,10.075,31.78,10.993,15.584,216.715,9.931,9.467,63.23,12.897,-2.969,49.098,1.997,10.761,55.315,14.779,18.931,216.715,12.683,9.467,63.23,12.897,14.477,49.098,11.512
0609-1-01-523,Salto C,16.259,10.834,189.259,-9.757,10.758,189.295,-9.825,20.73,363.794,-18.784,20.73,363.794,18.784,37.154,378.779,44.496,1.946,37.639,-14.45,2.908,218.873,-6.002,7.71,60.304,4.01,8.166,46.978,-2.342,1.946,37.639,14.45,2.908,218.873,6.002,7.71,60.304,-4.01,8.166,46.978,2.342,8.541,52.624,18.797,11.115,218.873,13.513,7.71,60.304,5.068,9.788,46.978,7.118
20191007-1534-FRANKFURT_2-01-138,Barani C,16.232,-42.178,-26.454,127.718,-41.819,-26.389,127.987,-67.05,-44.785,196.827,67.05,44.785,196.827,72.235,300.602,209.443,-9.171,-141.921,27.595,-20.285,-22.866,92.545,-34.546,31.119,71.229,-3.048,88.883,5.458,9.171,141.921,27.595,20.285,22.866,92.545,34.546,-31.119,71.229,3.048,-88.883,5.458,10.44,142.276,30.808,22.887,38.324,92.545,34.546,31.119,71.229,4.362,88.883,14.861
0115-CHARI-05-89,Doppelsalto B,30.068,3.081,375.509,-0.746,2.901,375.644,-0.822,5.652,694.574,-1.311,5.652,694.574,1.311,40.953,713.28,39.109,-11.787,64.76,0.447,1.358,236.29,7.352,11.111,287.563,2.175,4.97,105.961,-11.284,11.787,64.76,0.447,-1.358,236.29,7.352,-9.747,287.563,2.175,4.97,105.961,-8.663,12.073,83.466,11.822,6.244,236.29,8.337,12.912,287.563,5.828,9.724,105.961,13.123
20190930-1616-FRANKFURT_1-01-223,Salto C,14.879,-3.462,182.759,-0.164,-3.338,181.462,-0.367,-7.439,344.836,-6.478,7.439,344.836,6.478,22.379,376.447,50.645,-4.178,17.529,-1.276,-4.701,217.141,-7.694,-0.497,52.647,3.095,1.937,57.519,-0.603,4.178,17.529,1.276,4.701,217.141,7.694,0.497,52.647,-3.095,-1.937,57.519,0.603,5.102,49.14,13.873,7.372,217.141,13.625,2.926,52.647,7.278,6.978,57.519,15.869
0115-MORITZ-03-102,Voll- ein- voll- aus B,32.383,-197.644,37.523,-306.471,-197.615,37.174,-306.118,-385.78,73.01,-597.984,385.78,73.01,597.984,506.977,481.565,634.233,-135.755,47.803,-190.788,-252.86,-26.305,-199.793,-9.442,-56.727,-168.946,12.277,108.24,-38.458,135.755,47.803,190.788,252.86,-26.305,199.793,9.442,13.732,168.946,-12.277,37.78,38.458,139.47,103.643,190.788,252.86,151.615,224.901,96.441,118.068,170.137,18.206,108.24,48.406
0827-BK2-01-79,Salto B,19.337,3.839,172.162,-4.664,3.714,172.251,-4.693,7.531,341.838,-9.284,7.531,341.838,9.284,31.582,406.116,41.531,4.139,1.013,0.468,6.354,204.266,-4.442,-1.185,65.981,-5.551,-1.777,70.578,0.241,4.139,1.013,0.468,6.354,204.266,3.506,-1.185,65.981,5.551,-1.777,70.578,-0.241,8.379,51.749,13.775,10.628,217.809,10.433,5.387,65.981,9.424,7.188,70.578,7.899
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,23.053,46.937,50.573,117.507,47.029,52.089,118.326,73.626,77.859,179.341,73.626,77.859,179.341,87.99,363.025,191.296,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,20.882,125.989,6.528,24.722,81.24,63.353,29.576,-23.835,93.15,-1.554,-105.534,16.309,22.009,147.535,10.701,33.084,83.164,63.353,29.576,25.92,93.15,3.322,106.405,24.092
0609-1-01-730,Bauchsprung,10.89,-1.863,-24.098,-0.027,-2.059,-24.252,-0.485,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571
0609-1-01-565,Salto C,16.407,13.723,188.226,-7.943,13.805,188.393,-7.891,26.071,359.167,-15.184,26.071,359.167,15.184,44.451,382.469,40.453,0.188,24.483,-6.517,18.688,229.76,2.094,8.872,50.255,-11.783,-1.677,54.669,1.022,0.188,24.483,6.517,18.688,229.76,-2.094,8.872,50.255,11.783,-1.677,54.669,-1.022,5.484,47.785,9.987,18.688,229.76,6.273,9.568,50.255,11.783,10.712,54.669,12.411
20191008-1157-FRANKFURT_1-01-237,Salto B,16.969,-0.419,199.952,-15.355,-0.855,199.368,-15.627,-0.674,336.703,-25.833,0.674,336.703,25.833,29.678,395.106,61.593,-2.526,12.619,1.624,9.015,183.301,-17.406,-3.594,66.793,-4.978,-3.569,73.99,-5.073,2.526,12.619,1.624,3.963,183.301,14.159,-3.594,66.793,4.978,-2.22,73.99,5.073,5.46,70.38,22.637,11.828,183.395,18.382,6.07,66.793,10.579,6.32,74.539,9.996
20191008-1157-FRANKFURT_1-01-389,Rudi,21.637,80.483,44.28,333.028,80.259,43.784,332.807,128.472,70.275,531.952,128.472,70.275,531.952,142.933,345.447,559.346,6.643,-99.29,114.62,103.523,-29.164,292.358,12.358,75.811,129.697,5.949,122.917,-4.722,6.643,99.29,114.62,103.523,29.164,292.358,12.358,-75.811,129.697,5.949,17.632,-4.722,14.802,99.29,117.755,103.523,47.43,292.358,12.358,75.811,129.697,12.25,122.917,19.536
0115-JANEIKE-01-36,Strecksprung,10.591,-3.015,1.177,3.939,-2.906,1.001,3.679,-5.702,1.834,7.542,5.702,1.834,7.542,18.104,114.579,31.838,-7.509,39.208,4.715,-0.024,-20.505,3.078,-0.702,-18.953,-3.882,2.533,2.084,3.631,7.509,39.208,4.715,0.024,-20.505,3.078,0.702,-18.454,-3.882,-2.533,1.585,3.631,8.573,39.404,8.546,1.799,20.505,8.03,1.949,18.953,3.953,5.784,35.717,11.31
0827-BK2-02-2,Strecksprung,9.661,-5.146,-7.834,-10.817,-5.128,-7.798,-10.873,-9.576,-14.804,-20.119,9.576,14.804,20.119,18.997,86.438,38.029,-6.594,24.117,-9.97,0.957,-18.88,0.802,-3.69,-17.951,-5.371,-0.248,-2.089,-5.58,6.594,24.117,9.97,-0.957,-18.88,-0.802,3.69,7.477,5.371,0.248,2.089,5.58,8.611,25.162,14.025,3.097,20.458,9.191,3.69,17.951,6.632,3.598,22.867,8.18
20190930-1616-FRANKFURT_1-01-255,Salto C,17.527,1.713,180.562,3.138,1.613,180.239,3.321,3.089,350.975,-0.366,3.089,350.975,0.366,34.661,379.924,56.856,-2.92,20.801,3.349,-4.354,226.685,-7.975,-0.191,52.353,5.465,10.554,51.136,-1.206,2.92,20.801,3.349,4.354,226.685,1.277,0.191,52.353,-3.787,-4.375,51.136,-0.473,9.274,49.052,14.493,8.112,226.685,14.801,3.93,52.353,7.569,13.346,51.834,19.992
0609-1-01-702,Bauchsprung,11.745,-3.236,-21.11,-5.355,-2.968,-21.345,-5.277,-5.695,-37.306,-9.378,5.695,37.306,9.378,18.801,121.625,30.871,-3.345,-11.234,-0.573,0.563,-31.875,-2.766,2.836,-28.379,1.573,-5.749,34.183,-7.612,3.345,11.234,0.573,-0.563,31.875,2.766,-2.729,28.379,-1.573,5.642,-34.183,7.612,5.149,21.806,6.873,2.436,31.875,3.681,3.11,28.379,6.167,8.105,39.564,14.149
0609-4-01-80,Strecksprung,10.805,4.053,8.077,10.022,4.083,8.586,10.02,6.756,13.233,16.795,6.756,13.233,16.795,22.819,59.659,36.164,4.013,-5.852,10.385,-3.768,-12.531,11.669,-2.486,8.172,-1.401,8.997,23.444,-3.858,4.013,5.852,10.385,-3.768,12.531,11.669,1.996,-8.172,-1.401,4.515,3.022,-3.858,4.661,15.454,11.089,3.773,12.531,11.669,4.716,8.23,6.669,9.67,23.444,6.736
0609-1-01-673,Strecksprung,10.869,-0.195,-2.596,0.434,-0.139,-2.092,0.455,-0.287,-4.63,0.688,0.287,4.63,0.688,12.865,42.241,23.422,-3.196,6.721,3.526,1.582,-5.033,-4.367,1.765,-8.975,4.712,-0.438,2.656,-3.183,3.196,6.721,3.526,-1.582,-5.033,-2.685,-1.462,5.598,3.03,0.136,-2.656,-3.183,4.701,16.861,5.905,3.046,5.782,5.613,1.889,8.975,6.324,3.23,10.623,5.58
0609-1-01-148,Bauchsprung,10.762,-0.033,-23.293,-1.371,-0.058,-23.528,-0.967,-0.061,-43.509,-2.387,0.061,43.509,2.387,19.504,112.918,33.017,-1.724,-0.622,-0.222,-2.464,-27.292,-1.263,6.374,-34.606,-7.083,-2.247,19.011,6.18,1.724,0.622,0.222,2.464,27.292,1.263,-2.002,34.606,7.083,-2.125,-19.011,-6.18,3.191,17.32,4.86,2.839,27.292,1.961,7.189,34.606,10.699,6.285,33.7,15.498
20191007-1150-FRANKFURT_2-01-111,Strecksprung,10.577,-3.225,-9.177,-2.392,-3.06,-9.377,-2.378,-5.845,-17.45,-9.182,5.845,17.45,9.182,19.743,71.189,22.247,0.465,20.346,-4.93,-2.102,-3.347,-1.796,-6.83,-24.32,3.194,2.622,-10.129,-5.651,0.465,20.346,4.93,1.172,-3.347,1.796,6.83,-9.678,-3.194,-2.622,10.129,5.651,3.866,20.491,8.011,2.37,15.073,4.093,6.83,24.32,3.916,6.677,11.304,6.226
0827-BK2-01-118,Salto A,14.833,6.143,168.938,-11.982,6.095,168.426,-12.067,11.91,329.114,-23.343,11.91,329.114,23.343,24.598,329.123,33.607,7.639,56.667,-3.376,6.466,104.152,-11.966,-0.319,86.733,-6.95,-1.877,81.562,-1.052,7.639,56.667,3.376,6.466,104.152,11.966,-0.319,86.733,6.95,-1.877,81.562,1.052,9.074,56.667,8.367,6.889,104.152,12.058,3.792,86.733,7.305,4.842,81.571,5.877
20190930-1247-FRANKFURT_2-01-149,Cody C,18.083,-7.235,208.438,-3.437,-7.114,208.233,-2.907,-14.187,377.062,-11.024,14.187,377.062,11.024,41.912,495.169,52.358,-15.363,-25.332,-5.574,5.913,221.73,4.483,-2.402,85.632,-5.02,-2.336,95.031,-4.913,15.363,25.332,5.574,-5.913,171.066,-4.483,2.402,85.632,5.02,2.336,95.031,4.913,24.555,92.775,23.637,9.342,221.73,9.807,4.061,85.632,10.332,3.954,95.031,8.581
0609-1-01-501,Salto C,15.722,13.58,187.531,-10.542,13.687,187.659,-10.644,25.79,357.772,-20.149,25.79,357.772,20.149,40.962,382.747,46.299,2.417,42.795,-14.599,13.071,209.006,0.515,9.544,61.288,-3.58,0.758,44.682,-2.486,2.417,42.795,14.599,13.071,209.006,-0.515,9.544,61.288,3.58,0.758,44.682,2.486,6.728,67.151,19.558,16.583,209.006,9.738,9.544,61.288,4.232,8.107,45.302,12.772
0609-4-01-309,Fliffis C,30.742,-68.773,-107.248,116.549,-68.678,-107.163,116.644,-138.273,-219.969,228.344,138.273,219.969,228.344,161.141,599.159,247.382,-3.143,-179.654,5.232,-20.03,-207.45,77.868,-105.458,53.099,117.004,-9.642,114.036,28.24,3.143,179.654,5.232,20.03,207.45,77.868,105.458,-53.099,117.004,9.642,-114.036,28.24,10.764,199.362,17.958,24.874,207.45,77.868,105.458,78.31,117.004,20.045,114.036,34.552
20191007-1534-FRANKFURT_2-01-107,1 3/4 Salto vw B,29.146,-41.507,-379.768,42.858,-41.2,-380.787,42.502,-69.515,-638.302,71.914,69.515,638.302,71.914,75.225,667.036,107.765,-27.641,-240.54,37.374,-33.057,-169.805,32.7,-4.177,-83.121,-6.925,-4.639,-144.837,8.766,27.641,240.54,37.374,33.057,169.805,32.7,4.177,83.121,-6.925,4.639,144.837,8.766,27.668,240.54,39.595,33.057,169.805,32.728,6.305,96.424,12.234,8.195,160.267,23.209
20191008-1157-FRANKFURT_1-01-182,Grätschwinkel,13.995,-3.737,5.166,2.377,-3.865,5.639,3.128,-6.128,8.688,4.976,6.128,8.688,4.976,23.028,207.668,53.383,-2.889,11.911,5.787,-4.947,-90.071,1.177,1.408,58.35,-3.891,0.3,28.498,1.903,2.889,11.911,5.787,4.947,66.249,1.177,-1.408,-58.35,-3.891,-0.3,-11.122,1.903,6.395,25.613,16.656,7.305,90.071,11.753,2.563,60.921,11.625,6.765,31.064,13.349
