ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
7.071,6.759,-0.582,-0.874,-6.799,16.023,199.702,-23.742,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
6.505,6.551,-1.265,-1.266,-6.238,3.313,203.776,-17.22,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
6.692,6.613,-2.4,-1.025,-6.128,-10.831,158.459,-16.583,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
26.257,13.32,3.121,-0.108,17.091,-15.045,193.227,-21.288,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
27.399,41.019,-0.679,1.438,21.439,1.458,109.471,-19.795,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
13.924,12.288,-1.413,-1.275,-7.694,6.277,128.008,18.411,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
22.937,24.473,-14.362,-1.187,-13.975,3.684,480.012,-30.74,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
5.017,5.881,-2.558,-0.999,-3.414,5.547,109.238,-7.472,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
29.658,14.402,3.884,0.514,24.26,-14.527,202.991,-19.734,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
28.446,41.048,4.438,0.655,23.115,-10.481,164.086,3.967,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
10.073,8.298,-4.614,-0.804,-8.264,-10.386,190.832,4.324,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
8.551,9.555,-5.266,-0.812,-6.372,2.696,313.311,3.542,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
6.922,6.967,-3.805,-0.606,-5.682,-7.83,166.535,-10.912,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
25.092,13.06,2.401,0.001,16.336,-16.007,217.66,-6.323,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
59.749,67.722,-24.79,6.402,15.465,-105.749,-601.341,36.872,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
54.969,54.516,-49.08,16.554,-17.025,-279.087,-719.05,63.164,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
45.05,50.376,-40.896,12.993,-11.843,-214.619,-693.176,-108.856,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
26.653,26.055,-14.387,-5.588,-17.034,101.769,-58.402,-383.442,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
41.376,30.083,-4.403,3.166,13.439,98.299,295.396,-80.24,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
32.952,44.671,2.514,-0.537,22.144,-4.345,9.872,9.895,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
16.202,14.864,-6.893,-0.577,-11.105,14.482,343.201,3.037,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
13.903,16.941,-10.156,-0.523,-5.495,-6.62,327.834,-23.239,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
4.666,4.573,-1.685,-0.444,-4.165,-15.245,115.762,24.544,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
28.542,14.86,6.965,0.491,19.873,20.36,149.002,16.3,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
34.718,47.004,-0.031,1.75,23.648,-59.436,-215.359,33.273,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
12.401,12.881,-5.156,2.867,-9.258,-68.416,-191.272,113.659,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
9.461,10.54,-1.54,-0.423,-5.895,-126.168,-21.32,144.138,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5.815,5.962,-1.619,-1.984,-5.139,-87.62,81.093,137.188,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
25.932,13.1,4.353,0.045,18.772,-22.03,180.118,65.658,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
36.489,50.171,-0.798,3.579,21.913,6.408,-260.368,163.288,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
16.679,16.049,-14.802,2.23,-4.814,66.621,-22.735,679.477,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
17.246,17.057,-15.162,-2.365,-4.643,90.041,-175.324,684.622,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
9.858,11.925,-4.828,-4.32,-6.449,29.426,196.458,151.068,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
31.032,17.898,-1.309,-0.114,20.265,11.096,312.92,-10.454,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
31.845,44.07,4.076,1.287,22.971,1.933,23.605,-0.746,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
18.896,15.795,-3.915,1.128,-12.918,-0.672,358.127,-10.867,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
9.384,13.313,-6.21,0.699,-3.435,-1.639,227.424,-7.902,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
4.275,3.884,-1.883,0.882,-2.982,-2.323,112.099,-16.206,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
26.456,12.699,5.492,-0.173,19.621,-14.289,135.328,-13.37,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
32.693,46.386,1.923,3.601,20.432,-0.27,99.572,-47.264,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
18.169,13.221,-9.743,-0.156,-12.628,4.198,389.395,7.748,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
12.547,18.786,-4.119,-1.019,-1.576,43.831,224.316,-31.979,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
4.694,4.719,-1.967,-1.107,-4.04,6.217,126.03,-24.249,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
25.172,11.069,1.645,3.069,19.771,28.848,195.659,-1.668,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
55.184,63.523,-15.88,-0.282,12.211,-13.727,-496.797,40.901,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
34.568,38.917,-31.179,1.147,-10.404,-161.613,-520.934,-118.852,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
31.863,31.135,-24.389,-2.366,0.647,-590.236,-50.895,-501.861,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
23.225,24.684,-16.218,3.956,-14.356,-168.43,-50.767,-498.955,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
38.018,26.169,-7.481,-0.107,9.487,-20.884,380.534,-41.226,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
33.148,43.564,-1.171,0.992,17.653,16.322,186.769,-26.467,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
28.883,25.408,-26.607,-2.144,-5.629,-41.688,420.097,-21.255,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
44.913,44.065,-36.276,-1.797,-23.055,-6.614,782.549,-1.421,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
17.647,23.058,-11.114,0.268,-11.925,51.152,341.722,-31.429,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
30.505,19.568,3.445,1.116,12.89,38.177,213.723,1.289,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
26.996,41.171,12.508,-3.166,16.629,11.038,68.289,-17.695,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
10.331,9.476,-9.337,-0.348,-3.414,-9.609,303.61,-13.924,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
7.711,8.026,-6.856,-0.304,-2.703,-10.1,266.683,-1.23,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
7.121,6.673,-5.512,-0.399,-3.771,-14.903,262.599,-7.253,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
24.989,14.203,6.593,-0.229,17.669,-5.684,190.428,35.762,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
51.159,61.653,-15.333,5.469,13.212,-111.382,-577.935,77.176,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
39.429,38.224,-38.226,3.043,-8.48,-57.229,-650.784,65.257,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
28.743,32.752,-23.515,7.696,-13.007,-121.596,-410.494,251.413,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
22.402,22.167,-12.731,-0.255,-16.094,33.532,146.024,372.221,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
34.118,24.101,-9.46,0.356,14.733,66.362,462.324,-16.001,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
35.037,46.485,3.767,0.71,24.775,19.882,-242.984,34.188,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
13.554,14.33,-10.815,0.476,-6.507,10.077,-268.711,128.02,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
8.509,9.305,-5.416,-0.161,-5.5,-13.218,2.251,270.892,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
5.73,6.001,-3.238,-1.455,-4.431,-21.708,122.47,157.236,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
27.66,14.492,5.638,-0.846,19.431,10.619,169.223,30.501,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
46.338,54.592,-13.179,0.418,23.343,-25.615,-475.483,20.833,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
54.887,53.617,-49.643,3.311,-19.537,-21.195,-630.101,27.993,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
32.368,36.062,-26.177,6.889,-10.58,149.623,-182.93,700.331,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
26.937,28.514,-21.392,-4.949,-10.988,105.054,-156.446,692.81,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
30.859,20.657,0.6,-0.263,9.699,77.091,277.127,122.8,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
29.306,42.724,4.666,0.146,21.49,4.748,-26.849,1.524,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
2.122,2.798,0.636,-0.641,-0.212,7.062,-50.044,6.582,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
2.776,2.566,-0.498,-0.565,-1.29,3.266,-188.647,22.063,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
7.26,6.044,-5.999,-0.429,-3.409,-10.557,-316.605,27.741,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
34.971,19.991,-24.768,-0.735,5.573,-12.779,-196.752,-8.682,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
30.739,42.93,2.995,0.019,20.897,9.437,42.655,-16.598,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
18.859,16.852,-11.671,-0.54,-11.776,-6.656,470.249,-8.62,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
5.928,8.725,-3.148,-0.199,-1.507,20.521,217.521,-17.011,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
3.615,2.987,-0.389,-0.341,-2.778,4.16,91.099,-7.271,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
26.444,12.957,7.545,0.021,20.187,3.4,118.347,1.156,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
38.391,47.856,-5.06,0.669,23.854,14.378,-357.263,-3.508,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
41.617,41.649,-36.58,-1.336,-15.923,28.438,-613.727,14.742,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
12.037,14.246,-1.778,0.125,-7.03,-1.781,-129.876,-13.003,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
10.28,9.039,-7.722,-0.02,-5.36,10.228,-370.268,3.57,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
33.107,23.143,-22.561,-0.431,8.0,2.227,-238.321,6.867,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
30.705,44.542,2.829,0.639,21.282,5.99,-55.697,8.279,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
2.129,3.013,1.204,-0.7,-0.79,-18.839,-60.483,24.498,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1.923,1.793,-0.5,-0.547,-1.402,-12.767,-185.585,1.085,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
6.977,5.334,-5.673,-0.447,-3.018,-8.795,-311.811,-1.151,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
37.366,22.519,-24.988,0.695,5.756,10.484,-189.456,3.07,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
29.817,43.951,-1.362,1.474,21.682,18.733,168.672,-14.777,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
9.377,8.977,-2.151,-0.649,-8.339,16.572,180.122,-14.278,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
7.436,7.565,-4.1,-0.689,-5.932,29.565,207.786,-12.159,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
8.234,7.876,-5.041,-0.42,-6.356,41.044,201.983,-5.413,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
27.499,13.762,-2.869,2.175,20.901,57.259,305.013,-35.393,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
30.795,44.038,-2.343,2.52,22.757,7.087,64.413,6.058,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
11.775,11.068,-0.41,-1.044,-7.012,-9.599,200.79,-24.857,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
15.675,17.453,-10.002,-1.222,-8.93,-1.688,335.958,-30.034,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
4.692,4.87,-2.421,-1.078,-3.241,-0.347,136.123,-8.524,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
29.576,14.539,8.827,-1.856,19.169,-41.877,213.269,-47.11,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
30.645,40.631,-0.251,-0.247,17.599,19.557,188.586,-6.215,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
27.337,23.882,-24.022,-0.667,-5.615,-22.366,383.498,-29.934,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
48.101,44.635,-38.365,0.615,-24.976,17.028,793.454,25.646,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
17.988,25.497,-12.075,0.537,-11.698,71.739,369.123,-20.12,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
29.308,17.729,6.663,-0.131,7.752,19.372,244.757,-30.731,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
31.549,44.432,6.643,1.832,22.073,7.394,-157.68,-15.965,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
8.557,8.15,-3.221,-3.965,-6.506,115.211,-151.516,-71.625,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
10.898,10.725,-0.558,-1.337,-10.289,205.632,-59.662,-183.423,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
9.193,9.513,-3.169,1.479,-8.322,74.938,120.188,-145.325,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
25.755,14.182,0.013,1.103,15.907,8.808,265.65,-41.925,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
30.093,40.501,-0.05,0.251,19.139,15.272,200.533,-19.564,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
26.627,22.608,-21.223,-0.065,-7.226,-7.646,356.526,-9.078,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
43.289,40.948,-35.762,-0.248,-21.4,2.933,769.665,1.066,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
20.029,26.017,-13.442,0.139,-12.343,55.492,356.691,-2.976,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
28.452,17.402,6.702,0.25,7.282,23.314,274.821,-24.479,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
26.783,39.837,2.933,-1.05,22.871,9.491,139.157,-0.802,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3.522,3.454,-0.383,-0.711,-3.06,13.654,110.483,10.481,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3.424,3.417,-0.804,-0.729,-3.075,19.116,154.502,-10.343,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3.977,3.752,-0.865,-0.611,-3.708,16.37,163.732,-10.495,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
27.378,13.284,20.166,-1.479,9.216,9.107,155.616,-12.537,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
41.611,56.413,16.969,4.957,1.759,-13.58,-53.374,35.823,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
29.589,24.619,-22.213,-2.165,-14.872,-15.578,606.967,-34.834,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
12.066,19.171,-4.014,-1.19,-3.856,9.582,253.691,-43.861,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
6.64,6.392,-3.063,-1.135,-5.554,-2.175,153.95,-30.262,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
25.954,12.913,1.785,2.521,17.584,20.788,237.088,-4.029,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
33.137,42.353,3.434,0.118,16.713,11.954,159.431,-12.307,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
43.863,37.917,-39.705,-0.019,-15.638,3.704,630.283,-33.328,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
44.473,48.551,-34.708,1.955,-24.657,56.52,747.141,20.138,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
8.927,11.915,-4.542,0.24,-6.777,33.779,224.142,-27.89,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
26.477,14.373,8.218,0.205,12.739,-5.629,198.86,-6.671,0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291
49.816,58.068,-11.176,4.129,17.93,-101.419,-466.088,32.806,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
41.811,44.427,-38.44,8.647,-10.995,-175.776,-669.135,0.902,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
18.972,19.806,-13.937,-3.545,-10.17,48.079,-109.302,-252.691,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
16.72,17.324,-5.235,0.6,-15.191,196.359,70.555,-267.476,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
32.394,20.696,0.141,0.461,12.304,40.55,279.738,-64.821,0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514
31.033,43.428,3.617,1.982,22.153,3.887,42.636,-41.726,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
19.781,16.542,-13.368,-0.456,-11.417,-15.519,424.679,-60.149,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
8.026,11.569,-5.743,0.409,-1.404,9.086,235.321,-41.02,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
3.588,2.83,-0.888,0.473,-2.526,2.373,79.642,-31.395,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
26.336,12.44,6.22,0.085,21.241,-14.25,124.399,-1.619,0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731
36.924,50.003,24.879,1.858,16.366,13.163,-46.431,13.787,0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0
