SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil
20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439,32.693,37.294,46.386,35.685,1.923,8.221,3.601,7.041,20.432,37.257,-0.27,13.095,99.572,137.687,-47.264,33.427,18.169,14.113,13.221,4.812,-9.743,8.256,-0.156,1.509,-12.628,5.735,4.198,44.685,389.395,180.601,7.748,20.326,12.547,12.469,18.786,13.738,-4.119,4.625,-1.019,2.494,-1.576,4.861,43.831,26.39,224.316,91.594,-31.979,19.763,4.694,0.738,4.719,0.265,-1.967,0.92,-1.107,0.497,-4.04,0.232,6.217,11.399,126.03,11.513,-24.249,11.714,25.172,36.874,11.069,11.803,1.645,6.869,3.069,5.734,19.771,34.162,28.848,29.929,195.659,90.44,-1.668,37.553
0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069,55.184,25.752,63.523,24.24,-15.88,28.961,-0.282,3.634,12.211,44.923,-13.727,59.279,-496.797,255.261,40.901,47.347,34.568,16.247,38.917,12.488,-31.179,15.295,1.147,7.177,-10.404,3.711,-161.613,56.318,-520.934,247.53,-118.852,190.08,31.863,8.723,31.135,6.518,-24.389,7.551,-2.366,14.48,0.647,8.323,-590.236,104.019,-50.895,161.426,-501.861,204.676,23.225,6.432,24.684,4.117,-16.218,6.579,3.956,4.745,-14.356,2.101,-168.43,165.933,-50.767,239.558,-498.955,160.256,38.018,27.974,26.169,11.269,-7.481,18.008,-0.107,2.3,9.487,37.487,-20.884,28.133,380.534,138.017,-41.226,63.102
0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694,33.148,30.93,43.564,31.954,-1.171,9.733,0.992,3.349,17.653,35.836,16.322,15.11,186.769,178.549,-26.467,30.731,28.883,12.389,25.408,8.337,-26.607,12.606,-2.144,1.585,-5.629,4.746,-41.688,19.122,420.097,323.353,-21.255,15.203,44.913,4.367,44.065,3.084,-36.276,3.043,-1.797,2.213,-23.055,10.669,-6.614,57.223,782.549,68.328,-1.421,16.481,17.647,11.778,23.058,14.193,-11.114,9.578,0.268,0.537,-11.925,5.943,51.152,31.423,341.722,187.711,-31.429,25.637,30.505,26.958,19.568,11.768,3.445,16.688,1.116,1.432,12.89,31.97,38.177,13.477,213.723,97.006,1.289,10.192
0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871,26.996,34.297,41.171,34.304,12.508,17.11,-3.166,4.603,16.629,30.061,11.038,28.206,68.289,100.275,-17.695,14.623,10.331,0.849,9.476,1.483,-9.337,0.496,-0.348,0.386,-3.414,1.048,-9.609,10.744,303.61,8.607,-13.924,4.942,7.711,1.069,8.026,1.144,-6.856,1.231,-0.304,0.212,-2.703,0.374,-10.1,5.035,266.683,15.047,-1.23,3.206,7.121,0.655,6.673,0.324,-5.512,0.597,-0.399,0.206,-3.771,0.391,-14.903,6.96,262.599,8.926,-7.253,5.719,24.989,25.296,14.203,12.726,6.593,14.012,-0.229,2.405,17.669,25.193,-5.684,14.99,190.428,68.549,35.762,27.969
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264,51.159,27.542,61.653,20.232,-15.333,25.019,5.469,3.935,13.212,38.548,-111.382,67.701,-577.935,179.038,77.176,89.101,39.429,2.373,38.224,2.417,-38.226,1.966,3.043,1.469,-8.48,2.098,-57.229,22.494,-650.784,27.838,65.257,47.688,28.743,8.324,32.752,7.66,-23.515,9.3,7.696,2.084,-13.007,1.396,-121.596,38.701,-410.494,172.917,251.413,86.877,22.402,3.374,22.167,2.085,-12.731,3.741,-0.255,6.763,-16.094,1.09,33.532,30.04,146.024,119.32,372.221,95.661,34.118,27.535,24.101,6.723,-9.46,12.018,0.356,3.718,14.733,33.439,66.362,46.452,462.324,46.891,-16.001,126.145
0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992,35.037,31.737,46.485,31.611,3.767,17.92,0.71,1.81,24.775,32.873,19.882,18.251,-242.984,147.647,34.188,32.752,13.554,3.033,14.33,2.632,-10.815,4.248,0.476,1.538,-6.507,2.721,10.077,18.464,-268.711,158.732,128.02,36.272,8.509,2.759,9.305,1.95,-5.416,1.874,-0.161,1.338,-5.5,2.323,-13.218,27.373,2.251,55.468,270.892,33.457,5.73,0.824,6.001,0.837,-3.238,0.372,-1.455,0.843,-4.431,0.555,-21.708,20.012,122.47,9.481,157.236,40.794,27.66,32.093,14.492,13.836,5.638,16.773,-0.846,2.474,19.431,30.713,10.619,11.617,169.223,54.606,30.501,33.262
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912,46.338,28.761,54.592,28.598,-13.179,23.263,0.418,1.925,23.343,37.514,-25.615,36.502,-475.483,183.738,20.833,26.146,54.887,6.46,53.617,6.132,-49.643,7.017,3.311,2.899,-19.537,6.809,-21.195,28.101,-630.101,37.567,27.993,111.8,32.368,6.009,36.062,5.236,-26.177,4.782,6.889,7.118,-10.58,10.123,149.623,198.923,-182.93,144.298,700.331,237.595,26.937,6.301,28.514,3.352,-21.392,7.179,-4.949,1.827,-10.988,8.705,105.054,175.208,-156.446,204.688,692.81,193.538,30.859,27.811,20.657,8.322,0.6,19.143,-0.263,2.155,9.699,31.886,77.091,45.253,277.127,82.207,122.8,117.772
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629,29.306,34.411,42.724,33.648,4.666,9.184,0.146,1.713,21.49,35.326,4.748,7.263,-26.849,62.517,1.524,16.382,2.122,0.919,2.798,1.216,0.636,0.945,-0.641,0.372,-0.212,1.272,7.062,2.608,-50.044,84.418,6.582,5.681,2.776,1.337,2.566,0.687,-0.498,1.029,-0.565,0.245,-1.29,1.15,3.266,2.096,-188.647,15.997,22.063,7.454,7.26,3.343,6.044,3.09,-5.999,2.299,-0.429,0.39,-3.409,2.484,-10.557,9.804,-316.605,44.328,27.741,6.328,34.971,41.761,19.991,17.47,-24.768,33.1,-0.735,1.017,5.573,19.702,-12.779,17.3,-196.752,130.414,-8.682,22.237
0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464,30.739,33.478,42.93,35.393,2.995,12.123,0.019,1.262,20.897,35.911,9.437,15.531,42.655,113.792,-16.598,14.32,18.859,5.404,16.852,4.392,-11.671,7.717,-0.54,0.681,-11.776,1.968,-6.656,15.06,470.249,182.782,-8.62,16.858,5.928,4.168,8.725,6.807,-3.148,4.187,-0.199,0.657,-1.507,2.948,20.521,18.591,217.521,106.33,-17.011,17.374,3.615,0.969,2.987,0.274,-0.389,0.266,-0.341,0.325,-2.778,0.507,4.16,2.129,91.099,8.598,-7.271,7.5,26.444,34.641,12.957,15.376,7.545,14.71,0.021,2.089,20.187,32.83,3.4,23.231,118.347,82.897,1.156,20.687
0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478,38.391,30.879,47.856,32.146,-5.06,19.364,0.669,2.43,23.854,35.594,14.378,22.676,-357.263,168.196,-3.508,31.401,41.617,9.751,41.649,7.117,-36.58,11.364,-1.336,0.782,-15.923,4.485,28.438,18.277,-613.727,133.665,14.742,20.437,12.037,5.216,14.246,5.453,-1.778,4.675,0.125,1.577,-7.03,5.944,-1.781,10.69,-129.876,120.253,-13.003,26.544,10.28,3.651,9.039,2.81,-7.722,2.606,-0.02,0.406,-5.36,2.892,10.228,8.847,-370.268,41.382,3.57,16.871,33.107,34.352,23.143,15.389,-22.561,20.612,-0.431,1.511,8.0,21.453,2.227,15.903,-238.321,117.303,6.867,28.757
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455,30.705,34.513,44.542,33.199,2.829,7.474,0.639,3.433,21.282,36.132,5.99,16.158,-55.697,67.892,8.279,30.849,2.129,1.103,3.013,1.484,1.204,0.831,-0.7,0.396,-0.79,1.016,-18.839,9.53,-60.483,59.841,24.498,16.607,1.923,0.496,1.793,0.361,-0.5,0.451,-0.547,0.248,-1.402,0.491,-12.767,6.532,-185.585,9.355,1.085,2.915,6.977,3.59,5.334,3.244,-5.673,2.878,-0.447,0.65,-3.018,2.286,-8.795,11.111,-311.811,48.305,-1.151,9.958,37.366,44.9,22.519,18.081,-24.988,33.16,0.695,1.991,5.756,21.446,10.484,23.466,-189.456,119.159,3.07,36.396
20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906,29.817,33.484,43.951,31.681,-1.362,1.566,1.474,4.331,21.682,35.607,18.733,14.048,168.672,75.648,-14.777,37.284,9.377,2.35,8.977,0.81,-2.151,2.261,-0.649,0.505,-8.339,1.36,16.572,12.996,180.122,56.252,-14.278,8.145,7.436,0.958,7.565,0.528,-4.1,0.492,-0.689,0.644,-5.932,0.852,29.565,4.67,207.786,7.807,-12.159,12.599,8.234,0.901,7.876,0.529,-5.041,1.082,-0.42,0.566,-6.356,0.29,41.044,6.23,201.983,9.269,-5.413,20.07,27.499,34.617,13.762,11.77,-2.869,5.509,2.175,2.836,20.901,34.955,57.259,13.041,305.013,78.624,-35.393,22.156
20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752,30.795,32.823,44.038,32.664,-2.343,3.334,2.52,3.93,22.757,35.269,7.087,22.884,64.413,103.129,6.058,50.79,11.775,4.296,11.068,1.832,-0.41,6.375,-1.044,1.269,-7.012,5.277,-9.599,12.745,200.79,232.656,-24.857,23.035,15.675,8.852,17.453,5.33,-10.002,5.645,-1.222,0.734,-8.93,7.674,-1.688,5.718,335.958,99.807,-30.034,14.224,4.692,0.959,4.87,0.539,-2.421,1.2,-1.078,0.513,-3.241,0.868,-0.347,11.452,136.123,34.94,-8.524,9.565,29.576,35.837,14.539,16.345,8.827,14.639,-1.856,2.22,19.169,34.506,-41.877,21.638,213.269,53.306,-47.11,39.047
0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72,30.645,27.178,40.631,27.914,-0.251,7.39,-0.247,2.004,17.599,33.077,19.557,7.379,188.586,130.688,-6.215,22.869,27.337,9.156,23.882,6.507,-24.022,10.903,-0.667,0.737,-5.615,5.871,-22.366,23.896,383.498,305.314,-29.934,24.057,48.101,10.441,44.635,8.033,-38.365,3.977,0.615,2.797,-24.976,12.298,17.028,56.649,793.454,72.029,25.646,20.171,17.988,11.793,25.497,16.378,-12.075,9.923,0.537,1.61,-11.698,6.242,71.739,36.036,369.123,199.559,-20.12,24.042,29.308,28.268,17.729,9.989,6.663,15.863,-0.131,2.371,7.752,32.437,19.372,16.744,244.757,102.169,-30.731,18.491
20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175,31.549,30.867,44.432,28.205,6.643,10.115,1.832,3.141,22.073,33.226,7.394,21.76,-157.68,62.418,-15.965,19.173,8.557,1.482,8.15,1.186,-3.221,0.479,-3.965,1.341,-6.506,1.26,115.211,46.846,-151.516,19.107,-71.625,51.015,10.898,1.244,10.725,0.847,-0.558,1.495,-1.337,2.229,-10.289,0.816,205.632,17.527,-59.662,56.629,-183.423,17.544,9.193,1.397,9.513,0.563,-3.169,1.104,1.479,0.559,-8.322,1.098,74.938,48.95,120.188,49.204,-145.325,55.858,25.755,27.209,14.182,10.006,0.013,9.422,1.103,1.676,15.907,29.713,8.808,23.609,265.65,63.581,-41.925,31.769
0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397,30.093,28.21,40.501,28.595,-0.05,9.291,0.251,1.981,19.139,32.191,15.272,20.528,200.533,177.273,-19.564,29.415,26.627,10.916,22.608,6.223,-21.223,10.939,-0.065,2.53,-7.226,5.507,-7.646,11.926,356.526,304.954,-9.078,22.73,43.289,7.398,40.948,5.638,-35.762,1.924,-0.248,1.805,-21.4,10.334,2.933,15.781,769.665,66.484,1.066,19.831,20.029,14.933,26.017,16.31,-13.442,10.735,0.139,0.833,-12.343,9.236,55.492,18.471,356.691,227.823,-2.976,16.346,28.452,29.431,17.402,8.876,6.702,17.332,0.25,2.033,7.282,32.02,23.314,14.031,274.821,116.141,-24.479,34.144
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078,26.783,35.842,39.837,37.635,2.933,7.381,-1.05,1.454,22.871,35.373,9.491,9.206,139.157,40.829,-0.802,13.315,3.522,0.867,3.454,0.386,-0.383,1.044,-0.711,0.656,-3.06,0.393,13.654,11.437,110.483,29.404,10.481,5.813,3.424,0.628,3.417,0.194,-0.804,0.272,-0.729,0.239,-3.075,0.279,19.116,7.785,154.502,4.529,-10.343,4.691,3.977,1.058,3.752,0.212,-0.865,0.363,-0.611,0.224,-3.708,0.603,16.37,2.911,163.732,5.739,-10.495,4.838,27.378,39.284,13.284,17.05,20.166,32.498,-1.479,1.282,9.216,21.555,9.107,10.766,155.616,75.831,-12.537,15.191
20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468,41.611,38.592,56.413,35.362,16.969,38.05,4.957,15.114,1.759,26.09,-13.58,58.014,-53.374,159.067,35.823,93.291,29.589,12.407,24.619,5.826,-22.213,5.671,-2.165,1.346,-14.872,6.719,-15.578,55.46,606.967,62.558,-34.834,27.587,12.066,10.574,19.171,13.989,-4.014,3.408,-1.19,1.066,-3.856,4.798,9.582,14.885,253.691,73.22,-43.861,25.241,6.64,1.388,6.392,0.542,-3.063,1.08,-1.135,0.754,-5.554,0.526,-2.175,5.095,153.95,19.605,-30.262,17.264,25.954,32.762,12.913,11.397,1.785,8.899,2.521,5.219,17.584,32.335,20.788,34.454,237.088,127.009,-4.029,30.117
