Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
411.632,0.804,27.66,22.82,-19.313,2.988,-16.397,56.82,503.95,10.82,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.032,1.204,5.03,2.92,-0.795,1.03,-3.603,-18.51,110.4,-34.6,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.434,1.606,4.02,3.76,-2.557,0.285,-2.555,-15.37,91.12,-18.47,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
4715.094,0.002,119.82,59.78,24.419,9.947,101.108,19.36,153.12,32.07,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.456,0.364,6.4,5.43,1.797,-0.904,-5.381,13.61,136.86,-35.4,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.818,0.726,6.89,7.01,-1.238,-1.247,-6.275,4.9,218.03,-17.2,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.18,1.088,6.74,6.53,-1.48,-1.649,-6.231,-2.47,176.38,-17.79,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.542,1.45,7.11,6.77,-3.229,-1.053,-6.664,-10.9,183.72,-16.47,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
1333.132,0.002,109.47,63.04,6.246,8.404,97.316,19.95,210.11,-8.57,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.468,0.338,17.72,9.18,-7.537,-2.774,-10.336,32.49,-177.26,18.84,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.806,0.676,23.7,16.5,-5.41,-2.04,-21.796,47.48,606.18,-28.77,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.142,1.012,5.8,13.14,-5.474,-1.733,0.808,-11.42,229.16,2.44,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.48,1.35,4.37,5.2,-0.743,-0.584,-4.43,3.03,150.81,-14.64,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1556.968,0.002,104.07,53.46,23.059,4.839,84.022,-4.49,143.64,8.84,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.298,0.332,2.76,5.55,-1.036,-0.812,-2.906,-19.19,85.73,-8.16,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.63,0.664,12.86,12.65,-9.479,-0.652,-7.049,4.56,381.19,10.1,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.96,0.994,6.31,7.36,-3.316,-0.716,-5.981,-6.02,200.4,-8.9,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.292,1.326,8.28,6.81,-2.517,-0.084,-7.614,-4.62,173.01,-8.54,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
159.802,0.002,129.7,81.63,42.307,2.427,113.773,-13.98,22.99,-31.99,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.196,0.396,54.56,53.62,-51.473,9.344,-10.322,-156.38,-720.05,86.79,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.592,0.792,55.55,54.7,-47.525,21.326,-17.319,-354.58,-756.68,-4.18,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.986,1.186,19.01,26.01,-19.652,-5.148,-2.336,63.87,-269.15,-205.91,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.382,1.582,20.36,21.58,-8.158,0.032,-19.365,125.32,178.22,-244.45,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
5174.244,0.002,116.4,62.42,31.184,1.353,98.229,6.22,110.19,32.3,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.616,0.374,12.43,13.61,-9.39,-0.347,-6.371,0.28,-96.98,-0.25,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.986,0.744,24.73,21.7,-19.191,-1.324,-15.918,4.43,562.56,-15.68,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.358,1.116,5.3,4.51,0.442,-1.415,-4.378,-16.86,129.94,5.49,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.728,1.486,6.11,4.93,-4.383,-0.491,-3.966,-0.33,102.67,38.85,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5176.102,0.002,122.61,64.93,30.801,6.406,102.373,27.58,63.57,47.24,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.472,0.372,18.75,12.64,-17.148,3.443,-5.243,-90.74,-416.23,1.28,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.842,0.742,15.74,11.88,-3.188,4.706,-11.928,-20.02,52.57,196.42,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.212,1.112,6.67,6.93,-0.694,-1.465,-6.245,-134.66,38.11,166.02,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5177.582,1.482,6.66,5.5,-3.611,-2.422,-4.791,-33.53,96.45,113.41,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
1338.138,0.002,111.0,66.24,29.264,3.788,97.516,-0.68,-67.92,6.58,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.462,0.326,16.4,14.35,-13.424,6.4,-5.772,18.79,-121.8,535.23,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1338.784,0.648,19.29,16.99,-18.322,-0.029,2.963,233.55,-92.58,763.4,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.108,0.972,17.42,17.77,-12.508,-8.673,-7.281,46.08,116.83,515.39,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
1339.43,1.294,9.23,8.2,-4.916,-1.274,-8.009,-12.8,270.13,7.26,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
414.852,0.002,114.24,73.29,44.27,1.903,95.934,30.7,94.77,8.32,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.25,0.4,17.08,13.56,-12.74,0.626,-5.672,-28.86,-131.46,-28.57,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
415.648,0.798,33.83,29.48,-22.309,3.312,-19.389,29.74,557.43,0.79,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.044,1.194,4.78,4.72,-1.745,0.717,-3.52,-7.15,131.02,-11.54,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
416.442,1.592,4.02,3.67,-2.153,0.858,-2.942,14.27,86.26,-15.68,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
1392.204,0.002,188.16,64.31,27.258,17.352,101.174,26.27,159.71,-43.76,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.548,0.346,18.47,10.87,-9.594,-1.992,-10.486,-27.31,-16.28,7.42,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1392.892,0.69,28.15,30.92,-21.756,4.669,-6.765,124.16,513.45,-24.31,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.238,1.036,4.01,5.07,-1.219,-1.106,-3.953,15.3,160.64,-13.05,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1393.582,1.38,5.64,5.22,-4.045,0.424,-4.029,-13.39,116.03,-15.15,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
1842.16,0.002,119.36,72.68,46.114,-9.342,98.436,-9.54,-20.22,-65.88,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.526,0.368,53.04,43.74,-43.715,5.135,-16.426,-119.76,-803.25,57.64,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1842.894,0.736,41.37,16.95,-20.501,-26.123,-7.79,-377.29,-74.04,-561.74,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.26,1.102,23.35,23.5,-18.064,3.967,-14.203,-556.21,-376.41,-340.78,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
1843.628,1.47,13.87,15.69,-8.067,-0.901,-13.247,-59.89,231.2,-214.09,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
5682.02,0.002,117.04,66.02,27.335,5.343,97.817,37.86,213.63,1.34,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.382,0.364,33.62,17.6,-7.763,-1.099,-23.523,-3.05,-142.76,31.36,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5682.744,0.726,40.44,42.08,-40.844,-4.785,-2.364,-73.93,728.68,-20.32,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.104,1.086,53.67,46.47,-33.602,0.742,-31.729,106.94,627.28,10.8,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
5683.466,1.448,12.64,12.42,-5.345,-0.533,-11.061,28.54,137.53,11.33,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
143.72,0.002,104.32,67.51,49.473,-11.278,81.955,-31.72,40.83,0.69,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.054,0.336,9.07,6.26,-7.569,-0.131,-2.592,13.23,278.36,-9.1,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.388,0.67,9.34,9.83,-8.949,-0.142,-2.282,-21.3,304.08,-3.34,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
144.722,1.004,6.91,6.51,-5.332,-0.588,-3.706,-2.92,261.9,-3.95,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
145.056,1.338,7.76,6.7,-5.434,-0.239,-4.683,-24.54,273.74,1.63,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
2728.138,0.002,118.16,63.52,35.296,12.672,96.029,25.32,-76.83,79.49,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
2728.442,0.306,35.72,33.39,-33.798,1.633,-10.489,-90.57,-725.96,39.53,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
2728.746,0.61,40.24,41.08,-38.063,6.88,-11.648,-109.62,-637.09,172.97,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
2729.05,0.914,24.62,20.69,-10.436,14.49,-15.121,0.52,-43.96,425.01,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
2729.354,1.218,22.72,21.47,-18.688,-1.787,-13.213,52.05,383.23,177.0,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
6226.652,0.002,111.47,64.28,40.471,3.747,89.512,-15.53,20.43,-18.55,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
6227.016,0.366,16.14,14.94,-16.592,0.606,-0.388,26.82,-432.83,79.65,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
6227.38,0.73,13.5,11.45,-9.208,2.916,-8.402,43.9,-21.12,184.91,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
6227.744,1.094,7.36,7.47,-4.062,-2.537,-5.334,-48.68,93.27,237.24,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
6228.108,1.458,6.91,5.58,-3.836,-1.304,-5.134,4.74,124.96,90.54,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
3539.508,0.002,107.27,69.18,33.367,-1.947,97.681,4.27,-21.37,12.87,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
3539.87,0.364,47.99,36.23,-46.957,4.17,-4.463,-44.43,-636.74,-21.95,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
3540.232,0.726,37.34,51.67,-28.446,11.939,-23.504,-82.72,-529.45,276.32,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
3540.596,1.09,27.8,27.2,-25.094,-3.326,10.176,484.15,-174.48,799.65,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
3540.958,1.452,18.15,19.17,-11.211,0.391,-13.085,19.32,190.52,296.48,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912
4247.048,0.002,109.29,61.49,27.919,4.306,95.721,-3.26,23.06,14.55,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
4247.404,0.358,3.58,5.3,-0.526,-0.585,-3.238,8.65,68.11,9.46,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
4247.758,0.712,1.09,1.35,-0.903,-0.566,-0.608,7.55,-192.88,20.23,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
4248.114,1.068,3.42,2.27,-2.302,-0.515,0.92,2.14,-216.24,33.57,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
4248.468,1.422,9.43,10.05,-7.543,0.464,-5.23,-29.25,-342.9,44.1,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629
5952.714,0.002,119.13,69.63,37.663,0.336,99.318,38.49,130.9,-2.04,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
5953.1,0.388,9.22,11.65,-4.137,-1.069,-8.483,-3.03,10.91,-40.22,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
5953.484,0.772,16.79,22.85,-14.108,0.943,-9.659,40.96,427.52,7.63,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
5953.87,1.158,3.21,3.13,-0.258,-0.334,-2.234,0.55,100.49,-6.04,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
5954.254,1.542,5.36,3.46,-0.008,-0.745,-3.405,-0.74,59.46,-24.34,0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464
2227.668,0.002,118.8,67.91,30.036,4.695,99.43,-3.62,-58.31,-44.77,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
2228.058,0.392,34.74,25.8,-33.932,-1.834,-4.154,36.49,-649.18,0.4,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
2228.448,0.782,19.32,30.61,-11.009,-2.227,-14.735,-8.41,-192.48,-38.34,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
2228.838,1.172,4.72,9.91,-3.436,1.564,-0.258,6.94,-299.82,33.6,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
2229.228,1.562,12.77,13.75,-7.329,-0.657,-9.502,6.56,-344.28,27.81,0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478
1563.952,0.002,133.24,63.24,19.937,4.862,100.783,-13.01,-12.93,-44.65,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1564.302,0.352,3.89,6.62,0.36,-1.162,-3.231,-14.75,24.68,18.15,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1564.652,0.702,0.74,0.95,-0.606,-0.3,-0.409,-28.93,-174.7,-2.62,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1565.004,1.054,1.27,1.63,-1.07,-0.691,-0.755,-13.57,-216.53,0.65,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1565.354,1.404,9.95,10.74,-6.19,-0.919,-6.909,-34.05,-353.2,-17.49,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455
1998.068,0.002,117.26,58.12,0.594,8.696,100.138,36.08,217.19,-24.17,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
1998.398,0.332,10.39,8.51,1.764,-2.052,-7.704,-5.0,49.69,3.47,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
1998.726,0.66,7.2,7.82,-3.578,0.113,-6.944,36.47,217.82,-27.45,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
1999.056,0.99,7.22,7.02,-3.339,0.921,-6.411,27.64,200.8,11.36,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
1999.384,1.318,9.7,8.69,-7.063,-0.243,-6.317,47.08,185.07,-39.55,20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906
405.512,0.002,128.48,64.58,-1.998,6.295,102.048,42.22,98.43,7.54,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
405.854,0.344,17.79,10.02,-10.376,-1.599,-7.804,-22.94,-118.27,14.83,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
406.194,0.684,17.15,13.57,-3.686,-0.412,-16.764,10.15,481.96,-34.92,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
406.536,1.026,4.12,5.59,-3.865,-0.384,-1.991,-3.4,142.09,-5.42,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
406.876,1.366,3.85,3.97,-0.546,-1.029,-3.695,15.08,209.98,-21.48,20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752
2545.43,0.002,95.75,58.51,20.897,0.218,85.392,8.14,225.73,4.32,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
2545.778,0.35,34.6,14.61,-5.763,-1.915,-22.219,24.39,-80.3,46.82,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
2546.126,0.698,38.71,37.06,-37.254,-1.934,-3.533,-56.71,720.34,-5.76,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
2546.476,1.048,50.2,56.99,-37.388,4.6,-29.951,138.08,713.63,42.92,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
2546.824,1.396,13.18,10.55,-4.896,-1.481,-11.806,17.58,102.6,-14.85,0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72
1555.354,0.002,92.51,57.08,27.806,8.886,82.529,-7.28,9.9,15.62,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
1555.676,0.324,7.77,9.59,-3.001,-2.259,-5.717,52.05,-125.55,-28.83,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
1555.998,0.646,8.19,9.32,-2.725,-3.897,-8.022,177.74,-135.99,-140.31,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
1556.322,0.97,9.56,10.11,-2.403,1.342,-9.66,182.72,38.24,-215.88,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
1556.644,1.292,9.05,8.94,-4.443,1.497,-7.686,24.07,194.72,-50.09,20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175
2085.906,0.002,101.23,58.49,27.303,1.178,86.256,37.83,242.16,11.78,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
2086.26,0.356,37.17,12.9,-9.602,5.513,-24.89,-27.6,-79.67,45.95,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
2086.614,0.71,35.5,35.56,-35.825,0.157,-2.773,-20.98,685.03,2.16,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
2086.97,1.066,54.01,49.58,-35.724,0.083,-34.191,55.97,762.39,31.57,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
2087.324,1.42,17.15,11.48,-4.207,-0.87,-13.625,22.11,102.16,-7.73,0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397
3206.084,0.002,119.0,69.4,26.048,-4.831,102.709,2.44,100.68,-17.36,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3206.5,0.418,1.85,3.16,0.112,-0.391,-2.425,-5.07,86.14,17.43,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3206.914,0.832,2.87,3.93,-1.542,-0.171,-2.599,37.14,159.9,-2.07,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3207.33,1.248,3.33,3.55,-0.961,-0.939,-3.227,18.76,153.75,-9.31,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
3207.744,1.662,5.12,4.4,-1.762,-0.73,-4.726,10.49,169.25,-0.56,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078
1382.122,0.002,148.31,77.77,94.678,40.475,73.097,42.6,-137.08,-22.58,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
1382.458,0.338,18.02,18.08,-14.602,-3.682,-10.566,-69.1,391.26,-72.05,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
1382.794,0.674,39.47,40.37,-14.613,0.896,10.459,67.35,442.51,-74.4,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
1383.128,1.008,4.89,6.63,-2.346,-1.727,-4.835,1.08,194.21,-15.21,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
1383.464,1.344,9.26,7.58,-5.029,-0.141,-6.625,7.55,119.38,5.46,20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468
