SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil
0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718,114.24,73.29,44.27,1.903,95.934,30.7,94.77,8.32,17.08,13.56,-12.74,0.626,-5.672,-28.86,-131.46,-28.57,33.83,29.48,-22.309,3.312,-19.389,29.74,557.43,0.79,4.78,4.72,-1.745,0.717,-3.52,-7.15,131.02,-11.54,4.02,3.67,-2.153,0.858,-2.942,14.27,86.26,-15.68
20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439,188.16,64.31,27.258,17.352,101.174,26.27,159.71,-43.76,18.47,10.87,-9.594,-1.992,-10.486,-27.31,-16.28,7.42,28.15,30.92,-21.756,4.669,-6.765,124.16,513.45,-24.31,4.01,5.07,-1.219,-1.106,-3.953,15.3,160.64,-13.05,5.64,5.22,-4.045,0.424,-4.029,-13.39,116.03,-15.15
0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069,119.36,72.68,46.114,-9.342,98.436,-9.54,-20.22,-65.88,53.04,43.74,-43.715,5.135,-16.426,-119.76,-803.25,57.64,41.37,16.95,-20.501,-26.123,-7.79,-377.29,-74.04,-561.74,23.35,23.5,-18.064,3.967,-14.203,-556.21,-376.41,-340.78,13.87,15.69,-8.067,-0.901,-13.247,-59.89,231.2,-214.09
0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694,117.04,66.02,27.335,5.343,97.817,37.86,213.63,1.34,33.62,17.6,-7.763,-1.099,-23.523,-3.05,-142.76,31.36,40.44,42.08,-40.844,-4.785,-2.364,-73.93,728.68,-20.32,53.67,46.47,-33.602,0.742,-31.729,106.94,627.28,10.8,12.64,12.42,-5.345,-0.533,-11.061,28.54,137.53,11.33
0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871,104.32,67.51,49.473,-11.278,81.955,-31.72,40.83,0.69,9.07,6.26,-7.569,-0.131,-2.592,13.23,278.36,-9.1,9.34,9.83,-8.949,-0.142,-2.282,-21.3,304.08,-3.34,6.91,6.51,-5.332,-0.588,-3.706,-2.92,261.9,-3.95,7.76,6.7,-5.434,-0.239,-4.683,-24.54,273.74,1.63
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264,118.16,63.52,35.296,12.672,96.029,25.32,-76.83,79.49,35.72,33.39,-33.798,1.633,-10.489,-90.57,-725.96,39.53,40.24,41.08,-38.063,6.88,-11.648,-109.62,-637.09,172.97,24.62,20.69,-10.436,14.49,-15.121,0.52,-43.96,425.01,22.72,21.47,-18.688,-1.787,-13.213,52.05,383.23,177.0
0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992,111.47,64.28,40.471,3.747,89.512,-15.53,20.43,-18.55,16.14,14.94,-16.592,0.606,-0.388,26.82,-432.83,79.65,13.5,11.45,-9.208,2.916,-8.402,43.9,-21.12,184.91,7.36,7.47,-4.062,-2.537,-5.334,-48.68,93.27,237.24,6.91,5.58,-3.836,-1.304,-5.134,4.74,124.96,90.54
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912,107.27,69.18,33.367,-1.947,97.681,4.27,-21.37,12.87,47.99,36.23,-46.957,4.17,-4.463,-44.43,-636.74,-21.95,37.34,51.67,-28.446,11.939,-23.504,-82.72,-529.45,276.32,27.8,27.2,-25.094,-3.326,10.176,484.15,-174.48,799.65,18.15,19.17,-11.211,0.391,-13.085,19.32,190.52,296.48
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629,109.29,61.49,27.919,4.306,95.721,-3.26,23.06,14.55,3.58,5.3,-0.526,-0.585,-3.238,8.65,68.11,9.46,1.09,1.35,-0.903,-0.566,-0.608,7.55,-192.88,20.23,3.42,2.27,-2.302,-0.515,0.92,2.14,-216.24,33.57,9.43,10.05,-7.543,0.464,-5.23,-29.25,-342.9,44.1
0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464,119.13,69.63,37.663,0.336,99.318,38.49,130.9,-2.04,9.22,11.65,-4.137,-1.069,-8.483,-3.03,10.91,-40.22,16.79,22.85,-14.108,0.943,-9.659,40.96,427.52,7.63,3.21,3.13,-0.258,-0.334,-2.234,0.55,100.49,-6.04,5.36,3.46,-0.008,-0.745,-3.405,-0.74,59.46,-24.34
0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478,118.8,67.91,30.036,4.695,99.43,-3.62,-58.31,-44.77,34.74,25.8,-33.932,-1.834,-4.154,36.49,-649.18,0.4,19.32,30.61,-11.009,-2.227,-14.735,-8.41,-192.48,-38.34,4.72,9.91,-3.436,1.564,-0.258,6.94,-299.82,33.6,12.77,13.75,-7.329,-0.657,-9.502,6.56,-344.28,27.81
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455,133.24,63.24,19.937,4.862,100.783,-13.01,-12.93,-44.65,3.89,6.62,0.36,-1.162,-3.231,-14.75,24.68,18.15,0.74,0.95,-0.606,-0.3,-0.409,-28.93,-174.7,-2.62,1.27,1.63,-1.07,-0.691,-0.755,-13.57,-216.53,0.65,9.95,10.74,-6.19,-0.919,-6.909,-34.05,-353.2,-17.49
20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906,117.26,58.12,0.594,8.696,100.138,36.08,217.19,-24.17,10.39,8.51,1.764,-2.052,-7.704,-5.0,49.69,3.47,7.2,7.82,-3.578,0.113,-6.944,36.47,217.82,-27.45,7.22,7.02,-3.339,0.921,-6.411,27.64,200.8,11.36,9.7,8.69,-7.063,-0.243,-6.317,47.08,185.07,-39.55
20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752,128.48,64.58,-1.998,6.295,102.048,42.22,98.43,7.54,17.79,10.02,-10.376,-1.599,-7.804,-22.94,-118.27,14.83,17.15,13.57,-3.686,-0.412,-16.764,10.15,481.96,-34.92,4.12,5.59,-3.865,-0.384,-1.991,-3.4,142.09,-5.42,3.85,3.97,-0.546,-1.029,-3.695,15.08,209.98,-21.48
0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72,95.75,58.51,20.897,0.218,85.392,8.14,225.73,4.32,34.6,14.61,-5.763,-1.915,-22.219,24.39,-80.3,46.82,38.71,37.06,-37.254,-1.934,-3.533,-56.71,720.34,-5.76,50.2,56.99,-37.388,4.6,-29.951,138.08,713.63,42.92,13.18,10.55,-4.896,-1.481,-11.806,17.58,102.6,-14.85
20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175,92.51,57.08,27.806,8.886,82.529,-7.28,9.9,15.62,7.77,9.59,-3.001,-2.259,-5.717,52.05,-125.55,-28.83,8.19,9.32,-2.725,-3.897,-8.022,177.74,-135.99,-140.31,9.56,10.11,-2.403,1.342,-9.66,182.72,38.24,-215.88,9.05,8.94,-4.443,1.497,-7.686,24.07,194.72,-50.09
0609-1-01-246,Doppelsalto B,31.566,696.425,-19.286,53.189,723.935,66.397,101.23,58.49,27.303,1.178,86.256,37.83,242.16,11.78,37.17,12.9,-9.602,5.513,-24.89,-27.6,-79.67,45.95,35.5,35.56,-35.825,0.157,-2.773,-20.98,685.03,2.16,54.01,49.58,-35.724,0.083,-34.191,55.97,762.39,31.57,17.15,11.48,-4.207,-0.87,-13.625,22.11,102.16,-7.73
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,28.824,304.442,-16.497,33.355,307.983,34.078,119.0,69.4,26.048,-4.831,102.709,2.44,100.68,-17.36,1.85,3.16,0.112,-0.391,-2.425,-5.07,86.14,17.43,2.87,3.93,-1.542,-0.171,-2.599,37.14,159.9,-2.07,3.33,3.55,-0.961,-0.939,-3.227,18.76,153.75,-9.31,5.12,4.4,-1.762,-0.73,-4.726,10.49,169.25,-0.56
20191008-1207-FRANKFURT_2-01-115,Cody C,2.163,395.85,-24.443,59.221,488.208,97.468,148.31,77.77,94.678,40.475,73.097,42.6,-137.08,-22.58,18.02,18.08,-14.602,-3.682,-10.566,-69.1,391.26,-72.05,39.47,40.37,-14.613,0.896,10.459,67.35,442.51,-74.4,4.89,6.63,-2.346,-1.727,-4.835,1.08,194.21,-15.21,9.26,7.58,-5.029,-0.141,-6.625,7.55,119.38,5.46
0609-1-01-126,Doppelsalto C,36.317,708.978,-21.447,49.128,714.611,62.291,103.11,58.6,41.18,0.577,81.639,40.68,214.42,4.38,25.27,16.72,-11.415,-1.128,-19.219,16.33,109.86,8.44,54.79,52.76,-49.852,0.695,-22.322,9.91,830.11,-3.37,13.71,29.92,-11.971,1.615,-10.639,79.68,430.76,6.82,6.82,7.61,-3.537,0.279,-6.862,5.25,130.49,-28.55
0115-JANEIKE-01-22,Fliffis B,2.625,-320.893,-196.55,217.557,573.948,248.514,115.69,71.04,53.059,-1.951,93.374,18.33,32.33,42.63,43.81,41.62,-40.981,9.423,-14.468,-167.32,-751.78,66.53,13.35,33.31,-12.601,4.199,-6.778,-69.39,-330.68,-19.98,20.92,20.62,-9.057,-1.731,-18.316,293.11,-43.12,-389.21,14.69,14.09,-7.042,-1.914,-13.066,36.62,133.06,-143.93
0827-BK2-02-41,Salto C,-5.404,337.04,-65.716,30.61,358.129,75.731,106.21,64.81,34.627,5.287,92.587,28.55,110.24,-40.27,13.11,7.76,-5.049,0.274,-9.099,-35.47,-13.75,-46.97,21.46,25.62,-20.04,0.14,-9.162,-16.12,499.37,-55.55,3.19,2.88,-1.126,-0.366,-1.647,6.83,83.4,-42.96,3.58,3.18,-1.264,-0.203,-2.354,6.09,97.93,-26.11
0609-1-01-845,Von Bauch in Stand,11.154,39.659,11.397,24.231,73.747,41.0,115.72,65.47,79.95,6.922,61.789,-10.3,-32.97,-19.09,6.07,11.13,0.215,-0.012,-2.781,-7.28,-14.11,20.36,1.39,1.4,0.114,0.076,-0.726,14.95,33.15,5.21,1.8,1.37,-0.561,-0.44,-0.377,7.73,28.27,-15.79,2.14,1.47,-1.694,-0.51,0.338,14.27,25.2,-15.05
0609-1-01-116,Doppelsalto C,51.693,695.755,-14.651,58.702,706.734,51.891,95.49,57.62,23.292,-5.673,82.61,35.7,229.22,9.09,29.41,15.85,-8.304,-0.921,-21.393,14.11,99.75,12.92,53.9,52.64,-50.177,1.51,-20.233,24.86,811.34,5.01,36.62,35.67,-18.783,1.013,-22.065,76.48,542.35,-6.15,8.06,10.06,-2.385,-0.448,-7.815,15.52,91.56,-10.41
20190930-1247-FRANKFURT_2-01-44,Salto B,-0.615,367.652,-5.607,16.504,370.715,27.579,108.79,61.88,15.713,3.503,97.56,44.4,207.31,81.05,8.49,7.63,-2.001,-0.594,-7.066,3.78,49.49,-1.89,10.56,9.37,-8.15,-0.919,-6.126,7.78,273.6,-17.03,8.65,9.35,-7.597,-0.423,-4.194,-9.14,263.47,-6.27,7.07,6.79,-5.45,-0.617,-4.037,-8.05,224.47,-3.77
20190930-1616-FRANKFURT_1-01-311,Barani A,-156.68,32.178,164.855,161.271,246.164,178.044,120.65,66.0,29.41,5.867,100.794,10.32,18.95,20.49,5.98,6.64,-3.626,1.364,-4.137,-43.36,-83.39,82.3,8.72,8.34,-0.162,0.455,-8.742,-195.26,-118.27,127.8,7.46,7.98,-1.073,-2.903,-6.801,-128.07,88.8,175.86,8.34,8.1,-5.8,-2.16,-5.734,-36.77,172.76,31.25
0609-4-01-324,Fliffis C,-84.891,-250.117,259.067,109.227,614.44,271.948,134.5,76.32,59.809,1.321,103.156,14.23,18.68,-3.16,55.21,44.9,-48.803,-0.353,-19.18,3.21,-653.48,56.88,27.3,23.33,-17.576,3.812,-18.442,13.02,-58.87,199.13,17.13,18.45,-8.614,-2.447,-14.645,-176.92,136.8,312.03,12.78,12.86,-9.066,-1.808,-8.911,-2.04,197.86,72.81
20191001-1202-FRANKFURT_2-01-67,Salto A,-39.399,-353.252,-23.632,47.76,358.272,54.507,115.69,70.39,-39.341,-5.001,85.121,-3.8,-168.91,3.54,9.07,8.46,-6.715,-0.811,-6.125,-35.3,-111.25,-8.57,7.61,8.29,3.44,-0.074,-6.483,-8.6,-223.3,-17.76,8.13,7.94,4.79,-0.28,-6.531,-17.75,-180.85,15.95,9.76,9.31,8.013,-2.076,-5.64,-48.08,-235.84,-45.83
20191001-1148-FRANKFURT_1-01-163,41°,-41.871,20.887,177.373,70.387,325.009,215.981,134.32,65.27,28.917,1.232,98.711,20.52,-118.42,-40.12,12.19,13.71,-9.245,1.22,-6.247,-58.95,-321.57,121.8,8.9,13.59,-4.78,-2.774,-4.33,-51.63,26.85,367.38,6.89,7.22,-2.571,-3.077,-5.374,-25.63,130.99,116.78,6.01,6.65,-5.484,-0.867,-0.613,-18.49,231.54,22.06
20191001-1202-FRANKFURT_2-01-47,Salto A,-31.836,-350.052,-15.314,44.955,358.823,54.809,115.21,69.14,-45.156,-3.1,81.071,17.07,-145.89,-1.9,6.72,5.88,-4.615,-0.05,-4.974,-44.31,-94.87,-7.63,7.55,8.16,2.951,-0.525,-7.046,-18.26,-228.55,-19.31,8.08,7.53,4.12,-0.743,-6.846,-33.18,-179.26,17.17,10.11,9.28,8.117,-2.258,-5.738,-34.04,-222.95,0.6
0609-1-01-505,Doppelsalto B,-5.762,697.16,-25.041,59.806,725.297,63.875,114.73,65.57,31.049,3.04,98.919,42.94,216.94,21.08,14.43,19.08,-12.536,-2.056,-12.72,20.21,-123.06,-42.69,35.03,35.32,-33.465,-3.299,-5.291,-65.66,668.12,-2.01,23.62,41.15,-18.987,1.204,-14.173,79.84,617.68,-11.89,14.64,9.86,-3.085,-1.484,-12.452,-6.06,97.61,-18.84
20191007-1534-FRANKFURT_2-01-106,Salto C,17.723,345.604,-20.358,34.085,363.527,56.305,95.03,54.8,10.721,9.601,87.028,-32.6,168.76,-41.48,13.23,16.85,-6.28,-1.142,-11.318,28.45,42.92,45.33,19.75,30.58,-17.765,0.317,-9.454,34.1,490.42,-40.21,6.08,5.3,-0.848,-0.489,-6.111,-5.07,136.12,3.9,4.57,5.5,-4.435,-0.745,0.037,10.93,128.91,-23.28
0609-1-01-897,Doppelsalto C,33.654,698.857,-8.079,46.312,700.377,51.963,87.2,52.9,25.282,-3.558,77.198,7.1,225.91,1.49,24.57,12.95,-8.885,-0.73,-20.182,-11.09,102.73,34.8,51.97,50.13,-49.427,-1.423,-17.318,2.13,747.98,-32.54,38.39,50.94,-32.061,1.294,-18.493,66.86,655.67,57.84,8.29,9.76,-4.703,0.765,-7.235,34.92,199.34,-39.85
20191007-1159-FRANKFURT_1-01-107,Barani B,45.553,-22.432,179.017,63.911,373.172,212.405,126.79,63.37,23.812,0.851,98.535,-5.15,-86.9,-29.53,24.33,20.58,-8.729,0.259,-14.773,38.51,-443.88,84.93,16.82,10.93,-8.794,9.503,-5.777,107.6,-32.45,353.91,8.28,8.43,-3.609,-3.867,-6.081,11.46,150.4,173.14,7.43,8.65,-6.712,-1.606,-0.002,2.27,275.86,39.43
0115-JANEIKE-01-23,Salto B,40.548,358.658,2.342,58.534,397.867,44.626,108.63,64.22,44.706,-2.213,91.294,51.21,211.54,-32.04,13.18,8.95,-8.668,-0.457,-6.815,-25.38,-117.89,-31.93,31.99,28.57,-25.033,1.272,-18.894,79.1,552.48,47.21,4.36,2.48,0.649,0.222,-3.258,18.99,139.17,-5.04,4.16,4.51,-2.975,0.253,-2.452,15.9,91.75,19.69
0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552,125.75,73.21,41.436,-2.462,106.519,-3.74,97.63,1.15,8.32,9.77,-0.438,-1.383,-9.295,-43.86,252.2,-21.15,8.66,16.59,-5.423,-1.74,2.534,-3.27,223.56,6.98,3.18,3.23,-1.16,-0.363,-2.808,-2.42,127.15,-3.9,3.49,3.03,-1.582,-0.423,-2.966,-7.4,58.11,-1.7
20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283,109.24,66.25,29.933,11.261,91.242,-34.4,-99.61,-8.27,46.82,38.99,-43.374,-1.174,-16.873,5.0,-758.78,53.51,64.86,65.12,-57.159,3.049,-27.965,-67.43,-797.23,140.08,15.94,23.5,-10.175,0.483,-13.861,2.26,51.77,420.68,16.78,16.49,-11.072,-3.648,-12.052,-10.9,259.51,146.99
0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271,115.54,68.8,35.727,1.914,98.621,22.89,138.69,7.38,10.48,8.91,-2.764,-0.005,-8.488,-9.11,-39.31,-12.41,24.72,20.71,-15.841,-1.912,-15.156,-1.73,482.68,-37.48,2.19,2.8,-0.077,-0.632,-1.628,-3.0,92.11,-19.41,6.92,3.86,-0.953,-1.388,-4.645,13.97,82.23,-55.56
0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522,123.96,69.73,37.547,-7.154,104.865,35.34,205.85,-14.06,14.69,18.85,-9.359,-0.967,-8.177,-9.24,12.33,-27.89,34.96,32.9,-33.489,-1.079,-12.268,-34.91,725.09,54.54,9.3,22.21,-8.316,-0.525,-4.883,3.29,342.81,36.51,11.09,10.57,-5.115,0.593,-9.383,8.17,124.05,-6.46
0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12,110.43,63.43,22.08,3.121,97.424,29.35,185.09,2.93,45.47,16.33,-10.162,0.448,-23.761,5.06,-136.52,-11.67,34.69,36.2,-34.849,-3.429,-1.655,-55.28,684.68,8.93,50.83,51.87,-36.809,3.761,-33.546,118.92,742.69,85.99,13.97,10.62,-4.415,-1.278,-11.802,22.59,149.33,-58.34
20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777,126.81,59.0,12.405,7.337,106.446,55.03,204.69,45.15,11.18,5.66,0.695,-2.752,-8.045,-8.86,19.18,8.49,8.77,8.81,-4.883,-0.462,-6.486,30.79,253.3,-6.7,6.4,6.02,-2.934,-1.039,-5.526,34.0,211.76,-6.88,8.54,7.61,-5.12,-1.477,-5.705,29.86,157.76,-11.12
0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922,89.71,55.17,23.929,-0.386,79.32,27.46,160.46,-24.5,27.49,15.52,-12.331,2.46,-18.298,5.71,92.41,-4.11,50.69,49.83,-47.271,-0.349,-20.487,-12.65,798.87,3.52,40.2,46.26,-30.623,4.325,-18.048,75.86,597.28,3.57,7.22,8.23,-4.052,0.797,-7.236,15.66,199.66,-29.82
20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249,130.01,55.37,12.697,7.857,101.66,104.17,287.53,25.39,23.97,20.5,-10.158,-2.885,-22.544,7.99,104.06,8.01,49.43,44.3,-40.572,-0.541,-25.032,29.26,693.92,-39.36,42.71,46.26,-31.978,1.028,-27.615,70.29,686.46,-25.7,14.36,13.14,-5.559,-1.683,-12.324,-1.29,153.61,-30.25
20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646,140.46,74.04,-104.464,4.658,58.055,-0.7,24.02,2.21,24.99,20.07,-24.217,-2.402,-8.666,39.82,-547.09,-41.41,14.35,20.14,-5.652,5.021,-12.058,-78.44,-145.17,178.54,11.26,11.94,-8.006,-6.242,-6.046,-6.65,154.05,380.99,7.68,8.25,-6.959,-0.855,-4.168,-10.33,253.05,49.11
0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68,130.25,74.98,36.999,-4.132,111.448,-3.4,88.39,6.16,9.14,10.28,-0.756,-0.835,-10.276,-21.56,219.17,4.33,3.53,14.02,-4.341,-1.057,0.806,-6.11,206.38,19.55,3.56,3.62,-1.416,-0.53,-2.849,3.53,146.42,-1.45,2.63,2.43,-1.24,-0.179,-2.226,-0.51,58.23,-2.13
0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304,93.85,61.81,23.795,-1.764,85.969,-8.2,75.22,0.63,1.48,3.08,0.243,-0.207,-0.101,-5.33,-2.42,-8.0,1.83,1.29,-0.853,-0.806,-0.358,4.81,-84.38,1.79,2.04,1.3,-0.851,0.492,-0.861,-5.2,-102.59,-24.65,1.32,2.14,-0.452,-0.422,-0.98,1.68,-0.25,-1.16
