Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1333.384,0.254,8.12,8.31,0.864,0.187,4.684,7.08,6.69,3.84,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.468,0.338,17.72,9.18,-7.537,-2.774,-10.336,32.49,-177.26,18.84,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.552,0.422,20.33,15.81,-11.467,0.229,-9.922,16.67,-53.9,-13.12,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.638,0.508,8.82,12.15,3.564,0.557,1.999,-10.07,68.65,41.76,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.722,0.592,14.98,10.12,8.863,-2.268,-8.729,-20.69,341.82,34.02,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.806,0.676,23.7,16.5,-5.41,-2.04,-21.796,47.48,606.18,-28.77,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.89,0.76,27.47,23.83,-12.492,-1.866,-24.977,17.91,616.65,-77.07,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.974,0.844,31.02,31.15,-25.711,-0.308,-14.642,6.32,501.76,-24.11,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.058,0.928,10.72,27.94,-11.495,1.443,-1.679,-11.02,403.38,-11.45,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.142,1.012,5.8,13.14,-5.474,-1.733,0.808,-11.42,229.16,2.44,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.226,1.096,1.91,5.57,-2.544,-1.043,-0.973,12.27,93.92,-2.95,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.31,1.18,6.15,4.72,-3.196,-0.722,-4.832,10.44,93.37,-9.05,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.396,1.266,4.86,5.45,-1.483,-0.79,-4.802,4.73,76.34,-11.5,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.48,1.35,4.37,5.2,-0.743,-0.584,-4.43,3.03,150.81,-14.64,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.564,1.434,5.08,4.47,-4.748,-0.021,-2.577,0.49,230.98,8.87,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.648,1.518,9.94,6.97,-6.129,-0.748,4.837,-11.26,277.04,-53.4,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.732,1.602,56.28,16.72,14.49,1.869,50.129,-38.17,231.28,-30.31,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1556.968,0.002,104.07,53.46,23.059,4.839,84.022,-4.49,143.64,8.84,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.05,0.084,52.42,78.96,9.858,2.502,49.604,-9.87,191.98,-13.33,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.134,0.168,5.5,39.38,-1.893,0.315,6.642,-6.29,198.88,13.22,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.216,0.25,5.21,11.09,-1.921,-0.312,-5.166,-8.15,140.93,13.94,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.298,0.332,2.76,5.55,-1.036,-0.812,-2.906,-19.19,85.73,-8.16,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.382,0.416,8.48,5.2,-1.299,-0.88,-8.141,-14.37,78.23,2.56,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.464,0.498,9.52,9.02,-3.822,-0.406,-9.282,-8.26,164.49,12.03,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.546,0.58,14.57,11.07,-8.264,-1.366,-10.039,-8.81,301.62,9.79,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.63,0.664,12.86,12.65,-9.479,-0.652,-7.049,4.56,381.19,10.1,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.712,0.746,8.97,11.11,-6.628,-0.403,-6.395,10.58,371.34,15.48,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.796,0.83,9.3,8.84,-3.822,-1.703,-6.768,-9.3,326.76,2.36,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.878,0.912,7.68,7.72,-3.935,-0.218,-6.414,5.75,255.06,-5.25,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.96,0.994,6.31,7.36,-3.316,-0.716,-5.981,-6.02,200.4,-8.9,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.044,1.078,6.33,7.1,-3.508,-0.835,-5.695,-8.84,168.77,-18.23,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.126,1.16,7.25,7.01,-4.528,-0.645,-5.311,-2.09,149.1,-14.93,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.208,1.242,7.98,6.72,-4.32,-0.253,-5.656,-12.08,161.76,0.59,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.292,1.326,8.28,6.81,-2.517,-0.084,-7.614,-4.62,173.01,-8.54,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.374,1.408,9.01,8.15,-5.22,-0.937,-5.854,-6.02,210.12,2.75,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.456,1.49,7.64,8.09,-4.084,-2.947,-2.034,-36.12,279.57,-17.66,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.54,1.574,37.79,11.82,7.542,1.644,38.893,-11.1,236.66,-10.26,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
159.802,0.002,129.7,81.63,42.307,2.427,113.773,-13.98,22.99,-31.99,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
159.9,0.1,41.75,104.64,-2.299,3.234,43.157,-130.18,-468.57,18.16,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.0,0.2,43.22,42.76,-40.287,8.896,-10.306,-89.63,-730.27,13.66,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.098,0.298,57.02,48.83,-50.579,8.456,-20.511,-123.0,-840.94,101.74,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.196,0.396,54.56,53.62,-51.473,9.344,-10.322,-156.38,-720.05,86.79,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.296,0.496,54.38,55.02,-50.844,12.429,-17.653,-235.7,-695.32,87.77,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.394,0.594,53.0,55.19,-47.935,17.122,-19.335,-293.06,-726.18,73.44,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.492,0.692,54.82,54.63,-47.372,19.974,-18.589,-331.44,-742.42,31.66,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.592,0.792,55.55,54.7,-47.525,21.326,-17.319,-354.58,-756.68,-4.18,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.69,0.89,55.51,54.63,-48.91,19.981,-14.57,-341.52,-772.53,-64.82,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.79,0.99,54.33,54.66,-49.646,16.164,-12.24,-262.42,-819.33,-122.67,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.888,1.088,37.21,50.06,-32.217,7.062,-11.934,-97.78,-631.5,-147.76,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.986,1.186,19.01,26.01,-19.652,-5.148,-2.336,63.87,-269.15,-205.91,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.086,1.286,26.73,26.56,-21.938,-12.742,-12.964,13.8,-221.81,-373.39,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.184,1.384,29.3,29.45,-14.914,-8.0,-21.474,120.02,-69.13,-518.19,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.282,1.482,21.63,26.25,-5.843,2.838,-20.711,157.09,83.82,-383.05,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.382,1.582,20.36,21.58,-8.158,0.032,-19.365,125.32,178.22,-244.45,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.48,1.68,25.56,21.67,-13.87,4.191,-19.434,62.98,266.9,-134.38,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.578,1.778,29.69,27.85,-26.305,4.961,-5.905,80.07,454.17,-10.39,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.678,1.878,45.74,29.81,8.954,-0.598,41.842,150.91,291.75,-47.57,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
5174.244,0.002,116.4,62.42,31.184,1.353,98.229,6.22,110.19,32.3,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.336,0.094,51.31,90.76,11.934,-1.024,48.745,-2.43,202.63,51.96,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.43,0.188,5.3,30.9,-0.886,-2.635,-2.395,-13.31,3.91,0.21,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.522,0.28,13.31,11.07,-8.794,2.027,1.283,-6.45,-140.96,-28.62,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
