SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
0110-MORITZ-01-110,Salto C,-4.425,340.354,23.434,27.634,369.004,41.552,125.75,73.21,41.436,-2.462,106.519,-3.74,97.63,1.15,46.27,95.88,13.831,-3.009,45.844,8.36,138.03,-2.41,11.41,26.69,-3.865,-1.0,-7.207,11.15,-69.97,20.55,10.6,12.08,-7.889,-1.218,-6.305,2.14,-76.73,5.77,8.32,9.77,-0.438,-1.383,-9.295,-43.86,252.2,-21.15,18.09,13.14,-8.977,2.557,-12.528,-34.42,571.28,46.32,13.76,15.61,-11.89,-0.341,-10.292,-12.77,448.9,50.4,21.91,25.2,-17.888,-1.033,-5.34,-1.85,346.07,48.52,8.66,16.59,-5.423,-1.74,2.534,-3.27,223.56,6.98,3.17,5.33,-1.446,-0.077,-2.475,21.39,168.94,7.62,3.06,3.09,-1.439,-0.438,-2.624,14.21,157.47,5.26,3.4,3.08,-1.22,-0.637,-2.936,6.12,147.44,1.71,3.18,3.23,-1.16,-0.363,-2.808,-2.42,127.15,-3.9,3.43,2.99,-1.727,-0.907,-1.81,0.64,103.93,-5.08,2.98,2.65,-1.549,-0.582,-2.111,-0.49,85.13,2.09,2.3,2.73,-1.409,-0.676,-2.074,-2.83,65.51,-3.86,3.49,3.03,-1.582,-0.423,-2.966,-7.4,58.11,-1.7,3.92,3.44,-1.788,-0.016,-3.522,-6.32,29.64,22.18,6.63,5.26,-3.759,-2.304,0.92,0.08,111.97,26.91,23.91,8.8,21.193,-0.983,25.361,21.01,306.81,-0.11
20191007-1534-FRANKFURT_2-01-77,Fliffis C,-52.743,-365.111,229.44,74.947,679.22,262.283,109.24,66.25,29.933,11.261,91.242,-34.4,-99.61,-8.27,53.93,90.28,3.984,2.459,53.492,-8.66,-356.92,35.23,52.07,55.65,-35.507,1.05,-14.56,-8.43,-594.68,59.7,35.04,37.9,-35.02,-1.46,-10.885,-16.42,-703.64,49.23,46.82,38.99,-43.374,-1.174,-16.873,5.0,-758.78,53.51,67.43,50.72,-60.727,-1.231,-19.359,-4.8,-713.89,97.42,58.58,62.85,-54.859,-1.807,-27.443,-43.34,-776.83,95.77,67.5,63.26,-59.397,0.845,-27.616,-45.54,-820.75,99.65,64.86,65.12,-57.159,3.049,-27.965,-67.43,-797.23,140.08,50.31,61.52,-39.236,6.756,-28.709,-108.69,-619.8,237.79,27.86,45.42,-17.332,2.657,-23.104,-117.71,-307.85,308.04,24.13,28.13,-12.022,6.835,-19.267,-52.27,-88.28,342.6,15.94,23.5,-10.175,0.483,-13.861,2.26,51.77,420.68,12.27,18.17,-6.369,-2.854,-12.213,-75.04,92.09,354.07,15.76,15.57,-7.15,-4.117,-13.186,-97.06,142.47,282.51,17.15,16.23,-8.857,-5.24,-13.173,-60.86,206.77,238.97,16.78,16.49,-11.072,-3.648,-12.052,-10.9,259.51,146.99,18.13,17.43,-15.974,-2.657,-7.391,33.44,359.44,57.55,17.68,18.48,-13.209,-4.259,6.348,53.12,375.09,-23.08,35.65,20.91,10.499,2.3,37.302,12.72,362.99,-103.89
0609-1-01-611,Salto C,3.976,362.366,-16.839,29.155,391.063,45.271,115.54,68.8,35.727,1.914,98.621,22.89,138.69,7.38,48.01,91.05,4.164,0.297,49.029,-1.38,188.63,-15.87,6.05,30.11,-1.56,0.297,-2.111,12.42,60.94,-1.37,8.65,6.39,-4.646,0.469,-5.633,-6.74,-64.33,-3.01,10.48,8.91,-2.764,-0.005,-8.488,-9.11,-39.31,-12.41,17.12,10.61,-5.426,-1.722,-13.712,-15.63,358.76,-23.84,19.26,19.59,-16.415,0.528,-9.874,1.26,636.41,2.98,20.24,18.74,-16.727,-0.597,-10.492,15.95,594.91,-3.35,24.72,20.71,-15.841,-1.912,-15.156,-1.73,482.68,-37.48,11.39,17.78,-8.093,0.508,2.31,22.6,354.58,-4.08,2.73,6.76,-2.181,-0.781,1.007,25.71,177.39,-13.34,2.88,2.47,-0.211,-0.944,-1.27,0.33,101.73,-15.62,2.19,2.8,-0.077,-0.632,-1.628,-3.0,92.11,-19.41,3.84,2.34,-0.482,-0.349,-2.494,2.66,70.94,-8.6,3.46,2.54,-0.053,-0.396,-2.678,-5.52,39.43,-17.39,4.05,3.13,0.265,-0.332,-3.192,22.44,57.88,-38.52,6.92,3.86,-0.953,-1.388,-4.645,13.97,82.23,-55.56,4.76,4.72,-3.731,-0.874,-1.671,-23.88,97.65,14.91,6.1,5.68,-3.5,-0.036,2.554,-36.41,129.6,48.45,29.88,9.78,14.393,0.229,32.083,8.99,264.73,23.73
0115-MORITZ-03-100,Doppelsalto B,3.494,697.609,36.25,42.88,743.7,71.522,123.96,69.73,37.547,-7.154,104.865,35.34,205.85,-14.06,41.67,95.21,5.955,-2.517,43.962,16.78,321.79,-26.68,11.2,24.63,-6.749,-1.66,-1.18,8.26,53.18,-39.65,19.78,9.6,-11.304,-0.535,-12.76,3.01,-177.78,-10.66,14.69,18.85,-9.359,-0.967,-8.177,-9.24,12.33,-27.89,14.36,10.07,-13.293,0.355,-4.464,-45.6,406.13,14.67,33.69,21.2,-31.76,-2.746,-1.176,-14.43,616.12,27.72,33.23,33.87,-33.388,-1.464,1.369,-25.75,622.69,25.07,34.96,32.9,-33.489,-1.079,-12.268,-34.91,725.09,54.54,44.18,40.86,-39.053,0.06,-23.432,-39.68,749.01,50.1,65.07,51.43,-53.923,0.24,-33.068,-9.91,811.01,52.87,29.91,60.73,-31.809,-1.404,-0.727,3.81,551.68,58.25,9.3,22.21,-8.316,-0.525,-4.883,3.29,342.81,36.51,11.15,10.34,-4.086,-0.426,-10.021,8.11,266.22,31.45,8.61,10.02,-5.972,0.438,-5.465,36.81,206.13,25.04,10.42,8.08,-6.596,-0.575,-7.133,23.53,108.98,-7.37,11.09,10.57,-5.115,0.593,-9.383,8.17,124.05,-6.46,11.38,10.56,-6.492,1.347,-9.583,14.94,182.25,23.63,15.77,13.69,-13.997,-0.427,-4.934,27.64,344.52,55.88,26.75,15.77,9.639,-0.982,31.632,42.14,453.88,24.59
0609-1-01-335,Doppelsalto B,15.527,706.297,-2.464,79.269,738.781,78.12,110.43,63.43,22.08,3.121,97.424,29.35,185.09,2.93,45.58,88.36,-3.165,-0.412,45.921,16.64,347.74,-36.53,17.08,31.51,-2.73,3.012,-4.84,30.14,217.98,-15.16,6.89,10.06,-4.843,-1.372,-1.035,1.52,32.7,-48.7,45.47,16.33,-10.162,0.448,-23.761,5.06,-136.52,-11.67,6.02,22.9,-9.017,-0.211,-5.702,-36.07,146.37,-34.63,26.03,14.38,-24.973,0.015,-3.243,-33.18,535.02,46.38,37.36,29.68,-35.977,-1.87,-1.232,-24.44,684.34,19.21,34.69,36.2,-34.849,-3.429,-1.655,-55.28,684.68,8.93,36.19,35.13,-35.431,-2.818,-6.665,-73.45,702.58,42.34,39.74,37.44,-35.593,-1.201,-21.358,-60.0,818.27,39.82,54.31,46.38,-40.167,1.04,-33.376,-11.33,889.72,75.43,50.83,51.87,-36.809,3.761,-33.546,118.92,742.69,85.99,24.15,43.15,-19.633,0.243,-15.813,132.34,533.13,-22.85,9.76,19.87,-8.119,0.326,-4.377,108.13,335.92,-45.2,12.45,9.42,-1.947,-0.859,-9.518,38.63,212.49,-41.74,13.97,10.62,-4.415,-1.278,-11.802,22.59,149.33,-58.34,13.28,12.8,-8.182,0.688,-7.408,-6.54,174.38,-34.71,5.82,10.19,-6.019,0.76,0.449,-12.87,146.67,-14.16,34.75,11.51,13.842,0.03,37.367,7.28,238.82,-5.2
20191008-1207-FRANKFURT_2-01-204,Salto A,49.83,362.982,-22.3,53.954,362.985,40.777,126.81,59.0,12.405,7.337,106.446,55.03,204.69,45.15,44.13,92.89,-0.674,5.602,46.752,43.68,277.06,-51.11,4.11,32.47,-1.369,-1.034,-4.178,27.62,134.22,-34.98,10.91,13.48,-0.205,1.202,2.472,7.28,110.02,5.57,11.18,5.66,0.695,-2.752,-8.045,-8.86,19.18,8.49,7.45,8.13,-0.468,-0.976,-8.235,-1.59,99.71,-6.3,8.82,9.06,-4.516,-0.225,-7.845,14.86,233.8,2.01,7.97,9.56,-5.809,0.149,-6.018,27.1,261.66,-10.09,8.77,8.81,-4.883,-0.462,-6.486,30.79,253.3,-6.7,7.82,7.36,-4.152,0.121,-5.779,39.18,251.56,-11.81,6.07,6.86,-3.747,-0.803,-5.223,26.37,246.37,-15.87,5.64,6.41,-3.185,-0.408,-4.956,32.04,225.93,-25.75,6.4,6.02,-2.934,-1.039,-5.526,34.0,211.76,-6.88,6.13,6.28,-3.093,-0.463,-5.401,28.23,169.67,-23.88,6.03,6.39,-3.595,0.374,-5.432,21.97,164.84,-0.97,6.11,6.78,-4.305,-0.497,-5.175,30.4,142.47,12.77,8.54,7.61,-5.12,-1.477,-5.705,29.86,157.76,-11.12,9.89,8.11,-5.809,-1.89,-5.392,21.1,197.53,-22.82,2.35,6.33,-1.695,0.487,1.699,42.65,318.46,-6.62,23.2,5.41,-3.385,2.31,30.476,90.2,421.23,-36.18
0609-1-01-724,Doppelsalto C,33.977,701.186,-18.068,49.831,701.942,53.922,89.71,55.17,23.929,-0.386,79.32,27.46,160.46,-24.5,48.37,75.67,1.085,1.606,48.647,27.28,263.38,-27.8,3.09,37.04,3.099,0.646,0.14,15.39,144.41,18.72,8.79,13.68,-3.425,-2.568,-9.168,10.54,40.75,-28.01,27.49,15.52,-12.331,2.46,-18.298,5.71,92.41,-4.11,29.09,23.34,-23.409,-2.741,-14.803,-11.99,410.3,-40.3,48.1,33.29,-44.882,2.395,-14.96,-25.2,749.3,1.81,49.19,48.51,-46.797,-1.457,-16.234,-2.34,762.76,-6.84,50.69,49.83,-47.271,-0.349,-20.487,-12.65,798.87,3.52,53.17,52.26,-47.177,-0.211,-25.259,15.35,806.09,29.85,51.96,54.1,-42.815,1.0,-28.622,42.74,849.57,12.51,50.67,51.99,-35.969,4.674,-32.033,88.36,801.87,36.27,40.2,46.26,-30.623,4.325,-18.048,75.86,597.28,3.57,28.92,30.23,-16.595,-0.217,-14.498,79.26,423.69,-9.25,15.03,18.7,-10.38,1.279,-8.572,52.58,277.38,-27.33,6.88,11.42,-3.303,-0.848,-6.202,12.07,200.43,-42.63,7.22,8.23,-4.052,0.797,-7.236,15.66,199.66,-29.82,10.02,9.09,-4.805,0.212,-8.405,2.81,237.93,-8.88,6.5,9.38,-0.826,-1.046,-4.429,4.94,204.26,-12.22,53.62,12.15,12.861,0.041,38.394,-1.32,246.57,-16.39
20191008-1207-FRANKFURT_2-01-265,Doppelsalto C,53.553,699.293,-56.943,61.787,699.964,79.249,130.01,55.37,12.697,7.857,101.66,104.17,287.53,25.39,38.26,86.52,-3.729,6.473,40.714,69.4,346.38,-39.78,11.37,33.54,-5.708,-0.909,-0.535,60.89,209.76,-101.08,12.8,14.17,0.364,-0.366,-13.774,-6.31,75.04,-1.07,23.97,20.5,-10.158,-2.885,-22.544,7.99,104.06,8.01,34.58,27.11,-26.983,-0.022,-17.67,29.33,302.14,-27.24,37.95,33.28,-34.47,1.122,-16.328,25.46,687.66,-89.26,43.28,39.58,-37.948,-0.527,-16.74,27.67,729.32,-65.65,49.43,44.3,-40.572,-0.541,-25.032,29.26,693.92,-39.36,50.94,47.73,-41.187,-0.283,-28.225,12.29,715.33,-57.71,54.08,50.46,-43.183,0.585,-30.544,42.1,751.82,1.94,46.08,51.49,-34.088,-0.652,-32.047,65.44,790.11,-53.69,42.71,46.26,-31.978,1.028,-27.615,70.29,686.46,-25.7,27.83,38.99,-20.401,-0.644,-21.96,56.21,559.25,-9.43,8.32,28.94,-7.578,-0.509,-1.181,50.94,269.46,-59.02,14.47,16.25,-8.577,0.827,-8.449,48.62,173.8,-94.61,14.36,13.14,-5.559,-1.683,-12.324,-1.29,153.61,-30.25,15.82,14.18,-11.182,-1.348,-9.727,-13.15,255.1,5.52,5.24,13.81,-5.796,-1.166,-0.549,17.78,366.48,-48.11,38.88,11.76,11.948,3.434,40.862,29.97,357.02,-27.27
20191008-1157-FRANKFURT_1-01-224,Baby- Fliffis C,-11.162,-92.01,177.645,57.602,443.806,228.646,140.46,74.04,-104.464,4.658,58.055,-0.7,24.02,2.21,12.66,98.68,-25.9,-0.483,8.608,-47.22,-161.45,-19.88,29.24,55.12,-14.374,1.168,2.053,-32.35,-229.08,-71.02,16.47,33.08,-17.587,0.26,-4.154,14.66,-421.38,-38.68,24.99,20.07,-24.217,-2.402,-8.666,39.82,-547.09,-41.41,32.42,28.03,-29.296,1.961,-15.079,68.18,-596.68,80.84,37.38,34.35,-32.294,-1.044,-15.343,-8.2,-602.54,149.72,21.83,33.71,-12.525,-1.898,-17.946,-72.43,-373.34,54.94,14.35,20.14,-5.652,5.021,-12.058,-78.44,-145.17,178.54,23.19,16.71,-11.627,10.747,-15.673,40.74,-97.65,429.08,23.41,22.18,-7.773,-9.988,-4.51,6.06,-33.3,386.69,11.73,16.34,-7.457,0.109,-8.334,-14.48,77.02,410.64,11.26,11.94,-8.006,-6.242,-6.046,-6.65,154.05,380.99,9.87,12.15,-4.112,-7.272,-5.357,-16.59,175.07,203.06,8.61,9.69,-4.284,-2.889,-6.289,-24.82,173.61,50.55,8.13,8.23,-5.878,-1.059,-5.357,-15.52,197.68,35.74,7.68,8.25,-6.959,-0.855,-4.168,-10.33,253.05,49.11,8.66,8.78,-8.405,-1.022,-0.125,17.48,295.42,27.54,8.56,8.43,-4.404,-0.625,6.183,3.04,349.42,-47.95,39.35,13.99,11.563,4.361,39.4,-33.88,324.34,-7.62
0115-MORITZ-03-82,Salto C,3.452,345.247,15.052,29.627,368.955,29.68,130.25,74.98,36.999,-4.132,111.448,-3.4,88.39,6.16,42.9,97.56,13.978,1.029,43.315,28.96,118.36,0.04,14.08,22.37,-3.975,-1.193,-8.597,-2.62,-39.54,20.75,6.5,11.98,-7.181,-0.415,-4.476,-3.22,-72.89,-2.72,9.14,10.28,-0.756,-0.835,-10.276,-21.56,219.17,4.33,15.94,13.56,-9.598,1.051,-11.113,-38.32,574.55,35.34,13.49,15.09,-11.191,0.369,-11.465,-20.04,461.61,23.47,23.76,26.43,-18.143,-1.19,-3.86,3.67,363.76,35.98,3.53,14.02,-4.341,-1.057,0.806,-6.11,206.38,19.55,3.86,3.87,-1.438,-0.864,-2.847,24.82,152.45,20.06,3.72,3.47,-1.074,-0.446,-3.421,12.16,153.32,5.95,3.32,3.71,-0.889,-0.652,-3.33,4.11,152.45,3.04,3.56,3.62,-1.416,-0.53,-2.849,3.53,146.42,-1.45,2.63,3.03,-1.477,-0.593,-2.317,8.63,125.06,1.2,3.53,2.81,-1.639,-0.595,-2.412,14.14,109.41,0.12,2.56,2.71,-1.308,-0.58,-1.877,8.09,93.07,-0.17,2.63,2.43,-1.24,-0.179,-2.226,-0.51,58.23,-2.13,3.74,3.17,-2.515,-0.237,-3.482,-8.11,4.59,9.57,6.39,5.57,-5.103,-1.012,0.897,-0.02,77.39,26.63,25.65,10.7,22.275,-2.041,23.452,27.71,256.57,-5.47
0609-1-01-236,Bauchsprung,-3.405,-38.625,-7.634,19.219,125.635,31.304,93.85,61.81,23.795,-1.764,85.969,-8.2,75.22,0.63,46.87,81.13,5.538,-0.667,47.48,-11.57,53.42,-20.3,4.14,31.17,1.047,-0.011,2.005,-4.18,-3.87,-12.64,6.4,6.04,0.279,-0.883,-2.704,-16.0,21.69,0.42,1.48,3.08,0.243,-0.207,-0.101,-5.33,-2.42,-8.0,1.58,0.96,0.222,-0.791,0.555,1.05,-27.97,-14.03,1.58,1.93,-0.568,0.419,0.826,3.74,-65.76,-18.19,0.95,1.64,-0.775,0.05,0.05,9.59,-86.13,21.14,1.83,1.29,-0.853,-0.806,-0.358,4.81,-84.38,1.79,1.0,1.21,-0.714,0.096,-0.34,-6.02,-78.32,8.25,1.04,0.83,-0.462,-0.071,0.062,-2.92,-96.88,13.5,2.13,0.87,-0.575,-0.767,-0.561,7.05,-135.68,-2.1,2.04,1.3,-0.851,0.492,-0.861,-5.2,-102.59,-24.65,2.09,1.69,0.272,0.043,-1.268,10.67,-48.9,-27.48,3.37,1.66,0.815,0.124,-1.658,8.57,-51.8,-12.24,2.23,2.84,0.43,-0.638,-1.264,3.39,-22.38,9.44,1.32,2.14,-0.452,-0.422,-0.98,1.68,-0.25,-1.16,2.85,1.44,-1.04,-0.644,-1.47,-9.79,34.71,4.76,2.75,2.58,1.371,-0.31,-1.261,-21.16,169.08,30.74,58.19,14.23,44.642,-2.298,28.277,6.51,73.7,-3.23
0609-1-01-375,Doppelsalto B,43.699,712.121,-15.521,68.747,756.284,59.334,113.18,66.47,32.203,2.172,97.01,31.42,221.0,17.64,39.1,87.15,-2.323,0.209,41.418,34.68,404.47,-55.38,17.58,28.27,0.32,0.837,-5.858,31.89,190.65,-63.0,6.46,8.66,-6.552,0.788,-1.938,12.78,-30.98,-15.56,18.64,17.58,-14.052,-0.252,-15.413,-35.06,-124.22,-7.13,9.03,19.79,-10.945,0.536,-3.033,-37.84,197.55,-39.54,27.88,15.26,-26.711,-2.371,-3.539,1.5,614.02,4.1,47.87,33.31,-43.259,-1.299,-1.886,-21.44,728.28,-3.25,37.17,42.26,-38.029,-2.364,-1.286,-16.35,683.75,-9.91,36.74,37.7,-34.527,-0.606,-9.949,-0.54,775.62,-4.0,49.16,38.67,-32.665,-1.792,-36.209,36.3,895.78,-18.76,46.85,51.99,-36.601,0.763,-32.765,38.9,775.96,-21.04,41.81,48.34,-32.3,1.818,-21.732,109.53,651.03,9.45,14.38,30.0,-10.487,0.459,-10.639,63.54,503.02,-36.79,10.04,12.18,-4.701,1.099,-6.978,63.74,305.35,6.47,11.03,8.07,-1.315,-0.755,-10.004,45.84,160.1,7.48,12.19,10.86,-3.126,-0.172,-11.514,23.81,126.84,-4.07,8.31,11.76,-6.515,0.596,-6.646,25.31,160.08,-40.18,8.3,9.61,-7.01,1.657,-1.307,6.85,181.06,-30.41,22.32,8.26,5.847,-1.192,29.793,53.25,326.26,23.22
0609-1-01-640,Doppelsalto C,32.706,697.837,-28.506,56.567,698.14,63.181,89.32,56.24,25.313,-0.52,79.537,33.76,232.94,21.33,44.99,76.4,3.217,1.394,45.76,37.48,314.8,-46.22,8.86,35.28,3.681,-0.313,-1.358,2.44,129.51,-58.22,15.88,12.16,-4.365,-0.212,-14.11,9.93,75.06,-37.57,24.34,16.49,-11.058,-2.825,-18.5,-21.29,113.75,36.78,30.64,23.64,-25.177,-0.594,-17.533,-22.87,465.95,-10.68,54.08,36.74,-44.808,-0.454,-15.0,-15.48,726.76,-47.49,51.58,47.17,-46.753,-2.066,-19.964,-42.53,764.92,-17.11,54.97,51.71,-48.241,-1.916,-27.336,-23.67,819.64,20.15,56.08,55.97,-45.357,-1.002,-31.121,26.25,849.63,-5.9,63.51,55.44,-43.333,5.876,-35.646,89.94,818.25,76.4,39.01,50.3,-30.422,3.817,-21.943,98.64,655.59,-21.23,17.55,32.71,-13.529,0.061,-15.31,81.08,485.46,-31.29,12.6,22.37,-9.209,-0.164,-4.444,66.77,396.18,-41.16,7.95,15.58,-3.914,0.132,-8.105,30.24,186.89,-19.49,11.48,10.56,-5.139,-1.145,-9.375,16.32,185.38,-27.63,12.05,10.72,-5.361,-0.364,-9.046,14.3,209.17,-34.01,12.11,10.34,-5.137,0.847,-9.676,22.37,248.22,-22.21,15.95,11.67,-5.502,-2.376,-8.171,13.81,285.8,-26.81,26.12,15.33,18.5,0.749,28.204,-5.5,242.94,-28.44
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.418,350.993,-10.695,51.839,379.171,73.027,112.79,63.49,23.394,14.671,101.06,6.34,118.45,69.32,49.88,93.11,7.733,1.186,49.274,-43.23,191.71,37.22,4.25,32.28,-0.742,-2.566,-0.892,-15.4,-29.49,1.26,13.3,13.1,-10.779,2.742,-5.632,-19.69,-47.37,13.0,8.39,12.56,-3.555,-0.925,-8.026,-1.89,-19.4,-33.36,8.06,8.56,0.61,-0.448,-8.866,-4.35,185.48,-56.99,20.5,13.45,-11.267,-2.187,-16.32,-59.66,555.75,-2.85,23.99,21.88,-20.873,-2.636,-14.331,-33.99,627.18,24.99,44.41,30.52,-30.755,-1.542,-22.108,-12.31,614.43,-22.06,29.06,41.26,-0.463,1.181,11.555,-62.2,319.39,-100.19,11.61,26.96,1.843,-0.306,0.548,-7.7,188.7,-46.05,5.1,11.81,0.978,-1.108,-2.917,-19.08,112.83,20.12,4.39,4.97,-0.678,-1.195,-4.047,-19.37,116.57,5.79,4.23,4.18,-1.005,-1.217,-3.825,-22.25,119.47,-0.72,4.63,4.13,-1.307,-1.073,-3.884,-16.93,116.91,-5.05,4.32,4.19,-1.764,-1.319,-3.924,-20.03,114.32,-4.1,5.47,4.85,-3.699,-1.017,-3.74,-22.5,110.88,-3.63,5.45,5.68,-5.097,-0.194,-1.53,-29.44,133.45,5.0,3.45,4.7,-2.031,0.493,2.798,-18.38,159.45,-13.64,32.18,6.87,11.49,-0.615,31.337,3.88,188.53,-33.08
20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056,123.82,63.38,11.837,12.542,99.741,17.52,182.92,-190.45,40.96,87.78,0.0,6.57,41.354,-5.0,267.29,16.66,5.83,30.83,-1.78,-2.215,-0.808,19.4,60.53,18.95,6.68,7.91,0.149,0.737,1.665,-5.35,-1.03,-32.12,19.09,8.9,-9.669,-2.976,-9.434,-26.22,-175.94,-48.85,13.15,14.22,-8.926,-1.076,-7.143,-1.89,-69.21,50.77,8.72,10.37,6.624,-1.476,-3.194,0.94,150.82,-81.9,17.29,11.26,0.57,0.121,-16.354,-2.38,485.75,-57.74,24.1,19.17,-13.778,0.514,-20.414,76.79,595.89,26.21,36.39,27.33,-24.861,0.184,-24.57,135.82,577.36,-22.8,15.92,32.28,-17.391,2.553,-2.998,86.91,429.43,-103.84,5.11,16.58,-5.639,0.758,0.497,25.66,286.93,-59.1,3.13,5.56,-1.39,-1.928,-2.519,-4.5,151.77,-29.02,4.03,4.54,-1.994,-0.639,-3.669,-1.67,128.49,-32.14,5.3,4.54,-1.879,-0.626,-4.705,-1.89,93.17,-29.42,6.12,4.97,-2.367,-0.232,-5.012,-13.48,79.53,1.54,6.58,5.77,-3.442,-1.3,-4.638,7.55,83.13,36.62,8.14,6.89,-5.668,-2.012,-3.167,38.41,153.23,27.33,6.09,6.94,1.441,-3.194,4.155,41.33,256.81,-44.21,43.76,9.29,13.741,2.557,47.319,42.11,285.83,-195.83
