SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-112,Salto B,38.171,325.192,-45.703,53.253,388.312,108.056,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647,81.209,85.005,7.04,12.31,74.259,-1.649,226.795,-68.647
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.654,321.265,-8.204,39.353,323.879,53.829,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567,88.78,94.299,21.277,-0.306,81.818,7.945,136.097,46.567
0110-MORITZ-01-143,Voll- ein- voll- aus C,-381.554,145.008,-632.425,416.092,516.909,652.296,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69,90.993,89.419,26.319,4.446,81.636,19.269,274.231,-148.69
0609-1-01-659,Von Bauch in Stand,8.485,44.06,3.529,23.268,79.954,49.622,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402,89.191,87.842,70.702,-0.856,48.065,0.625,-2.647,-6.402
20191007-1150-FRANKFURT_2-01-153,Salto C,17.992,353.24,-25.748,27.187,370.576,47.95,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712,76.866,69.688,23.573,-1.347,69.095,4.195,157.679,-81.712
0609-1-01-858,Von Bauch in Stand,4.849,39.879,2.225,24.8,87.036,34.083,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52,87.653,89.085,63.045,-0.718,54.944,-22.583,-33.129,-17.52
0827-BK2-01-63,Salto B,8.375,339.523,-26.814,38.313,409.714,45.469,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623,85.764,94.533,29.288,-0.486,77.305,51.788,129.112,8.623
20191008-1157-FRANKFURT_1-01-156,Salto A,1.21,349.846,-11.648,25.128,349.846,40.198,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714,80.024,83.808,-2.962,5.569,74.425,-6.501,299.557,-42.714
0827-BK1-01-119,Salto A,21.44,349.031,-3.279,27.907,349.031,30.665,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409,85.84,92.072,26.416,-1.73,77.675,20.995,179.149,-8.409
20190930-1616-FRANKFURT_1-01-11,Salto C,-2.488,355.902,27.798,21.364,381.732,38.244,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545,80.297,84.509,14.529,0.471,74.984,10.188,202.186,28.545
0609-1-01-549,Salto C,25.094,361.579,-29.65,35.41,379.098,39.924,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931,83.314,89.939,22.201,1.479,76.754,25.471,177.474,-26.931
20191007-1150-FRANKFURT_2-01-98,Salto A,-10.218,328.206,-23.877,40.666,328.206,51.732,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739,74.885,73.469,10.698,0.537,69.841,35.389,190.915,0.739
20191001-1202-FRANKFURT_2-01-130,Salto A,-8.275,-343.098,-25.514,25.683,344.034,47.861,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635,73.03,76.417,-19.37,-5.979,66.157,-2.758,-195.053,21.635
20191008-1157-FRANKFURT_1-01-180,Salto A,14.965,330.931,-10.573,34.761,331.976,46.351,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999,76.584,82.31,-5.383,1.54,71.522,-20.377,288.397,-22.999
0609-1-01-606,Doppelsalto B,6.138,711.673,-22.336,75.752,756.834,66.256,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428,81.589,87.578,16.066,4.089,75.72,15.217,304.109,-17.428
0609-4-01-474,Fliffis B,-32.968,-327.592,220.015,120.668,626.757,269.716,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45,95.313,102.805,36.088,-4.066,82.459,-26.505,-139.797,-63.45
