SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-152,Barani B,16.458,19.504,58.035,46.041,-12.507,270.418,108.755,162.963,57.757,43.234,-12.429,266.566,109.09,158.74
0609-4-01-493,Salto C,13.322,20.435,7.238,17.877,182.532,137.177,7.421,18.097,7.106,14.694,181.352,129.234,7.463,11.86
0827-BK2-02-69,Salto B,18.256,24.657,9.944,32.652,182.323,200.613,-26.636,39.176,10.026,29.645,182.381,195.177,-26.385,32.056
20191007-1159-FRANKFURT_1-01-189,Barani B,16.652,18.428,16.146,52.196,-10.454,275.677,110.971,168.899,16.147,47.958,-10.58,271.661,111.18,164.185
0609-1-01-721,Doppelsalto C,31.661,20.996,20.329,36.172,412.563,281.672,-10.798,38.385,20.265,32.251,412.068,276.194,-10.561,22.299
0609-4-01-165,Schraubensalto C,18.195,24.218,35.214,106.67,95.042,131.439,204.603,156.751,35.037,104.826,95.355,127.472,204.262,155.376
20191008-1157-FRANKFURT_1-01-156,Salto A,14.485,22.533,0.275,19.473,206.423,64.68,-7.186,34.849,0.321,14.127,205.994,56.101,-6.911,24.365
20191001-1148-FRANKFURT_1-01-95,Salto rw A,15.2,21.799,-22.747,25.879,201.456,105.705,-12.44,47.459,-22.534,17.456,201.722,77.792,-11.747,18.641
0609-1-01-605,Salto C,15.709,21.72,7.793,25.825,190.846,199.808,-13.239,30.214,7.752,22.647,190.937,192.599,-13.234,20.609
0827-BK2-02-139,Salto A,14.022,22.231,9.539,19.253,184.794,58.153,-28.833,25.281,9.432,15.913,184.564,51.488,-28.715,21.576
0609-4-01-202,Strecksprung,11.192,23.934,-1.554,17.342,12.229,57.306,3.124,33.609,-1.411,14.346,12.417,52.291,3.285,25.859
0609-1-01-585,Salto C,15.961,22.508,0.205,18.548,191.611,196.62,-13.72,25.461,0.236,16.03,191.849,190.38,-13.76,19.175
0609-1-01-85,Salto C,15.827,22.0,11.365,22.361,186.565,209.128,-1.956,26.803,11.433,19.762,186.021,203.444,-2.099,19.822
20191001-1148-FRANKFURT_1-01-93,Salto rw B,17.143,21.135,-17.83,43.79,205.597,251.272,6.395,53.773,-17.801,38.117,203.968,234.47,5.623,34.481
0609-1-01-50,Fliffis C,32.728,26.07,45.374,170.475,-168.997,371.192,-83.342,112.597,45.587,168.335,-169.007,365.466,-83.351,107.089
20191007-1150-FRANKFURT_2-01-197,Salto B,17.68,19.832,16.532,24.289,213.354,198.857,-12.65,40.893,16.397,19.243,213.145,189.759,-12.417,29.178
20191008-1157-FRANKFURT_1-01-222,Salto C,17.07,23.078,-6.085,32.846,206.31,195.518,-14.17,51.571,-6.214,26.797,205.983,185.154,-14.036,36.587
0609-1-01-311,Strecksprung,10.577,22.046,1.896,12.912,4.662,72.366,-3.12,18.238,1.811,11.038,4.388,69.138,-3.227,14.213
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,38.646,21.487,53.398,63.656,-193.581,487.477,106.727,210.408,53.402,53.919,-192.601,475.192,106.867,201.278
0609-4-01-266,Salto C,13.442,20.437,-0.987,16.754,183.472,164.442,-1.877,20.782,-1.05,13.247,182.475,157.187,-1.839,15.572
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,24.033,23.455,53.813,64.332,60.281,278.363,137.985,123.195,53.646,55.905,60.519,262.415,139.046,94.633
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,37.48,19.681,103.201,208.943,-211.833,440.403,349.815,364.558,103.191,202.382,-211.569,428.528,350.019,354.945
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,37.133,21.464,-276.367,296.364,-63.027,343.825,-374.736,314.388,-276.296,289.751,-62.282,327.214,-374.59,301.87
20190930-1153-FRANKFURT_1-01-57,Strecksprung,10.737,24.601,-2.124,11.957,-1.472,81.214,1.215,25.048,-2.134,9.27,-1.518,78.702,1.32,19.909
0110-MORITZ-01-61,Fliffis- Rudi B,33.203,22.942,-160.176,213.237,-147.386,376.596,-214.849,269.031,-160.144,209.418,-146.972,369.999,-215.001,262.316
0609-1-01-112,Von Bauch in Stand,11.599,23.968,1.545,22.778,22.186,64.02,4.116,29.192,1.468,19.581,22.688,60.006,4.071,19.695
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,38.846,20.031,107.766,224.798,-222.517,439.063,334.029,382.775,107.2,216.542,-223.7,422.505,334.657,373.508
0609-1-01-158,Doppelsalto C,30.885,22.97,37.16,30.253,384.647,274.63,-5.485,42.794,37.112,25.652,384.315,270.152,-5.647,28.787
0609-4-01-277,Salto C,13.583,20.486,-1.384,20.051,184.094,153.794,4.861,27.206,-1.549,15.728,182.605,143.826,5.114,17.297
20191007-1524-FRANKFURT_1-01-215,Fliffis B,32.161,16.884,-59.865,102.22,-217.49,457.604,162.717,156.675,-59.735,94.807,-217.892,447.515,162.745,143.246
0609-1-01-660,Bauchsprung,11.972,24.524,-0.793,12.92,-21.669,74.431,-6.917,31.252,-0.744,10.916,-22.004,69.202,-6.647,23.344
20191001-1202-FRANKFURT_2-01-78,Salto A,16.358,21.226,-11.675,23.707,-216.499,82.453,-19.413,94.076,-12.303,13.192,-215.421,58.7,-17.012,32.969
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,14.633,26.84,-1.457,15.717,-153.335,156.832,9.986,39.314,-1.716,12.605,-153.616,132.122,9.726,18.816
0609-1-01-849,Bauchsprung,10.165,20.73,-0.376,22.082,-22.328,78.721,-8.015,39.589,-0.507,17.389,-22.06,74.768,-7.741,30.625
20191001-1202-FRANKFURT_2-01-80,Salto C,17.761,21.045,-20.559,36.493,-213.646,212.109,-3.885,63.54,-20.674,30.436,-212.91,198.904,-4.127,23.534
20191003-1152-FRANKFURT_1-01-62,Cody C,22.14,23.712,-19.79,22.341,235.701,247.179,5.051,38.841,-19.846,18.228,235.791,236.529,4.486,23.424
0609-4-01-200,Schraubensalto C,16.652,21.132,47.655,105.171,98.794,140.274,210.686,166.342,47.459,103.594,98.427,135.385,210.677,164.896
20191007-1159-FRANKFURT_1-01-140,Barani B,18.922,21.905,8.386,46.442,-13.637,260.846,108.404,156.096,8.318,43.537,-13.44,257.544,108.596,151.803
0110-MORITZ-01-129,Voll- ein- voll- aus C,33.997,16.228,-264.949,236.931,109.888,318.282,-378.418,326.938,-264.74,230.486,108.845,303.391,-377.82,316.546
20190930-1616-FRANKFURT_1-01-98,Fliffis C,34.436,22.529,-70.004,72.043,-237.273,357.057,103.679,132.788,-70.111,63.236,-236.67,352.647,103.57,113.733
20191007-1150-FRANKFURT_2-01-45,Salto B,18.965,18.443,18.988,28.049,214.111,194.505,-15.164,36.402,19.015,23.264,213.247,185.282,-14.434,27.718
0609-1-01-702,Bauchsprung,11.745,24.145,-3.236,14.768,-21.11,82.282,-5.355,25.61,-2.968,11.544,-21.345,73.626,-5.277,18.01
20191007-1534-FRANKFURT_2-01-133,Salto B,18.672,22.38,6.487,34.608,207.076,224.688,-2.181,43.593,6.346,31.3,207.058,216.362,-2.775,35.637
0110-MORITZ-01-46,Salto C,15.589,24.569,-0.739,21.095,163.628,177.555,8.507,20.942,-0.888,18.412,163.14,170.158,8.325,14.767
20191001-1202-FRANKFURT_2-01-66,Salto A,16.25,21.578,-22.993,24.54,-207.923,82.568,-11.634,80.884,-23.021,19.585,-208.328,55.532,-10.752,29.416
20190930-1247-FRANKFURT_2-01-142,Strecksprung,10.709,24.425,-0.173,10.533,2.741,86.185,0.614,21.783,-0.057,8.766,2.753,81.908,0.517,17.737
0609-1-01-280,Doppelsalto B,29.247,21.018,-4.323,54.009,400.186,290.429,-14.738,57.136,-4.386,50.119,399.204,281.229,-14.898,38.251
20191001-1148-FRANKFURT_1-01-195,Strecksprung,10.917,24.104,-5.713,18.188,1.728,80.894,4.999,29.909,-5.676,11.218,1.35,70.246,4.773,22.499
0609-1-01-779,Bauchsprung,12.972,25.891,-2.272,14.558,-18.773,78.005,-7.312,29.663,-2.216,11.129,-18.864,70.667,-6.877,21.045
0110-MORITZ-01-139,Salto C,15.577,24.707,-1.981,16.641,164.83,174.69,5.601,17.851,-2.046,14.632,164.352,167.656,5.411,13.742
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,36.965,19.816,57.11,147.366,-234.35,349.392,314.074,357.095,57.073,140.551,-234.514,343.133,313.995,351.852
0115-CHARI-05-26,Strecksprung,10.255,22.827,-2.994,11.859,-6.172,71.591,-16.438,17.042,-2.889,9.648,-6.16,69.264,-16.425,14.577
0110-JANEIKE-01-149,Schraubensalto,13.718,17.232,-11.881,104.734,58.947,168.233,-243.994,138.448,-11.853,102.858,58.109,164.543,-243.741,137.147
0115-MORITZ-03-37,Salto C,15.342,25.04,5.676,19.045,163.818,166.844,7.224,21.046,5.642,16.298,163.141,158.253,6.821,15.111
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,33.002,21.446,67.038,74.894,416.659,253.249,-91.268,69.284,67.047,71.488,416.653,242.483,-91.623,43.517
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,15.497,21.88,18.408,94.786,104.565,179.923,194.692,155.958,18.48,91.901,106.973,168.544,195.925,146.193
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,14.404,23.094,-5.346,28.526,-2.22,158.603,4.513,36.112,-4.806,24.96,-2.135,154.567,4.411,29.104
0609-1-01-772,Doppelsalto C,31.625,21.236,15.606,35.047,418.593,282.762,-23.111,39.909,15.675,30.255,417.793,277.65,-23.173,26.112
0110-JANEIKE-01-57,Strecksprung,8.812,17.824,-5.54,13.493,-15.828,62.255,-13.657,27.136,-5.515,9.905,-15.51,59.375,-13.547,19.699
20191001-1202-FRANKFURT_2-01-155,Salto A,16.349,19.621,-13.361,18.768,-220.594,93.19,-11.372,103.282,-13.727,12.26,-220.412,72.475,-12.108,37.899
20191007-1150-FRANKFURT_2-01-108,Barani A,17.817,20.709,-60.6,83.191,42.808,177.56,110.099,94.388,-60.373,81.873,43.218,174.774,110.047,91.158
0609-1-01-589,Doppelsalto B,27.909,21.058,-4.609,54.965,386.6,288.818,-15.535,42.041,-4.481,51.917,386.177,278.559,-15.558,29.485
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,13.559,21.579,-1.73,18.549,-5.222,147.772,6.747,28.332,-1.735,14.067,-6.673,141.396,6.677,20.252
20190930-1153-FRANKFURT_1-01-143,Salto A,15.658,24.018,23.654,18.313,187.541,61.726,-1.851,24.248,23.599,15.809,187.85,56.698,-2.061,20.241
20191007-1534-FRANKFURT_2-01-65,Fliffis B,30.959,17.981,-21.184,50.657,-248.323,428.822,165.08,141.454,-20.883,46.194,-248.492,424.685,164.726,135.577
20191007-1159-FRANKFURT_1-01-210,Strecksprung,10.604,22.408,0.984,17.301,-3.209,55.317,4.456,22.851,0.964,15.392,-2.796,53.643,4.173,20.297
0827-BK2-01-67,Salto B,17.476,24.911,6.991,26.261,167.462,197.512,-14.399,25.81,6.901,24.075,167.22,191.194,-14.433,21.796
0115-MORITZ-03-59,1/2 ein 1/2 aus C,32.073,21.546,-151.68,206.433,10.732,340.023,-155.974,191.95,-151.677,203.561,10.628,335.513,-155.796,186.87
20190930-1153-FRANKFURT_1-01-222,Salto C,17.302,24.261,12.265,30.692,177.258,173.846,-3.356,36.16,12.342,27.167,176.484,167.697,-3.092,30.376
20191007-1524-FRANKFURT_1-01-234,Strecksprung,11.879,24.255,-3.572,17.25,6.158,64.058,1.298,46.107,-3.15,12.693,6.382,59.976,1.267,38.024
20191008-1207-FRANKFURT_2-01-227,Salto C,18.634,23.047,10.342,31.134,205.969,226.004,-5.206,37.278,10.211,26.228,204.996,218.66,-4.69,28.256
20190930-1247-FRANKFURT_2-01-287,Strecksprung,9.775,23.078,-2.417,15.359,1.363,74.173,3.564,24.643,-2.377,13.983,1.379,69.891,3.318,22.275
20190930-1616-FRANKFURT_1-01-346,Barani C,17.227,23.122,-56.848,50.961,-72.439,208.705,101.907,88.771,-56.673,42.468,-72.883,201.786,101.702,66.589
20191008-1157-FRANKFURT_1-01-72,Salto A,14.44,20.55,-0.894,21.38,207.038,58.332,6.174,24.708,-0.843,17.243,206.362,50.461,6.034,18.607
0827-BK1-01-103,Salto A,15.164,24.514,3.216,10.793,175.202,66.079,-5.008,21.889,3.128,7.872,174.958,59.563,-5.244,14.583
0609-1-01-677,Doppelsalto C,32.662,19.903,13.288,29.692,432.346,265.346,-22.346,40.64,13.337,25.539,431.458,259.884,-22.262,28.14
0115-JANEIKE-01-33,Triffis B,43.018,22.1,-95.528,176.534,-370.866,429.942,-93.358,176.145,-95.775,173.26,-370.184,424.549,-93.052,170.557
0827-BK2-01-93,Strecksprung,9.542,21.531,-0.977,13.147,-10.396,58.077,-16.154,21.273,-1.085,11.847,-10.552,52.279,-16.025,17.84
20190930-1247-FRANKFURT_2-01-338,Salto B,18.56,22.989,1.38,24.835,187.841,206.395,5.135,50.083,0.897,18.301,187.918,197.461,5.683,28.511
0827-BK2-02-125,Salto A,13.718,22.176,0.114,18.136,179.535,53.89,-27.825,23.011,0.235,16.123,179.256,47.813,-27.963,18.085
20191007-1150-FRANKFURT_2-01-180,Fliffis B,35.66,17.135,-10.243,81.735,-264.746,409.307,131.34,178.061,-10.501,76.651,-266.023,403.015,130.981,171.809
0115-JANEIKE-01-117,Fliffis B,29.964,19.941,5.154,139.173,-190.639,378.516,-112.961,157.681,5.152,135.654,-190.009,372.691,-113.153,152.337
0609-1-01-446,Salto C,16.203,22.352,10.704,22.514,190.441,201.576,-10.723,26.528,10.688,19.038,190.351,194.673,-10.727,17.928
20191007-1150-FRANKFURT_2-01-123,Strecksprung,9.315,18.617,-1.549,21.264,1.877,66.717,-1.897,26.054,-1.56,18.781,1.561,63.519,-1.686,20.896
20191001-1202-FRANKFURT_2-01-143,Salto A,16.071,19.84,-11.778,27.036,-215.881,110.459,-3.404,88.609,-11.907,18.713,-215.589,75.666,-5.243,36.325
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,13.133,24.864,1.223,19.473,-154.29,145.146,10.495,86.708,1.135,14.262,-154.619,95.516,10.562,16.742
20191001-1202-FRANKFURT_2-01-109,Salto A,15.768,20.107,-9.038,24.278,-217.157,81.776,-14.31,88.743,-9.231,17.948,-216.069,53.855,-12.958,33.639
0110-MORITZ-01-63,Fliffis B,31.549,24.653,-0.688,52.337,-128.075,394.052,-91.001,169.022,-0.752,48.273,-127.651,390.707,-91.136,165.024
0827-BK1-01-129,Salto A,14.994,22.603,-4.877,15.747,179.326,68.05,-0.928,19.431,-4.729,12.05,179.044,59.213,-1.095,11.883
0609-4-01-602,Barani C,17.781,22.027,2.759,26.965,-51.803,212.538,128.29,100.064,2.582,24.795,-51.713,209.634,128.21,98.336
20191008-1207-FRANKFURT_2-01-360,Salto B,19.152,24.172,47.432,66.54,189.431,218.649,-31.168,63.783,47.475,61.74,188.148,208.997,-29.909,43.943
20191008-1157-FRANKFURT_1-01-298,Salto C,15.477,20.448,-1.717,30.749,205.529,222.98,-9.148,59.55,-2.17,18.425,203.285,203.059,-9.853,37.041
0609-4-01-482,Salto C,15.114,23.167,5.768,13.837,187.767,169.64,9.66,20.462,5.837,12.5,187.188,162.087,9.806,17.21
20191007-1524-FRANKFURT_1-01-33,Barani A,15.883,21.979,-94.334,74.887,5.996,187.383,98.422,89.968,-94.328,70.537,6.204,178.829,99.631,70.199
20191007-1159-FRANKFURT_1-01-249,Barani A,15.924,20.714,-33.302,67.484,33.487,214.314,103.089,126.951,-33.261,66.011,33.762,209.456,103.238,124.253
0115-CHARI-05-89,Doppelsalto B,30.068,22.463,3.081,28.617,375.509,271.007,-0.746,28.221,2.901,24.952,375.644,264.732,-0.822,21.962
20191008-1157-FRANKFURT_1-01-162,Strecksprung,9.22,19.728,-0.833,12.07,-3.563,36.714,7.989,22.18,-0.566,9.788,-2.98,35.471,7.797,19.558
0609-4-01-252,Fliffis C,31.167,26.175,-53.324,86.738,-102.535,372.126,114.138,123.004,-53.178,84.383,-101.914,366.091,114.077,118.885
20191003-1152-FRANKFURT_1-01-45,Salto B,19.37,20.466,-12.477,18.59,209.853,235.239,5.851,29.073,-12.469,14.64,209.032,228.598,5.921,21.943
0827-BK2-02-55,Salto B,17.251,22.876,7.923,23.637,183.046,188.314,-22.503,27.495,7.888,20.637,182.771,183.592,-22.437,21.462
20190930-1616-FRANKFURT_1-01-11,Salto C,16.671,20.988,-1.444,15.765,196.584,186.294,15.223,22.745,-1.516,12.159,196.589,180.397,15.219,15.834
0609-1-01-711,Doppelsalto C,30.638,21.173,17.823,31.659,410.332,295.126,-22.758,49.485,18.032,26.845,409.858,288.995,-22.741,23.641
0609-1-01-287,Bauchsprung,10.279,23.928,-2.842,11.94,-19.896,74.214,-3.758,20.5,-2.573,9.615,-19.883,64.302,-3.595,15.416
20191007-1150-FRANKFURT_2-01-235,Fliffis C,39.748,21.067,-54.973,83.278,-256.335,395.632,125.376,166.543,-54.709,78.387,-255.146,391.667,125.742,161.858
0609-1-01-452,Salto C,16.752,23.124,10.861,21.912,192.969,191.954,-13.236,28.15,10.853,18.41,193.028,185.087,-13.244,20.646
0609-4-01-293,Salto C,14.398,21.462,2.669,20.789,182.104,147.91,10.717,19.79,2.648,16.867,181.228,139.149,10.896,13.26
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,33.125,17.729,95.939,111.801,-227.264,468.234,65.327,209.071,96.423,103.381,-226.653,460.109,65.582,201.469
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,26.318,24.165,-7.607,85.92,47.042,294.952,116.077,167.529,-6.847,80.106,49.27,278.727,116.278,161.407
